time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
4.110000e-11,41.100000000000001,-3.965088000000001e-09,-3.965088000000001e-09,-3.965088000000001e-09,-3.965088000000001e-09
4.120000e-11,41.199999999999996,2.6232860000000007e-09,2.6232860000000007e-09,2.6232860000000007e-09,2.6232860000000007e-09
4.130000e-11,41.300000000000004,8.8196830000000004e-09,8.8196830000000004e-09,8.8196830000000004e-09,8.8196830000000004e-09
4.140000e-11,41.399999999999999,1.4123435e-08,1.4123435e-08,1.4123435e-08,1.4123435e-08
4.150000e-11,41.5,1.8117640000000002e-08,1.8117640000000002e-08,1.8117640000000002e-08,1.8117640000000002e-08
4.160000e-11,41.599999999999994,2.0501781e-08,2.0501781e-08,2.0501781e-08,2.0501781e-08
4.170000e-11,41.700000000000003,2.1113983000000001e-08,2.1113983000000001e-08,2.1113983000000001e-08,2.1113983000000001e-08
4.180000e-11,41.799999999999997,1.9941486999999999e-08,1.9941486999999999e-08,1.9941486999999999e-08,1.9941486999999999e-08
4.190000e-11,41.899999999999999,1.7118542999999999e-08,1.7118542999999999e-08,1.7118542999999999e-08,1.7118542999999999e-08
4.200000e-11,42,1.2912360000000002e-08,1.2912360000000002e-08,1.2912360000000002e-08,1.2912360000000002e-08
4.210000e-11,42.100000000000001,7.6983220000000006e-09,7.6983220000000006e-09,7.6983220000000006e-09,7.6983220000000006e-09
4.220000e-11,42.200000000000003,1.9268859999999997e-09,1.9268859999999997e-09,1.9268859999999997e-09,1.9268859999999997e-09
4.230000e-11,42.299999999999997,-3.9150560000000011e-09,-3.9150560000000011e-09,-3.9150560000000011e-09,-3.9150560000000011e-09
4.240000e-11,42.399999999999999,-9.3449706000000009e-09,-9.3449706000000009e-09,-9.3449706000000009e-09,-9.3449706000000009e-09
4.250000e-11,42.5,-1.3924285000000001e-08,-1.3924285000000001e-08,-1.3924285000000001e-08,-1.3924285000000001e-08
4.260000e-11,42.600000000000001,-1.7293548000000001e-08,-1.7293548000000001e-08,-1.7293548000000001e-08,-1.7293548000000001e-08
4.270000e-11,42.699999999999996,-1.9200338000000002e-08,-1.9200338000000002e-08,-1.9200338000000002e-08,-1.9200338000000002e-08
4.280000e-11,42.799999999999997,-1.9517812000000003e-08,-1.9517812000000003e-08,-1.9517812000000003e-08,-1.9517812000000003e-08
4.290000e-11,42.899999999999999,-1.8252479699999999e-08,-1.8252479699999999e-08,-1.8252479699999999e-08,-1.8252479699999999e-08
4.300000e-11,43,-1.5540933999999999e-08,-1.5540933999999999e-08,-1.5540933999999999e-08,-1.5540933999999999e-08
4.310000e-11,43.100000000000001,-1.1635848e-08,-1.1635848e-08,-1.1635848e-08,-1.1635848e-08
4.320000e-11,43.199999999999996,-6.8828019999999992e-09,-6.8828019999999992e-09,-6.8828019999999992e-09,-6.8828019999999992e-09
4.330000e-11,43.300000000000004,-1.6899069999999999e-09,-1.6899069999999999e-09,-1.6899069999999999e-09,-1.6899069999999999e-09
4.340000e-11,43.399999999999999,3.5070800000000003e-09,3.5070800000000003e-09,3.5070800000000003e-09,3.5070800000000003e-09
4.350000e-11,43.5,8.2811792000000007e-09,8.2811792000000007e-09,8.2811792000000007e-09,8.2811792000000007e-09
4.360000e-11,43.599999999999994,1.2249121e-08,1.2249121e-08,1.2249121e-08,1.2249121e-08
4.370000e-11,43.700000000000003,1.5101969999999999e-08,1.5101969999999999e-08,1.5101969999999999e-08,1.5101969999999999e-08
4.380000e-11,43.799999999999997,1.6628981e-08,1.6628981e-08,1.6628981e-08,1.6628981e-08
4.390000e-11,43.899999999999999,1.6732862000000001e-08,1.6732862000000001e-08,1.6732862000000001e-08,1.6732862000000001e-08
4.400000e-11,44,1.5435463000000001e-08,1.5435463000000001e-08,1.5435463000000001e-08,1.5435463000000001e-08
4.410000e-11,44.100000000000001,1.2873421999999999e-08,1.2873421999999999e-08,1.2873421999999999e-08,1.2873421999999999e-08
4.420000e-11,44.200000000000003,9.2845390000000004e-09,9.2845390000000004e-09,9.2845390000000004e-09,9.2845390000000004e-09
4.430000e-11,44.299999999999997,4.9861209999999996e-09,4.9861209999999996e-09,4.9861209999999996e-09,4.9861209999999996e-09
4.440000e-11,44.400000000000006,3.4718699999999979e-10,3.4718699999999979e-10,3.4718699999999979e-10,3.4718699999999979e-10
4.450000e-11,44.5,-4.2429800000000006e-09,-4.2429800000000006e-09,-4.2429800000000006e-09,-4.2429800000000006e-09
4.460000e-11,44.600000000000001,-8.4072700000000005e-09,-8.4072700000000005e-09,-8.4072700000000005e-09,-8.4072700000000005e-09
4.470000e-11,44.699999999999996,-1.1811531e-08,-1.1811531e-08,-1.1811531e-08,-1.1811531e-08
4.480000e-11,44.800000000000004,-1.4191167999999998e-08,-1.4191167999999998e-08,-1.4191167999999998e-08,-1.4191167999999998e-08
4.490000e-11,44.899999999999999,-1.5371458e-08,-1.5371458e-08,-1.5371458e-08,-1.5371458e-08
4.500000e-11,45,-1.5280033999999999e-08,-1.5280033999999999e-08,-1.5280033999999999e-08,-1.5280033999999999e-08
4.510000e-11,45.100000000000001,-1.3950732600000001e-08,-1.3950732600000001e-08,-1.3950732600000001e-08,-1.3950732600000001e-08
4.520000e-11,45.200000000000003,-1.1518553e-08,-1.1518553e-08,-1.1518553e-08,-1.1518553e-08
4.530000e-11,45.300000000000004,-8.2064500000000003e-09,-8.2064500000000003e-09,-8.2064500000000003e-09,-8.2064500000000003e-09
4.540000e-11,45.399999999999999,-4.3051530000000003e-09,-4.3051530000000003e-09,-4.3051530000000003e-09,-4.3051530000000003e-09
4.550000e-11,45.5,-1.4780499999999978e-10,-1.4780499999999978e-10,-1.4780499999999978e-10,-1.4780499999999978e-10
4.560000e-11,45.600000000000001,3.9183310000000004e-09,3.9183310000000004e-09,3.9183310000000004e-09,3.9183310000000004e-09
4.570000e-11,45.700000000000003,7.5607469999999994e-09,7.5607469999999994e-09,7.5607469999999994e-09,7.5607469999999994e-09
4.580000e-11,45.799999999999997,1.0488751000000001e-08,1.0488751000000001e-08,1.0488751000000001e-08,1.0488751000000001e-08
4.590000e-11,45.899999999999999,1.2476519999999999e-08,1.2476519999999999e-08,1.2476519999999999e-08,1.2476519999999999e-08
4.600000e-11,46,1.3380342000000001e-08,1.3380342000000001e-08,1.3380342000000001e-08,1.3380342000000001e-08
4.610000e-11,46.100000000000001,1.3148699999999999e-08,1.3148699999999999e-08,1.3148699999999999e-08,1.3148699999999999e-08
4.620000e-11,46.200000000000003,1.18246471e-08,1.18246471e-08,1.18246471e-08,1.18246471e-08
4.630000e-11,46.299999999999997,9.5402459999999987e-09,9.5402459999999987e-09,9.5402459999999987e-09,9.5402459999999987e-09
4.640000e-11,46.400000000000006,6.5038550000000008e-09,6.5038550000000008e-09,6.5038550000000008e-09,6.5038550000000008e-09
4.650000e-11,46.5,2.981399000000001e-09,2.981399000000001e-09,2.981399000000001e-09,2.981399000000001e-09
4.660000e-11,46.600000000000001,-7.2671900000000025e-10,-7.2671900000000025e-10,-7.2671900000000025e-10,-7.2671900000000025e-10
4.670000e-11,46.699999999999996,-4.3110600000000006e-09,-4.3110600000000006e-09,-4.3110600000000006e-09,-4.3110600000000006e-09
4.680000e-11,46.800000000000004,-7.4788109999999996e-09,-7.4788109999999996e-09,-7.4788109999999996e-09,-7.4788109999999996e-09
4.690000e-11,46.899999999999999,-9.9775359999999994e-09,-9.9775359999999994e-09,-9.9775359999999994e-09,-9.9775359999999994e-09
4.700000e-11,47,-1.1615116999999999e-08,-1.1615116999999999e-08,-1.1615116999999999e-08,-1.1615116999999999e-08
4.710000e-11,47.099999999999994,-1.2274310000000001e-08,-1.2274310000000001e-08,-1.2274310000000001e-08,-1.2274310000000001e-08
4.720000e-11,47.200000000000003,-1.1920844e-08,-1.1920844e-08,-1.1920844e-08,-1.1920844e-08
4.730000e-11,47.300000000000004,-1.0604515000000001e-08,-1.0604515000000001e-08,-1.0604515000000001e-08,-1.0604515000000001e-08
4.740000e-11,47.399999999999999,-8.4533499999999987e-09,-8.4533499999999987e-09,-8.4533499999999987e-09,-8.4533499999999987e-09
4.750000e-11,47.5,-5.6614339999999996e-09,-5.6614339999999996e-09,-5.6614339999999996e-09,-5.6614339999999996e-09
4.760000e-11,47.600000000000001,-2.4715879999999999e-09,-2.4715879999999999e-09,-2.4715879999999999e-09,-2.4715879999999999e-09
4.770000e-11,47.700000000000003,8.4564300000000012e-10,8.4564300000000012e-10,8.4564300000000012e-10,8.4564300000000012e-10
4.780000e-11,47.799999999999997,4.014824e-09,4.014824e-09,4.014824e-09,4.014824e-09
4.790000e-11,47.899999999999999,6.7783929999999999e-09,6.7783929999999999e-09,6.7783929999999999e-09,6.7783929999999999e-09
4.800000e-11,48,8.9174910000000007e-09,8.9174910000000007e-09,8.9174910000000007e-09,8.9174910000000007e-09
4.810000e-11,48.100000000000001,1.0269166000000001e-08,1.0269166000000001e-08,1.0269166000000001e-08,1.0269166000000001e-08
4.820000e-11,48.199999999999996,1.0738627e-08,1.0738627e-08,1.0738627e-08,1.0738627e-08
4.830000e-11,48.299999999999997,1.0305625000000001e-08,1.0305625000000001e-08,1.0305625000000001e-08,1.0305625000000001e-08
4.840000e-11,48.400000000000006,9.0245822000000006e-09,9.0245822000000006e-09,9.0245822000000006e-09,9.0245822000000006e-09
4.850000e-11,48.5,7.0185629999999995e-09,7.0185629999999995e-09,7.0185629999999995e-09,7.0185629999999995e-09
4.860000e-11,48.600000000000001,4.4677289999999995e-09,4.4677289999999995e-09,4.4677289999999995e-09,4.4677289999999995e-09
4.870000e-11,48.699999999999996,1.5933319999999997e-09,1.5933319999999997e-09,1.5933319999999997e-09,1.5933319999999997e-09
4.880000e-11,48.800000000000004,-1.3613370000000001e-09,-1.3613370000000001e-09,-1.3613370000000001e-09,-1.3613370000000001e-09
4.890000e-11,48.899999999999999,-4.1514239999999997e-09,-4.1514239999999997e-09,-4.1514239999999997e-09,-4.1514239999999997e-09
4.900000e-11,49,-6.5506810000000003e-09,-6.5506810000000003e-09,-6.5506810000000003e-09,-6.5506810000000003e-09
4.910000e-11,49.099999999999994,-8.3696950000000002e-09,-8.3696950000000002e-09,-8.3696950000000002e-09,-8.3696950000000002e-09
4.920000e-11,49.200000000000003,-9.4707050000000012e-09,-9.4707050000000012e-09,-9.4707050000000012e-09,-9.4707050000000012e-09
4.930000e-11,49.299999999999997,-9.77786e-09,-9.77786e-09,-9.77786e-09,-9.77786e-09
4.940000e-11,49.399999999999999,-9.2821747999999995e-09,-9.2821747999999995e-09,-9.2821747999999995e-09,-9.2821747999999995e-09
4.950000e-11,49.5,-8.0408806000000007e-09,-8.0408806000000007e-09,-8.0408806000000007e-09,-8.0408806000000007e-09
4.960000e-11,49.600000000000001,-6.1713420000000001e-09,-6.1713420000000001e-09,-6.1713420000000001e-09,-6.1713420000000001e-09
4.970000e-11,49.700000000000003,-3.8401549999999998e-09,-3.8401549999999998e-09,-3.8401549999999998e-09,-3.8401549999999998e-09
4.980000e-11,49.799999999999997,-1.2484219999999999e-09,-1.2484219999999999e-09,-1.2484219999999999e-09,-1.2484219999999999e-09
4.990000e-11,49.899999999999999,1.3855069999999996e-09,1.3855069999999996e-09,1.3855069999999996e-09,1.3855069999999996e-09
5.000000e-11,50,3.8443503000000004e-09,3.8443503000000004e-09,3.8443503000000004e-09,3.8443503000000004e-09
5.010000e-11,50.100000000000001,-5.6630849999999998e-06,-5.6630849999999998e-06,-5.6630849999999998e-06,-5.6630849999999998e-06
5.020000e-11,50.199999999999996,-1.0960864e-05,-1.0960864e-05,-1.0960864e-05,-1.0960864e-05
5.030000e-11,50.299999999999997,-1.5755084000000001e-05,-1.5755084000000001e-05,-1.5755084000000001e-05,-1.5755084000000001e-05
5.040000e-11,50.399999999999999,-1.9933583000000002e-05,-1.9933583000000002e-05,-1.9933583000000002e-05,-1.9933583000000002e-05
5.050000e-11,50.5,-2.3419452e-05,-2.3419452e-05,-2.3419452e-05,-2.3419452e-05
5.060000e-11,50.600000000000001,-2.6182544000000003e-05,-2.6182544000000003e-05,-2.6182544000000003e-05,-2.6182544000000003e-05
5.070000e-11,50.699999999999996,-2.8245783e-05,-2.8245783e-05,-2.8245783e-05,-2.8245783e-05
5.080000e-11,50.800000000000004,-2.9685274999999997e-05,-2.9685274999999997e-05,-2.9685274999999997e-05,-2.9685274999999997e-05
5.090000e-11,50.899999999999999,-3.0624647999999996e-05,-3.0624647999999996e-05,-3.0624647999999996e-05,-3.0624647999999996e-05
5.100000e-11,51,-3.1224506999999998e-05,-3.1224506999999998e-05,-3.1224506999999998e-05,-3.1224506999999998e-05
5.110000e-11,51.100000000000001,-2.5999512e-05,-2.5999512e-05,-2.5999512e-05,-2.5999512e-05
5.120000e-11,51.200000000000003,-2.1180014999999998e-05,-2.1180014999999998e-05,-2.1180014999999998e-05,-2.1180014999999998e-05
5.130000e-11,51.299999999999997,-1.7085389000000001e-05,-1.7085389000000001e-05,-1.7085389000000001e-05,-1.7085389000000001e-05
5.140000e-11,51.399999999999999,-1.3992943e-05,-1.3992943e-05,-1.3992943e-05,-1.3992943e-05
5.150000e-11,51.5,-1.2114588000000001e-05,-1.2114588000000001e-05,-1.2114588000000001e-05,-1.2114588000000001e-05
5.160000e-11,51.600000000000001,-1.1577498e-05,-1.1577498e-05,-1.1577498e-05,-1.1577498e-05
5.170000e-11,51.700000000000003,-1.2412267999999999e-05,-1.2412267999999999e-05,-1.2412267999999999e-05,-1.2412267999999999e-05
5.180000e-11,51.799999999999997,-1.4549187000000001e-05,-1.4549187000000001e-05,-1.4549187000000001e-05,-1.4549187000000001e-05
5.190000e-11,51.900000000000006,-1.7822274999999999e-05,-1.7822274999999999e-05,-1.7822274999999999e-05,-1.7822274999999999e-05
5.200000e-11,52,-2.1980831999999999e-05,-2.1980831999999999e-05,-2.1980831999999999e-05,-2.1980831999999999e-05
5.210000e-11,52.100000000000001,-2.6707766999999998e-05,-2.6707766999999998e-05,-2.6707766999999998e-05,-2.6707766999999998e-05
5.220000e-11,52.199999999999996,-3.1643914000000002e-05,-3.1643914000000002e-05,-3.1643914000000002e-05,-3.1643914000000002e-05
5.230000e-11,52.300000000000004,-3.6416399999999999e-05,-3.6416399999999999e-05,-3.6416399999999999e-05,-3.6416399999999999e-05
5.240000e-11,52.399999999999999,-4.0668925000000001e-05,-4.0668925000000001e-05,-4.0668925000000001e-05,-4.0668925000000001e-05
5.250000e-11,52.5,-4.4090944000000002e-05,-4.4090944000000002e-05,-4.4090944000000002e-05,-4.4090944000000002e-05
5.260000e-11,52.600000000000001,-4.6442954000000003e-05,-4.6442954000000003e-05,-4.6442954000000003e-05,-4.6442954000000003e-05
5.270000e-11,52.700000000000003,-4.7575596999999997e-05,-4.7575596999999997e-05,-4.7575596999999997e-05,-4.7575596999999997e-05
5.280000e-11,52.800000000000004,-4.7440654999999998e-05,-4.7440654999999998e-05,-4.7440654999999998e-05,-4.7440654999999998e-05
5.290000e-11,52.899999999999999,-4.609328831e-05,-4.609328831e-05,-4.609328831e-05,-4.609328831e-05
5.300000e-11,53,-4.3685296999999998e-05,-4.3685296999999998e-05,-4.3685296999999998e-05,-4.3685296999999998e-05
5.310000e-11,53.100000000000001,-4.0450339999999997e-05,-4.0450339999999997e-05,-4.0450339999999997e-05,-4.0450339999999997e-05
5.320000e-11,53.200000000000003,-3.6682623000000003e-05,-3.6682623000000003e-05,-3.6682623000000003e-05,-3.6682623000000003e-05
5.330000e-11,53.299999999999997,-3.2711240999999998e-05,-3.2711240999999998e-05,-3.2711240999999998e-05,-3.2711240999999998e-05
5.340000e-11,53.399999999999999,-2.8872957000000002e-05,-2.8872957000000002e-05,-2.8872957000000002e-05,-2.8872957000000002e-05
5.350000e-11,53.5,-2.5485834000000002e-05,-2.5485834000000002e-05,-2.5485834000000002e-05,-2.5485834000000002e-05
5.360000e-11,53.600000000000001,-2.2826248e-05,-2.2826248e-05,-2.2826248e-05,-2.2826248e-05
5.370000e-11,53.700000000000003,-2.1110488000000001e-05,-2.1110488000000001e-05,-2.1110488000000001e-05,-2.1110488000000001e-05
5.380000e-11,53.799999999999997,-2.0481995000000001e-05,-2.0481995000000001e-05,-2.0481995000000001e-05,-2.0481995000000001e-05
5.390000e-11,53.900000000000006,-2.1004241e-05,-2.1004241e-05,-2.1004241e-05,-2.1004241e-05
5.400000e-11,54,-2.2659086699999998e-05,-2.2659086699999998e-05,-2.2659086699999998e-05,-2.2659086699999998e-05
5.410000e-11,54.100000000000001,-2.5350319999999998e-05,-2.5350319999999998e-05,-2.5350319999999998e-05,-2.5350319999999998e-05
5.420000e-11,54.199999999999996,-2.8911972999999996e-05,-2.8911972999999996e-05,-2.8911972999999996e-05,-2.8911972999999996e-05
5.430000e-11,54.300000000000004,-3.3121028e-05,-3.3121028e-05,-3.3121028e-05,-3.3121028e-05
5.440000e-11,54.399999999999999,-3.7713626000000002e-05,-3.7713626000000002e-05,-3.7713626000000002e-05,-3.7713626000000002e-05
5.450000e-11,54.5,-4.2403616999999995e-05,-4.2403616999999995e-05,-4.2403616999999995e-05,-4.2403616999999995e-05
5.460000e-11,54.599999999999994,-4.6901608999999996e-05,-4.6901608999999996e-05,-4.6901608999999996e-05,-4.6901608999999996e-05
5.470000e-11,54.700000000000003,-5.0932744000000001e-05,-5.0932744000000001e-05,-5.0932744000000001e-05,-5.0932744000000001e-05
5.480000e-11,54.800000000000004,-5.4251976999999999e-05,-5.4251976999999999e-05,-5.4251976999999999e-05,-5.4251976999999999e-05
5.490000e-11,54.899999999999999,-5.6657166000000004e-05,-5.6657166000000004e-05,-5.6657166000000004e-05,-5.6657166000000004e-05
5.500000e-11,55,-5.8001473999999999e-05,-5.8001473999999999e-05,-5.8001473999999999e-05,-5.8001473999999999e-05
5.510000e-11,55.100000000000001,-5.8206564999999997e-05,-5.8206564999999997e-05,-5.8206564999999997e-05,-5.8206564999999997e-05
5.520000e-11,55.200000000000003,-5.7275363100000001e-05,-5.7275363100000001e-05,-5.7275363100000001e-05,-5.7275363100000001e-05
5.530000e-11,55.299999999999997,-5.5300399000000001e-05,-5.5300399000000001e-05,-5.5300399000000001e-05,-5.5300399000000001e-05
5.540000e-11,55.399999999999999,-5.2462671999999998e-05,-5.2462671999999998e-05,-5.2462671999999998e-05,-5.2462671999999998e-05
5.550000e-11,55.5,-4.9018516000000002e-05,-4.9018516000000002e-05,-4.9018516000000002e-05,-4.9018516000000002e-05
5.560000e-11,55.600000000000001,-4.5275981e-05,-4.5275981e-05,-4.5275981e-05,-4.5275981e-05
5.570000e-11,55.699999999999996,-4.1565057999999998e-05,-4.1565057999999998e-05,-4.1565057999999998e-05,-4.1565057999999998e-05
5.580000e-11,55.799999999999997,-3.8207102000000001e-05,-3.8207102000000001e-05,-3.8207102000000001e-05,-3.8207102000000001e-05
5.590000e-11,55.899999999999999,-3.5487588999999999e-05,-3.5487588999999999e-05,-3.5487588999999999e-05,-3.5487588999999999e-05
5.600000e-11,56,-3.3634801000000001e-05,-3.3634801000000001e-05,-3.3634801000000001e-05,-3.3634801000000001e-05
5.610000e-11,56.100000000000001,-3.2805145999999994e-05,-3.2805145999999994e-05,-3.2805145999999994e-05,-3.2805145999999994e-05
5.620000e-11,56.199999999999996,-3.3074815000000005e-05,-3.3074815000000005e-05,-3.3074815000000005e-05,-3.3074815000000005e-05
5.630000e-11,56.300000000000004,-3.4437098499999995e-05,-3.4437098499999995e-05,-3.4437098499999995e-05,-3.4437098499999995e-05
5.640000e-11,56.399999999999999,-3.6804573000000003e-05,-3.6804573000000003e-05,-3.6804573000000003e-05,-3.6804573000000003e-05
5.650000e-11,56.5,-4.0015852999999996e-05,-4.0015852999999996e-05,-4.0015852999999996e-05,-4.0015852999999996e-05
5.660000e-11,56.599999999999994,-4.3846698999999999e-05,-4.3846698999999999e-05,-4.3846698999999999e-05,-4.3846698999999999e-05
5.670000e-11,56.700000000000003,-4.8025385999999998e-05,-4.8025385999999998e-05,-4.8025385999999998e-05,-4.8025385999999998e-05
5.680000e-11,56.799999999999997,-5.2251916000000004e-05,-5.2251916000000004e-05,-5.2251916000000004e-05,-5.2251916000000004e-05
5.690000e-11,56.899999999999999,-5.6220154999999998e-05,-5.6220154999999998e-05,-5.6220154999999998e-05,-5.6220154999999998e-05
5.700000e-11,57,-5.9641400999999997e-05,-5.9641400999999997e-05,-5.9641400999999997e-05,-5.9641400999999997e-05
5.710000e-11,57.100000000000001,-6.2267227000000006e-05,-6.2267227000000006e-05,-6.2267227000000006e-05,-6.2267227000000006e-05
5.720000e-11,57.200000000000003,-6.3909538000000006e-05,-6.3909538000000006e-05,-6.3909538000000006e-05,-6.3909538000000006e-05
5.730000e-11,57.299999999999997,-6.4455584000000003e-05,-6.4455584000000003e-05,-6.4455584000000003e-05,-6.4455584000000003e-05
5.740000e-11,57.399999999999999,-6.3876609999999998e-05,-6.3876609999999998e-05,-6.3876609999999998e-05,-6.3876609999999998e-05
5.750000e-11,57.5,-6.2229116199999997e-05,-6.2229116199999997e-05,-6.2229116199999997e-05,-6.2229116199999997e-05
5.760000e-11,57.600000000000001,-5.9648882000000008e-05,-5.9648882000000008e-05,-5.9648882000000008e-05,-5.9648882000000008e-05
5.770000e-11,57.699999999999996,-5.6338325000000004e-05,-5.6338325000000004e-05,-5.6338325000000004e-05,-5.6338325000000004e-05
5.780000e-11,57.799999999999997,-5.2548922000000001e-05,-5.2548922000000001e-05,-5.2548922000000001e-05,-5.2548922000000001e-05
5.790000e-11,57.899999999999999,-4.8560287999999997e-05,-4.8560287999999997e-05,-4.8560287999999997e-05,-4.8560287999999997e-05
5.800000e-11,58,-4.4658347000000001e-05,-4.4658347000000001e-05,-4.4658347000000001e-05,-4.4658347000000001e-05
5.810000e-11,58.100000000000001,-4.1114305000000001e-05,-4.1114305000000001e-05,-4.1114305000000001e-05,-4.1114305000000001e-05
5.820000e-11,58.199999999999996,-3.8166144999999997e-05,-3.8166144999999997e-05,-3.8166144999999997e-05,-3.8166144999999997e-05
5.830000e-11,58.299999999999997,-3.6003539000000002e-05,-3.6003539000000002e-05,-3.6003539000000002e-05,-3.6003539000000002e-05
5.840000e-11,58.399999999999999,-3.4756894000000003e-05,-3.4756894000000003e-05,-3.4756894000000003e-05,-3.4756894000000003e-05
5.850000e-11,58.500000000000007,-3.4490338000000001e-05,-3.4490338000000001e-05,-3.4490338000000001e-05,-3.4490338000000001e-05
5.860000e-11,58.599999999999994,-3.5198944e-05,-3.5198944e-05,-3.5198944e-05,-3.5198944e-05
5.870000e-11,58.700000000000003,-3.6809835299999998e-05,-3.6809835299999998e-05,-3.6809835299999998e-05,-3.6809835299999998e-05
5.880000e-11,58.800000000000004,-3.9187282000000001e-05,-3.9187282000000001e-05,-3.9187282000000001e-05,-3.9187282000000001e-05
5.890000e-11,58.899999999999999,-4.2141849000000004e-05,-4.2141849000000004e-05,-4.2141849000000004e-05,-4.2141849000000004e-05
5.900000e-11,59,-4.5443329999999994e-05,-4.5443329999999994e-05,-4.5443329999999994e-05,-4.5443329999999994e-05
5.910000e-11,59.099999999999994,-4.8837075000000005e-05,-4.8837075000000005e-05,-4.8837075000000005e-05,-4.8837075000000005e-05
5.920000e-11,59.200000000000003,-5.2062930000000001e-05,-5.2062930000000001e-05,-5.2062930000000001e-05,-5.2062930000000001e-05
5.930000e-11,59.300000000000004,-5.4875110999999996e-05,-5.4875110999999996e-05,-5.4875110999999996e-05,-5.4875110999999996e-05
5.940000e-11,59.399999999999999,-5.7061597999999997e-05,-5.7061597999999997e-05,-5.7061597999999997e-05,-5.7061597999999997e-05
5.950000e-11,59.5,-5.8460959999999999e-05,-5.8460959999999999e-05,-5.8460959999999999e-05,-5.8460959999999999e-05
5.960000e-11,59.600000000000009,-5.8974979999999996e-05,-5.8974979999999996e-05,-5.8974979999999996e-05,-5.8974979999999996e-05
5.970000e-11,59.699999999999996,-5.8575955e-05,-5.8575955e-05,-5.8575955e-05,-5.8575955e-05
5.980000e-11,59.800000000000004,-5.7307769700000004e-05,-5.7307769700000004e-05,-5.7307769700000004e-05,-5.7307769700000004e-05
5.990000e-11,59.899999999999991,-5.5280863e-05,-5.5280863e-05,-5.5280863e-05,-5.5280863e-05
6.000000e-11,60,-5.2661727999999994e-05,-5.2661727999999994e-05,-5.2661727999999994e-05,-5.2661727999999994e-05
6.010000e-11,60.100000000000001,-4.3989034000000002e-05,-4.3989034000000002e-05,-4.3989034000000002e-05,-4.3989034000000002e-05
6.020000e-11,60.199999999999996,-3.5534330000000005e-05,-3.5534330000000005e-05,-3.5534330000000005e-05,-3.5534330000000005e-05
6.030000e-11,60.300000000000004,-2.767313e-05,-2.767313e-05,-2.767313e-05,-2.767313e-05
6.040000e-11,60.400000000000006,-2.0750450000000001e-05,-2.0750450000000001e-05,-2.0750450000000001e-05,-2.0750450000000001e-05
6.050000e-11,60.5,-1.505296e-05,-1.505296e-05,-1.505296e-05,-1.505296e-05
6.060000e-11,60.600000000000001,-1.0783934999999999e-05,-1.0783934999999999e-05,-1.0783934999999999e-05,-1.0783934999999999e-05
6.070000e-11,60.699999999999996,-8.0446209999999983e-06,-8.0446209999999983e-06,-8.0446209999999983e-06,-8.0446209999999983e-06
6.080000e-11,60.799999999999997,-6.8231470000000002e-06,-6.8231470000000002e-06,-6.8231470000000002e-06,-6.8231470000000002e-06
6.090000e-11,60.900000000000006,-6.9915010000000001e-06,-6.9915010000000001e-06,-6.9915010000000001e-06,-6.9915010000000001e-06
6.100000e-11,60.999999999999993,-8.3114763999999991e-06,-8.3114763999999991e-06,-8.3114763999999991e-06,-8.3114763999999991e-06
6.110000e-11,61.100000000000001,-1.6119213999999998e-05,-1.6119213999999998e-05,-1.6119213999999998e-05,-1.6119213999999998e-05
6.120000e-11,61.200000000000003,-2.3973289e-05,-2.3973289e-05,-2.3973289e-05,-2.3973289e-05
6.130000e-11,61.299999999999997,-3.1300000000000002e-05,-3.1300000000000002e-05,-3.1300000000000002e-05,-3.1300000000000002e-05
6.140000e-11,61.400000000000006,-3.7549699999999997e-05,-3.7549699999999997e-05,-3.7549699999999997e-05,-3.7549699999999997e-05
6.150000e-11,61.499999999999993,-4.2248045999999999e-05,-4.2248045999999999e-05,-4.2248045999999999e-05,-4.2248045999999999e-05
6.160000e-11,61.600000000000001,-4.5041664000000001e-05,-4.5041664000000001e-05,-4.5041664000000001e-05,-4.5041664000000001e-05
6.170000e-11,61.700000000000003,-4.5731070000000005e-05,-4.5731070000000005e-05,-4.5731070000000005e-05,-4.5731070000000005e-05
6.180000e-11,61.799999999999997,-4.4288317000000001e-05,-4.4288317000000001e-05,-4.4288317000000001e-05,-4.4288317000000001e-05
6.190000e-11,61.899999999999999,-4.0858887000000001e-05,-4.0858887000000001e-05,-4.0858887000000001e-05,-4.0858887000000001e-05
6.200000e-11,62.000000000000007,-3.5748147999999995e-05,-3.5748147999999995e-05,-3.5748147999999995e-05,-3.5748147999999995e-05
6.210000e-11,62.099999999999994,-2.9393888000000004e-05,-2.9393888000000004e-05,-2.9393888000000004e-05,-2.9393888000000004e-05
6.220000e-11,62.200000000000003,-2.2327211000000002e-05,-2.2327211000000002e-05,-2.2327211000000002e-05,-2.2327211000000002e-05
6.230000e-11,62.299999999999997,-1.5125769999999998e-05,-1.5125769999999998e-05,-1.5125769999999998e-05,-1.5125769999999998e-05
6.240000e-11,62.399999999999999,-8.3643099999999995e-06,-8.3643099999999995e-06,-8.3643099999999995e-06,-8.3643099999999995e-06
6.250000e-11,62.500000000000007,-2.567750000000001e-06,-2.567750000000001e-06,-2.567750000000001e-06,-2.567750000000001e-06
