time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
5.280000e-11,52.800000000000004,-4.7440654999999998e-05,-4.7440654999999998e-05,-4.7440654999999998e-05,-4.7440654999999998e-05
5.290000e-11,52.899999999999999,-4.609328831e-05,-4.609328831e-05,-4.609328831e-05,-4.609328831e-05
5.300000e-11,53,-4.3685296999999998e-05,-4.3685296999999998e-05,-4.3685296999999998e-05,-4.3685296999999998e-05
5.310000e-11,53.100000000000001,-4.0450339999999997e-05,-4.0450339999999997e-05,-4.0450339999999997e-05,-4.0450339999999997e-05
5.320000e-11,53.200000000000003,-3.6682623000000003e-05,-3.6682623000000003e-05,-3.6682623000000003e-05,-3.6682623000000003e-05
5.330000e-11,53.299999999999997,-3.2711240999999998e-05,-3.2711240999999998e-05,-3.2711240999999998e-05,-3.2711240999999998e-05
5.340000e-11,53.399999999999999,-2.8872957000000002e-05,-2.8872957000000002e-05,-2.8872957000000002e-05,-2.8872957000000002e-05
5.350000e-11,53.5,-2.5485834000000002e-05,-2.5485834000000002e-05,-2.5485834000000002e-05,-2.5485834000000002e-05
5.360000e-11,53.600000000000001,-2.2826248e-05,-2.2826248e-05,-2.2826248e-05,-2.2826248e-05
5.370000e-11,53.700000000000003,-2.1110488000000001e-05,-2.1110488000000001e-05,-2.1110488000000001e-05,-2.1110488000000001e-05
5.380000e-11,53.799999999999997,-2.0481995000000001e-05,-2.0481995000000001e-05,-2.0481995000000001e-05,-2.0481995000000001e-05
5.390000e-11,53.900000000000006,-2.1004241e-05,-2.1004241e-05,-2.1004241e-05,-2.1004241e-05
5.400000e-11,54,-2.2659086699999998e-05,-2.2659086699999998e-05,-2.2659086699999998e-05,-2.2659086699999998e-05
5.410000e-11,54.100000000000001,-2.5350319999999998e-05,-2.5350319999999998e-05,-2.5350319999999998e-05,-2.5350319999999998e-05
5.420000e-11,54.199999999999996,-2.8911972999999996e-05,-2.8911972999999996e-05,-2.8911972999999996e-05,-2.8911972999999996e-05
5.430000e-11,54.300000000000004,-3.3121028e-05,-3.3121028e-05,-3.3121028e-05,-3.3121028e-05
5.440000e-11,54.399999999999999,-3.7713626000000002e-05,-3.7713626000000002e-05,-3.7713626000000002e-05,-3.7713626000000002e-05
5.450000e-11,54.5,-4.2403616999999995e-05,-4.2403616999999995e-05,-4.2403616999999995e-05,-4.2403616999999995e-05
5.460000e-11,54.599999999999994,-4.6901608999999996e-05,-4.6901608999999996e-05,-4.6901608999999996e-05,-4.6901608999999996e-05
5.470000e-11,54.700000000000003,-5.0932744000000001e-05,-5.0932744000000001e-05,-5.0932744000000001e-05,-5.0932744000000001e-05
5.480000e-11,54.800000000000004,-5.4251976999999999e-05,-5.4251976999999999e-05,-5.4251976999999999e-05,-5.4251976999999999e-05
5.490000e-11,54.899999999999999,-5.6657166000000004e-05,-5.6657166000000004e-05,-5.6657166000000004e-05,-5.6657166000000004e-05
5.500000e-11,55,-5.8001473999999999e-05,-5.8001473999999999e-05,-5.8001473999999999e-05,-5.8001473999999999e-05
5.510000e-11,55.100000000000001,-5.8206564999999997e-05,-5.8206564999999997e-05,-5.8206564999999997e-05,-5.8206564999999997e-05
5.520000e-11,55.200000000000003,-5.7275363100000001e-05,-5.7275363100000001e-05,-5.7275363100000001e-05,-5.7275363100000001e-05
5.530000e-11,55.299999999999997,-5.5300399000000001e-05,-5.5300399000000001e-05,-5.5300399000000001e-05,-5.5300399000000001e-05
5.540000e-11,55.399999999999999,-5.2462671999999998e-05,-5.2462671999999998e-05,-5.2462671999999998e-05,-5.2462671999999998e-05
5.550000e-11,55.5,-4.9018516000000002e-05,-4.9018516000000002e-05,-4.9018516000000002e-05,-4.9018516000000002e-05
5.560000e-11,55.600000000000001,-4.5275981e-05,-4.5275981e-05,-4.5275981e-05,-4.5275981e-05
5.570000e-11,55.699999999999996,-4.1565057999999998e-05,-4.1565057999999998e-05,-4.1565057999999998e-05,-4.1565057999999998e-05
5.580000e-11,55.799999999999997,-3.8207102000000001e-05,-3.8207102000000001e-05,-3.8207102000000001e-05,-3.8207102000000001e-05
5.590000e-11,55.899999999999999,-3.5487588999999999e-05,-3.5487588999999999e-05,-3.5487588999999999e-05,-3.5487588999999999e-05
5.600000e-11,56,-3.3634801000000001e-05,-3.3634801000000001e-05,-3.3634801000000001e-05,-3.3634801000000001e-05
5.610000e-11,56.100000000000001,-3.2805145999999994e-05,-3.2805145999999994e-05,-3.2805145999999994e-05,-3.2805145999999994e-05
5.620000e-11,56.199999999999996,-3.3074815000000005e-05,-3.3074815000000005e-05,-3.3074815000000005e-05,-3.3074815000000005e-05
5.630000e-11,56.300000000000004,-3.4437098499999995e-05,-3.4437098499999995e-05,-3.4437098499999995e-05,-3.4437098499999995e-05
5.640000e-11,56.399999999999999,-3.6804573000000003e-05,-3.6804573000000003e-05,-3.6804573000000003e-05,-3.6804573000000003e-05
5.650000e-11,56.5,-4.0015852999999996e-05,-4.0015852999999996e-05,-4.0015852999999996e-05,-4.0015852999999996e-05
5.660000e-11,56.599999999999994,-4.3846698999999999e-05,-4.3846698999999999e-05,-4.3846698999999999e-05,-4.3846698999999999e-05
5.670000e-11,56.700000000000003,-4.8025385999999998e-05,-4.8025385999999998e-05,-4.8025385999999998e-05,-4.8025385999999998e-05
5.680000e-11,56.799999999999997,-5.2251916000000004e-05,-5.2251916000000004e-05,-5.2251916000000004e-05,-5.2251916000000004e-05
5.690000e-11,56.899999999999999,-5.6220154999999998e-05,-5.6220154999999998e-05,-5.6220154999999998e-05,-5.6220154999999998e-05
5.700000e-11,57,-5.9641400999999997e-05,-5.9641400999999997e-05,-5.9641400999999997e-05,-5.9641400999999997e-05
5.710000e-11,57.100000000000001,-6.2267227000000006e-05,-6.2267227000000006e-05,-6.2267227000000006e-05,-6.2267227000000006e-05
5.720000e-11,57.200000000000003,-6.3909538000000006e-05,-6.3909538000000006e-05,-6.3909538000000006e-05,-6.3909538000000006e-05
5.730000e-11,57.299999999999997,-6.4455584000000003e-05,-6.4455584000000003e-05,-6.4455584000000003e-05,-6.4455584000000003e-05
5.740000e-11,57.399999999999999,-6.3876609999999998e-05,-6.3876609999999998e-05,-6.3876609999999998e-05,-6.3876609999999998e-05
5.750000e-11,57.5,-6.2229116199999997e-05,-6.2229116199999997e-05,-6.2229116199999997e-05,-6.2229116199999997e-05
5.760000e-11,57.600000000000001,-5.9648882000000008e-05,-5.9648882000000008e-05,-5.9648882000000008e-05,-5.9648882000000008e-05
5.770000e-11,57.699999999999996,-5.6338325000000004e-05,-5.6338325000000004e-05,-5.6338325000000004e-05,-5.6338325000000004e-05
5.780000e-11,57.799999999999997,-5.2548922000000001e-05,-5.2548922000000001e-05,-5.2548922000000001e-05,-5.2548922000000001e-05
5.790000e-11,57.899999999999999,-4.8560287999999997e-05,-4.8560287999999997e-05,-4.8560287999999997e-05,-4.8560287999999997e-05
5.800000e-11,58,-4.4658347000000001e-05,-4.4658347000000001e-05,-4.4658347000000001e-05,-4.4658347000000001e-05
5.810000e-11,58.100000000000001,-4.1114305000000001e-05,-4.1114305000000001e-05,-4.1114305000000001e-05,-4.1114305000000001e-05
5.820000e-11,58.199999999999996,-3.8166144999999997e-05,-3.8166144999999997e-05,-3.8166144999999997e-05,-3.8166144999999997e-05
5.830000e-11,58.299999999999997,-3.6003539000000002e-05,-3.6003539000000002e-05,-3.6003539000000002e-05,-3.6003539000000002e-05
5.840000e-11,58.399999999999999,-3.4756894000000003e-05,-3.4756894000000003e-05,-3.4756894000000003e-05,-3.4756894000000003e-05
5.850000e-11,58.500000000000007,-3.4490338000000001e-05,-3.4490338000000001e-05,-3.4490338000000001e-05,-3.4490338000000001e-05
5.860000e-11,58.599999999999994,-3.5198944e-05,-3.5198944e-05,-3.5198944e-05,-3.5198944e-05
5.870000e-11,58.700000000000003,-3.6809835299999998e-05,-3.6809835299999998e-05,-3.6809835299999998e-05,-3.6809835299999998e-05
5.880000e-11,58.800000000000004,-3.9187282000000001e-05,-3.9187282000000001e-05,-3.9187282000000001e-05,-3.9187282000000001e-05
5.890000e-11,58.899999999999999,-4.2141849000000004e-05,-4.2141849000000004e-05,-4.2141849000000004e-05,-4.2141849000000004e-05
5.900000e-11,59,-4.5443329999999994e-05,-4.5443329999999994e-05,-4.5443329999999994e-05,-4.5443329999999994e-05
5.910000e-11,59.099999999999994,-4.8837075000000005e-05,-4.8837075000000005e-05,-4.8837075000000005e-05,-4.8837075000000005e-05
5.920000e-11,59.200000000000003,-5.2062930000000001e-05,-5.2062930000000001e-05,-5.2062930000000001e-05,-5.2062930000000001e-05
5.930000e-11,59.300000000000004,-5.4875110999999996e-05,-5.4875110999999996e-05,-5.4875110999999996e-05,-5.4875110999999996e-05
5.940000e-11,59.399999999999999,-5.7061597999999997e-05,-5.7061597999999997e-05,-5.7061597999999997e-05,-5.7061597999999997e-05
5.950000e-11,59.5,-5.8460959999999999e-05,-5.8460959999999999e-05,-5.8460959999999999e-05,-5.8460959999999999e-05
5.960000e-11,59.600000000000009,-5.8974979999999996e-05,-5.8974979999999996e-05,-5.8974979999999996e-05,-5.8974979999999996e-05
5.970000e-11,59.699999999999996,-5.8575955e-05,-5.8575955e-05,-5.8575955e-05,-5.8575955e-05
5.980000e-11,59.800000000000004,-5.7307769700000004e-05,-5.7307769700000004e-05,-5.7307769700000004e-05,-5.7307769700000004e-05
5.990000e-11,59.899999999999991,-5.5280863e-05,-5.5280863e-05,-5.5280863e-05,-5.5280863e-05
6.000000e-11,60,-5.2661727999999994e-05,-5.2661727999999994e-05,-5.2661727999999994e-05,-5.2661727999999994e-05
6.010000e-11,60.100000000000001,-4.3989034000000002e-05,-4.3989034000000002e-05,-4.3989034000000002e-05,-4.3989034000000002e-05
6.020000e-11,60.199999999999996,-3.5534330000000005e-05,-3.5534330000000005e-05,-3.5534330000000005e-05,-3.5534330000000005e-05
6.030000e-11,60.300000000000004,-2.767313e-05,-2.767313e-05,-2.767313e-05,-2.767313e-05
6.040000e-11,60.400000000000006,-2.0750450000000001e-05,-2.0750450000000001e-05,-2.0750450000000001e-05,-2.0750450000000001e-05
6.050000e-11,60.5,-1.505296e-05,-1.505296e-05,-1.505296e-05,-1.505296e-05
6.060000e-11,60.600000000000001,-1.0783934999999999e-05,-1.0783934999999999e-05,-1.0783934999999999e-05,-1.0783934999999999e-05
6.070000e-11,60.699999999999996,-8.0446209999999983e-06,-8.0446209999999983e-06,-8.0446209999999983e-06,-8.0446209999999983e-06
6.080000e-11,60.799999999999997,-6.8231470000000002e-06,-6.8231470000000002e-06,-6.8231470000000002e-06,-6.8231470000000002e-06
6.090000e-11,60.900000000000006,-6.9915010000000001e-06,-6.9915010000000001e-06,-6.9915010000000001e-06,-6.9915010000000001e-06
6.100000e-11,60.999999999999993,-8.3114763999999991e-06,-8.3114763999999991e-06,-8.3114763999999991e-06,-8.3114763999999991e-06
6.110000e-11,61.100000000000001,-1.6119213999999998e-05,-1.6119213999999998e-05,-1.6119213999999998e-05,-1.6119213999999998e-05
6.120000e-11,61.200000000000003,-2.3973289e-05,-2.3973289e-05,-2.3973289e-05,-2.3973289e-05
6.130000e-11,61.299999999999997,-3.1300000000000002e-05,-3.1300000000000002e-05,-3.1300000000000002e-05,-3.1300000000000002e-05
6.140000e-11,61.400000000000006,-3.7549699999999997e-05,-3.7549699999999997e-05,-3.7549699999999997e-05,-3.7549699999999997e-05
6.150000e-11,61.499999999999993,-4.2248045999999999e-05,-4.2248045999999999e-05,-4.2248045999999999e-05,-4.2248045999999999e-05
6.160000e-11,61.600000000000001,-4.5041664000000001e-05,-4.5041664000000001e-05,-4.5041664000000001e-05,-4.5041664000000001e-05
6.170000e-11,61.700000000000003,-4.5731070000000005e-05,-4.5731070000000005e-05,-4.5731070000000005e-05,-4.5731070000000005e-05
6.180000e-11,61.799999999999997,-4.4288317000000001e-05,-4.4288317000000001e-05,-4.4288317000000001e-05,-4.4288317000000001e-05
6.190000e-11,61.899999999999999,-4.0858887000000001e-05,-4.0858887000000001e-05,-4.0858887000000001e-05,-4.0858887000000001e-05
6.200000e-11,62.000000000000007,-3.5748147999999995e-05,-3.5748147999999995e-05,-3.5748147999999995e-05,-3.5748147999999995e-05
6.210000e-11,62.099999999999994,-2.9393888000000004e-05,-2.9393888000000004e-05,-2.9393888000000004e-05,-2.9393888000000004e-05
6.220000e-11,62.200000000000003,-2.2327211000000002e-05,-2.2327211000000002e-05,-2.2327211000000002e-05,-2.2327211000000002e-05
6.230000e-11,62.299999999999997,-1.5125769999999998e-05,-1.5125769999999998e-05,-1.5125769999999998e-05,-1.5125769999999998e-05
6.240000e-11,62.399999999999999,-8.3643099999999995e-06,-8.3643099999999995e-06,-8.3643099999999995e-06,-8.3643099999999995e-06
6.250000e-11,62.500000000000007,-2.567750000000001e-06,-2.567750000000001e-06,-2.567750000000001e-06,-2.567750000000001e-06
6.260000e-11,62.599999999999994,1.8287559999999998e-06,1.8287559999999998e-06,1.8287559999999998e-06,1.8287559999999998e-06
6.270000e-11,62.700000000000003,4.5100489999999999e-06,4.5100489999999999e-06,4.5100489999999999e-06,4.5100489999999999e-06
6.280000e-11,62.800000000000004,5.3007023000000002e-06,5.3007023000000002e-06,5.3007023000000002e-06,5.3007023000000002e-06
6.290000e-11,62.899999999999999,4.1742160000000002e-06,4.1742160000000002e-06,4.1742160000000002e-06,4.1742160000000002e-06
6.300000e-11,63,1.2523150000000001e-06,1.2523150000000001e-06,1.2523150000000001e-06,1.2523150000000001e-06
6.310000e-11,63.099999999999994,-3.2054426999999997e-06,-3.2054426999999997e-06,-3.2054426999999997e-06,-3.2054426999999997e-06
6.320000e-11,63.199999999999996,-8.8217200000000003e-06,-8.8217200000000003e-06,-8.8217200000000003e-06,-8.8217200000000003e-06
6.330000e-11,63.300000000000004,-1.5130808999999999e-05,-1.5130808999999999e-05,-1.5130808999999999e-05,-1.5130808999999999e-05
6.340000e-11,63.399999999999999,-2.1616062999999997e-05,-2.1616062999999997e-05,-2.1616062999999997e-05,-2.1616062999999997e-05
6.350000e-11,63.5,-2.7752632999999999e-05,-2.7752632999999999e-05,-2.7752632999999999e-05,-2.7752632999999999e-05
6.360000e-11,63.600000000000009,-3.3051388999999997e-05,-3.3051388999999997e-05,-3.3051388999999997e-05,-3.3051388999999997e-05
6.370000e-11,63.699999999999996,-3.7099679999999998e-05,-3.7099679999999998e-05,-3.7099679999999998e-05,-3.7099679999999998e-05
6.380000e-11,63.800000000000004,-3.9594719000000001e-05,-3.9594719000000001e-05,-3.9594719000000001e-05,-3.9594719000000001e-05
6.390000e-11,63.899999999999991,-4.0366864999999999e-05,-4.0366864999999999e-05,-4.0366864999999999e-05,-4.0366864999999999e-05
6.400000e-11,64,-3.9391063000000002e-05,-3.9391063000000002e-05,-3.9391063000000002e-05,-3.9391063000000002e-05
6.410000e-11,64.100000000000009,-3.6785958999999998e-05,-3.6785958999999998e-05,-3.6785958999999998e-05,-3.6785958999999998e-05
6.420000e-11,64.199999999999989,-3.2801076999999997e-05,-3.2801076999999997e-05,-3.2801076999999997e-05,-3.2801076999999997e-05
6.430000e-11,64.299999999999997,-2.7792961999999999e-05,-2.7792961999999999e-05,-2.7792961999999999e-05,-2.7792961999999999e-05
6.440000e-11,64.400000000000006,-2.2192720999999999e-05,-2.2192720999999999e-05,-2.2192720999999999e-05,-2.2192720999999999e-05
6.450000e-11,64.5,-1.6467770999999999e-05,-1.6467770999999999e-05,-1.6467770999999999e-05,-1.6467770999999999e-05
6.460000e-11,64.600000000000009,-1.1081951000000001e-05,-1.1081951000000001e-05,-1.1081951000000001e-05,-1.1081951000000001e-05
6.470000e-11,64.699999999999989,-6.457861999999999e-06,-6.457861999999999e-06,-6.457861999999999e-06,-6.457861999999999e-06
6.480000e-11,64.799999999999997,-2.9449439999999999e-06,-2.9449439999999999e-06,-2.9449439999999999e-06,-2.9449439999999999e-06
6.490000e-11,64.900000000000006,-7.9533700000000021e-07,-7.9533700000000021e-07,-7.9533700000000021e-07,-7.9533700000000021e-07
6.500000e-11,65,-1.4836399999999999e-07,-1.4836399999999999e-07,-1.4836399999999999e-07,-1.4836399999999999e-07
6.510000e-11,65.099999999999994,-1.023707e-06,-1.023707e-06,-1.023707e-06,-1.023707e-06
6.520000e-11,65.200000000000003,-3.3227369999999999e-06,-3.3227369999999999e-06,-3.3227369999999999e-06,-3.3227369999999999e-06
6.530000e-11,65.299999999999997,-6.837648e-06,-6.837648e-06,-6.837648e-06,-6.837648e-06
6.540000e-11,65.400000000000006,-1.1268094e-05,-1.1268094e-05,-1.1268094e-05,-1.1268094e-05
6.550000e-11,65.5,-1.6244796999999999e-05,-1.6244796999999999e-05,-1.6244796999999999e-05,-1.6244796999999999e-05
6.560000e-11,65.599999999999994,-2.1359037000000001e-05,-2.1359037000000001e-05,-2.1359037000000001e-05,-2.1359037000000001e-05
6.570000e-11,65.700000000000003,-2.6195985e-05,-2.6195985e-05,-2.6195985e-05,-2.6195985e-05
6.580000e-11,65.799999999999997,-3.0368950999999999e-05,-3.0368950999999999e-05,-3.0368950999999999e-05,-3.0368950999999999e-05
6.590000e-11,65.900000000000006,-3.3551357999999997e-05,-3.3551357999999997e-05,-3.3551357999999997e-05,-3.3551357999999997e-05
6.600000e-11,66,-3.5503144999999999e-05,-3.5503144999999999e-05,-3.5503144999999999e-05,-3.5503144999999999e-05
6.610000e-11,66.099999999999994,-3.6089483000000001e-05,-3.6089483000000001e-05,-3.6089483000000001e-05,-3.6089483000000001e-05
6.620000e-11,66.200000000000003,-3.5290048000000001e-05,-3.5290048000000001e-05,-3.5290048000000001e-05,-3.5290048000000001e-05
6.630000e-11,66.300000000000011,-3.31985759e-05,-3.31985759e-05,-3.31985759e-05,-3.31985759e-05
6.640000e-11,66.399999999999991,-3.0012858999999996e-05,-3.0012858999999996e-05,-3.0012858999999996e-05,-3.0012858999999996e-05
6.650000e-11,66.5,-2.6016130000000002e-05,-2.6016130000000002e-05,-2.6016130000000002e-05,-2.6016130000000002e-05
6.660000e-11,66.599999999999994,-2.1551643999999999e-05,-2.1551643999999999e-05,-2.1551643999999999e-05,-2.1551643999999999e-05
6.670000e-11,66.700000000000003,-1.6992718999999999e-05,-1.6992718999999999e-05,-1.6992718999999999e-05,-1.6992718999999999e-05
6.680000e-11,66.800000000000011,-1.2711116999999999e-05,-1.2711116999999999e-05,-1.2711116999999999e-05,-1.2711116999999999e-05
6.690000e-11,66.899999999999991,-9.0467240000000016e-06,-9.0467240000000016e-06,-9.0467240000000016e-06,-9.0467240000000016e-06
6.700000e-11,67,-6.2810890000000006e-06,-6.2810890000000006e-06,-6.2810890000000006e-06,-6.2810890000000006e-06
6.710000e-11,67.100000000000009,-4.6169069999999989e-06,-4.6169069999999989e-06,-4.6169069999999989e-06,-4.6169069999999989e-06
6.720000e-11,67.200000000000003,-4.1644649999999998e-06,-4.1644649999999998e-06,-4.1644649999999998e-06,-4.1644649999999998e-06
6.730000e-11,67.299999999999997,-4.9355277999999996e-06,-4.9355277999999996e-06,-4.9355277999999996e-06,-4.9355277999999996e-06
6.740000e-11,67.399999999999991,-6.8446577000000002e-06,-6.8446577000000002e-06,-6.8446577000000002e-06,-6.8446577000000002e-06
6.750000e-11,67.5,-9.7175779999999997e-06,-9.7175779999999997e-06,-9.7175779999999997e-06,-9.7175779999999997e-06
6.760000e-11,67.600000000000009,-1.3306022e-05,-1.3306022e-05,-1.3306022e-05,-1.3306022e-05
6.770000e-11,67.700000000000003,-1.7308182999999998e-05,-1.7308182999999998e-05,-1.7308182999999998e-05,-1.7308182999999998e-05
6.780000e-11,67.799999999999997,-2.1393417000000001e-05,-2.1393417000000001e-05,-2.1393417000000001e-05,-2.1393417000000001e-05
6.790000e-11,67.900000000000006,-2.5229376e-05,-2.5229376e-05,-2.5229376e-05,-2.5229376e-05
6.800000e-11,68,-2.8509242999999999e-05,-2.8509242999999999e-05,-2.8509242999999999e-05,-2.8509242999999999e-05
6.810000e-11,68.100000000000009,-3.0976760000000002e-05,-3.0976760000000002e-05,-3.0976760000000002e-05,-3.0976760000000002e-05
6.820000e-11,68.199999999999989,-3.2446707000000001e-05,-3.2446707000000001e-05,-3.2446707000000001e-05,-3.2446707000000001e-05
6.830000e-11,68.299999999999997,-3.2819086999999997e-05,-3.2819086999999997e-05,-3.2819086999999997e-05,-3.2819086999999997e-05
6.840000e-11,68.400000000000006,-3.2085869500000004e-05,-3.2085869500000004e-05,-3.2085869500000004e-05,-3.2085869500000004e-05
6.850000e-11,68.5,-3.0329896800000001e-05,-3.0329896800000001e-05,-3.0329896800000001e-05,-3.0329896800000001e-05
6.860000e-11,68.599999999999994,-2.7716070999999998e-05,-2.7716070999999998e-05,-2.7716070999999998e-05,-2.7716070999999998e-05
6.870000e-11,68.700000000000003,-2.4475929e-05,-2.4475929e-05,-2.4475929e-05,-2.4475929e-05
6.880000e-11,68.799999999999997,-2.0886798999999999e-05,-2.0886798999999999e-05,-2.0886798999999999e-05,-2.0886798999999999e-05
6.890000e-11,68.900000000000006,-1.7247860000000002e-05,-1.7247860000000002e-05,-1.7247860000000002e-05,-1.7247860000000002e-05
6.900000e-11,69,-1.3854974000000001e-05,-1.3854974000000001e-05,-1.3854974000000001e-05,-1.3854974000000001e-05
6.910000e-11,69.099999999999994,-1.0976822999999999e-05,-1.0976822999999999e-05,-1.0976822999999999e-05,-1.0976822999999999e-05
6.920000e-11,69.200000000000003,-8.8341349999999997e-06,-8.8341349999999997e-06,-8.8341349999999997e-06,-8.8341349999999997e-06
6.930000e-11,69.299999999999997,-7.5834520000000007e-06,-7.5834520000000007e-06,-7.5834520000000007e-06,-7.5834520000000007e-06
6.940000e-11,69.400000000000006,-7.3065810000000002e-06,-7.3065810000000002e-06,-7.3065810000000002e-06,-7.3065810000000002e-06
6.950000e-11,69.5,-8.0059543999999998e-06,-8.0059543999999998e-06,-8.0059543999999998e-06,-8.0059543999999998e-06
6.960000e-11,69.599999999999994,-9.6061132999999998e-06,-9.6061132999999998e-06,-9.6061132999999998e-06,-9.6061132999999998e-06
6.970000e-11,69.700000000000003,-1.1961041999999999e-05,-1.1961041999999999e-05,-1.1961041999999999e-05,-1.1961041999999999e-05
6.980000e-11,69.799999999999997,-1.4866808e-05,-1.4866808e-05,-1.4866808e-05,-1.4866808e-05
6.990000e-11,69.900000000000006,-1.8078656999999999e-05,-1.8078656999999999e-05,-1.8078656999999999e-05,-1.8078656999999999e-05
7.000000e-11,70,-2.1331251999999999e-05,-2.1331251999999999e-05,-2.1331251999999999e-05,-2.1331251999999999e-05
7.010000e-11,70.099999999999994,-1.2432891e-05,-1.2432891e-05,-1.2432891e-05,-1.2432891e-05
7.020000e-11,70.200000000000003,-3.6079259999999992e-06,-3.6079259999999992e-06,-3.6079259999999992e-06,-3.6079259999999992e-06
7.030000e-11,70.300000000000011,5.212038e-06,5.212038e-06,5.212038e-06,5.212038e-06
7.040000e-11,70.399999999999991,1.4064574799999999e-05,1.4064574799999999e-05,1.4064574799999999e-05,1.4064574799999999e-05
7.050000e-11,70.5,2.2955234999999999e-05,2.2955234999999999e-05,2.2955234999999999e-05,2.2955234999999999e-05
7.060000e-11,70.599999999999994,3.1866490000000003e-05,3.1866490000000003e-05,3.1866490000000003e-05,3.1866490000000003e-05
7.070000e-11,70.700000000000003,4.076761e-05,4.076761e-05,4.076761e-05,4.076761e-05
7.080000e-11,70.799999999999997,4.9622709999999996e-05,4.9622709999999996e-05,4.9622709999999996e-05,4.9622709999999996e-05
7.090000e-11,70.899999999999991,5.839618e-05,5.839618e-05,5.839618e-05,5.839618e-05
7.100000e-11,71,6.7055339999999998e-05,6.7055339999999998e-05,6.7055339999999998e-05,6.7055339999999998e-05
7.110000e-11,71.100000000000009,6.3642838999999993e-05,6.3642838999999993e-05,6.3642838999999993e-05,6.3642838999999993e-05
7.120000e-11,71.200000000000003,6.0596817800000002e-05,6.0596817800000002e-05,6.0596817800000002e-05,6.0596817800000002e-05
7.130000e-11,71.299999999999997,5.8021910000000002e-05,5.8021910000000002e-05,5.8021910000000002e-05,5.8021910000000002e-05
7.140000e-11,71.399999999999991,5.5998309e-05,5.5998309e-05,5.5998309e-05,5.5998309e-05
7.150000e-11,71.5,5.4575903000000002e-05,5.4575903000000002e-05,5.4575903000000002e-05,5.4575903000000002e-05
7.160000e-11,71.600000000000009,5.3766163999999995e-05,5.3766163999999995e-05,5.3766163999999995e-05,5.3766163999999995e-05
7.170000e-11,71.699999999999989,5.3539824000000004e-05,5.3539824000000004e-05,5.3539824000000004e-05,5.3539824000000004e-05
7.180000e-11,71.799999999999997,5.3830652199999998e-05,5.3830652199999998e-05,5.3830652199999998e-05,5.3830652199999998e-05
7.190000e-11,71.900000000000006,5.45436284e-05,5.45436284e-05,5.45436284e-05,5.45436284e-05
7.200000e-11,72,5.5565086999999999e-05,5.5565086999999999e-05,5.5565086999999999e-05,5.5565086999999999e-05
7.210000e-11,72.100000000000009,5.6773030000000002e-05,5.6773030000000002e-05,5.6773030000000002e-05,5.6773030000000002e-05
7.220000e-11,72.199999999999989,5.8046486999999998e-05,5.8046486999999998e-05,5.8046486999999998e-05,5.8046486999999998e-05
7.230000e-11,72.299999999999997,5.9273320000000002e-05,5.9273320000000002e-05,5.9273320000000002e-05,5.9273320000000002e-05
7.240000e-11,72.400000000000006,6.0356421000000001e-05,6.0356421000000001e-05,6.0356421000000001e-05,6.0356421000000001e-05
7.250000e-11,72.5,6.1218480999999998e-05,6.1218480999999998e-05,6.1218480999999998e-05,6.1218480999999998e-05
7.260000e-11,72.599999999999994,6.1805334000000002e-05,6.1805334000000002e-05,6.1805334000000002e-05,6.1805334000000002e-05
7.270000e-11,72.700000000000003,6.2088348100000003e-05,6.2088348100000003e-05,6.2088348100000003e-05,6.2088348100000003e-05
7.280000e-11,72.799999999999997,6.2065588200000001e-05,6.2065588200000001e-05,6.2065588200000001e-05,6.2065588200000001e-05
7.290000e-11,72.900000000000006,6.1761870539999998e-05,6.1761870539999998e-05,6.1761870539999998e-05,6.1761870539999998e-05
7.300000e-11,73,6.1227308099999996e-05,6.1227308099999996e-05,6.1227308099999996e-05,6.1227308099999996e-05
7.310000e-11,73.099999999999994,6.05341151e-05,6.05341151e-05,6.05341151e-05,6.05341151e-05
7.320000e-11,73.200000000000003,5.9771329099999999e-05,5.9771329099999999e-05,5.9771329099999999e-05,5.9771329099999999e-05
7.330000e-11,73.299999999999997,5.9037554e-05,5.9037554e-05,5.9037554e-05,5.9037554e-05
7.340000e-11,73.400000000000006,5.8431894000000002e-05,5.8431894000000002e-05,5.8431894000000002e-05,5.8431894000000002e-05
7.350000e-11,73.5,5.8044097199999997e-05,5.8044097199999997e-05,5.8044097199999997e-05,5.8044097199999997e-05
7.360000e-11,73.599999999999994,5.7944929199999997e-05,5.7944929199999997e-05,5.7944929199999997e-05,5.7944929199999997e-05
7.370000e-11,73.700000000000003,5.81781543e-05,5.81781543e-05,5.81781543e-05,5.81781543e-05
7.380000e-11,73.800000000000011,5.8755293500000002e-05,5.8755293500000002e-05,5.8755293500000002e-05,5.8755293500000002e-05
7.390000e-11,73.899999999999991,5.9653947000000003e-05,5.9653947000000003e-05,5.9653947000000003e-05,5.9653947000000003e-05
7.400000e-11,74,6.0819782999999997e-05,6.0819782999999997e-05,6.0819782999999997e-05,6.0819782999999997e-05
7.410000e-11,74.099999999999994,6.2171955000000004e-05,6.2171955000000004e-05,6.2171955000000004e-05,6.2171955000000004e-05
7.420000e-11,74.200000000000003,6.3610970999999992e-05,6.3610970999999992e-05,6.3610970999999992e-05,6.3610970999999992e-05
