time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.651500e-06,-6.605999e-06,-4.876177e-05,3.604515e-06,-5.030808e-07,-2.592181e-08,-9.039176e-09,3.724998e-09,5.406743e-11,-1.049929e-10,-1.049929e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.230582e-06,-4.922329e-06,-3.728756e-05,7.919873e-07,-3.042997e-07,-1.494865e-08,-1.366150e-08,3.677446e-09,1.446832e-10,-1.136858e-10,-1.136858e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.506895e-07,-3.002758e-06,-2.282081e-05,-1.982233e-06,-7.358144e-08,-7.068101e-09,-1.749574e-08,3.506354e-09,2.298347e-10,-1.181834e-10,-1.181834e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.522272e-07,-1.008909e-06,-6.451125e-06,-4.505952e-06,1.725966e-07,-2.414771e-09,-2.039442e-08,3.212833e-09,3.072579e-10,-1.183630e-10,-1.183630e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.233824e-07,8.935297e-07,1.059152e-05,-6.589383e-06,4.162018e-07,-7.592516e-10,-2.226476e-08,2.803115e-09,3.749627e-10,-1.142721e-10,-1.142721e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.374928e-07,2.549971e-06,2.703821e-05,-8.080048e-06,6.390802e-07,-1.553638e-09,-2.307219e-08,2.288654e-09,4.312556e-10,-1.061209e-10,-1.061209e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.576441e-07,3.830576e-06,4.168036e-05,-8.874733e-06,8.244023e-07,-4.003905e-09,-2.284003e-08,1.685936e-09,4.747553e-10,-9.426893e-11,-9.426893e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160238e-06,4.640951e-06,5.346179e-05,-8.927384e-06,9.580025e-07,-7.162154e-09,-2.164554e-08,1.015988e-09,5.044039e-10,-7.920571e-11,-7.920571e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232297e-06,4.929187e-06,6.156046e-05,-8.252157e-06,1.029506e-06,-1.003019e-08,-1.961274e-08,3.035956e-10,5.194767e-10,-6.152669e-11,-6.152669e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.172286e-06,4.689145e-06,6.545494e-05,-6.921315e-06,1.033153e-06,-1.166511e-08,-1.690247e-08,-4.237350e-10,5.195908e-10,-4.190625e-11,-4.190625e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.900378e-07,3.960151e-06,6.496665e-05,-5.058166e-06,9.682578e-07,-1.127756e-08,-1.370059e-08,-1.137027e-09,5.047148e-10,-2.106879e-11,-2.106879e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.057859e-07,2.823144e-06,6.026764e-05,-2.825751e-06,8.392685e-07,-8.314135e-09,-1.020510e-08,-1.807218e-09,4.751774e-10,2.404752e-13,2.404752e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.482855e-07,1.393142e-06,5.184787e-05,-4.123938e-07,6.554232e-07,-2.516740e-09,-6.613164e-09,-2.406607e-09,4.316756e-10,2.128381e-11,2.128381e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.798731e-08,-1.919492e-07,4.044595e-05,1.984518e-06,4.300358e-07,6.045931e-09,-3.109009e-09,-2.910271e-09,3.752792e-10,4.135716e-11,4.135716e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.463898e-07,-1.785559e-06,2.695835e-05,4.175008e-06,1.794673e-07,1.697754e-08,1.466345e-10,-3.297372e-09,3.074292e-10,5.981327e-11,5.981327e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.120143e-07,-3.248057e-06,1.234819e-05,5.991802e-06,-7.813440e-08,2.958368e-08,3.024721e-09,-3.552259e-09,2.299278e-10,7.608117e-11,7.608117e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.115323e-06,-4.461292e-06,-2.427830e-06,7.303143e-06,-3.242253e-07,4.292926e-08,5.433309e-09,-3.665310e-09,1.449166e-10,8.968142e-11,8.968142e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.334856e-06,-5.339424e-06,-1.646584e-05,8.022161e-06,-5.412771e-07,5.591864e-08,7.319956e-09,-3.633442e-09,5.484006e-11,1.002371e-10,1.002371e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.458531e-06,-5.834123e-06,-2.893897e-05,8.112152e-06,-7.140986e-07,6.739154e-08,8.671051e-09,-3.460264e-09,-3.760590e-11,1.074803e-10,1.074803e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.483418e-06,-5.933670e-06,-3.911309e-05,7.587549e-06,-8.309641e-07,7.622645e-08,9.508352e-09,-3.155868e-09,-1.295428e-10,1.112551e-10,1.112551e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.414286e-06,-5.657143e-06,-4.636989e-05,6.510723e-06,-8.844617e-07,8.144278e-08,9.883120e-09,-2.736251e-09,-2.179939e-10,1.115161e-10,1.115161e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.261542e-06,-5.046168e-06,-5.024686e-05,4.985134e-06,-8.719970e-07,8.229275e-08,9.868485e-09,-2.222418e-09,-2.999829e-10,1.083246e-10,1.083246e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039258e-06,-4.157032e-06,-5.049185e-05,3.145584e-06,-7.959174e-07,7.833543e-08,9.550741e-09,-1.639219e-09,-3.726429e-10,1.018414e-10,1.018414e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.275300e-06,-1.641075e-06,-1.350620e-05,1.152459e-06,-6.632487e-07,6.948621e-08,9.020356e-09,-1.013992e-09,-4.333320e-10,9.231868e-11,9.231868e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.485158e-06,7.810226e-07,-1.907805e-05,-8.182476e-07,-4.850712e-07,5.603765e-08,8.363454e-09,-3.750924e-10,-4.797495e-10,8.008897e-11,8.008897e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.218722e-06,3.054637e-06,-7.706110e-06,-2.589475e-06,-2.755899e-07,3.864954e-08,7.654458e-09,2.495926e-10,-5.100454e-10,6.555412e-11,6.555412e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195005e-05,5.152826e-06,7.409401e-06,-3.999216e-06,-5.097607e-08,1.830868e-08,6.950474e-09,8.340590e-10,-5.229186e-10,4.917296e-11,4.917296e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490952e-05,7.053532e-06,2.474414e-05,-4.915203e-06,1.719249e-07,-3.738400e-09,6.287797e-09,1.355446e-09,-5.176960e-10,3.144867e-11,3.144867e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812476e-05,8.725289e-06,4.262993e-05,-5.246145e-06,3.769162e-07,-2.607473e-08,5.680758e-09,1.795069e-09,-4.943865e-10,1.291578e-11,1.291578e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149212e-05,1.012280e-05,5.946666e-05,-4.948579e-06,5.496980e-07,-4.721709e-08,5.122894e-09,2.139167e-09,-4.537064e-10,-5.873139e-12,-5.873139e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484510e-05,1.119291e-05,7.391692e-05,-4.029137e-06,6.789447e-07,-6.572677e-08,4.590233e-09,2.379337e-09,-3.970721e-10,-2.436084e-11,-2.436084e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801188e-05,1.188922e-05,8.506061e-05,-2.542541e-06,7.571307e-07,-8.031827e-08,4.046309e-09,2.512634e-09,-3.265588e-10,-4.199906e-11,-4.199906e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.086109e-05,1.219151e-05,9.249206e-05,-5.859018e-07,7.810435e-07,-8.995708e-08,3.448379e-09,2.541350e-09,-2.448258e-10,-5.826224e-11,-5.826224e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929650e-05,1.071066e-05,6.273441e-05,1.704099e-06,7.519468e-07,-9.393903e-08,2.754197e-09,2.472507e-09,-1.550117e-10,-7.266123e-11,-7.266123e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852814e-05,9.176549e-06,7.583413e-05,4.159578e-06,6.753876e-07,-9.194464e-08,1.928701e-09,2.317099e-09,-6.060260e-11,-8.475691e-11,-8.475691e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802143e-05,7.701855e-06,7.253761e-05,6.595947e-06,5.606670e-07,-8.406440e-08,9.499550e-10,2.089170e-09,3.471894e-11,-9.417328e-11,-9.417328e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.745042e-05,6.404866e-06,6.612844e-05,8.829612e-06,4.200213e-07,-7.079286e-08,-1.862302e-10,1.804769e-09,1.272375e-10,-1.006098e-10,-1.006098e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674744e-05,5.406691e-06,5.796166e-05,1.069569e-05,2.675808e-07,-5.299205e-08,-1.463440e-09,1.480886e-09,2.133722e-10,-1.038527e-10,-1.038527e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602121e-05,4.817830e-06,4.928733e-05,1.206334e-05,1.181908e-07,-3.182719e-08,-2.843856e-09,1.134423e-09,2.898384e-10,-1.037839e-10,-1.037839e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545525e-05,4.721243e-06,4.113200e-05,1.284717e-05,-1.380655e-08,-8.679700e-09,-4.269619e-09,7.812803e-10,3.537959e-10,-1.003885e-10,-1.003885e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522828e-05,5.157951e-06,3.425826e-05,1.301389e-05,-1.157347e-07,1.495563e-08,-5.666272e-09,4.355977e-10,4.029746e-10,-9.375883e-11,-9.375883e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546728e-05,6.119679e-06,2.918202e-05,1.258386e-05,-1.775927e-07,3.758118e-08,-6.947995e-09,1.092052e-10,4.357719e-10,-8.409508e-11,-8.409508e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623054e-05,7.550582e-06,2.621922e-05,1.162779e-05,-1.928342e-07,5.780629e-08,-8.024227e-09,-1.887091e-10,4.513150e-10,-7.170255e-11,-7.170255e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751249e-05,9.357457e-06,2.553579e-05,1.025901e-05,-1.588541e-07,7.444771e-08,-8.807094e-09,-4.517023e-10,4.494871e-10,-5.698451e-11,-5.698451e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926177e-05,1.142563e-05,2.718374e-05,8.622287e-06,-7.714521e-08,8.661319e-08,-9.219022e-09,-6.759705e-10,4.309149e-10,-4.043115e-11,-4.043115e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.140430e-05,1.363664e-05,3.111740e-05,6.880372e-06,4.688230e-08,9.376172e-08,-9.199881e-09,-8.600616e-10,3.969194e-10,-2.260444e-11,-2.260444e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.386577e-05,1.588383e-05,3.719393e-05,5.199590e-06,2.044003e-07,9.573635e-08,-8.713028e-09,-1.004451e-09,3.494328e-10,-4.119367e-12,-4.119367e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.658914e-05,1.808306e-05,4.516697e-05,3.735901e-06,3.839348e-07,9.276705e-08,-7.749711e-09,-1.111028e-09,2.908883e-10,1.437782e-11,1.437782e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954463e-05,2.017705e-05,5.468160e-05,2.622714e-06,5.723435e-07,8.544413e-08,-6.331428e-09,-1.182557e-09,2.240879e-10,3.223366e-11,3.223366e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.273023e-05,2.213339e-05,6.527295e-05,1.961503e-06,7.559147e-07,7.466449e-08,-4.509989e-09,-1.222151e-09,1.520570e-10,4.881275e-11,4.881275e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.616113e-05,2.393694e-05,7.636330e-05,1.815879e-06,9.214953e-07,6.155532e-08,-2.365224e-09,-1.232822e-09,7.789435e-11,6.352314e-11,6.352314e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.984658e-05,2.557798e-05,8.724767e-05,2.209341e-06,1.057557e-06,4.738165e-08,-4.588318e-13,-1.217136e-09,4.625311e-12,7.584070e-11,7.584070e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375403e-05,2.703721e-05,9.706280e-05,3.126462e-06,1.155114e-06,3.344504e-08,2.463914e-09,-1.177004e-09,-6.493304e-11,8.533115e-11,8.533115e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.776380e-05,2.826971e-05,1.047542e-04,4.516844e-06,1.208422e-06,2.098171e-08,4.898320e-09,-1.113616e-09,-1.282887e-10,9.166876e-11,9.166876e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.162541e-05,2.919192e-05,1.090907e-04,6.300863e-06,1.215409e-06,1.106784e-08,7.172736e-09,-1.027522e-09,-1.833675e-10,9.465054e-11,9.465054e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.493655e-05,2.967878e-05,1.088045e-04,8.376120e-06,1.177802e-06,4.539598e-09,9.165626e-09,-9.188360e-10,-2.285786e-10,9.420526e-11,9.420526e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.717138e-05,2.958047e-05,1.029063e-04,1.062360e-05,1.100959e-06,1.933779e-09,1.077239e-08,-7.875345e-10,-2.628503e-10,9.039667e-11,9.039667e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777343e-05,2.876338e-05,9.110867e-05,1.291299e-05,9.934059e-07,3.453430e-09,1.191266e-08,-6.338203e-10,-2.856368e-10,8.342065e-11,8.342065e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629669e-05,2.716823e-05,7.414249e-05,1.510709e-05,8.661359e-07,8.960742e-09,1.253596e-08,-4.584942e-10,-2.968973e-10,7.359644e-11,7.359644e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.254451e-05,2.486384e-05,5.373390e-05,1.706611e-05,7.317143e-07,1.799726e-08,1.262513e-08,-2.632995e-10,-2.970515e-10,6.135220e-11,6.135220e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.664817e-05,2.207062e-05,3.219819e-05,1.865267e-05,6.032671e-07,2.982934e-08,1.219746e-08,-5.119306e-11,-2.869153e-10,4.720574e-11,4.720574e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.905530e-05,1.913862e-05,1.184464e-05,1.973870e-05,4.934261e-07,4.351471e-08,1.130332e-08,1.734927e-10,-2.676240e-10,3.174118e-11,3.174118e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.044090e-05,1.648403e-05,-5.526872e-06,2.021438e-05,4.133086e-07,5.798456e-08,1.002232e-08,4.050208e-10,-2.405464e-10,1.558295e-11,1.558295e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.158126e-05,1.450485e-05,-1.885981e-05,1.999896e-05,3.716099e-07,7.213411e-08,8.457530e-09,6.363683e-10,-2.071984e-10,-6.317670e-13,-6.317670e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323363e-05,1.350145e-05,-2.779566e-05,1.905178e-05,3.738719e-07,8.491445e-08,6.727976e-09,8.594915e-10,-1.691597e-10,-1.628069e-11,-1.628069e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604817e-05,1.362327e-05,-3.245561e-05,1.738181e-05,4.219855e-07,9.541795e-08,4.960069e-09,1.065724e-09,-1.279998e-10,-3.078271e-11,-3.078271e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051920e-05,1.485173e-05,-3.318394e-05,1.505344e-05,5.139633e-07,1.029506e-07,3.278650e-09,1.246278e-09,-8.521480e-11,-4.362171e-11,-4.362171e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.968947e-06,1.701830e-05,-3.035501e-05,1.218686e-05,6.440017e-07,1.070856e-07,1.798273e-09,1.392818e-09,-4.217989e-11,-5.436656e-11,-5.436656e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.551696e-06,1.984784e-05,-2.429092e-05,8.952135e-06,8.028341e-07,1.076937e-07,6.153966e-10,1.498051e-09,-1.163271e-13,-6.268660e-11,-6.268660e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.266489e-06,2.301345e-05,-1.529114e-05,5.557086e-06,9.783512e-07,1.049483e-07,-1.979464e-10,1.556296e-09,3.992636e-11,-6.836184e-11,-6.836184e-12
