time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
5.346250e-11,-5.688739e-03,4.216699e-06,2.361434e-07,4.412842e-01,4.857851e-06,1.482337e-05,3.755706e-01,2.710855e-06,1.994761e-05,8.353363e-06,1.947378e-06,2.361434e-07,1.947378e-07,-1.473443e-05,2.026557e-05,3.500000e-05,1.472076e-07,1.232207e-07,1.947378e-07,3.500000e-05,2.361434e-07
5.347500e-11,-5.525276e-03,4.394262e-06,2.247403e-07,4.414633e-01,4.575796e-06,1.481734e-05,3.756743e-01,2.752344e-06,1.994182e-05,8.231162e-06,2.018109e-06,2.247403e-07,2.018109e-07,-1.473126e-05,2.026874e-05,3.500000e-05,1.386605e-07,1.251066e-07,2.018109e-07,3.500000e-05,2.247403e-07
5.348750e-11,-5.355209e-03,4.564535e-06,2.130684e-07,4.416316e-01,4.288368e-06,1.481172e-05,3.757796e-01,2.790130e-06,1.993597e-05,8.097300e-06,2.086036e-06,2.130684e-07,2.086036e-07,-1.472861e-05,2.027139e-05,3.500000e-05,1.299506e-07,1.268241e-07,2.086036e-07,3.500000e-05,2.130684e-07
5.350000e-11,-5.178819e-03,4.727318e-06,2.011433e-07,4.417889e-01,3.995956e-06,1.480653e-05,3.758862e-01,2.824171e-06,1.993005e-05,7.951965e-06,2.151075e-06,2.011433e-07,2.151075e-07,-1.472647e-05,2.027353e-05,3.500000e-05,1.210896e-07,1.283714e-07,2.151075e-07,3.500000e-05,2.011433e-07
5.351250e-11,-4.996394e-03,4.882421e-06,1.889811e-07,4.419350e-01,3.698953e-06,1.480175e-05,3.759940e-01,2.854431e-06,1.992408e-05,7.795406e-06,2.213148e-06,1.889811e-07,2.213148e-07,-1.472486e-05,2.027514e-05,3.500000e-05,1.120895e-07,1.297469e-07,2.213148e-07,3.500000e-05,1.889811e-07
5.352500e-11,-4.808229e-03,5.029666e-06,1.765982e-07,4.420697e-01,3.397757e-06,1.479741e-05,3.761028e-01,2.880879e-06,1.991806e-05,7.627855e-06,2.272180e-06,1.765982e-07,2.272180e-07,-1.472377e-05,2.027623e-05,3.500000e-05,1.029623e-07,1.309491e-07,2.272180e-07,3.500000e-05,1.765982e-07
5.353750e-11,-4.614625e-03,5.168887e-06,1.640112e-07,4.421929e-01,3.092772e-06,1.479350e-05,3.762127e-01,2.903488e-06,1.991200e-05,7.449560e-06,2.328100e-06,1.640112e-07,2.328100e-07,-1.472321e-05,2.027679e-05,3.500000e-05,9.372036e-08,1.319767e-07,2.328100e-07,3.500000e-05,1.640112e-07
5.355000e-11,-4.415890e-03,5.299928e-06,1.512368e-07,4.423045e-01,2.784405e-06,1.479003e-05,3.763233e-01,2.922238e-06,1.990592e-05,7.260775e-06,2.380841e-06,1.512368e-07,2.380841e-07,-1.472317e-05,2.027683e-05,3.500000e-05,8.437591e-08,1.328290e-07,2.380841e-07,3.500000e-05,1.512368e-07
5.356250e-11,-4.212338e-03,5.422646e-06,1.382920e-07,4.424043e-01,2.473067e-06,1.478700e-05,3.764345e-01,2.937113e-06,1.989981e-05,7.061793e-06,2.430342e-06,1.382920e-07,2.430342e-07,-1.472365e-05,2.027635e-05,3.500000e-05,7.494142e-08,1.335051e-07,2.430342e-07,3.500000e-05,1.382920e-07
5.357500e-11,-4.004286e-03,5.536909e-06,1.251941e-07,4.424923e-01,2.159171e-06,1.478442e-05,3.765462e-01,2.948101e-06,1.989369e-05,6.852915e-06,2.476545e-06,1.251941e-07,2.476545e-07,-1.472465e-05,2.027535e-05,3.500000e-05,6.542942e-08,1.340046e-07,2.476545e-07,3.500000e-05,1.251941e-07
5.358750e-11,-3.792059e-03,5.642597e-06,1.119604e-07,4.425682e-01,1.843133e-06,1.478228e-05,3.766583e-01,2.955197e-06,1.988756e-05,6.634428e-06,2.519396e-06,1.119604e-07,2.519396e-07,-1.472617e-05,2.027383e-05,3.500000e-05,5.585252e-08,1.343271e-07,2.519396e-07,3.500000e-05,1.119604e-07
5.360000e-11,-3.575983e-03,5.739604e-06,9.860840e-08,4.426322e-01,1.525371e-06,1.478059e-05,3.767706e-01,2.958400e-06,1.988144e-05,6.406662e-06,2.558847e-06,9.860840e-08,2.558847e-07,-1.472820e-05,2.027180e-05,3.500000e-05,4.622337e-08,1.344727e-07,2.558847e-07,3.500000e-05,9.860840e-08
5.361250e-11,-3.356390e-03,5.827835e-06,8.515576e-08,4.426841e-01,1.206304e-06,1.477935e-05,3.768829e-01,2.957715e-06,1.987533e-05,6.169949e-06,2.594853e-06,8.515576e-08,2.594853e-07,-1.473075e-05,2.026925e-05,3.500000e-05,3.655467e-08,1.344416e-07,2.594853e-07,3.500000e-05,8.515576e-08
5.362500e-11,-3.133616e-03,5.907206e-06,7.162018e-08,4.427238e-01,8.863515e-07,1.477856e-05,3.769951e-01,2.953152e-06,1.986923e-05,5.924626e-06,2.627376e-06,7.162018e-08,2.627376e-07,-1.473380e-05,2.026620e-05,3.500000e-05,2.685914e-08,1.342342e-07,2.627376e-07,3.500000e-05,7.162018e-08
5.363750e-11,-2.907997e-03,5.977647e-06,5.801945e-08,4.427514e-01,5.659335e-07,1.477822e-05,3.771071e-01,2.944725e-06,1.986316e-05,5.671049e-06,2.656379e-06,5.801945e-08,2.656379e-07,-1.473735e-05,2.026265e-05,3.500000e-05,1.714950e-08,1.338511e-07,2.656379e-07,3.500000e-05,5.801945e-08
5.365000e-11,-2.679874e-03,6.039100e-06,4.437141e-08,4.427668e-01,2.454696e-07,1.477833e-05,3.772186e-01,2.932454e-06,1.985713e-05,5.409581e-06,2.681833e-06,4.437141e-08,2.681833e-07,-1.474140e-05,2.025860e-05,3.500000e-05,7.438472e-09,1.332934e-07,2.681833e-07,3.500000e-05,4.437141e-08
5.366250e-11,-2.449589e-03,6.091521e-06,3.069393e-08,4.427700e-01,-7.462158e-08,1.477889e-05,3.773297e-01,2.916363e-06,1.985113e-05,5.140598e-06,2.703712e-06,3.069393e-08,2.703712e-07,-1.474593e-05,2.025407e-05,3.500000e-05,-2.261260e-09,1.325620e-07,2.703712e-07,3.500000e-05,3.069393e-08
5.367500e-11,-2.217485e-03,6.134875e-06,1.700489e-08,4.427611e-01,-3.939228e-07,1.477989e-05,3.774400e-01,2.896482e-06,1.984519e-05,4.864484e-06,2.721995e-06,1.700489e-08,2.721995e-07,-1.475095e-05,2.024905e-05,3.500000e-05,-1.193705e-08,1.316583e-07,2.721995e-07,3.500000e-05,1.700489e-08
5.368750e-11,-1.983907e-03,6.169145e-06,3.322122e-09,4.427401e-01,-7.120187e-07,1.478134e-05,3.775496e-01,2.872846e-06,1.983931e-05,4.581629e-06,2.736668e-06,3.322122e-09,2.736668e-07,-1.475644e-05,2.024356e-05,3.500000e-05,-2.157633e-08,1.305839e-07,2.736668e-07,3.500000e-05,3.322122e-09
5.370000e-11,-1.749201e-03,6.194320e-06,-1.033655e-08,4.427071e-01,-1.028497e-06,1.478323e-05,3.776581e-01,2.845494e-06,1.983348e-05,4.292439e-06,2.747717e-06,-1.033655e-08,2.747717e-07,-1.476240e-05,2.023760e-05,3.500000e-05,-3.116657e-08,1.293406e-07,2.747717e-07,3.500000e-05,-1.033655e-08
5.371250e-11,-1.513711e-03,6.210407e-06,-2.395338e-08,4.426621e-01,-1.342947e-06,1.478556e-05,3.777656e-01,2.814470e-06,1.982774e-05,3.997322e-06,2.755138e-06,-2.395338e-08,2.755138e-07,-1.476882e-05,2.023118e-05,3.500000e-05,-4.069536e-08,1.279305e-07,2.755138e-07,3.500000e-05,-2.395338e-08
5.372500e-11,-1.277782e-03,6.217422e-06,-3.751071e-08,4.426052e-01,-1.654963e-06,1.478832e-05,3.778718e-01,2.779823e-06,1.982207e-05,3.696694e-06,2.758927e-06,-3.751071e-08,2.758927e-07,-1.477569e-05,2.022431e-05,3.500000e-05,-5.015041e-08,1.263556e-07,2.758927e-07,3.500000e-05,-3.751071e-08
5.373750e-11,-1.041759e-03,6.215396e-06,-5.099100e-08,4.425365e-01,-1.964144e-06,1.479152e-05,3.779766e-01,2.741606e-06,1.981648e-05,3.390979e-06,2.759089e-06,-5.099100e-08,2.759089e-07,-1.478299e-05,2.021701e-05,3.500000e-05,-5.951951e-08,1.246184e-07,2.759089e-07,3.500000e-05,-5.099100e-08
5.375000e-11,-8.059823e-04,6.204370e-06,-6.437683e-08,4.424561e-01,-2.270091e-06,1.479513e-05,3.780799e-01,2.699877e-06,1.981100e-05,3.080609e-06,2.755631e-06,-6.437683e-08,2.755631e-07,-1.479072e-05,2.020928e-05,3.500000e-05,-6.879063e-08,1.227217e-07,2.755631e-07,3.500000e-05,-6.437683e-08
5.376250e-11,-5.707943e-04,6.184399e-06,-7.765094e-08,4.423641e-01,-2.572412e-06,1.479917e-05,3.781816e-01,2.654699e-06,1.980561e-05,2.766019e-06,2.748566e-06,-7.765094e-08,2.748566e-07,-1.479887e-05,2.020113e-05,3.500000e-05,-7.795187e-08,1.206681e-07,2.748566e-07,3.500000e-05,-7.765094e-08
5.377500e-11,-3.365329e-04,6.155549e-06,-9.079625e-08,4.422608e-01,-2.870720e-06,1.480361e-05,3.782814e-01,2.606139e-06,1.980033e-05,2.447650e-06,2.737911e-06,-9.079625e-08,2.737911e-07,-1.480742e-05,2.019258e-05,3.500000e-05,-8.699152e-08,1.184609e-07,2.737911e-07,3.500000e-05,-9.079625e-08
5.378750e-11,-1.035337e-04,6.117898e-06,-1.037959e-07,4.421462e-01,-3.164635e-06,1.480846e-05,3.783794e-01,2.554267e-06,1.979517e-05,2.125947e-06,2.723688e-06,-1.037959e-07,2.723688e-07,-1.481636e-05,2.018364e-05,3.500000e-05,-9.589802e-08,1.161031e-07,2.723688e-07,3.500000e-05,-1.037959e-07
5.380000e-11,1.278708e-04,6.071537e-06,-1.166331e-07,4.420206e-01,-3.453781e-06,1.481371e-05,3.784753e-01,2.499159e-06,1.979012e-05,1.801373e-06,2.705923e-06,-1.166331e-07,2.705923e-07,-1.482569e-05,2.017431e-05,3.500000e-05,-1.046600e-07,1.135982e-07,2.705923e-07,3.500000e-05,-1.166331e-07
5.381250e-11,3.573519e-04,6.016567e-06,-1.292916e-07,4.418841e-01,-3.737793e-06,1.481936e-05,3.785691e-01,2.440895e-06,1.978520e-05,1.474348e-06,2.684648e-06,-1.292916e-07,2.684648e-07,-1.483538e-05,2.016462e-05,3.500000e-05,-1.132665e-07,1.109498e-07,2.684648e-07,3.500000e-05,-1.292916e-07
5.382500e-11,5.845848e-04,5.953103e-06,-1.417552e-07,4.417368e-01,-4.016310e-06,1.482538e-05,3.786606e-01,2.379557e-06,1.978042e-05,1.145359e-06,2.659898e-06,-1.417552e-07,2.659898e-07,-1.484543e-05,2.015457e-05,3.500000e-05,-1.217064e-07,1.081617e-07,2.659898e-07,3.500000e-05,-1.417552e-07
5.383750e-11,8.092495e-04,5.881268e-06,-1.540079e-07,4.415792e-01,-4.288980e-06,1.483178e-05,3.787498e-01,2.315233e-06,1.977578e-05,8.148643e-07,2.631714e-06,-1.540079e-07,2.631714e-07,-1.485581e-05,2.014419e-05,3.500000e-05,-1.299691e-07,1.052378e-07,2.631714e-07,3.500000e-05,-1.540079e-07
5.385000e-11,1.031031e-03,5.801200e-06,-1.660343e-07,4.414113e-01,-4.555460e-06,1.483854e-05,3.788364e-01,2.248013e-06,1.977128e-05,4.832921e-07,2.600139e-06,-1.660343e-07,2.600139e-07,-1.486653e-05,2.013347e-05,3.500000e-05,-1.380442e-07,1.021824e-07,2.600139e-07,3.500000e-05,-1.660343e-07
5.386250e-11,1.249618e-03,5.713044e-06,-1.778190e-07,4.412334e-01,-4.815414e-06,1.484565e-05,3.789204e-01,2.177992e-06,1.976693e-05,1.511431e-07,2.565223e-06,-1.778190e-07,2.565223e-07,-1.487755e-05,2.012245e-05,3.500000e-05,-1.459216e-07,9.899962e-08,2.565223e-07,3.500000e-05,-1.778190e-07
5.387500e-11,1.464709e-03,5.616958e-06,-1.893472e-07,4.410457e-01,-5.068519e-06,1.485311e-05,3.790017e-01,2.105267e-06,1.976274e-05,-1.811569e-07,2.527019e-06,-1.893472e-07,2.527019e-07,-1.488887e-05,2.011113e-05,3.500000e-05,-1.535915e-07,9.569396e-08,2.527019e-07,3.500000e-05,-1.893472e-07
5.388750e-11,1.676004e-03,5.513111e-06,-2.006043e-07,4.408486e-01,-5.314456e-06,1.486091e-05,3.790802e-01,2.029940e-06,1.975870e-05,-5.131241e-07,2.485584e-06,-2.006043e-07,2.485584e-07,-1.490047e-05,2.009953e-05,3.500000e-05,-1.610441e-07,9.227002e-08,2.485584e-07,3.500000e-05,-2.006043e-07
5.390000e-11,1.883212e-03,5.401681e-06,-2.115761e-07,4.406423e-01,-5.552922e-06,1.486903e-05,3.791558e-01,1.952116e-06,1.975484e-05,-8.443062e-07,2.440980e-06,-2.115761e-07,2.440980e-07,-1.491233e-05,2.008767e-05,3.500000e-05,-1.682704e-07,8.873254e-08,2.440980e-07,3.500000e-05,-2.115761e-07
5.391250e-11,2.086049e-03,5.282856e-06,-2.222489e-07,4.404271e-01,-5.783619e-06,1.487746e-05,3.792284e-01,1.871901e-06,1.975114e-05,-1.174255e-06,2.393272e-06,-2.222489e-07,2.393272e-07,-1.492445e-05,2.007555e-05,3.500000e-05,-1.752612e-07,8.508639e-08,2.393272e-07,3.500000e-05,-2.222489e-07
5.392500e-11,2.284238e-03,5.156833e-06,-2.326093e-07,4.402033e-01,-6.006264e-06,1.488619e-05,3.792980e-01,1.789405e-06,1.974762e-05,-1.502500e-06,2.342529e-06,-2.326093e-07,2.342529e-07,-1.493679e-05,2.006321e-05,3.500000e-05,-1.820080e-07,8.133659e-08,2.342529e-07,3.500000e-05,-2.326093e-07
5.393750e-11,2.477510e-03,5.023819e-06,-2.426444e-07,4.399711e-01,-6.220582e-06,1.489521e-05,3.793643e-01,1.704742e-06,1.974428e-05,-1.828599e-06,2.288824e-06,-2.426444e-07,2.288824e-07,-1.494935e-05,2.005065e-05,3.500000e-05,-1.885025e-07,7.748827e-08,2.288824e-07,3.500000e-05,-2.426444e-07
5.395000e-11,2.665603e-03,4.884032e-06,-2.523418e-07,4.397310e-01,-6.426311e-06,1.490450e-05,3.794274e-01,1.618027e-06,1.974112e-05,-2.152106e-06,2.232235e-06,-2.523418e-07,2.232235e-07,-1.496211e-05,2.003789e-05,3.500000e-05,-1.947367e-07,7.354668e-08,2.232235e-07,3.500000e-05,-2.523418e-07
5.396250e-11,2.848265e-03,4.737695e-06,-2.616893e-07,4.394833e-01,-6.623201e-06,1.491406e-05,3.794871e-01,1.529378e-06,1.973815e-05,-2.472549e-06,2.172841e-06,-2.616893e-07,2.172841e-07,-1.497505e-05,2.002495e-05,3.500000e-05,-2.007031e-07,6.951719e-08,2.172841e-07,3.500000e-05,-2.616893e-07
5.397500e-11,3.025250e-03,4.585043e-06,-2.706755e-07,4.392283e-01,-6.811012e-06,1.492387e-05,3.795435e-01,1.438916e-06,1.973537e-05,-2.789525e-06,2.110727e-06,-2.706755e-07,2.110727e-07,-1.498816e-05,2.001184e-05,3.500000e-05,-2.063943e-07,6.540526e-08,2.110727e-07,3.500000e-05,-2.706755e-07
5.398750e-11,3.196325e-03,4.426315e-06,-2.792894e-07,4.389663e-01,-6.989519e-06,1.493392e-05,3.795964e-01,1.346762e-06,1.973278e-05,-3.102579e-06,2.045980e-06,-2.792894e-07,2.045980e-07,-1.500141e-05,1.999859e-05,3.500000e-05,-2.118036e-07,6.121645e-08,2.045980e-07,3.500000e-05,-2.792894e-07
5.400000e-11,3.361262e-03,4.261762e-06,-2.875204e-07,4.386977e-01,-7.158507e-06,1.494419e-05,3.796457e-01,1.253041e-06,1.973039e-05,-3.411276e-06,1.978690e-06,-2.875204e-07,1.978690e-07,-1.501479e-05,1.998521e-05,3.500000e-05,-2.169245e-07,5.695640e-08,1.978690e-07,3.500000e-05,-2.875204e-07
5.401250e-11,3.519846e-03,4.091640e-06,-2.953585e-07,4.384229e-01,-7.317776e-06,1.495467e-05,3.796915e-01,1.157879e-06,1.972819e-05,-3.715202e-06,1.908952e-06,-2.953585e-07,1.908952e-07,-1.502828e-05,1.997172e-05,3.500000e-05,-2.217508e-07,5.263085e-08,1.908952e-07,3.500000e-05,-2.953585e-07
5.402500e-11,3.671871e-03,3.916211e-06,-3.027942e-07,4.381422e-01,-7.467138e-06,1.496535e-05,3.797336e-01,1.061403e-06,1.972620e-05,-4.013935e-06,1.836861e-06,-3.027942e-07,1.836861e-07,-1.504187e-05,1.995813e-05,3.500000e-05,-2.262769e-07,4.824559e-08,1.836861e-07,3.500000e-05,-3.027942e-07
5.403750e-11,3.817139e-03,3.735746e-06,-3.098186e-07,4.378560e-01,-7.606419e-06,1.497621e-05,3.797721e-01,9.637431e-07,1.972441e-05,-4.307073e-06,1.762517e-06,-3.098186e-07,1.762517e-07,-1.505553e-05,1.994447e-05,3.500000e-05,-2.304975e-07,4.380650e-08,1.762517e-07,3.500000e-05,-3.098186e-07
5.405000e-11,3.955464e-03,3.550521e-06,-3.164234e-07,4.375647e-01,-7.735457e-06,1.498723e-05,3.798068e-01,8.650290e-07,1.972283e-05,-4.594216e-06,1.686023e-06,-3.164234e-07,1.686023e-07,-1.506925e-05,1.993075e-05,3.500000e-05,-2.344078e-07,3.931950e-08,1.686023e-07,3.500000e-05,-3.164234e-07
5.406250e-11,4.086673e-03,3.360818e-06,-3.226006e-07,4.372688e-01,-7.854105e-06,1.499841e-05,3.798377e-01,7.653923e-07,1.972146e-05,-4.874944e-06,1.607483e-06,-3.226006e-07,1.607483e-07,-1.508301e-05,1.991699e-05,3.500000e-05,-2.380032e-07,3.479056e-08,1.607483e-07,3.500000e-05,-3.226006e-07
5.407500e-11,4.210599e-03,3.166924e-06,-3.283431e-07,4.369685e-01,-7.962229e-06,1.500972e-05,3.798649e-01,6.649653e-07,1.972029e-05,-5.148915e-06,1.527005e-06,-3.283431e-07,1.527005e-07,-1.509679e-05,1.990321e-05,3.500000e-05,-2.412797e-07,3.022570e-08,1.527005e-07,3.500000e-05,-3.283431e-07
5.408750e-11,4.327089e-03,2.969130e-06,-3.336443e-07,4.366643e-01,-8.059710e-06,1.502116e-05,3.798882e-01,5.638811e-07,1.971933e-05,-5.415735e-06,1.444698e-06,-3.336443e-07,1.444698e-07,-1.511057e-05,1.988943e-05,3.500000e-05,-2.442336e-07,2.563096e-08,1.444698e-07,3.500000e-05,-3.336443e-07
5.410000e-11,4.436002e-03,2.767735e-06,-3.384980e-07,4.363567e-01,-8.146443e-06,1.503270e-05,3.799077e-01,4.622733e-07,1.971858e-05,-5.675024e-06,1.360674e-06,-3.384980e-07,1.360674e-07,-1.512434e-05,1.987566e-05,3.500000e-05,-2.468619e-07,2.101242e-08,1.360674e-07,3.500000e-05,-3.384980e-07
5.411250e-11,4.537205e-03,2.563040e-06,-3.428988e-07,4.360459e-01,-8.222336e-06,1.504433e-05,3.799233e-01,3.602761e-07,1.971805e-05,-5.926454e-06,1.275046e-06,-3.428988e-07,1.275046e-07,-1.513807e-05,1.986193e-05,3.500000e-05,-2.491617e-07,1.637618e-08,1.275046e-07,3.500000e-05,-3.428988e-07
5.412500e-11,4.630579e-03,2.355348e-06,-3.468419e-07,4.357325e-01,-8.287312e-06,1.505604e-05,3.799351e-01,2.580235e-07,1.971772e-05,-6.169676e-06,1.187930e-06,-3.468419e-07,1.187930e-07,-1.515176e-05,1.984824e-05,3.500000e-05,-2.511307e-07,1.172834e-08,1.187930e-07,3.500000e-05,-3.468419e-07
5.413750e-11,4.716017e-03,2.144968e-06,-3.503230e-07,4.354168e-01,-8.341309e-06,1.506782e-05,3.799429e-01,1.556501e-07,1.971761e-05,-6.404348e-06,1.099444e-06,-3.503230e-07,1.099444e-07,-1.516537e-05,1.983463e-05,3.500000e-05,-2.527669e-07,7.075003e-09,1.099444e-07,3.500000e-05,-3.503230e-07
5.415000e-11,4.793422e-03,1.932210e-06,-3.533384e-07,4.350993e-01,-8.384280e-06,1.507963e-05,3.799469e-01,5.328987e-08,1.971770e-05,-6.630152e-06,1.009705e-06,-3.533384e-07,1.009705e-07,-1.517890e-05,1.982110e-05,3.500000e-05,-2.540691e-07,2.422267e-09,1.009705e-07,3.500000e-05,-3.533384e-07
5.416250e-11,4.862710e-03,1.717389e-06,-3.558852e-07,4.347803e-01,-8.416189e-06,1.509148e-05,3.799470e-01,-4.892322e-08,1.971801e-05,-6.846800e-06,9.188354e-07,-3.558852e-07,9.188354e-08,-1.519233e-05,1.980767e-05,3.500000e-05,-2.550360e-07,-2.223783e-09,9.188354e-08,3.500000e-05,-3.558852e-07
5.417500e-11,4.923808e-03,1.500820e-06,-3.579610e-07,4.344604e-01,-8.437020e-06,1.510334e-05,3.799432e-01,-1.508558e-07,1.971853e-05,-7.053979e-06,8.269548e-07,-3.579610e-07,8.269548e-08,-1.520563e-05,1.979437e-05,3.500000e-05,-2.556673e-07,-6.857081e-09,8.269548e-08,3.500000e-05,-3.579610e-07
5.418750e-11,4.976657e-03,1.282820e-06,-3.595640e-07,4.341398e-01,-8.446766e-06,1.511520e-05,3.799355e-01,-2.523751e-07,1.971925e-05,-7.251409e-06,7.341863e-07,-3.595640e-07,7.341863e-08,-1.521880e-05,1.978120e-05,3.500000e-05,-2.559626e-07,-1.147159e-08,7.341863e-08,3.500000e-05,-3.595640e-07
5.420000e-11,5.021207e-03,1.063706e-06,-3.606931e-07,4.338192e-01,-8.445439e-06,1.512704e-05,3.799240e-01,-3.533492e-07,1.972018e-05,-7.438830e-06,6.406531e-07,-3.606931e-07,6.406531e-08,-1.523181e-05,1.976819e-05,3.500000e-05,-2.559224e-07,-1.606133e-08,6.406531e-08,3.500000e-05,-3.606931e-07
5.421250e-11,5.057423e-03,8.437978e-07,-3.613477e-07,4.334987e-01,-8.433062e-06,1.513886e-05,3.799087e-01,-4.536472e-07,1.972132e-05,-7.615975e-06,5.464792e-07,-3.613477e-07,5.464792e-08,-1.524466e-05,1.975534e-05,3.500000e-05,-2.555473e-07,-2.062033e-08,5.464792e-08,3.500000e-05,-3.613477e-07
5.422500e-11,5.085281e-03,6.234143e-07,-3.615281e-07,4.331790e-01,-8.409675e-06,1.515062e-05,3.798896e-01,-5.531393e-07,1.972266e-05,-7.782631e-06,4.517894e-07,-3.615281e-07,4.517894e-08,-1.525731e-05,1.974269e-05,3.500000e-05,-2.548386e-07,-2.514269e-08,4.517894e-08,3.500000e-05,-3.615281e-07
5.423750e-11,5.104768e-03,4.028743e-07,-3.612349e-07,4.328603e-01,-8.375330e-06,1.516232e-05,3.798667e-01,-6.516970e-07,1.972420e-05,-7.938536e-06,3.567085e-07,-3.612349e-07,3.567085e-08,-1.526976e-05,1.973024e-05,3.500000e-05,-2.537979e-07,-2.962259e-08,3.567085e-08,3.500000e-05,-3.612349e-07
5.425000e-11,5.115885e-03,1.824961e-07,-3.604694e-07,4.325432e-01,-8.330096e-06,1.517394e-05,3.798401e-01,-7.491935e-07,1.972593e-05,-8.083494e-06,2.613618e-07,-3.604694e-07,2.613618e-08,-1.528198e-05,1.971802e-05,3.500000e-05,-2.524271e-07,-3.405425e-08,2.613618e-08,3.500000e-05,-3.604694e-07
5.426250e-11,5.118643e-03,-3.740315e-08,-3.592338e-07,4.322279e-01,-8.274053e-06,1.518547e-05,3.798099e-01,-8.455034e-07,1.972787e-05,-8.217335e-06,1.658747e-07,-3.592338e-07,1.658747e-08,-1.529398e-05,1.970602e-05,3.500000e-05,-2.507289e-07,-3.843197e-08,1.658747e-08,3.500000e-05,-3.592338e-07
5.427500e-11,5.113068e-03,-2.565078e-07,-3.575305e-07,4.319150e-01,-8.207298e-06,1.519689e-05,3.797759e-01,-9.405032e-07,1.973000e-05,-8.339828e-06,7.037252e-08,-3.575305e-07,7.037252e-09,-1.530572e-05,1.969428e-05,3.500000e-05,-2.487060e-07,-4.275015e-08,7.037252e-09,3.500000e-05,-3.575305e-07
5.428750e-11,5.099194e-03,-4.745040e-07,-3.553628e-07,4.316049e-01,-8.129939e-06,1.520819e-05,3.797385e-01,-1.034071e-06,1.973231e-05,-8.450850e-06,-2.501986e-08,-3.553628e-07,-2.501986e-09,-1.531719e-05,1.968281e-05,3.500000e-05,-2.463618e-07,-4.700325e-08,-2.501986e-09,3.500000e-05,-3.553628e-07
5.430000e-11,5.077071e-03,-6.910805e-07,-3.527346e-07,4.312979e-01,-8.042101e-06,1.521935e-05,3.796975e-01,-1.126089e-06,1.973482e-05,-8.550241e-06,-1.201778e-07,-3.527346e-07,-1.201778e-08,-1.532839e-05,1.967161e-05,3.500000e-05,-2.437000e-07,-5.118585e-08,-1.201778e-08,3.500000e-05,-3.527346e-07
5.431250e-11,5.046757e-03,-9.059285e-07,-3.496501e-07,4.309944e-01,-7.943919e-06,1.523036e-05,3.796530e-01,-1.216438e-06,1.973750e-05,-8.637838e-06,-2.149773e-07,-3.496501e-07,-2.149773e-08,-1.533929e-05,1.966071e-05,3.500000e-05,-2.407248e-07,-5.529264e-08,-2.149773e-08,3.500000e-05,-3.496501e-07
5.432500e-11,5.008325e-03,-1.118743e-06,-3.461146e-07,4.306948e-01,-7.835543e-06,1.524121e-05,3.796051e-01,-1.305004e-06,1.974037e-05,-8.713582e-06,-3.092950e-07,-3.461146e-07,-3.092950e-08,-1.534988e-05,1.965012e-05,3.500000e-05,-2.374407e-07,-5.931838e-08,-3.092950e-08,3.500000e-05,-3.461146e-07
5.433750e-11,4.961857e-03,-1.329221e-06,-3.421334e-07,4.303996e-01,-7.717137e-06,1.525187e-05,3.795539e-01,-1.391676e-06,1.974341e-05,-8.777299e-06,-4.030086e-07,-3.421334e-07,-4.030086e-08,-1.536015e-05,1.963985e-05,3.500000e-05,-2.338526e-07,-6.325800e-08,-4.030086e-08,3.500000e-05,-3.421334e-07
5.435000e-11,4.907447e-03,-1.537066e-06,-3.377129e-07,4.301090e-01,-7.588876e-06,1.526234e-05,3.794995e-01,-1.476343e-06,1.974662e-05,-8.828972e-06,-4.959967e-07,-3.377129e-07,-4.959967e-08,-1.537009e-05,1.962991e-05,3.500000e-05,-2.299659e-07,-6.710651e-08,-4.959967e-08,3.500000e-05,-3.377129e-07
5.436250e-11,4.845202e-03,-1.741984e-06,-3.328597e-07,4.298234e-01,-7.450948e-06,1.527261e-05,3.794419e-01,-1.558900e-06,1.974999e-05,-8.868481e-06,-5.881391e-07,-3.328597e-07,-5.881391e-08,-1.537968e-05,1.962032e-05,3.500000e-05,-2.257863e-07,-7.085907e-08,-5.881391e-08,3.500000e-05,-3.328597e-07
5.437500e-11,4.775237e-03,-1.943687e-06,-3.275812e-07,4.295433e-01,-7.303554e-06,1.528265e-05,3.793811e-01,-1.639242e-06,1.975353e-05,-8.895808e-06,-6.793171e-07,-3.275812e-07,-6.793171e-08,-1.538892e-05,1.961108e-05,3.500000e-05,-2.213198e-07,-7.451098e-08,-6.793171e-08,3.500000e-05,-3.275812e-07
5.438750e-11,4.697680e-03,-2.141891e-06,-3.218851e-07,4.292690e-01,-7.146908e-06,1.529247e-05,3.793174e-01,-1.717269e-06,1.975722e-05,-8.910885e-06,-7.694134e-07,-3.218851e-07,-7.694134e-08,-1.539778e-05,1.960222e-05,3.500000e-05,-2.165730e-07,-7.805766e-08,-7.694134e-08,3.500000e-05,-3.218851e-07
