time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
3.195000e-11,-5.911203e+00,-8.272032e-07,-3.260255e-01,-1.913751e-05,9.966569e-06,8.305474e-07,0.000000e+00,0.000000e+00
3.200000e-11,-5.911316e+00,-6.669107e-07,-3.288702e-01,-1.840254e-05,8.518348e-06,7.098624e-07,0.000000e+00,0.000000e+00
3.205000e-11,-5.911405e+00,-5.048206e-07,-3.315903e-01,-1.749363e-05,6.935035e-06,5.779196e-07,0.000000e+00,0.000000e+00
3.210000e-11,-5.911470e+00,-3.455525e-07,-3.341599e-01,-1.641837e-05,5.250394e-06,4.375328e-07,0.000000e+00,0.000000e+00
3.215000e-11,-5.911511e+00,-1.934543e-07,-3.365546e-01,-1.518580e-05,3.499598e-06,2.916332e-07,0.000000e+00,0.000000e+00
3.220000e-11,-5.911530e+00,-5.250383e-08,-3.387511e-01,-1.380635e-05,1.718470e-06,1.432058e-07,0.000000e+00,0.000000e+00
3.225000e-11,-5.911529e+00,7.377722e-08,-3.407283e-01,-1.229185e-05,-5.727798e-08,-4.773165e-09,0.000000e+00,0.000000e+00
3.230000e-11,-5.911510e+00,1.823970e-07,-3.424666e-01,-1.065546e-05,-1.792779e-06,-1.493982e-07,0.000000e+00,0.000000e+00
3.235000e-11,-5.911476e+00,2.709526e-07,-3.439486e-01,-8.911585e-06,-3.454721e-06,-2.878935e-07,0.000000e+00,0.000000e+00
3.240000e-11,-5.911431e+00,3.376730e-07,-3.451593e-01,-7.075820e-06,-5.012009e-06,-4.176674e-07,0.000000e+00,0.000000e+00
3.245000e-11,-5.911377e+00,3.814467e-07,-3.460860e-01,-5.164844e-06,-6.436354e-06,-5.363629e-07,0.000000e+00,0.000000e+00
3.250000e-11,-5.911318e+00,4.018324e-07,-3.467186e-01,-3.196308e-06,-7.702808e-06,-6.419006e-07,0.000000e+00,0.000000e+00
3.255000e-11,-5.911258e+00,3.990532e-07,-3.470499e-01,-1.188711e-06,-8.790195e-06,-7.325163e-07,0.000000e+00,0.000000e+00
3.260000e-11,-5.911200e+00,3.739755e-07,-3.470754e-01,8.387520e-07,-9.681471e-06,-8.067893e-07,0.000000e+00,0.000000e+00
3.265000e-11,-5.911148e+00,3.280721e-07,-3.467935e-01,2.866341e-06,-1.036397e-05,-8.636643e-07,0.000000e+00,0.000000e+00
3.270000e-11,-5.911104e+00,2.633721e-07,-3.462059e-01,4.873952e-06,-1.082957e-05,-9.024643e-07,0.000000e+00,0.000000e+00
3.275000e-11,-5.911070e+00,1.823983e-07,-3.453172e-01,6.841303e-06,-1.107474e-05,-9.228948e-07,0.000000e+00,0.000000e+00
3.280000e-11,-5.911050e+00,8.809342e-08,-3.441348e-01,8.748134e-06,-1.110049e-05,-9.250408e-07,0.000000e+00,0.000000e+00
3.285000e-11,-5.911045e+00,-1.626183e-08,-3.426697e-01,1.057442e-05,-1.091226e-05,-9.093549e-07,0.000000e+00,0.000000e+00
3.290000e-11,-5.911057e+00,-1.271377e-07,-3.409355e-01,1.230059e-05,-1.051966e-05,-8.766385e-07,0.000000e+00,0.000000e+00
3.295000e-11,-5.911085e+00,-2.408486e-07,-3.389488e-01,1.390776e-05,-9.936195e-06,-8.280163e-07,0.000000e+00,0.000000e+00
3.300000e-11,-5.911130e+00,-3.536490e-07,-3.367290e-01,1.537792e-05,-9.178852e-06,-7.649043e-07,0.000000e+00,0.000000e+00
3.305000e-11,-5.911192e+00,-4.618287e-07,-3.342982e-01,1.669424e-05,-8.267680e-06,-6.889733e-07,0.000000e+00,0.000000e+00
3.310000e-11,-5.911269e+00,-5.618061e-07,-3.316809e-01,1.784121e-05,-7.225284e-06,-6.021070e-07,0.000000e+00,0.000000e+00
3.315000e-11,-5.911361e+00,-6.502175e-07,-3.289038e-01,1.880490e-05,-6.076299e-06,-5.063583e-07,0.000000e+00,0.000000e+00
3.320000e-11,-5.911465e+00,-7.239994e-07,-3.259956e-01,1.957315e-05,-4.846822e-06,-4.039019e-07,0.000000e+00,0.000000e+00
3.325000e-11,-5.911579e+00,-7.804631e-07,-3.229868e-01,2.013577e-05,-3.563842e-06,-2.969868e-07,0.000000e+00,0.000000e+00
3.330000e-11,-5.911699e+00,-8.173596e-07,-3.199091e-01,2.048470e-05,-2.254657e-06,-1.878881e-07,0.000000e+00,0.000000e+00
3.335000e-11,-5.911824e+00,-8.329331e-07,-3.167953e-01,2.061415e-05,-9.463110e-07,-7.885925e-08,0.000000e+00,0.000000e+00
3.340000e-11,-5.911949e+00,-8.259627e-07,-3.136789e-01,2.052075e-05,3.349588e-07,2.791323e-08,0.000000e+00,0.000000e+00
3.345000e-11,-5.912071e+00,-7.957914e-07,-3.105938e-01,2.020363e-05,1.564237e-06,1.303531e-07,0.000000e+00,0.000000e+00
3.350000e-11,-5.912187e+00,-7.423410e-07,-3.075738e-01,1.966447e-05,2.718406e-06,2.265338e-07,0.000000e+00,0.000000e+00
3.355000e-11,-5.912293e+00,-6.661141e-07,-3.046520e-01,1.890755e-05,3.776575e-06,3.147146e-07,0.000000e+00,0.000000e+00
3.360000e-11,-5.912386e+00,-5.681823e-07,-3.018611e-01,1.793973e-05,4.720448e-06,3.933707e-07,0.000000e+00,0.000000e+00
3.365000e-11,-5.912463e+00,-4.501620e-07,-2.992322e-01,1.677046e-05,5.534634e-06,4.612195e-07,0.000000e+00,0.000000e+00
3.370000e-11,-5.912520e+00,-3.141769e-07,-2.967949e-01,1.541163e-05,6.206884e-06,5.172403e-07,0.000000e+00,0.000000e+00
3.375000e-11,-5.912556e+00,-1.628099e-07,-2.945769e-01,1.387750e-05,6.728261e-06,5.606884e-07,0.000000e+00,0.000000e+00
3.380000e-11,-5.912568e+00,9.550751e-10,-2.926035e-01,1.218459e-05,7.093234e-06,5.911029e-07,0.000000e+00,0.000000e+00
3.385000e-11,-5.912554e+00,1.738005e-07,-2.908972e-01,1.035142e-05,7.299704e-06,6.083087e-07,0.000000e+00,0.000000e+00
3.390000e-11,-5.912514e+00,3.521496e-07,-2.894779e-01,8.398381e-06,7.348947e-06,6.124123e-07,0.000000e+00,0.000000e+00
3.395000e-11,-5.912446e+00,5.322457e-07,-2.883618e-01,6.347434e-06,7.245498e-06,6.037915e-07,0.000000e+00,0.000000e+00
3.400000e-11,-5.912352e+00,7.102362e-07,-2.875622e-01,4.221888e-06,6.996961e-06,5.830801e-07,0.000000e+00,0.000000e+00
3.405000e-11,-5.912231e+00,8.822573e-07,-2.870885e-01,2.046095e-06,6.613765e-06,5.511471e-07,0.000000e+00,0.000000e+00
3.410000e-11,-5.912085e+00,1.044519e-06,-2.869462e-01,-1.548495e-07,6.108860e-06,5.090716e-07,0.000000e+00,0.000000e+00
3.415000e-11,-5.911916e+00,1.193389e-06,-2.871374e-01,-2.355423e-06,5.497368e-06,4.581140e-07,0.000000e+00,0.000000e+00
3.420000e-11,-5.911725e+00,1.325469e-06,-2.876599e-01,-4.530002e-06,4.796200e-06,3.996834e-07,0.000000e+00,0.000000e+00
3.425000e-11,-5.911516e+00,1.437675e-06,-2.885079e-01,-6.653189e-06,4.023640e-06,3.353033e-07,0.000000e+00,0.000000e+00
3.430000e-11,-5.911291e+00,1.527295e-06,-2.896718e-01,-8.700142e-06,3.198908e-06,2.665757e-07,0.000000e+00,0.000000e+00
3.435000e-11,-5.911055e+00,1.592057e-06,-2.911381e-01,-1.064690e-05,2.341722e-06,1.951435e-07,0.000000e+00,0.000000e+00
3.440000e-11,-5.910811e+00,1.630169e-06,-2.928900e-01,-1.247068e-05,1.471855e-06,1.226546e-07,0.000000e+00,0.000000e+00
3.445000e-11,-5.910564e+00,1.640365e-06,-2.949071e-01,-1.415018e-05,6.086983e-07,5.072486e-08,0.000000e+00,0.000000e+00
3.450000e-11,-5.910317e+00,1.621927e-06,-2.971662e-01,-1.566586e-05,-2.291419e-07,-1.909516e-08,0.000000e+00,0.000000e+00
3.455000e-11,-5.910076e+00,1.574704e-06,-2.996411e-01,-1.700019e-05,-1.024234e-06,-8.535281e-08,0.000000e+00,0.000000e+00
3.460000e-11,-5.909843e+00,1.499112e-06,-3.023032e-01,-1.813784e-05,-1.760664e-06,-1.467220e-07,0.000000e+00,0.000000e+00
3.465000e-11,-5.909624e+00,1.396128e-06,-3.051216e-01,-1.906592e-05,-2.424342e-06,-2.020285e-07,0.000000e+00,0.000000e+00
3.470000e-11,-5.909423e+00,1.267272e-06,-3.080639e-01,-1.977411e-05,-3.003255e-06,-2.502713e-07,0.000000e+00,0.000000e+00
3.475000e-11,-5.909243e+00,1.114571e-06,-3.110961e-01,-2.025477e-05,-3.487672e-06,-2.906394e-07,0.000000e+00,0.000000e+00
3.480000e-11,-5.909088e+00,9.405223e-07,-3.141835e-01,-2.050305e-05,-3.870288e-06,-3.225240e-07,0.000000e+00,0.000000e+00
3.485000e-11,-5.908960e+00,7.480429e-07,-3.172907e-01,-2.051692e-05,-4.146310e-06,-3.455259e-07,0.000000e+00,0.000000e+00
3.490000e-11,-5.908863e+00,5.404087e-07,-3.203822e-01,-2.029719e-05,-4.313495e-06,-3.594579e-07,0.000000e+00,0.000000e+00
3.495000e-11,-5.908798e+00,3.211910e-07,-3.234230e-01,-1.984746e-05,-4.372115e-06,-3.643429e-07,0.000000e+00,0.000000e+00
3.500000e-11,-5.908767e+00,9.418535e-08,-3.263786e-01,-1.917407e-05,-4.324881e-06,-3.604067e-07,0.000000e+00,0.000000e+00
3.505000e-11,-5.908770e+00,-1.366628e-07,-3.292159e-01,-1.828599e-05,-4.176805e-06,-3.480671e-07,0.000000e+00,0.000000e+00
3.510000e-11,-5.908809e+00,-3.673353e-07,-3.319032e-01,-1.719472e-05,-3.935024e-06,-3.279187e-07,0.000000e+00,0.000000e+00
3.515000e-11,-5.908881e+00,-5.938184e-07,-3.344108e-01,-1.591406e-05,-3.608575e-06,-3.007146e-07,0.000000e+00,0.000000e+00
3.520000e-11,-5.908988e+00,-8.121799e-07,-3.367113e-01,-1.445998e-05,-3.208138e-06,-2.673448e-07,0.000000e+00,0.000000e+00
3.525000e-11,-5.909127e+00,-1.018643e-06,-3.387796e-01,-1.285037e-05,-2.745747e-06,-2.288122e-07,0.000000e+00,0.000000e+00
3.530000e-11,-5.909296e+00,-1.209658e-06,-3.405938e-01,-1.110482e-05,-2.234483e-06,-1.862069e-07,0.000000e+00,0.000000e+00
3.535000e-11,-5.909492e+00,-1.381965e-06,-3.421349e-01,-9.244339e-06,-1.688150e-06,-1.406791e-07,0.000000e+00,0.000000e+00
3.540000e-11,-5.909712e+00,-1.532656e-06,-3.433870e-01,-7.291127e-06,-1.120941e-06,-9.341178e-08,0.000000e+00,0.000000e+00
3.545000e-11,-5.909954e+00,-1.659223e-06,-3.443380e-01,-5.268263e-06,-5.471128e-07,-4.559273e-08,0.000000e+00,0.000000e+00
3.550000e-11,-5.910213e+00,-1.759604e-06,-3.449791e-01,-3.199432e-06,1.934452e-08,1.612043e-09,0.000000e+00,0.000000e+00
3.555000e-11,-5.910485e+00,-1.832215e-06,-3.453050e-01,-1.108634e-06,5.650115e-07,4.708429e-08,0.000000e+00,0.000000e+00
3.560000e-11,-5.910765e+00,-1.875974e-06,-3.453144e-01,9.801016e-07,1.077330e-06,8.977750e-08,0.000000e+00,0.000000e+00
3.565000e-11,-5.911050e+00,-1.890316e-06,-3.450093e-01,3.043000e-06,1.544865e-06,1.287388e-07,0.000000e+00,0.000000e+00
3.570000e-11,-5.911335e+00,-1.875196e-06,-3.443955e-01,5.056818e-06,1.957537e-06,1.631281e-07,0.000000e+00,0.000000e+00
3.575000e-11,-5.911616e+00,-1.831085e-06,-3.434819e-01,6.999110e-06,2.306814e-06,1.922345e-07,0.000000e+00,0.000000e+00
3.580000e-11,-5.911887e+00,-1.758952e-06,-3.422812e-01,8.848481e-06,2.585871e-06,2.154892e-07,0.000000e+00,0.000000e+00
3.585000e-11,-5.912146e+00,-1.660242e-06,-3.408089e-01,1.058482e-05,2.789700e-06,2.324750e-07,0.000000e+00,0.000000e+00
3.590000e-11,-5.912388e+00,-1.536841e-06,-3.390835e-01,1.218953e-05,2.915186e-06,2.429322e-07,0.000000e+00,0.000000e+00
3.595000e-11,-5.912609e+00,-1.391034e-06,-3.371263e-01,1.364570e-05,2.961130e-06,2.467608e-07,0.000000e+00,0.000000e+00
3.600000e-11,-5.912807e+00,-1.225458e-06,-3.349609e-01,1.493830e-05,2.928235e-06,2.440196e-07,0.000000e+00,0.000000e+00
3.605000e-11,-5.912979e+00,-1.043050e-06,-3.326130e-01,1.605434e-05,2.819044e-06,2.349204e-07,0.000000e+00,0.000000e+00
3.610000e-11,-5.913122e+00,-8.469859e-07,-3.301103e-01,1.698298e-05,2.637846e-06,2.198205e-07,0.000000e+00,0.000000e+00
3.615000e-11,-5.913234e+00,-6.406211e-07,-3.274817e-01,1.771561e-05,2.390533e-06,1.992111e-07,0.000000e+00,0.000000e+00
3.620000e-11,-5.913315e+00,-4.274258e-07,-3.247575e-01,1.824596e-05,2.084438e-06,1.737031e-07,0.000000e+00,0.000000e+00
3.625000e-11,-5.913364e+00,-2.109208e-07,-3.219685e-01,1.857010e-05,1.728129e-06,1.440107e-07,0.000000e+00,0.000000e+00
3.630000e-11,-5.913379e+00,5.386440e-09,-3.191463e-01,1.868651e-05,1.331193e-06,1.109328e-07,0.000000e+00,0.000000e+00
3.635000e-11,-5.913362e+00,2.180639e-07,-3.163220e-01,1.859599e-05,9.039928e-07,7.533273e-08,0.000000e+00,0.000000e+00
3.640000e-11,-5.913314e+00,4.238147e-07,-3.135269e-01,1.830169e-05,4.574120e-07,3.811767e-08,0.000000e+00,0.000000e+00
3.645000e-11,-5.913235e+00,6.195321e-07,-3.107914e-01,1.780900e-05,2.597598e-09,2.164665e-10,0.000000e+00,0.000000e+00
3.650000e-11,-5.913127e+00,8.023505e-07,-3.081451e-01,1.712547e-05,-4.493022e-07,-3.744185e-08,0.000000e+00,0.000000e+00
3.655000e-11,-5.912993e+00,9.696898e-07,-3.056160e-01,1.626067e-05,-8.873932e-07,-7.394943e-08,0.000000e+00,0.000000e+00
3.660000e-11,-5.912835e+00,1.119294e-06,-3.032308e-01,1.522611e-05,-1.301280e-06,-1.084400e-07,0.000000e+00,0.000000e+00
3.665000e-11,-5.912656e+00,1.249260e-06,-3.010142e-01,1.403501e-05,-1.681296e-06,-1.401080e-07,0.000000e+00,0.000000e+00
3.670000e-11,-5.912458e+00,1.358067e-06,-2.989888e-01,1.270216e-05,-2.018709e-06,-1.682257e-07,0.000000e+00,0.000000e+00
3.675000e-11,-5.912246e+00,1.444585e-06,-2.971748e-01,1.124375e-05,-2.305904e-06,-1.921587e-07,0.000000e+00,0.000000e+00
3.680000e-11,-5.912023e+00,1.508088e-06,-2.955901e-01,9.677104e-06,-2.536541e-06,-2.113784e-07,0.000000e+00,0.000000e+00
3.685000e-11,-5.911792e+00,1.548254e-06,-2.942494e-01,8.020524e-06,-2.705672e-06,-2.254727e-07,0.000000e+00,0.000000e+00
3.690000e-11,-5.911556e+00,1.565154e-06,-2.931652e-01,6.293046e-06,-2.809835e-06,-2.341529e-07,0.000000e+00,0.000000e+00
3.695000e-11,-5.911320e+00,1.559243e-06,-2.923465e-01,4.514215e-06,-2.847101e-06,-2.372584e-07,0.000000e+00,0.000000e+00
3.700000e-11,-5.911086e+00,1.531334e-06,-2.917998e-01,2.703867e-06,-2.817102e-06,-2.347585e-07,0.000000e+00,0.000000e+00
3.705000e-11,-5.910858e+00,1.482577e-06,-2.915282e-01,8.818981e-07,-2.721004e-06,-2.267503e-07,0.000000e+00,0.000000e+00
3.710000e-11,-5.910638e+00,1.414420e-06,-2.915321e-01,-9.319490e-07,-2.561464e-06,-2.134553e-07,0.000000e+00,0.000000e+00
3.715000e-11,-5.910431e+00,1.328577e-06,-2.918087e-01,-2.718301e-06,-2.342544e-06,-1.952120e-07,0.000000e+00,0.000000e+00
3.720000e-11,-5.910237e+00,1.226987e-06,-2.923525e-01,-4.458359e-06,-2.069598e-06,-1.724665e-07,0.000000e+00,0.000000e+00
3.725000e-11,-5.910060e+00,1.111769e-06,-2.931550e-01,-6.134088e-06,-1.749138e-06,-1.457615e-07,0.000000e+00,0.000000e+00
3.730000e-11,-5.909901e+00,9.851793e-07,-2.942053e-01,-7.728399e-06,-1.388663e-06,-1.157219e-07,0.000000e+00,0.000000e+00
3.735000e-11,-5.909762e+00,8.495655e-07,-2.954898e-01,-9.225312e-06,-9.964858e-07,-8.304049e-08,0.000000e+00,0.000000e+00
3.740000e-11,-5.909644e+00,7.073205e-07,-2.969926e-01,-1.061011e-05,-5.815358e-07,-4.846132e-08,0.000000e+00,0.000000e+00
3.745000e-11,-5.909548e+00,5.608388e-07,-2.986957e-01,-1.186946e-05,-1.531506e-07,-1.276255e-08,0.000000e+00,0.000000e+00
3.750000e-11,-5.909474e+00,4.124735e-07,-3.005792e-01,-1.299155e-05,2.791332e-07,2.326110e-08,0.000000e+00,0.000000e+00
3.755000e-11,-5.909423e+00,2.644965e-07,-3.026217e-01,-1.396614e-05,7.057922e-07,5.881602e-08,0.000000e+00,0.000000e+00
3.760000e-11,-5.909394e+00,1.190619e-07,-3.047999e-01,-1.478470e-05,1.117525e-06,9.312709e-08,0.000000e+00,0.000000e+00
3.765000e-11,-5.909386e+00,-2.182633e-08,-3.070899e-01,-1.544041e-05,1.505452e-06,1.254544e-07,0.000000e+00,0.000000e+00
3.770000e-11,-5.909399e+00,-1.563432e-07,-3.094665e-01,-1.592823e-05,1.861304e-06,1.551087e-07,0.000000e+00,0.000000e+00
3.775000e-11,-5.909433e+00,-2.828658e-07,-3.119040e-01,-1.624489e-05,2.177591e-06,1.814659e-07,0.000000e+00,0.000000e+00
3.780000e-11,-5.909484e+00,-3.999916e-07,-3.143765e-01,-1.638893e-05,2.447759e-06,2.039799e-07,0.000000e+00,0.000000e+00
3.785000e-11,-5.909553e+00,-5.065521e-07,-3.168577e-01,-1.636066e-05,2.666313e-06,2.221928e-07,0.000000e+00,0.000000e+00
3.790000e-11,-5.909636e+00,-6.016199e-07,-3.193218e-01,-1.616212e-05,2.828929e-06,2.357441e-07,0.000000e+00,0.000000e+00
3.795000e-11,-5.909734e+00,-6.845124e-07,-3.217431e-01,-1.579704e-05,2.932524e-06,2.443770e-07,0.000000e+00,0.000000e+00
3.800000e-11,-5.909842e+00,-7.547886e-07,-3.240969e-01,-1.527077e-05,2.975314e-06,2.479428e-07,0.000000e+00,0.000000e+00
3.805000e-11,-5.909961e+00,-8.122426e-07,-3.263593e-01,-1.459020e-05,2.956826e-06,2.464022e-07,0.000000e+00,0.000000e+00
3.810000e-11,-5.910087e+00,-8.568918e-07,-3.285075e-01,-1.376370e-05,2.877900e-06,2.398250e-07,0.000000e+00,0.000000e+00
3.815000e-11,-5.910219e+00,-8.889618e-07,-3.305201e-01,-1.280095e-05,2.740644e-06,2.283870e-07,0.000000e+00,0.000000e+00
3.820000e-11,-5.910356e+00,-9.088676e-07,-3.323773e-01,-1.171292e-05,2.548379e-06,2.123649e-07,0.000000e+00,0.000000e+00
3.825000e-11,-5.910494e+00,-9.171918e-07,-3.340610e-01,-1.051167e-05,2.305549e-06,1.921291e-07,0.000000e+00,0.000000e+00
3.830000e-11,-5.910633e+00,-9.146611e-07,-3.355551e-01,-9.210258e-06,2.017611e-06,1.681342e-07,0.000000e+00,0.000000e+00
3.835000e-11,-5.910770e+00,-9.021206e-07,-3.368455e-01,-7.822609e-06,1.690902e-06,1.409085e-07,0.000000e+00,0.000000e+00
3.840000e-11,-5.910905e+00,-8.805078e-07,-3.379201e-01,-6.363370e-06,1.332498e-06,1.110415e-07,0.000000e+00,0.000000e+00
3.845000e-11,-5.911036e+00,-8.508259e-07,-3.387693e-01,-4.847764e-06,9.500484e-07,7.917070e-08,0.000000e+00,0.000000e+00
3.850000e-11,-5.911163e+00,-8.141172e-07,-3.393857e-01,-3.291451e-06,5.516073e-07,4.596727e-08,0.000000e+00,0.000000e+00
3.855000e-11,-5.911283e+00,-7.714382e-07,-3.397645e-01,-1.710376e-06,1.454583e-07,1.212152e-08,0.000000e+00,0.000000e+00
3.860000e-11,-5.911396e+00,-7.238357e-07,-3.399029e-01,-1.206254e-07,-2.600643e-07,-2.167202e-08,0.000000e+00,0.000000e+00
3.865000e-11,-5.911502e+00,-6.723247e-07,-3.398010e-01,1.461727e-06,-6.567515e-07,-5.472929e-08,0.000000e+00,0.000000e+00
3.870000e-11,-5.911600e+00,-6.178688e-07,-3.394611e-01,3.020763e-06,-1.036690e-06,-8.639086e-08,0.000000e+00,0.000000e+00
3.875000e-11,-5.911689e+00,-5.613640e-07,-3.388879e-01,4.540865e-06,-1.392425e-06,-1.160354e-07,0.000000e+00,0.000000e+00
3.880000e-11,-5.911770e+00,-5.036241e-07,-3.380884e-01,6.006862e-06,-1.717106e-06,-1.430922e-07,0.000000e+00,0.000000e+00
3.885000e-11,-5.911842e+00,-4.453710e-07,-3.370720e-01,7.404165e-06,-2.004622e-06,-1.670519e-07,0.000000e+00,0.000000e+00
3.890000e-11,-5.911906e+00,-3.872267e-07,-3.358501e-01,8.718904e-06,-2.249718e-06,-1.874765e-07,0.000000e+00,0.000000e+00
3.895000e-11,-5.911960e+00,-3.297100e-07,-3.344362e-01,9.938055e-06,-2.448088e-06,-2.040073e-07,0.000000e+00,0.000000e+00
3.900000e-11,-5.912006e+00,-2.732353e-07,-3.328458e-01,1.104956e-05,-2.596446e-06,-2.163705e-07,0.000000e+00,0.000000e+00
3.905000e-11,-5.912043e+00,-2.181151e-07,-3.310959e-01,1.204245e-05,-2.692583e-06,-2.243819e-07,0.000000e+00,0.000000e+00
3.910000e-11,-5.912072e+00,-1.645653e-07,-3.292053e-01,1.290694e-05,-2.735389e-06,-2.279491e-07,0.000000e+00,0.000000e+00
3.915000e-11,-5.912093e+00,-1.127132e-07,-3.271942e-01,1.363452e-05,-2.724855e-06,-2.270712e-07,0.000000e+00,0.000000e+00
3.920000e-11,-5.912107e+00,-6.260726e-08,-3.250837e-01,1.421808e-05,-2.662056e-06,-2.218380e-07,0.000000e+00,0.000000e+00
3.925000e-11,-5.912113e+00,-1.422935e-08,-3.228962e-01,1.465191e-05,-2.549109e-06,-2.124257e-07,0.000000e+00,0.000000e+00
3.930000e-11,-5.912111e+00,3.249207e-08,-3.206547e-01,1.493185e-05,-2.389107e-06,-1.990922e-07,0.000000e+00,0.000000e+00
3.935000e-11,-5.912103e+00,7.766749e-08,-3.183827e-01,1.505526e-05,-2.186037e-06,-1.821698e-07,0.000000e+00,0.000000e+00
3.940000e-11,-5.912088e+00,1.214315e-07,-3.161039e-01,1.502111e-05,-1.944685e-06,-1.620571e-07,0.000000e+00,0.000000e+00
3.945000e-11,-5.912066e+00,1.639277e-07,-3.138423e-01,1.482995e-05,-1.670516e-06,-1.392096e-07,0.000000e+00,0.000000e+00
3.950000e-11,-5.912038e+00,2.052944e-07,-3.116214e-01,1.448396e-05,-1.369551e-06,-1.141292e-07,0.000000e+00,0.000000e+00
3.955000e-11,-5.912004e+00,2.456507e-07,-3.094645e-01,1.398690e-05,-1.048234e-06,-8.735280e-08,0.000000e+00,0.000000e+00
3.960000e-11,-5.911964e+00,2.850838e-07,-3.073939e-01,1.334410e-05,-7.132884e-07,-5.944070e-08,0.000000e+00,0.000000e+00
3.965000e-11,-5.911918e+00,3.236382e-07,-3.054314e-01,1.256242e-05,-3.715768e-07,-3.096474e-08,0.000000e+00,0.000000e+00
3.970000e-11,-5.911866e+00,3.613068e-07,-3.035972e-01,1.165015e-05,-2.995474e-08,-2.496228e-09,0.000000e+00,0.000000e+00
3.975000e-11,-5.911808e+00,3.980233e-07,-3.019105e-01,1.061699e-05,3.048678e-07,2.540565e-08,0.000000e+00,0.000000e+00
3.980000e-11,-5.911745e+00,4.336580e-07,-3.003887e-01,9.473893e-06,6.264607e-07,5.220506e-08,0.000000e+00,0.000000e+00
3.985000e-11,-5.911676e+00,4.680156e-07,-2.990475e-01,8.233005e-06,9.287993e-07,7.739994e-08,0.000000e+00,0.000000e+00
3.990000e-11,-5.911603e+00,5.008350e-07,-2.979009e-01,6.907521e-06,1.206378e-06,1.005315e-07,0.000000e+00,0.000000e+00
3.995000e-11,-5.911525e+00,5.317923e-07,-2.969604e-01,5.511551e-06,1.454314e-06,1.211928e-07,0.000000e+00,0.000000e+00
4.000000e-11,-5.911442e+00,5.605059e-07,-2.962357e-01,4.059976e-06,1.668428e-06,1.390356e-07,0.000000e+00,0.000000e+00
4.005000e-11,-5.911355e+00,5.865439e-07,-2.957340e-01,2.568290e-06,1.845319e-06,1.537766e-07,0.000000e+00,0.000000e+00
4.010000e-11,-5.911264e+00,6.094336e-07,-2.954602e-01,1.052436e-06,1.982416e-06,1.652014e-07,0.000000e+00,0.000000e+00
4.015000e-11,-5.911170e+00,6.286727e-07,-2.954167e-01,-4.713664e-07,2.078008e-06,1.731674e-07,0.000000e+00,0.000000e+00
4.020000e-11,-5.911073e+00,6.437423e-07,-2.956034e-01,-1.986797e-06,2.131262e-06,1.776052e-07,0.000000e+00,0.000000e+00
4.025000e-11,-5.910975e+00,6.541207e-07,-2.960178e-01,-3.477611e-06,2.142217e-06,1.785181e-07,0.000000e+00,0.000000e+00
4.030000e-11,-5.910875e+00,6.592986e-07,-2.966551e-01,-4.927821e-06,2.111767e-06,1.759806e-07,0.000000e+00,0.000000e+00
4.035000e-11,-5.910776e+00,6.587944e-07,-2.975078e-01,-6.321871e-06,2.041617e-06,1.701348e-07,0.000000e+00,0.000000e+00
4.040000e-11,-5.910676e+00,6.521694e-07,-2.985664e-01,-7.644808e-06,1.934231e-06,1.611860e-07,0.000000e+00,0.000000e+00
4.045000e-11,-5.910578e+00,6.390431e-07,-2.998189e-01,-8.882452e-06,1.792764e-06,1.493970e-07,0.000000e+00,0.000000e+00
4.050000e-11,-5.910483e+00,6.191075e-07,-3.012514e-01,-1.002155e-05,1.620975e-06,1.350813e-07,0.000000e+00,0.000000e+00
4.055000e-11,-5.910391e+00,5.921403e-07,-3.028481e-01,-1.104994e-05,1.423140e-06,1.185950e-07,0.000000e+00,0.000000e+00
4.060000e-11,-5.910304e+00,5.580168e-07,-3.045914e-01,-1.195665e-05,1.203947e-06,1.003289e-07,0.000000e+00,0.000000e+00
4.065000e-11,-5.910223e+00,5.167197e-07,-3.064620e-01,-1.273206e-05,9.683898e-07,8.069915e-08,0.000000e+00,0.000000e+00
4.070000e-11,-5.910148e+00,4.683473e-07,-3.084395e-01,-1.336801e-05,7.216559e-07,6.013799e-08,0.000000e+00,0.000000e+00
4.075000e-11,-5.910082e+00,4.131190e-07,-3.105023e-01,-1.385784e-05,4.690153e-07,3.908461e-08,0.000000e+00,0.000000e+00
4.080000e-11,-5.910024e+00,3.513785e-07,-3.126278e-01,-1.419652e-05,2.157080e-07,1.797567e-08,0.000000e+00,0.000000e+00
4.085000e-11,-5.909976e+00,2.835947e-07,-3.147928e-01,-1.438070e-05,-3.316365e-08,-2.763637e-09,0.000000e+00,0.000000e+00
4.090000e-11,-5.909938e+00,2.103589e-07,-3.169739e-01,-1.440870e-05,-2.727376e-07,-2.272813e-08,0.000000e+00,0.000000e+00
4.095000e-11,-5.909913e+00,1.323808e-07,-3.191473e-01,-1.428058e-05,-4.984862e-07,-4.154052e-08,0.000000e+00,0.000000e+00
4.100000e-11,-5.909899e+00,5.048057e-08,-3.212895e-01,-1.399809e-05,-7.063019e-07,-5.885849e-08,0.000000e+00,0.000000e+00
