time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001020769,-3.300389e-07,9.628056e-08,6.7649040000000222e-05,5.711012e-07,-5.502570e-08,5.502570e-08,3.344130e-06,-5.502570e-08,-6.554496e-06,2.004733e-07,9.128605e-06,5.521398e-07,-1.311187e-07,-0.0017051539999999982,6.214825e-06,-2.554990e-07,-0.0068242839999999999,-4.846333e-06,-3.516665e-07,-2.554990e-07,-6.707420e-07,-3.516665e-07,6.680955e-07,-5.759363e-08,-5.937162e-07,-1.979054e-07,-5.937162e-07,-6.071655e-07,-2.646515e-09,-6.071655e-07,-7.285986e-06,-0.0001020769,6.7649040000000222e-05,-0.0017051539999999982,-0.0068242839999999999,5.521398e-07,-6.071655e-07,-0.0001020769,6.7649040000000222e-05,-0.0017051539999999982,-0.0068242839999999999,5.521398e-07,-6.071655e-07,-0.0001020769,6.7649040000000222e-05,-0.0017051539999999982,-0.0068242839999999999,5.521398e-07,-6.071655e-07,-6.071655e-07,-2.117212e-09,1.133787e-05
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00017913289999999999,-1.910035e-07,1.034862e-07,0.00022319950000000021,4.771091e-07,-7.961075e-08,7.961075e-08,2.944509e-06,-7.961075e-08,-5.771237e-06,2.998838e-07,8.156921e-06,5.283515e-07,-1.092878e-07,6.2081260000001635e-05,5.662519e-06,-3.794945e-07,-0.0081795180000000002,-4.292586e-06,-2.284678e-07,-3.794945e-07,-5.975993e-07,-2.284678e-07,5.891067e-07,-1.756686e-07,-6.114778e-07,-2.038259e-07,-6.114778e-07,-6.079623e-07,-8.492596e-09,-6.079623e-07,-7.295548e-06,-0.00017913289999999999,0.00022319950000000021,6.2081260000001635e-05,-0.0081795180000000002,5.283515e-07,-6.079623e-07,-0.00017913289999999999,0.00022319950000000021,6.2081260000001635e-05,-0.0081795180000000002,5.283515e-07,-6.079623e-07,-0.00017913289999999999,0.00022319950000000021,6.2081260000001635e-05,-0.0081795180000000002,5.283515e-07,-6.079623e-07,-6.079623e-07,-6.794077e-09,1.090503e-05
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00021305719999999999,-4.067211e-08,1.051593e-07,0.00034443730000000022,3.425384e-07,-1.000753e-07,1.000753e-07,2.300531e-06,-1.000753e-07,-4.509041e-06,3.840882e-07,6.511121e-06,5.091209e-07,-8.475922e-08,0.0015974900000000018,4.671646e-06,-4.841635e-07,-0.0093116899999999992,-3.358991e-06,-1.250327e-07,-4.841635e-07,-4.750283e-07,-1.250327e-07,4.677663e-07,-2.919231e-07,-5.767212e-07,-1.922404e-07,-5.767212e-07,-6.091962e-07,-7.262022e-09,-6.091962e-07,-7.310354e-06,-0.00021305719999999999,0.00034443730000000022,0.0015974900000000018,-0.0093116899999999992,5.091209e-07,-6.091962e-07,-0.00021305719999999999,0.00034443730000000022,0.0015974900000000018,-0.0093116899999999992,5.091209e-07,-6.091962e-07,-0.00021305719999999999,0.00034443730000000022,0.0015974900000000018,-0.0093116899999999992,5.091209e-07,-6.091962e-07,-6.091962e-07,-5.809618e-09,1.012989e-05
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00020243529999999999,1.082593e-07,1.012054e-07,0.00042096680000000021,1.782942e-07,-1.147378e-07,1.147378e-07,1.470193e-06,-1.147378e-07,-2.881578e-06,4.462051e-07,4.341214e-06,4.947803e-07,-5.947772e-08,0.0027842380000000018,3.331923e-06,-5.609429e-07,-0.01012091,-2.131739e-06,-4.857525e-08,-5.609429e-07,-3.141732e-07,-4.857525e-08,3.148432e-07,-3.964655e-07,-4.934321e-07,-1.644774e-07,-4.934321e-07,-6.095181e-07,6.700010e-10,-6.095181e-07,-7.314217e-06,-0.00020243529999999999,0.00042096680000000021,0.0027842380000000018,-0.01012091,4.947803e-07,-6.095181e-07,-0.00020243529999999999,0.00042096680000000021,0.0027842380000000018,-0.01012091,4.947803e-07,-6.095181e-07,-0.00020243529999999999,0.00042096680000000021,0.0027842380000000018,-0.01012091,4.947803e-07,-6.095181e-07,-6.095181e-07,5.360008e-10,9.070430e-06
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00014957699999999999,2.434610e-07,9.199641e-08,0.00044602440000000024,-2.232062e-09,-1.224290e-07,1.224290e-07,5.256982e-07,-1.224290e-07,-1.030368e-06,4.813198e-07,1.837158e-06,4.852803e-07,-3.539873e-08,0.0035363290000000017,1.759939e-06,-6.037488e-07,-0.01053635,-7.192875e-07,-3.960518e-09,-6.037488e-07,-1.290961e-07,-3.960518e-09,1.434669e-07,-4.805804e-07,-3.695054e-07,-1.231685e-07,-3.695054e-07,-6.077093e-07,1.437080e-08,-6.077093e-07,-7.292512e-06,-0.00014957699999999999,0.00044602440000000024,0.0035363290000000017,-0.01053635,4.852803e-07,-6.077093e-07,-0.00014957699999999999,0.00044602440000000024,0.0035363290000000017,-0.01053635,4.852803e-07,-6.077093e-07,-0.00014957699999999999,0.00044602440000000024,0.0035363290000000017,-0.01053635,4.852803e-07,-6.077093e-07,-6.077093e-07,1.149664e-08,7.807066e-06
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.0251699999999998e-05,3.539826e-07,7.833022e-08,0.00041704600000000024,-1.842881e-07,-1.225780e-07,1.225780e-07,-4.527646e-07,-1.225780e-07,8.874186e-07,4.868475e-07,-7.875885e-07,4.802038e-07,-1.432406e-08,0.0038050610000000019,8.902923e-08,-6.094256e-07,-0.01052148,7.570469e-07,6.643770e-09,-6.094256e-07,6.443932e-08,6.643770e-09,-3.200467e-08,-5.374206e-07,-2.160148e-07,-7.200493e-08,-2.160148e-07,-6.027818e-07,3.243464e-08,-6.027818e-07,-7.233381e-06,-6.0251699999999998e-05,0.00041704600000000024,0.0038050610000000019,-0.01052148,4.802038e-07,-6.027818e-07,-6.0251699999999998e-05,0.00041704600000000024,0.0038050610000000019,-0.01052148,4.802038e-07,-6.027818e-07,-6.0251699999999998e-05,0.00041704600000000024,0.0038050610000000019,-0.01052148,4.802038e-07,-6.027818e-07,-6.027818e-07,2.594771e-08,6.435633e-06
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6857260000000006e-05,4.311314e-07,6.135612e-08,0.00033588200000000024,-3.529883e-07,-1.152476e-07,1.152476e-07,-1.383779e-06,-1.152476e-07,2.712206e-06,4.626971e-07,-3.314108e-06,4.788106e-07,2.242980e-09,0.0035822720000000018,-1.542022e-06,-5.779447e-07,-0.01007627,2.173337e-06,-1.611353e-08,-5.779447e-07,2.502987e-07,-1.611353e-08,-1.971905e-07,-5.625323e-07,-4.623701e-08,-1.541234e-08,-4.623701e-08,-5.940582e-07,5.310816e-08,-5.940582e-07,-7.128698e-06,5.6857260000000006e-05,0.00033588200000000024,0.0035822720000000018,-0.01007627,4.788106e-07,-5.940582e-07,5.6857260000000006e-05,0.00033588200000000024,0.0035822720000000018,-0.01007627,4.788106e-07,-5.940582e-07,5.6857260000000006e-05,0.00033588200000000024,0.0035822720000000018,-0.01007627,4.788106e-07,-5.940582e-07,-5.940582e-07,4.248653e-08,5.059200e-06
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00019092830000000003,4.691473e-07,4.247307e-08,0.00020864860000000023,-4.945411e-07,-1.011165e-07,1.011165e-07,-2.191420e-06,-1.011165e-07,4.295183e-06,4.112264e-07,-5.536126e-06,4.801077e-07,1.321115e-08,0.0029002020000000019,-3.000497e-06,-5.123428e-07,-0.0092364370000000001,3.413292e-06,-6.888138e-08,-5.123428e-07,4.133113e-07,-6.888138e-08,-3.388656e-07,-5.541714e-07,1.254858e-07,4.182859e-08,1.254858e-07,-5.812242e-07,7.444565e-08,-5.812242e-07,-6.974691e-06,0.00019092830000000003,0.00020864860000000023,0.0029002020000000019,-0.0092364370000000001,4.801077e-07,-5.812242e-07,0.00019092830000000003,0.00020864860000000023,0.0029002020000000019,-0.0092364370000000001,4.801077e-07,-5.812242e-07,0.00019092830000000003,0.00020864860000000023,0.0029002020000000019,-0.0092364370000000001,4.801077e-07,-5.812242e-07,-5.812242e-07,5.955652e-08,3.779473e-06
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00032993900000000001,4.656211e-07,2.320939e-08,4.5228000000000211e-05,-5.973742e-07,-8.141202e-08,8.141202e-08,-2.811394e-06,-8.141202e-08,5.510333e-06,3.369972e-07,-7.276708e-06,4.829369e-07,1.797581e-08,0.0018280270000000018,-4.170521e-06,-4.184093e-07,-0.008069718,4.377649e-06,-1.459397e-07,-4.184093e-07,5.404974e-07,-1.459397e-07,-4.460175e-07,-5.133916e-07,2.849469e-07,9.498231e-08,2.849469e-07,-5.643489e-07,9.447997e-08,-5.643489e-07,-6.772187e-06,0.00032993900000000001,4.5228000000000211e-05,0.0018280270000000018,-0.008069718,4.829369e-07,-5.643489e-07,0.00032993900000000001,4.5228000000000211e-05,0.0018280270000000018,-0.008069718,4.829369e-07,-5.643489e-07,0.00032993900000000001,4.5228000000000211e-05,0.0018280270000000018,-0.008069718,4.829369e-07,-5.643489e-07,-5.643489e-07,7.558398e-08,2.688467e-06
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0004616849,4.216292e-07,5.094387e-09,-0.00014153679999999978,-6.530674e-07,-5.779804e-08,5.779804e-08,-3.196093e-06,-5.779804e-08,6.264342e-06,2.463547e-07,-8.402190e-06,4.860734e-07,1.645065e-08,0.00046543750000000166,-4.962248e-06,-3.041527e-07,-0.006669594,4.991969e-06,-2.397187e-07,-3.041527e-07,6.220902e-07,-2.397187e-07,-5.106971e-07,-4.438995e-07,4.192405e-07,1.397468e-07,4.192405e-07,-5.438714e-07,1.113931e-07,-5.438714e-07,-6.526457e-06,0.0004616849,-0.00014153679999999978,0.00046543750000000166,-0.006669594,4.860734e-07,-5.438714e-07,0.0004616849,-0.00014153679999999978,0.00046543750000000166,-0.006669594,4.860734e-07,-5.438714e-07,0.0004616849,-0.00014153679999999978,0.00046543750000000166,-0.006669594,4.860734e-07,-5.438714e-07,-5.438714e-07,8.911446e-08,1.861128e-06
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00057479320000000005,3.415771e-07,-1.046737e-08,-0.0003368831999999998,-6.570184e-07,-3.222976e-08,3.222976e-08,-3.318178e-06,-3.222976e-08,6.503628e-06,1.468678e-07,-8.832267e-06,4.883264e-07,9.056640e-09,-0.0010661649999999983,-5.318710e-06,-1.790976e-07,-0.0051470500000000002,5.212227e-06,-3.414586e-07,-1.790976e-07,6.522722e-07,-3.414586e-07,-5.286017e-07,-3.516961e-07,5.177956e-07,1.725985e-07,5.177956e-07,-5.205562e-07,1.236705e-07,-5.205562e-07,-6.246674e-06,0.00057479320000000005,-0.0003368831999999998,-0.0010661649999999983,-0.0051470500000000002,4.883264e-07,-5.205562e-07,0.00057479320000000005,-0.0003368831999999998,-0.0010661649999999983,-0.0051470500000000002,4.883264e-07,-5.205562e-07,0.00057479320000000005,-0.0003368831999999998,-0.0010661649999999983,-0.0051470500000000002,4.883264e-07,-5.205562e-07,-5.205562e-07,9.893637e-08,1.349499e-06
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00065964820000000005,2.327714e-07,-2.230902e-08,-0.00052532079999999975,-6.087908e-07,-6.787401e-09,6.787401e-09,-3.172426e-06,-6.787401e-09,6.217955e-06,4.668205e-08,-8.545490e-06,4.886336e-07,-3.328603e-09,-0.0026340729999999981,-5.219825e-06,-5.346945e-08,-0.003621062,5.027783e-06,-4.419516e-07,-5.346945e-08,6.295729e-07,-4.419516e-07,-4.993473e-07,-2.445353e-07,5.731975e-07,1.910658e-07,5.731975e-07,-4.954210e-07,1.302256e-07,-4.954210e-07,-5.945052e-06,0.00065964820000000005,-0.00052532079999999975,-0.0026340729999999981,-0.003621062,4.886336e-07,-4.954210e-07,0.00065964820000000005,-0.00052532079999999975,-0.0026340729999999981,-0.003621062,4.886336e-07,-4.954210e-07,0.00065964820000000005,-0.00052532079999999975,-0.0026340729999999981,-0.003621062,4.886336e-07,-4.954210e-07,-4.954210e-07,1.041805e-07,1.178882e-06
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00070915460000000002,1.047615e-07,-2.959244e-08,-0.00069187299999999975,-5.121201e-07,1.649725e-08,-1.649725e-08,-2.775724e-06,1.649725e-08,5.440419e-06,-4.616266e-08,-7.579806e-06,4.861420e-07,-1.945504e-08,-0.0041054019999999984,-4.683303e-06,6.265991e-08,-0.0022086279999999998,4.461551e-06,-5.323047e-07,6.265991e-08,5.568999e-07,-5.323047e-07,-4.264159e-07,-1.312508e-07,5.817320e-07,1.939107e-07,5.817320e-07,-4.696447e-07,1.304840e-07,-4.696447e-07,-5.635737e-06,0.00070915460000000002,-0.00069187299999999975,-0.0041054019999999984,-0.0022086279999999998,4.861420e-07,-4.696447e-07,0.00070915460000000002,-0.00069187299999999975,-0.0041054019999999984,-0.0022086279999999998,4.861420e-07,-4.696447e-07,0.00070915460000000002,-0.00069187299999999975,-0.0041054019999999984,-0.0022086279999999998,4.861420e-07,-4.696447e-07,-4.696447e-07,1.043872e-07,1.346276e-06
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00071927760000000003,-3.149129e-08,-3.187034e-08,-0.00082326889999999981,-3.745808e-07,3.580675e-08,-3.580675e-08,-2.165241e-06,3.580675e-08,4.243872e-06,-1.243910e-07,-6.028213e-06,4.802701e-07,-3.781032e-08,-0.0053579929999999984,-3.762416e-06,1.601977e-07,-0.001015169,3.567413e-06,-6.046611e-07,1.601977e-07,4.412104e-07,-6.046611e-07,-3.167904e-07,-2.100725e-08,5.436150e-07,1.812050e-07,5.436150e-07,-4.444633e-07,1.244199e-07,-4.444633e-07,-5.333560e-06,0.00071927760000000003,-0.00082326889999999981,-0.0053579929999999984,-0.001015169,4.802701e-07,-4.444633e-07,0.00071927760000000003,-0.00082326889999999981,-0.0053579929999999984,-0.001015169,4.802701e-07,-4.444633e-07,0.00071927760000000003,-0.00082326889999999981,-0.0053579929999999984,-0.001015169,4.802701e-07,-4.444633e-07,-4.444633e-07,9.953596e-08,1.821172e-06
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00068932019999999995,-1.645449e-07,-2.911499e-08,-0.00090898869999999981,-2.069478e-07,4.968311e-08,-4.968311e-08,-1.394973e-06,4.968311e-08,2.734148e-06,-1.820747e-07,-4.029972e-06,4.707466e-07,-5.674659e-08,-0.0062902309999999986,-2.540899e-06,2.317578e-07,-0.00012609290000000005,2.425134e-06,-6.528213e-07,2.317578e-07,2.928561e-07,-6.528213e-07,-1.803106e-07,7.745980e-08,4.628941e-07,1.542980e-07,4.628941e-07,-4.210635e-07,1.125455e-07,-4.210635e-07,-5.052762e-06,0.00068932019999999995,-0.00090898869999999981,-0.0062902309999999986,-0.00012609290000000005,4.707466e-07,-4.210635e-07,0.00068932019999999995,-0.00090898869999999981,-0.0062902309999999986,-0.00012609290000000005,4.707466e-07,-4.210635e-07,0.00068932019999999995,-0.00090898869999999981,-0.0062902309999999986,-0.00012609290000000005,4.707466e-07,-4.210635e-07,-4.210635e-07,9.003642e-08,2.548610e-06
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00062192059999999997,-2.834287e-07,-2.171187e-08,-0.00094208059999999975,-2.230652e-08,5.714046e-08,-5.714046e-08,-5.309805e-07,5.714046e-08,1.040722e-06,-2.150925e-07,-1.758210e-06,4.576235e-07,-7.461429e-08,-0.0068289579999999987,-1.125450e-06,2.722330e-07,0.00039983139999999993,1.133271e-06,-6.727160e-07,2.722330e-07,1.246633e-07,-6.727160e-07,-2.880983e-08,1.565538e-07,3.470375e-07,1.156792e-07,3.470375e-07,-4.004830e-07,9.585351e-08,-4.004830e-07,-4.805796e-06,0.00062192059999999997,-0.00094208059999999975,-0.0068289579999999987,0.00039983139999999993,4.576235e-07,-4.004830e-07,0.00062192059999999997,-0.00094208059999999975,-0.0068289579999999987,0.00039983139999999993,4.576235e-07,-4.004830e-07,0.00062192059999999997,-0.00094208059999999975,-0.0068289579999999987,0.00039983139999999993,4.576235e-07,-4.004830e-07,-4.004830e-07,7.668281e-08,3.454185e-06
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00052277379999999998,-3.785388e-07,-1.041939e-08,-0.00091968499999999973,1.650117e-07,5.773674e-08,-5.773674e-08,3.542803e-07,5.773674e-08,-6.943893e-07,-2.214317e-07,5.950119e-07,4.412634e-07,-8.989281e-08,-0.0069348999999999982,3.635017e-07,2.791684e-07,0.00053476229999999993,-1.993258e-07,-6.626951e-07,2.791684e-07,-4.917191e-08,-6.626951e-07,1.248935e-07,2.104185e-07,2.062499e-07,6.874997e-08,2.062499e-07,-3.835267e-07,7.572160e-08,-3.835267e-07,-4.602320e-06,0.00052277379999999998,-0.00091968499999999973,-0.0069348999999999982,0.00053476229999999993,4.412634e-07,-3.835267e-07,0.00052277379999999998,-0.00091968499999999973,-0.0069348999999999982,0.00053476229999999993,4.412634e-07,-3.835267e-07,0.00052277379999999998,-0.00091968499999999973,-0.0069348999999999982,0.00053476229999999993,4.412634e-07,-3.835267e-07,-3.835267e-07,6.057728e-08,4.450561e-06
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00040010760000000001,-4.424035e-07,3.701056e-09,-0.00084322869999999982,3.405804e-07,5.159938e-08,-5.159938e-08,1.188024e-06,5.159938e-08,-2.328527e-06,-2.013104e-07,2.834875e-06,4.223023e-07,-1.013084e-07,-0.0066051909999999981,1.801966e-06,2.529098e-07,0.00028344679999999992,-1.462675e-06,-6.236127e-07,2.529098e-07,-2.142783e-07,-6.236127e-07,2.680658e-07,2.353838e-07,5.257812e-08,1.752604e-08,5.257812e-08,-3.707029e-07,5.378749e-08,-3.707029e-07,-4.448435e-06,0.00040010760000000001,-0.00084322869999999982,-0.0066051909999999981,0.00028344679999999992,4.223023e-07,-3.707029e-07,0.00040010760000000001,-0.00084322869999999982,-0.0066051909999999981,0.00028344679999999992,4.223023e-07,-3.707029e-07,0.00040010760000000001,-0.00084322869999999982,-0.0066051909999999981,0.00028344679999999992,4.223023e-07,-3.707029e-07,-3.707029e-07,4.302999e-08,5.444918e-06
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00026395919999999998,-4.702583e-07,1.937865e-08,-0.00071827749999999976,4.910217e-07,3.940364e-08,-3.940364e-08,1.903116e-06,3.940364e-08,-3.730107e-06,-1.571142e-07,4.779873e-06,4.015911e-07,-1.079309e-07,-0.0058728639999999985,3.072651e-06,1.965178e-07,-0.00031783460000000017,-2.554732e-06,-5.587053e-07,1.965178e-07,-3.572936e-07,-5.587053e-07,3.890999e-07,2.302233e-07,-1.011166e-07,-3.370554e-08,-1.011166e-07,-3.621875e-07,3.180629e-08,-3.621875e-07,-4.346250e-06,0.00026395919999999998,-0.00071827749999999976,-0.0058728639999999985,-0.00031783460000000017,4.015911e-07,-3.621875e-07,0.00026395919999999998,-0.00071827749999999976,-0.0058728639999999985,-0.00031783460000000017,4.015911e-07,-3.621875e-07,0.00026395919999999998,-0.00071827749999999976,-0.0058728639999999985,-0.00031783460000000017,4.015911e-07,-3.621875e-07,-3.621875e-07,2.544503e-08,6.346700e-06
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001253161,-4.603876e-07,3.524186e-08,-0.00055406279999999975,6.050497e-07,2.230659e-08,-2.230659e-08,2.443464e-06,2.230659e-08,-4.789190e-06,-9.315494e-08,6.276458e-06,3.801219e-07,-1.092412e-07,-0.0048033969999999983,4.074455e-06,1.154615e-07,-0.0012048940000000002,-3.389622e-06,-4.732768e-07,1.154615e-07,-4.669420e-07,-4.732768e-07,4.784446e-07,1.962056e-07,-2.422321e-07,-8.074404e-08,-2.422321e-07,-3.578153e-07,1.150260e-08,-3.578153e-07,-4.293784e-06,0.0001253161,-0.00055406279999999975,-0.0048033969999999983,-0.0012048940000000002,3.801219e-07,-3.578153e-07,0.0001253161,-0.00055406279999999975,-0.0048033969999999983,-0.0012048940000000002,3.801219e-07,-3.578153e-07,0.0001253161,-0.00055406279999999975,-0.0048033969999999983,-0.0012048940000000002,3.801219e-07,-3.578153e-07,-3.578153e-07,9.202079e-09,7.075015e-06
1.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.8039760000000045e-06,-4.142081e-07,4.993325e-08,-0.00036272589999999976,6.743320e-07,1.842766e-09,-1.842766e-09,2.768400e-06,1.842766e-09,-5.426065e-06,-1.527763e-08,7.211090e-06,3.589434e-07,-1.051653e-07,-0.0034886669999999982,4.730441e-06,1.712039e-08,-0.0022914850000000002,-3.904369e-06,-3.742211e-07,1.712039e-08,-5.349178e-07,-3.742211e-07,5.293471e-07,1.369389e-07,-3.594555e-07,-1.198185e-07,-3.594555e-07,-3.571007e-07,-5.570670e-09,-3.571007e-07,-4.285208e-06,-4.8039760000000045e-06,-0.00036272589999999976,-0.0034886669999999982,-0.0022914850000000002,3.589434e-07,-3.571007e-07,-4.8039760000000045e-06,-0.00036272589999999976,-0.0034886669999999982,-0.0022914850000000002,3.589434e-07,-3.571007e-07,-4.8039760000000045e-06,-0.00036272589999999976,-0.0034886669999999982,-0.0022914850000000002,3.589434e-07,-3.571007e-07,-3.571007e-07,-4.456536e-09,7.565092e-06
1.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00011625969999999999,-3.360947e-07,6.222075e-08,-0.00015834299999999978,6.941037e-07,-2.020892e-08,2.020892e-08,2.855702e-06,-2.020892e-08,-5.597175e-06,6.965207e-08,7.518751e-06,3.390743e-07,-9.607232e-08,-0.0020388629999999984,4.993664e-06,-8.986099e-08,-0.0034768430000000003,-4.063613e-06,-2.694222e-07,-8.986099e-08,-5.565075e-07,-2.694222e-07,5.383518e-07,5.802783e-08,-4.436664e-07,-1.478888e-07,-4.436664e-07,-3.592832e-07,-1.815574e-08,-3.592832e-07,-4.311399e-06,-0.00011625969999999999,-0.00015834299999999978,-0.0020388629999999984,-0.0034768430000000003,3.390743e-07,-3.592832e-07,-0.00011625969999999999,-0.00015834299999999978,-0.0020388629999999984,-0.0034768430000000003,3.390743e-07,-3.592832e-07,-0.00011625969999999999,-0.00015834299999999978,-0.0020388629999999984,-0.0034768430000000003,3.390743e-07,-3.592832e-07,-3.592832e-07,-1.452460e-08,7.773268e-06
