time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.7239300000000002,1.081599e-03,-3.897620e-05,0.99400670000000002,-5.309797e-06,1.037763e-04,9.622368e-05,-1.785507e-04,1.037763e-04,3.499594e-04,5.839958e-05,5.480388e-04,9.926382e-05,1.035992e-05,0.54085229999999995,8.216866e-05,4.537674e-05,-0.75743160000000009,-5.327307e-04,-4.086425e-05,4.537674e-05,-2.509555e-05,-4.086425e-05,2.187766e-05,5.200585e-05,-1.988733e-05,-6.629109e-06,-1.988733e-05,4.512495e-06,-3.217890e-06,4.512495e-06,5.414994e-05,6.7239300000000002,0.99400670000000002,0.54085229999999995,-0.75743160000000009,9.926382e-05,4.512495e-06,6.7239300000000002,0.99400670000000002,0.54085229999999995,-0.75743160000000009,9.926382e-05,4.512495e-06,6.7239300000000002,0.99400670000000002,0.54085229999999995,-0.75743160000000009,9.926382e-05,4.512495e-06,4.512495e-06,-2.574312e-06,4.728552e-04
9.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.031631,9.581972e-04,-2.487227e-05,0.99055610000000005,-1.820473e-05,1.050976e-04,9.490238e-05,-1.516110e-04,1.050976e-04,2.971575e-04,6.458226e-05,5.185682e-04,1.011857e-04,9.065206e-06,0.56597500000000001,8.883577e-05,4.051536e-05,-0.91211750000000014,-4.977089e-04,-3.660346e-05,4.051536e-05,-2.443957e-05,-3.660346e-05,2.143881e-05,4.788140e-05,-2.209810e-05,-7.366035e-06,-2.209810e-05,3.911901e-06,-3.000767e-06,3.911901e-06,4.694281e-05,7.031631,0.99055610000000005,0.56597500000000001,-0.91211750000000014,1.011857e-04,3.911901e-06,7.031631,0.99055610000000005,0.56597500000000001,-0.91211750000000014,1.011857e-04,3.911901e-06,7.031631,0.99055610000000005,0.56597500000000001,-0.91211750000000014,1.011857e-04,3.911901e-06,3.911901e-06,-2.400614e-06,4.437939e-04
9.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.3010780000000004,8.238163e-04,-9.206431e-06,0.98346420000000001,-2.933191e-05,1.062294e-04,9.377061e-05,-1.296254e-04,1.062294e-04,2.540658e-04,7.026603e-05,4.619173e-04,1.028317e-04,7.539757e-06,0.59129659999999995,8.366235e-05,3.596336e-05,-1.0533090000000001,-4.424660e-04,-3.256562e-05,3.596336e-05,-2.198659e-05,-3.256562e-05,1.963185e-05,4.349423e-05,-2.259262e-05,-7.530873e-06,-2.259262e-05,3.397738e-06,-2.354742e-06,3.397738e-06,4.077285e-05,7.3010780000000004,0.98346420000000001,0.59129659999999995,-1.0533090000000001,1.028317e-04,3.397738e-06,7.3010780000000004,0.98346420000000001,0.59129659999999995,-1.0533090000000001,1.028317e-04,3.397738e-06,7.3010780000000004,0.98346420000000001,0.59129659999999995,-1.0533090000000001,1.028317e-04,3.397738e-06,3.397738e-06,-1.883793e-06,3.938396e-04
9.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.5306360000000003,6.898493e-04,6.550935e-06,0.97328099999999995,-3.860003e-05,1.072179e-04,9.278209e-05,-1.146116e-04,1.072179e-04,2.246388e-04,7.516624e-05,3.832164e-04,1.041779e-04,5.982400e-06,0.61348740000000002,6.787971e-05,3.205167e-05,-1.175575,-3.712402e-04,-2.901171e-05,3.205167e-05,-1.795768e-05,-2.901171e-05,1.655974e-05,3.918036e-05,-2.138609e-05,-7.128697e-06,-2.138609e-05,3.039959e-06,-1.397934e-06,3.039959e-06,3.647950e-05,7.5306360000000003,0.97328099999999995,0.61348740000000002,-1.175575,1.041779e-04,3.039959e-06,7.5306360000000003,0.97328099999999995,0.61348740000000002,-1.175575,1.041779e-04,3.039959e-06,7.5306360000000003,0.97328099999999995,0.61348740000000002,-1.175575,1.041779e-04,3.039959e-06,3.039959e-06,-1.118347e-06,3.266996e-04
9.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.7214809999999998,5.643830e-04,2.133292e-05,0.96058779999999999,-4.590459e-05,1.081192e-04,9.188080e-05,-1.072106e-04,1.081192e-04,2.101327e-04,7.906114e-05,2.883402e-04,1.052406e-04,4.604052e-06,0.62972050000000002,4.362000e-05,2.905807e-05,-1.274743,-2.883594e-04,-2.617945e-05,2.905807e-05,-1.267277e-05,-2.617945e-05,1.235714e-05,3.526117e-05,-1.860930e-05,-6.203100e-06,-1.860930e-05,2.878615e-06,-3.156288e-07,2.878615e-06,3.454338e-05,7.7214809999999998,0.96058779999999999,0.62972050000000002,-1.274743,1.052406e-04,2.878615e-06,7.7214809999999998,0.96058779999999999,0.62972050000000002,-1.274743,1.052406e-04,2.878615e-06,7.7214809999999998,0.96058779999999999,0.62972050000000002,-1.274743,1.052406e-04,2.878615e-06,2.878615e-06,-2.525030e-07,2.466311e-04
9.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.8766660000000002,4.520385e-04,3.450589e-05,0.94600010000000001,-5.112626e-05,1.089893e-04,9.101071e-05,-1.068109e-04,1.089893e-04,2.093494e-04,8.179796e-05,1.834118e-04,1.060738e-04,3.592654e-06,0.63790860000000005,1.370935e-05,2.719133e-05,-1.3478889999999999,-1.979083e-04,-2.427586e-05,2.719133e-05,-6.516494e-06,-2.427586e-05,7.196277e-06,3.202236e-05,-1.449307e-05,-4.831024e-06,-1.449307e-05,2.915472e-06,6.797825e-07,2.915472e-06,3.498566e-05,7.8766660000000002,0.94600010000000001,0.63790860000000005,-1.3478889999999999,1.060738e-04,2.915472e-06,7.8766660000000002,0.94600010000000001,0.63790860000000005,-1.3478889999999999,1.060738e-04,2.915472e-06,7.8766660000000002,0.94600010000000001,0.63790860000000005,-1.3478889999999999,1.060738e-04,2.915472e-06,2.915472e-06,5.438260e-07,1.580954e-04
9.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0002220000000008,3.545848e-04,4.580087e-05,0.93017050000000001,-5.413997e-05,1.098760e-04,9.012398e-05,-1.118814e-04,1.098760e-04,2.192876e-04,8.329438e-05,7.447841e-05,1.067619e-04,3.077389e-06,0.63687629999999995,-1.856949e-05,2.658165e-05,-1.3932580000000001,-1.036027e-04,-2.346751e-05,2.658165e-05,9.417369e-08,-2.346751e-05,1.303694e-06,2.969672e-05,-9.345234e-06,-3.115078e-06,-9.345234e-06,3.114139e-06,1.397867e-06,3.114139e-06,3.736967e-05,8.0002220000000008,0.93017050000000001,0.63687629999999995,-1.3932580000000001,1.067619e-04,3.114139e-06,8.0002220000000008,0.93017050000000001,0.63687629999999995,-1.3932580000000001,1.067619e-04,3.114139e-06,8.0002220000000008,0.93017050000000001,0.63687629999999995,-1.3932580000000001,1.067619e-04,3.114139e-06,3.114139e-06,1.118294e-06,6.549051e-05
9.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0964679999999998,2.718144e-04,5.520977e-05,0.91378669999999995,-5.483215e-05,1.108134e-04,8.918656e-05,-1.203440e-04,1.108134e-04,2.358742e-04,8.353694e-05,-3.267136e-05,1.074045e-04,3.099667e-06,0.62645879999999998,-4.972836e-05,2.727650e-05,-1.4101680000000001,-8.824916e-06,-2.386759e-05,2.727650e-05,6.735604e-06,-2.386759e-05,-5.021511e-06,2.845151e-05,-3.525033e-06,-1.175011e-06,-3.525033e-06,3.408908e-06,1.714093e-06,3.408908e-06,4.090689e-05,8.0964679999999998,0.91378669999999995,0.62645879999999998,-1.4101680000000001,1.074045e-04,3.408908e-06,8.0964679999999998,0.91378669999999995,0.62645879999999998,-1.4101680000000001,1.074045e-04,3.408908e-06,8.0964679999999998,0.91378669999999995,0.62645879999999998,-1.4101680000000001,1.074045e-04,3.408908e-06,3.408908e-06,1.371274e-06,-2.704617e-05
9.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.1695419999999999,2.023584e-04,6.288652e-05,0.89756440000000004,-5.312276e-05,1.118187e-04,8.818132e-05,-1.298945e-04,1.118187e-04,2.545932e-04,8.257775e-05,-1.326052e-04,1.080986e-04,3.598785e-06,0.60752439999999996,-7.632924e-05,2.924093e-05,-1.398941,8.325223e-05,-2.552083e-05,2.924093e-05,1.299609e-05,-2.552083e-05,-1.139909e-05,2.838058e-05,2.581049e-06,8.603498e-07,2.581049e-06,3.720096e-06,1.596994e-06,3.720096e-06,4.464116e-05,8.1695419999999999,0.89756440000000004,0.60752439999999996,-1.398941,1.080986e-04,3.720096e-06,8.1695419999999999,0.89756440000000004,0.60752439999999996,-1.398941,1.080986e-04,3.720096e-06,8.1695419999999999,0.89756440000000004,0.60752439999999996,-1.398941,1.080986e-04,3.720096e-06,3.720096e-06,1.277595e-06,-1.157701e-04
9.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2231319999999997,1.443098e-04,6.907022e-05,0.8822333,-4.898876e-05,1.128911e-04,8.710894e-05,-1.382436e-04,1.128911e-04,2.709574e-04,8.053002e-05,-2.203198e-04,1.089189e-04,4.417336e-06,0.5819204,-9.523900e-05,3.236103e-05,-1.360857,1.695281e-04,-2.838889e-05,3.236103e-05,1.848973e-05,-2.838889e-05,-1.737732e-05,2.950096e-05,8.580216e-06,2.860072e-06,8.580216e-06,3.972147e-06,1.112408e-06,3.972147e-06,4.766576e-05,8.2231319999999997,0.8822333,0.5819204,-1.360857,1.089189e-04,3.972147e-06,8.2231319999999997,0.8822333,0.5819204,-1.360857,1.089189e-04,3.972147e-06,8.2231319999999997,0.8822333,0.5819204,-1.360857,1.089189e-04,3.972147e-06,3.972147e-06,8.899262e-07,-1.974015e-04
9.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2603690000000007,9.563759e-05,7.403258e-05,0.86851670000000003,-4.248584e-05,1.140127e-04,8.598728e-05,-1.432883e-04,1.140127e-04,2.808451e-04,7.756245e-05,-2.913367e-04,1.099026e-04,5.326706e-06,0.55234360000000005,-1.038767e-04,3.645027e-05,-1.298152,2.468842e-04,-3.234013e-05,3.645027e-05,2.286898e-05,-3.234013e-05,-2.246416e-05,3.175324e-05,1.409109e-05,4.697031e-06,1.409109e-05,4.110141e-06,4.048260e-07,4.110141e-06,4.932169e-05,8.2603690000000007,0.86851670000000003,0.55234360000000005,-1.298152,1.099026e-04,4.110141e-06,8.2603690000000007,0.86851670000000003,0.55234360000000005,-1.298152,1.099026e-04,4.110141e-06,8.2603690000000007,0.86851670000000003,0.55234360000000005,-1.298152,1.099026e-04,4.110141e-06,4.110141e-06,3.238608e-07,-2.691437e-04
9.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2838080000000005,5.443287e-05,7.804534e-05,0.85710459999999999,-3.376573e-05,1.151505e-04,8.484945e-05,-1.432387e-04,1.151505e-04,2.807478e-04,7.389204e-05,-3.418563e-04,1.110396e-04,6.068400e-06,0.5221384,-1.004408e-04,4.125851e-05,-1.2140089999999999,3.121915e-04,-3.714755e-05,4.125851e-05,2.583874e-05,-3.714755e-05,-2.617759e-05,3.500528e-05,1.875968e-05,6.253226e-06,1.875968e-05,4.110958e-06,-3.388532e-07,4.110958e-06,4.933150e-05,8.2838080000000005,0.85710459999999999,0.5221384,-1.2140089999999999,1.110396e-04,4.110958e-06,8.2838080000000005,0.85710459999999999,0.5221384,-1.2140089999999999,1.110396e-04,4.110958e-06,8.2838080000000005,0.85710459999999999,0.5221384,-1.2140089999999999,1.110396e-04,4.110958e-06,4.110958e-06,-2.710826e-07,-3.286671e-04
9.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2954760000000007,1.903427e-05,8.136170e-05,0.84862380000000004,-2.308694e-05,1.162590e-04,8.374099e-05,-1.367231e-04,1.162590e-04,2.679773e-04,6.977459e-05,-3.689826e-04,1.122724e-04,6.403425e-06,0.49503469999999999,-8.409673e-05,4.648443e-05,-1.1125419999999999,3.624433e-04,-4.249780e-05,4.648443e-05,2.717379e-05,-4.249780e-05,-2.810829e-05,3.905934e-05,2.227528e-05,7.425092e-06,2.227528e-05,3.986631e-06,-9.345004e-07,3.986631e-06,4.783957e-05,8.2954760000000007,0.84862380000000004,0.49503469999999999,-1.1125419999999999,1.122724e-04,3.986631e-06,8.2954760000000007,0.84862380000000004,0.49503469999999999,-1.1125419999999999,1.122724e-04,3.986631e-06,8.2954760000000007,0.84862380000000004,0.49503469999999999,-1.1125419999999999,1.122724e-04,3.986631e-06,3.986631e-06,-7.476003e-07,-3.740890e-04
9.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.296951,-1.192252e-05,8.420642e-05,0.84360570000000001,-1.081729e-05,1.172839e-04,8.271611e-05,-1.228857e-04,1.172839e-04,2.408560e-04,6.549224e-05,-3.710071e-04,1.135047e-04,6.160104e-06,0.47483839999999999,-5.510078e-05,5.179165e-05,-0.99870159999999997,3.950175e-04,-4.801242e-05,5.179165e-05,2.673938e-05,-4.801242e-05,-2.798405e-05,4.366239e-05,2.438778e-05,8.129260e-06,2.438778e-05,3.779232e-06,-1.244674e-06,3.779232e-06,4.535078e-05,8.296951,0.84360570000000001,0.47483839999999999,-0.99870159999999997,1.135047e-04,3.779232e-06,8.296951,0.84360570000000001,0.47483839999999999,-0.99870159999999997,1.135047e-04,3.779232e-06,8.296951,0.84360570000000001,0.47483839999999999,-0.99870159999999997,1.135047e-04,3.779232e-06,3.779232e-06,-9.957392e-07,-4.039838e-04
9.710000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2894410000000001,-3.950017e-05,8.677081e-05,0.84245409999999998,2.572793e-06,1.181667e-04,8.183328e-05,-1.014742e-04,1.181667e-04,1.988895e-04,6.133768e-05,-3.477069e-04,1.146181e-04,5.270318e-06,0.46510049999999997,-1.483837e-05,5.682904e-05,-0.87810029999999994,4.080309e-04,-5.328045e-05,5.682904e-05,2.451232e-05,-5.328045e-05,-2.572367e-05,4.852026e-05,2.492634e-05,8.308780e-06,2.492634e-05,3.548585e-06,-1.211350e-06,3.548585e-06,4.258302e-05,8.2894410000000001,0.84245409999999998,0.46510049999999997,-0.87810029999999994,1.146181e-04,3.548585e-06,8.2894410000000001,0.84245409999999998,0.46510049999999997,-0.87810029999999994,1.146181e-04,3.548585e-06,8.2894410000000001,0.84245409999999998,0.46510049999999997,-0.87810029999999994,1.146181e-04,3.548585e-06,3.548585e-06,-9.690798e-07,-4.174395e-04
9.720000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2738759999999996,-6.447935e-05,8.921011e-05,0.845418,1.652627e-05,1.188498e-04,8.115020e-05,-7.290292e-05,1.188498e-04,1.428897e-04,5.759531e-05,-3.005839e-04,1.154940e-04,3.785638e-06,0.46879019999999999,3.423874e-05,6.125450e-05,-0.75672950000000005,4.007050e-04,-5.789873e-05,6.125450e-05,2.059752e-05,-5.789873e-05,-2.146704e-05,5.331525e-05,2.381776e-05,7.939255e-06,2.381776e-05,3.355767e-06,-8.695214e-07,3.355767e-06,4.026920e-05,8.2738759999999996,0.845418,0.46879019999999999,-0.75672950000000005,1.154940e-04,3.355767e-06,8.2738759999999996,0.845418,0.46879019999999999,-0.75672950000000005,1.154940e-04,3.355767e-06,8.2738759999999996,0.845418,0.46879019999999999,-0.75672950000000005,1.154940e-04,3.355767e-06,3.355767e-06,-6.956172e-07,-4.141564e-04
9.730000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.250985,-8.739024e-05,9.164219e-05,0.85256889999999996,3.042425e-05,1.192816e-04,8.071841e-05,-3.826743e-05,1.192816e-04,7.500415e-05,5.452075e-05,-2.329545e-04,1.160351e-04,1.868399e-06,0.4880044,8.878090e-05,6.476084e-05,-0.64058420000000005,3.736422e-04,-6.151437e-05,6.476084e-05,1.523390e-05,-6.151437e-05,-1.557160e-05,5.772708e-05,2.110128e-05,7.033762e-06,2.110128e-05,3.246467e-06,-3.377019e-07,3.246467e-06,3.895761e-05,8.250985,0.85256889999999996,0.4880044,-0.64058420000000005,1.160351e-04,3.246467e-06,8.250985,0.85256889999999996,0.4880044,-0.64058420000000005,1.160351e-04,3.246467e-06,8.250985,0.85256889999999996,0.4880044,-0.64058420000000005,1.160351e-04,3.246467e-06,3.246467e-06,-2.701615e-07,-3.945519e-04
9.740000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2213659999999997,-1.085491e-04,9.414691e-05,0.86378820000000001,4.361772e-05,1.194217e-04,8.057827e-05,7.111226e-07,1.194217e-04,-1.393800e-06,5.232084e-05,-1.498205e-04,1.161833e-04,-2.414025e-07,0.5237425,1.448068e-04,6.710089e-05,-0.53524039999999995,3.289189e-04,-6.386246e-05,6.710089e-05,8.784527e-06,-6.386246e-05,-8.571570e-06,6.145575e-05,1.693543e-05,5.645143e-06,1.693543e-05,3.238428e-06,2.129576e-07,3.238428e-06,3.886114e-05,8.2213659999999997,0.86378820000000001,0.5237425,-0.53524039999999995,1.161833e-04,3.238428e-06,8.2213659999999997,0.86378820000000001,0.5237425,-0.53524039999999995,1.161833e-04,3.238428e-06,8.2213659999999997,0.86378820000000001,0.5237425,-0.53524039999999995,1.161833e-04,3.238428e-06,3.238428e-06,1.703661e-07,-3.598332e-04
9.750000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.1855449999999994,-1.280963e-04,9.676662e-05,0.87876319999999997,5.546388e-05,1.192454e-04,8.075459e-05,4.181914e-05,1.192454e-04,-8.196552e-05,5.113656e-05,-5.749957e-05,1.159292e-04,-2.275903e-06,0.57577330000000004,1.980468e-04,6.810885e-05,-0.44544109999999998,2.699557e-04,-6.479268e-05,6.810885e-05,1.709562e-06,-6.479268e-05,-1.106424e-06,6.424441e-05,1.159331e-05,3.864437e-06,1.159331e-05,3.316167e-06,6.031375e-07,3.316167e-06,3.979400e-05,8.1855449999999994,0.87876319999999997,0.57577330000000004,-0.44544109999999998,1.159292e-04,3.316167e-06,8.1855449999999994,0.87876319999999997,0.57577330000000004,-0.44544109999999998,1.159292e-04,3.316167e-06,8.1855449999999994,0.87876319999999997,0.57577330000000004,-0.44544109999999998,1.159292e-04,3.316167e-06,3.316167e-06,4.825100e-07,-3.120048e-04
9.760000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.1440230000000007,-1.460330e-04,9.950775e-05,0.89699549999999995,6.536370e-05,1.187464e-04,8.125363e-05,8.254936e-05,1.187464e-04,-1.617967e-04,5.103155e-05,3.694282e-05,1.153121e-04,-3.993389e-06,0.64261009999999996,2.443274e-04,6.771483e-05,-0.37475360000000002,2.011876e-04,-6.428056e-05,6.771483e-05,-5.475082e-06,-6.428056e-05,6.166496e-06,6.589993e-05,5.444695e-06,1.814898e-06,5.444695e-06,3.434269e-06,6.914146e-07,3.434269e-06,4.121122e-05,8.1440230000000007,0.89699549999999995,0.64261009999999996,-0.37475360000000002,1.153121e-04,3.434269e-06,8.1440230000000007,0.89699549999999995,0.64261009999999996,-0.37475360000000002,1.153121e-04,3.434269e-06,8.1440230000000007,0.89699549999999995,0.64261009999999996,-0.37475360000000002,1.153121e-04,3.434269e-06,3.434269e-06,5.531317e-07,-2.538033e-04
9.770000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0973140000000008,-1.622573e-04,1.023439e-04,0.91781950000000001,7.279733e-05,1.179382e-04,8.206177e-05,1.203359e-04,1.179382e-04,-2.358584e-04,5.198762e-05,1.263625e-04,1.144100e-04,-5.222945e-06,0.72159810000000002,2.799496e-04,6.595061e-05,-0.3253412,1.276106e-04,-6.242238e-05,6.595061e-05,-1.224653e-05,-6.242238e-05,1.265604e-05,6.630858e-05,-1.073896e-06,-3.579654e-07,-1.073896e-06,3.528237e-06,4.095088e-07,3.528237e-06,4.233884e-05,8.0973140000000008,0.91781950000000001,0.72159810000000002,-0.3253412,1.144100e-04,3.528237e-06,8.0973140000000008,0.91781950000000001,0.72159810000000002,-0.3253412,1.144100e-04,3.528237e-06,8.0973140000000008,0.91781950000000001,0.72159810000000002,-0.3253412,1.144100e-04,3.528237e-06,3.528237e-06,3.276070e-07,-1.885655e-04
9.780000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0459709999999998,-1.765978e-04,1.052207e-04,0.94043030000000005,7.735412e-05,1.168540e-04,8.314602e-05,1.527891e-04,1.168540e-04,-2.994665e-04,5.390783e-05,2.041932e-04,1.133240e-04,-5.889505e-06,0.80910479999999996,3.020073e-04,6.294615e-05,-0.29787219999999998,5.429321e-05,-5.941620e-05,6.294615e-05,-1.812293e-05,-5.941620e-05,1.790087e-05,6.544518e-05,-7.497093e-06,-2.499031e-06,-7.497093e-06,3.529952e-06,-2.220570e-07,3.529952e-06,4.235943e-05,8.0459709999999998,0.94043030000000005,0.80910479999999996,-0.29787219999999998,1.133240e-04,3.529952e-06,8.0459709999999998,0.94043030000000005,0.80910479999999996,-0.29787219999999998,1.133240e-04,3.529952e-06,8.0459709999999998,0.94043030000000005,0.80910479999999996,-0.29787219999999998,1.133240e-04,3.529952e-06,3.529952e-06,-1.776456e-07,-1.200433e-04
9.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.990602,-1.888443e-04,1.080618e-04,0.96392049999999996,7.875480e-05,1.155438e-04,8.445622e-05,1.778959e-04,1.155438e-04,-3.486760e-04,5.662623e-05,2.649882e-04,1.121600e-04,-6.015330e-06,0.90078579999999997,3.085969e-04,5.891755e-05,-0.29156579999999999,-1.406861e-05,-5.553376e-05,5.891755e-05,-2.270338e-05,-5.553376e-05,2.160287e-05,6.337458e-05,-1.337108e-05,-4.457026e-06,-1.337108e-05,3.383790e-06,-1.100507e-06,3.383790e-06,4.060547e-05,7.990602,0.96392049999999996,0.90078579999999997,-0.29156579999999999,1.121600e-04,3.383790e-06,7.990602,0.96392049999999996,0.90078579999999997,-0.29156579999999999,1.121600e-04,3.383790e-06,7.990602,0.96392049999999996,0.90078579999999997,-0.29156579999999999,1.121600e-04,3.383790e-06,3.383790e-06,-8.804055e-07,-5.217415e-05
9.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.9318799999999996,-1.987772e-04,1.107757e-04,0.987321,7.686439e-05,1.140715e-04,8.592850e-05,1.941653e-04,1.140715e-04,-3.805640e-04,5.992287e-05,3.047884e-04,1.110119e-04,-5.700610e-06,0.99189269999999996,2.988932e-04,5.414864e-05,-0.30435459999999998,-7.351072e-05,-5.108903e-05,5.414864e-05,-2.569534e-05,-5.108903e-05,2.362934e-05,6.024559e-05,-1.829086e-05,-6.096955e-06,-1.829086e-05,3.059602e-06,-2.066003e-06,3.059602e-06,3.671522e-05,7.9318799999999996,0.987321,0.99189269999999996,-0.30435459999999998,1.110119e-04,3.059602e-06,7.9318799999999996,0.987321,0.99189269999999996,-0.30435459999999998,1.110119e-04,3.059602e-06,7.9318799999999996,0.987321,0.99189269999999996,-0.30435459999999998,1.110119e-04,3.059602e-06,3.059602e-06,-1.652803e-06,1.118436e-05
