time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.292500e-11,-5.816058e+00,-8.229593e-05,-3.529642e-01,-2.586910e-05,-4.923312e-01,8.806335e-05,2.923612e-01,-1.714352e-04,6.916514e-05,5.763762e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.293750e-11,-5.819180e+00,-8.213397e-05,-3.539273e-01,-2.484412e-05,-4.888701e-01,9.426772e-05,2.858256e-01,-1.728267e-04,7.016291e-05,5.846909e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.295000e-11,-5.822295e+00,-8.191347e-05,-3.548513e-01,-2.381621e-05,-4.851764e-01,1.003079e-04,2.792416e-01,-1.739843e-04,7.106727e-05,5.922273e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.296250e-11,-5.825400e+00,-8.163564e-05,-3.557363e-01,-2.278635e-05,-4.812567e-01,1.061776e-04,2.726181e-01,-1.749065e-04,7.187693e-05,5.989744e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.297500e-11,-5.828494e+00,-8.130171e-05,-3.565822e-01,-2.175547e-05,-4.771174e-01,1.118708e-04,2.659641e-01,-1.755921e-04,7.259069e-05,6.049224e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.298750e-11,-5.831574e+00,-8.091292e-05,-3.573889e-01,-2.072451e-05,-4.727654e-01,1.173819e-04,2.592885e-01,-1.760403e-04,7.320751e-05,6.100626e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-11,-5.834638e+00,-8.047057e-05,-3.581565e-01,-1.969439e-05,-4.682077e-01,1.227053e-04,2.526005e-01,-1.762506e-04,7.372649e-05,6.143874e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.301250e-11,-5.837685e+00,-7.997593e-05,-3.588850e-01,-1.866597e-05,-4.634515e-01,1.278357e-04,2.459090e-01,-1.762228e-04,7.414685e-05,6.178904e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.302500e-11,-5.840711e+00,-7.943032e-05,-3.595745e-01,-1.764015e-05,-4.585043e-01,1.327681e-04,2.392230e-01,-1.759571e-04,7.446797e-05,6.205664e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.303750e-11,-5.843717e+00,-7.883509e-05,-3.602252e-01,-1.661777e-05,-4.533736e-01,1.374980e-04,2.325517e-01,-1.754539e-04,7.468934e-05,6.224112e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.305000e-11,-5.846698e+00,-7.819158e-05,-3.608370e-01,-1.559965e-05,-4.480673e-01,1.420207e-04,2.259040e-01,-1.747142e-04,7.481064e-05,6.234220e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.306250e-11,-5.849654e+00,-7.750116e-05,-3.614103e-01,-1.458660e-05,-4.425932e-01,1.463322e-04,2.192888e-01,-1.737390e-04,7.483163e-05,6.235969e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.307500e-11,-5.852584e+00,-7.676521e-05,-3.619453e-01,-1.357942e-05,-4.369595e-01,1.504286e-04,2.127151e-01,-1.725298e-04,7.475226e-05,6.229355e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.308750e-11,-5.855484e+00,-7.598515e-05,-3.624421e-01,-1.257885e-05,-4.311744e-01,1.543062e-04,2.061917e-01,-1.710885e-04,7.457261e-05,6.214384e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.310000e-11,-5.858354e+00,-7.516238e-05,-3.629011e-01,-1.158564e-05,-4.252462e-01,1.579617e-04,1.997274e-01,-1.694173e-04,7.429288e-05,6.191073e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.311250e-11,-5.861192e+00,-7.429833e-05,-3.633225e-01,-1.060050e-05,-4.191836e-01,1.613921e-04,1.933309e-01,-1.675185e-04,7.391344e-05,6.159454e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-11,-5.863996e+00,-7.339444e-05,-3.637066e-01,-9.624114e-06,-4.129949e-01,1.645947e-04,1.870107e-01,-1.653949e-04,7.343479e-05,6.119566e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.313750e-11,-5.866766e+00,-7.245217e-05,-3.640539e-01,-8.657156e-06,-4.066891e-01,1.675671e-04,1.807754e-01,-1.630497e-04,7.285756e-05,6.071463e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.315000e-11,-5.869499e+00,-7.147297e-05,-3.643646e-01,-7.700261e-06,-4.002748e-01,1.703071e-04,1.746332e-01,-1.604863e-04,7.218253e-05,6.015211e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.316250e-11,-5.872194e+00,-7.045831e-05,-3.646392e-01,-6.754045e-06,-3.937608e-01,1.728129e-04,1.685925e-01,-1.577083e-04,7.141062e-05,5.950885e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.317500e-11,-5.874850e+00,-6.940967e-05,-3.648781e-01,-5.819095e-06,-3.871562e-01,1.750831e-04,1.626613e-01,-1.547198e-04,7.054287e-05,5.878572e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.318750e-11,-5.877465e+00,-6.832853e-05,-3.650817e-01,-4.895975e-06,-3.804699e-01,1.771162e-04,1.568474e-01,-1.515250e-04,6.958047e-05,5.798372e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.320000e-11,-5.880039e+00,-6.721638e-05,-3.652505e-01,-3.985221e-06,-3.737109e-01,1.789116e-04,1.511586e-01,-1.481285e-04,6.852473e-05,5.710395e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.321250e-11,-5.882570e+00,-6.607471e-05,-3.653849e-01,-3.087345e-06,-3.668882e-01,1.804685e-04,1.456026e-01,-1.445352e-04,6.737711e-05,5.614760e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.322500e-11,-5.885057e+00,-6.490501e-05,-3.654855e-01,-2.202831e-06,-3.600110e-01,1.817868e-04,1.401866e-01,-1.407501e-04,6.613918e-05,5.511598e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.323750e-11,-5.887499e+00,-6.370879e-05,-3.655528e-01,-1.332137e-06,-3.530882e-01,1.828663e-04,1.349179e-01,-1.367786e-04,6.481264e-05,5.401053e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-11,-5.889896e+00,-6.248753e-05,-3.655872e-01,-4.756950e-07,-3.461289e-01,1.837075e-04,1.298035e-01,-1.326263e-04,6.339930e-05,5.283275e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.326250e-11,-5.892245e+00,-6.124272e-05,-3.655895e-01,3.660884e-07,-3.391422e-01,1.843110e-04,1.248500e-01,-1.282991e-04,6.190111e-05,5.158426e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.327500e-11,-5.894547e+00,-5.997587e-05,-3.655600e-01,1.192834e-06,-3.321370e-01,1.846777e-04,1.200640e-01,-1.238031e-04,6.032013e-05,5.026678e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.328750e-11,-5.896800e+00,-5.868846e-05,-3.654994e-01,2.004188e-06,-3.251224e-01,1.848089e-04,1.154517e-01,-1.191445e-04,5.865854e-05,4.888211e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.330000e-11,-5.899004e+00,-5.738197e-05,-3.654083e-01,2.799824e-06,-3.181072e-01,1.847061e-04,1.110194e-01,-1.143300e-04,5.691860e-05,4.743217e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.331250e-11,-5.901159e+00,-5.605789e-05,-3.652873e-01,3.579440e-06,-3.111003e-01,1.843712e-04,1.067727e-01,-1.093661e-04,5.510271e-05,4.591893e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.332500e-11,-5.903262e+00,-5.471768e-05,-3.651371e-01,4.342759e-06,-3.041105e-01,1.838063e-04,1.027171e-01,-1.042599e-04,5.321336e-05,4.434446e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.333750e-11,-5.905315e+00,-5.336281e-05,-3.649581e-01,5.089532e-06,-2.971465e-01,1.830139e-04,9.885798e-02,-9.901847e-05,5.125313e-05,4.271094e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.335000e-11,-5.907315e+00,-5.199474e-05,-3.647511e-01,5.819533e-06,-2.902168e-01,1.819966e-04,9.520032e-02,-9.364901e-05,4.922471e-05,4.102059e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.336250e-11,-5.909264e+00,-5.061489e-05,-3.645166e-01,6.532562e-06,-2.833299e-01,1.807576e-04,9.174881e-02,-8.815897e-05,4.713086e-05,3.927572e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-11,-5.911160e+00,-4.922472e-05,-3.642555e-01,7.228443e-06,-2.764942e-01,1.793000e-04,8.850790e-02,-8.255592e-05,4.497446e-05,3.747871e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.338750e-11,-5.913003e+00,-4.782563e-05,-3.639682e-01,7.907025e-06,-2.697179e-01,1.776275e-04,8.548173e-02,-7.684759e-05,4.275842e-05,3.563202e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.340000e-11,-5.914792e+00,-4.641904e-05,-3.636555e-01,8.568179e-06,-2.630091e-01,1.757438e-04,8.267415e-02,-7.104179e-05,4.048578e-05,3.373815e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.341250e-11,-5.916529e+00,-4.500632e-05,-3.633180e-01,9.211802e-06,-2.563757e-01,1.736530e-04,8.008870e-02,-6.514649e-05,3.815963e-05,3.179969e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.342500e-11,-5.918211e+00,-4.358887e-05,-3.629564e-01,9.837812e-06,-2.498256e-01,1.713595e-04,7.772864e-02,-5.916974e-05,3.578311e-05,2.981926e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.343750e-11,-5.919840e+00,-4.216802e-05,-3.625714e-01,1.044615e-05,-2.433663e-01,1.688679e-04,7.559691e-02,-5.311967e-05,3.335945e-05,2.779954e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.345000e-11,-5.921414e+00,-4.074513e-05,-3.621635e-01,1.103678e-05,-2.370052e-01,1.661829e-04,7.369612e-02,-4.700451e-05,3.089193e-05,2.574327e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.346250e-11,-5.922935e+00,-3.932151e-05,-3.617336e-01,1.160969e-05,-2.307497e-01,1.633097e-04,7.202860e-02,-4.083254e-05,2.838387e-05,2.365323e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.347500e-11,-5.924401e+00,-3.789846e-05,-3.612823e-01,1.216488e-05,-2.246067e-01,1.602535e-04,7.059634e-02,-3.461210e-05,2.583867e-05,2.153222e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.348750e-11,-5.925814e+00,-3.647726e-05,-3.608102e-01,1.270238e-05,-2.185832e-01,1.570197e-04,6.940103e-02,-2.835159e-05,2.325974e-05,1.938311e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-11,-5.927172e+00,-3.505917e-05,-3.603181e-01,1.322223e-05,-2.126856e-01,1.536142e-04,6.844402e-02,-2.205941e-05,2.065054e-05,1.720878e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.351250e-11,-5.928477e+00,-3.364541e-05,-3.598065e-01,1.372451e-05,-2.069205e-01,1.500427e-04,6.772637e-02,-1.574400e-05,1.801457e-05,1.501214e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.352500e-11,-5.929728e+00,-3.223721e-05,-3.592762e-01,1.420929e-05,-2.012941e-01,1.463113e-04,6.724878e-02,-9.413804e-06,1.535535e-05,1.279613e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.353750e-11,-5.930926e+00,-3.083573e-05,-3.587278e-01,1.467668e-05,-1.958122e-01,1.424264e-04,6.701166e-02,-3.077258e-06,1.267644e-05,1.056370e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.355000e-11,-5.932071e+00,-2.944215e-05,-3.581619e-01,1.512680e-05,-1.904806e-01,1.383942e-04,6.701510e-02,3.257217e-06,9.981400e-06,8.317833e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.356250e-11,-5.933163e+00,-2.805759e-05,-3.575793e-01,1.555978e-05,-1.853047e-01,1.342215e-04,6.725885e-02,9.581228e-06,7.273803e-06,6.061503e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.357500e-11,-5.934203e+00,-2.668315e-05,-3.569806e-01,1.597577e-05,-1.802899e-01,1.299148e-04,6.774237e-02,1.588642e-05,4.557242e-06,3.797702e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.358750e-11,-5.935190e+00,-2.531992e-05,-3.563664e-01,1.637495e-05,-1.754409e-01,1.254811e-04,6.846477e-02,2.216449e-05,1.835307e-06,1.529423e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.360000e-11,-5.936126e+00,-2.396895e-05,-3.557374e-01,1.675750e-05,-1.707626e-01,1.209273e-04,6.942487e-02,2.840720e-05,-8.884126e-07,-7.403438e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.361250e-11,-5.937011e+00,-2.263125e-05,-3.550941e-01,1.712360e-05,-1.662593e-01,1.162606e-04,7.062118e-02,3.460638e-05,-3.610335e-06,-3.008613e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-11,-5.937846e+00,-2.130781e-05,-3.544372e-01,1.747348e-05,-1.619352e-01,1.114881e-04,7.205188e-02,4.075396e-05,-6.326890e-06,-5.272408e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.363750e-11,-5.938631e+00,-1.999959e-05,-3.537673e-01,1.780735e-05,-1.577942e-01,1.066171e-04,7.371487e-02,4.684193e-05,-9.034523e-06,-7.528769e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.365000e-11,-5.939366e+00,-1.870751e-05,-3.530851e-01,1.812545e-05,-1.538398e-01,1.016550e-04,7.560774e-02,5.286243e-05,-1.172970e-05,-9.774752e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.366250e-11,-5.940052e+00,-1.743249e-05,-3.523911e-01,1.842801e-05,-1.500754e-01,9.660921e-05,7.772777e-02,5.880769e-05,-1.440892e-05,-1.200743e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.367500e-11,-5.940691e+00,-1.617536e-05,-3.516858e-01,1.871531e-05,-1.465041e-01,9.148726e-05,8.007197e-02,6.467008e-05,-1.706870e-05,-1.422392e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.368750e-11,-5.941282e+00,-1.493698e-05,-3.509700e-01,1.898759e-05,-1.431285e-01,8.629668e-05,8.263704e-02,7.044209e-05,-1.970561e-05,-1.642135e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.370000e-11,-5.941826e+00,-1.371813e-05,-3.502440e-01,1.924514e-05,-1.399512e-01,8.104505e-05,8.541942e-02,7.611638e-05,-2.231625e-05,-1.859688e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.371250e-11,-5.942325e+00,-1.251959e-05,-3.495086e-01,1.948823e-05,-1.369742e-01,7.573999e-05,8.841525e-02,8.168575e-05,-2.489726e-05,-2.074772e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.372500e-11,-5.942778e+00,-1.134207e-05,-3.487642e-01,1.971715e-05,-1.341996e-01,7.038912e-05,9.162043e-02,8.714318e-05,-2.744535e-05,-2.287112e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.373750e-11,-5.943187e+00,-1.018628e-05,-3.480113e-01,1.993219e-05,-1.316288e-01,6.500006e-05,9.503056e-02,9.248182e-05,-2.995725e-05,-2.496438e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-11,-5.943553e+00,-9.052888e-06,-3.472506e-01,2.013367e-05,-1.292633e-01,5.958044e-05,9.864102e-02,9.769500e-05,-3.242978e-05,-2.702482e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.376250e-11,-5.943876e+00,-7.942511e-06,-3.464824e-01,2.032187e-05,-1.271039e-01,5.413786e-05,1.024469e-01,1.027763e-04,-3.485982e-05,-2.904985e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.377500e-11,-5.944157e+00,-6.855747e-06,-3.457074e-01,2.049711e-05,-1.251515e-01,4.867989e-05,1.064431e-01,1.077193e-04,-3.724429e-05,-3.103691e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.378750e-11,-5.944397e+00,-5.793153e-06,-3.449259e-01,2.065971e-05,-1.234065e-01,4.321406e-05,1.106243e-01,1.125181e-04,-3.958022e-05,-3.298351e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.380000e-11,-5.944598e+00,-4.755254e-06,-3.441385e-01,2.080998e-05,-1.218690e-01,3.774786e-05,1.149848e-01,1.171668e-04,-4.186467e-05,-3.488723e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.381250e-11,-5.944759e+00,-3.742537e-06,-3.433456e-01,2.094823e-05,-1.205389e-01,3.228871e-05,1.195189e-01,1.216598e-04,-4.409482e-05,-3.674568e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.382500e-11,-5.944883e+00,-2.755457e-06,-3.425476e-01,2.107479e-05,-1.194158e-01,2.684397e-05,1.242205e-01,1.259917e-04,-4.626791e-05,-3.855659e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.383750e-11,-5.944970e+00,-1.794431e-06,-3.417451e-01,2.118997e-05,-1.184990e-01,2.142091e-05,1.290834e-01,1.301574e-04,-4.838126e-05,-4.031772e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.385000e-11,-5.945020e+00,-8.598435e-07,-3.409384e-01,2.129410e-05,-1.177876e-01,1.602671e-05,1.341013e-01,1.341519e-04,-5.043230e-05,-4.202692e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.386250e-11,-5.945036e+00,4.795795e-08,-3.401279e-01,2.138749e-05,-1.172804e-01,1.066847e-05,1.392674e-01,1.379706e-04,-5.241855e-05,-4.368212e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-11,-5.945018e+00,9.286593e-07,-3.393141e-01,2.147046e-05,-1.169757e-01,5.353149e-06,1.445752e-01,1.416092e-04,-5.433760e-05,-4.528133e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.388750e-11,-5.944967e+00,1.781981e-06,-3.384973e-01,2.154333e-05,-1.168720e-01,8.762032e-08,1.500176e-01,1.450635e-04,-5.618716e-05,-4.682264e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.390000e-11,-5.944883e+00,2.607680e-06,-3.376780e-01,2.160641e-05,-1.169671e-01,-5.121387e-06,1.555876e-01,1.483296e-04,-5.796505e-05,-4.830421e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.391250e-11,-5.944770e+00,3.405544e-06,-3.368564e-01,2.166000e-05,-1.172587e-01,-1.026727e-05,1.612780e-01,1.514039e-04,-5.966917e-05,-4.972431e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.392500e-11,-5.944626e+00,4.175398e-06,-3.360330e-01,2.170443e-05,-1.177445e-01,-1.534358e-05,1.670815e-01,1.542832e-04,-6.129755e-05,-5.108129e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.393750e-11,-5.944453e+00,4.917098e-06,-3.352080e-01,2.173998e-05,-1.184215e-01,-2.034401e-05,1.729904e-01,1.569644e-04,-6.284831e-05,-5.237359e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.395000e-11,-5.944253e+00,5.630535e-06,-3.343819e-01,2.176695e-05,-1.192869e-01,-2.526242e-05,1.789974e-01,1.594447e-04,-6.431968e-05,-5.359974e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.396250e-11,-5.944027e+00,6.315633e-06,-3.335548e-01,2.178564e-05,-1.203373e-01,-3.009281e-05,1.850947e-01,1.617218e-04,-6.571003e-05,-5.475836e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.397500e-11,-5.943775e+00,6.972347e-06,-3.327273e-01,2.179632e-05,-1.215694e-01,-3.482940e-05,1.912746e-01,1.637933e-04,-6.701782e-05,-5.584819e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.398750e-11,-5.943498e+00,7.600665e-06,-3.318994e-01,2.179929e-05,-1.229794e-01,-3.946654e-05,1.975292e-01,1.656573e-04,-6.824164e-05,-5.686803e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-11,-5.943198e+00,8.200608e-06,-3.310716e-01,2.179481e-05,-1.245635e-01,-4.399881e-05,2.038506e-01,1.673124e-04,-6.938018e-05,-5.781682e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.401250e-11,-5.942876e+00,8.772225e-06,-3.302441e-01,2.178314e-05,-1.263176e-01,-4.842096e-05,2.102308e-01,1.687571e-04,-7.043228e-05,-5.869356e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.402500e-11,-5.942533e+00,9.315598e-06,-3.294172e-01,2.176455e-05,-1.282375e-01,-5.272794e-05,2.166619e-01,1.699905e-04,-7.139687e-05,-5.949739e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.403750e-11,-5.942170e+00,9.830838e-06,-3.285910e-01,2.173927e-05,-1.303185e-01,-5.691491e-05,2.231358e-01,1.710118e-04,-7.227301e-05,-6.022751e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.405000e-11,-5.941787e+00,1.031809e-05,-3.277660e-01,2.170756e-05,-1.325563e-01,-6.097724e-05,2.296445e-01,1.718204e-04,-7.305990e-05,-6.088325e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.406250e-11,-5.941387e+00,1.077751e-05,-3.269423e-01,2.166965e-05,-1.349458e-01,-6.491052e-05,2.361798e-01,1.724164e-04,-7.375684e-05,-6.146404e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.407500e-11,-5.940970e+00,1.120932e-05,-3.261201e-01,2.162574e-05,-1.374821e-01,-6.871054e-05,2.427338e-01,1.727997e-04,-7.436327e-05,-6.196939e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.408750e-11,-5.940537e+00,1.161372e-05,-3.252998e-01,2.157607e-05,-1.401601e-01,-7.237333e-05,2.492982e-01,1.729708e-04,-7.487874e-05,-6.239895e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.410000e-11,-5.940089e+00,1.199098e-05,-3.244814e-01,2.152083e-05,-1.429745e-01,-7.589515e-05,2.558652e-01,1.729304e-04,-7.530293e-05,-6.275244e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.411250e-11,-5.939627e+00,1.234137e-05,-3.236652e-01,2.146021e-05,-1.459199e-01,-7.927249e-05,2.624266e-01,1.726794e-04,-7.563563e-05,-6.302969e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-11,-5.939152e+00,1.266519e-05,-3.228514e-01,2.139441e-05,-1.489908e-01,-8.250205e-05,2.689745e-01,1.722191e-04,-7.587678e-05,-6.323065e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.413750e-11,-5.938666e+00,1.296278e-05,-3.220402e-01,2.132358e-05,-1.521814e-01,-8.558081e-05,2.755010e-01,1.715510e-04,-7.602642e-05,-6.335535e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.415000e-11,-5.938168e+00,1.323449e-05,-3.212318e-01,2.124789e-05,-1.554860e-01,-8.850596e-05,2.819982e-01,1.706768e-04,-7.608470e-05,-6.340392e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.416250e-11,-5.937661e+00,1.348069e-05,-3.204263e-01,2.116750e-05,-1.588987e-01,-9.127493e-05,2.884584e-01,1.695985e-04,-7.605193e-05,-6.337660e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.417500e-11,-5.937145e+00,1.370178e-05,-3.196240e-01,2.108255e-05,-1.624136e-01,-9.388541e-05,2.948738e-01,1.683186e-04,-7.592849e-05,-6.327374e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.418750e-11,-5.936621e+00,1.389818e-05,-3.188250e-01,2.099315e-05,-1.660245e-01,-9.633532e-05,3.012368e-01,1.668394e-04,-7.571491e-05,-6.309576e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.420000e-11,-5.936090e+00,1.407033e-05,-3.180294e-01,2.089945e-05,-1.697254e-01,-9.862284e-05,3.075400e-01,1.651638e-04,-7.541183e-05,-6.284319e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.421250e-11,-5.935553e+00,1.421869e-05,-3.172375e-01,2.080153e-05,-1.735101e-01,-1.007464e-04,3.137758e-01,1.632949e-04,-7.501999e-05,-6.251666e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.422500e-11,-5.935011e+00,1.434374e-05,-3.164494e-01,2.069951e-05,-1.773722e-01,-1.027046e-04,3.199371e-01,1.612358e-04,-7.454026e-05,-6.211688e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.423750e-11,-5.934465e+00,1.444597e-05,-3.156653e-01,2.059345e-05,-1.813056e-01,-1.044965e-04,3.260167e-01,1.589901e-04,-7.397361e-05,-6.164467e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-11,-5.933915e+00,1.452590e-05,-3.148852e-01,2.048345e-05,-1.853038e-01,-1.061210e-04,3.320075e-01,1.565615e-04,-7.332111e-05,-6.110092e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.426250e-11,-5.933362e+00,1.458407e-05,-3.141094e-01,2.036957e-05,-1.893605e-01,-1.075778e-04,3.379028e-01,1.539539e-04,-7.258395e-05,-6.048662e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.427500e-11,-5.932808e+00,1.462101e-05,-3.133381e-01,2.025185e-05,-1.934694e-01,-1.088663e-04,3.436957e-01,1.511714e-04,-7.176342e-05,-5.980285e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.428750e-11,-5.932252e+00,1.463728e-05,-3.125712e-01,2.013034e-05,-1.976240e-01,-1.099866e-04,3.493797e-01,1.482184e-04,-7.086089e-05,-5.905075e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.430000e-11,-5.931697e+00,1.463347e-05,-3.118090e-01,2.000508e-05,-2.018179e-01,-1.109386e-04,3.549485e-01,1.450994e-04,-6.987787e-05,-5.823156e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.431250e-11,-5.931141e+00,1.461015e-05,-3.110517e-01,1.987608e-05,-2.060449e-01,-1.117228e-04,3.603957e-01,1.418191e-04,-6.881592e-05,-5.734660e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.432500e-11,-5.930587e+00,1.456793e-05,-3.102993e-01,1.974337e-05,-2.102984e-01,-1.123398e-04,3.657155e-01,1.383824e-04,-6.767672e-05,-5.639727e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.433750e-11,-5.930035e+00,1.450741e-05,-3.095521e-01,1.960693e-05,-2.145722e-01,-1.127904e-04,3.709019e-01,1.347943e-04,-6.646203e-05,-5.538502e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.435000e-11,-5.929486e+00,1.442921e-05,-3.088100e-01,1.946677e-05,-2.188601e-01,-1.130756e-04,3.759493e-01,1.310600e-04,-6.517369e-05,-5.431140e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.436250e-11,-5.928940e+00,1.433396e-05,-3.080734e-01,1.932286e-05,-2.231556e-01,-1.131968e-04,3.808522e-01,1.271850e-04,-6.381362e-05,-5.317802e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-11,-5.928398e+00,1.422230e-05,-3.073424e-01,1.917519e-05,-2.274527e-01,-1.131555e-04,3.856054e-01,1.231746e-04,-6.238385e-05,-5.198654e-06,0.000000e+00,0.000000e+00,0.000000e+00
