time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.545000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.415821e-06,-2.356112e-05,-1.713284e-06,1.087337e-07,3.449533e-08,1.693639e-09,-3.866993e-10,-2.077526e-11,-5.686023e-13,-7.415821e-06,-7.415821e-06,-1.620938e-02,-1.076690e-05,8.801604e-05,1.266290e+00,-1.972176e-05,-1.714936e-06,-9.371693e-05,2.500000e-04,1.562831e-04,1.525737e-04,8.860714e-01,-4.255926e-06,-1.063982e-06,4.773361e-06,8.006936e-01,2.400443e-06,7.792782e-01,2.654753e-07,7.785494e-01,-8.396450e-08,7.744716e-01,4.206307e-08,7.769142e-01,2.972702e-08,7.740150e-01,3.901282e-09,7.768058e-01,-9.656253e-10,7.740016e-01,-5.928145e-10,7.768125e-01,-1.821564e-10,7.740407e-01,-3.310151e-11,7.769459e-01,-5.822786e-12,7.745562e-01,-7.317270e-13
5.547500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.300023e-06,-2.282533e-05,-1.995353e-06,1.231757e-07,3.299574e-08,1.938001e-09,-3.838306e-10,-2.143481e-11,-6.013430e-13,-7.300023e-06,-7.300023e-06,-1.703624e-02,-1.102461e-05,8.814336e-05,1.264829e+00,-1.879132e-05,-1.634028e-06,-9.380935e-05,2.500000e-04,1.561906e-04,1.526311e-04,8.857333e-01,-4.655316e-06,-1.163829e-06,4.723389e-06,8.008720e-01,2.304285e-06,7.792997e-01,2.994726e-07,7.785430e-01,-8.610502e-08,7.744747e-01,3.878899e-08,7.769165e-01,2.993087e-08,7.740153e-01,4.292384e-09,7.768057e-01,-8.586570e-10,7.740015e-01,-5.862686e-10,7.768125e-01,-1.849106e-10,7.740407e-01,-3.414875e-11,7.769459e-01,-6.078102e-12,7.745562e-01,-7.723661e-13
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.183526e-06,-2.202721e-05,-2.269755e-06,1.376012e-07,3.143072e-08,2.180839e-09,-3.802667e-10,-2.209799e-11,-6.355580e-13,-7.183526e-06,-7.183526e-06,-1.788099e-02,-1.123817e-05,8.825763e-05,1.263440e+00,-1.779983e-05,-1.547811e-06,-9.389335e-05,2.500000e-04,1.561067e-04,1.526942e-04,8.853656e-01,-5.035128e-06,-1.258782e-06,4.671278e-06,8.010427e-01,2.196504e-06,7.793237e-01,3.328395e-07,7.785364e-01,-8.745439e-08,7.744775e-01,3.544823e-08,7.769187e-01,3.005379e-08,7.740157e-01,4.677909e-09,7.768056e-01,-7.477873e-10,7.740015e-01,-5.785359e-10,7.768125e-01,-1.874957e-10,7.740407e-01,-3.520024e-11,7.769459e-01,-6.340186e-12,7.745562e-01,-8.147227e-13
5.552500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.067030e-06,-2.117074e-05,-2.535368e-06,1.519167e-07,2.980716e-08,2.421524e-09,-3.759908e-10,-2.276371e-11,-6.712758e-13,-7.067030e-06,-7.067030e-06,-1.874025e-02,-1.140706e-05,8.835846e-05,1.262129e+00,-1.675340e-05,-1.456818e-06,-9.396868e-05,2.500000e-04,1.560313e-04,1.527625e-04,8.849699e-01,-5.393777e-06,-1.348444e-06,4.617262e-06,8.012049e-01,2.077497e-06,7.793502e-01,3.653700e-07,7.785297e-01,-8.800723e-08,7.744801e-01,3.205562e-08,7.769210e-01,3.009513e-08,7.740160e-01,5.056733e-09,7.768056e-01,-6.331836e-10,7.740014e-01,-5.695910e-10,7.768124e-01,-1.898986e-10,7.740407e-01,-3.625409e-11,7.769459e-01,-6.608939e-12,7.745562e-01,-8.588356e-13
5.555000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.951208e-06,-2.026022e-05,-2.791112e-06,1.660287e-07,2.813218e-08,2.659420e-09,-3.709868e-10,-2.343079e-11,-7.085414e-13,-6.951208e-06,-6.951208e-06,-1.961063e-02,-1.153096e-05,8.844554e-05,1.260899e+00,-1.565835e-05,-1.361595e-06,-9.403516e-05,2.500000e-04,1.559648e-04,1.528357e-04,8.845478e-01,-5.729791e-06,-1.432448e-06,4.561581e-06,8.013575e-01,1.947718e-06,7.793791e-01,3.968603e-07,7.785231e-01,-8.776255e-08,7.744824e-01,2.862620e-08,7.769233e-01,3.005458e-08,7.740164e-01,5.427734e-09,7.768055e-01,-5.150289e-10,7.740014e-01,-5.594110e-10,7.768124e-01,-1.921061e-10,7.740407e-01,-3.730825e-11,7.769459e-01,-6.884241e-12,7.745562e-01,-9.047427e-13
5.557500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.836705e-06,-1.930017e-05,-3.035963e-06,1.798435e-07,2.641306e-08,2.893887e-09,-3.652403e-10,-2.409799e-11,-7.473986e-13,-6.836705e-06,-6.836705e-06,-2.048870e-02,-1.160976e-05,8.851865e-05,1.259753e+00,-1.452110e-05,-1.262705e-06,-9.409265e-05,2.500000e-04,1.559074e-04,1.529133e-04,8.841011e-01,-6.041814e-06,-1.510454e-06,4.504484e-06,8.015000e-01,1.807677e-06,7.794104e-01,4.271106e-07,7.785165e-01,-8.672377e-08,7.744844e-01,2.517520e-08,7.769256e-01,2.993210e-08,7.740169e-01,5.789795e-09,7.768055e-01,-3.935220e-10,7.740013e-01,-5.479756e-10,7.768124e-01,-1.941047e-10,7.740407e-01,-3.836059e-11,7.769459e-01,-7.165950e-12,7.745562e-01,-9.524802e-13
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.724132e-06,-1.829537e-05,-3.268952e-06,1.932678e-07,2.465727e-08,3.124286e-09,-3.587382e-10,-2.476403e-11,-7.878759e-13,-6.724132e-06,-6.724132e-06,-2.137104e-02,-1.164354e-05,8.857764e-05,1.258696e+00,-1.334822e-05,-1.160714e-06,-9.414106e-05,2.500000e-04,1.558589e-04,1.529949e-04,8.836318e-01,-6.328618e-06,-1.582155e-06,4.446225e-06,8.016314e-01,1.657936e-06,7.794439e-01,4.559255e-07,7.785100e-01,-8.489867e-08,7.744862e-01,2.171793e-08,7.769278e-01,2.972796e-08,7.740173e-01,6.141806e-09,7.768055e-01,-2.688770e-10,7.740013e-01,-5.352669e-10,7.768124e-01,-1.958810e-10,7.740407e-01,-3.940887e-11,7.769459e-01,-7.453896e-12,7.745562e-01,-1.002083e-12
5.562500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.614075e-06,-1.725086e-05,-3.489174e-06,2.062097e-07,2.287239e-08,3.349981e-09,-3.514689e-10,-2.542753e-11,-8.300171e-13,-6.614075e-06,-6.614075e-06,-2.225426e-02,-1.163257e-05,8.862247e-05,1.257728e+00,-1.214629e-05,-1.056199e-06,-9.418035e-05,2.500000e-04,1.558197e-04,1.530799e-04,8.831416e-01,-6.589105e-06,-1.647276e-06,4.387063e-06,8.017511e-01,1.499108e-06,7.794795e-01,4.831155e-07,7.785036e-01,-8.229947e-08,7.744877e-01,1.826974e-08,7.769301e-01,2.944273e-08,7.740178e-01,6.482673e-09,7.768055e-01,-1.413229e-10,7.740013e-01,-5.212702e-10,7.768124e-01,-1.974216e-10,7.740406e-01,-4.045072e-11,7.769459e-01,-7.747888e-12,7.745562e-01,-1.053583e-12
5.565000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.507085e-06,-1.617187e-05,-3.695786e-06,2.185786e-07,2.106608e-08,3.570336e-09,-3.434224e-10,-2.608705e-11,-8.738529e-13,-6.507085e-06,-6.507085e-06,-2.313496e-02,-1.157731e-05,8.865318e-05,1.256852e+00,-1.092196e-05,-9.497355e-07,-9.421053e-05,2.500000e-04,1.557895e-04,1.531678e-04,8.826327e-01,-6.822311e-06,-1.705578e-06,4.327258e-06,8.018585e-01,1.331854e-06,7.795172e-01,5.084980e-07,7.784975e-01,-7.894271e-08,7.744890e-01,1.484590e-08,7.769323e-01,2.907730e-08,7.740183e-01,6.811317e-09,7.768055e-01,-1.110361e-11,7.740012e-01,-5.059736e-10,7.768124e-01,-1.987131e-10,7.740406e-01,-4.148369e-11,7.769459e-01,-8.047705e-12,7.745562e-01,-1.107011e-12
5.567500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.403684e-06,-1.506384e-05,-3.888018e-06,2.302862e-07,1.924607e-08,3.784726e-09,-3.345906e-10,-2.674112e-11,-9.194251e-13,-6.403684e-06,-6.403684e-06,-2.400982e-02,-1.147840e-05,8.866986e-05,1.256070e+00,-9.681830e-06,-8.418982e-07,-9.423165e-05,2.500000e-04,1.557684e-04,1.532581e-04,8.821072e-01,-7.027414e-06,-1.756853e-06,4.267075e-06,8.019529e-01,1.156876e-06,7.795567e-01,5.318981e-07,7.784917e-01,-7.484923e-08,7.744900e-01,1.146159e-08,7.769345e-01,2.863284e-08,7.740188e-01,7.126681e-09,7.768055e-01,1.215227e-10,7.740012e-01,-4.893684e-10,7.768123e-01,-1.997421e-10,7.740406e-01,-4.250521e-11,7.769459e-01,-8.353101e-12,7.745562e-01,-1.162395e-12
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.304364e-06,-1.393238e-05,-4.065171e-06,2.412465e-07,1.742009e-08,3.992529e-09,-3.249668e-10,-2.738817e-11,-9.667566e-13,-6.304364e-06,-6.304364e-06,-2.487556e-02,-1.133667e-05,8.867270e-05,1.255382e+00,-8.432471e-06,-7.332583e-07,-9.424381e-05,2.500000e-04,1.557562e-04,1.533504e-04,8.815672e-01,-7.203735e-06,-1.800934e-06,4.206776e-06,8.020337e-01,9.749200e-07,7.795978e-01,5.531500e-07,7.784862e-01,-7.004408e-08,7.744907e-01,8.131774e-09,7.769367e-01,2.811084e-08,7.740194e-01,7.427735e-09,7.768055e-01,2.562839e-10,7.740011e-01,-4.714492e-10,7.768123e-01,-2.004953e-10,7.740406e-01,-4.351260e-11,7.769459e-01,-8.663801e-12,7.745562e-01,-1.219761e-12
5.572500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.209587e-06,-1.278319e-05,-4.226624e-06,2.513766e-07,1.559587e-08,4.193139e-09,-3.145464e-10,-2.802658e-11,-1.015883e-12,-6.209587e-06,-6.209587e-06,-2.572895e-02,-1.115310e-05,8.866194e-05,1.254789e+00,-7.180363e-06,-6.243794e-07,-9.424715e-05,2.500000e-04,1.557528e-04,1.534439e-04,8.810150e-01,-7.350740e-06,-1.837685e-06,4.146623e-06,8.021005e-01,7.867656e-07,7.796405e-01,5.720973e-07,7.784811e-01,-6.455638e-08,7.744912e-01,4.871149e-09,7.769388e-01,2.751311e-08,7.740200e-01,7.713477e-09,7.768055e-01,3.928948e-10,7.740011e-01,-4.522142e-10,7.768123e-01,-2.009597e-10,7.740406e-01,-4.450310e-11,7.769459e-01,-8.979500e-12,7.745562e-01,-1.279131e-12
5.575000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.119788e-06,-1.162206e-05,-4.371831e-06,2.605972e-07,1.378107e-08,4.385960e-09,-3.033268e-10,-2.865467e-11,-1.066834e-12,-6.119788e-06,-6.119788e-06,-2.656688e-02,-1.092886e-05,8.863789e-05,1.254291e+00,-5.931872e-06,-5.158150e-07,-9.424186e-05,2.500000e-04,1.557581e-04,1.535383e-04,8.804527e-01,-7.468043e-06,-1.867011e-06,4.086878e-06,8.021528e-01,5.932266e-07,7.796846e-01,5.885945e-07,7.784764e-01,-5.841926e-08,7.744915e-01,1.694074e-09,7.769408e-01,2.684171e-08,7.740206e-01,7.982943e-09,7.768055e-01,5.310572e-10,7.740011e-01,-4.316649e-10,7.768123e-01,-2.011225e-10,7.740406e-01,-4.547384e-11,7.769459e-01,-9.299864e-12,7.745562e-01,-1.340525e-12
5.577500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.035369e-06,-1.045475e-05,-4.500330e-06,2.688326e-07,1.198328e-08,4.570411e-09,-2.913072e-10,-2.927072e-11,-1.119639e-12,-6.035369e-06,-6.035369e-06,-2.738630e-02,-1.066524e-05,8.860091e-05,1.253888e+00,-4.693221e-06,-4.081062e-07,-9.422818e-05,2.500000e-04,1.557718e-04,1.536329e-04,8.798826e-01,-7.555406e-06,-1.888852e-06,4.027795e-06,8.021902e-01,3.951449e-07,7.797298e-01,6.025076e-07,7.784723e-01,-5.166964e-08,7.744915e-01,-1.385504e-09,7.769428e-01,2.609902e-08,7.740212e-01,8.235203e-09,7.768056e-01,6.704610e-10,7.740010e-01,-4.098067e-10,7.768123e-01,-2.009708e-10,7.740406e-01,-4.642185e-11,7.769459e-01,-9.624529e-12,7.745562e-01,-1.403959e-12
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.956705e-06,-9.287009e-06,-4.611739e-06,2.760116e-07,1.020996e-08,4.745931e-09,-2.784891e-10,-2.987293e-11,-1.174318e-12,-5.956705e-06,-5.956705e-06,-2.818428e-02,-1.036371e-05,8.855143e-05,1.253577e+00,-3.470458e-06,-3.017790e-07,-9.420635e-05,2.500000e-04,1.557936e-04,1.537272e-04,8.793071e-01,-7.612739e-06,-1.903185e-06,3.969626e-06,8.022125e-01,1.933870e-07,7.797759e-01,6.137145e-07,7.784686e-01,-4.434809e-08,7.744913e-01,-4.354124e-09,7.769448e-01,2.528772e-08,7.740218e-01,8.469374e-09,7.768056e-01,8.107847e-10,7.740010e-01,-3.866486e-10,7.768123e-01,-2.004925e-10,7.740406e-01,-4.734407e-11,7.769459e-01,-9.953097e-12,7.745562e-01,-1.469446e-12
5.582500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.884141e-06,-8.124419e-06,-4.705760e-06,2.820679e-07,8.468404e-09,4.911977e-09,-2.648760e-10,-3.045945e-11,-1.230892e-12,-5.884141e-06,-5.884141e-06,-2.895801e-02,-1.002587e-05,8.848990e-05,1.253359e+00,-2.269434e-06,-1.973420e-07,-9.417670e-05,2.500000e-04,1.558233e-04,1.538207e-04,8.787283e-01,-7.640101e-06,-1.910025e-06,3.912617e-06,8.022194e-01,-1.116100e-08,7.798228e-01,6.221066e-07,7.784656e-01,-3.649863e-08,7.744908e-01,-7.198873e-09,7.769467e-01,2.441073e-08,7.740225e-01,8.684616e-09,7.768057e-01,9.516965e-10,7.740010e-01,-3.622038e-10,7.768123e-01,-1.996755e-10,7.740406e-01,-4.823737e-11,7.769459e-01,-1.028514e-11,7.745562e-01,-1.536993e-12
5.585000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.817988e-06,-6.972400e-06,-4.782177e-06,2.869400e-07,6.765709e-09,5.068029e-09,-2.504738e-10,-3.102838e-11,-1.289383e-12,-5.817988e-06,-5.817988e-06,-2.970479e-02,-9.653469e-06,8.841686e-05,1.253231e+00,-1.095774e-06,-9.528466e-08,-9.413956e-05,2.500000e-04,1.558604e-04,1.539129e-04,8.781486e-01,-7.637693e-06,-1.909423e-06,3.857004e-06,8.022106e-01,-2.175972e-07,7.798702e-01,6.275886e-07,7.784631e-01,-2.816852e-08,7.744902e-01,-9.907453e-09,7.769485e-01,2.347126e-08,7.740231e-01,8.880142e-09,7.768058e-01,1.092855e-09,7.740010e-01,-3.364892e-10,7.768122e-01,-1.985082e-10,7.740406e-01,-4.909852e-11,7.769459e-01,-1.062020e-11,7.745562e-01,-1.606607e-12
5.587500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.758525e-06,-5.836120e-06,-4.840861e-06,2.905721e-07,5.108753e-09,5.213589e-09,-2.352904e-10,-3.157778e-11,-1.349810e-12,-5.758525e-06,-5.758525e-06,-3.042208e-02,-9.248355e-06,8.833285e-05,1.253190e+00,4.514290e-08,3.925470e-09,-9.409530e-05,2.500000e-04,1.559047e-04,1.540031e-04,8.775702e-01,-7.605865e-06,-1.901466e-06,3.803018e-06,8.021862e-01,-4.250087e-07,7.799179e-01,6.300793e-07,7.784613e-01,-1.940804e-08,7.744894e-01,-1.246825e-08,7.769502e-01,2.247276e-08,7.740238e-01,9.055220e-09,7.768059e-01,1.233909e-09,7.740009e-01,-3.095259e-10,7.768122e-01,-1.969794e-10,7.740406e-01,-4.992423e-11,7.769459e-01,-1.095777e-11,7.745562e-01,-1.678286e-12
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.705994e-06,-4.720449e-06,-4.881766e-06,2.929141e-07,3.504149e-09,5.348190e-09,-2.193363e-10,-3.210566e-11,-1.412180e-12,-5.705994e-06,-5.705994e-06,-3.110746e-02,-8.812508e-06,8.823849e-05,1.253235e+00,1.148207e-06,9.984406e-08,-9.404433e-05,2.500000e-04,1.559557e-04,1.540911e-04,8.769953e-01,-7.545102e-06,-1.886275e-06,3.750877e-06,8.021460e-01,-6.324766e-07,7.799657e-01,6.295124e-07,7.784602e-01,-1.027021e-08,7.744883e-01,-1.487038e-08,7.769519e-01,2.141893e-08,7.740245e-01,9.209172e-09,7.768060e-01,1.374501e-09,7.740009e-01,-2.813390e-10,7.768122e-01,-1.950786e-10,7.740406e-01,-5.071112e-11,7.769459e-01,-1.129734e-11,7.745562e-01,-1.752026e-12
5.592500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.660601e-06,-3.629919e-06,-4.904928e-06,2.939219e-07,1.958217e-09,5.471388e-09,-2.026241e-10,-3.261000e-11,-1.476503e-12,-5.660601e-06,-5.660601e-06,-3.175868e-02,-8.348010e-06,8.813441e-05,1.253362e+00,2.208599e-06,1.920521e-07,-9.398706e-05,2.500000e-04,1.560129e-04,1.541762e-04,8.764261e-01,-7.456029e-06,-1.864007e-06,3.700791e-06,8.020902e-01,-8.390798e-07,7.800133e-01,6.258368e-07,7.784598e-01,-8.105786e-10,7.744871e-01,-1.710376e-08,7.769535e-01,2.031370e-08,7.740252e-01,9.341386e-09,7.768061e-01,1.514267e-09,7.740009e-01,-2.519582e-10,7.768122e-01,-1.927955e-10,7.740406e-01,-5.145578e-11,7.769459e-01,-1.163834e-11,7.745562e-01,-1.827819e-12
5.595000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.622508e-06,-2.568693e-06,-4.910467e-06,2.935579e-07,4.769531e-10,5.582772e-09,-1.851690e-10,-3.308872e-11,-1.542792e-12,-5.622508e-06,-5.622508e-06,-3.237365e-02,-7.857034e-06,8.802131e-05,1.253567e+00,3.221811e-06,2.801574e-07,-9.392397e-05,2.500000e-04,1.560760e-04,1.542579e-04,8.758647e-01,-7.339403e-06,-1.834851e-06,3.652955e-06,8.020187e-01,-1.043900e-06,7.800605e-01,6.190167e-07,7.784601e-01,8.913114e-09,7.744857e-01,-1.915916e-08,7.769550e-01,1.916121e-08,7.740259e-01,9.451312e-09,7.768062e-01,1.652835e-09,7.740009e-01,-2.214169e-10,7.768122e-01,-1.901208e-10,7.740406e-01,-5.215470e-11,7.769459e-01,-1.198016e-11,7.745562e-01,-1.905648e-12
5.597500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.591837e-06,-1.540550e-06,-4.898582e-06,2.917911e-07,-9.339985e-10,5.681965e-09,-1.669886e-10,-3.353971e-11,-1.611039e-12,-5.591837e-06,-5.591837e-06,-3.295045e-02,-7.341841e-06,8.789989e-05,1.253847e+00,4.183662e-06,3.637967e-07,-9.385553e-05,2.500000e-04,1.561445e-04,1.543359e-04,8.753131e-01,-7.196105e-06,-1.799026e-06,3.607554e-06,8.019317e-01,-1.246028e-06,7.801071e-01,6.090322e-07,7.784612e-01,1.884118e-08,7.744842e-01,-2.102825e-08,7.769564e-01,1.796580e-08,7.740266e-01,9.538468e-09,7.768063e-01,1.789830e-09,7.740009e-01,-1.897531e-10,7.768122e-01,-1.870456e-10,7.740406e-01,-5.280436e-11,7.769459e-01,-1.232219e-11,7.745562e-01,-1.985494e-12
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.568662e-06,-5.488787e-07,-4.869553e-06,2.885971e-07,-2.269376e-09,5.768621e-09,-1.481028e-10,-3.396084e-11,-1.681247e-12,-5.568662e-06,-5.568662e-06,-3.348732e-02,-6.804762e-06,8.777092e-05,1.254199e+00,5.090320e-06,4.426365e-07,-9.378222e-05,2.500000e-04,1.562178e-04,1.544098e-04,8.747734e-01,-7.027139e-06,-1.756785e-06,3.564759e-06,8.018296e-01,-1.444564e-06,7.801528e-01,5.958791e-07,7.784630e-01,2.891233e-08,7.744826e-01,-2.270365e-08,7.769577e-01,1.673200e-08,7.740274e-01,9.602443e-09,7.768065e-01,1.924874e-09,7.740008e-01,-1.570090e-10,7.768122e-01,-1.835619e-10,7.740406e-01,-5.340118e-11,7.769459e-01,-1.266375e-11,7.745562e-01,-2.067331e-12
5.602500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.553013e-06,4.033080e-07,-4.823735e-06,2.839586e-07,-3.524324e-09,5.842431e-09,-1.285342e-10,-3.434995e-11,-1.753406e-12,-5.553013e-06,-5.553013e-06,-3.398270e-02,-6.248186e-06,8.763518e-05,1.254616e+00,5.938311e-06,5.163749e-07,-9.370457e-05,2.500000e-04,1.562954e-04,1.544791e-04,8.742474e-01,-6.833622e-06,-1.708406e-06,3.524727e-06,8.017126e-01,-1.638627e-06,7.801974e-01,5.795696e-07,7.784656e-01,3.906393e-08,7.744808e-01,-2.417894e-08,7.769589e-01,1.546447e-08,7.740281e-01,9.642899e-09,7.768066e-01,2.057587e-09,7.740008e-01,-1.232311e-10,7.768121e-01,-1.796622e-10,7.740406e-01,-5.394155e-11,7.769459e-01,-1.300414e-11,7.745562e-01,-2.151126e-12
5.605000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.544871e-06,1.313356e-06,-4.761556e-06,2.778655e-07,-4.694417e-09,5.903123e-09,-1.083077e-10,-3.470487e-11,-1.827512e-12,-5.544871e-06,-5.544871e-06,-3.443520e-02,-5.674553e-06,8.749348e-05,1.255096e+00,6.724541e-06,5.847427e-07,-9.362310e-05,2.500000e-04,1.563769e-04,1.545435e-04,8.737370e-01,-6.616781e-06,-1.654195e-06,3.487597e-06,8.015810e-01,-1.827355e-06,7.802406e-01,5.601317e-07,7.784689e-01,4.923239e-08,7.744789e-01,-2.544876e-08,7.769601e-01,1.416806e-08,7.740288e-01,9.659574e-09,7.768068e-01,2.187587e-09,7.740008e-01,-8.847017e-11,7.768121e-01,-1.753400e-10,7.740406e-01,-5.442184e-11,7.769459e-01,-1.334262e-11,7.745562e-01,-2.236841e-12
5.607500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.544168e-06,2.178936e-06,-4.683519e-06,2.703147e-07,-5.775686e-09,5.950463e-09,-8.745066e-11,-3.502340e-11,-1.903537e-12,-5.544168e-06,-5.544168e-06,-3.484362e-02,-5.086337e-06,8.734667e-05,1.255633e+00,7.446303e-06,6.475046e-07,-9.353834e-05,2.500000e-04,1.564617e-04,1.546026e-04,8.732438e-01,-6.377939e-06,-1.594485e-06,3.453498e-06,8.014354e-01,-2.009913e-06,7.802823e-01,5.376097e-07,7.784731e-01,5.935346e-08,7.744769e-01,-2.650878e-08,7.769611e-01,1.284771e-08,7.740296e-01,9.652281e-09,7.768070e-01,2.314493e-09,7.740008e-01,-5.278116e-11,7.768121e-01,-1.705898e-10,7.740406e-01,-5.483840e-11,7.769459e-01,-1.367844e-11,7.745562e-01,-2.324429e-12
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.550792e-06,2.998011e-06,-4.590189e-06,2.613104e-07,-6.764631e-09,5.984260e-09,-6.599304e-11,-3.530334e-11,-1.981465e-12,-5.550792e-06,-5.550792e-06,-3.520694e-02,-4.486035e-06,8.719559e-05,1.256223e+00,8.101285e-06,7.044596e-07,-9.345084e-05,2.500000e-04,1.565492e-04,1.546563e-04,8.727696e-01,-6.118514e-06,-1.529629e-06,3.422537e-06,8.012762e-01,-2.185494e-06,7.803221e-01,5.120635e-07,7.784779e-01,6.936254e-08,7.744749e-01,-2.735577e-08,7.769620e-01,1.150849e-08,7.740303e-01,9.620915e-09,7.768071e-01,2.437925e-09,7.740008e-01,-1.622328e-11,7.768121e-01,-1.654067e-10,7.740406e-01,-5.518760e-11,7.769459e-01,-1.401077e-11,7.745562e-01,-2.413840e-12
5.612500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.564585e-06,3.768791e-06,-4.482200e-06,2.508642e-07,-7.658248e-09,6.004361e-09,-4.396714e-11,-3.554249e-11,-2.061269e-12,-5.564585e-06,-5.564585e-06,-3.552434e-02,-3.876156e-06,8.704111e-05,1.256859e+00,8.687586e-06,7.554423e-07,-9.336114e-05,2.500000e-04,1.566389e-04,1.547041e-04,8.723158e-01,-5.840006e-06,-1.460001e-06,3.394809e-06,8.011039e-01,-2.353326e-06,7.803598e-01,4.835689e-07,7.784836e-01,7.919508e-08,7.744728e-01,-2.798758e-08,7.769628e-01,1.015551e-08,7.740310e-01,9.565450e-09,7.768073e-01,2.557507e-09,7.740008e-01,2.114018e-11,7.768121e-01,-1.597871e-10,7.740406e-01,-5.546579e-11,7.769459e-01,-1.433879e-11,7.745562e-01,-2.505013e-12
5.615000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.585347e-06,4.489699e-06,-4.360242e-06,2.389948e-07,-8.454036e-09,6.010656e-09,-2.140773e-11,-3.573862e-11,-2.142914e-12,-5.585347e-06,-5.585347e-06,-3.579520e-02,-3.259207e-06,8.688412e-05,1.257537e+00,9.203711e-06,8.003227e-07,-9.326979e-05,2.500000e-04,1.567302e-04,1.547458e-04,8.718837e-01,-5.543989e-06,-1.385997e-06,3.370390e-06,8.009192e-01,-2.512672e-06,7.803953e-01,4.522169e-07,7.784900e-01,8.878688e-08,7.744706e-01,-2.840320e-08,7.769635e-01,8.793999e-09,7.740317e-01,9.485943e-09,7.768075e-01,2.672868e-09,7.740008e-01,5.924185e-11,7.768121e-01,-1.537282e-10,7.740406e-01,-5.566934e-11,7.769459e-01,-1.466163e-11,7.745562e-01,-2.597882e-12
