time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.402500e-11,-5.910052e+00,-2.801927e-07,-3.208770e-01,-1.094648e-05,-2.681693e-01,2.975475e-06,2.673557e-01,-1.146014e-06,1.029051e-06,4.787089e-07,-1.941245e-05,1.945234e-05,-1.939728e-05,-2.416183e-05,3.989241e-08,3.989241e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.403750e-11,-5.910063e+00,-2.980613e-07,-3.212910e-01,-1.085650e-05,-2.680555e-01,3.017812e-06,2.673118e-01,-1.167258e-06,1.047897e-06,4.902845e-07,-1.941576e-05,1.945661e-05,-1.939850e-05,-2.415624e-05,4.085704e-08,4.085704e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.405000e-11,-5.910075e+00,-3.156185e-07,-3.217014e-01,-1.075935e-05,-2.679402e-01,3.057319e-06,2.672671e-01,-1.186679e-06,1.065196e-06,5.011348e-07,-1.941919e-05,1.946095e-05,-1.939987e-05,-2.415058e-05,4.176124e-08,4.176124e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.406250e-11,-5.910087e+00,-3.328533e-07,-3.221080e-01,-1.065511e-05,-2.678234e-01,3.093944e-06,2.672217e-01,-1.204252e-06,1.080921e-06,5.112441e-07,-1.942274e-05,1.946534e-05,-1.940139e-05,-2.414486e-05,4.260368e-08,4.260368e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.407500e-11,-5.910100e+00,-3.497551e-07,-3.225105e-01,-1.054387e-05,-2.677053e-01,3.127637e-06,2.671757e-01,-1.219955e-06,1.095050e-06,5.205977e-07,-1.942640e-05,1.946978e-05,-1.940307e-05,-2.413907e-05,4.338314e-08,4.338314e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.408750e-11,-5.910113e+00,-3.663138e-07,-3.229087e-01,-1.042571e-05,-2.675859e-01,3.158354e-06,2.671291e-01,-1.233767e-06,1.107563e-06,5.291821e-07,-1.943017e-05,1.947426e-05,-1.940489e-05,-2.413324e-05,4.409851e-08,4.409851e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.410000e-11,-5.910128e+00,-3.825195e-07,-3.233022e-01,-1.030072e-05,-2.674655e-01,3.186053e-06,2.670820e-01,-1.245673e-06,1.118443e-06,5.369851e-07,-1.943404e-05,1.947879e-05,-1.940685e-05,-2.412737e-05,4.474876e-08,4.474876e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.411250e-11,-5.910142e+00,-3.983626e-07,-3.236909e-01,-1.016900e-05,-2.673440e-01,3.210694e-06,2.670345e-01,-1.255657e-06,1.127674e-06,5.439954e-07,-1.943801e-05,1.948334e-05,-1.940896e-05,-2.412145e-05,4.533295e-08,4.533295e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-11,-5.910158e+00,-4.138340e-07,-3.240745e-01,-1.003065e-05,-2.672217e-01,3.232242e-06,2.669867e-01,-1.263711e-06,1.135244e-06,5.502030e-07,-1.944206e-05,1.948791e-05,-1.941121e-05,-2.411550e-05,4.585025e-08,4.585025e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.413750e-11,-5.910174e+00,-4.289249e-07,-3.244526e-01,-9.885782e-06,-2.670986e-01,3.250666e-06,2.669386e-01,-1.269825e-06,1.141141e-06,5.555992e-07,-1.944621e-05,1.949251e-05,-1.941359e-05,-2.410953e-05,4.629994e-08,4.629994e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.415000e-11,-5.910190e+00,-4.436270e-07,-3.248252e-01,-9.734493e-06,-2.669749e-01,3.265937e-06,2.668903e-01,-1.273993e-06,1.145359e-06,5.601764e-07,-1.945043e-05,1.949711e-05,-1.941610e-05,-2.410354e-05,4.668137e-08,4.668137e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.416250e-11,-5.910208e+00,-4.579323e-07,-3.251918e-01,-9.576900e-06,-2.668506e-01,3.278030e-06,2.668419e-01,-1.276215e-06,1.147891e-06,5.639282e-07,-1.945473e-05,1.950172e-05,-1.941873e-05,-2.409753e-05,4.699402e-08,4.699402e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.417500e-11,-5.910225e+00,-4.718330e-07,-3.255524e-01,-9.413121e-06,-2.667260e-01,3.286925e-06,2.667934e-01,-1.276490e-06,1.148735e-06,5.668495e-07,-1.945909e-05,1.950633e-05,-1.942149e-05,-2.409152e-05,4.723746e-08,4.723746e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.418750e-11,-5.910243e+00,-4.853220e-07,-3.259067e-01,-9.243275e-06,-2.666011e-01,3.292602e-06,2.667450e-01,-1.274821e-06,1.147889e-06,5.689362e-07,-1.946351e-05,1.951092e-05,-1.942437e-05,-2.408550e-05,4.741135e-08,4.741135e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.420000e-11,-5.910262e+00,-4.983924e-07,-3.262543e-01,-9.067487e-06,-2.664760e-01,3.295049e-06,2.666967e-01,-1.271216e-06,1.145356e-06,5.701856e-07,-1.946799e-05,1.951550e-05,-1.942736e-05,-2.407950e-05,4.751547e-08,4.751547e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.421250e-11,-5.910281e+00,-5.110378e-07,-3.265952e-01,-8.885884e-06,-2.663509e-01,3.294254e-06,2.666485e-01,-1.265682e-06,1.141140e-06,5.705963e-07,-1.947251e-05,1.952006e-05,-1.943046e-05,-2.407351e-05,4.754969e-08,4.754969e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,-5.910301e+00,-5.232519e-07,-3.269291e-01,-8.698599e-06,-2.662259e-01,3.290211e-06,2.666006e-01,-1.258231e-06,1.135248e-06,5.701679e-07,-1.947708e-05,1.952460e-05,-1.943366e-05,-2.406754e-05,4.751399e-08,4.751399e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.423750e-11,-5.910321e+00,-5.350291e-07,-3.272558e-01,-8.505767e-06,-2.661011e-01,3.282918e-06,2.665530e-01,-1.248878e-06,1.127689e-06,5.689014e-07,-1.948169e-05,1.952909e-05,-1.943697e-05,-2.406159e-05,4.740845e-08,4.740845e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,-5.910341e+00,-5.463641e-07,-3.275751e-01,-8.307525e-06,-2.659766e-01,3.272373e-06,2.665058e-01,-1.237641e-06,1.118474e-06,5.667988e-07,-1.948632e-05,1.953355e-05,-1.944037e-05,-2.405568e-05,4.723323e-08,4.723323e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,-5.910362e+00,-5.572520e-07,-3.278867e-01,-8.104016e-06,-2.658526e-01,3.258582e-06,2.664591e-01,-1.224538e-06,1.107617e-06,5.638635e-07,-1.949097e-05,1.953796e-05,-1.944385e-05,-2.404981e-05,4.698862e-08,4.698862e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.427500e-11,-5.910384e+00,-5.676882e-07,-3.281905e-01,-7.895385e-06,-2.657292e-01,3.241552e-06,2.664129e-01,-1.209593e-06,1.095134e-06,5.601000e-07,-1.949565e-05,1.954232e-05,-1.944743e-05,-2.404398e-05,4.667500e-08,4.667500e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.428750e-11,-5.910406e+00,-5.776684e-07,-3.284862e-01,-7.681779e-06,-2.656065e-01,3.221295e-06,2.663673e-01,-1.192831e-06,1.081044e-06,5.555140e-07,-1.950033e-05,1.954662e-05,-1.945108e-05,-2.403821e-05,4.629283e-08,4.629283e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.430000e-11,-5.910428e+00,-5.871891e-07,-3.287738e-01,-7.463350e-06,-2.654846e-01,3.197825e-06,2.663223e-01,-1.174280e-06,1.065368e-06,5.501124e-07,-1.950501e-05,1.955086e-05,-1.945481e-05,-2.403249e-05,4.584270e-08,4.584270e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.431250e-11,-5.910450e+00,-5.962467e-07,-3.290530e-01,-7.240251e-06,-2.653637e-01,3.171163e-06,2.662781e-01,-1.153969e-06,1.048128e-06,5.439031e-07,-1.950970e-05,1.955502e-05,-1.945861e-05,-2.402684e-05,4.532526e-08,4.532526e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.432500e-11,-5.910473e+00,-6.048382e-07,-3.293236e-01,-7.012640e-06,-2.652439e-01,3.141329e-06,2.662347e-01,-1.131931e-06,1.029349e-06,5.368954e-07,-1.951437e-05,1.955911e-05,-1.946247e-05,-2.402127e-05,4.474129e-08,4.474129e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,-5.910496e+00,-6.129609e-07,-3.295855e-01,-6.780676e-06,-2.651252e-01,3.108349e-06,2.661922e-01,-1.108203e-06,1.009060e-06,5.290996e-07,-1.951903e-05,1.956312e-05,-1.946639e-05,-2.401577e-05,4.409163e-08,4.409163e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,-5.910519e+00,-6.206127e-07,-3.298385e-01,-6.544520e-06,-2.650079e-01,3.072253e-06,2.661506e-01,-1.082820e-06,9.872885e-07,5.205270e-07,-1.952367e-05,1.956705e-05,-1.947036e-05,-2.401035e-05,4.337725e-08,4.337725e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,-5.910543e+00,-6.277916e-07,-3.300825e-01,-6.304338e-06,-2.648919e-01,3.033075e-06,2.661100e-01,-1.055823e-06,9.640668e-07,5.111902e-07,-1.952828e-05,1.957088e-05,-1.947438e-05,-2.400502e-05,4.259919e-08,4.259919e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,-5.910567e+00,-6.344961e-07,-3.303173e-01,-6.060295e-06,-2.647776e-01,2.990849e-06,2.660705e-01,-1.027254e-06,9.394284e-07,5.011027e-07,-1.953286e-05,1.957462e-05,-1.947844e-05,-2.399979e-05,4.175856e-08,4.175856e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,-5.910591e+00,-6.407249e-07,-3.305427e-01,-5.812561e-06,-2.646649e-01,2.945616e-06,2.660320e-01,-9.971561e-07,9.134085e-07,4.902791e-07,-1.953740e-05,1.957826e-05,-1.948254e-05,-2.399466e-05,4.085660e-08,4.085660e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,-5.910616e+00,-6.464774e-07,-3.307587e-01,-5.561307e-06,-2.645539e-01,2.897419e-06,2.659948e-01,-9.655766e-07,8.860445e-07,4.787351e-07,-1.954189e-05,1.958179e-05,-1.948666e-05,-2.398964e-05,3.989459e-08,3.989459e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,-5.910640e+00,-6.517531e-07,-3.309651e-01,-5.306705e-06,-2.644449e-01,2.846305e-06,2.659587e-01,-9.325633e-07,8.573756e-07,4.664872e-07,-1.954634e-05,1.958521e-05,-1.949082e-05,-2.398473e-05,3.887393e-08,3.887393e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,-5.910665e+00,-6.565518e-07,-3.311617e-01,-5.048931e-06,-2.643378e-01,2.792322e-06,2.659240e-01,-8.981663e-07,8.274427e-07,4.535531e-07,-1.955072e-05,1.958852e-05,-1.949499e-05,-2.397993e-05,3.779609e-08,3.779609e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,-5.910690e+00,-6.608738e-07,-3.313485e-01,-4.788162e-06,-2.642329e-01,2.735523e-06,2.658906e-01,-8.624376e-07,7.962883e-07,4.399512e-07,-1.955505e-05,1.959171e-05,-1.949917e-05,-2.397527e-05,3.666260e-08,3.666260e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,-5.910715e+00,-6.647197e-07,-3.315253e-01,-4.524576e-06,-2.641301e-01,2.675966e-06,2.658585e-01,-8.254309e-07,7.639568e-07,4.257011e-07,-1.955930e-05,1.959478e-05,-1.950336e-05,-2.397072e-05,3.547509e-08,3.547509e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,-5.910741e+00,-6.680905e-07,-3.316921e-01,-4.258352e-06,-2.640297e-01,2.613708e-06,2.658279e-01,-7.872017e-07,7.304941e-07,4.108231e-07,-1.956348e-05,1.959772e-05,-1.950756e-05,-2.396632e-05,3.423526e-08,3.423526e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,-5.910766e+00,-6.709874e-07,-3.318487e-01,-3.989672e-06,-2.639317e-01,2.548811e-06,2.657988e-01,-7.478071e-07,6.959475e-07,3.953383e-07,-1.956759e-05,1.960053e-05,-1.951175e-05,-2.396205e-05,3.294486e-08,3.294486e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,-5.910792e+00,-6.734121e-07,-3.319951e-01,-3.718718e-06,-2.638362e-01,2.481341e-06,2.657711e-01,-7.073055e-07,6.603658e-07,3.792687e-07,-1.957161e-05,1.960321e-05,-1.951593e-05,-2.395792e-05,3.160573e-08,3.160573e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,-5.910817e+00,-6.753663e-07,-3.321311e-01,-3.445675e-06,-2.637433e-01,2.411365e-06,2.657451e-01,-6.657569e-07,6.237992e-07,3.626372e-07,-1.957554e-05,1.960576e-05,-1.952009e-05,-2.395394e-05,3.021977e-08,3.021977e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,-5.910843e+00,-6.768525e-07,-3.322567e-01,-3.170727e-06,-2.636531e-01,2.338954e-06,2.657206e-01,-6.232228e-07,5.862993e-07,3.454672e-07,-1.957938e-05,1.960816e-05,-1.952424e-05,-2.395011e-05,2.878893e-08,2.878893e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,-5.910869e+00,-6.778730e-07,-3.323719e-01,-2.894059e-06,-2.635657e-01,2.264181e-06,2.656978e-01,-5.797656e-07,5.479187e-07,3.277831e-07,-1.958312e-05,1.961043e-05,-1.952836e-05,-2.394644e-05,2.731526e-08,2.731526e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,-5.910894e+00,-6.784309e-07,-3.324765e-01,-2.615858e-06,-2.634812e-01,2.187121e-06,2.656766e-01,-5.354491e-07,5.087112e-07,3.096097e-07,-1.958675e-05,1.961255e-05,-1.953245e-05,-2.394293e-05,2.580081e-08,2.580081e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,-5.910920e+00,-6.785291e-07,-3.325705e-01,-2.336312e-06,-2.633997e-01,2.107852e-06,2.656571e-01,-4.903381e-07,4.687317e-07,2.909726e-07,-1.959028e-05,1.961453e-05,-1.953650e-05,-2.393958e-05,2.424772e-08,2.424772e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,-5.910946e+00,-6.781712e-07,-3.326539e-01,-2.055608e-06,-2.633212e-01,2.026457e-06,2.656394e-01,-4.444983e-07,4.280362e-07,2.718980e-07,-1.959370e-05,1.961636e-05,-1.954051e-05,-2.393640e-05,2.265817e-08,2.265817e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,-5.910972e+00,-6.773609e-07,-3.327267e-01,-1.773934e-06,-2.632458e-01,1.943016e-06,2.656234e-01,-3.979963e-07,3.866814e-07,2.524127e-07,-1.959700e-05,1.961804e-05,-1.954447e-05,-2.393338e-05,2.103439e-08,2.103439e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,-5.910997e+00,-6.761021e-07,-3.327887e-01,-1.491479e-06,-2.631736e-01,1.857616e-06,2.656092e-01,-3.508996e-07,3.447249e-07,2.325440e-07,-1.960019e-05,1.961957e-05,-1.954838e-05,-2.393055e-05,1.937866e-08,1.937866e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,-5.911023e+00,-6.743992e-07,-3.328399e-01,-1.208431e-06,-2.631048e-01,1.770343e-06,2.655968e-01,-3.032762e-07,3.022251e-07,2.123195e-07,-1.960325e-05,1.962094e-05,-1.955224e-05,-2.392789e-05,1.769329e-08,1.769329e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,-5.911049e+00,-6.722566e-07,-3.328804e-01,-9.249798e-07,-2.630392e-01,1.681287e-06,2.655862e-01,-2.551947e-07,2.592409e-07,1.917675e-07,-1.960618e-05,1.962216e-05,-1.955603e-05,-2.392541e-05,1.598063e-08,1.598063e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,-5.911074e+00,-6.696792e-07,-3.329102e-01,-6.413133e-07,-2.629771e-01,1.590539e-06,2.655774e-01,-2.067243e-07,2.158318e-07,1.709167e-07,-1.960899e-05,1.962323e-05,-1.955976e-05,-2.392311e-05,1.424306e-08,1.424306e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,-5.911100e+00,-6.666720e-07,-3.329291e-01,-3.576202e-07,-2.629185e-01,1.498192e-06,2.655705e-01,-1.579344e-07,1.720581e-07,1.497960e-07,-1.961166e-05,1.962414e-05,-1.956341e-05,-2.392100e-05,1.248300e-08,1.248300e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,-5.911125e+00,-6.632403e-07,-3.329373e-01,-7.408884e-08,-2.628634e-01,1.404341e-06,2.655654e-01,-1.088948e-07,1.279800e-07,1.284347e-07,-1.961419e-05,1.962490e-05,-1.956699e-05,-2.391907e-05,1.070289e-08,1.070289e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,-5.911150e+00,-6.593896e-07,-3.329348e-01,2.090929e-07,-2.628118e-01,1.309080e-06,2.655622e-01,-5.967549e-08,8.365833e-08,1.068624e-07,-1.961659e-05,1.962549e-05,-1.957049e-05,-2.391733e-05,8.905204e-09,8.905204e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,-5.911175e+00,-6.551256e-07,-3.329215e-01,4.917376e-07,-2.627640e-01,1.212509e-06,2.655609e-01,-1.034640e-08,3.915409e-08,8.510902e-08,-1.961885e-05,1.962594e-05,-1.957390e-05,-2.391579e-05,7.092419e-09,7.092419e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,-5.911200e+00,-6.504542e-07,-3.328975e-01,7.736587e-07,-2.627198e-01,1.114726e-06,2.655614e-01,3.902242e-08,-5.471593e-09,6.320449e-08,-1.962096e-05,1.962622e-05,-1.957722e-05,-2.391444e-05,5.267041e-09,5.267041e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,-5.911224e+00,-6.453817e-07,-3.328627e-01,1.054670e-06,-2.626793e-01,1.015831e-06,2.655638e-01,8.836110e-08,-5.015755e-08,4.117902e-08,-1.962292e-05,1.962636e-05,-1.958045e-05,-2.391328e-05,3.431585e-09,3.431585e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,-5.911249e+00,-6.399145e-07,-3.328174e-01,1.334587e-06,-2.626427e-01,9.159258e-07,2.655681e-01,1.376000e-07,-9.484261e-08,1.906293e-08,-1.962474e-05,1.962633e-05,-1.958359e-05,-2.391231e-05,1.588577e-09,1.588577e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,-5.911273e+00,-6.340590e-07,-3.327614e-01,1.613225e-06,-2.626098e-01,8.151121e-07,2.655743e-01,1.866697e-07,-1.394657e-07,-3.113428e-09,-1.962641e-05,1.962615e-05,-1.958662e-05,-2.391155e-05,-2.594523e-10,-2.594523e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,-5.911297e+00,-6.278221e-07,-3.326949e-01,1.890402e-06,-2.625808e-01,7.134931e-07,2.655823e-01,2.355013e-07,-1.839661e-07,-2.531964e-08,-1.962793e-05,1.962582e-05,-1.958955e-05,-2.391097e-05,-2.109970e-09,-2.109970e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,-5.911321e+00,-6.212106e-07,-3.326179e-01,2.165935e-06,-2.625556e-01,6.111727e-07,2.655922e-01,2.840264e-07,-2.282831e-07,-4.752532e-08,-1.962930e-05,1.962534e-05,-1.959238e-05,-2.391060e-05,-3.960443e-09,-3.960443e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,-5.911344e+00,-6.142318e-07,-3.325304e-01,2.439644e-06,-2.625344e-01,5.082555e-07,2.656039e-01,3.321772e-07,-2.723566e-07,-6.970013e-08,-1.963051e-05,1.962471e-05,-1.959509e-05,-2.391042e-05,-5.808344e-09,-5.808344e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,-5.911367e+00,-6.068928e-07,-3.324326e-01,2.711351e-06,-2.625170e-01,4.048465e-07,2.656174e-01,3.798864e-07,-3.161267e-07,-9.181385e-08,-1.963157e-05,1.962392e-05,-1.959769e-05,-2.391045e-05,-7.651154e-09,-7.651154e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,-5.911390e+00,-5.992012e-07,-3.323245e-01,2.980878e-06,-2.625036e-01,3.010510e-07,2.656327e-01,4.270878e-07,-3.595343e-07,-1.138364e-07,-1.963248e-05,1.962299e-05,-1.960017e-05,-2.391066e-05,-9.486364e-09,-9.486364e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,-5.911413e+00,-5.911644e-07,-3.322063e-01,3.248049e-06,-2.624942e-01,1.969747e-07,2.656498e-01,4.737159e-07,-4.025207e-07,-1.357378e-07,-1.963323e-05,1.962192e-05,-1.960253e-05,-2.391108e-05,-1.131148e-08,-1.131148e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,-5.911435e+00,-5.827902e-07,-3.320779e-01,3.512691e-06,-2.624887e-01,9.272344e-08,2.656687e-01,5.197061e-07,-4.450280e-07,-1.574884e-07,-1.963383e-05,1.962070e-05,-1.960477e-05,-2.391169e-05,-1.312403e-08,-1.312403e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,-5.911457e+00,-5.740865e-07,-3.319395e-01,3.774631e-06,-2.624871e-01,-1.159696e-08,2.656893e-01,5.649950e-07,-4.869989e-07,-1.790587e-07,-1.963427e-05,1.961934e-05,-1.960689e-05,-2.391250e-05,-1.492156e-08,-1.492156e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,-5.911479e+00,-5.650613e-07,-3.317913e-01,4.033700e-06,-2.624896e-01,-1.158807e-07,2.657116e-01,6.095202e-07,-5.283773e-07,-2.004197e-07,-1.963455e-05,1.961785e-05,-1.960888e-05,-2.391350e-05,-1.670164e-08,-1.670164e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,-5.911500e+00,-5.557227e-07,-3.316332e-01,4.289729e-06,-2.624959e-01,-2.200224e-07,2.657355e-01,6.532208e-07,-5.691076e-07,-2.215426e-07,-1.963468e-05,1.961622e-05,-1.961074e-05,-2.391470e-05,-1.846188e-08,-1.846188e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,-5.911521e+00,-5.460788e-07,-3.314655e-01,4.542554e-06,-2.625063e-01,-3.239166e-07,2.657611e-01,6.960367e-07,-6.091353e-07,-2.423988e-07,-1.963466e-05,1.961446e-05,-1.961247e-05,-2.391609e-05,-2.019990e-08,-2.019990e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,-5.911541e+00,-5.361381e-07,-3.312883e-01,4.792010e-06,-2.625205e-01,-4.274587e-07,2.657884e-01,7.379097e-07,-6.484072e-07,-2.629605e-07,-1.963448e-05,1.961256e-05,-1.961406e-05,-2.391767e-05,-2.191337e-08,-2.191337e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,-5.911561e+00,-5.259089e-07,-3.311016e-01,5.037937e-06,-2.625387e-01,-5.305445e-07,2.658172e-01,7.787827e-07,-6.868710e-07,-2.832000e-07,-1.963415e-05,1.961055e-05,-1.961553e-05,-2.391943e-05,-2.360000e-08,-2.360000e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,-5.911581e+00,-5.153998e-07,-3.309057e-01,5.280177e-06,-2.625608e-01,-6.330704e-07,2.658475e-01,8.186004e-07,-7.244755e-07,-3.030904e-07,-1.963367e-05,1.960841e-05,-1.961685e-05,-2.392139e-05,-2.525753e-08,-2.525753e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,-5.911601e+00,-5.046193e-07,-3.307007e-01,5.518573e-06,-2.625868e-01,-7.349338e-07,2.658793e-01,8.573088e-07,-7.611712e-07,-3.226051e-07,-1.963303e-05,1.960615e-05,-1.961805e-05,-2.392353e-05,-2.688376e-08,-2.688376e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,-5.911620e+00,-4.935762e-07,-3.304867e-01,5.752973e-06,-2.626166e-01,-8.360327e-07,2.659126e-01,8.948558e-07,-7.969094e-07,-3.417181e-07,-1.963226e-05,1.960378e-05,-1.961910e-05,-2.392584e-05,-2.847651e-08,-2.847651e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,-5.911638e+00,-4.822791e-07,-3.302638e-01,5.983226e-06,-2.626503e-01,-9.362665e-07,2.659472e-01,9.311910e-07,-8.316431e-07,-3.604041e-07,-1.963133e-05,1.960130e-05,-1.962002e-05,-2.392834e-05,-3.003368e-08,-3.003368e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,-5.911656e+00,-4.707369e-07,-3.300323e-01,6.209185e-06,-2.626877e-01,-1.035535e-06,2.659833e-01,9.662658e-07,-8.653268e-07,-3.786383e-07,-1.963026e-05,1.959871e-05,-1.962080e-05,-2.393102e-05,-3.155319e-08,-3.155319e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,-5.911674e+00,-4.589585e-07,-3.297923e-01,6.430706e-06,-2.627289e-01,-1.133741e-06,2.660206e-01,1.000033e-06,-8.979162e-07,-3.963967e-07,-1.962905e-05,1.959601e-05,-1.962144e-05,-2.393387e-05,-3.303306e-08,-3.303306e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,-5.911691e+00,-4.469527e-07,-3.295440e-01,6.647647e-06,-2.627738e-01,-1.230786e-06,2.660592e-01,1.032449e-06,-9.293690e-07,-4.136559e-07,-1.962769e-05,1.959322e-05,-1.962194e-05,-2.393688e-05,-3.447132e-08,-3.447132e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,-5.911708e+00,-4.347285e-07,-3.292875e-01,6.859871e-06,-2.628223e-01,-1.326576e-06,2.660990e-01,1.063470e-06,-9.596441e-07,-4.303931e-07,-1.962620e-05,1.959034e-05,-1.962230e-05,-2.394007e-05,-3.586609e-08,-3.586609e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,-5.911724e+00,-4.222949e-07,-3.290231e-01,7.067242e-06,-2.628745e-01,-1.421015e-06,2.661399e-01,1.093055e-06,-9.887023e-07,-4.465866e-07,-1.962458e-05,1.958736e-05,-1.962252e-05,-2.394342e-05,-3.721555e-08,-3.721555e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,-5.911740e+00,-4.096610e-07,-3.287508e-01,7.269630e-06,-2.629302e-01,-1.514012e-06,2.661819e-01,1.121165e-06,-1.016506e-06,-4.622151e-07,-1.962282e-05,1.958430e-05,-1.962261e-05,-2.394692e-05,-3.851792e-08,-3.851792e-08,0.000000e+00,0.000000e+00,0.000000e+00
