time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.035000e-10,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06
1.036000e-10,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,0.01108664,0.010977890000000021,0.010877710000000001,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.053541e-05,-3.046485e-05,-3.039734e-05,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06
1.037000e-10,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,0.0017354480000000005,0.0016491000000000214,0.0015702560000000008,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-3.193642e-05,-3.185756e-05,-3.178269e-05,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06,-1.762712e-06,-1.782265e-06,-1.801001e-06
1.038000e-10,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-0.0077424169999999997,-0.0078047629999999785,-0.0078608859999999992,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,-3.140067e-05,-3.131904e-05,-3.124198e-05,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07,3.135003e-07,2.852784e-07,2.584966e-07
1.039000e-10,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-0.016781379999999999,-0.016819819999999978,-0.016853440000000001,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,-2.902553e-05,-2.894701e-05,-2.887331e-05,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06,2.146409e-06,2.108691e-06,2.073076e-06
1.040000e-10,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-0.02486068,-0.02487704999999998,-0.024890010000000001,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,-2.501030e-05,-2.494069e-05,-2.487573e-05,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06,3.639848e-06,3.592879e-06,3.548654e-06
1.041000e-10,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-0.03153417,-0.031531919999999977,-0.031527569999999998,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,-1.964955e-05,-1.959395e-05,-1.954249e-05,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06,4.685584e-06,4.630690e-06,4.579096e-06
1.042000e-10,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-0.036456990000000002,-0.036440919999999981,-0.036423850000000001,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,-1.332056e-05,-1.328294e-05,-1.324866e-05,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06,5.175265e-06,5.114713e-06,5.057878e-06
1.043000e-10,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-0.039407159999999997,-0.039382989999999979,-0.039358690000000002,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,-6.463073e-06,-6.445912e-06,-6.431070e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06,5.021127e-06,4.957856e-06,4.898542e-06
1.044000e-10,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,-0.04029957,-0.040273529999999981,-0.040247869999999998,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.490959e-07,4.450461e-07,4.398227e-07,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06,4.179194e-06,4.116470e-06,4.057745e-06
1.045000e-10,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,-0.039190599999999999,-0.039168849999999977,-0.039147649999999999,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,6.943011e-06,6.918760e-06,6.894502e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06,2.668538e-06,2.609573e-06,2.554452e-06
1.046000e-10,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,-0.036271659999999997,-0.036259799999999981,-0.036248339999999997,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,1.258480e-05,1.254300e-05,1.250228e-05,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07,5.815639e-07,5.291661e-07,4.802785e-07
1.047000e-10,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,-0.031851610000000002,-0.031854269999999976,-0.031856860000000001,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,1.701673e-05,1.696139e-05,1.690804e-05,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06,-1.917497e-06,-1.961206e-06,-2.001880e-06
1.048000e-10,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06
1.049000e-10,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06
1.050000e-10,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06
1.051000e-10,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05
1.052000e-10,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05
1.053000e-10,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05
