time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.130000e-10,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05
1.131000e-10,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05
1.132000e-10,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05
1.133000e-10,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05
1.134000e-10,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05
1.135000e-10,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05
1.136000e-10,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05
1.137000e-10,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05
1.138000e-10,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05
1.139000e-10,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05
1.140000e-10,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05
1.141000e-10,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05
1.142000e-10,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05
1.143000e-10,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05
1.144000e-10,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05
1.145000e-10,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05
1.146000e-10,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05
1.147000e-10,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05
1.148000e-10,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05
1.149000e-10,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05
