time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.095000e-11,3.011767e-01,-9.937974e-06,1.511163e-05,1.116346e-07,1.116346e-07,1.500000e-05,-9.690043e-06,-9.937974e-06,6.435433e-01,5.907894e-07,5.998510e-06,6.000000e-06,5.907894e-09,5.907894e-07,-4.417714e-09,-4.417714e-09,-8.350427e-06,-5.947560e-06,1.116346e-07,1.116346e-07,5.911094e+00,-2.824981e-07,3.197557e-01,1.244792e-05,2.551189e-01,-1.042682e-05,-2.516024e-01,5.609330e-06,2.058871e-05,-2.047707e-05,2.014491e-05,2.322004e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.096250e-11,3.008015e-01,-9.821370e-06,1.512629e-05,1.262920e-07,1.262920e-07,1.500000e-05,-9.576621e-06,-9.821370e-06,6.435656e-01,5.864906e-07,5.998263e-06,6.000000e-06,5.864906e-09,5.864906e-07,-4.127599e-09,-4.127599e-09,-8.061117e-06,-5.497532e-06,1.262920e-07,1.262920e-07,5.911082e+00,-3.017813e-07,3.202276e-01,1.240481e-05,2.547321e-01,-9.948004e-06,-2.513990e-01,5.105396e-06,2.060853e-05,-2.048224e-05,2.017770e-05,2.320059e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.097500e-11,3.004310e-01,-9.693352e-06,1.514073e-05,1.407295e-07,1.407295e-07,1.500000e-05,-9.452094e-06,-9.693352e-06,6.435878e-01,5.814407e-07,5.998019e-06,6.000000e-06,5.814407e-09,5.814407e-07,-3.833007e-09,-3.833007e-09,-7.763339e-06,-5.042991e-06,1.407295e-07,1.407295e-07,5.911071e+00,-3.204171e-07,3.206978e-01,1.235379e-05,2.543636e-01,-9.458601e-06,-2.512147e-01,4.597584e-06,2.062685e-05,-2.048612e-05,2.020949e-05,2.318236e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.098750e-11,3.000656e-01,-9.554096e-06,1.515493e-05,1.549293e-07,1.549293e-07,1.500000e-05,-9.316632e-06,-9.554096e-06,6.436098e-01,5.756490e-07,5.997778e-06,6.000000e-06,5.756490e-09,5.756490e-07,-3.534346e-09,-3.534346e-09,-7.457481e-06,-4.584515e-06,1.549293e-07,1.549293e-07,5.911058e+00,-3.383702e-07,3.211658e-01,1.229488e-05,2.540139e-01,-8.959311e-06,-2.510499e-01,4.086541e-06,2.064364e-05,-2.048871e-05,2.024026e-05,2.316539e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-11,2.997057e-01,-9.403793e-06,1.516887e-05,1.688734e-07,1.688734e-07,1.500000e-05,-9.170421e-06,-9.403793e-06,6.436315e-01,5.691256e-07,5.997541e-06,6.000000e-06,5.691256e-09,5.691256e-07,-3.232026e-09,-3.232026e-09,-7.143940e-06,-4.122683e-06,1.688734e-07,1.688734e-07,5.911045e+00,-3.556067e-07,3.216314e-01,1.222809e-05,2.536834e-01,-8.450842e-06,-2.509044e-01,3.572916e-06,2.065889e-05,-2.049002e-05,2.026996e-05,2.314968e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.101250e-11,2.993517e-01,-9.242646e-06,1.518254e-05,1.825446e-07,1.825446e-07,1.500000e-05,-9.013655e-06,-9.242646e-06,6.436530e-01,5.618817e-07,5.997308e-06,6.000000e-06,5.618817e-09,5.618817e-07,-2.926462e-09,-2.926462e-09,-6.823120e-06,-3.658081e-06,1.825446e-07,1.825446e-07,5.911031e+00,-3.720938e-07,3.220944e-01,1.215345e-05,2.533723e-01,-7.933909e-06,-2.507785e-01,3.057358e-06,2.067259e-05,-2.049004e-05,2.029857e-05,2.313525e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.102500e-11,2.990040e-01,-9.070870e-06,1.519593e-05,1.959260e-07,1.959260e-07,1.500000e-05,-8.846546e-06,-9.070870e-06,6.436741e-01,5.539294e-07,5.997079e-06,6.000000e-06,5.539294e-09,5.539294e-07,-2.618071e-09,-2.618071e-09,-6.495433e-06,-3.191290e-06,1.959260e-07,1.959260e-07,5.911017e+00,-3.877997e-07,3.225543e-01,1.207096e-05,2.530810e-01,-7.409236e-06,-2.506722e-01,2.540515e-06,2.068472e-05,-2.048879e-05,2.032603e-05,2.312212e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.103750e-11,2.986630e-01,-8.888695e-06,1.520900e-05,2.090012e-07,2.090012e-07,1.500000e-05,-8.669313e-06,-8.888695e-06,6.436950e-01,5.452816e-07,5.996854e-06,6.000000e-06,5.452816e-09,5.452816e-07,-2.307273e-09,-2.307273e-09,-6.161298e-06,-2.722894e-06,2.090012e-07,2.090012e-07,5.911002e+00,-4.026944e-07,3.230110e-01,1.198066e-05,2.528098e-01,-6.877555e-06,-2.505856e-01,2.023035e-06,2.069528e-05,-2.048627e-05,2.035234e-05,2.311028e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.105000e-11,2.983292e-01,-8.696361e-06,1.522175e-05,2.217542e-07,2.217542e-07,1.500000e-05,-8.482191e-06,-8.696361e-06,6.437155e-01,5.359521e-07,5.996635e-06,6.000000e-06,5.359521e-09,5.359521e-07,-1.994491e-09,-1.994491e-09,-5.821141e-06,-2.253477e-06,2.217542e-07,2.217542e-07,5.910986e+00,-4.167489e-07,3.234641e-01,1.188259e-05,2.525588e-01,-6.339601e-06,-2.505186e-01,1.505564e-06,2.070425e-05,-2.048249e-05,2.037744e-05,2.309975e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.106250e-11,2.980028e-01,-8.494122e-06,1.523417e-05,2.341694e-07,2.341694e-07,1.500000e-05,-8.285425e-06,-8.494122e-06,6.437357e-01,5.259557e-07,5.996421e-06,6.000000e-06,5.259557e-09,5.259557e-07,-1.680149e-09,-1.680149e-09,-5.475392e-06,-1.783621e-06,2.341694e-07,2.341694e-07,5.910970e+00,-4.299356e-07,3.239134e-01,1.177677e-05,2.523284e-01,-5.796118e-06,-2.504712e-01,9.887434e-07,2.071163e-05,-2.047746e-05,2.040133e-05,2.309054e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.107500e-11,2.976843e-01,-8.282242e-06,1.524623e-05,2.462319e-07,2.462319e-07,1.500000e-05,-8.079271e-06,-8.282242e-06,6.437555e-01,5.153079e-07,5.996212e-06,6.000000e-06,5.153079e-09,5.153079e-07,-1.364669e-09,-1.364669e-09,-5.124488e-06,-1.313905e-06,2.462319e-07,2.462319e-07,5.910954e+00,-4.422287e-07,3.243584e-01,1.166326e-05,2.521187e-01,-5.247852e-06,-2.504434e-01,4.732123e-07,2.071742e-05,-2.047119e-05,2.042396e-05,2.308265e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.108750e-11,2.973740e-01,-8.060997e-06,1.525793e-05,2.579272e-07,2.579272e-07,1.500000e-05,-7.863997e-06,-8.060997e-06,6.437748e-01,5.040250e-07,5.996008e-06,6.000000e-06,5.040250e-09,5.040250e-07,-1.048478e-09,-1.048478e-09,-4.768871e-06,-8.449054e-07,2.579272e-07,2.579272e-07,5.910937e+00,-4.536034e-07,3.247991e-01,1.154210e-05,2.519299e-01,-4.695550e-06,-2.504352e-01,-4.039516e-08,2.072161e-05,-2.046369e-05,2.044532e-05,2.307608e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.110000e-11,2.970723e-01,-7.830673e-06,1.526924e-05,2.692413e-07,2.692413e-07,1.500000e-05,-7.639881e-06,-7.830673e-06,6.437937e-01,4.921240e-07,5.995811e-06,6.000000e-06,4.921240e-09,4.921240e-07,-7.319982e-10,-7.319982e-10,-4.408985e-06,-3.771968e-07,2.692413e-07,2.692413e-07,5.910919e+00,-4.640368e-07,3.252349e-01,1.141334e-05,2.517622e-01,-4.139964e-06,-2.504464e-01,-5.514499e-07,2.072421e-05,-2.045497e-05,2.046538e-05,2.307084e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.111250e-11,2.967795e-01,-7.591568e-06,1.528016e-05,2.801608e-07,2.801608e-07,1.500000e-05,-7.407210e-06,-7.591568e-06,6.438122e-01,4.796230e-07,5.995619e-06,6.000000e-06,4.796230e-09,4.796230e-07,-4.156531e-10,-4.156531e-10,-4.045280e-06,8.865224e-08,2.801608e-07,2.801608e-07,5.910901e+00,-4.735072e-07,3.256658e-01,1.127705e-05,2.516156e-01,-3.581846e-06,-2.504770e-01,-1.059329e-06,2.072522e-05,-2.044506e-05,2.048413e-05,2.306692e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-11,2.964960e-01,-7.343989e-06,1.529067e-05,2.906730e-07,2.906730e-07,1.500000e-05,-7.166283e-06,-7.343989e-06,6.438301e-01,4.665403e-07,5.995434e-06,6.000000e-06,4.665403e-09,4.665403e-07,-9.986416e-11,-9.986416e-11,-3.678207e-06,5.520774e-07,2.906730e-07,2.906730e-07,5.910883e+00,-4.819948e-07,3.260913e-01,1.113328e-05,2.514902e-01,-3.021948e-06,-2.505267e-01,-1.563417e-06,2.072465e-05,-2.043398e-05,2.050153e-05,2.306433e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.113750e-11,2.962220e-01,-7.088253e-06,1.530077e-05,3.007655e-07,3.007655e-07,1.500000e-05,-6.917407e-06,-7.088253e-06,6.438476e-01,4.528955e-07,5.995256e-06,6.000000e-06,4.528955e-09,4.528955e-07,2.149496e-10,2.149496e-10,-3.308221e-06,1.012520e-06,3.007655e-07,3.007655e-07,5.910865e+00,-4.894811e-07,3.265112e-01,1.098211e-05,2.513861e-01,-2.461020e-06,-2.505956e-01,-2.063104e-06,2.072249e-05,-2.042173e-05,2.051758e-05,2.306307e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.115000e-11,2.959578e-01,-6.824686e-06,1.531043e-05,3.104267e-07,3.104267e-07,1.500000e-05,-6.660898e-06,-6.824686e-06,6.438645e-01,4.387084e-07,5.995085e-06,6.000000e-06,4.387084e-09,4.387084e-07,5.283719e-10,5.283719e-10,-2.935777e-06,1.469428e-06,3.104267e-07,3.104267e-07,5.910846e+00,-4.959495e-07,3.269252e-01,1.082360e-05,2.513033e-01,-1.899811e-06,-2.506833e-01,-2.557792e-06,2.071877e-05,-2.040834e-05,2.053225e-05,2.306311e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.116250e-11,2.957038e-01,-6.553624e-06,1.531965e-05,3.196457e-07,3.196457e-07,1.500000e-05,-6.397082e-06,-6.553624e-06,6.438809e-01,4.239997e-07,5.994920e-06,6.000000e-06,4.239997e-09,4.239997e-07,8.399895e-10,8.399895e-10,-2.561334e-06,1.922256e-06,3.196457e-07,3.196457e-07,5.910827e+00,-5.013849e-07,3.273331e-01,1.065785e-05,2.512417e-01,-1.339066e-06,-2.507897e-01,-3.046889e-06,2.071348e-05,-2.039384e-05,2.054554e-05,2.306447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.117500e-11,2.954603e-01,-6.275408e-06,1.532841e-05,3.284119e-07,3.284119e-07,1.500000e-05,-6.126291e-06,-6.275408e-06,6.438967e-01,4.087906e-07,5.994763e-06,6.000000e-06,4.087906e-09,4.087906e-07,1.149394e-09,1.149394e-09,-2.185348e-06,2.370467e-06,3.284119e-07,3.284119e-07,5.910808e+00,-5.057738e-07,3.277346e-01,1.048492e-05,2.512015e-01,-7.795278e-07,-2.509145e-01,-3.529813e-06,2.070665e-05,-2.037824e-05,2.055743e-05,2.306712e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.118750e-11,2.952274e-01,-5.990391e-06,1.533672e-05,3.367157e-07,3.367157e-07,1.500000e-05,-5.848866e-06,-5.990391e-06,6.439119e-01,3.931030e-07,5.994613e-06,6.000000e-06,3.931030e-09,3.931030e-07,1.456179e-09,1.456179e-09,-1.808278e-06,2.813532e-06,3.367157e-07,3.367157e-07,5.910789e+00,-5.091045e-07,3.281293e-01,1.030492e-05,2.511825e-01,-2.219327e-07,-2.510576e-01,-4.005995e-06,2.069829e-05,-2.036157e-05,2.056791e-05,2.307107e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.120000e-11,2.950055e-01,-5.698932e-06,1.534455e-05,3.445479e-07,3.445479e-07,1.500000e-05,-5.565156e-06,-5.698932e-06,6.439266e-01,3.769593e-07,5.994470e-06,6.000000e-06,3.769593e-09,3.769593e-07,1.759947e-09,1.759947e-09,-1.430582e-06,3.250930e-06,3.445479e-07,3.445479e-07,5.910769e+00,-5.113670e-07,3.285171e-01,1.011792e-05,2.511846e-01,3.329887e-07,-2.512186e-01,-4.474875e-06,2.068841e-05,-2.034386e-05,2.057698e-05,2.307629e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.121250e-11,2.947947e-01,-5.401395e-06,1.535190e-05,3.518999e-07,3.518999e-07,1.500000e-05,-5.275514e-06,-5.401395e-06,6.439406e-01,3.603824e-07,5.994336e-06,6.000000e-06,3.603824e-09,3.603824e-07,2.060303e-09,2.060303e-09,-1.052715e-06,3.682150e-06,3.518999e-07,3.518999e-07,5.910750e+00,-5.125529e-07,3.288977e-01,9.924042e-06,2.512077e-01,8.845123e-07,-2.513972e-01,-4.935906e-06,2.067704e-05,-2.032514e-05,2.058462e-05,2.308278e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.122500e-11,2.945954e-01,-5.098153e-06,1.535876e-05,3.587641e-07,3.587641e-07,1.500000e-05,-4.980303e-06,-5.098153e-06,6.439539e-01,3.433956e-07,5.994209e-06,6.000000e-06,3.433956e-09,3.433956e-07,2.356859e-09,2.356859e-09,-6.751333e-07,4.106693e-06,3.587641e-07,3.587641e-07,5.910730e+00,-5.126558e-07,3.292707e-01,9.723378e-06,2.512516e-01,1.431922e-06,-2.515932e-01,-5.388551e-06,2.066419e-05,-2.030542e-05,2.059084e-05,2.309052e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.123750e-11,2.944077e-01,-4.789584e-06,1.536513e-05,3.651333e-07,3.651333e-07,1.500000e-05,-4.679888e-06,-4.789584e-06,6.439666e-01,3.260230e-07,5.994091e-06,6.000000e-06,3.260230e-09,3.260230e-07,2.649234e-09,2.649234e-09,-2.982888e-07,4.524069e-06,3.651333e-07,3.651333e-07,5.910711e+00,-5.116706e-07,3.296360e-01,9.516039e-06,2.513163e-01,1.974511e-06,-2.518062e-01,-5.832291e-06,2.064989e-05,-2.028475e-05,2.059562e-05,2.309950e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-11,2.942317e-01,-4.476071e-06,1.537100e-05,3.710009e-07,3.710009e-07,1.500000e-05,-4.374643e-06,-4.476071e-06,6.439787e-01,3.082888e-07,5.993980e-06,6.000000e-06,3.082888e-09,3.082888e-07,2.937054e-09,2.937054e-09,7.736866e-08,4.933799e-06,3.710009e-07,3.710009e-07,5.910692e+00,-5.095944e-07,3.299933e-01,9.302138e-06,2.514014e-01,2.511580e-06,-2.520359e-01,-6.266616e-06,2.063416e-05,-2.026316e-05,2.059897e-05,2.310969e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.126250e-11,2.940678e-01,-4.158004e-06,1.537636e-05,3.763613e-07,3.763613e-07,1.500000e-05,-4.064944e-06,-4.158004e-06,6.439900e-01,2.902176e-07,5.993878e-06,6.000000e-06,2.902176e-09,2.902176e-07,3.219952e-09,3.219952e-09,4.513926e-07,5.335418e-06,3.763613e-07,3.763613e-07,5.910672e+00,-5.064257e-07,3.303424e-01,9.081796e-06,2.515068e-01,3.042444e-06,-2.522819e-01,-6.691034e-06,2.061703e-05,-2.024067e-05,2.060090e-05,2.312108e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.127500e-11,2.939161e-01,-3.835774e-06,1.538121e-05,3.812094e-07,3.812094e-07,1.500000e-05,-3.751173e-06,-3.835774e-06,6.440007e-01,2.718346e-07,5.993784e-06,6.000000e-06,2.718346e-09,2.718346e-07,3.497570e-09,3.497570e-09,8.233403e-07,5.728471e-06,3.812094e-07,3.812094e-07,5.910653e+00,-5.021648e-07,3.306830e-01,8.855134e-06,2.516323e-01,3.566425e-06,-2.525438e-01,-7.105064e-06,2.059852e-05,-2.021731e-05,2.060140e-05,2.313364e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.128750e-11,2.937766e-01,-3.509779e-06,1.538554e-05,3.855408e-07,3.855408e-07,1.500000e-05,-3.433716e-06,-3.509779e-06,6.440107e-01,2.531651e-07,5.993699e-06,6.000000e-06,2.531651e-09,2.531651e-07,3.769557e-09,3.769557e-09,1.192774e-06,6.112518e-06,3.855408e-07,3.855408e-07,5.910634e+00,-4.968139e-07,3.310148e-01,8.622282e-06,2.517775e-01,4.082861e-06,-2.528212e-01,-7.508244e-06,2.057867e-05,-2.019313e-05,2.060047e-05,2.314736e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.130000e-11,2.936496e-01,-3.180419e-06,1.538935e-05,3.893517e-07,3.893517e-07,1.500000e-05,-3.112961e-06,-3.180419e-06,6.440199e-01,2.342348e-07,5.993622e-06,6.000000e-06,2.342348e-09,2.342348e-07,4.035574e-09,4.035574e-09,1.559260e-06,6.487132e-06,3.893517e-07,3.893517e-07,5.910615e+00,-4.903769e-07,3.313377e-01,8.383372e-06,2.519421e-01,4.591100e-06,-2.531137e-01,-7.900127e-06,2.055751e-05,-2.016816e-05,2.059813e-05,2.316221e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.131250e-11,2.935351e-01,-2.848098e-06,1.539264e-05,3.926392e-07,3.926392e-07,1.500000e-05,-2.789300e-06,-2.848098e-06,6.440284e-01,2.150695e-07,5.993554e-06,6.000000e-06,2.150695e-09,2.150695e-07,4.295288e-09,4.295288e-09,1.922370e-06,6.851899e-06,3.926392e-07,3.926392e-07,5.910597e+00,-4.828592e-07,3.316514e-01,8.138542e-06,2.521259e-01,5.090507e-06,-2.534209e-01,-8.280282e-06,2.053507e-05,-2.014243e-05,2.059439e-05,2.317817e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.132500e-11,2.934333e-01,-2.513222e-06,1.539540e-05,3.954010e-07,3.954010e-07,1.500000e-05,-2.463128e-06,-2.513222e-06,6.440362e-01,1.956955e-07,5.993495e-06,6.000000e-06,1.956955e-09,1.956955e-07,4.548379e-09,4.548379e-09,2.281684e-06,7.206421e-06,3.954010e-07,3.954010e-07,5.910579e+00,-4.742681e-07,3.319557e-01,7.887934e-06,2.523285e-01,5.580458e-06,-2.537423e-01,-8.648295e-06,2.051138e-05,-2.011598e-05,2.058925e-05,2.319520e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.133750e-11,2.933443e-01,-2.176198e-06,1.539764e-05,3.976355e-07,3.976355e-07,1.500000e-05,-2.134841e-06,-2.176198e-06,6.440433e-01,1.761390e-07,5.993444e-06,6.000000e-06,1.761390e-09,1.761390e-07,4.794534e-09,4.794534e-09,2.636785e-06,7.550313e-06,3.976355e-07,3.976355e-07,5.910561e+00,-4.646127e-07,3.322504e-01,7.631695e-06,2.525494e-01,6.060348e-06,-2.540774e-01,-9.003769e-06,2.048648e-05,-2.008885e-05,2.058272e-05,2.321329e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.135000e-11,2.932681e-01,-1.837435e-06,1.539934e-05,3.993418e-07,3.993418e-07,1.500000e-05,-1.804836e-06,-1.837435e-06,6.440496e-01,1.564264e-07,5.993402e-06,6.000000e-06,1.564264e-09,1.564264e-07,5.033455e-09,5.033455e-09,2.987266e-06,7.883207e-06,3.993418e-07,3.993418e-07,5.910544e+00,-4.539037e-07,3.325352e-01,7.369977e-06,2.527884e-01,6.529585e-06,-2.544257e-01,-9.346326e-06,2.046041e-05,-2.006107e-05,2.057482e-05,2.323240e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.136250e-11,2.932048e-01,-1.497345e-06,1.540052e-05,4.005197e-07,4.005197e-07,1.500000e-05,-1.473511e-06,-1.497345e-06,6.440552e-01,1.365844e-07,5.993369e-06,6.000000e-06,1.365844e-09,1.365844e-07,5.264850e-09,5.264850e-09,3.332726e-06,8.204751e-06,4.005197e-07,4.005197e-07,5.910527e+00,-4.421533e-07,3.328100e-01,7.102935e-06,2.530450e-01,6.987597e-06,-2.547868e-01,-9.675606e-06,2.043320e-05,-2.003268e-05,2.056557e-05,2.325250e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-11,2.931544e-01,-1.156336e-06,1.540117e-05,4.011698e-07,4.011698e-07,1.500000e-05,-1.141266e-06,-1.156336e-06,6.440600e-01,1.166396e-07,5.993345e-06,6.000000e-06,1.166396e-09,1.166396e-07,5.488443e-09,5.488443e-09,3.672772e-06,8.514607e-06,4.011698e-07,4.011698e-07,5.910510e+00,-4.293756e-07,3.330746e-01,6.830729e-06,2.533188e-01,7.433827e-06,-2.551602e-01,-9.991268e-06,2.040491e-05,-2.000374e-05,2.055499e-05,2.327356e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,2.931170e-01,-8.148190e-07,1.540129e-05,4.012931e-07,4.012931e-07,1.500000e-05,-8.084987e-07,-8.148190e-07,6.440640e-01,9.661866e-08,5.993330e-06,6.000000e-06,9.661866e-10,9.661866e-08,5.703967e-09,5.703967e-09,4.007019e-06,8.812455e-06,4.012931e-07,4.012931e-07,5.910494e+00,-4.155862e-07,3.333287e-01,6.553524e-06,2.536093e-01,7.867738e-06,-2.555453e-01,-1.029299e-05,2.037556e-05,-1.997426e-05,2.054308e-05,2.329556e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,2.930925e-01,-4.732042e-07,1.540089e-05,4.008916e-07,4.008916e-07,1.500000e-05,-4.756079e-07,-4.732042e-07,6.440673e-01,7.654821e-08,5.993323e-06,6.000000e-06,7.654821e-10,7.654821e-08,5.911167e-09,5.911167e-09,4.335092e-06,9.097992e-06,4.008916e-07,4.008916e-07,5.910479e+00,-4.008025e-07,3.335722e-01,6.271488e-06,2.539160e-01,8.288810e-06,-2.559416e-01,-1.058046e-05,2.034519e-05,-1.994430e-05,2.052988e-05,2.331845e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,2.930810e-01,-1.318996e-07,1.539997e-05,3.999679e-07,3.999679e-07,1.500000e-05,-1.429903e-07,-1.318996e-07,6.440699e-01,5.645492e-08,5.993326e-06,6.000000e-06,5.645492e-10,5.645492e-08,6.109803e-09,6.109803e-09,4.656625e-06,9.370931e-06,3.999679e-07,3.999679e-07,5.910464e+00,-3.850432e-07,3.338050e-01,5.984794e-06,2.542384e-01,8.696544e-06,-2.563485e-01,-1.085341e-05,2.031387e-05,-1.991390e-05,2.051540e-05,2.334221e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,2.930825e-01,2.086880e-07,1.539853e-05,3.985252e-07,3.985252e-07,1.500000e-05,1.889585e-07,2.086880e-07,6.440716e-01,3.636534e-08,5.993337e-06,6.000000e-06,3.636534e-10,3.636534e-08,6.299644e-09,6.299644e-09,4.971261e-06,9.631003e-06,3.985252e-07,3.985252e-07,5.910449e+00,-3.683287e-07,3.340267e-01,5.693618e-06,2.545761e-01,9.090460e-06,-2.567655e-01,-1.111156e-05,2.028162e-05,-1.988309e-05,2.049967e-05,2.336679e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,2.930968e-01,5.481541e-07,1.539657e-05,3.965674e-07,3.965674e-07,1.500000e-05,5.198454e-07,5.481541e-07,6.440726e-01,1.630593e-08,5.993356e-06,6.000000e-06,1.630593e-10,1.630593e-08,6.480474e-09,6.480474e-09,5.278654e-06,9.877956e-06,3.965674e-07,3.965674e-07,5.910436e+00,-3.506810e-07,3.342373e-01,5.398141e-06,2.549284e-01,9.470100e-06,-2.571920e-01,-1.135468e-05,2.024850e-05,-1.985193e-05,2.048272e-05,2.339217e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,2.931241e-01,8.860969e-07,1.539410e-05,3.940990e-07,3.940990e-07,1.500000e-05,8.492794e-07,8.860969e-07,6.440729e-01,-3.696990e-09,5.993385e-06,6.000000e-06,-3.696990e-11,-3.696990e-09,6.652091e-09,6.652091e-09,5.578468e-06,1.011156e-05,3.940990e-07,3.940990e-07,5.910423e+00,-3.321235e-07,3.344366e-01,5.098547e-06,2.552949e-01,9.835026e-06,-2.576274e-01,-1.158254e-05,2.021454e-05,-1.982044e-05,2.046457e-05,2.341830e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,2.931641e-01,1.222118e-06,1.539113e-05,3.911254e-07,3.911254e-07,1.500000e-05,1.176873e-06,1.222118e-06,6.440723e-01,-2.361729e-08,5.993422e-06,6.000000e-06,-2.361729e-10,-2.361729e-08,6.814304e-09,6.814304e-09,5.870378e-06,1.033159e-05,3.911254e-07,3.911254e-07,5.910410e+00,-3.126811e-07,3.346244e-01,4.795024e-06,2.556750e-01,1.018482e-05,-2.580712e-01,-1.179493e-05,2.017981e-05,-1.978869e-05,2.044524e-05,2.344516e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,2.932168e-01,1.555822e-06,1.538765e-05,3.876523e-07,3.876523e-07,1.500000e-05,1.502242e-06,1.555822e-06,6.440711e-01,-4.342905e-08,5.993467e-06,6.000000e-06,-4.342905e-10,-4.342905e-08,6.966936e-09,6.966936e-09,6.154070e-06,1.053786e-05,3.876523e-07,3.876523e-07,5.910399e+00,-2.923800e-07,3.348007e-01,4.487763e-06,2.560680e-01,1.051909e-05,-2.585228e-01,-1.199168e-05,2.014435e-05,-1.975669e-05,2.042478e-05,2.347269e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,2.932822e-01,1.886818e-06,1.538369e-05,3.836864e-07,3.836864e-07,1.500000e-05,1.825005e-06,1.886818e-06,6.440690e-01,-6.310658e-08,5.993521e-06,6.000000e-06,-6.310658e-10,-6.310658e-08,7.109827e-09,7.109827e-09,6.429242e-06,1.073018e-05,3.836864e-07,3.836864e-07,5.910388e+00,-2.712480e-07,3.349652e-01,4.176960e-06,2.564734e-01,1.083747e-05,-2.589816e-01,-1.217262e-05,2.010820e-05,-1.972451e-05,2.040321e-05,2.350086e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,2.933600e-01,2.214720e-06,1.537923e-05,3.792346e-07,3.792346e-07,1.500000e-05,2.144789e-06,2.214720e-06,6.440663e-01,-8.262449e-08,5.993583e-06,6.000000e-06,-8.262449e-10,-8.262449e-08,7.242826e-09,7.242826e-09,6.695604e-06,1.090840e-05,3.792346e-07,3.792346e-07,5.910378e+00,-2.493141e-07,3.351179e-01,3.862813e-06,2.568906e-01,1.113960e-05,-2.594469e-01,-1.233762e-05,2.007142e-05,-1.969218e-05,2.038056e-05,2.352963e-05,0.000000e+00,0.000000e+00,0.000000e+00
