time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.300184e-02,3.119469e-06,3.988173e-06,-1.301504e-05,3.898692e-06,4.374817e-07,-8.938696e-08,-1.047484e-09,3.428597e-09,5.724458e-11,-1.238710e-10,3.988173e-06,3.988173e-06,-1.386256e-02,3.314096e-06,8.597519e-05,1.367982e+00,4.260129e-05,3.550107e-06,-8.553712e-05,2.500000e-04,1.644629e-04,1.579866e-04,8.883448e-01,6.423273e-06,1.605818e-06,4.870465e-06,8.019770e-01,-1.652591e-07,7.800842e-01,7.752532e-07,7.781029e-01,1.250228e-07,7.743765e-01,-1.329382e-07,7.769935e-01,-5.255300e-08,7.740697e-01,-5.238477e-09,7.768290e-01,3.967550e-09,7.740050e-01,4.622399e-09,7.768106e-01,2.308763e-09,7.740391e-01,2.720958e-10,7.769453e-01,-1.934654e-10,7.745562e-01,-1.377655e-10
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.164648e-02,6.145602e-06,2.206232e-06,2.217779e-05,5.029263e-06,4.409395e-07,-8.126543e-08,-3.693036e-09,3.212484e-09,1.659415e-10,-1.288385e-10,2.206232e-06,2.206232e-06,-1.242091e-02,6.541527e-06,8.386789e-05,1.379805e+00,3.703365e-05,3.086138e-06,-8.474780e-05,2.500000e-04,1.652522e-04,1.581011e-04,8.905743e-01,8.243443e-06,2.060861e-06,5.090257e-06,8.019418e-01,-1.386653e-07,7.803045e-01,6.937211e-07,7.781533e-01,2.100823e-07,7.743398e-01,-1.124472e-07,7.769769e-01,-5.774086e-08,7.740676e-01,-8.689869e-09,7.768299e-01,2.111511e-09,7.740063e-01,4.106701e-09,7.768113e-01,2.411336e-09,7.740392e-01,4.281865e-10,7.769453e-01,-1.289310e-10,7.745562e-01,-1.358659e-10
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.502013e-03,8.356030e-06,1.188095e-06,2.843473e-05,6.080588e-06,4.277949e-07,-6.951516e-08,-6.176482e-09,2.905136e-09,2.678252e-10,-1.299610e-10,1.188095e-06,1.188095e-06,-1.013761e-02,8.899457e-06,8.292878e-05,1.389637e+00,2.907879e-05,2.423232e-06,-8.416392e-05,2.500000e-04,1.658361e-04,1.580219e-04,8.933093e-01,9.832916e-06,2.458229e-06,5.355948e-06,8.019411e-01,5.476966e-08,7.804974e-01,5.895227e-07,7.782269e-01,2.807915e-07,7.743100e-01,-8.653264e-08,7.769590e-01,-6.065380e-08,7.740645e-01,-1.188608e-08,7.768303e-01,2.897622e-10,7.740075e-01,3.487790e-09,7.768121e-01,2.430599e-09,7.740393e-01,5.677948e-10,7.769452e-01,-6.047120e-11,7.745562e-01,-1.298436e-10
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.787469e-03,9.871814e-06,6.614049e-07,2.642842e-05,6.950856e-06,4.025808e-07,-5.473399e-08,-8.429992e-09,2.520549e-09,3.595760e-10,-1.271770e-10,6.614049e-07,6.614049e-07,-7.246086e-03,1.051700e-05,8.280195e-05,1.396991e+00,2.012592e-05,1.677160e-06,-8.381771e-05,2.500000e-04,1.661823e-04,1.577709e-04,8.964554e-01,1.103052e-05,2.757630e-06,5.653725e-06,8.020236e-01,4.080847e-07,7.806580e-01,4.754043e-07,7.783192e-01,3.340397e-07,7.742886e-01,-5.659167e-08,7.769407e-01,-6.107739e-08,7.740604e-01,-1.473532e-08,7.768301e-01,-1.454742e-09,7.740084e-01,2.791467e-09,7.768128e-01,2.368742e-09,7.740395e-01,6.863479e-10,7.769452e-01,9.651456e-12,7.745561e-01,-1.198574e-10
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.708013e-03,1.073515e-05,2.510426e-07,1.722809e-05,7.553924e-06,3.705174e-07,-3.766537e-08,-1.038920e-08,2.074479e-09,4.382600e-10,-1.205482e-10,2.510426e-07,2.510426e-07,-3.965031e-03,1.143914e-05,8.304132e-05,1.401685e+00,1.107193e-05,9.226610e-07,-8.371294e-05,2.500000e-04,1.662871e-04,1.573934e-04,8.998762e-01,1.171016e-05,2.927540e-06,5.966125e-06,8.022331e-01,8.985973e-07,7.807853e-01,3.644391e-07,7.784245e-01,3.680592e-07,7.742765e-01,-2.423291e-08,7.769227e-01,-5.890863e-08,7.740556e-01,-1.714552e-08,7.768294e-01,-3.084148e-09,7.740092e-01,2.044288e-09,7.768135e-01,2.230850e-09,7.740397e-01,7.800893e-10,7.769452e-01,7.910135e-11,7.745561e-01,-1.061957e-10
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.716331e-04,1.090934e-05,-2.908412e-07,4.843005e-06,7.827479e-06,3.370270e-07,-1.915486e-08,-1.199509e-08,1.583790e-09,5.014345e-10,-1.102596e-10,-2.908412e-07,-2.908412e-07,-5.161432e-04,1.162667e-05,8.335063e-05,1.403722e+00,2.331002e-06,1.942501e-07,-8.383572e-05,2.500000e-04,1.661643e-04,1.569424e-04,9.034054e-01,1.179320e-05,2.948300e-06,6.273628e-06,8.026046e-01,1.489330e-06,7.808822e-01,2.689149e-07,7.785370e-01,3.825031e-07,7.742743e-01,8.825561e-09,7.769057e-01,-5.416923e-08,7.740502e-01,-1.902826e-08,7.768283e-01,-4.565475e-09,7.740097e-01,1.272532e-09,7.768141e-01,2.024579e-09,7.740400e-01,8.462146e-10,7.769453e-01,1.455542e-10,7.745560e-01,-8.926911e-11
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.704179e-03,1.035212e-05,-9.699205e-07,-6.076577e-06,7.736113e-06,3.072382e-07,-1.002866e-10,-1.319618e-08,1.065810e-09,5.472325e-10,-9.661569e-11,-9.699205e-07,-9.699205e-07,2.868718e-03,1.103442e-05,8.368384e-05,1.403206e+00,-5.895845e-06,-4.913204e-07,-8.416244e-05,2.500000e-04,1.658376e-04,1.564682e-04,9.068610e-01,1.125172e-05,2.812929e-06,6.556417e-06,8.031603e-01,2.131871e-06,7.809549e-01,1.992842e-07,7.786512e-01,3.784165e-07,7.742819e-01,4.086562e-08,7.768905e-01,-4.701128e-08,7.740442e-01,-2.030352e-08,7.768267e-01,-5.870248e-09,7.740099e-01,5.013084e-10,7.768147e-01,1.759745e-09,7.740403e-01,8.829676e-10,7.769453e-01,2.067828e-10,7.745560e-01,-6.959915e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.606303e-03,9.100704e-06,-1.583352e-06,-1.233301e-05,7.271504e-06,2.855185e-07,1.860095e-08,-1.395083e-08,5.377419e-10,5.744249e-10,-8.003193e-11,-1.583352e-06,-1.583352e-06,5.962331e-03,9.702009e-06,8.418902e-05,1.400335e+00,-1.332590e-05,-1.110492e-06,-8.466188e-05,2.500000e-04,1.653381e-04,1.560155e-04,9.100602e-01,1.010635e-05,2.526587e-06,6.796056e-06,8.039067e-01,2.770377e-06,7.810122e-01,1.632614e-07,7.787618e-01,3.581043e-07,7.742986e-01,7.027785e-08,7.768778e-01,-3.771454e-08,7.740380e-01,-2.090492e-08,7.768248e-01,-6.974101e-09,7.740100e-01,-2.461806e-10,7.768152e-01,1.447840e-09,7.740405e-01,8.896912e-10,7.769454e-01,2.607403e-10,7.745560e-01,-4.780227e-11
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.056048e-03,7.317851e-06,-1.852585e-06,-1.310362e-05,6.451824e-06,2.750766e-07,3.610409e-08,-1.422958e-08,1.612398e-11,5.824559e-10,-6.102287e-11,-1.852585e-06,-1.852585e-06,8.574168e-03,7.802933e-06,8.506111e-05,1.395438e+00,-1.944954e-05,-1.620795e-06,-8.529290e-05,2.500000e-04,1.647071e-04,1.556245e-04,9.128326e-01,8.422434e-06,2.105609e-06,6.976993e-06,8.048334e-01,3.346313e-06,7.810648e-01,1.651424e-07,7.788645e-01,3.249069e-07,7.743236e-01,9.566209e-08,7.768682e-01,-2.667527e-08,7.740317e-01,-2.078510e-08,7.768225e-01,-7.856473e-09,7.740098e-01,-9.492070e-10,7.768156e-01,1.101497e-09,7.740408e-01,8.668323e-10,7.769455e-01,3.056376e-10,7.745560e-01,-2.457033e-11
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.941893e-03,5.278518e-06,-1.569040e-06,-9.558817e-06,5.321283e-06,2.776672e-07,5.166494e-08,-1.401726e-08,-4.836270e-10,5.714528e-10,-4.018603e-11,-1.569040e-06,-1.569040e-06,1.058532e-02,5.630369e-06,8.639812e-05,1.389028e+00,-2.358822e-05,-1.965685e-06,-8.600148e-05,2.500000e-04,1.639985e-04,1.553342e-04,9.150343e-01,6.306184e-06,1.576546e-06,7.087813e-06,8.059128e-01,3.803502e-06,7.811239e-01,2.054064e-07,7.789560e-01,2.829014e-07,7.743554e-01,1.159123e-07,7.768621e-01,-1.438683e-08,7.740256e-01,-1.992063e-08,7.768200e-01,-8.500466e-09,7.740094e-01,-1.589902e-09,7.768158e-01,7.339488e-10,7.740410e-01,8.159013e-10,7.769456e-01,3.400110e-10,7.745560e-01,-6.479057e-13
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.124093e-02,3.309576e-06,-6.812548e-07,-3.713183e-06,3.949254e-06,2.934241e-07,6.468050e-08,-1.331478e-08,-9.475913e-10,5.422070e-10,-1.818279e-11,-6.812548e-07,-6.812548e-07,1.197135e-02,3.532865e-06,8.813088e-05,1.381808e+00,-2.509462e-05,-2.091218e-06,-8.672092e-05,2.500000e-04,1.632791e-04,1.551818e-04,9.165582e-01,3.900227e-06,9.750567e-07,7.122239e-06,8.071017e-01,4.093071e-06,7.812005e-01,2.806384e-07,7.790345e-01,2.365521e-07,7.743924e-01,1.302802e-07,7.768597e-01,-1.413509e-09,7.740199e-01,-1.831603e-08,7.768174e-01,-8.892928e-09,7.740089e-01,-2.153477e-09,7.768160e-01,3.584901e-10,7.740413e-01,7.393887e-10,7.769457e-01,3.627777e-10,7.745560e-01,2.319279e-11
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.202109e-02,1.713766e-06,7.023216e-07,2.728249e-06,2.427703e-06,3.208394e-07,7.471941e-08,-1.214029e-08,-1.363634e-09,4.961317e-10,4.283436e-12,7.023216e-07,7.023216e-07,1.280472e-02,1.833232e-06,9.004370e-05,1.374625e+00,-2.357707e-05,-1.964756e-06,-8.737663e-05,2.500000e-04,1.626234e-04,1.551994e-04,9.173450e-01,1.376702e-06,3.441754e-07,7.079816e-06,8.083443e-01,4.177916e-06,7.813037e-01,3.837840e-07,7.790992e-01,1.903371e-07,7.744327e-01,1.384125e-07,7.768613e-01,1.164116e-08,7.740147e-01,-1.600657e-08,7.768147e-01,-9.024775e-09,7.740081e-01,-2.628290e-09,7.768161e-01,-1.202622e-11,7.740415e-01,6.406430e-10,7.769458e-01,3.732768e-10,7.745560e-01,4.617846e-11
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.242476e-02,7.089358e-07,2.374864e-06,8.976138e-06,8.658387e-07,3.568915e-07,8.154033e-08,-1.052964e-08,-1.721611e-09,4.351944e-10,2.649096e-11,2.374864e-06,2.374864e-06,1.323722e-02,7.637343e-07,9.185646e-05,1.368373e+00,-1.904297e-05,-1.586914e-06,-8.789468e-05,2.500000e-04,1.621053e-04,1.554075e-04,9.173898e-01,-1.073678e-06,-2.684196e-07,6.966213e-06,8.095761e-01,4.036347e-06,7.814404e-01,5.047238e-07,7.791508e-01,1.483823e-07,7.744746e-01,1.403599e-07,7.768667e-01,2.416915e-08,7.740103e-01,-1.305925e-08,7.768120e-01,-8.891525e-09,7.740073e-01,-3.005806e-09,7.768160e-01,-3.656349e-10,7.740417e-01,5.237173e-10,7.769459e-01,3.712925e-10,7.745560e-01,6.756182e-11
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.264026e-02,3.996242e-07,4.112963e-06,1.508473e-05,-6.182642e-07,3.973123e-07,8.509715e-08,-8.536024e-09,-2.013495e-09,3.618304e-10,4.772449e-11,4.112963e-06,4.112963e-06,1.346966e-02,4.357849e-07,9.331748e-05,1.363876e+00,-1.191422e-05,-9.928518e-07,-8.821166e-05,2.500000e-04,1.617883e-04,1.558095e-04,9.167450e-01,-3.256762e-06,-8.141905e-07,6.793038e-06,8.107291e-01,3.664594e-06,7.816138e-01,6.311238e-07,7.791911e-01,1.141288e-07,7.745162e-01,1.365578e-07,7.768757e-01,3.559366e-08,7.740069e-01,-9.572022e-09,7.768094e-01,-8.493999e-09,7.740063e-01,-3.280451e-09,7.768158e-01,-6.916351e-10,7.740418e-01,3.931915e-10,7.769460e-01,3.570600e-10,7.745560e-01,8.664809e-11
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.287021e-02,7.805400e-07,5.738073e-06,2.144098e-05,-1.908218e-06,4.369756e-07,8.553088e-08,-6.228608e-09,-2.233435e-09,2.788411e-10,6.730008e-11,5.738073e-06,5.738073e-06,1.371804e-02,8.436603e-07,9.426537e-05,1.361783e+00,-2.931915e-06,-2.443262e-07,-8.828297e-05,2.500000e-04,1.617170e-04,1.563881e-04,9.155187e-01,-4.992796e-06,-1.248199e-06,6.577129e-06,8.117369e-01,3.077924e-06,7.818234e-01,7.494984e-07,7.792228e-01,9.006318e-08,7.745560e-01,1.277790e-07,7.768879e-01,4.540317e-08,7.740047e-01,-5.670888e-09,7.768069e-01,-7.839096e-09,7.740053e-01,-3.449422e-09,7.768156e-01,-9.808842e-10,7.740419e-01,2.539796e-10,7.769461e-01,3.312534e-10,7.745561e-01,1.028199e-10
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.330329e-02,1.759564e-06,7.138617e-06,2.820621e-05,-2.900538e-06,4.703724e-07,8.314909e-08,-3.690327e-09,-2.377763e-09,1.892800e-10,8.458912e-11,7.138617e-06,7.138617e-06,1.418349e-02,1.889039e-06,9.464379e-05,1.362502e+00,6.993266e-06,5.827722e-07,-8.808795e-05,2.500000e-04,1.619121e-04,1.571063e-04,9.138673e-01,-6.134377e-06,-1.533594e-06,6.339322e-06,8.125408e-01,2.310199e-06,7.820647e-01,8.463990e-07,7.792491e-01,7.753036e-08,7.745926e-01,1.150638e-07,7.769028e-01,5.318141e-08,7.740036e-01,-1.505056e-09,7.768047e-01,-6.940534e-09,7.740043e-01,-3.512469e-09,7.768153e-01,-1.226003e-09,7.740419e-01,1.111310e-10,7.769462e-01,2.949558e-10,7.745561e-01,1.155598e-10
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.409292e-02,3.185430e-06,8.258117e-06,3.502075e-05,-3.514820e-06,4.921351e-07,7.839470e-08,-1.014749e-09,-2.444949e-09,9.633434e-11,9.904063e-11,8.258117e-06,8.258117e-06,1.502951e-02,3.410530e-06,9.447881e-05,1.366170e+00,1.692553e-05,1.410461e-06,-8.763115e-05,2.500000e-04,1.623688e-04,1.579115e-04,9.119836e-01,-6.581715e-06,-1.645429e-06,6.102776e-06,8.130948e-01,1.411808e-06,7.823294e-01,9.096320e-07,7.792734e-01,7.664447e-08,7.746249e-01,9.963253e-08,7.769196e-01,5.863132e-08,7.740038e-01,2.759637e-09,7.768028e-01,-5.819439e-09,7.740032e-01,-3.471673e-09,7.768149e-01,-1.421496e-09,7.740420e-01,-3.036553e-11,7.769463e-01,2.496125e-10,7.745561e-01,1.244689e-10
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.534273e-02,4.870434e-06,9.069222e-06,4.106915e-05,-3.701491e-06,4.975642e-07,7.180658e-08,1.697773e-09,-2.435522e-09,3.205213e-12,1.102009e-10,9.069222e-06,9.069222e-06,1.636648e-02,5.207899e-06,9.384246e-05,1.372661e+00,2.600764e-05,2.167303e-06,-8.694054e-05,2.500000e-04,1.630595e-04,1.587417e-04,9.100809e-01,-6.293045e-06,-1.573261e-06,5.891027e-06,8.133698e-01,4.460894e-07,7.826059e-01,9.294019e-07,7.792989e-01,8.630563e-08,7.746525e-01,8.278744e-08,7.769377e-01,6.159103e-08,7.740053e-01,6.948729e-09,7.768012e-01,-4.504670e-09,7.740022e-01,-3.331249e-09,7.768144e-01,-1.563782e-09,7.740419e-01,-1.657665e-10,7.769464e-01,1.969710e-10,7.745562e-01,1.292812e-10
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.709758e-02,6.606380e-06,9.553757e-06,4.539678e-05,-3.446333e-06,4.831135e-07,6.397516e-08,4.344511e-09,-2.351970e-09,-8.700791e-11,1.177295e-10,9.553757e-06,9.553757e-06,1.824208e-02,7.059075e-06,9.282405e-05,1.381614e+00,3.351895e-05,2.793246e-06,-8.606354e-05,2.500000e-04,1.639365e-04,1.595328e-04,9.083753e-01,-5.289002e-06,-1.322251e-06,5.725949e-06,8.133570e-01,-5.155215e-07,7.828803e-01,8.992811e-07,7.793286e-01,1.043209e-07,7.746750e-01,6.581096e-08,7.769563e-01,6.204091e-08,7.740080e-01,1.088805e-08,7.768001e-01,-3.032767e-09,7.740012e-01,-3.097372e-09,7.768139e-01,-1.651155e-09,7.740419e-01,-2.907388e-10,7.769464e-01,1.390093e-10,7.745562e-01,1.298737e-10
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.933905e-02,8.177521e-06,9.698764e-06,4.726641e-05,-2.771524e-06,4.467874e-07,5.549651e-08,6.825077e-09,-2.198611e-09,-1.714138e-10,1.214116e-10,9.698764e-06,9.698764e-06,2.063651e-02,8.733957e-06,9.151874e-05,1.392480e+00,3.890382e-05,3.241985e-06,-8.506196e-05,2.500000e-04,1.649380e-04,1.602249e-04,9.070672e-01,-3.650811e-06,-9.127027e-07,5.625831e-06,8.130693e-01,-1.399225e-06,7.831372e-01,8.169179e-07,7.793643e-01,1.276199e-07,7.746926e-01,4.986927e-08,7.769747e-01,6.010112e-08,7.740118e-01,1.441301e-08,7.767994e-01,-1.447454e-09,7.740003e-01,-2.778037e-09,7.768134e-01,-1.683679e-09,7.740418e-01,-4.014997e-10,7.769464e-01,7.785591e-11,7.745563e-01,1.262700e-10
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.198534e-02,9.375292e-06,9.505939e-06,4.637387e-05,-1.733377e-06,3.884147e-07,4.692838e-08,9.046177e-09,-1.981455e-09,-2.474236e-10,1.211651e-10,9.505939e-06,9.505939e-06,2.346240e-02,1.001013e-05,9.002985e-05,1.404567e+00,4.178983e-05,3.482486e-06,-8.400639e-05,2.500000e-04,1.659936e-04,1.607681e-04,9.063247e-01,-1.512851e-06,-3.782127e-07,5.603767e-06,8.125410e-01,-2.134984e-06,7.833615e-01,6.844152e-07,7.794071e-01,1.525475e-07,7.747058e-01,3.592797e-08,7.769921e-01,5.601992e-08,7.740166e-01,1.737761e-08,7.767993e-01,2.013518e-10,7.739996e-01,-2.382943e-09,7.768129e-01,-1.663038e-09,7.740416e-01,-4.949279e-10,7.769465e-01,1.570542e-11,7.745563e-01,1.186389e-10
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.489653e-02,1.001677e-05,9.004226e-06,4.285560e-05,-4.171665e-07,3.097711e-07,3.875159e-08,1.092612e-08,-1.708036e-09,-3.128287e-10,1.170431e-10,9.004226e-06,9.004226e-06,2.657033e-02,1.069254e-05,8.847404e-05,1.417105e+00,4.200544e-05,3.500453e-06,-8.297027e-05,2.500000e-04,1.670297e-04,1.611259e-04,9.062696e-01,9.493933e-07,2.373483e-07,5.666493e-06,8.118255e-01,-2.662508e-06,7.835392e-01,5.083385e-07,7.794569e-01,1.752093e-07,7.747151e-01,2.468635e-08,7.770081e-01,5.015355e-08,7.740222e-01,1.966262e-08,7.767996e-01,1.859041e-09,7.739989e-01,-1.923388e-09,7.768124e-01,-1.592340e-09,7.740415e-01,-5.686405e-10,7.769465e-01,-4.526623e-11,7.745563e-01,1.072880e-10
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.788547e-02,9.964727e-06,8.255072e-06,3.713536e-05,1.070364e-06,2.145350e-07,3.133962e-08,1.239878e-08,-1.387241e-09,-3.658613e-10,1.092312e-10,8.255072e-06,8.255072e-06,2.976061e-02,1.063489e-05,8.697952e-05,1.429305e+00,3.959358e-05,3.299465e-06,-8.202391e-05,2.500000e-04,1.679761e-04,1.612786e-04,9.069672e-01,3.534765e-06,8.836911e-07,5.813781e-06,8.109921e-01,-2.936548e-06,7.836591e-01,2.993406e-07,7.795124e-01,1.918411e-07,7.747216e-01,1.653537e-08,7.770221e-01,4.293938e-08,7.740283e-01,2.118225e-08,7.768004e-01,3.468260e-09,7.739984e-01,-1.412153e-09,7.768120e-01,-1.475912e-09,7.740413e-01,-6.210373e-10,7.769464e-01,-1.029840e-10,7.745564e-01,9.265084e-11
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.073413e-02,9.144269e-06,7.345129e-06,2.971177e-05,2.610158e-06,1.080760e-07,2.493860e-08,1.341680e-08,-1.029108e-09,-4.052354e-10,9.804025e-11,7.345129e-06,7.345129e-06,3.280059e-02,9.757404e-06,8.567321e-05,1.440422e+00,3.480942e-05,2.900785e-06,-8.122887e-05,2.500000e-04,1.687711e-04,1.612242e-04,9.084220e-01,6.033824e-06,1.508456e-06,6.038449e-06,8.101206e-01,-2.931021e-06,7.837135e-01,7.142604e-08,7.795712e-01,1.991709e-07,7.747261e-01,1.154225e-08,7.770339e-01,3.486401e-08,7.740348e-01,2.188899e-08,7.768017e-01,4.971243e-09,7.739981e-01,-8.633615e-10,7.768115e-01,-1.319078e-09,7.740411e-01,-6.513120e-10,7.769464e-01,-1.555493e-10,7.745564e-01,7.527019e-11
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.321329e-02,7.551050e-06,6.368190e-06,2.099039e-05,4.080818e-06,-2.911920e-09,1.965906e-08,1.395375e-08,-6.445987e-10,-4.301677e-10,8.389360e-11,6.368190e-06,6.368190e-06,3.544571e-02,8.055541e-06,8.466035e-05,1.449819e+00,2.809140e-05,2.340950e-06,-8.063311e-05,2.500000e-04,1.693669e-04,1.609783e-04,9.105775e-01,8.246625e-06,2.061656e-06,6.326970e-06,8.092950e-01,-2.641569e-06,7.836995e-01,-1.590944e-07,7.796302e-01,1.947430e-07,7.747295e-01,9.462637e-09,7.770432e-01,2.642911e-08,7.740414e-01,2.177602e-08,7.768034e-01,6.312400e-09,7.739979e-01,-2.922877e-10,7.768112e-01,-1.127944e-09,7.740409e-01,-6.594321e-10,7.769463e-01,-2.013062e-10,7.745564e-01,5.577713e-11
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.510285e-02,5.248452e-06,5.404175e-06,1.123778e-05,5.368455e-06,-1.109035e-07,1.547966e-08,1.400518e-08,-2.453488e-10,-4.403799e-10,6.731096e-11,5.404175e-06,5.404175e-06,3.746120e-02,5.597008e-06,8.400494e-05,1.457003e+00,2.000408e-05,1.667006e-06,-8.026777e-05,2.500000e-04,1.697322e-04,1.605718e-04,9.133215e-01,9.999175e-06,2.499794e-06,6.660616e-06,8.085972e-01,-2.086307e-06,7.836188e-01,-3.748771e-07,7.796858e-01,1.771746e-07,7.747327e-01,9.778914e-09,7.770499e-01,1.811718e-08,7.740478e-01,2.087730e-08,7.768054e-01,7.441009e-09,7.739979e-01,2.848995e-10,7.768109e-01,-9.091917e-10,7.740407e-01,-6.460916e-10,7.769463e-01,-2.388953e-10,7.745564e-01,3.486670e-11
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.620984e-02,2.355404e-06,4.505266e-06,6.771412e-07,6.375445e-06,-2.081251e-07,1.226252e-08,1.358843e-08,1.566160e-10,-4.360831e-10,4.888844e-11,4.505266e-06,4.505266e-06,3.864123e-02,2.508760e-06,8.372084e-05,1.461659e+00,1.116371e-05,9.303092e-07,-8.014588e-05,2.500000e-04,1.698541e-04,1.600478e-04,9.164962e-01,1.115697e-05,2.789241e-06,7.017038e-06,8.081003e-01,-1.304673e-06,7.834787e-01,-5.589456e-07,7.797340e-01,1.463236e-07,7.747361e-01,1.176134e-08,7.770543e-01,1.035998e-08,7.740538e-01,1.926503e-08,7.768078e-01,8.313844e-09,7.739981e-01,8.514723e-10,7.768106e-01,-6.698829e-10,7.740405e-01,-6.126414e-10,7.769462e-01,-2.672939e-10,7.745564e-01,1.327171e-11
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.638235e-02,-9.699731e-07,3.696211e-06,-1.033519e-05,7.027268e-06,-2.871796e-07,9.778337e-09,1.274122e-08,5.491897e-10,-4.179462e-10,2.927602e-11,3.696211e-06,3.696211e-06,3.882381e-02,-1.040456e-06,8.377865e-05,1.463651e+00,2.167189e-06,1.805991e-07,-8.026303e-05,2.500000e-04,1.697370e-04,1.594563e-04,9.199112e-01,1.163428e-05,2.908569e-06,7.372102e-06,8.078629e-01,-3.544686e-07,7.832910e-01,-6.961017e-07,7.797710e-01,1.033492e-07,7.747402e-01,1.454650e-08,7.770564e-01,3.511746e-09,7.740593e-01,1.704484e-08,7.768104e-01,8.897549e-09,7.739984e-01,1.390560e-09,7.768105e-01,-4.172891e-10,7.740403e-01,-5.610009e-10,7.769461e-01,-2.858414e-10,7.745564e-01,-8.264716e-12
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.551925e-02,-4.544633e-06,2.988585e-06,-2.116423e-05,7.276914e-06,-3.416621e-07,7.738983e-09,1.151917e-08,9.205219e-10,-3.870503e-10,9.153315e-12,2.988585e-06,2.988585e-06,3.790113e-02,-4.855316e-06,8.412617e-05,1.463007e+00,-6.455246e-06,-5.379372e-07,-8.059965e-05,2.500000e-04,1.694004e-04,1.588489e-04,9.233585e-01,1.139859e-05,2.849647e-06,7.701824e-06,8.079240e-01,6.926342e-07,7.830716e-01,-7.742288e-07,7.797936e-01,5.066006e-08,7.747450e-01,1.722643e-08,7.770567e-01,-2.170632e-09,7.740640e-01,1.434890e-08,7.768131e-01,9.170601e-09,7.739989e-01,1.885642e-09,7.768104e-01,-1.587313e-10,7.740402e-01,-4.935584e-10,7.769460e-01,-2.942486e-10,7.745564e-01,-2.901634e-11
