time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.695000e-11,3.367489e-01,6.620026e-05,1.307150e-05,-1.928502e-06,-1.928502e-06,1.500000e-05,6.435177e-05,6.620026e-05,7.722621e-01,-5.738259e-06,7.037698e-06,7.000000e-06,-2.608300e-08,-5.738259e-06,-1.161512e-08,-1.161512e-08,4.120974e-05,1.038299e-05,-1.928502e-06,-1.928502e-06,5.903785e+00,8.742398e-06,3.563683e-01,-1.678261e-05,3.975969e-01,4.379329e-05,-3.849375e-01,-4.639964e-06,9.170233e-06,-1.109874e-05,1.192452e-05,3.219217e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,3.392370e-01,6.485589e-05,1.296631e-05,-2.033691e-06,-2.033691e-06,1.500000e-05,6.305779e-05,6.485589e-05,7.720465e-01,-5.621103e-06,7.040073e-06,7.000000e-06,-2.555047e-08,-5.621103e-06,-1.452227e-08,-1.452227e-08,3.865349e-05,6.782204e-06,-2.033691e-06,-2.033691e-06,5.904121e+00,8.968868e-06,3.557133e-01,-1.771199e-05,3.991693e-01,3.902737e-05,-3.850374e-01,-6.161939e-07,9.113247e-06,-1.114694e-05,1.172341e-05,3.224458e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,3.416726e-01,6.343461e-05,1.286420e-05,-2.135797e-06,-2.135797e-06,1.500000e-05,6.168897e-05,6.343461e-05,7.718354e-01,-5.497179e-06,7.042373e-06,7.000000e-06,-2.498718e-08,-5.497179e-06,-1.738608e-08,-1.738608e-08,3.605940e-05,3.189182e-06,-2.135797e-06,-2.135797e-06,5.904466e+00,9.184432e-06,3.550233e-01,-1.862949e-05,4.005602e-01,3.423032e-05,-3.849848e-01,3.390577e-06,9.070000e-06,-1.120580e-05,1.153321e-05,3.228613e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,3.440528e-01,6.193858e-05,1.276530e-05,-2.234703e-06,-2.234703e-06,1.500000e-05,6.024737e-05,6.193858e-05,7.716291e-01,-5.366688e-06,7.044598e-06,7.000000e-06,-2.439404e-08,-5.366688e-06,-2.020353e-08,-2.020353e-08,3.343094e-05,-3.915204e-07,-2.234703e-06,-2.234703e-06,5.904818e+00,9.388812e-06,3.542986e-01,-1.953415e-05,4.017685e-01,2.940849e-05,-3.847806e-01,7.375298e-06,9.040493e-06,-1.127520e-05,1.135413e-05,3.231681e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-11,3.463749e-01,6.037002e-05,1.266970e-05,-2.330296e-06,-2.330296e-06,1.500000e-05,5.873516e-05,6.037002e-05,7.714280e-01,-5.229839e-06,7.046744e-06,7.000000e-06,-2.377199e-08,-5.229839e-06,-2.297171e-08,-2.297171e-08,3.077161e-05,-3.955378e-06,-2.330296e-06,-2.330296e-06,5.905179e+00,9.581744e-06,3.535399e-01,-2.042507e-05,4.027934e-01,2.456824e-05,-3.844255e-01,1.133297e-05,9.024712e-06,-1.135501e-05,1.118636e-05,3.233664e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,3.486360e-01,5.873124e-05,1.257753e-05,-2.422468e-06,-2.422468e-06,1.500000e-05,5.715456e-05,5.873124e-05,7.712321e-01,-5.086845e-06,7.048810e-06,7.000000e-06,-2.312202e-08,-5.086845e-06,-2.568781e-08,-2.568781e-08,2.808494e-05,-7.497907e-06,-2.422468e-06,-2.422468e-06,5.905546e+00,9.762980e-06,3.527476e-01,-2.130130e-05,4.036342e-01,1.971592e-05,-3.839208e-01,1.525863e-05,9.022624e-06,-1.144509e-05,1.103006e-05,3.234564e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.702500e-11,3.508337e-01,5.702465e-05,1.248888e-05,-2.511116e-06,-2.511116e-06,1.500000e-05,5.550788e-05,5.702465e-05,7.710418e-01,-4.937926e-06,7.050794e-06,7.000000e-06,-2.244512e-08,-4.937926e-06,-2.834916e-08,-2.834916e-08,2.537449e-05,-1.101467e-05,-2.511116e-06,-2.511116e-06,5.905920e+00,9.932285e-06,3.519223e-01,-2.216196e-05,4.042907e-01,1.485786e-05,-3.832677e-01,1.914741e-05,9.034177e-06,-1.154529e-05,1.088540e-05,3.234384e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,3.529653e-01,5.525271e-05,1.240386e-05,-2.596141e-06,-2.596141e-06,1.500000e-05,5.379750e-05,5.525271e-05,7.708572e-01,-4.783309e-06,7.052696e-06,7.000000e-06,-2.174231e-08,-4.783309e-06,-3.095320e-08,-3.095320e-08,2.264381e-05,-1.450128e-05,-2.596141e-06,-2.596141e-06,5.906300e+00,1.008944e-05,3.510647e-01,-2.300614e-05,4.047628e-01,1.000038e-05,-3.824678e-01,2.299446e-05,9.059306e-06,-1.165545e-05,1.075252e-05,3.233128e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,3.550284e-01,5.341795e-05,1.232255e-05,-2.677450e-06,-2.677450e-06,1.500000e-05,5.202588e-05,5.341795e-05,7.706786e-01,-4.623223e-06,7.054512e-06,7.000000e-06,-2.101465e-08,-4.623223e-06,-3.349749e-08,-3.349749e-08,1.989647e-05,-1.795341e-05,-2.677450e-06,-2.677450e-06,5.906686e+00,1.023426e-05,3.501754e-01,-2.383296e-05,4.050505e-01,5.149773e-06,-3.815226e-01,2.679506e-05,9.097924e-06,-1.177537e-05,1.063154e-05,3.230804e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,3.570208e-01,5.152298e-05,1.224505e-05,-2.754955e-06,-2.754955e-06,1.500000e-05,5.019552e-05,5.152298e-05,7.705062e-01,-4.457904e-06,7.056243e-06,7.000000e-06,-2.026320e-08,-4.457904e-06,-3.597970e-08,-3.597970e-08,1.713606e-05,-2.136678e-05,-2.754955e-06,-2.754955e-06,5.907077e+00,1.036653e-05,3.492550e-01,-2.464155e-05,4.051544e-01,3.122801e-07,-3.804342e-01,3.054451e-05,9.149930e-06,-1.190488e-05,1.052259e-05,3.227419e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,3.589401e-01,4.957046e-05,1.217143e-05,-2.828572e-06,-2.828572e-06,1.500000e-05,4.830901e-05,4.957046e-05,7.703402e-01,-4.287592e-06,7.057887e-06,7.000000e-06,-1.948905e-08,-4.287592e-06,-3.839761e-08,-3.839761e-08,1.436615e-05,-2.473720e-05,-2.828572e-06,-2.828572e-06,5.907473e+00,1.048611e-05,3.483042e-01,-2.543107e-05,4.050749e-01,-4.505882e-06,-3.792044e-01,3.423822e-05,9.215205e-06,-1.204378e-05,1.042574e-05,3.222981e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,3.607842e-01,4.756313e-05,1.210178e-05,-2.898224e-06,-2.898224e-06,1.500000e-05,4.636899e-05,4.756313e-05,7.701807e-01,-4.112532e-06,7.059442e-06,7.000000e-06,-1.869333e-08,-4.112532e-06,-4.074913e-08,-4.074913e-08,1.159031e-05,-2.806053e-05,-2.898224e-06,-2.898224e-06,5.907873e+00,1.059284e-05,3.473239e-01,-2.620068e-05,4.048129e-01,-9.298555e-06,-3.778355e-01,3.787168e-05,9.293614e-06,-1.219184e-05,1.034108e-05,3.217501e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,3.625511e-01,4.550375e-05,1.203616e-05,-2.963837e-06,-2.963837e-06,1.500000e-05,4.437815e-05,4.550375e-05,7.700280e-01,-3.932970e-06,7.060909e-06,7.000000e-06,-1.787714e-08,-3.932970e-06,-4.303225e-08,-4.303225e-08,8.812104e-06,-3.133272e-05,-2.963837e-06,-2.963837e-06,5.908277e+00,1.068658e-05,3.463147e-01,-2.694955e-05,4.043696e-01,-1.405963e-05,-3.763299e-01,4.144049e-05,9.385006e-06,-1.234884e-05,1.026868e-05,3.210990e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,3.642389e-01,4.339518e-05,1.197466e-05,-3.025345e-06,-3.025345e-06,1.500000e-05,4.233923e-05,4.339518e-05,7.698821e-01,-3.749159e-06,7.062287e-06,7.000000e-06,-1.704163e-08,-3.749159e-06,-4.524508e-08,-4.524508e-08,6.035093e-06,-3.454978e-05,-3.025345e-06,-3.025345e-06,5.908684e+00,1.076722e-05,3.452775e-01,-2.767691e-05,4.037462e-01,-1.878308e-05,-3.746901e-01,4.494032e-05,9.489212e-06,-1.251456e-05,1.020858e-05,3.203461e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,3.658457e-01,4.124028e-05,1.191732e-05,-3.082684e-06,-3.082684e-06,1.500000e-05,4.025502e-05,4.124028e-05,7.697433e-01,-3.561352e-06,7.063574e-06,7.000000e-06,-1.618796e-08,-3.561352e-06,-4.738584e-08,-4.738584e-08,3.262810e-06,-3.770783e-05,-3.082684e-06,-3.082684e-06,5.909094e+00,1.083465e-05,3.442131e-01,-2.838195e-05,4.029443e-01,-2.346291e-05,-3.729188e-01,4.836695e-05,9.606050e-06,-1.268873e-05,1.016081e-05,3.194929e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,3.673699e-01,3.904200e-05,1.186420e-05,-3.135800e-06,-3.135800e-06,1.500000e-05,3.812837e-05,3.904200e-05,7.696117e-01,-3.369807e-06,7.064770e-06,7.000000e-06,-1.531730e-08,-3.369807e-06,-4.945282e-08,-4.945282e-08,4.987709e-07,-4.080307e-05,-3.135800e-06,-3.135800e-06,5.909507e+00,1.088879e-05,3.431224e-01,-2.906393e-05,4.019657e-01,-2.809326e-05,-3.710189e-01,5.171628e-05,9.735320e-06,-1.287112e-05,1.012538e-05,3.185409e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,3.688099e-01,3.680330e-05,1.181536e-05,-3.184640e-06,-3.184640e-06,1.500000e-05,3.596215e-05,3.680330e-05,7.694875e-01,-3.174783e-06,7.065875e-06,7.000000e-06,-1.443083e-08,-3.174783e-06,-5.144445e-08,-5.144445e-08,-2.253533e-06,-4.383177e-05,-3.184640e-06,-3.184640e-06,5.909921e+00,1.092959e-05,3.420062e-01,-2.972211e-05,4.008123e-01,-3.266829e-05,-3.689933e-01,5.498430e-05,9.876807e-06,-1.306145e-05,1.010230e-05,3.174916e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,3.701641e-01,3.452719e-05,1.177084e-05,-3.229159e-06,-3.229159e-06,1.500000e-05,3.375927e-05,3.452719e-05,7.693707e-01,-2.976541e-06,7.066889e-06,7.000000e-06,-1.352973e-08,-2.976541e-06,-5.335920e-08,-5.335920e-08,-4.990639e-06,-4.679034e-05,-3.229159e-06,-3.229159e-06,5.910337e+00,1.095698e-05,3.408655e-01,-3.035577e-05,3.994863e-01,-3.718231e-05,-3.668452e-01,5.816715e-05,1.003028e-05,-1.325944e-05,1.009154e-05,3.163470e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,3.714313e-01,3.221670e-05,1.173068e-05,-3.269316e-06,-3.269316e-06,1.500000e-05,3.152268e-05,3.221670e-05,7.692615e-01,-2.775345e-06,7.067811e-06,7.000000e-06,-1.261520e-08,-2.775345e-06,-5.519566e-08,-5.519566e-08,-7.709121e-06,-4.967526e-05,-3.269316e-06,-3.269316e-06,5.910753e+00,1.097094e-05,3.397012e-01,-3.096422e-05,3.979902e-01,-4.162968e-05,-3.645780e-01,6.126105e-05,1.019550e-05,-1.346482e-05,1.009308e-05,3.151088e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,3.726102e-01,2.987491e-05,1.169492e-05,-3.305078e-06,-3.305078e-06,1.500000e-05,2.925535e-05,2.987491e-05,7.691600e-01,-2.571459e-06,7.068641e-06,7.000000e-06,-1.168845e-08,-2.571459e-06,-5.695251e-08,-5.695251e-08,-1.040559e-05,-5.248312e-05,-3.305078e-06,-3.305078e-06,5.911169e+00,1.097146e-05,3.385143e-01,-3.154678e-05,3.963266e-01,-4.600488e-05,-3.621951e-01,6.426237e-05,1.037221e-05,-1.367729e-05,1.010686e-05,3.137790e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,3.736996e-01,2.750491e-05,1.166358e-05,-3.336415e-06,-3.336415e-06,1.500000e-05,2.696030e-05,2.750491e-05,7.690663e-01,-2.365150e-06,7.069379e-06,7.000000e-06,-1.075068e-08,-2.365150e-06,-5.862847e-08,-5.862847e-08,-1.307668e-05,-5.521064e-05,-3.336415e-06,-3.336415e-06,5.911586e+00,1.095854e-05,3.373058e-01,-3.210282e-05,3.944983e-01,-5.030252e-05,-3.597000e-01,6.716761e-05,1.056013e-05,-1.389655e-05,1.013281e-05,3.123599e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,3.746985e-01,2.510982e-05,1.163670e-05,-3.363304e-06,-3.363304e-06,1.500000e-05,2.464054e-05,2.510982e-05,7.689804e-01,-2.156684e-06,7.070026e-06,7.000000e-06,-9.803111e-09,-2.156684e-06,-6.022239e-08,-6.022239e-08,-1.571911e-05,-5.785462e-05,-3.363304e-06,-3.363304e-06,5.912001e+00,1.093219e-05,3.360767e-01,-3.263171e-05,3.925085e-01,-5.451729e-05,-3.570965e-01,6.997340e-05,1.075898e-05,-1.412229e-05,1.017087e-05,3.108536e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,3.756061e-01,2.269277e-05,1.161427e-05,-3.385727e-06,-3.385727e-06,1.500000e-05,2.229911e-05,2.269277e-05,7.689025e-01,-1.946330e-06,7.070580e-06,7.000000e-06,-8.846953e-09,-1.946330e-06,-6.173316e-08,-6.173316e-08,-1.832961e-05,-6.041201e-05,-3.385727e-06,-3.385727e-06,5.912416e+00,1.089247e-05,3.348280e-01,-3.313286e-05,3.903603e-01,-5.864404e-05,-3.543884e-01,7.267649e-05,1.096847e-05,-1.435419e-05,1.022094e-05,3.092624e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,3.764216e-01,2.025691e-05,1.159633e-05,-3.403672e-06,-3.403672e-06,1.500000e-05,1.993907e-05,2.025691e-05,7.688326e-01,-1.734354e-06,7.071043e-06,7.000000e-06,-7.883426e-09,-1.734354e-06,-6.315975e-08,-6.315975e-08,-2.090499e-05,-6.287986e-05,-3.403672e-06,-3.403672e-06,5.912828e+00,1.083943e-05,3.335609e-01,-3.360571e-05,3.880571e-01,-6.267771e-05,-3.515797e-01,7.527379e-05,1.118827e-05,-1.459194e-05,1.028289e-05,3.075888e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,3.771443e-01,1.780540e-05,1.158287e-05,-3.417132e-06,-3.417132e-06,1.500000e-05,1.756349e-05,1.780540e-05,7.687708e-01,-1.521025e-06,7.071415e-06,7.000000e-06,-6.913750e-09,-1.521025e-06,-6.450118e-08,-6.450118e-08,-2.344209e-05,-6.525534e-05,-3.417132e-06,-3.417132e-06,5.913239e+00,1.077313e-05,3.322763e-01,-3.404970e-05,3.856027e-01,-6.661339e-05,-3.486744e-01,7.776236e-05,1.141807e-05,-1.483520e-05,1.035662e-05,3.058352e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.726250e-11,3.777736e-01,1.534141e-05,1.157389e-05,-3.426106e-06,-3.426106e-06,1.500000e-05,1.517544e-05,1.534141e-05,7.687171e-01,-1.306611e-06,7.071696e-06,7.000000e-06,-5.939141e-09,-1.306611e-06,-6.575656e-08,-6.575656e-08,-2.593783e-05,-6.753577e-05,-3.426106e-06,-3.426106e-06,5.913646e+00,1.069367e-05,3.309755e-01,-3.446433e-05,3.830008e-01,-7.044633e-05,-3.456768e-01,8.013939e-05,1.165753e-05,-1.508363e-05,1.044197e-05,3.040044e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.727500e-11,3.783092e-01,1.286810e-05,1.156940e-05,-3.430599e-06,-3.430599e-06,1.500000e-05,1.277799e-05,1.286810e-05,7.686716e-01,-1.091379e-06,7.071886e-06,7.000000e-06,-4.960816e-09,-1.091379e-06,-6.692506e-08,-6.692506e-08,-2.838920e-05,-6.971857e-05,-3.430599e-06,-3.430599e-06,5.914050e+00,1.060116e-05,3.296594e-01,-3.484912e-05,3.802553e-01,-7.417188e-05,-3.425911e-01,8.240223e-05,1.190630e-05,-1.533690e-05,1.053880e-05,3.020989e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.728750e-11,3.787508e-01,1.038865e-05,1.156938e-05,-3.430621e-06,-3.430621e-06,1.500000e-05,1.037422e-05,1.038865e-05,7.686342e-01,-8.755973e-07,7.071986e-06,7.000000e-06,-3.979988e-09,-8.755973e-07,-6.800589e-08,-6.800589e-08,-3.079324e-05,-7.180132e-05,-3.430621e-06,-3.430621e-06,5.914451e+00,1.049572e-05,3.283293e-01,-3.520361e-05,3.773706e-01,-7.778559e-05,-3.394216e-01,8.454839e-05,1.216403e-05,-1.559465e-05,1.064693e-05,3.001216e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.730000e-11,3.790982e-01,7.906200e-06,1.157381e-05,-3.426188e-06,-3.426188e-06,1.500000e-05,7.967196e-06,7.906200e-06,7.686051e-01,-6.595307e-07,7.071996e-06,7.000000e-06,-2.997867e-09,-6.595307e-07,-6.899833e-08,-6.899833e-08,-3.314706e-05,-7.378172e-05,-3.426188e-06,-3.426188e-06,5.914847e+00,1.037749e-05,3.269864e-01,-3.552737e-05,3.743508e-01,-8.128312e-05,-3.361730e-01,8.657552e-05,1.243035e-05,-1.585654e-05,1.076618e-05,2.980755e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.731250e-11,3.793513e-01,5.423915e-06,1.158268e-05,-3.417320e-06,-3.417320e-06,1.500000e-05,5.559985e-06,5.423915e-06,7.685842e-01,-4.434447e-07,7.071917e-06,7.000000e-06,-2.015658e-09,-4.434447e-07,-6.990173e-08,-6.990173e-08,-3.544786e-05,-7.565762e-05,-3.417320e-06,-3.417320e-06,5.915239e+00,1.024663e-05,3.256317e-01,-3.582002e-05,3.712005e-01,-8.466032e-05,-3.328496e-01,8.848145e-05,1.270488e-05,-1.612220e-05,1.089636e-05,2.959633e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.732500e-11,3.795103e-01,2.944933e-06,1.159595e-05,-3.404045e-06,-3.404045e-06,1.500000e-05,3.155633e-06,2.944933e-06,7.685714e-01,-2.276029e-07,7.071750e-06,7.000000e-06,-1.034559e-09,-2.276029e-07,-7.071546e-08,-7.071546e-08,-3.769291e-05,-7.742699e-05,-3.404045e-06,-3.404045e-06,5.915625e+00,1.010331e-05,3.242666e-01,-3.608118e-05,3.679244e-01,-8.791320e-05,-3.294563e-01,9.026416e-05,1.298724e-05,-1.639129e-05,1.103725e-05,2.937883e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.733750e-11,3.795752e-01,4.723762e-07,1.161360e-05,-3.386395e-06,-3.386395e-06,1.500000e-05,7.571754e-07,4.723762e-07,7.685668e-01,-1.226774e-08,7.071495e-06,7.000000e-06,-5.576244e-11,-1.226774e-08,-7.143899e-08,-7.143899e-08,-3.987957e-05,-7.908797e-05,-3.386395e-06,-3.386395e-06,5.916006e+00,9.947717e-06,3.228921e-01,-3.631052e-05,3.645271e-01,-9.103793e-05,-3.259976e-01,9.192180e-05,1.327703e-05,-1.666342e-05,1.118863e-05,2.915533e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.735000e-11,3.795465e-01,-1.990653e-06,1.163559e-05,-3.364407e-06,-3.364407e-06,1.500000e-05,-1.632374e-06,-1.990653e-06,7.685704e-01,2.023004e-07,7.071152e-06,7.000000e-06,9.195471e-10,2.023004e-07,-7.207181e-08,-7.207181e-08,-4.200526e-05,-8.063882e-05,-3.364407e-06,-3.364407e-06,5.916380e+00,9.780057e-06,3.215095e-01,-3.650775e-05,3.610138e-01,-9.403087e-05,-3.224783e-01,9.345269e-05,1.357384e-05,-1.693825e-05,1.135027e-05,2.892618e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.736250e-11,3.794244e-01,-4.441075e-06,1.166188e-05,-3.338123e-06,-3.338123e-06,1.500000e-05,-4.010025e-06,-4.441075e-06,7.685822e-01,4.158428e-07,7.070723e-06,7.000000e-06,1.890194e-09,4.158428e-07,-7.261348e-08,-7.261348e-08,-4.406751e-05,-8.207796e-05,-3.338123e-06,-3.338123e-06,5.916748e+00,9.600550e-06,3.201201e-01,-3.667259e-05,3.573893e-01,-9.688854e-05,-3.189034e-01,9.485531e-05,1.387727e-05,-1.721539e-05,1.152192e-05,2.869168e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-11,3.792097e-01,-6.875838e-06,1.169241e-05,-3.307593e-06,-3.307593e-06,1.500000e-05,-6.372811e-06,-6.875838e-06,7.686020e-01,6.281030e-07,7.070209e-06,7.000000e-06,2.855014e-09,6.281030e-07,-7.306361e-08,-7.306361e-08,-4.606393e-05,-8.340396e-05,-3.307593e-06,-3.307593e-06,5.917109e+00,9.409428e-06,3.187250e-01,-3.680480e-05,3.536590e-01,-9.960765e-05,-3.152777e-01,9.612831e-05,1.418689e-05,-1.749448e-05,1.170331e-05,2.845216e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.738750e-11,3.789028e-01,-9.291921e-06,1.172713e-05,-3.272869e-06,-3.272869e-06,1.500000e-05,-8.717798e-06,-9.291921e-06,7.686298e-01,8.388270e-07,7.069609e-06,7.000000e-06,3.812850e-09,8.388270e-07,-7.342188e-08,-7.342188e-08,-4.799222e-05,-8.461554e-05,-3.272869e-06,-3.272869e-06,5.917463e+00,9.206942e-06,3.173255e-01,-3.690419e-05,3.498281e-01,-1.021851e-04,-3.116061e-01,9.727053e-05,1.450228e-05,-1.777515e-05,1.189418e-05,2.820797e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.740000e-11,3.785046e-01,-1.168634e-05,1.176599e-05,-3.234009e-06,-3.234009e-06,1.500000e-05,-1.104208e-05,-1.168634e-05,7.686657e-01,1.047763e-06,7.068925e-06,7.000000e-06,4.762560e-09,1.047763e-06,-7.368799e-08,-7.368799e-08,-4.985020e-05,-8.571156e-05,-3.234009e-06,-3.234009e-06,5.917808e+00,8.993355e-06,3.159229e-01,-3.697058e-05,3.459021e-01,-1.046180e-04,-3.078937e-01,9.828096e-05,1.482301e-05,-1.805702e-05,1.209424e-05,2.795944e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.741250e-11,3.780159e-01,-1.405615e-05,1.180892e-05,-3.191078e-06,-3.191078e-06,1.500000e-05,-1.334280e-05,-1.405615e-05,7.687094e-01,1.254663e-06,7.068159e-06,7.000000e-06,5.703012e-09,1.254663e-06,-7.386175e-08,-7.386175e-08,-5.163574e-05,-8.669105e-05,-3.191078e-06,-3.191078e-06,5.918145e+00,8.768943e-06,3.145183e-01,-3.700383e-05,3.418865e-01,-1.069036e-04,-3.041454e-01,9.915878e-05,1.514863e-05,-1.833971e-05,1.230320e-05,2.770691e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.742500e-11,3.774378e-01,-1.639843e-05,1.185586e-05,-3.144144e-06,-3.144144e-06,1.500000e-05,-1.561714e-05,-1.639843e-05,7.687609e-01,1.459279e-06,7.067310e-06,7.000000e-06,6.633089e-09,1.459279e-06,-7.394298e-08,-7.394298e-08,-5.334686e-05,-8.755319e-05,-3.144144e-06,-3.144144e-06,5.918474e+00,8.533996e-06,3.131132e-01,-3.700384e-05,3.377870e-01,-1.090394e-04,-3.003663e-01,9.990334e-05,1.547872e-05,-1.862286e-05,1.252075e-05,2.745073e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.743750e-11,3.767713e-01,-1.871034e-05,1.190672e-05,-3.093279e-06,-3.093279e-06,1.500000e-05,-1.786230e-05,-1.871034e-05,7.688201e-01,1.661371e-06,7.066380e-06,7.000000e-06,7.551687e-09,1.661371e-06,-7.393162e-08,-7.393162e-08,-5.498165e-05,-8.829730e-05,-3.093279e-06,-3.093279e-06,5.918793e+00,8.288820e-06,3.117087e-01,-3.697054e-05,3.336092e-01,-1.110231e-04,-2.965615e-01,1.005142e-04,1.581281e-05,-1.890609e-05,1.274658e-05,2.719126e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.745000e-11,3.760177e-01,-2.098905e-05,1.196144e-05,-3.038563e-06,-3.038563e-06,1.500000e-05,-2.007555e-05,-2.098905e-05,7.688870e-01,1.860698e-06,7.065370e-06,7.000000e-06,8.457719e-09,1.860698e-06,-7.382762e-08,-7.382762e-08,-5.653831e-05,-8.892287e-05,-3.038563e-06,-3.038563e-06,5.919103e+00,8.033730e-06,3.103060e-01,-3.690389e-05,3.293591e-01,-1.128526e-04,-2.927360e-01,1.009910e-04,1.615047e-05,-1.918903e-05,1.298036e-05,2.692884e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.746250e-11,3.751783e-01,-2.323180e-05,1.201992e-05,-2.980079e-06,-2.980079e-06,1.500000e-05,-2.225422e-05,-2.323180e-05,7.689614e-01,2.057025e-06,7.064281e-06,7.000000e-06,9.350114e-09,2.057025e-06,-7.363104e-08,-7.363104e-08,-5.801517e-05,-8.942954e-05,-2.980079e-06,-2.980079e-06,5.919403e+00,7.769055e-06,3.089066e-01,-3.680389e-05,3.250425e-01,-1.145259e-04,-2.888950e-01,1.013336e-04,1.649124e-05,-1.947131e-05,1.322176e-05,2.666384e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.747500e-11,3.742544e-01,-2.543589e-05,1.208209e-05,-2.917913e-06,-2.917913e-06,1.500000e-05,-2.439567e-05,-2.543589e-05,7.690431e-01,2.250120e-06,7.063114e-06,7.000000e-06,1.022782e-08,2.250120e-06,-7.334198e-08,-7.334198e-08,-5.941063e-05,-8.981711e-05,-2.917913e-06,-2.917913e-06,5.919693e+00,7.495135e-06,3.075116e-01,-3.667057e-05,3.206653e-01,-1.160414e-04,-2.850434e-01,1.015422e-04,1.683465e-05,-1.975256e-05,1.347044e-05,2.639661e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.748750e-11,3.732476e-01,-2.759868e-05,1.214784e-05,-2.852158e-06,-2.852158e-06,1.500000e-05,-2.649733e-05,-2.759868e-05,7.691322e-01,2.439754e-06,7.061871e-06,7.000000e-06,1.108979e-08,2.439754e-06,-7.296065e-08,-7.296065e-08,-6.072323e-05,-9.008554e-05,-2.852158e-06,-2.852158e-06,5.919972e+00,7.212322e-06,3.061222e-01,-3.650398e-05,3.162336e-01,-1.173976e-04,-2.811866e-01,1.016169e-04,1.718026e-05,-2.003242e-05,1.372604e-05,2.612752e-05,0.000000e+00,0.000000e+00,0.000000e+00
