time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
5.01e-11,-1e-05,-1e-05,0.0,-7.932959e-05,9.292874e-05,-3.417702e-05,3.413663e-05,0.9403669,0.9403707
5.02e-11,-2e-05,-2e-05,0.0,-0.0003631603,0.0003746119,-1.705709e-05,1.701703e-05,0.9403571,0.9403825
5.03e-11,-3e-05,-3e-05,0.0,-0.0009361632,0.0009444771,-1.732735e-05,1.729127e-05,0.9403234,0.9404172
5.04e-11,-4e-05,-4e-05,0.0,-0.001857429,0.001861894,-2.025976e-05,2.023194e-05,0.940243,0.9404978
5.05e-11,-5e-05,-5e-05,0.0,-0.003155156,0.003155385,-2.472515e-05,2.471135e-05,0.9400857,0.9406546
5.06e-11,-6e-05,-6e-05,0.0,-0.004833978,0.004829922,-2.962332e-05,2.963188e-05,0.9398165,0.9409225
5.07e-11,-7e-05,-7e-05,0.0,-0.006881312,0.006873221,-3.405058e-05,3.409362e-05,0.9393989,0.9413383
5.08e-11,-8e-05,-8e-05,0.0,-0.009270246,0.009258591,-3.739303e-05,3.748764e-05,0.938798,0.9419374
5.09e-11,-9e-05,-9e-05,0.0,-0.01195916,0.0119445,-3.934868e-05,3.951763e-05,0.9379831,0.9427512
5.1e-11,-0.0001,-0.0001,0.0,-0.0148897,0.01487254,-3.989211e-05,4.016398e-05,0.9369301,0.9438046
5.11e-11,-0.0001,-0.0001,0.0,-0.01789911,0.01787967,-5.045798e-06,5.454205e-06,0.9356255,0.9451125
5.12e-11,-0.0001,-0.0001,0.0,-0.02078265,0.02076069,-2.053428e-05,2.110989e-05,0.9340705,0.9466753
5.13e-11,-0.0001,-0.0001,0.0,-0.02334019,0.0233149,-1.801134e-05,1.877656e-05,0.9322849,0.9484756
5.14e-11,-0.0001,-0.0001,0.0,-0.02539753,0.02536743,-1.249608e-05,1.34588e-05,0.930308,0.9504766
5.15e-11,-0.0001,-0.0001,0.0,-0.02681356,0.02677653,-5.347566e-06,6.496196e-06,0.9281972,0.9526239
5.16e-11,-0.0001,-0.0001,0.0,-0.02748285,0.02743635,2.164237e-06,-8.630355e-07,0.9260243,0.9548486
5.17e-11,-0.0001,-0.0001,0.0,-0.02733859,0.02727992,9.004482e-06,-7.604693e-06,0.9238703,0.9570724
5.18e-11,-0.0001,-0.0001,0.0,-0.02635702,0.0262837,1.44402e-05,-1.301195e-05,0.9218193,0.9592133
5.19e-11,-0.0001,-0.0001,0.0,-0.02456241,0.02447256,1.804563e-05,-1.666787e-05,0.9199522,0.9611914
5.2e-11,-0.0001,-0.0001,0.0,-0.02203069,0.02192339,1.96685e-05,-1.842001e-05,0.9183408,0.9629346
5.21e-11,-0.0001,-0.0001,0.0,-0.01888974,0.0187653,1.937793e-05,-1.832803e-05,0.9170421,0.9643844
5.22e-11,-0.0001,-0.0001,0.0,-0.01531496,0.01517498,1.740861e-05,-1.660912e-05,0.9160939,0.9654998
5.23e-11,-0.0001,-0.0001,0.0,-0.01151955,0.01136691,1.410899e-05,-1.358857e-05,0.9155113,0.966261
5.24e-11,-0.0001,-0.0001,0.0,-0.007739985,0.007578595,9.895962e-06,-9.657655e-06,0.9152852,0.9666714
5.25e-11,-0.0001,-0.0001,0.0,-0.004217925,0.004052373,5.216426e-06,-5.238262e-06,0.9153822,0.9667579
5.26e-11,-0.0001,-0.0001,0.0,-0.001180463,0.001015599,5.15146e-07,-7.53326e-07,0.9157472,0.9665693
5.27e-11,-0.0001,-0.0001,0.0,0.001179105,-0.001338619,-3.791903e-06,3.39817e-06,0.9163072,0.9661721
5.28e-11,-0.0001,-0.0001,0.0,0.0027179,-0.002867997,-7.339771e-06,6.862638e-06,0.9169773,0.965646
5.29e-11,-0.0001,-0.0001,0.0,0.003355657,-0.003493198,-9.833644e-06,9.350764e-06,0.9176681,0.9650763
5.3e-11,-0.0001,-0.0001,0.0,0.00308129,-0.003204298,-1.106546e-05,1.065407e-05,0.9182938,0.9645465
5.31e-11,-0.0001,-0.0001,0.0,0.001953247,-0.002061032,-1.092738e-05,1.065821e-05,0.9187795,0.9641308
5.32e-11,-0.0001,-0.0001,0.0,9.37825e-05,-0.0001869502,-9.419869e-06,9.35082e-06,0.9190688,0.963887
5.33e-11,-0.0001,-0.0001,0.0,-0.002322142,0.002241782,-6.652137e-06,6.821849e-06,0.919129,0.9638508
5.34e-11,-0.0001,-0.0001,0.0,-0.005082083,0.005011711,-2.833131e-06,3.255218e-06,0.9189544,0.9640323
5.35e-11,-0.0001,-0.0001,0.0,-0.007953937,0.007890005,1.746052e-06,-1.087101e-06,0.9185672,0.9644151
5.36e-11,-0.0001,-0.0001,0.0,-0.01070464,0.01064325,6.735883e-06,-5.885862e-06,0.9180153,0.9649571
5.37e-11,-0.0001,-0.0001,0.0,-0.01311812,0.01305545,1.175474e-05,-1.078699e-05,0.9173682,0.9655949
5.38e-11,-0.0001,-0.0001,0.0,-0.01501105,0.01494381,1.641504e-05,-1.54235e-05,0.9167105,0.966249
5.39e-11,-0.0001,-0.0001,0.0,-0.01624531,0.01617118,2.034797e-05,-1.943662e-05,0.9161342,0.9668317
5.4e-11,-0.0001,-0.0001,0.0,-0.01673643,0.01665443,2.32268e-05,-2.249694e-05,0.9157298,0.9672545
5.41e-11,-0.0001,-0.0001,0.0,-0.01645783,0.01636848,2.478963e-05,-2.432712e-05,0.9155782,0.9674369
5.42e-11,-0.0001,-0.0001,0.0,-0.01544072,0.01534611,2.486111e-05,-2.472579e-05,0.9157432,0.9673133
5.43e-11,-0.0001,-0.0001,0.0,-0.01377022,0.0136738,2.337145e-05,-2.35905e-05,0.9162652,0.9668396
5.44e-11,-0.0001,-0.0001,0.0,-0.01157805,0.01148427,2.036907e-05,-2.093548e-05,0.9171579,0.9659969
5.45e-11,-0.0001,-0.0001,0.0,-0.009032381,0.008946199,1.602323e-05,-1.689914e-05,0.918406,0.9647944
5.46e-11,-0.0001,-0.0001,0.0,-0.006325653,0.006251972,1.061348e-05,-1.173749e-05,0.9199662,0.9632691
5.47e-11,-0.0001,-0.0001,0.0,-0.003660897,0.003604043,4.505981e-06,-5.802518e-06,0.9217701,0.9614833
5.48e-11,-0.0001,-0.0001,0.0,-0.001237527,0.001200837,-1.880715e-06,4.918549e-07,0.9237287,0.9595209
5.49e-11,-0.0001,-0.0001,0.0,0.0007625887,-0.0007770201,-8.115058e-06,6.710926e-06,0.9257393,0.9574813
5.5e-11,-0.0001,-0.0001,0.0,0.002187806,-0.002179209,-1.37909e-05,1.244037e-05,0.9276919,0.9554724
5.51e-11,-0.0001,-0.0001,0.0,0.002927225,-0.002896081,-1.855925e-05,1.732103e-05,0.9294776,0.953603
5.52e-11,-0.0001,-0.0001,0.0,0.002918226,-0.002866088,-2.21498e-05,2.107283e-05,0.9309959,0.9519753
5.53e-11,-0.0001,-0.0001,0.0,0.002150445,-0.002079715,-2.438136e-05,2.350646e-05,0.9321617,0.9506777
5.54e-11,-0.0001,-0.0001,0.0,0.0006658977,-0.0005796162,-2.516381e-05,2.452512e-05,0.9329112,0.9497786
5.55e-11,-0.0001,-0.0001,0.0,-0.001444673,0.001542985,-2.449676e-05,2.412201e-05,0.9332063,0.9493219
5.56e-11,-0.0001,-0.0001,0.0,-0.004048848,0.00415529,-2.24696e-05,2.237853e-05,0.9330367,0.9493242
5.57e-11,-0.0001,-0.0001,0.0,-0.006982371,0.007092709,-1.926182e-05,1.946304e-05,0.9324209,0.949774
5.58e-11,-0.0001,-0.0001,0.0,-0.01006098,0.0101707,-1.513491e-05,1.562191e-05,0.9314045,0.9506326
5.59e-11,-0.0001,-0.0001,0.0,-0.01309337,0.01319775,-1.040749e-05,1.115522e-05,0.9300569,0.9518376
5.6e-11,-0.0001,-0.0001,0.0,-0.01589431,0.0159886,-5.416763e-06,6.379886e-06,0.9284661,0.9533074
5.61e-11,-0.0001,-0.0001,0.0,-0.01829693,0.01837656,-4.801316e-07,1.594137e-06,0.9267324,0.9549468
5.62e-11,-0.0001,-0.0001,0.0,-0.02016314,0.02022409,4.129012e-06,-2.943569e-06,0.9249619,0.9566544
5.63e-11,-0.0001,-0.0001,0.0,-0.02139155,0.02143068,8.187756e-06,-7.018254e-06,0.9232583,0.9583286
5.64e-11,-0.0001,-0.0001,0.0,-0.02192231,0.02193771,1.15189e-05,-1.045197e-05,0.9217169,0.9598753
5.65e-11,-0.0001,-0.0001,0.0,-0.02173882,0.02173006,1.398485e-05,-1.30974e-05,0.9204178,0.9612131
5.66e-11,-0.0001,-0.0001,0.0,-0.02086661,0.02083485,1.548709e-05,-1.483864e-05,0.9194214,0.9622784
5.67e-11,-0.0001,-0.0001,0.0,-0.01936973,0.01931772,1.597292e-05,-1.560024e-05,0.9187654,0.9630286
5.68e-11,-0.0001,-0.0001,0.0,-0.01734537,0.01727718,1.544652e-05,-1.536136e-05,0.9184633,0.9634439
5.69e-11,-0.0001,-0.0001,0.0,-0.01491704,0.01483778,1.397916e-05,-1.416907e-05,0.9185047,0.9635273
5.7e-11,-0.0001,-0.0001,0.0,-0.01222699,0.0121423,1.171359e-05,-1.214531e-05,0.9188577,0.9633027
5.71e-11,-0.0001,-0.0001,0.0,-0.009427837,0.009343484,8.859089e-06,-9.483735e-06,0.9194722,0.9628127
5.72e-11,-0.0001,-0.0001,0.0,-0.006674011,0.006595415,5.676504e-06,-6.435471e-06,0.9202842,0.9621138
5.73e-11,-0.0001,-0.0001,0.0,-0.004112999,0.004044883,2.454906e-06,-3.285652e-06,0.9212214,0.9612726
5.74e-11,-0.0001,-0.0001,0.0,-0.001876838,0.001822968,-5.164567e-07,-3.245493e-07,0.9222078,0.9603602
5.75e-11,-0.0001,-0.0001,0.0,-7.425635e-05,3.728579e-05,-2.976403e-06,2.181785e-06,0.9231697,0.9594474
5.76e-11,-0.0001,-0.0001,0.0,0.001216036,-0.001234617,-4.716002e-06,4.016831e-06,0.92404,0.9586002
5.77e-11,-0.0001,-0.0001,0.0,0.001950319,-0.001950161,-5.595618e-06,5.031517e-06,0.9247629,0.9578749
5.78e-11,-0.0001,-0.0001,0.0,0.002122599,-0.002104415,-5.553273e-06,5.153106e-06,0.9252968,0.9573151
5.79e-11,-0.0001,-0.0001,0.0,0.001764725,-0.001730176,-4.604362e-06,4.385146e-06,0.9256171,0.9569491
5.8e-11,-0.0001,-0.0001,0.0,0.0009437331,-0.0008952896,-2.834031e-06,2.799955e-06,0.9257174,0.9567876
5.81e-11,-0.0001,-0.0001,0.0,-0.0002434555,0.0003026724,-3.842939e-07,5.259504e-07,0.9256095,0.9568239
5.82e-11,-0.0001,-0.0001,0.0,-0.001677585,0.001743992,2.561657e-06,-2.267516e-06,0.9253226,0.9570345
5.83e-11,-0.0001,-0.0001,0.0,-0.00322623,0.003295992,5.795642e-06,-5.385403e-06,0.9249009,0.9573804
5.84e-11,-0.0001,-0.0001,0.0,-0.004753761,0.004823039,9.0994e-06,-8.62057e-06,0.9244005,0.9578104
5.85e-11,-0.0001,-0.0001,0.0,-0.006131276,0.006196487,1.225725e-05,-1.176494e-05,0.9238854,0.9582645
5.86e-11,-0.0001,-0.0001,0.0,-0.007245667,0.007303743,1.506637e-05,-1.461844e-05,0.9234227,0.9586785
5.87e-11,-0.0001,-0.0001,0.0,-0.008007158,0.00805578,1.734541e-05,-1.699675e-05,0.923078,0.9589885
5.88e-11,-0.0001,-0.0001,0.0,-0.008354827,0.008392599,1.894221e-05,-1.873891e-05,0.9229105,0.9591353
5.89e-11,-0.0001,-0.0001,0.0,-0.008259848,0.008286386,1.974155e-05,-1.971597e-05,0.9229686,0.9590695
5.9e-11,-0.0001,-0.0001,0.0,-0.007726378,0.007742305,1.967301e-05,-1.984041e-05,0.9232866,0.9587541
5.91e-11,-0.0001,-0.0001,0.0,-0.006790206,0.006797037,1.871826e-05,-1.907571e-05,0.9238822,0.9581682
5.92e-11,-0.0001,-0.0001,0.0,-0.005515376,0.00551533,1.691654e-05,-1.744419e-05,0.924755,0.9573081
5.93e-11,-0.0001,-0.0001,0.0,-0.003989091,0.003984838,1.436641e-05,-1.503093e-05,0.9258865,0.9561881
5.94e-11,-0.0001,-0.0001,0.0,-0.002315259,0.002309657,1.122239e-05,-1.198186e-05,0.9272413,0.9548393
5.95e-11,-0.0001,-0.0001,0.0,-0.0006070732,0.0006029195,7.685697e-06,-8.49505e-06,0.9287698,0.9533079
5.96e-11,-0.0001,-0.0001,0.0,0.001020941,-0.001021104,3.989246e-06,-4.805435e-06,0.9304109,0.9516523
5.97e-11,-0.0001,-0.0001,0.0,0.002460927,-0.002454942,3.786289e-07,-1.164609e-06,0.9320962,0.9499391
5.98e-11,-0.0001,-0.0001,0.0,0.003619252,-0.003605408,-2.90878e-06,2.181637e-06,0.9337545,0.9482388
5.99e-11,-0.0001,-0.0001,0.0,0.004423085,-0.004400121,-5.66385e-06,5.015051e-06,0.9353161,0.9466214
6e-11,-0.0001,-0.0001,0.0,0.004825505,-0.004792576,-7.722445e-06,7.163097e-06,0.9367174,0.9451518
6.01e-11,-9e-05,-9e-05,0.0,0.004894848,-0.004851487,2.517969e-05,-2.564523e-05,0.9379066,0.9438838
6.02e-11,-8e-05,-8e-05,0.0,0.004754049,-0.004700129,7.678985e-06,-8.051955e-06,0.9388503,0.9428534
6.03e-11,-7e-05,-7e-05,0.0,0.004536745,-0.004472469,8.454596e-06,-8.740835e-06,0.9395382,0.9420737
6.04e-11,-6e-05,-6e-05,0.0,0.004369774,-0.004295673,1.273575e-05,-1.294511e-05,0.9399857,0.9415321
6.05e-11,-5e-05,-5e-05,0.0,0.004370184,-0.004287128,1.929811e-05,-1.944374e-05,0.9402328,0.9411914
6.06e-11,-4e-05,-4e-05,0.0,0.004646177,-0.004555374,2.689355e-05,-2.699038e-05,0.940341,0.9409928
6.07e-11,-3e-05,-3e-05,0.0,0.00529603,-0.005199011,3.441814e-05,-3.448029e-05,0.940388,0.9408606
6.08e-11,-2e-05,-2e-05,0.0,0.00640296,-0.006301547,4.101032e-05,-4.104717e-05,0.9404621,0.9407082
6.09e-11,-1e-05,-1e-05,0.0,0.008026534,-0.007922803,4.608648e-05,-4.609782e-05,0.9406558,0.9404444
6.1e-11,0.0,0.0,0.0,0.01019273,-0.01008898,4.933002e-05,-4.930104e-05,0.9410594,0.9399797
6.11e-11,0.0,0.0,0.0,0.01279909,-0.01269787,1.649672e-05,-1.639403e-05,0.9417528,0.9392349
6.12e-11,0.0,0.0,0.0,0.01567149,-0.01557561,3.310383e-05,-3.287923e-05,0.9427968,0.9381497
6.13e-11,0.0,0.0,0.0,0.01860709,-0.01851975,3.070567e-05,-3.030192e-05,0.9442254,0.9366911
6.14e-11,0.0,0.0,0.0,0.02139495,-0.02131975,2.434559e-05,-2.370696e-05,0.9460411,0.9348578
6.15e-11,0.0,0.0,0.0,0.02382579,-0.02376677,1.551861e-05,-1.460376e-05,0.9482132,0.9326826
6.16e-11,0.0,0.0,0.0,0.02570063,-0.02566214,5.705628e-06,-4.500007e-06,0.9506794,0.9302302
6.17e-11,0.0,0.0,0.0,0.02684274,-0.0268292,-3.819728e-06,5.294891e-06,0.9533506,0.927593
6.18e-11,0.0,0.0,0.0,0.027113,-0.02712845,-1.209896e-05,1.378335e-05,0.9561168,0.9248842
6.19e-11,0.0,0.0,0.0,0.0264263,-0.0264739,-1.851844e-05,2.031637e-05,0.9588554,0.9222295
6.2e-11,0.0,0.0,0.0,0.02476564,-0.02484706,-2.278112e-05,2.457204e-05,0.9614404,0.9197569
6.21e-11,0.0,0.0,0.0,0.02219053,-0.02230546,-2.484596e-05,2.650005e-05,0.9637521,0.9175868
6.22e-11,0.0,0.0,0.0,0.01883742,-0.01898321,-2.485764e-05,2.625348e-05,0.9656864,0.9158217
6.23e-11,0.0,0.0,0.0,0.0149114,-0.01508299,-2.308232e-05,2.412309e-05,0.9671642,0.9145373
6.24e-11,0.0,0.0,0.0,0.0106698,-0.01085993,-1.985715e-05,2.048237e-05,0.9681376,0.9137758
6.25e-11,0.0,0.0,0.0,0.006399667,-0.006599434,-1.555623e-05,1.574719e-05,0.9685944,0.9135414
6.26e-11,0.0,0.0,0.0,0.002392049,-0.002591676,-1.057145e-05,1.035028e-05,0.9685597,0.9138
6.27e-11,0.0,0.0,0.0,-0.001083832,0.0008940953,-5.304353e-06,4.72802e-06,0.9680935,0.9144822
6.28e-11,0.0,0.0,0.0,-0.003803627,0.003632592,-1.62546e-07,-6.860884e-07,0.967285,0.9154892
6.29e-11,0.0,0.0,0.0,-0.005605827,0.005460578,4.446698e-06,-5.468587e-06,0.9662446,0.9167022
6.3e-11,0.0,0.0,0.0,-0.006403289,0.006288601,8.132023e-06,-9.221046e-06,0.9650937,0.9179933
6.31e-11,0.0,0.0,0.0,-0.006187802,0.006105826,1.054566e-05,-1.159663e-05,0.963953,0.919237
6.32e-11,0.0,0.0,0.0,-0.005027987,0.004978203,1.142087e-05,-1.233676e-05,0.9629323,0.9203219
6.33e-11,0.0,0.0,0.0,-0.003061331,0.003040749,1.061181e-05,-1.131059e-05,0.9621199,0.9211603
6.34e-11,0.0,0.0,0.0,-0.0004814976,0.0004850489,8.125299e-06,-8.54683e-06,0.9615757,0.9216954
6.35e-11,0.0,0.0,0.0,0.002477862,-0.002456781,4.134773e-06,-4.247148e-06,0.9613261,0.921906
6.36e-11,0.0,0.0,0.0,0.005561512,-0.005530401,-1.029364e-06,1.224913e-06,0.9613627,0.9218073
6.37e-11,0.0,0.0,0.0,0.008512008,-0.008478573,-6.91228e-06,7.379435e-06,0.9616441,0.921449
6.38e-11,0.0,0.0,0.0,0.0110888,-0.01106026,-1.298401e-05,1.365362e-05,0.9620999,0.9209095
6.39e-11,0.0,0.0,0.0,0.01308583,-0.01306823,-1.869628e-05,1.94734e-05,0.9626382,0.9202884
6.4e-11,0.0,0.0,0.0,0.01434641,-0.01434409,-2.353783e-05,2.431317e-05,0.9631543,0.9196972
6.41e-11,0.0,0.0,0.0,0.01477432,-0.01478948,-2.708186e-05,2.774606e-05,0.9635402,0.9192487
6.42e-11,0.0,0.0,0.0,0.01434022,-0.01437271,-2.902193e-05,2.948017e-05,0.9636949,0.9190467
6.43e-11,0.0,0.0,0.0,0.01308289,-0.01313025,-2.919464e-05,2.9379e-05,0.9635333,0.9191768
6.44e-11,0.0,0.0,0.0,0.01110504,-0.01116284,-2.758848e-05,2.746555e-05,0.9629941,0.9196983
6.45e-11,0.0,0.0,0.0,0.008564158,-0.008626479,-2.433867e-05,2.39112e-05,0.9620461,0.9206388
6.46e-11,0.0,0.0,0.0,0.005658997,-0.005719177,-1.970917e-05,1.901157e-05,0.9606909,0.9219918
6.47e-11,0.0,0.0,0.0,0.002613012,-0.002664385,-1.406431e-05,1.315367e-05,0.9589639,0.9237163
6.48e-11,0.0,0.0,0.0,-0.0003438952,0.0003072756,-7.83458e-06,6.779289e-06,0.9569319,0.9257398
6.49e-11,0.0,0.0,0.0,-0.002993693,0.002976487,-1.480882e-06,3.49771e-07,0.9546879,0.9279645
6.5e-11,0.0,0.0,0.0,-0.005147052,0.005152278,4.538888e-06,-5.684738e-06,0.9523442,0.9302742
6.51e-11,0.0,0.0,0.0,-0.006657351,0.006686277,9.799476e-06,-1.091094e-05,0.9500236,0.9325439
6.52e-11,0.0,0.0,0.0,-0.00743084,0.007483089,1.39343e-05,-1.497445e-05,0.9478492,0.9346494
6.53e-11,0.0,0.0,0.0,-0.007432356,0.00750617,1.665879e-05,-1.760026e-05,0.9459352,0.9364769
6.54e-11,0.0,0.0,0.0,-0.00668637,0.006778955,1.779133e-05,-1.861258e-05,0.9443778,0.9379321
6.55e-11,0.0,0.0,0.0,-0.005273547,0.005381418,1.726999e-05,-1.795243e-05,0.9432476,0.938947
6.56e-11,0.0,0.0,0.0,-0.003323247,0.003442519,1.516217e-05,-1.568927e-05,0.9425843,0.9394851
6.57e-11,0.0,0.0,0.0,-0.001002662,0.001129262,1.166346e-05,-1.202234e-05,0.9423943,0.9395442
6.58e-11,0.0,0.0,0.0,0.001496585,-0.001366773,7.083365e-06,-7.268364e-06,0.9426501,0.9391558
6.59e-11,0.0,0.0,0.0,0.003973404,-0.003844432,1.818521e-06,-1.835162e-06,0.9432931,0.9383828
6.6e-11,0.0,0.0,0.0,0.006232687,-0.006108434,-3.683751e-06,3.815793e-06,0.9442385,0.9373143
6.61e-11,0.0,0.0,0.0,0.008100149,-0.007984168,-8.966343e-06,9.212806e-06,0.9453818,0.9360584
6.62e-11,0.0,0.0,0.0,0.009435419,-0.009330741,-1.36025e-05,1.391727e-05,0.9466074,0.9347342
6.63e-11,0.0,0.0,0.0,0.01014239,-0.0100513,-1.723091e-05,1.756167e-05,0.9477971,0.9334621
6.64e-11,0.0,0.0,0.0,0.01017597,-0.0100998,-1.958296e-05,1.987866e-05,0.9488393,0.9323552
6.65e-11,0.0,0.0,0.0,0.00954474,-0.009483726,-2.050086e-05,2.071921e-05,0.9496372,0.9315108
6.66e-11,0.0,0.0,0.0,0.008309228,-0.008262449,-1.994591e-05,2.005924e-05,0.9501158,0.9310028
6.67e-11,0.0,0.0,0.0,0.006576034,-0.00654153,-1.799698e-05,1.799502e-05,0.9502272,0.9308774
6.68e-11,0.0,0.0,0.0,0.004488324,-0.004463323,-1.483955e-05,1.472867e-05,0.9499538,0.9311493
6.69e-11,0.0,0.0,0.0,0.002213553,-0.002194797,-1.074674e-05,1.054602e-05,0.9493092,0.9318017
6.7e-11,0.0,0.0,0.0,-7.048967e-05,8.63727e-05,-6.054501e-06,5.78993e-06,0.9483363,0.9327884
6.71e-11,0.0,0.0,0.0,-0.002190078,0.002206225,-1.133784e-06,8.321026e-07,0.9471034,0.9340377
6.72e-11,0.0,0.0,0.0,-0.003989179,0.004008222,3.637769e-06,-3.953929e-06,0.9456985,0.9354586
6.73e-11,0.0,0.0,0.0,-0.005341219,0.00536512,7.902586e-06,-8.21727e-06,0.9442218,0.9369487
6.74e-11,0.0,0.0,0.0,-0.006158094,0.006188109,1.13474e-05,-1.165132e-05,0.9427778,0.9384019
6.75e-11,0.0,0.0,0.0,-0.006395852,0.006432582,1.372444e-05,-1.401292e-05,0.9414662,0.9397173
6.76e-11,0.0,0.0,0.0,-0.006056757,0.006100256,1.486909e-05,-1.513901e-05,0.9403752,0.9408062
6.77e-11,0.0,0.0,0.0,-0.005187732,0.005237634,1.471287e-05,-1.49599e-05,0.9395738,0.9415996
6.78e-11,0.0,0.0,0.0,-0.003875473,0.003931091,1.329015e-05,-1.350729e-05,0.9391073,0.9420526
6.79e-11,0.0,0.0,0.0,-0.002238702,0.002299082,1.073681e-05,-1.091478e-05,0.938994,0.9421473
6.8e-11,0.0,0.0,0.0,-0.0004182014,0.0004821483,7.279802e-06,-7.40909e-06,0.9392248,0.941894
6.81e-11,0.0,0.0,0.0,0.001434585,-0.001368509,3.217776e-06,-3.291614e-06,0.9397638,0.9413293
6.82e-11,0.0,0.0,0.0,0.003169551,-0.003103006,-1.105299e-06,1.08805e-06,0.9405527,0.9405132
6.83e-11,0.0,0.0,0.0,0.004649611,-0.004584428,-5.330613e-06,5.36373e-06,0.9415149,0.9395235
6.84e-11,0.0,0.0,0.0,0.005761211,-0.00569928,-9.115554e-06,9.185537e-06,0.9425625,0.9384494
6.85e-11,0.0,0.0,0.0,0.006422838,-0.006365953,-1.216211e-05,1.22502e-05,0.9436031,0.9373846
6.86e-11,0.0,0.0,0.0,0.006590879,-0.006540559,-1.424013e-05,1.432577e-05,0.9445471,0.9364196
6.87e-11,0.0,0.0,0.0,0.006262357,-0.00621968,-1.520381e-05,1.526869e-05,0.9453146,0.9356351
6.88e-11,0.0,0.0,0.0,0.005474362,-0.005439835,-1.500051e-05,1.503199e-05,0.9458417,0.9350953
6.89e-11,0.0,0.0,0.0,0.004300219,-0.004273741,-1.367162e-05,1.366476e-05,0.9460846,0.9348437
6.9e-11,0.0,0.0,0.0,0.002842796,-0.002823685,-1.134584e-05,1.130345e-05,0.9460231,0.9349001
6.91e-11,0.0,0.0,0.0,0.001225509,-0.001212625,-8.225857e-06,8.156698e-06,0.9456616,0.9352593
6.92e-11,0.0,0.0,0.0,-0.0004181226,0.0004262246,-4.570012e-06,4.485773e-06,0.9450282,0.9358925
6.93e-11,0.0,0.0,0.0,-0.00195551,0.001960394,-6.708473e-07,5.827705e-07,0.9441722,0.9367494
6.94e-11,0.0,0.0,0.0,-0.003265644,0.003268839,3.167553e-06,-3.251406e-06,0.9431595,0.9377634
6.95e-11,0.0,0.0,0.0,-0.004248515,0.004251402,6.651863e-06,-6.728009e-06,0.9420673,0.9388565
6.96e-11,0.0,0.0,0.0,-0.004832586,0.004836335,9.520323e-06,-9.589657e-06,0.940978,0.9399462
6.97e-11,0.0,0.0,0.0,-0.004979775,0.004985337,1.156121e-05,-1.162746e-05,0.939972,0.9409518
6.98e-11,0.0,0.0,0.0,-0.004687676,0.004695801,1.26282e-05,-1.269561e-05,0.9391218,0.9418006
6.99e-11,0.0,0.0,0.0,-0.003988935,0.004000195,1.265156e-05,-1.272272e-05,0.9384864,0.9424336
7e-11,0.0,0.0,0.0,-0.00294793,0.002962729,1.164403e-05,-1.171842e-05,0.9381067,0.9428099
7.01e-11,1e-05,0.0,1e-05,-0.001478531,0.001850203,7.971838e-05,6.024403e-05,0.9380069,0.9429131
7.02e-11,2e-05,0.0,2e-05,0.0005391227,0.001000059,4.28064e-05,2.875831e-05,0.9381996,0.9427591
7.03e-11,3e-05,0.0,3e-05,0.003182103,0.0007261643,4.126867e-05,3.372723e-05,0.9386922,0.9424011
7.04e-11,4e-05,0.0,4e-05,0.006466606,0.001281869,4.533568e-05,4.485018e-05,0.9394905,0.9419289
7.05e-11,5e-05,0.0,5e-05,0.01036241,0.002855962,5.301477e-05,5.958816e-05,0.9406013,0.9414637
7.06e-11,6e-05,0.0,6e-05,0.01481659,0.005579791,6.236418e-05,7.550178e-05,0.9420326,0.9411491
7.07e-11,7e-05,0.0,7e-05,0.01977288,0.009533312,7.180139e-05,9.06245e-05,0.9437934,0.9411394
7.08e-11,8e-05,0.0,8e-05,0.02518101,0.01474586,8.027163e-05,0.0001036917,0.9458943,0.9415892
7.09e-11,9e-05,0.0,9e-05,0.03099629,0.02119281,8.728525e-05,0.0001142257,0.9483476,0.9426425
7.1e-11,0.0001,0.0,0.0001,0.03717283,0.02879224,9.284975e-05,0.000122489,0.9511688,0.9444242
7.11e-11,0.0001,0.0,0.0001,0.0434785,0.03722985,2.731618e-05,5.931659e-05,0.9543724,0.9470302
7.12e-11,0.0001,0.0,0.0001,0.04961334,0.04609271,6.541942e-05,9.996609e-05,0.9579662,0.950516
7.13e-11,0.0001,0.0,0.0001,0.05529392,0.05497277,6.747268e-05,0.0001052702,0.961944,0.9548903
7.14e-11,0.0001,0.0,0.0001,0.06028532,0.06351868,6.373741e-05,0.0001058948,0.9662823,0.9601137
7.15e-11,0.0001,0.0,0.0001,0.06440404,0.07145672,5.641731e-05,0.0001043,0.9709396,0.9661046
7.16e-11,0.0001,0.0,0.0001,0.06751189,0.07859777,4.738918e-05,0.0001025053,0.9758586,0.9727502
7.17e-11,0.0001,0.0,0.0001,0.06951066,0.08483916,3.798652e-05,0.0001019452,0.9809703,0.9799207
7.18e-11,0.0001,0.0,0.0001,0.07034099,0.09016385,2.896808e-05,0.0001035085,0.9861982,0.9874848
7.19e-11,0.0001,0.0,0.0001,0.06998409,0.09463721,2.061381e-05,0.0001076722,0.9914629,0.9953239
7.2e-11,0.0001,0.0,0.0001,0.06846399,0.09840061,1.288365e-05,0.0001146505,0.9966855,1.003345
