time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
4.06e-11,0.9403507,0.8991649,0.9403507,0.8991649,3.001609e-08,2.936174e-08,3.001609e-08,2.936174e-08,0.7745562,0.7745562
4.07e-11,0.940353,0.8991683,0.940353,0.8991683,1.490068e-08,1.581308e-08,1.490068e-08,1.581308e-08,0.7745562,0.7745562
4.08e-11,0.9403562,0.8991726,0.9403562,0.8991726,-1.095294e-09,1.2788e-09,-1.095294e-09,1.2788e-09,0.7745562,0.7745562
4.09e-11,0.9403601,0.8991775,0.9403601,0.8991775,-1.666326e-08,-1.304639e-08,-1.666326e-08,-1.304639e-08,0.7745562,0.7745562
4.1e-11,0.9403643,0.8991825,0.9403643,0.8991825,-3.055708e-08,-2.601042e-08,-3.055708e-08,-2.601042e-08,0.7745562,0.7745562
4.11e-11,0.9403685,0.8991872,0.9403685,0.8991872,-4.169173e-08,-3.659541e-08,-4.169173e-08,-3.659541e-08,0.7745562,0.7745562
4.12e-11,0.9403723,0.8991914,0.9403723,0.8991914,-4.922694e-08,-4.399656e-08,-4.922694e-08,-4.399656e-08,0.7745562,0.7745562
4.13e-11,0.9403755,0.8991945,0.9403755,0.8991945,-5.262945e-08,-4.768221e-08,-5.262945e-08,-4.768221e-08,0.7745562,0.7745562
4.14e-11,0.9403777,0.8991965,0.9403777,0.8991965,-5.170928e-08,-4.743077e-08,-5.170928e-08,-4.743077e-08,0.7745562,0.7745562
4.15e-11,0.9403789,0.8991972,0.9403789,0.8991972,-4.662785e-08,-4.334195e-08,-4.662785e-08,-4.334195e-08,0.7745562,0.7745562
4.16e-11,0.940379,0.8991965,0.940379,0.8991965,-3.787763e-08,-3.582211e-08,-3.787763e-08,-3.582211e-08,0.7745562,0.7745562
4.17e-11,0.940378,0.8991946,0.940378,0.8991946,-2.623577e-08,-2.55452e-08,-2.623577e-08,-2.55452e-08,0.7745562,0.7745562
4.18e-11,0.9403759,0.8991915,0.9403759,0.8991915,-1.269591e-08,-1.339319e-08,-1.269591e-08,-1.339319e-08,0.7745562,0.7745562
4.19e-11,0.9403731,0.8991877,0.9403731,0.8991877,1.615974e-09,-3.810337e-10,1.615974e-09,-3.810337e-10,0.7745562,0.7745562
4.2e-11,0.9403696,0.8991834,0.9403696,0.8991834,1.553455e-08,1.242745e-08,1.553455e-08,1.242745e-08,0.7745562,0.7745562
4.21e-11,0.9403659,0.899179,0.9403659,0.899179,2.794931e-08,2.400587e-08,2.794931e-08,2.400587e-08,0.7745562,0.7745562
4.22e-11,0.9403622,0.8991748,0.9403622,0.8991748,3.78924e-08,3.344676e-08,3.78924e-08,3.344676e-08,0.7745562,0.7745562
4.23e-11,0.9403588,0.8991711,0.9403588,0.8991711,4.461325e-08,4.003189e-08,4.461325e-08,4.003189e-08,0.7745562,0.7745562
4.24e-11,0.940356,0.8991683,0.940356,0.8991683,4.763422e-08,4.328592e-08,4.763422e-08,4.328592e-08,0.7745562,0.7745562
4.25e-11,0.940354,0.8991665,0.940354,0.8991665,4.678331e-08,4.300962e-08,4.678331e-08,4.300962e-08,0.7745562,0.7745562
4.26e-11,0.9403529,0.8991659,0.9403529,0.8991659,4.220168e-08,3.929021e-08,4.220168e-08,3.929021e-08,0.7745562,0.7745562
4.27e-11,0.9403528,0.8991664,0.9403528,0.8991664,3.432608e-08,3.24887e-08,3.432608e-08,3.24887e-08,0.7745562,0.7745562
4.28e-11,0.9403537,0.8991681,0.9403537,0.8991681,2.38479e-08,2.320547e-08,2.38479e-08,2.320547e-08,0.7745562,0.7745562
4.29e-11,0.9403555,0.8991708,0.9403555,0.8991708,1.165283e-08,1.222761e-08,1.165283e-08,1.222761e-08,0.7745562,0.7745562
4.3e-11,0.940358,0.8991741,0.940358,0.8991741,-1.253817e-09,4.622395e-10,-1.253817e-09,4.622395e-10,0.7745562,0.7745562
4.31e-11,0.940361,0.8991779,0.940361,0.8991779,-1.382975e-08,-1.113821e-08,-1.382975e-08,-1.113821e-08,0.7745562,0.7745562
4.32e-11,0.9403643,0.8991819,0.9403643,0.8991819,-2.50796e-08,-2.165291e-08,-2.50796e-08,-2.165291e-08,0.7745562,0.7745562
4.33e-11,0.9403676,0.8991856,0.9403676,0.8991856,-3.413339e-08,-3.026541e-08,-3.413339e-08,-3.026541e-08,0.7745562,0.7745562
4.34e-11,0.9403706,0.8991889,0.9403706,0.8991889,-4.031323e-08,-3.632659e-08,-4.031323e-08,-3.632659e-08,0.7745562,0.7745562
4.35e-11,0.9403731,0.8991914,0.9403731,0.8991914,-4.318352e-08,-3.940297e-08,-4.318352e-08,-3.940297e-08,0.7745562,0.7745562
4.36e-11,0.9403749,0.899193,0.9403749,0.899193,-4.258062e-08,-3.930689e-08,-4.258062e-08,-3.930689e-08,0.7745562,0.7745562
4.37e-11,0.9403759,0.8991936,0.9403759,0.8991936,-3.862031e-08,-3.610643e-08,-3.862031e-08,-3.610643e-08,0.7745562,0.7745562
4.38e-11,0.940376,0.8991931,0.940376,0.8991931,-3.168283e-08,-3.01148e-08,-3.168283e-08,-3.01148e-08,0.7745562,0.7745562
4.39e-11,0.9403753,0.8991916,0.9403753,0.8991916,-2.237718e-08,-2.186043e-08,-2.237718e-08,-2.186043e-08,0.7745562,0.7745562
4.4e-11,0.9403737,0.8991893,0.9403737,0.8991893,-1.148786e-08,-1.204053e-08,-1.148786e-08,-1.204053e-08,0.7745562,0.7745562
4.41e-11,0.9403715,0.8991864,0.9403715,0.8991864,9.109519e-11,-1.462252e-09,9.109519e-11,-1.462252e-09,0.7745562,0.7745562
4.42e-11,0.9403688,0.899183,0.9403688,0.899183,1.142952e-08,9.023723e-09,1.142952e-08,9.023723e-09,0.7745562,0.7745562
4.43e-11,0.9403659,0.8991795,0.9403659,0.8991795,2.163581e-08,1.859161e-08,2.163581e-08,1.859161e-08,0.7745562,0.7745562
4.44e-11,0.940363,0.8991762,0.940363,0.8991762,2.992693e-08,2.650551e-08,2.992693e-08,2.650551e-08,0.7745562,0.7745562
4.45e-11,0.9403603,0.8991733,0.9403603,0.8991733,3.568831e-08,3.217595e-08,3.568831e-08,3.217595e-08,0.7745562,0.7745562
4.46e-11,0.9403581,0.899171,0.9403581,0.899171,3.851903e-08,3.520342e-08,3.851903e-08,3.520342e-08,0.7745562,0.7745562
4.47e-11,0.9403564,0.8991696,0.9403564,0.8991696,3.825903e-08,3.540606e-08,3.825903e-08,3.540606e-08,0.7745562,0.7745562
4.48e-11,0.9403555,0.8991691,0.9403555,0.8991691,3.499663e-08,3.28293e-08,3.499663e-08,3.28293e-08,0.7745562,0.7745562
4.49e-11,0.9403554,0.8991694,0.9403554,0.8991694,2.9056e-08,2.773732e-08,2.9056e-08,2.773732e-08,0.7745562,0.7745562
4.5e-11,0.9403561,0.8991707,0.9403561,0.8991707,2.09663e-08,2.05873e-08,2.09663e-08,2.05873e-08,0.7745562,0.7745562
4.51e-11,0.9403575,0.8991727,0.9403575,0.8991727,1.14151e-08,1.198892e-08,1.14151e-08,1.198892e-08,0.7745562,0.7745562
4.52e-11,0.9403594,0.8991754,0.9403594,0.8991754,1.190242e-09,2.6526e-09,1.190242e-09,2.6526e-09,0.7745562,0.7745562
4.53e-11,0.9403618,0.8991783,0.9403618,0.8991783,-8.884951e-09,-6.669058e-09,-8.884951e-09,-6.669058e-09,0.7745562,0.7745562
4.54e-11,0.9403644,0.8991814,0.9403644,0.8991814,-1.801786e-08,-1.524189e-08,-1.801786e-08,-1.524189e-08,0.7745562,0.7745562
4.55e-11,0.9403669,0.8991844,0.9403669,0.8991844,-2.550883e-08,-2.240798e-08,-2.550883e-08,-2.240798e-08,0.7745562,0.7745562
4.56e-11,0.9403693,0.8991869,0.9403693,0.8991869,-3.080463e-08,-2.763607e-08,-3.080463e-08,-2.763607e-08,0.7745562,0.7745562
4.57e-11,0.9403713,0.899189,0.9403713,0.899189,-3.35391e-08,-3.056079e-08,-3.35391e-08,-3.056079e-08,0.7745562,0.7745562
4.58e-11,0.9403728,0.8991903,0.9403728,0.8991903,-3.35579e-08,-3.100785e-08,-3.35579e-08,-3.100785e-08,0.7745562,0.7745562
4.59e-11,0.9403736,0.8991908,0.9403736,0.8991908,-3.092594e-08,-2.900337e-08,-3.092594e-08,-2.900337e-08,0.7745562,0.7745562
4.6e-11,0.9403737,0.8991904,0.9403737,0.8991904,-2.591712e-08,-2.476712e-08,-2.591712e-08,-2.476712e-08,0.7745562,0.7745562
4.61e-11,0.9403731,0.8991893,0.9403731,0.8991893,-1.898766e-08,-1.869056e-08,-1.898766e-08,-1.869056e-08,0.7745562,0.7745562
4.62e-11,0.9403719,0.8991876,0.9403719,0.8991876,-1.073555e-08,-1.130162e-08,-1.073555e-08,-1.130162e-08,0.7745562,0.7745562
4.63e-11,0.9403702,0.8991853,0.9403702,0.8991853,-1.849601e-09,-3.219484e-09,-1.849601e-09,-3.219484e-09,0.7745562,0.7745562
4.64e-11,0.9403681,0.8991826,0.9403681,0.8991826,6.947581e-09,4.896796e-09,6.947581e-09,4.896796e-09,0.7745562,0.7745562
4.65e-11,0.9403658,0.8991799,0.9403658,0.8991799,1.495798e-08,1.240176e-08,1.495798e-08,1.240176e-08,0.7745562,0.7745562
4.66e-11,0.9403635,0.8991773,0.9403635,0.8991773,2.156326e-08,1.87146e-08,2.156326e-08,1.87146e-08,0.7745562,0.7745562
4.67e-11,0.9403614,0.899175,0.9403614,0.899175,2.627223e-08,2.33639e-08,2.627223e-08,2.33639e-08,0.7745562,0.7745562
4.68e-11,0.9403597,0.8991732,0.9403597,0.8991732,2.875707e-08,2.60226e-08,2.875707e-08,2.60226e-08,0.7745562,0.7745562
4.69e-11,0.9403584,0.899172,0.9403584,0.899172,2.887563e-08,2.653064e-08,2.887563e-08,2.653064e-08,0.7745562,0.7745562
4.7e-11,0.9403576,0.8991715,0.9403576,0.8991715,2.667843e-08,2.490366e-08,2.667843e-08,2.490366e-08,0.7745562,0.7745562
4.71e-11,0.9403575,0.8991718,0.9403575,0.8991718,2.240006e-08,2.132761e-08,2.240006e-08,2.132761e-08,0.7745562,0.7745562
4.72e-11,0.940358,0.8991728,0.940358,0.8991728,1.643608e-08,1.613973e-08,1.643608e-08,1.613973e-08,0.7745562,0.7745562
4.73e-11,0.940359,0.8991743,0.940359,0.8991743,9.307543e-09,9.79796e-09,9.307543e-09,9.79796e-09,0.7745562,0.7745562
4.74e-11,0.9403606,0.8991764,0.9403606,0.8991764,1.616369e-09,2.841402e-09,1.616369e-09,2.841402e-09,0.7745562,0.7745562
4.75e-11,0.9403624,0.8991787,0.9403624,0.8991787,-6.004834e-09,-4.15481e-09,-6.004834e-09,-4.15481e-09,0.7745562,0.7745562
4.76e-11,0.9403644,0.8991811,0.9403644,0.8991811,-1.294418e-08,-1.062646e-08,-1.294418e-08,-1.062646e-08,0.7745562,0.7745562
4.77e-11,0.9403665,0.8991834,0.9403665,0.8991834,-1.865913e-08,-1.606524e-08,-1.865913e-08,-1.606524e-08,0.7745562,0.7745562
4.78e-11,0.9403683,0.8991855,0.9403683,0.8991855,-2.271841e-08,-2.005824e-08,-2.271841e-08,-2.005824e-08,0.7745562,0.7745562
4.79e-11,0.9403699,0.8991871,0.9403699,0.8991871,-2.483409e-08,-2.231883e-08,-2.483409e-08,-2.231883e-08,0.7745562,0.7745562
4.8e-11,0.9403711,0.8991881,0.9403711,0.8991881,-2.488144e-08,-2.27068e-08,-2.488144e-08,-2.27068e-08,0.7745562,0.7745562
4.81e-11,0.9403717,0.8991886,0.9403717,0.8991886,-2.290527e-08,-2.123618e-08,-2.290527e-08,-2.123618e-08,0.7745562,0.7745562
4.82e-11,0.9403719,0.8991883,0.9403719,0.8991883,-1.911244e-08,-1.807062e-08,-1.911244e-08,-1.807062e-08,0.7745562,0.7745562
4.83e-11,0.9403714,0.8991875,0.9403714,0.8991875,-1.385168e-08,-1.35068e-08,-1.385168e-08,-1.35068e-08,0.7745562,0.7745562
4.84e-11,0.9403705,0.8991861,0.9403705,0.8991861,-7.582295e-09,-7.947514e-09,-7.582295e-09,-7.947514e-09,0.7745562,0.7745562
4.85e-11,0.9403692,0.8991844,0.9403692,0.8991844,-8.348101e-10,-1.866875e-09,-8.348101e-10,-1.866875e-09,0.7745562,0.7745562
4.86e-11,0.9403676,0.8991823,0.9403676,0.8991823,5.833292e-09,4.229448e-09,5.833292e-09,4.229448e-09,0.7745562,0.7745562
4.87e-11,0.9403658,0.8991802,0.9403658,0.8991802,1.188304e-08,9.845679e-09,1.188304e-08,9.845679e-09,0.7745562,0.7745562
4.88e-11,0.940364,0.8991781,0.940364,0.8991781,1.683696e-08,1.453566e-08,1.683696e-08,1.453566e-08,0.7745562,0.7745562
4.89e-11,0.9403623,0.8991763,0.9403623,0.8991763,2.031619e-08,1.793773e-08,2.031619e-08,1.793773e-08,0.7745562,0.7745562
4.9e-11,0.9403609,0.8991748,0.9403609,0.8991748,2.206889e-08,1.980206e-08,2.206889e-08,1.980206e-08,0.7745562,0.7745562
4.91e-11,0.9403598,0.8991739,0.9403598,0.8991739,2.198785e-08,2.000844e-08,2.198785e-08,2.000844e-08,0.7745562,0.7745562
4.92e-11,0.9403592,0.8991735,0.9403592,0.8991735,2.011608e-08,1.85732e-08,2.011608e-08,1.85732e-08,0.7745562,0.7745562
4.93e-11,0.9403591,0.8991737,0.9403591,0.8991737,1.664024e-08,1.564508e-08,1.664024e-08,1.564508e-08,0.7745562,0.7745562
4.94e-11,0.9403595,0.8991744,0.9403595,0.8991744,1.187268e-08,1.149051e-08,1.187268e-08,1.149051e-08,0.7745562,0.7745562
4.95e-11,0.9403603,0.8991756,0.9403603,0.8991756,6.223713e-09,6.469765e-09,6.223713e-09,6.469765e-09,0.7745562,0.7745562
4.96e-11,0.9403615,0.8991772,0.9403615,0.8991772,1.66681e-10,1.006052e-09,1.66681e-10,1.006052e-09,0.7745562,0.7745562
4.97e-11,0.9403629,0.899179,0.9403629,0.899179,-5.801391e-09,-4.44982e-09,-5.801391e-09,-4.44982e-09,0.7745562,0.7745562
4.98e-11,0.9403645,0.8991809,0.9403645,0.8991809,-1.12002e-08,-9.456241e-09,-1.12002e-08,-9.456241e-09,0.7745562,0.7745562
4.99e-11,0.9403661,0.8991827,0.9403661,0.8991827,-1.560439e-08,-1.361614e-08,-1.560439e-08,-1.361614e-08,0.7745562,0.7745562
5e-11,0.9403676,0.8991843,0.9403676,0.8991843,-1.867665e-08,-1.6608e-08,-1.867665e-08,-1.6608e-08,0.7745562,0.7745562
5.01e-11,0.9403669,0.8991837,0.9403707,0.8991875,-3.417702e-05,-3.417503e-05,3.413663e-05,3.413861e-05,0.7745562,0.7745562
5.02e-11,0.9403571,0.8991737,0.9403825,0.8991992,-1.705709e-05,-1.705339e-05,1.701703e-05,1.701682e-05,0.7745562,0.7745562
5.03e-11,0.9403234,0.8991396,0.9404172,0.899234,-1.732735e-05,-1.731807e-05,1.729127e-05,1.728471e-05,0.7745562,0.7745562
5.04e-11,0.940243,0.8990584,0.9404978,0.899315,-2.025976e-05,-2.023878e-05,2.023194e-05,2.021273e-05,0.7745562,0.7745562
5.05e-11,0.9400857,0.8988996,0.9406546,0.8994726,-2.472515e-05,-2.468435e-05,2.471135e-05,2.467119e-05,0.7745562,0.7745562
5.06e-11,0.9398165,0.8986285,0.9409225,0.8997417,-2.962332e-05,-2.95531e-05,2.963188e-05,2.956102e-05,0.7745562,0.7745562
5.07e-11,0.9393989,0.8982091,0.9413383,0.9001586,-3.405058e-05,-3.394059e-05,3.409362e-05,3.398158e-05,0.7745562,0.7745562
5.08e-11,0.938798,0.8976078,0.9419374,0.9007575,-3.739303e-05,-3.723307e-05,3.748764e-05,3.732395e-05,0.7745562,0.7745562
5.09e-11,0.9379831,0.8967964,0.9427512,0.9015671,-3.934868e-05,-3.912945e-05,3.951763e-05,3.929255e-05,0.7745562,0.7745562
5.1e-11,0.9369301,0.8957549,0.9438046,0.9026086,-3.989211e-05,-3.96058e-05,4.016398e-05,3.986897e-05,0.7745562,0.7745562
5.11e-11,0.9356255,0.894475,0.9451125,0.9038913,-5.045798e-06,-4.686565e-06,5.454205e-06,5.082288e-06,0.7745562,0.7745562
5.12e-11,0.9340705,0.8929652,0.9466753,0.9054088,-2.053428e-05,-2.010027e-05,2.110989e-05,2.065771e-05,0.7745562,0.7745562
5.13e-11,0.9322849,0.8912534,0.9484756,0.907135,-1.801134e-05,-1.750466e-05,1.877656e-05,1.824443e-05,0.7745562,0.7745562
5.14e-11,0.930308,0.8893883,0.9504766,0.9090239,-1.249608e-05,-1.192259e-05,1.34588e-05,1.28506e-05,0.7745562,0.7745562
5.15e-11,0.9281972,0.887437,0.9526239,0.9110108,-5.347566e-06,-4.716069e-06,6.496196e-06,5.818835e-06,0.7745562,0.7745562
5.16e-11,0.9260243,0.8854805,0.9548486,0.9130174,2.164237e-06,2.843216e-06,-8.630355e-07,-1.600625e-06,0.7745562,0.7745562
5.17e-11,0.9238703,0.8836076,0.9570724,0.9149569,9.004482e-06,9.720249e-06,-7.604693e-06,-8.392836e-06,0.7745562,0.7745562
5.18e-11,0.9218193,0.8819079,0.9592133,0.9167411,1.44402e-05,1.518347e-05,-1.301195e-05,-1.384162e-05,0.7745562,0.7745562
5.19e-11,0.9199522,0.8804644,0.9611914,0.9182873,1.804563e-05,1.880992e-05,-1.666787e-05,-1.753199e-05,0.7745562,0.7745562
5.2e-11,0.9183408,0.8793468,0.9629346,0.9195246,1.96685e-05,2.045118e-05,-1.842001e-05,-1.931454e-05,0.7745562,0.7745562
5.21e-11,0.9170421,0.8786055,0.9643844,0.9203997,1.937793e-05,2.018072e-05,-1.832803e-05,-1.925265e-05,0.7745562,0.7745562
5.22e-11,0.9160939,0.878267,0.9654998,0.920882,1.740861e-05,1.823754e-05,-1.660912e-05,-1.756748e-05,0.7745562,0.7745562
5.23e-11,0.9155113,0.878331,0.966261,0.9209661,1.410899e-05,1.497366e-05,-1.358857e-05,-1.4588e-05,0.7745562,0.7745562
5.24e-11,0.9152852,0.8787693,0.9666714,0.920674,9.895962e-06,1.080832e-05,-9.657655e-06,-1.070836e-05,0.7745562,0.7745562
5.25e-11,0.9153822,0.8795274,0.9667579,0.9200533,5.216426e-06,6.189026e-06,-5.238262e-06,-6.352028e-06,0.7745562,0.7745562
5.26e-11,0.9157472,0.8805277,0.9665693,0.919175,5.15146e-07,1.559089e-06,-7.53326e-07,-1.941871e-06,0.7745562,0.7745562
5.27e-11,0.9163072,0.8816758,0.9661721,0.9181281,-3.791903e-06,-2.669118e-06,3.39817e-06,2.12513e-06,0.7745562,0.7745562
5.28e-11,0.9169773,0.8828674,0.965646,0.917012,-7.339771e-06,-6.136293e-06,6.862638e-06,5.499376e-06,0.7745562,0.7745562
5.29e-11,0.9176681,0.8839978,0.9650763,0.9159291,-9.833644e-06,-8.554955e-06,9.350764e-06,7.89741e-06,0.7745562,0.7745562
5.3e-11,0.9182938,0.8849708,0.9645465,0.9149746,-1.106546e-05,-9.725486e-06,1.065407e-05,9.118154e-06,0.7745562,0.7745562
5.31e-11,0.9187795,0.8857072,0.9641308,0.9142289,-1.092738e-05,-9.548797e-06,1.065821e-05,9.055672e-06,0.7745562,0.7745562
5.32e-11,0.9190688,0.8861529,0.963887,0.9137491,-9.419869e-06,-8.033589e-06,9.35082e-06,7.706396e-06,0.7745562,0.7745562
5.33e-11,0.919129,0.8862838,0.9638508,0.9135641,-6.652137e-06,-5.295774e-06,6.821849e-06,5.168641e-06,0.7745562,0.7745562
5.34e-11,0.9189544,0.8861085,0.9640323,0.9136711,-2.833131e-06,-1.548681e-06,3.255218e-06,1.633459e-06,0.7745562,0.7745562
5.35e-11,0.9185672,0.8856682,0.9644151,0.9140356,1.746052e-06,2.915236e-06,-1.087101e-06,-2.632079e-06,0.7745562,0.7745562
5.36e-11,0.9180153,0.8850325,0.9649571,0.9145947,6.735883e-06,7.748518e-06,-5.885862e-06,-7.306364e-06,0.7745562,0.7745562
5.37e-11,0.9173682,0.8842938,0.9655949,0.9152623,1.175474e-05,1.257512e-05,-1.078699e-05,-1.203623e-05,0.7745562,0.7745562
5.38e-11,0.9167105,0.8835586,0.966249,0.9159373,1.641504e-05,1.701625e-05,-1.54235e-05,-1.645916e-05,0.7745562,0.7745562
5.39e-11,0.9161342,0.8829371,0.9668317,0.916513,2.034797e-05,2.071447e-05,-1.943662e-05,-2.022437e-05,0.7745562,0.7745562
5.4e-11,0.9157298,0.8825338,0.9672545,0.9168869,2.32268e-05,2.335611e-05,-2.249694e-05,-2.301368e-05,0.7745562,0.7745562
5.41e-11,0.9155782,0.8824366,0.9674369,0.9169707,2.478963e-05,2.469286e-05,-2.432712e-05,-2.456339e-05,0.7745562,0.7745562
5.42e-11,0.9157432,0.8827096,0.9673133,0.916698,2.486111e-05,2.456233e-05,-2.472579e-05,-2.468727e-05,0.7745562,0.7745562
5.43e-11,0.9162652,0.8833859,0.9668396,0.9160316,2.337145e-05,2.290589e-05,-2.35905e-05,-2.329817e-05,0.7745562,0.7745562
5.44e-11,0.9171579,0.8844652,0.9659969,0.9149665,2.036907e-05,1.978036e-05,-2.093548e-05,-2.042442e-05,0.7745562,0.7745562
5.45e-11,0.918406,0.8859125,0.9647944,0.9135318,1.602323e-05,1.535984e-05,-1.689914e-05,-1.621594e-05,0.7745562,0.7745562
5.46e-11,0.9199662,0.8876609,0.9632691,0.9117886,1.061348e-05,9.924833e-06,-1.173749e-05,-1.093661e-05,0.7745562,0.7745562
5.47e-11,0.9217701,0.8896165,0.9614833,0.9098255,4.505981e-06,3.838472e-06,-5.802518e-06,-4.941815e-06,0.7745562,0.7745562
5.48e-11,0.9237287,0.8916657,0.9595209,0.9077526,-1.880715e-06,-2.487349e-06,4.918549e-07,1.355959e-06,0.7745562,0.7745562
5.49e-11,0.9257393,0.8936834,0.9574813,0.9056924,-8.115058e-06,-8.630776e-06,6.710926e-06,7.528044e-06,0.7745562,0.7745562
5.5e-11,0.9276919,0.8955427,0.9554724,0.9037714,-1.37909e-05,-1.419752e-05,1.244037e-05,1.317015e-05,0.7745562,0.7745562
5.51e-11,0.9294776,0.8971244,0.953603,0.9021101,-1.855925e-05,-1.88516e-05,1.732103e-05,1.793613e-05,0.7745562,0.7745562
5.52e-11,0.9309959,0.8983255,0.9519753,0.9008141,-2.21498e-05,-2.233577e-05,2.107283e-05,2.156062e-05,0.7745562,0.7745562
5.53e-11,0.9321617,0.8990665,0.9506777,0.8999663,-2.438136e-05,-2.448083e-05,2.350646e-05,2.386932e-05,0.7745562,0.7745562
5.54e-11,0.9329112,0.899298,0.9497786,0.8996211,-2.516381e-05,-2.520659e-05,2.452512e-05,2.477937e-05,0.7745562,0.7745562
5.55e-11,0.9332063,0.8990032,0.9493219,0.8998,-2.449676e-05,-2.451961e-05,2.412201e-05,2.429551e-05,0.7745562,0.7745562
5.56e-11,0.9330367,0.8981995,0.9493242,0.900491,-2.24696e-05,-2.251261e-05,2.237853e-05,2.250738e-05,0.7745562,0.7745562
5.57e-11,0.9324209,0.8969372,0.949774,0.9016492,-1.926182e-05,-1.936442e-05,1.946304e-05,1.958754e-05,0.7745562,0.7745562
5.58e-11,0.9314045,0.8952955,0.9506326,0.9032003,-1.513491e-05,-1.533194e-05,1.562191e-05,1.578238e-05,0.7745562,0.7745562
5.59e-11,0.9300569,0.8933768,0.9518376,0.9050467,-1.040749e-05,-1.072569e-05,1.115522e-05,1.138793e-05,0.7745562,0.7745562
5.6e-11,0.9284661,0.8912994,0.9533074,0.9070742,-5.416763e-06,-5.8719e-06,6.379886e-06,6.713442e-06,0.7745562,0.7745562
5.61e-11,0.9267324,0.889189,0.9549468,0.9091603,-4.801316e-07,-1.075037e-06,1.594137e-06,2.04658e-06,0.7745562,0.7745562
5.62e-11,0.9249619,0.8871697,0.9566544,0.911183,4.129012e-06,3.405342e-06,-2.943569e-06,-2.366847e-06,0.7745562,0.7745562
5.63e-11,0.9232583,0.8853557,0.9583286,0.9130285,8.187756e-06,7.35994e-06,-7.018254e-06,-6.32557e-06,0.7745562,0.7745562
5.64e-11,0.9217169,0.8838436,0.9598753,0.9145996,1.15189e-05,1.062378e-05,-1.045197e-05,-9.665258e-06,0.7745562,0.7745562
5.65e-11,0.9204178,0.8827062,0.9612131,0.9158206,1.398485e-05,1.306901e-05,-1.30974e-05,-1.225096e-05,0.7745562,0.7745562
5.66e-11,0.9194214,0.8819886,0.9622784,0.9166424,1.548709e-05,1.460347e-05,-1.483864e-05,-1.397667e-05,0.7745562,0.7745562
5.67e-11,0.9187654,0.8817059,0.9630286,0.9170439,1.597292e-05,1.51768e-05,-1.560024e-05,-1.477352e-05,0.7745562,0.7745562
5.68e-11,0.9184633,0.881844,0.9634439,0.9170326,1.544652e-05,1.479123e-05,-1.536136e-05,-1.462315e-05,0.7745562,0.7745562
5.69e-11,0.9185047,0.8823621,0.9635273,0.9166421,1.397916e-05,1.351183e-05,-1.416907e-05,-1.357071e-05,0.7745562,0.7745562
5.7e-11,0.9188577,0.8831966,0.9633027,0.9159288,1.171359e-05,1.147135e-05,-1.214531e-05,-1.17319e-05,0.7745562,0.7745562
5.71e-11,0.9194722,0.8842676,0.9628127,0.914966,8.859089e-06,8.866033e-06,-9.483735e-06,-9.290269e-06,0.7745562,0.7745562
5.72e-11,0.9202842,0.8854843,0.9621138,0.9138388,5.676504e-06,5.941624e-06,-6.435471e-06,-6.483838e-06,0.7745562,0.7745563
5.73e-11,0.9212214,0.8867531,0.9612726,0.912637,2.454906e-06,2.971191e-06,-3.285652e-06,-3.582705e-06,0.7745562,0.7745563
5.74e-11,0.9222078,0.887983,0.9603602,0.9114487,-5.164567e-07,2.282592e-07,-3.245493e-07,-8.614451e-07,0.7745562,0.7745563
5.75e-11,0.9231697,0.8890925,0.9594474,0.910355,-2.976403e-06,-2.04027e-06,2.181785e-06,1.429008e-06,0.7745562,0.7745563
5.76e-11,0.92404,0.8900142,0.9586002,0.9094241,-4.716002e-06,-3.637302e-06,4.016831e-06,3.085522e-06,0.7745562,0.7745563
5.77e-11,0.9247629,0.8906986,0.9578749,0.908708,-5.595618e-06,-4.431781e-06,5.031517e-06,3.969746e-06,0.7745562,0.7745563
5.78e-11,0.9252968,0.8911169,0.9573151,0.9082392,-5.553273e-06,-4.366501e-06,5.153106e-06,4.016349e-06,0.7745562,0.7745563
5.79e-11,0.9256171,0.8912619,0.9569491,0.9080294,-4.604362e-06,-3.457563e-06,4.385146e-06,3.23261e-06,0.7745562,0.7745563
5.8e-11,0.9257174,0.8911479,0.9567876,0.9080694,-2.834031e-06,-1.786773e-06,2.799955e-06,1.690845e-06,0.7745562,0.7745563
5.81e-11,0.9256095,0.8908089,0.9568239,0.9083303,-3.842939e-07,5.10915e-07,5.259504e-07,-4.840581e-07,0.7745562,0.7745563
5.82e-11,0.9253226,0.8902961,0.9570345,0.908766,2.561657e-06,3.26252e-06,-2.267516e-06,-3.129384e-06,0.7745562,0.7745563
5.83e-11,0.9249009,0.8896741,0.9573804,0.9093167,5.795642e-06,6.272446e-06,-5.385403e-06,-6.05928e-06,0.7745562,0.7745563
5.84e-11,0.9244005,0.8890157,0.9578104,0.909913,9.0994e-06,9.336462e-06,-8.62057e-06,-9.077684e-06,0.7745562,0.7745563
5.85e-11,0.9238854,0.8883972,0.9582645,0.9104814,1.225725e-05,1.225336e-05,-1.176494e-05,-1.198878e-05,0.7745562,0.7745563
