time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.169000e-10,2.657868e-05,0.92593890000000001,1.217498e-05,1.621027e-04,0.81067710000000004,-1.814441e-08,1.456470e-04,-3.733489e-08,0.7888754,-3.036169e-07,1.417480e-04,0.77716499999999999,1.669772e-07,1.401960e-04,1.111353e-07,0.77769299999999997,6.590816e-08,1.403334e-04,0.77421980000000001,1.102860e-08,1.398315e-04,9.427347e-09,0.77686529999999998,6.889657e-09,1.402091e-04,0.77401390000000003,1.338508e-09,1.398027e-04,5.629956e-10,0.77681599999999995,-3.074480e-10,1.402026e-04,0.7740418,-8.518069e-11,1.398062e-04,-2.443401e-11,0.77694629999999998,3.840567e-11,1.402210e-04,0.77455629999999998,5.209714e-11,1.398798e-04,5.391097e-11,5.391097e-12
1.170000e-10,2.831758e-05,0.92983559999999998,1.356653e-05,1.622813e-04,0.81076139999999997,5.187482e-07,1.457887e-04,1.921664e-07,0.78877240000000004,-3.926875e-07,1.417960e-04,0.77720840000000002,1.227931e-07,1.401934e-04,9.012876e-08,0.77771319999999999,6.827220e-08,1.403333e-04,0.7742232,1.096321e-08,1.398325e-04,9.201517e-09,0.77686739999999999,6.466904e-09,1.402092e-04,0.77401430000000004,1.628417e-09,1.398027e-04,7.399123e-10,0.77681599999999995,-2.262117e-10,1.402026e-04,0.7740418,-1.187590e-10,1.398062e-04,-4.973131e-11,0.77694629999999998,1.874273e-11,1.402210e-04,0.77455629999999998,4.776858e-11,1.398798e-04,5.223778e-11,5.223778e-12
1.171000e-10,3.014847e-05,0.93412200000000001,1.474808e-05,1.625096e-04,0.81101800000000002,1.128261e-06,1.459154e-04,4.788703e-07,0.78865010000000002,-4.337247e-07,1.418505e-04,0.77723799999999998,7.433423e-08,1.401928e-04,6.634892e-08,0.77773380000000003,6.830352e-08,1.403326e-04,0.77422659999999999,1.124343e-08,1.398334e-04,9.071344e-09,0.77686920000000004,5.944256e-09,1.402093e-04,0.7740148,1.867542e-09,1.398027e-04,9.044008e-10,0.7768159,-1.187199e-10,1.402026e-04,0.7740418,-1.430195e-10,1.398062e-04,-7.006710e-11,0.77694629999999998,-4.934250e-13,1.402210e-04,0.77455629999999998,4.238666e-11,1.398798e-04,4.925231e-11,4.925231e-12
1.172000e-10,3.198710e-05,0.93873770000000001,1.573254e-05,1.628018e-04,0.81146450000000003,1.781881e-06,1.460272e-04,8.112644e-07,0.78852390000000006,-4.222401e-07,1.419095e-04,0.77725279999999997,2.458297e-08,1.401945e-04,4.108663e-08,0.77775399999999995,6.561261e-08,1.403314e-04,0.77423010000000003,1.178446e-08,1.398343e-04,9.016658e-09,0.77687099999999998,5.370369e-09,1.402095e-04,0.77401540000000002,2.044730e-09,1.398027e-04,1.048245e-09,0.7768159,8.494898e-12,1.402026e-04,0.77404170000000005,-1.567806e-10,1.398062e-04,-8.460926e-11,0.77694629999999998,-1.866018e-11,1.402210e-04,0.77455640000000003,3.615020e-11,1.398798e-04,4.510384e-11,4.510384e-12
1.173000e-10,3.372691e-05,0.94362769999999996,1.654473e-05,1.631635e-04,0.81210990000000005,2.450957e-06,1.461264e-04,1.176406e-06,0.78840949999999999,-3.566954e-07,1.419709e-04,0.77725299999999997,-2.320427e-08,1.401989e-04,1.584084e-08,0.77777289999999999,6.001681e-08,1.403298e-04,0.77423379999999997,1.246522e-08,1.398349e-04,9.000866e-09,0.77687249999999997,4.792298e-09,1.402098e-04,0.77401609999999998,2.153489e-09,1.398027e-04,1.164971e-09,0.7768159,1.478962e-10,1.402027e-04,0.77404170000000005,-1.593732e-10,1.398062e-04,-9.278276e-11,0.77694629999999998,-3.511452e-11,1.402210e-04,0.77455640000000003,2.927320e-11,1.398798e-04,3.996663e-11,3.996663e-12
1.174000e-10,3.525981e-05,0.9487449,1.721486e-05,1.635922e-04,0.81295470000000003,3.108532e-06,1.462162e-04,1.560733e-06,0.78832310000000005,-2.385606e-07,1.420329e-04,0.77723980000000004,-6.570776e-08,1.402061e-04,-7.769880e-09,0.77778959999999997,5.156842e-08,1.403281e-04,0.77423770000000003,1.313948e-08,1.398354e-04,8.974483e-09,0.77687390000000001,4.251258e-09,1.402100e-04,0.7740167,2.192143e-09,1.398027e-04,1.250122e-09,0.77681599999999995,2.914271e-10,1.402027e-04,0.7740416,-1.506918e-10,1.398062e-04,-9.430299e-11,0.77694629999999998,-4.923940e-11,1.402210e-04,0.77455640000000003,2.198063e-11,1.398798e-04,3.403507e-11,3.403507e-12
1.175000e-10,3.649726e-05,0.95405079999999998,1.777257e-05,1.640783e-04,0.81399200000000005,3.730855e-06,1.463008e-04,1.950817e-06,0.78827970000000003,-7.217099e-08,1.420935e-04,0.77721519999999999,-9.976245e-08,1.402162e-04,-2.810617e-08,0.77780340000000003,4.056546e-08,1.403266e-04,0.77424179999999998,1.364962e-08,1.398356e-04,8.880091e-09,0.77687510000000004,3.779050e-09,1.402103e-04,0.77401739999999997,2.163613e-09,1.398027e-04,1.301374e-09,0.77681610000000001,4.310179e-10,1.402027e-04,0.7740416,-1.312121e-10,1.398062e-04,-8.919442e-11,0.77694629999999998,-6.047314e-11,1.402210e-04,0.77455640000000003,1.450402e-11,1.398798e-04,2.751896e-11,2.751896e-12
1.176000e-10,3.738751e-05,0.9595148,1.824250e-05,1.646079e-04,0.8152085,4.298487e-06,1.463849e-04,2.334033e-06,0.78829260000000001,1.355992e-07,1.421512e-04,0.77718220000000005,-1.225679e-07,1.402289e-04,-4.361028e-08,0.77781359999999999,2.754411e-08,1.403254e-04,0.77424590000000004,1.384189e-08,1.398357e-04,8.658361e-09,0.77687620000000002,3.395465e-09,1.402106e-04,0.77401799999999998,2.074857e-09,1.398027e-04,1.318490e-09,0.77681630000000002,5.590825e-10,1.402027e-04,0.77404150000000005,-1.019742e-10,1.398062e-04,-7.779298e-11,0.77694629999999998,-6.834011e-11,1.402210e-04,0.77455640000000003,7.076865e-12,1.398798e-04,2.063859e-11,2.063859e-12
1.177000e-10,3.792570e-05,0.96511239999999998,1.864173e-05,1.651657e-04,0.81658580000000003,4.796953e-06,1.464730e-04,2.699090e-06,0.78837310000000005,3.758171e-07,1.422048e-04,0.77714439999999996,-1.318756e-07,1.402438e-04,-5.290519e-08,0.7778197,1.325281e-08,1.403248e-04,0.77425010000000005,1.358200e-08,1.398355e-04,8.254628e-09,0.77687720000000005,3.106884e-09,1.402109e-04,0.7740186,1.936027e-09,1.398027e-04,1.303124e-09,0.77681639999999996,6.689685e-10,1.402027e-04,0.77404150000000005,-6.452983e-11,1.398063e-04,-6.073149e-11,0.77694620000000003,-7.248022e-11,1.402210e-04,0.77455640000000003,-7.036549e-14,1.398798e-04,1.361977e-11,1.361977e-12
1.178000e-10,3.815552e-05,0.97082290000000004,1.897949e-05,1.657378e-04,0.81810159999999998,5.216940e-06,1.465694e-04,3.036418e-06,0.78852920000000004,6.380845e-07,1.422539e-04,0.77710630000000003,-1.261405e-07,1.402606e-04,-5.488366e-08,0.7778214,-1.390287e-09,1.403250e-04,0.774254,1.276959e-08,1.398352e-04,7.625475e-09,0.77687810000000002,2.906192e-09,1.402111e-04,0.77401920000000002,1.759423e-09,1.398028e-04,1.258501e-09,0.77681670000000003,7.553305e-10,1.402027e-04,0.77404150000000005,-2.085905e-11,1.398063e-04,-3.890860e-11,0.77694620000000003,-7.267521e-11,1.402210e-04,0.77455640000000003,-6.715708e-12,1.398798e-04,6.688546e-12,6.688546e-13
1.179000e-10,3.816256e-05,0.97662760000000004,1.925868e-05,1.663141e-04,0.81973200000000002,5.554111e-06,1.466773e-04,3.338418e-06,0.78876579999999996,9.111980e-07,1.422982e-04,0.7770724,-1.046269e-07,1.402786e-04,-4.878150e-08,0.77781889999999998,-1.535378e-08,1.403261e-04,0.77425759999999999,1.135057e-08,1.398348e-04,6.744779e-09,0.77687899999999999,2.774025e-09,1.402113e-04,0.77401969999999998,1.558340e-09,1.398028e-04,1.189003e-09,0.77681690000000003,8.144025e-10,1.402027e-04,0.77404150000000005,2.674085e-11,1.398063e-04,-1.344303e-11,0.77694620000000003,-6.886912e-11,1.402210e-04,0.77455640000000003,-1.265159e-11,1.398798e-04,6.570994e-14,6.570994e-15
1.180000e-10,3.806140e-05,0.98250839999999995,1.947889e-05,1.668895e-04,0.82145210000000002,5.808609e-06,1.467993e-04,3.599577e-06,0.78908449999999997,1.183826e-06,1.423380e-04,0.77704740000000005,-6.746127e-08,1.402974e-04,-3.423014e-08,0.77781239999999996,-2.755952e-08,1.403283e-04,0.77426070000000002,9.326094e-09,1.398344e-04,5.608663e-09,0.77687980000000001,2.681229e-09,1.402115e-04,0.77402009999999999,1.345904e-09,1.398028e-04,1.099712e-09,0.77681710000000004,8.441525e-10,1.402027e-04,0.77404150000000005,7.578545e-11,1.398063e-04,1.438444e-11,0.77694620000000003,-6.118131e-11,1.402210e-04,0.77455640000000003,-1.769108e-11,1.398798e-04,-6.038980e-12,-6.038980e-13
1.181000e-10,3.797924e-05,0.98844710000000002,1.963997e-05,1.674649e-04,0.82323769999999996,5.984356e-06,1.469369e-04,3.816475e-06,0.78948339999999995,1.445155e-06,1.423743e-04,0.7770359,-1.563053e-08,1.403163e-04,-1.128522e-08,0.77780280000000002,-3.695459e-08,1.403314e-04,0.77426309999999998,6.757437e-09,1.398340e-04,4.238910e-09,0.77688060000000003,2.592341e-09,1.402116e-04,0.7740205,1.133994e-09,1.398029e-04,9.959297e-10,0.77681739999999999,8.443128e-10,1.402027e-04,0.7740416,1.237445e-10,1.398063e-04,4.319779e-11,0.77694620000000003,-4.991020e-11,1.402210e-04,0.77455640000000003,-2.167423e-11,1.398798e-04,-1.143275e-11,-1.143275e-12
1.182000e-10,3.803943e-05,0.99442649999999999,1.974558e-05,1.680457e-04,0.82506619999999997,6.088258e-06,1.470907e-04,3.987710e-06,0.78995780000000004,1.685470e-06,1.424080e-04,0.77704209999999996,4.907539e-08,1.403348e-04,1.957027e-08,0.77779100000000001,-4.258363e-08,1.403356e-04,0.77426470000000003,3.766166e-09,1.398337e-04,2.684473e-09,0.77688140000000006,2.469776e-09,1.402116e-04,0.77402079999999995,9.323555e-10,1.398030e-04,8.827453e-10,0.7768176,8.162885e-10,1.402026e-04,0.7740416,1.681849e-10,1.398063e-04,7.159722e-11,0.77694620000000003,-3.552701e-11,1.402210e-04,0.77455640000000003,-2.447434e-11,1.398798e-04,-1.594582e-11,-1.594582e-12
1.183000e-10,3.834761e-05,1.000432,1.980588e-05,1.686415e-04,0.82691729999999997,6.129403e-06,1.472605e-04,4.113769e-06,0.79050019999999999,1.896625e-06,1.424405e-04,0.77706920000000002,1.241699e-07,1.403524e-04,5.744848e-08,0.77777819999999998,-4.365650e-08,1.403407e-04,0.77426530000000005,5.295422e-10,1.398335e-04,1.020883e-09,0.77688210000000002,2.278377e-09,1.402116e-04,0.77402110000000002,7.479614e-10,1.398030e-04,7.646640e-10,0.77681789999999995,7.629544e-10,1.402026e-04,0.77404170000000005,2.069059e-10,1.398063e-04,9.823110e-11,0.77694609999999997,-1.865909e-11,1.402210e-04,0.77455640000000003,-2.600362e-11,1.398798e-04,-1.943722e-11,-1.943722e-12
1.184000e-10,3.898256e-05,1.0064519999999999,1.983903e-05,1.692634e-04,0.8287738,6.118343e-06,1.474457e-04,4.196855e-06,0.79110080000000005,2.072390e-06,1.424733e-04,0.77712020000000004,2.066182e-07,1.403689e-04,1.011028e-07,0.77776590000000001,-3.960651e-08,1.403466e-04,0.77426499999999998,-2.728732e-09,1.398335e-04,-6.525265e-10,0.77688270000000004,1.989918e-09,1.402115e-04,0.77402130000000002,5.846805e-10,1.398031e-04,6.453433e-10,0.77681809999999996,6.883636e-10,1.402027e-04,0.77404170000000005,2.380579e-10,1.398063e-04,1.218639e-10,0.77694609999999997,-6.357346e-14,1.402210e-04,0.77455629999999998,-2.621803e-11,1.398798e-04,-2.180016e-11,-2.180016e-12
1.185000e-10,3.999246e-05,1.0124839999999999,1.987137e-05,1.699229e-04,0.83062150000000001,6.066481e-06,1.476452e-04,4.240703e-06,0.79174840000000002,2.208669e-06,1.425079e-04,0.77719649999999996,2.930161e-07,1.403841e-04,1.489943e-07,0.77775570000000005,-3.013507e-08,1.403530e-04,0.7742637,-5.751833e-09,1.398338e-04,-2.217445e-09,0.77688330000000005,1.587172e-09,1.402114e-04,0.77402139999999997,4.432754e-10,1.398031e-04,5.274501e-10,0.77681829999999996,5.973904e-10,1.402027e-04,0.7740418,2.602367e-10,1.398063e-04,1.414361e-10,0.77694609999999997,1.940769e-11,1.402211e-04,0.77455629999999998,-2.512076e-11,1.398798e-04,-2.296672e-11,-2.296672e-12
1.186000e-10,4.139618e-05,1.0185329999999999,1.993615e-05,1.706298e-04,0.83244989999999996,5.985610e-06,1.478580e-04,4.250380e-06,0.79243090000000005,2.303568e-06,1.425457e-04,0.77729890000000001,3.797882e-07,1.403979e-04,1.993749e-07,0.77774920000000003,-1.523962e-08,1.403599e-04,0.77426159999999999,-8.266342e-09,1.398344e-04,-3.543224e-09,0.77688369999999995,1.067151e-09,1.402113e-04,0.77402150000000003,3.217237e-10,1.398032e-04,4.126512e-10,0.77681849999999997,4.953411e-10,1.402027e-04,0.77404189999999995,2.725485e-10,1.398063e-04,1.561130e-10,0.77694620000000003,3.884974e-11,1.402211e-04,0.77455629999999998,-2.276407e-11,1.398798e-04,-2.291140e-11,-2.291140e-12
1.187000e-10,4.318862e-05,1.024616,2.007130e-05,1.713912e-04,0.83425199999999999,5.887580e-06,1.480833e-04,4.232083e-06,0.7931359,2.357349e-06,1.425879e-04,0.77742690000000003,4.633906e-07,1.404103e-04,2.503801e-07,0.77774799999999999,4.777126e-09,1.403669e-04,0.77425889999999997,-1.000085e-08,1.398353e-04,-4.494896e-09,0.77688389999999996,4.432398e-10,1.402112e-04,0.77402159999999998,2.158309e-10,1.398032e-04,3.017337e-10,0.77681860000000003,3.875637e-10,1.402027e-04,0.77404200000000001,2.746410e-10,1.398063e-04,1.653186e-10,0.77694620000000003,5.735038e-11,1.402211e-04,0.77455629999999998,-1.924914e-11,1.398798e-04,-2.165335e-11,-2.165335e-12
1.188000e-10,4.534848e-05,1.030759,2.031659e-05,1.722107e-04,0.83602430000000005,5.784081e-06,1.483202e-04,4.192933e-06,0.79385139999999998,2.372266e-06,1.426356e-04,0.77757900000000002,5.405071e-07,1.404216e-04,3.001276e-07,0.77775360000000004,2.931733e-08,1.403740e-04,0.77425580000000005,-1.070533e-08,1.398364e-04,-4.942078e-09,0.77688389999999996,-2.540435e-10,1.402111e-04,0.77402170000000003,1.200732e-10,1.398032e-04,1.948392e-10,0.77681869999999997,2.790882e-10,1.402027e-04,0.77404200000000001,2.667004e-10,1.398063e-04,1.687550e-10,0.77694620000000003,7.403751e-11,1.402211e-04,0.77455629999999998,-1.472377e-11,1.398798e-04,-1.925696e-11,-1.925696e-12
1.189000e-10,4.784731e-05,1.037002,2.071053e-05,1.730890e-04,0.83776700000000004,5.686506e-06,1.485686e-04,4.140761e-06,0.79456649999999995,2.352315e-06,1.426895e-04,0.77775289999999997,6.082250e-07,1.404320e-04,3.468153e-07,0.77776710000000004,5.751699e-08,1.403808e-04,0.77425270000000002,-1.016995e-08,1.398379e-04,-4.768138e-09,0.77688369999999995,-9.777551e-10,1.402111e-04,0.77402170000000003,2.859293e-11,1.398032e-04,9.178807e-11,0.77681880000000003,1.743259e-10,1.402027e-04,0.77404209999999996,2.494148e-10,1.398063e-04,1.664048e-10,0.77694620000000003,8.812487e-11,1.402211e-04,0.77455629999999998,-9.377764e-12,1.398798e-04,-1.583062e-11,-1.583063e-12
1.190000e-10,5.065849e-05,1.0433950000000001,2.128777e-05,1.740239e-04,0.83948350000000005,5.605857e-06,1.488283e-04,4.083884e-06,0.79527130000000001,2.302920e-06,1.427501e-04,0.77794549999999996,6.641831e-07,1.404421e-04,3.888118e-07,0.77778939999999996,8.829167e-08,1.403872e-04,0.77424999999999999,-8.241926e-09,1.398396e-04,-3.879016e-09,0.77688330000000005,-1.666725e-09,1.402111e-04,0.77402170000000003,-6.374955e-11,1.398032e-04,-7.542868e-12,0.77681880000000003,7.684972e-11,1.402027e-04,0.77404220000000001,2.239093e-10,1.398063e-04,1.585178e-10,0.77694620000000003,9.895344e-11,1.402211e-04,0.77455629999999998,-3.436168e-12,1.398798e-04,-1.152357e-11,-1.152357e-12
1.191000e-10,5.376565e-05,1.049998,2.207702e-05,1.750113e-04,0.8411805,5.552669e-06,1.490998e-04,4.030887e-06,0.7959581,2.230585e-06,1.428176e-04,0.77815279999999998,7.066821e-07,1.404521e-04,4.247368e-07,0.77782130000000005,1.203962e-07,1.403932e-04,0.77424809999999999,-4.839140e-09,1.398415e-04,-2.211046e-09,0.77688270000000004,-2.249135e-09,1.402112e-04,0.77402170000000003,-1.603663e-10,1.398032e-04,-1.028276e-10,0.77681880000000003,-1.073005e-11,1.402027e-04,0.77404229999999996,1.916570e-10,1.398063e-04,1.455843e-10,0.77694629999999998,1.060257e-10,1.402210e-04,0.77455629999999998,2.849467e-12,1.398798e-04,-6.520756e-12,-6.520756e-13
1.192000e-10,5.716980e-05,1.056878,2.310003e-05,1.760471e-04,0.8428677,5.536921e-06,1.493836e-04,3.990387e-06,0.79662100000000002,2.142529e-06,1.428922e-04,0.77837069999999997,7.347541e-07,1.404627e-04,4.535261e-07,0.77786279999999997,1.524945e-07,1.403985e-04,0.77424749999999998,4.037613e-11,1.398435e-04,2.627676e-10,0.77688199999999996,-2.647251e-09,1.402114e-04,0.77402159999999998,-2.620746e-10,1.398032e-04,-1.929270e-10,0.77681880000000003,-8.678777e-11,1.402028e-04,0.77404229999999996,1.543741e-10,1.398063e-04,1.282964e-10,0.77694629999999998,1.090308e-10,1.402210e-04,0.77455629999999998,9.211481e-12,1.398798e-04,-1.035951e-12,-1.035951e-13
1.193000e-10,6.089482e-05,1.064109,2.437170e-05,1.771278e-04,0.84455800000000003,5.567947e-06,1.496806e-04,3.970821e-06,0.79725650000000003,2.046331e-06,1.429736e-04,0.77859489999999998,7.481892e-07,1.404741e-04,4.744782e-07,0.77791379999999999,1.832345e-07,1.404034e-04,0.77424859999999995,6.313966e-09,1.398456e-04,3.528510e-09,0.77688120000000005,-2.783001e-09,1.402117e-04,0.77402150000000003,-3.664598e-10,1.398032e-04,-2.755942e-10,0.77681880000000003,-1.506056e-10,1.402028e-04,0.77404229999999996,1.139075e-10,1.398063e-04,1.075018e-10,0.77694629999999998,1.078587e-10,1.402210e-04,0.77455629999999998,1.537763e-11,1.398798e-04,4.696710e-12,4.696710e-13
1.194000e-10,6.499103e-05,1.071766,2.590124e-05,1.782524e-04,0.84626690000000004,5.654326e-06,1.499918e-04,3.980237e-06,0.79786330000000005,1.949596e-06,1.430616e-04,0.77882110000000004,7.475203e-07,1.404869e-04,4.872817e-07,0.77797349999999998,2.113246e-07,1.404076e-04,0.77425169999999999,1.381524e-08,1.398478e-04,7.529503e-09,0.77688040000000003,-2.583992e-09,1.402121e-04,0.77402139999999997,-4.675394e-10,1.398032e-04,-3.472863e-10,0.77681869999999997,-2.022093e-10,1.402028e-04,0.77404240000000002,7.212304e-11,1.398063e-04,8.415215e-11,0.77694640000000004,1.026031e-10,1.402210e-04,0.77455629999999998,2.108318e-11,1.398798e-04,1.043241e-11,1.043241e-12
1.195000e-10,6.953634e-05,1.079928,2.769439e-05,1.794233e-04,0.84801210000000005,5.803795e-06,1.503184e-04,4.026132e-06,0.79844230000000005,1.859672e-06,1.431559e-04,0.77904519999999999,7.339698e-07,1.405014e-04,4.920226e-07,0.77804119999999999,2.356057e-07,1.404115e-04,0.77425730000000004,2.230035e-08,1.398499e-04,1.216702e-08,0.77687969999999995,-1.989546e-09,1.402126e-04,0.77402119999999996,-5.557747e-10,1.398032e-04,-4.031105e-10,0.77681860000000003,-2.421365e-10,1.402028e-04,0.77404240000000002,3.080288e-11,1.398063e-04,5.925107e-11,0.77694640000000004,9.355262e-11,1.402210e-04,0.77455629999999998,2.608293e-11,1.398798e-04,1.592612e-11,1.592612e-12
1.196000e-10,7.463458e-05,1.0886769999999999,2.975633e-05,1.806471e-04,0.84981399999999996,6.023193e-06,1.506619e-04,4.115326e-06,0.7989965,1.783404e-06,1.432561e-04,0.77926359999999995,7.093625e-07,1.405179e-04,4.891717e-07,0.77811540000000001,2.551151e-07,1.404149e-04,0.77426550000000005,3.145944e-08,1.398519e-04,1.730366e-08,0.77687930000000005,-9.562876e-10,1.402132e-04,0.77402099999999996,-6.184501e-10,1.398032e-04,-4.369216e-10,0.77681860000000003,-2.711618e-10,1.402028e-04,0.77404240000000002,-8.441279e-12,1.398063e-04,3.380514e-11,0.77694640000000004,8.117110e-11,1.402210e-04,0.77455629999999998,3.016253e-11,1.398798e-04,2.094324e-11,2.094324e-12
1.197000e-10,8.041049e-05,1.0980939999999999,3.209507e-05,1.819348e-04,0.85169459999999997,6.318465e-06,1.510239e-04,4.253902e-06,0.79953110000000005,1.726946e-06,1.433619e-04,0.77947330000000004,6.760149e-07,1.405367e-04,4.795554e-07,0.77819470000000002,2.691393e-07,1.404182e-04,0.77427659999999998,4.093243e-08,1.398538e-04,2.276909e-08,0.77687930000000005,5.371398e-10,1.402139e-04,0.77402090000000001,-6.404071e-10,1.398032e-04,-4.415771e-10,0.77681849999999997,-2.900091e-10,1.402028e-04,0.77404240000000002,-4.423315e-11,1.398063e-04,8.780392e-12,0.77694640000000004,6.606888e-11,1.402210e-04,0.77455629999999998,3.314839e-11,1.398798e-04,2.527007e-11,2.527007e-12
1.198000e-10,8.700059e-05,1.108268,3.472480e-05,1.833020e-04,0.85367760000000004,6.694760e-06,1.514066e-04,4.447214e-06,0.80005280000000001,1.695638e-06,1.434731e-04,0.77967220000000004,6.366056e-07,1.405579e-04,4.643098e-07,0.77827729999999995,2.772513e-07,1.404215e-04,0.77429049999999999,5.032841e-08,1.398555e-04,2.836810e-08,0.77687980000000001,2.486615e-09,1.402146e-04,0.77402070000000001,-6.050917e-10,1.398033e-04,-4.093402e-10,0.77681840000000002,-2.990811e-10,1.402028e-04,0.77404240000000002,-7.547191e-11,1.398063e-04,-1.493256e-11,0.77694649999999998,4.896675e-11,1.402210e-04,0.77455640000000003,3.491574e-11,1.398798e-04,2.872330e-11,2.872330e-12
1.199000e-10,9.453988e-05,1.119289,3.766880e-05,1.847676e-04,0.85578829999999995,7.156624e-06,1.518124e-04,4.699968e-06,0.8005698,1.693934e-06,1.435896e-04,0.77985879999999996,5.940377e-07,1.405814e-04,4.448250e-07,0.77836139999999998,2.793320e-07,1.404250e-04,0.77430710000000003,5.924721e-08,1.398571e-04,3.389030e-08,0.77688089999999999,4.860638e-09,1.402154e-04,0.7740205,-4.958471e-10,1.398034e-04,-3.324101e-10,0.77681829999999996,-2.982352e-10,1.402028e-04,0.77404229999999996,-1.013459e-10,1.398063e-04,-3.654342e-11,0.77694649999999998,3.065546e-11,1.402210e-04,0.77455640000000003,3.539420e-11,1.398798e-04,3.115823e-11,3.115823e-12
1.200000e-10,1.031450e-04,1.1312610000000001,4.096139e-05,1.863522e-04,0.85805330000000002,7.708295e-06,1.522445e-04,5.016367e-06,0.80109169999999996,1.725383e-06,1.437115e-04,0.78003270000000002,5.513012e-07,1.406074e-04,4.226792e-07,0.77844530000000001,2.755742e-07,1.404288e-04,0.77432630000000002,6.730205e-08,1.398584e-04,3.912103e-08,0.77688279999999998,7.600180e-09,1.402162e-04,0.77402040000000005,-2.973566e-10,1.398035e-04,-2.035445e-10,0.77681820000000001,-2.866315e-10,1.402028e-04,0.77404229999999996,-1.213211e-10,1.398063e-04,-5.537653e-11,0.77694649999999998,1.195330e-11,1.402210e-04,0.77455640000000003,3.457079e-11,1.398798e-04,3.247518e-11,3.247518e-12
1.201000e-10,1.128906e-04,1.1442950000000001,4.464839e-05,1.880761e-04,0.86050059999999995,8.354082e-06,1.527069e-04,5.400306e-06,0.80162869999999997,1.792675e-06,1.438391e-04,0.78019419999999995,5.113415e-07,1.406358e-04,3.995703e-07,0.77852719999999997,2.664698e-07,1.404332e-04,0.77434769999999997,7.414171e-08,1.398597e-04,4.385280e-08,0.77688559999999995,1.062038e-08,1.402169e-04,0.77402040000000005,2.867274e-12,1.398037e-04,-1.673230e-11,0.77681809999999996,-2.626718e-10,1.402028e-04,0.77404229999999996,-1.351081e-10,1.398063e-04,-7.087479e-11,0.77694649999999998,-6.335097e-12,1.402210e-04,0.77455640000000003,3.248998e-11,1.398798e-04,3.262375e-11,3.262375e-12
1.202000e-10,1.237905e-04,1.158523,4.878589e-05,1.899560e-04,0.86315949999999997,9.098783e-06,1.532042e-04,5.855602e-06,0.80219220000000002,1.897720e-06,1.439730e-04,0.7803447,4.769436e-07,1.406665e-04,3.772458e-07,0.77860569999999996,2.527820e-07,1.404383e-04,0.77437089999999997,7.947095e-08,1.398607e-04,4.789670e-08,0.77688939999999995,1.381403e-08,1.402177e-04,0.77402040000000005,4.130691e-10,1.398038e-04,2.321355e-10,0.77681809999999996,-2.240405e-10,1.402028e-04,0.77404220000000001,-1.426112e-10,1.398063e-04,-8.259461e-11,0.77694649999999998,-2.345640e-11,1.402210e-04,0.77455640000000003,2.925102e-11,1.398798e-04,3.160466e-11,3.160466e-12
1.203000e-10,1.357908e-04,1.1740900000000001,5.343703e-05,1.920023e-04,0.86606099999999997,9.948102e-06,1.537418e-04,6.386222e-06,0.8027936,2.041776e-06,1.441139e-04,0.78048609999999996,4.506338e-07,1.406993e-04,3.574366e-07,0.77867960000000003,2.355034e-07,1.404443e-04,0.77439550000000001,8.306800e-08,1.398617e-04,5.109293e-08,0.77689410000000003,1.705667e-08,1.402184e-04,0.77402059999999995,9.360242e-10,1.398040e-04,5.446487e-10,0.77681800000000001,-1.678514e-10,1.402028e-04,0.77404220000000001,-1.438686e-10,1.398063e-04,-9.019380e-11,0.77694649999999998,-3.874018e-11,1.402210e-04,0.77455640000000003,2.500253e-11,1.398798e-04,2.946929e-11,2.946929e-12
1.204000e-10,1.487762e-04,1.191163,5.866749e-05,1.942168e-04,0.86923799999999996,1.090900e-05,1.543256e-04,6.996492e-06,0.80344490000000002,2.225604e-06,1.442628e-04,0.78062129999999996,4.346066e-07,1.407342e-04,3.417967e-07,0.77874790000000005,2.158048e-07,1.404512e-04,0.77442080000000002,8.479796e-08,1.398626e-04,5.332010e-08,0.77689969999999997,2.021307e-08,1.402190e-04,0.77402099999999996,1.568109e-09,1.398042e-04,9.193679e-10,0.77681800000000001,-9.089097e-11,1.402029e-04,0.77404209999999996,-1.389882e-10,1.398063e-04,-9.341500e-11,0.77694649999999998,-5.162288e-11,1.402211e-04,0.77455640000000003,1.993498e-11,1.398798e-04,2.631668e-11,2.631668e-12
