time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.950000e-11,6.780374e-09,0.83909679999999998,1.688007e-09,1.488102e-04,0.79011339999999997,-1.318404e-09,1.420865e-04,-4.566396e-10,0.78171009999999996,3.330439e-10,1.408987e-04,0.77526249999999997,6.475433e-11,1.399808e-04,1.419882e-11,0.77718580000000004,-4.059615e-11,1.402552e-04,0.77409620000000001,5.787733e-12,1.398140e-04,3.710301e-12,0.77683150000000001,2.558111e-12,1.402047e-04,0.77400780000000002,-9.294659e-13,1.398014e-04,-3.685776e-13,0.77681420000000001,1.161714e-13,1.402022e-04,0.77404110000000004,7.259060e-14,1.398061e-04,2.174858e-14,0.77694600000000003,-2.909047e-14,1.402210e-04,0.77455629999999998,1.666257e-15,1.398798e-04,4.154930e-15,4.154930e-16
4.960000e-11,5.583463e-09,0.83909750000000005,3.087019e-09,1.488100e-04,0.79011299999999995,-1.332034e-09,1.420866e-04,-5.109080e-10,0.78171009999999996,2.118906e-10,1.408986e-04,0.77526260000000002,9.480803e-11,1.399808e-04,2.862720e-11,0.77718580000000004,-3.862710e-11,1.402552e-04,0.77409620000000001,2.560657e-12,1.398140e-04,2.529506e-12,0.77683150000000001,3.288269e-12,1.402047e-04,0.77400780000000002,-8.219506e-13,1.398014e-04,-3.578151e-13,0.77681420000000001,1.996310e-14,1.402022e-04,0.77404110000000004,8.677969e-14,1.398061e-04,3.006118e-14,0.77694600000000003,-2.444260e-14,1.402210e-04,0.77455629999999998,-3.885313e-16,1.398798e-04,2.653214e-15,2.653214e-16
4.970000e-11,4.012077e-09,0.83909860000000003,4.233852e-09,1.488097e-04,0.79011260000000005,-1.228014e-09,1.420867e-04,-5.166653e-10,0.78171020000000002,7.836651e-11,1.408986e-04,0.77526260000000002,1.171700e-10,1.399808e-04,4.087938e-11,0.77718580000000004,-3.332496e-11,1.402552e-04,0.77409620000000001,-7.592038e-13,1.398140e-04,1.201933e-12,0.77683150000000001,3.753060e-12,1.402047e-04,0.77400780000000002,-6.431348e-13,1.398014e-04,-3.138770e-13,0.77681420000000001,-7.409874e-14,1.402022e-04,0.77404110000000004,9.391483e-14,1.398061e-04,3.596336e-14,0.77694600000000003,-1.781680e-14,1.402210e-04,0.77455629999999998,-2.324020e-15,1.398798e-04,1.023250e-15,1.023250e-16
4.980000e-11,2.201404e-09,0.83909999999999996,5.038727e-09,1.488094e-04,0.79011229999999999,-1.017401e-09,1.420868e-04,-4.745217e-10,0.78171020000000002,-5.637083e-11,1.408986e-04,0.77526260000000002,1.301520e-10,1.399807e-04,4.998883e-11,0.77718580000000004,-2.519284e-11,1.402552e-04,0.77409620000000001,-3.899271e-12,1.398140e-04,-1.618721e-13,0.77683150000000001,3.918667e-12,1.402047e-04,0.77400780000000002,-4.092773e-13,1.398014e-04,-2.411011e-13,0.77681420000000001,-1.583017e-13,1.402022e-04,0.77404110000000004,9.357480e-14,1.398061e-04,3.902790e-14,0.77694600000000003,-9.797019e-15,1.402210e-04,0.77455629999999998,-3.989815e-15,1.398798e-04,-6.050710e-16,-6.050710e-17
4.990000e-11,3.036506e-10,0.8391016,5.441733e-09,1.488090e-04,0.79011200000000004,-7.197830e-10,1.420869e-04,-3.890086e-10,0.78171020000000002,-1.812888e-10,1.408987e-04,0.77526269999999997,1.328684e-10,1.399807e-04,5.526618e-11,0.77718569999999998,-1.495557e-11,1.402552e-04,0.77409620000000001,-6.606855e-12,1.398140e-04,-1.450437e-12,0.77683150000000001,3.776517e-12,1.402047e-04,0.77400780000000002,-1.408687e-13,1.398014e-04,-1.461290e-13,0.77681420000000001,-2.259112e-13,1.402022e-04,0.77404110000000004,8.596237e-14,1.398061e-04,3.907668e-14,0.77694600000000003,-1.066581e-15,1.402210e-04,0.77455629999999998,-5.260159e-15,1.398798e-04,-2.102951e-15,-2.102951e-16
5.000000e-11,-1.524794e-09,0.83910320000000005,5.417159e-09,1.488086e-04,0.79011189999999998,-3.615000e-10,1.420869e-04,-2.681276e-10,0.78171009999999996,-2.863827e-10,1.408987e-04,0.77526269999999997,1.252933e-10,1.399807e-04,5.635009e-11,0.77718569999999998,-3.495911e-12,1.402552e-04,0.77409620000000001,-8.669485e-12,1.398140e-04,-2.560512e-12,0.77683150000000001,3.343506e-12,1.402047e-04,0.77400780000000002,1.391392e-13,1.398014e-04,-3.732203e-14,0.77681420000000001,-2.717061e-13,1.402022e-04,0.77404110000000004,7.187327e-14,1.398061e-04,3.617765e-14,0.77694600000000003,7.649340e-15,1.402210e-04,0.77455629999999998,-6.043816e-15,1.398798e-04,-3.356390e-15,-3.356390e-16
5.010000e-11,-1.442549e-08,0.83910470000000004,4.821283e-09,1.488079e-04,0.79011180000000003,2.319273e-11,1.420869e-04,-1.301493e-10,0.78171000000000002,-3.635785e-10,1.408987e-04,0.77526269999999997,1.082424e-10,1.399807e-04,5.322520e-11,0.77718569999999998,8.220789e-12,1.402552e-04,0.77409620000000001,-9.931549e-12,1.398140e-04,-3.405371e-12,0.77683150000000001,2.660130e-12,1.402047e-04,0.77400780000000002,4.072728e-13,1.398014e-04,7.597395e-14,0.77681420000000001,-2.923772e-13,1.402022e-04,0.77404110000000004,5.261791e-14,1.398061e-04,3.064597e-14,0.77694600000000003,1.564396e-14,1.402210e-04,0.77455629999999998,-6.290286e-15,1.398798e-04,-4.272218e-15,-4.272218e-16
5.020000e-11,-6.597802e-08,0.83910580000000001,2.943429e-09,1.488057e-04,0.79011189999999998,3.825622e-10,1.420869e-04,-1.485231e-11,0.78170989999999996,-4.077843e-10,1.408987e-04,0.77526280000000003,8.327855e-11,1.399807e-04,4.620192e-11,0.77718569999999998,1.922695e-11,1.402552e-04,0.77409620000000001,-1.030596e-11,1.398140e-04,-3.921617e-12,0.77683150000000001,1.786716e-12,1.402047e-04,0.77400780000000002,6.414816e-13,1.398014e-04,1.842123e-13,0.77681420000000001,-2.867627e-13,1.402022e-04,0.77404110000000004,2.990194e-14,1.398061e-04,2.300421e-14,0.77694600000000003,2.228571e-14,1.402210e-04,0.77455629999999998,-5.993154e-15,1.398798e-04,-4.786309e-15,-4.786309e-16
5.030000e-11,-1.964902e-07,0.83910569999999995,-2.216064e-09,1.487997e-04,0.79011200000000004,6.244873e-10,1.420867e-04,-4.796673e-13,0.78170969999999995,-4.183588e-10,1.408988e-04,0.77526280000000003,5.253542e-11,1.399807e-04,3.584953e-11,0.77718580000000004,2.863082e-11,1.402552e-04,0.77409620000000001,-9.779997e-12,1.398140e-04,-4.073961e-12,0.77683150000000001,7.980918e-13,1.402047e-04,0.77400780000000002,8.229274e-13,1.398014e-04,2.784354e-13,0.77681420000000001,-2.558993e-13,1.402022e-04,0.77404110000000004,5.677525e-15,1.398061e-04,1.393335e-14,0.77694600000000003,2.706799e-14,1.402210e-04,0.77455629999999998,-5.189767e-15,1.398798e-04,-4.868794e-15,-4.868520e-16
5.040000e-11,-4.503720e-07,0.83910269999999998,-1.475043e-08,1.487860e-04,0.79011220000000004,5.771488e-10,1.420862e-04,-2.278938e-10,0.7817096,-4.013843e-10,1.408988e-04,0.77526280000000003,1.845134e-11,1.399807e-04,2.287090e-11,0.77718580000000004,3.568478e-11,1.402552e-04,0.77409609999999995,-8.415013e-12,1.398140e-04,-3.857688e-12,0.77683150000000001,-2.228355e-13,1.402047e-04,0.77400780000000002,9.374763e-13,1.398014e-04,3.510072e-13,0.77681420000000001,-2.028931e-13,1.402022e-04,0.77404110000000004,-1.802359e-14,1.398061e-04,4.220699e-15,0.77694600000000003,2.964799e-14,1.402210e-04,0.77455629999999998,-3.957051e-15,1.398798e-04,-4.523234e-15,-4.523234e-16
5.050000e-11,-8.668820e-07,0.83909330000000004,-4.146759e-08,1.487600e-04,0.79011220000000004,-6.687408e-11,1.420851e-04,-9.315197e-10,0.78170949999999995,-3.732220e-10,1.408988e-04,0.77526280000000003,-1.660246e-11,1.399807e-04,7.902783e-12,0.77718580000000004,3.983613e-11,1.402552e-04,0.77409609999999995,-6.340217e-12,1.398140e-04,-3.298696e-12,0.77683150000000001,-1.192046e-12,1.402047e-04,0.77400780000000002,9.767736e-13,1.398014e-04,3.962179e-13,0.77681420000000001,-1.326200e-13,1.402022e-04,0.77404110000000004,-3.925866e-14,1.398061e-04,-5.315198e-15,0.77694600000000003,2.987046e-14,1.402210e-04,0.77455629999999998,-2.404818e-15,1.398798e-04,-3.789915e-15,-3.789915e-16
5.060000e-11,-1.472898e-06,0.83907149999999997,-9.209059e-08,1.487163e-04,0.79011189999999998,-1.819579e-09,1.420832e-04,-2.474497e-09,0.7817094,-3.658424e-10,1.408987e-04,0.77526280000000003,-5.082716e-11,1.399807e-04,-8.778732e-12,0.77718580000000004,4.075273e-11,1.402552e-04,0.77409609999999995,-3.741358e-12,1.398140e-04,-2.451337e-12,0.77683150000000001,-2.031350e-12,1.402047e-04,0.77400780000000002,9.388222e-13,1.398014e-04,4.107180e-13,0.77681420000000001,-5.128960e-14,1.402022e-04,0.77404110000000004,-5.633236e-14,1.398061e-04,-1.389142e-14,0.77694600000000003,2.777646e-14,1.402210e-04,0.77455629999999998,-6.656500e-16,1.398798e-04,-2.734877e-15,-2.734877e-16
5.070000e-11,-2.278703e-06,0.839028,-1.788991e-07,1.486504e-04,0.7901106,-5.471840e-09,1.420798e-04,-5.383600e-09,0.78170930000000005,-4.343233e-10,1.408986e-04,0.77526280000000003,-8.367419e-11,1.399807e-04,-2.767259e-11,0.77718580000000004,3.831577e-11,1.402552e-04,0.77409609999999995,-8.456132e-13,1.398140e-04,-1.394434e-12,0.77683150000000001,-2.674745e-12,1.402047e-04,0.77400780000000002,8.280268e-13,1.398014e-04,3.937527e-13,0.77681420000000001,3.409539e-14,1.402022e-04,0.77404110000000004,-6.793147e-14,1.398061e-04,-2.081631e-14,0.77694600000000003,2.359515e-14,1.402210e-04,0.77455629999999998,1.116002e-15,1.398798e-04,-1.454034e-15,-1.454034e-16
5.080000e-11,-3.276648e-06,0.83894950000000001,-3.157972e-07,1.485585e-04,0.79010780000000003,-1.216125e-08,1.420742e-04,-1.037810e-08,0.78170910000000005,-6.666591e-10,1.408982e-04,0.77526269999999997,-1.167448e-10,1.399807e-04,-5.061376e-11,0.77718580000000004,3.257121e-11,1.402552e-04,0.77409609999999995,2.095472e-12,1.398140e-04,-2.263166e-13,0.77683150000000001,-3.073723e-12,1.402047e-04,0.77400780000000002,6.547067e-13,1.398014e-04,3.471661e-13,0.77681420000000001,1.163330e-13,1.402022e-04,0.77404110000000004,-7.322493e-14,1.398061e-04,-2.556096e-14,0.77694600000000003,1.772081e-14,1.402210e-04,0.77455629999999998,2.796098e-15,1.398798e-04,-5.425908e-17,-5.425908e-18
5.090000e-11,-4.442017e-06,0.83881870000000003,-5.169041e-07,1.484389e-04,0.79010210000000003,-2.341891e-08,1.420659e-04,-1.838595e-08,0.78170879999999998,-1.195640e-09,1.408977e-04,0.77526269999999997,-1.549637e-10,1.399807e-04,-8.150578e-11,0.77718580000000004,2.363170e-11,1.402552e-04,0.77409609999999995,4.822738e-12,1.398140e-04,9.402302e-13,0.77683150000000001,-3.201149e-12,1.402047e-04,0.77400780000000002,4.341283e-13,1.398014e-04,2.752037e-13,0.77681420000000001,1.886201e-13,1.402022e-04,0.77404110000000004,-7.192247e-14,1.398061e-04,-2.778394e-14,0.77694600000000003,1.067656e-14,1.402210e-04,0.77455629999999998,4.242142e-15,1.398798e-04,1.348804e-15,1.348804e-16
5.100000e-11,-5.735299e-06,0.83861399999999997,-7.948412e-07,1.482918e-04,0.79009180000000001,-4.117960e-08,1.420538e-04,-3.054067e-08,0.78170819999999996,-2.212047e-09,1.408968e-04,0.77526260000000002,-2.080720e-10,1.399806e-04,-1.272421e-10,0.77718580000000004,1.151950e-11,1.402552e-04,0.77409609999999995,7.083250e-12,1.398140e-04,1.981761e-12,0.77683150000000001,-3.053518e-12,1.402047e-04,0.77400780000000002,1.851384e-13,1.398014e-04,1.841005e-13,0.77681420000000001,2.451060e-13,1.402022e-04,0.77404110000000004,-6.428658e-14,1.398061e-04,-2.736329e-14,0.77694600000000003,3.068721e-15,1.402210e-04,0.77455629999999998,5.344100e-15,1.398798e-04,2.642801e-15,2.642801e-16
5.110000e-11,-7.093972e-06,0.83831109999999998,-1.158777e-06,1.481201e-04,0.79007470000000002,-6.773828e-08,1.420371e-04,-4.814576e-08,0.78170729999999999,-3.977749e-09,1.408954e-04,0.77526260000000002,-2.924605e-10,1.399806e-04,-1.988132e-10,0.77718580000000004,-4.058487e-12,1.402552e-04,0.77409609999999995,8.638308e-12,1.398140e-04,2.765281e-12,0.77683150000000001,-2.651572e-12,1.402047e-04,0.77400780000000002,-7.148716e-14,1.398014e-04,8.149742e-14,0.77681420000000001,2.813555e-13,1.402022e-04,0.77404110000000004,-5.109970e-14,1.398061e-04,-2.440289e-14,0.77694600000000003,-4.464985e-15,1.402210e-04,0.77455629999999998,6.022570e-15,1.398798e-04,3.726612e-15,3.726338e-16
5.120000e-11,-8.430969e-06,0.8378835,-1.612304e-06,1.479292e-04,0.79004759999999996,-1.056379e-07,1.420152e-04,-7.260585e-08,0.78170550000000005,-6.836607e-09,1.408933e-04,0.77526240000000002,-4.333230e-10,1.399805e-04,-3.125737e-10,0.77718580000000004,-2.401224e-11,1.402552e-04,0.77409620000000001,9.262577e-12,1.398140e-04,3.144978e-12,0.77683150000000001,-2.039471e-12,1.402047e-04,0.77400780000000002,-3.148505e-13,1.398014e-04,-2.425162e-14,0.77681420000000001,2.946852e-13,1.402022e-04,0.77404110000000004,-3.358842e-14,1.398061e-04,-1.921046e-14,0.77694600000000003,-1.130865e-14,1.402210e-04,0.77455629999999998,6.234417e-15,1.398798e-04,4.518850e-15,4.518850e-16
5.130000e-11,-9.642400e-06,0.83730519999999997,-2.151381e-06,1.477280e-04,0.7900066,-1.574809e-07,1.419875e-04,-1.053225e-07,0.78170269999999997,-1.122058e-08,1.408905e-04,0.77526229999999996,-6.670447e-10,1.399803e-04,-4.916083e-10,0.77718580000000004,-5.025281e-11,1.402552e-04,0.77409620000000001,8.731190e-12,1.398140e-04,2.952869e-12,0.77683150000000001,-1.282925e-12,1.402047e-04,0.77400780000000002,-5.257637e-13,1.398014e-04,-1.248770e-13,0.77681420000000001,2.843450e-13,1.402022e-04,0.77404110000000004,-1.331337e-14,1.398061e-04,-1.228201e-14,0.77694600000000003,-1.691839e-14,1.402210e-04,0.77455629999999998,5.975590e-15,1.398798e-04,4.964432e-15,4.964432e-16
5.140000e-11,-1.062053e-05,0.83655279999999999,-2.762683e-06,1.475274e-04,0.78994730000000002,-2.256665e-07,1.419538e-04,-1.475561e-07,0.78169820000000001,-1.764808e-08,1.408865e-04,0.77526200000000001,-1.043661e-09,1.399800e-04,-7.670898e-10,0.77718580000000004,-8.616106e-11,1.402551e-04,0.77409620000000001,6.791779e-12,1.398140e-04,1.981555e-12,0.77683150000000001,-4.669055e-13,1.402047e-04,0.77400780000000002,-6.884837e-13,1.398014e-04,-2.129968e-13,0.77681420000000001,2.515321e-13,1.402022e-04,0.77404110000000004,7.966254e-15,1.398061e-04,-4.240704e-15,0.77694600000000003,-2.086526e-14,1.402210e-04,0.77455629999999998,5.280301e-15,1.398798e-04,5.037052e-15,5.036778e-16
5.150000e-11,-1.126767e-05,0.83560860000000003,-3.422759e-06,1.473403e-04,0.78986429999999996,-3.120669e-07,1.419142e-04,-2.002596e-07,0.78169129999999998,-2.671157e-08,1.408813e-04,0.7752616,-1.629133e-09,1.399796e-04,-1.179480e-09,0.77718580000000004,-1.371356e-10,1.402551e-04,0.77409620000000001,3.118709e-12,1.398140e-04,-4.251309e-14,0.77683150000000001,3.062772e-13,1.402047e-04,0.77400780000000002,-7.922529e-13,1.398014e-04,-2.829573e-13,0.77681420000000001,1.992359e-13,1.402022e-04,0.77404110000000004,2.844199e-14,1.398061e-04,4.199598e-15,0.77694600000000003,-2.286805e-14,1.402210e-04,0.77455629999999998,4.217256e-15,1.398798e-04,4.741641e-15,4.741367e-16
5.160000e-11,-1.150802e-05,0.83446370000000003,-4.098293e-06,1.471793e-04,0.78975200000000001,-4.176668e-07,1.418695e-04,-2.638988e-07,0.78168099999999996,-3.905203e-08,1.408747e-04,0.77526090000000003,-2.507079e-09,1.399790e-04,-1.779371e-09,0.77718569999999998,-2.112040e-10,1.402551e-04,0.77409620000000001,-2.752674e-12,1.398140e-04,-3.496542e-12,0.77683150000000001,9.175597e-13,1.402047e-04,0.77400780000000002,-8.325860e-13,1.398014e-04,-3.316027e-13,0.77681420000000001,1.319232e-13,1.402022e-04,0.77404110000000004,4.640446e-14,1.398061e-04,1.231188e-14,0.77694600000000003,-2.281333e-14,1.402210e-04,0.77455629999999998,2.883267e-15,1.398798e-04,4.111633e-15,4.111633e-16
5.170000e-11,-1.129617e-05,0.83312039999999998,-4.747627e-06,1.470557e-04,0.78960470000000005,-5.422021e-07,1.418209e-04,-3.382731e-07,0.78166639999999998,-5.531844e-08,1.408665e-04,0.77525999999999995,-3.779537e-09,1.399783e-04,-2.627744e-09,0.77718560000000003,-3.196671e-10,1.402550e-04,0.77409620000000001,-1.151301e-11,1.398140e-04,-8.910479e-12,0.77683150000000001,1.229346e-12,1.402047e-04,0.77400780000000002,-8.122923e-13,1.398014e-04,-3.590378e-13,0.77681420000000001,5.508792e-14,1.402022e-04,0.77404110000000004,6.038040e-14,1.398061e-04,1.939899e-14,0.77694600000000003,-2.076087e-14,1.402210e-04,0.77455629999999998,1.394448e-15,1.398798e-04,3.209781e-15,3.210055e-16
5.180000e-11,-1.062184e-05,0.83159419999999995,-5.323496e-06,1.469783e-04,0.78941709999999998,-6.838400e-07,1.417700e-04,-4.223591e-07,0.78164610000000001,-7.611235e-08,1.408566e-04,0.77525849999999996,-5.566264e-09,1.399772e-04,-3.795373e-09,0.77718549999999997,-4.777304e-10,1.402549e-04,0.77409620000000001,-2.418696e-11,1.398140e-04,-1.702759e-11,0.77683150000000001,1.080277e-12,1.402047e-04,0.77400780000000002,-7.422724e-13,1.398014e-04,-3.693586e-13,0.77681420000000001,-2.531028e-14,1.402022e-04,0.77404110000000004,6.924521e-14,1.398061e-04,2.485724e-14,0.77694600000000003,-1.693527e-14,1.402210e-04,0.77455629999999998,-1.233846e-16,1.398798e-04,2.116104e-15,2.116104e-16
5.190000e-11,-9.511120e-06,0.82991530000000002,-5.776783e-06,1.469515e-04,0.78918469999999996,-8.389465e-07,1.417189e-04,-5.141986e-07,0.7816187,-1.019189e-07,1.408450e-04,0.77525639999999996,-8.002064e-09,1.399759e-04,-5.361139e-09,0.77718529999999997,-7.050573e-10,1.402548e-04,0.77409609999999995,-4.226035e-11,1.398140e-04,-2.887536e-11,0.77683150000000001,2.755405e-13,1.402047e-04,0.77400780000000002,-6.421876e-13,1.398014e-04,-3.714199e-13,0.77681420000000001,-1.034818e-13,1.402022e-04,0.77404110000000004,7.230139e-14,1.398061e-04,2.821609e-14,0.77694600000000003,-1.170409e-14,1.402210e-04,0.77455629999999998,-1.545776e-15,1.398798e-04,9.262409e-16,9.262409e-17
5.200000e-11,-8.024576e-06,0.82812790000000003,-6.060922e-06,1.469752e-04,0.78890420000000006,-1.001986e-06,1.416700e-04,-6.108497e-07,0.78158260000000002,-1.330279e-07,1.408319e-04,0.77525339999999998,-1.123171e-08,1.399742e-04,-7.409023e-09,0.77718500000000001,-1.026159e-09,1.402546e-04,0.77409609999999995,-6.782194e-11,1.398140e-04,-4.584419e-11,0.77683150000000001,-1.428142e-12,1.402047e-04,0.77400780000000002,-5.411532e-13,1.398014e-04,-3.796577e-13,0.77681420000000001,-1.744888e-13,1.402022e-04,0.77404110000000004,6.931491e-14,1.398061e-04,2.916371e-14,0.77694600000000003,-5.545482e-15,1.402210e-04,0.77455629999999998,-2.759703e-15,1.398798e-04,-2.622522e-16,-2.625263e-17
5.210000e-11,-6.252855e-06,0.82628900000000005,-6.136526e-06,1.470444e-04,0.78857460000000001,-1.165591e-06,1.416257e-04,-7.084189e-07,0.78153629999999996,-1.694513e-07,1.408174e-04,0.77524930000000003,-1.540214e-08,1.399722e-04,-1.002364e-08,0.7771846,-1.470523e-09,1.402543e-04,0.77409609999999995,-1.037124e-10,1.398139e-04,-6.976959e-11,0.77683150000000001,-4.343403e-12,1.402047e-04,0.77400780000000002,-4.786519e-13,1.398014e-04,-4.151193e-13,0.77681420000000001,-2.349453e-13,1.402022e-04,0.77404110000000004,6.050626e-14,1.398061e-04,2.756005e-14,0.77694600000000003,9.927888e-16,1.402210e-04,0.77455629999999998,-3.672499e-15,1.398798e-04,-1.352093e-15,-1.352093e-16
5.220000e-11,-4.310103e-06,0.82446560000000002,-5.975761e-06,1.471492e-04,0.78819720000000004,-1.320819e-06,1.415884e-04,-8.021848e-07,0.78147809999999995,-2.108435e-07,1.408019e-04,0.77524369999999998,-2.065174e-08,1.399697e-04,-1.328424e-08,0.77718410000000004,-2.072367e-09,1.402540e-04,0.77409609999999995,-1.536701e-10,1.398139e-04,-1.030116e-10,0.77683150000000001,-8.879147e-12,1.402047e-04,0.77400780000000002,-5.058945e-13,1.398014e-04,-5.067333e-13,0.77681420000000001,-2.837150e-13,1.402022e-04,0.77404110000000004,4.649362e-14,1.398061e-04,2.341828e-14,0.77694600000000003,7.337890e-15,1.402210e-04,0.77455629999999998,-4.219363e-15,1.398798e-04,-2.257507e-15,-2.257507e-16
5.230000e-11,-2.325671e-06,0.82273019999999997,-5.565997e-06,1.472759e-04,0.78777609999999998,-1.457611e-06,1.415600e-04,-8.868164e-07,0.78140679999999996,-2.564344e-07,1.407858e-04,0.77523640000000005,-2.709702e-08,1.399668e-04,-1.725737e-08,0.77718330000000002,-2.869908e-09,1.402536e-04,0.77409600000000001,-2.224581e-10,1.398139e-04,-1.485236e-10,0.77683150000000001,-1.557308e-11,1.402047e-04,0.77400780000000002,-6.878681e-13,1.398014e-04,-6.929811e-13,0.77681420000000001,-3.226009e-13,1.402022e-04,0.77404110000000004,2.818882e-14,1.398061e-04,1.687896e-14,0.77694600000000003,1.293638e-14,1.402210e-04,0.77455629999999998,-4.367813e-15,1.398798e-04,-2.910808e-15,-2.910808e-16
5.240000e-11,-4.345086e-07,0.82115669999999996,-4.912351e-06,1.474080e-04,0.78731859999999998,-1.565426e-06,1.415419e-04,-9.566788e-07,0.78132120000000005,-3.049846e-07,1.407698e-04,0.77522690000000005,-3.481694e-08,1.399635e-04,-2.198829e-08,0.77718229999999999,-3.904038e-09,1.402530e-04,0.77409589999999995,-3.159569e-10,1.398138e-04,-2.098998e-10,0.77683150000000001,-2.512872e-11,1.402047e-04,0.77400780000000002,-1.106295e-12,1.398014e-04,-1.024017e-12,0.77681420000000001,-3.570346e-13,1.402022e-04,0.77404110000000004,6.650155e-15,1.398061e-04,8.141603e-15,0.77694600000000003,1.729424e-14,1.402210e-04,0.77455629999999998,-4.120291e-15,1.398798e-04,-3.269795e-15,-3.269795e-16
5.250000e-11,1.233273e-06,0.81981409999999999,-4.038787e-06,1.475275e-04,0.78683510000000001,-1.634025e-06,1.415347e-04,-1.006211e-06,0.7812209,-3.547716e-07,1.407544e-04,0.77521490000000004,-4.383592e-08,1.399598e-04,-2.749176e-08,0.77718089999999995,-5.216333e-09,1.402524e-04,0.7740958,-4.411982e-10,1.398138e-04,-2.913901e-10,0.77683150000000001,-3.845490e-11,1.402046e-04,0.77400780000000002,-1.863685e-12,1.398014e-04,-1.564364e-12,0.77681420000000001,-3.967816e-13,1.402022e-04,0.77404110000000004,-1.710222e-14,1.398061e-04,-2.614849e-15,0.77694600000000003,2.000836e-14,1.402210e-04,0.77455629999999998,-3.513181e-15,1.398798e-04,-3.316381e-15,-3.316381e-16
5.260000e-11,2.563035e-06,0.81876130000000003,-2.987597e-06,1.476168e-04,0.78633889999999995,-1.654332e-06,1.415382e-04,-1.030351e-06,0.78110559999999996,-4.036144e-07,1.407402e-04,0.77519990000000005,-5.410667e-08,1.399559e-04,-3.374278e-08,0.77717899999999995,-6.846352e-09,1.402516e-04,0.77409559999999999,-6.063203e-10,1.398137e-04,-3.978695e-10,0.77683150000000001,-5.670496e-11,1.402046e-04,0.77400780000000002,-3.088579e-12,1.398014e-04,-2.396178e-12,0.77681420000000001,-4.567002e-13,1.402022e-04,0.77404110000000004,-4.230503e-14,1.398061e-04,-1.533038e-14,0.77694600000000003,2.078591e-14,1.402210e-04,0.77455629999999998,-2.614627e-15,1.398798e-04,-3.060706e-15,-3.060980e-16
5.270000e-11,3.465675e-06,0.8180423,-1.817208e-06,1.476602e-04,0.78584540000000003,-1.619318e-06,1.415512e-04,-1.024972e-06,0.78097629999999996,-4.489432e-07,1.407279e-04,0.77518160000000003,-6.549433e-08,1.399516e-04,-4.066796e-08,0.7771766,-8.828242e-09,1.402508e-04,0.77409539999999999,-8.204189e-10,1.398136e-04,-5.347492e-10,0.77683150000000001,-8.131162e-11,1.402046e-04,0.77400780000000002,-4.941966e-12,1.398014e-04,-3.623066e-12,0.77681420000000001,-5.575915e-13,1.402022e-04,0.77404110000000004,-6.869662e-14,1.398061e-04,-3.019600e-14,0.77694600000000003,1.944935e-14,1.402210e-04,0.77455629999999998,-1.518244e-15,1.398798e-04,-2.541408e-15,-2.541408e-16
5.280000e-11,3.886227e-06,0.8176814,-5.984046e-07,1.476455e-04,0.78537199999999996,-1.524815e-06,1.415716e-04,-9.873005e-07,0.78083429999999998,-4.879138e-07,1.407181e-04,0.77515979999999995,-7.776374e-08,1.399473e-04,-4.813857e-08,0.77717360000000002,-1.118673e-08,1.402498e-04,0.77409510000000004,-1.093271e-09,1.398134e-04,-7.078163e-10,0.77683139999999995,-1.140128e-10,1.402046e-04,0.77400780000000002,-7.624710e-12,1.398014e-04,-5.374367e-12,0.77681420000000001,-7.271889e-13,1.402022e-04,0.77404110000000004,-9.678431e-14,1.398061e-04,-4.779787e-14,0.77694600000000003,1.592353e-14,1.402210e-04,0.77455629999999998,-3.369527e-16,1.398798e-04,-1.821516e-15,-1.821242e-16
5.290000e-11,3.810065e-06,0.81768079999999999,5.907935e-07,1.475654e-04,0.78493670000000004,-1.370177e-06,1.415967e-04,-9.162625e-07,0.78068219999999999,-5.175661e-07,1.407112e-04,0.7751342,-9.057157e-08,1.399429e-04,-5.596609e-08,0.77716969999999996,-1.393271e-08,1.402486e-04,0.77409470000000002,-1.434916e-09,1.398133e-04,-9.229932e-10,0.77683139999999995,-1.568626e-10,1.402046e-04,0.77400780000000002,-1.138563e-11,1.398014e-04,-7.809655e-12,0.77681420000000001,-1.001326e-12,1.402022e-04,0.77404110000000004,-1.281309e-13,1.398061e-04,-6.928693e-14,0.77694600000000003,1.020464e-14,1.402210e-04,0.77455629999999998,8.039525e-16,1.398798e-04,-9.837884e-16,-9.837884e-17
