time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,6.093351e+00,1.719877e-04,-1.290221e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.060972e-01,2.280746e-04,1.458200e-05,-9.990548e-01,-4.050629e-04,-1.023504e-04,4.516635e-04,2.231600e-06,2.231600e-06,4.708702e-04,2.123460e-06,6.446139e-04,3.730022e-06,5.325872e-04,1.016255e-05,2.894809e-02,3.290458e-05,1.824764e-05,2.894809e-02,3.290458e-05,1.824764e-05,2.894809e-02,3.290458e-05,1.824764e-05,1.377322e-04,5.127457e-06,1.824764e-05,3.087318e-02,3.510336e-05,1.824764e-05,1.432974e+00,6.646188e-05,9.410869e-05,5.538490e-06,-8.139954e-05,2.500000e-04,1.686005e-04,9.030476e-01,8.267706e-06,1.605727e-04,2.066926e-06,5.960794e-06,8.055048e-01,9.095050e-08,7.814019e-01,1.617810e-07,7.789525e-01,4.783154e-08,7.745493e-01,-6.220406e-09,7.769700e-01,-1.716223e-10,7.740402e-01,-8.528723e-10,7.768155e-01,-6.942639e-10,7.740038e-01,1.314031e-10,7.768128e-01,1.394994e-10,7.740407e-01,1.067486e-11,7.769459e-01,-1.449313e-11,7.745562e-01,-7.306494e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.148995e+00,1.947760e-04,3.983239e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.738800e-01,2.274304e-04,8.459639e-06,-1.133008e+00,-4.769897e-04,-1.059973e-04,5.215714e-04,2.462320e-06,2.462320e-06,5.494800e-04,2.439543e-06,7.157852e-04,4.043039e-06,5.722812e-04,1.127030e-05,3.941941e-02,3.621771e-05,2.021520e-05,3.941941e-02,3.621771e-05,2.021520e-05,3.941941e-02,3.621771e-05,2.021520e-05,1.376687e-04,6.783242e-06,2.021520e-05,4.204425e-02,3.863803e-05,2.021520e-05,1.454195e+00,7.327726e-05,9.400165e-05,6.106438e-06,-7.989289e-05,2.500000e-04,1.701071e-04,9.059572e-01,1.077653e-05,1.611771e-04,2.694133e-06,6.235834e-06,8.055865e-01,3.842810e-07,7.814475e-01,1.394692e-07,7.789686e-01,5.929815e-08,7.745478e-01,-4.077152e-09,7.769699e-01,-3.970335e-10,7.740400e-01,-6.211881e-10,7.768153e-01,-7.550255e-10,7.740039e-01,6.050665e-11,7.768129e-01,1.397484e-10,7.740407e-01,2.040640e-11,7.769459e-01,-1.099549e-11,7.745562e-01,-7.812440e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.210179e+00,2.104776e-04,3.193281e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.376110e-01,2.030750e-04,-2.015483e-07,-1.285585e+00,-5.327826e-04,-9.826033e-05,4.297131e-04,1.538121e-06,1.538121e-06,4.678255e-04,1.565558e-06,6.250815e-04,2.859364e-06,4.653280e-04,1.067778e-05,5.044763e-02,3.721090e-05,1.664082e-05,5.044763e-02,3.721090e-05,1.664082e-05,5.044763e-02,3.721090e-05,1.664082e-05,1.879725e-05,8.544592e-06,1.664082e-05,5.380953e-02,3.969804e-05,1.664082e-05,1.476316e+00,7.427945e-05,8.882633e-05,6.189954e-06,-7.837547e-05,2.500000e-04,1.716245e-04,9.096349e-01,1.336738e-05,1.617079e-04,3.341845e-06,6.574836e-06,8.057805e-01,8.233287e-07,7.814876e-01,1.226834e-07,7.789878e-01,6.819506e-08,7.745470e-01,-1.241064e-09,7.769697e-01,-6.134580e-10,7.740398e-01,-4.019268e-10,7.768151e-01,-7.740040e-10,7.740039e-01,-1.150877e-11,7.768129e-01,1.330171e-10,7.740407e-01,2.922036e-11,7.769459e-01,-7.104136e-12,7.745562e-01,-8.001685e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.274695e+00,2.178085e-04,3.374349e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.903421e-01,1.554408e-04,-8.636017e-06,-1.451718e+00,-5.690643e-04,-8.986866e-05,4.966558e-04,1.495326e-06,1.495326e-06,5.442503e-04,1.471371e-06,6.880236e-04,1.968583e-06,5.251763e-04,9.900571e-06,6.139152e-02,3.587824e-05,1.483585e-05,6.139152e-02,3.587824e-05,1.483585e-05,6.139152e-02,3.587824e-05,1.483585e-05,9.463737e-05,1.032061e-05,1.483585e-05,6.548506e-02,3.827718e-05,1.483585e-05,1.497903e+00,7.016415e-05,8.595395e-05,5.847013e-06,-7.696512e-05,2.500000e-04,1.730349e-04,9.140799e-01,1.589145e-05,1.620885e-04,3.972863e-06,6.973521e-06,8.061308e-01,1.409973e-06,7.815248e-01,1.180468e-07,7.790093e-01,7.436087e-08,7.745472e-01,2.140465e-09,7.769695e-01,-7.638441e-10,7.740397e-01,-2.074913e-10,7.768148e-01,-7.534616e-10,7.740039e-01,-8.073652e-11,7.768130e-01,1.196808e-10,7.740407e-01,3.670030e-11,7.769459e-01,-2.968006e-12,7.745562e-01,-7.875606e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.340156e+00,2.169903e-04,4.446548e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.255887e-01,8.722728e-05,-1.646421e-05,-1.626043e+00,-5.871893e-04,-8.128191e-05,4.959610e-04,2.253885e-06,2.253885e-06,5.485799e-04,2.148351e-06,6.685656e-04,1.457049e-06,5.081887e-04,9.057924e-06,7.169302e-02,3.284577e-05,1.491721e-05,7.169302e-02,3.284577e-05,1.491721e-05,7.169302e-02,3.284577e-05,1.491721e-05,1.140395e-04,1.200273e-05,1.491721e-05,7.647558e-02,3.504328e-05,1.491721e-05,1.517987e+00,6.362839e-05,8.535233e-05,5.302366e-06,-7.573749e-05,2.500000e-04,1.742625e-04,9.192438e-01,1.817763e-05,1.622950e-04,4.544409e-06,7.423077e-06,8.066801e-01,2.135652e-06,7.815640e-01,1.322926e-07,7.790322e-01,7.803990e-08,7.745485e-01,5.883295e-09,7.769693e-01,-7.956623e-10,7.740397e-01,-4.575131e-11,7.768146e-01,-6.978528e-10,7.740038e-01,-1.435769e-10,7.768130e-01,1.004700e-10,7.740407e-01,4.248582e-11,7.769459e-01,1.252663e-12,7.745562e-01,-7.446765e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.404290e+00,2.088838e-04,6.270566e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.378800e-01,2.677854e-06,-2.339963e-05,-1.803937e+00,-5.913344e-04,-7.324227e-05,4.906725e-04,3.358107e-06,3.358107e-06,5.414315e-04,3.293481e-06,6.235345e-04,1.293758e-06,4.645755e-04,8.370386e-06,8.096368e-02,2.881403e-05,1.631573e-05,8.096368e-02,2.881403e-05,1.631573e-05,8.096368e-02,2.881403e-05,1.631573e-05,1.188072e-04,1.348838e-05,1.631573e-05,8.636681e-02,3.074367e-05,1.631573e-05,1.536270e+00,5.720697e-05,8.625784e-05,4.767247e-06,-7.470935e-05,2.500000e-04,1.752906e-04,9.250309e-01,2.007151e-05,1.623622e-04,5.017878e-06,7.910526e-06,8.074670e-01,2.980498e-06,7.816119e-01,1.717125e-07,7.790561e-01,7.990360e-08,7.745509e-01,9.787424e-09,7.769691e-01,-6.657835e-10,7.740397e-01,8.029814e-11,7.768144e-01,-6.133379e-10,7.740038e-01,-1.969413e-10,7.768130e-01,7.642839e-11,7.740407e-01,4.629269e-11,7.769459e-01,5.391748e-12,7.745562e-01,-6.738288e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.465096e+00,1.946412e-04,8.687542e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.231585e-01,-9.289989e-05,-2.925494e-05,-1.982234e+00,-5.874484e-04,-6.644221e-05,4.900545e-04,4.302855e-06,4.302855e-06,5.320646e-04,4.535685e-06,5.625931e-04,1.363914e-06,4.013115e-04,7.990597e-06,8.897182e-02,2.427778e-05,1.819305e-05,8.897182e-02,2.427778e-05,1.819305e-05,8.897182e-02,2.427778e-05,1.819305e-05,1.099782e-04,1.470061e-05,1.819305e-05,9.491165e-02,2.590610e-05,1.819305e-05,1.552964e+00,5.232134e-05,8.768534e-05,4.360111e-06,-7.385240e-05,2.500000e-04,1.761476e-04,9.313085e-01,2.146703e-05,1.623608e-04,5.366758e-06,8.420005e-06,8.085221e-01,3.913613e-06,7.816768e-01,2.415827e-07,7.790804e-01,8.103498e-08,7.745544e-01,1.366069e-08,7.769689e-01,-3.442093e-10,7.740397e-01,1.724239e-10,7.768142e-01,-5.072063e-10,7.740037e-01,-2.384149e-10,7.768130e-01,4.885107e-11,7.740407e-01,4.792947e-11,7.769459e-01,9.283339e-12,7.745562e-01,-5.782947e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.520924e+00,1.755428e-04,1.153738e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.790493e-01,-1.935240e-04,-3.394939e-05,-2.159617e+00,-5.822782e-04,-6.124304e-05,4.967305e-04,4.807569e-06,4.807569e-06,5.250340e-04,5.641403e-06,4.941925e-04,1.528601e-06,3.278331e-04,7.910499e-06,9.558704e-02,1.947895e-05,1.988807e-05,9.558704e-02,1.947895e-05,1.988807e-05,9.558704e-02,1.947895e-05,1.988807e-05,9.408575e-05,1.559720e-05,1.988807e-05,1.019711e-01,2.078858e-05,1.988807e-05,1.568502e+00,4.923907e-05,8.890292e-05,4.103256e-06,-7.311811e-05,2.500000e-04,1.768819e-04,9.379225e-01,2.232029e-05,1.623672e-04,5.580073e-06,8.934605e-06,8.098653e-01,4.894722e-06,7.817684e-01,3.456173e-07,7.791053e-01,8.287448e-08,7.745591e-01,1.734314e-08,7.769689e-01,1.837242e-10,7.740398e-01,2.366264e-10,7.768141e-01,-3.872581e-10,7.740036e-01,-2.663691e-10,7.768130e-01,1.920913e-11,7.740407e-01,4.730955e-11,7.769459e-01,1.276831e-11,7.745562e-01,-4.621958e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.570506e+00,1.529007e-04,1.467104e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.050091e-01,-2.929233e-04,-3.751674e-05,-2.336735e+00,-5.824691e-04,-5.757786e-05,5.094732e-04,4.905392e-06,4.905392e-06,5.216335e-04,6.597831e-06,4.247432e-04,1.674388e-06,2.530676e-04,7.980522e-06,1.007318e-01,1.451202e-05,2.115813e-05,1.007318e-01,1.451202e-05,2.115813e-05,1.007318e-01,1.451202e-05,2.115813e-05,7.892330e-05,1.616971e-05,2.115813e-05,1.074624e-01,1.549183e-05,2.115813e-05,1.583318e+00,4.756774e-05,8.965214e-05,3.963979e-06,-7.245798e-05,2.500000e-04,1.775420e-04,9.447145e-01,2.264619e-05,1.624422e-04,5.661548e-06,9.438265e-06,8.115036e-01,5.877114e-06,7.818973e-01,4.854987e-07,7.791313e-01,8.712850e-08,7.745649e-01,2.072985e-08,7.769691e-01,9.169089e-10,7.740399e-01,2.822708e-10,7.768140e-01,-2.611929e-10,7.740036e-01,-2.800170e-10,7.768130e-01,-1.093619e-11,7.740407e-01,4.445767e-11,7.769459e-01,1.570106e-11,7.745562e-01,-3.303525e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.612962e+00,1.279957e-04,1.796047e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.023422e-01,-3.849893e-04,-4.011156e-05,-2.516087e+00,-5.939313e-04,-5.503550e-05,5.270136e-04,4.852944e-06,4.852944e-06,5.224184e-04,7.566320e-06,3.588615e-04,1.730348e-06,1.833653e-04,7.998837e-06,1.043651e-01,9.470489e-06,2.214845e-05,1.043651e-01,9.470489e-06,2.214845e-05,1.043651e-01,9.470489e-06,2.214845e-05,6.971947e-05,1.643687e-05,2.214845e-05,1.113419e-01,1.011538e-05,2.214845e-05,1.597746e+00,4.684744e-05,9.007674e-05,3.903953e-06,-7.183224e-05,2.500000e-04,1.781678e-04,9.515374e-01,2.250539e-05,1.626241e-04,5.626348e-06,9.917358e-06,8.134294e-01,6.811489e-06,7.820741e-01,6.605350e-07,7.791593e-01,9.564543e-08,7.745716e-01,2.378987e-08,7.769696e-01,1.839858e-09,7.740399e-01,3.209797e-10,7.768139e-01,-1.360525e-10,7.740035e-01,-2.794114e-10,7.768130e-01,-4.002351e-11,7.740408e-01,3.951035e-11,7.769459e-01,1.795617e-11,7.745562e-01,-1.881151e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.647783e+00,1.020378e-04,2.130553e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.593999e-02,-4.643347e-04,-4.200887e-05,-2.701782e+00,-6.215742e-04,-5.303432e-05,5.505795e-04,4.956810e-06,4.956810e-06,5.291274e-04,8.766152e-06,3.001086e-04,1.652737e-06,1.220087e-04,7.802721e-06,1.064961e-01,4.540826e-06,2.317842e-05,1.064961e-01,4.540826e-06,2.317842e-05,1.064961e-01,4.540826e-06,2.317842e-05,6.751879e-05,1.643711e-05,2.317842e-05,1.136191e-01,4.857994e-06,2.317842e-05,1.612059e+00,4.691386e-05,9.047718e-05,3.909488e-06,-7.120825e-05,2.500000e-04,1.787917e-04,9.582661e-01,2.198951e-05,1.629326e-04,5.497379e-06,1.036179e-05,8.156211e-01,7.650190e-06,7.823087e-01,8.674842e-07,7.791910e-01,1.102668e-07,7.745793e-01,2.657915e-08,7.769703e-01,2.925825e-09,7.740401e-01,3.654114e-10,7.768139e-01,-1.775580e-11,7.740034e-01,-2.653882e-10,7.768130e-01,-6.657964e-11,7.740408e-01,3.271012e-11,7.769459e-01,1.943454e-11,7.745562e-01,-4.117610e-13
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.674815e+00,7.614328e-05,2.463641e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.754403e-01,-5.269295e-04,-4.359219e-05,-2.899268e+00,-6.693384e-04,-5.098108e-05,5.842253e-04,5.426733e-06,5.426733e-06,5.451722e-04,1.036549e-05,2.516206e-04,1.395128e-06,7.003555e-05,7.313476e-06,1.072075e-01,5.284299e-09,2.450082e-05,1.072075e-01,5.284299e-09,2.450082e-05,1.072075e-01,5.284299e-09,2.450082e-05,6.997214e-05,1.622272e-05,2.450082e-05,1.143823e-01,2.053836e-08,2.450082e-05,1.626537e+00,4.792225e-05,9.106234e-05,3.993520e-06,-7.055504e-05,2.500000e-04,1.794450e-04,9.648054e-01,2.120922e-05,1.633770e-04,5.302305e-06,1.076566e-05,8.180434e-01,8.351306e-06,7.826099e-01,1.100578e-06,7.792284e-01,1.326643e-07,7.745877e-01,2.924593e-08,7.769714e-01,4.141349e-09,7.740402e-01,4.280539e-10,7.768139e-01,8.924439e-11,7.740033e-01,-2.394608e-10,7.768130e-01,-8.930090e-11,7.740408e-01,2.439363e-11,7.769459e-01,2.006868e-11,7.745562e-01,1.046330e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.694222e+00,5.132304e-05,2.791103e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.408807e-01,-5.707043e-04,-4.532740e-05,-3.115059e+00,-7.403038e-04,-4.835324e-05,6.333845e-04,6.319361e-06,6.319361e-06,5.748175e-04,1.242894e-05,2.162832e-04,8.865677e-07,2.755619e-05,6.525954e-06,1.066692e-01,-3.827843e-06,2.616082e-05,1.066692e-01,-3.827843e-06,2.616082e-05,1.066692e-01,-3.827843e-06,2.616082e-05,7.349030e-05,1.585593e-05,2.616082e-05,1.138126e-01,-4.068297e-06,2.616082e-05,1.641517e+00,5.012675e-05,9.182354e-05,4.177229e-06,-6.983995e-05,2.500000e-04,1.801600e-04,9.710944e-01,2.028560e-05,1.639612e-04,5.071401e-06,1.112744e-05,8.206500e-01,8.882233e-06,7.829841e-01,1.351753e-06,7.792742e-01,1.641753e-07,7.745971e-01,3.202736e-08,7.769728e-01,5.451811e-09,7.740403e-01,5.201561e-10,7.768140e-01,1.821657e-10,7.740033e-01,-2.036765e-10,7.768130e-01,-1.071221e-10,7.740408e-01,1.497438e-11,7.769459e-01,1.982681e-11,7.745562e-01,2.435532e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.706459e+00,2.847589e-05,3.110851e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.167511e-01,-5.959628e-04,-4.772342e-05,-3.356451e+00,-8.365633e-04,-4.470580e-05,7.027644e-04,7.570787e-06,7.570787e-06,6.217390e-04,1.492594e-05,1.964171e-04,3.305080e-08,-5.273962e-06,5.466915e-06,1.051294e-01,-6.715718e-06,2.799670e-05,1.051294e-01,-6.715718e-06,2.799670e-05,1.051294e-01,-6.715718e-06,2.799670e-05,7.531466e-05,1.540532e-05,2.799670e-05,1.121745e-01,-7.149597e-06,2.799670e-05,1.657370e+00,5.360700e-05,9.255996e-05,4.467250e-06,-6.903052e-05,2.500000e-04,1.809695e-04,9.771089e-01,1.934275e-05,1.646838e-04,4.835688e-06,1.144996e-05,8.233871e-01,9.222393e-06,7.834352e-01,1.611094e-06,7.793311e-01,2.056506e-07,7.746073e-01,3.523694e-08,7.769747e-01,6.827418e-09,7.740405e-01,6.509075e-10,7.768140e-01,2.599569e-10,7.740032e-01,-1.604459e-10,7.768129e-01,-1.192695e-10,7.740408e-01,4.921027e-12,7.769459e-01,1.871545e-11,7.745562e-01,3.701130e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.712236e+00,8.380458e-06,3.422028e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.980243e-01,-6.054716e-04,-5.128142e-05,-3.631084e+00,-9.585295e-04,-3.964955e-05,7.945499e-04,9.069033e-06,9.069033e-06,6.876302e-04,1.776833e-05,1.931458e-04,-1.254667e-06,-2.808034e-05,4.158035e-06,1.028849e-01,-8.546129e-06,2.974073e-05,1.028849e-01,-8.546129e-06,2.974073e-05,1.028849e-01,-8.546129e-06,2.974073e-05,7.447320e-05,1.494118e-05,2.974073e-05,1.097843e-01,-9.103704e-06,2.974073e-05,1.674424e+00,5.810517e-05,9.299924e-05,4.842098e-06,-6.810060e-05,2.500000e-04,1.818994e-04,9.828611e-01,1.849912e-05,1.655347e-04,4.624780e-06,1.173992e-05,8.261965e-01,9.364899e-06,7.839638e-01,1.867449e-06,7.794022e-01,2.573281e-07,7.746187e-01,3.924319e-08,7.769770e-01,8.248998e-09,7.740407e-01,8.269419e-10,7.768141e-01,3.232232e-10,7.740032e-01,-1.123588e-10,7.768129e-01,-1.252940e-10,7.740408e-01,-5.267611e-12,7.769459e-01,1.678018e-11,7.745562e-01,4.793383e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.712476e+00,-8.318143e-06,3.723992e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.808375e-01,-6.041833e-04,-5.643258e-05,-3.946141e+00,-1.103394e-03,-3.286002e-05,9.072139e-04,1.070740e-05,1.070740e-05,7.711240e-04,2.083478e-05,2.056544e-04,-3.013920e-06,-4.084960e-05,2.609222e-06,1.002418e-01,-9.354868e-06,3.113748e-05,1.002418e-01,-9.354868e-06,3.113748e-05,1.002418e-01,-9.354868e-06,3.113748e-05,7.140881e-05,1.452918e-05,3.113748e-05,1.069682e-01,-9.968772e-06,3.113748e-05,1.692877e+00,6.303111e-05,9.292261e-05,5.252592e-06,-6.703773e-05,2.500000e-04,1.829623e-04,9.883958e-01,1.785697e-05,1.664908e-04,4.464243e-06,1.200723e-05,8.290203e-01,9.317058e-06,7.845673e-01,2.109184e-06,7.794904e-01,3.187455e-07,7.746314e-01,4.444062e-08,7.769797e-01,9.712962e-09,7.740410e-01,1.052212e-09,7.768142e-01,3.740349e-10,7.740031e-01,-6.200057e-11,7.768129e-01,-1.250838e-10,7.740408e-01,-1.508913e-11,7.769459e-01,1.410464e-11,7.745562e-01,5.669498e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.708276e+00,-2.112999e-05,4.015197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.063044e+00,-5.986529e-04,-6.346103e-05,-4.306954e+00,-1.262749e-03,-2.415570e-05,1.034617e-03,1.238327e-05,1.238327e-05,8.668973e-04,2.395659e-05,2.305149e-04,-5.175660e-06,-4.482903e-05,8.457456e-07,9.747594e-02,-9.304332e-06,3.200995e-05,9.747594e-02,-9.304332e-06,3.200995e-05,9.747594e-02,-9.304332e-06,3.200995e-05,6.682296e-05,1.422306e-05,3.200995e-05,1.040204e-01,-9.917927e-06,3.200995e-05,1.712719e+00,6.758582e-05,9.222632e-05,5.632152e-06,-6.584852e-05,2.500000e-04,1.841515e-04,9.937838e-01,1.749094e-05,1.675148e-04,4.372735e-06,1.226392e-05,8.318049e-01,9.099648e-06,7.852394e-01,2.325011e-06,7.795986e-01,3.887016e-07,7.746461e-01,5.121509e-08,7.769829e-01,1.123482e-08,7.740414e-01,1.328236e-09,7.768144e-01,4.156473e-10,7.740031e-01,-1.178115e-11,7.768128e-01,-1.188560e-10,7.740408e-01,-2.406432e-11,7.769459e-01,1.080738e-11,7.745562e-01,6.295394e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.700849e+00,-2.975179e-05,4.291960e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.244565e+00,-5.962710e-04,-7.241104e-05,-4.714914e+00,-1.420203e-03,-1.363843e-05,1.165099e-03,1.395053e-05,1.395053e-05,9.648807e-04,2.687552e-05,2.613524e-04,-7.518828e-06,-4.308414e-05,-1.050775e-06,9.480223e-02,-8.647757e-06,3.225645e-05,9.480223e-02,-8.647757e-06,3.225645e-05,9.480223e-02,-8.647757e-06,3.225645e-05,6.068895e-05,1.405755e-05,3.225645e-05,1.011699e-01,-9.221141e-06,3.225645e-05,1.733697e+00,7.090745e-05,9.090845e-05,5.908954e-06,-6.456096e-05,2.500000e-04,1.854390e-04,9.991122e-01,1.743772e-05,1.685568e-04,4.359430e-06,1.252282e-05,8.345046e-01,8.744996e-06,7.859709e-01,2.504823e-06,7.797289e-01,4.652731e-07,7.746631e-01,5.990584e-08,7.769866e-01,1.285077e-08,7.740418e-01,1.654683e-09,7.768145e-01,4.521658e-10,7.740031e-01,3.621230e-11,7.768128e-01,-1.071285e-10,7.740408e-01,-3.176234e-11,7.769459e-01,7.037014e-12,7.745562e-01,6.647164e-12
