time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.990000e-11,3.083135e-01,-6.958320e-06,1.517349e-05,1.734908e-07,1.734908e-07,1.500000e-05,-6.680190e-06,-6.958320e-06,6.435824e-01,6.761335e-07,5.997203e-06,6.000000e-06,6.761335e-09,6.761335e-07,-3.964057e-09,-3.964057e-09,-4.598300e-06,-1.328336e-06,1.734908e-07,1.734908e-07,-5.910254e+00,1.458595e-07,-2.998968e-01,4.646609e-06,-2.932593e-01,-1.286170e-05,2.762669e-01,8.825225e-07,-1.819913e-05,1.837262e-05,-1.867694e-05,-2.530104e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.991250e-11,3.080496e-01,-6.945106e-06,1.518984e-05,1.898361e-07,1.898361e-07,1.500000e-05,-6.671630e-06,-6.945106e-06,6.436079e-01,6.687993e-07,5.996925e-06,6.000000e-06,6.687993e-09,6.687993e-07,-3.613488e-09,-3.613488e-09,-4.393596e-06,-9.491644e-07,1.898361e-07,1.898361e-07,-5.910249e+00,1.093898e-07,-2.997256e-01,4.367202e-06,-2.937326e-01,-1.207140e-05,2.762921e-01,4.442040e-07,-1.818071e-05,1.837055e-05,-1.864174e-05,-2.531707e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.992500e-11,3.077863e-01,-6.921649e-06,1.520587e-05,2.058705e-07,2.058705e-07,1.500000e-05,-6.653167e-06,-6.921649e-06,6.436332e-01,6.606205e-07,5.996653e-06,6.000000e-06,6.606205e-09,6.606205e-07,-3.259131e-09,-3.259131e-09,-4.182722e-06,-5.690003e-07,2.058705e-07,2.058705e-07,-5.910245e+00,7.345332e-08,-2.995651e-01,4.085567e-06,-2.941758e-01,-1.126994e-05,2.763007e-01,5.766139e-09,-1.816411e-05,1.836998e-05,-1.860782e-05,-2.533155e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.993750e-11,3.075241e-01,-6.888089e-06,1.522157e-05,2.215740e-07,2.215740e-07,1.500000e-05,-6.624935e-06,-6.888089e-06,6.436581e-01,6.516111e-07,5.996385e-06,6.000000e-06,6.516111e-09,6.516111e-07,-2.901468e-09,-2.901468e-09,-3.966047e-06,-1.884167e-07,2.215740e-07,2.215740e-07,-5.910243e+00,3.809893e-08,-2.994153e-01,3.801854e-06,-2.945883e-01,-1.045828e-05,2.762926e-01,-4.321429e-07,-1.814934e-05,1.837091e-05,-1.857522e-05,-2.534448e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.995000e-11,3.072634e-01,-6.844580e-06,1.523693e-05,2.369273e-07,2.369273e-07,1.500000e-05,-6.587079e-06,-6.844580e-06,6.436827e-01,6.417861e-07,5.996123e-06,6.000000e-06,6.417861e-09,6.417861e-07,-2.540981e-09,-2.540981e-09,-3.743951e-06,1.920145e-07,2.369273e-07,2.369273e-07,-5.910243e+00,3.374315e-09,-2.992764e-01,3.516212e-06,-2.949699e-01,-9.637407e-06,2.762679e-01,-8.688775e-07,-1.813641e-05,1.837334e-05,-1.854398e-05,-2.535584e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.996250e-11,3.070046e-01,-6.791289e-06,1.525191e-05,2.519118e-07,2.519118e-07,1.500000e-05,-6.539756e-06,-6.791289e-06,6.437068e-01,6.311616e-07,5.995867e-06,6.000000e-06,6.311616e-09,6.311616e-07,-2.178155e-09,-2.178155e-09,-3.516815e-06,5.717230e-07,2.519118e-07,2.519118e-07,-5.910243e+00,-3.067429e-08,-2.991483e-01,3.228795e-06,-2.953201e-01,-8.808310e-06,2.762266e-01,-1.303796e-06,-1.812534e-05,1.837725e-05,-1.851413e-05,-2.536562e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.997500e-11,3.067479e-01,-6.728397e-06,1.526651e-05,2.665090e-07,2.665090e-07,1.500000e-05,-6.483139e-06,-6.728397e-06,6.437306e-01,6.197547e-07,5.995616e-06,6.000000e-06,6.197547e-09,6.197547e-07,-1.813476e-09,-1.813476e-09,-3.285031e-06,9.501413e-07,2.665090e-07,2.665090e-07,-5.910245e+00,-6.400209e-08,-2.990312e-01,2.939754e-06,-2.956387e-01,-7.971983e-06,2.761689e-01,-1.736259e-06,-1.811612e-05,1.838263e-05,-1.848570e-05,-2.537383e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.998750e-11,3.064938e-01,-6.656094e-06,1.528070e-05,2.807014e-07,2.807014e-07,1.500000e-05,-6.417410e-06,-6.656094e-06,6.437539e-01,6.075832e-07,5.995372e-06,6.000000e-06,6.075832e-09,6.075832e-07,-1.447429e-09,-1.447429e-09,-3.048993e-06,1.326705e-06,2.807014e-07,2.807014e-07,-5.910248e+00,-9.656575e-08,-2.989251e-01,2.649244e-06,-2.959254e-01,-7.129426e-06,2.760948e-01,-2.165635e-06,-1.810878e-05,1.838948e-05,-1.845872e-05,-2.538044e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-11,3.062427e-01,-6.574586e-06,1.529447e-05,2.944720e-07,2.944720e-07,1.500000e-05,-6.342763e-06,-6.574586e-06,6.437767e-01,5.946660e-07,5.995134e-06,6.000000e-06,5.946660e-09,5.946660e-07,-1.080502e-09,-1.080502e-09,-2.809099e-06,1.700854e-06,2.944720e-07,2.944720e-07,-5.910252e+00,-1.283235e-07,-2.988300e-01,2.357417e-06,-2.961801e-01,-6.281642e-06,2.760045e-01,-2.591298e-06,-1.810330e-05,1.839777e-05,-1.843323e-05,-2.538547e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.001250e-11,3.059948e-01,-6.484088e-06,1.530780e-05,3.078042e-07,3.078042e-07,1.500000e-05,-6.259404e-06,-6.484088e-06,6.437990e-01,5.810231e-07,5.994903e-06,6.000000e-06,5.810231e-09,5.810231e-07,-7.131779e-10,-7.131779e-10,-2.565754e-06,2.072033e-06,3.078042e-07,3.078042e-07,-5.910258e+00,-1.592352e-07,-2.987460e-01,2.064428e-06,-2.964024e-01,-5.429637e-06,2.758982e-01,-3.012626e-06,-1.809968e-05,1.840749e-05,-1.840926e-05,-2.538891e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.002500e-11,3.057504e-01,-6.384828e-06,1.532068e-05,3.206822e-07,3.206822e-07,1.500000e-05,-6.167550e-06,-6.384828e-06,6.438208e-01,5.666752e-07,5.994679e-06,6.000000e-06,5.666752e-09,5.666752e-07,-3.459408e-10,-3.459408e-10,-2.319363e-06,2.439693e-06,3.206822e-07,3.206822e-07,-5.910264e+00,-1.892623e-07,-2.986732e-01,1.770434e-06,-2.965924e-01,-4.574417e-06,2.757759e-01,-3.429009e-06,-1.809794e-05,1.841862e-05,-1.838682e-05,-2.539076e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.003750e-11,3.055101e-01,-6.277044e-06,1.533309e-05,3.330910e-07,3.330910e-07,1.500000e-05,-6.067428e-06,-6.277044e-06,6.438420e-01,5.516436e-07,5.994463e-06,6.000000e-06,5.516436e-09,5.516436e-07,2.072828e-11,2.072828e-11,-2.070337e-06,2.803290e-06,3.330910e-07,3.330910e-07,-5.910272e+00,-2.183679e-07,-2.986116e-01,1.475591e-06,-2.967498e-01,-3.716991e-06,2.756379e-01,-3.839841e-06,-1.809805e-05,1.843114e-05,-1.836595e-05,-2.539103e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.005000e-11,3.052739e-01,-6.160985e-06,1.534502e-05,3.450159e-07,3.450159e-07,1.500000e-05,-5.959277e-06,-6.160985e-06,6.438627e-01,5.359509e-07,5.994254e-06,6.000000e-06,5.359509e-09,5.359509e-07,3.863510e-10,3.863510e-10,-1.819086e-06,3.162289e-06,3.450159e-07,3.450159e-07,-5.910281e+00,-2.465170e-07,-2.985611e-01,1.180054e-06,-2.968747e-01,-2.858363e-06,2.754844e-01,-4.244530e-06,-1.810002e-05,1.844503e-05,-1.834666e-05,-2.538972e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.006250e-11,3.050424e-01,-6.036910e-06,1.535644e-05,3.564434e-07,3.564434e-07,1.500000e-05,-5.843344e-06,-6.036910e-06,6.438827e-01,5.196200e-07,5.994053e-06,6.000000e-06,5.196200e-09,5.196200e-07,7.504523e-10,7.504523e-10,-1.566024e-06,3.516160e-06,3.564434e-07,3.564434e-07,-5.910291e+00,-2.736761e-07,-2.985220e-01,8.839816e-07,-2.969669e-01,-1.999536e-06,2.753157e-01,-4.642489e-06,-1.810383e-05,1.846027e-05,-1.832897e-05,-2.538684e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.007500e-11,3.048157e-01,-5.905087e-06,1.536736e-05,3.673602e-07,3.673602e-07,1.500000e-05,-5.719886e-06,-5.905087e-06,6.439021e-01,5.026749e-07,5.993861e-06,6.000000e-06,5.026749e-09,5.026749e-07,1.112561e-09,1.112561e-09,-1.311564e-06,3.864384e-06,3.673602e-07,3.673602e-07,-5.910302e+00,-2.998138e-07,-2.984940e-01,5.875311e-07,-2.970266e-01,-1.141511e-06,2.751320e-01,-5.033147e-06,-1.810947e-05,1.847683e-05,-1.831290e-05,-2.538240e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.008750e-11,3.045941e-01,-5.765794e-06,1.537775e-05,3.777540e-07,3.777540e-07,1.500000e-05,-5.589169e-06,-5.765794e-06,6.439209e-01,4.851402e-07,5.993676e-06,6.000000e-06,4.851402e-09,4.851402e-07,1.472211e-09,1.472211e-09,-1.056122e-06,4.206451e-06,3.777540e-07,3.777540e-07,-5.910313e+00,-3.249003e-07,-2.984773e-01,2.908605e-07,-2.970537e-01,-2.852814e-07,2.749336e-01,-5.415941e-06,-1.811693e-05,1.849469e-05,-1.829847e-05,-2.537641e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.010000e-11,3.043779e-01,-5.619318e-06,1.538761e-05,3.876131e-07,3.876131e-07,1.500000e-05,-5.451468e-06,-5.619318e-06,6.439390e-01,4.670410e-07,5.993501e-06,6.000000e-06,4.670410e-09,4.670410e-07,1.828941e-09,1.828941e-09,-8.001104e-07,4.541860e-06,3.876131e-07,3.876131e-07,-5.910326e+00,-3.489078e-07,-2.984719e-01,-5.871703e-09,-2.970483e-01,5.681635e-07,2.747209e-01,-5.790321e-06,-1.812619e-05,1.851381e-05,-1.828569e-05,-2.536888e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.011250e-11,3.041675e-01,-5.465954e-06,1.539693e-05,3.969268e-07,3.969268e-07,1.500000e-05,-5.307065e-06,-5.465954e-06,6.439563e-01,4.484034e-07,5.993334e-06,6.000000e-06,4.484034e-09,4.484034e-07,2.182296e-09,2.182296e-09,-5.439439e-07,4.870121e-06,3.969268e-07,3.969268e-07,-5.910340e+00,-3.718104e-07,-2.984778e-01,-3.025067e-07,-2.970106e-01,1.417842e-06,2.744941e-01,-6.155752e-06,-1.813724e-05,1.853416e-05,-1.827456e-05,-2.535984e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-11,3.039630e-01,-5.306004e-06,1.540568e-05,4.056848e-07,4.056848e-07,1.500000e-05,-5.156251e-06,-5.306004e-06,6.439730e-01,4.292537e-07,5.993176e-06,6.000000e-06,4.292537e-09,4.292537e-07,2.531825e-09,2.531825e-09,-2.880341e-07,5.190755e-06,4.056848e-07,4.056848e-07,-5.910354e+00,-3.935839e-07,-2.984949e-01,-5.988855e-07,-2.969408e-01,2.262782e-06,2.742536e-01,-6.511709e-06,-1.815004e-05,1.855572e-05,-1.826510e-05,-2.534929e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.013750e-11,3.037647e-01,-5.139780e-06,1.541388e-05,4.138777e-07,4.138777e-07,1.500000e-05,-4.999324e-06,-5.139780e-06,6.439889e-01,4.096190e-07,5.993027e-06,6.000000e-06,4.096190e-09,4.096190e-07,2.877087e-09,2.877087e-09,-3.279125e-08,5.503296e-06,4.138777e-07,4.138777e-07,-5.910370e+00,-4.142064e-07,-2.985233e-01,-8.948489e-07,-2.968389e-01,3.102020e-06,2.739998e-01,-6.857686e-06,-1.816458e-05,1.857846e-05,-1.825731e-05,-2.533725e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.015000e-11,3.035728e-01,-4.967599e-06,1.542150e-05,4.214971e-07,4.214971e-07,1.500000e-05,-4.836588e-06,-4.967599e-06,6.440041e-01,3.895270e-07,5.992887e-06,6.000000e-06,3.895270e-09,3.895270e-07,3.217647e-09,3.217647e-09,2.213772e-07,5.807288e-06,4.214971e-07,4.214971e-07,-5.910386e+00,-4.336577e-07,-2.985629e-01,-1.190237e-06,-2.967054e-01,3.934601e-06,2.737331e-01,-7.193189e-06,-1.818083e-05,1.860233e-05,-1.825119e-05,-2.532375e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.016250e-11,3.033875e-01,-4.789784e-06,1.542854e-05,4.285351e-07,4.285351e-07,1.500000e-05,-4.668354e-06,-4.789784e-06,6.440185e-01,3.690057e-07,5.992757e-06,6.000000e-06,3.690057e-09,3.690057e-07,3.553076e-09,3.553076e-09,4.740667e-07,6.102291e-06,4.285351e-07,4.285351e-07,-5.910403e+00,-4.519196e-07,-2.986137e-01,-1.484892e-06,-2.965403e-01,4.759586e-06,2.734538e-01,-7.517741e-06,-1.819877e-05,1.862730e-05,-1.824675e-05,-2.530881e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.017500e-11,3.032091e-01,-4.606665e-06,1.543498e-05,4.349846e-07,4.349846e-07,1.500000e-05,-4.494939e-06,-4.606665e-06,6.440321e-01,3.480836e-07,5.992636e-06,6.000000e-06,3.480836e-09,3.480836e-07,3.882958e-09,3.882958e-09,7.248766e-07,6.387877e-06,4.349846e-07,4.349846e-07,-5.910420e+00,-4.689761e-07,-2.986756e-01,-1.778653e-06,-2.963441e-01,5.576047e-06,2.731624e-01,-7.830880e-06,-1.821835e-05,1.865334e-05,-1.824399e-05,-2.529245e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.018750e-11,3.030378e-01,-4.418577e-06,1.544084e-05,4.408396e-07,4.408396e-07,1.500000e-05,-4.316665e-06,-4.418577e-06,6.440449e-01,3.267896e-07,5.992525e-06,6.000000e-06,3.267896e-09,3.267896e-07,4.206881e-09,4.206881e-09,9.734102e-07,6.663632e-06,4.408396e-07,4.408396e-07,-5.910438e+00,-4.848130e-07,-2.987487e-01,-2.071360e-06,-2.961171e-01,6.383067e-06,2.728594e-01,-8.132163e-06,-1.823956e-05,1.868040e-05,-1.824291e-05,-2.527471e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.020000e-11,3.028737e-01,-4.225860e-06,1.544609e-05,4.460944e-07,4.460944e-07,1.500000e-05,-4.133857e-06,-4.225860e-06,6.440569e-01,3.051531e-07,5.992424e-06,6.000000e-06,3.051531e-09,3.051531e-07,4.524445e-09,4.524445e-09,1.219276e-06,6.929158e-06,4.460944e-07,4.460944e-07,-5.910457e+00,-4.994181e-07,-2.988329e-01,-2.362856e-06,-2.958596e-01,7.179749e-06,2.725452e-01,-8.421163e-06,-1.826236e-05,1.870846e-05,-1.824349e-05,-2.525560e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.021250e-11,3.027170e-01,-4.028859e-06,1.545074e-05,4.507447e-07,4.507447e-07,1.500000e-05,-3.946849e-06,-4.028859e-06,6.440681e-01,2.832037e-07,5.992333e-06,6.000000e-06,2.832037e-09,2.832037e-07,4.835260e-09,4.835260e-09,1.462087e-06,7.184071e-06,4.507447e-07,4.507447e-07,-5.910476e+00,-5.127814e-07,-2.989282e-01,-2.652979e-06,-2.955721e-01,7.965209e-06,2.722202e-01,-8.697472e-06,-1.828671e-05,1.873745e-05,-1.824573e-05,-2.523515e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.022500e-11,3.025678e-01,-3.827922e-06,1.545479e-05,4.547864e-07,4.547864e-07,1.500000e-05,-3.755973e-06,-3.827922e-06,6.440784e-01,2.609713e-07,5.992251e-06,6.000000e-06,2.609713e-09,2.609713e-07,5.138945e-09,5.138945e-09,1.701464e-06,7.428003e-06,4.547864e-07,4.547864e-07,-5.910496e+00,-5.248947e-07,-2.990344e-01,-2.941573e-06,-2.952550e-01,8.738580e-06,2.718850e-01,-8.960699e-06,-1.831257e-05,1.876736e-05,-1.824962e-05,-2.521340e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.023750e-11,3.024263e-01,-3.623401e-06,1.545822e-05,4.582167e-07,4.582167e-07,1.500000e-05,-3.561570e-06,-3.623401e-06,6.440879e-01,2.384862e-07,5.992180e-06,6.000000e-06,2.384862e-09,2.384862e-07,5.435131e-09,5.435131e-09,1.937031e-06,7.660603e-06,4.582167e-07,4.582167e-07,-5.910516e+00,-5.357520e-07,-2.991516e-01,-3.228477e-06,-2.949088e-01,9.499014e-06,2.715400e-01,-9.210474e-06,-1.833991e-05,1.879813e-05,-1.825516e-05,-2.519039e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-11,3.022927e-01,-3.415650e-06,1.546103e-05,4.610334e-07,4.610334e-07,1.500000e-05,-3.363980e-06,-3.415650e-06,6.440965e-01,2.157787e-07,5.992119e-06,6.000000e-06,2.157787e-09,2.157787e-07,5.723459e-09,5.723459e-09,2.168422e-06,7.881535e-06,4.610334e-07,4.610334e-07,-5.910536e+00,-5.453492e-07,-2.992796e-01,-3.513534e-06,-2.945339e-01,1.024568e-05,2.711858e-01,-9.446446e-06,-1.836868e-05,1.882972e-05,-1.826232e-05,-2.516613e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.026250e-11,3.021670e-01,-3.205026e-06,1.546324e-05,4.632352e-07,4.632352e-07,1.500000e-05,-3.163546e-06,-3.205026e-06,6.441043e-01,1.928793e-07,5.992068e-06,6.000000e-06,1.928793e-09,1.928793e-07,6.003583e-09,6.003583e-09,2.395276e-06,8.090482e-06,4.632352e-07,4.632352e-07,-5.910557e+00,-5.536842e-07,-2.994184e-01,-3.796585e-06,-2.941310e-01,1.097777e-05,2.708229e-01,-9.668282e-06,-1.839884e-05,1.886208e-05,-1.827110e-05,-2.514067e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.027500e-11,3.020493e-01,-2.991888e-06,1.546482e-05,4.648213e-07,4.648213e-07,1.500000e-05,-2.960614e-06,-2.991888e-06,6.441112e-01,1.698189e-07,5.992027e-06,6.000000e-06,1.698189e-09,1.698189e-07,6.275167e-09,6.275167e-09,2.617242e-06,8.287144e-06,4.648213e-07,4.648213e-07,-5.910578e+00,-5.607570e-07,-2.995679e-01,-4.077474e-06,-2.937006e-01,1.169450e-05,2.704519e-01,-9.875673e-06,-1.843035e-05,1.889517e-05,-1.828147e-05,-2.511405e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.028750e-11,3.019398e-01,-2.776597e-06,1.546579e-05,4.657922e-07,4.657922e-07,1.500000e-05,-2.755530e-06,-2.776597e-06,6.441172e-01,1.466281e-07,5.991996e-06,6.000000e-06,1.466281e-09,1.466281e-07,6.537890e-09,6.537890e-09,2.833977e-06,8.471238e-06,4.657922e-07,4.657922e-07,-5.910600e+00,-5.665695e-07,-2.997280e-01,-4.356043e-06,-2.932433e-01,1.239509e-05,2.700733e-01,-1.006833e-05,-1.846316e-05,1.892895e-05,-1.829341e-05,-2.508631e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.030000e-11,3.018385e-01,-2.559513e-06,1.546615e-05,4.661489e-07,4.661489e-07,1.500000e-05,-2.548643e-06,-2.559513e-06,6.441223e-01,1.233378e-07,5.991975e-06,6.000000e-06,1.233378e-09,1.233378e-07,6.791441e-09,6.791441e-09,3.045144e-06,8.642499e-06,4.661489e-07,4.661489e-07,-5.910621e+00,-5.711257e-07,-2.998987e-01,-4.632137e-06,-2.927596e-01,1.307881e-05,2.696877e-01,-1.024598e-05,-1.849722e-05,1.896336e-05,-1.830691e-05,-2.505747e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.031250e-11,3.017454e-01,-2.340997e-06,1.546589e-05,4.658932e-07,4.658932e-07,1.500000e-05,-2.340299e-06,-2.340997e-06,6.441266e-01,9.997889e-08,5.991965e-06,6.000000e-06,9.997889e-10,9.997889e-08,7.035524e-09,7.035524e-09,3.250419e-06,8.800683e-06,4.658932e-07,4.658932e-07,-5.910643e+00,-5.744313e-07,-3.000798e-01,-4.905599e-06,-2.922504e-01,1.374493e-05,2.692956e-01,-1.040837e-05,-1.853247e-05,1.899837e-05,-1.832193e-05,-2.502759e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.032500e-11,3.016607e-01,-2.121410e-06,1.546503e-05,4.650278e-07,4.650278e-07,1.500000e-05,-2.130847e-06,-2.121410e-06,6.441299e-01,7.658217e-08,5.991964e-06,6.000000e-06,7.658217e-10,7.658217e-08,7.269856e-09,7.269856e-09,3.449487e-06,8.945561e-06,4.650278e-07,4.650278e-07,-5.910665e+00,-5.764942e-07,-3.002713e-01,-5.176276e-06,-2.917162e-01,1.439275e-05,2.688976e-01,-1.055529e-05,-1.856889e-05,1.903391e-05,-1.833846e-05,-2.499670e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.033750e-11,3.015843e-01,-1.901113e-06,1.546356e-05,4.635561e-07,4.635561e-07,1.500000e-05,-1.920633e-06,-1.901113e-06,6.441324e-01,5.317838e-08,5.991974e-06,6.000000e-06,5.317838e-10,5.317838e-08,7.494166e-09,7.494166e-09,3.642040e-06,9.076926e-06,4.635561e-07,4.635561e-07,-5.910687e+00,-5.773240e-07,-3.004729e-01,-5.444013e-06,-2.911578e-01,1.502160e-05,2.684943e-01,-1.068652e-05,-1.860640e-05,1.906995e-05,-1.835647e-05,-2.496486e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.035000e-11,3.015163e-01,-1.680463e-06,1.546148e-05,4.614824e-07,4.614824e-07,1.500000e-05,-1.710004e-06,-1.680463e-06,6.441339e-01,2.979817e-08,5.991994e-06,6.000000e-06,2.979817e-10,2.979817e-08,7.708201e-09,7.708201e-09,3.827785e-06,9.194591e-06,4.614824e-07,4.614824e-07,-5.910709e+00,-5.769324e-07,-3.006847e-01,-5.708658e-06,-2.905759e-01,1.563084e-05,2.680864e-01,-1.080189e-05,-1.864495e-05,1.910643e-05,-1.837592e-05,-2.493209e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.036250e-11,3.014566e-01,-1.459818e-06,1.545881e-05,4.588116e-07,4.588116e-07,1.500000e-05,-1.499302e-06,-1.459818e-06,6.441346e-01,6.472036e-09,5.992024e-06,6.000000e-06,6.472036e-11,6.472036e-09,7.911717e-09,7.911717e-09,4.006437e-06,9.298384e-06,4.588116e-07,4.588116e-07,-5.910731e+00,-5.753328e-07,-3.009064e-01,-5.970058e-06,-2.899712e-01,1.621984e-05,2.676744e-01,-1.090123e-05,-1.868450e-05,1.914331e-05,-1.839679e-05,-2.489845e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-11,3.014054e-01,-1.239532e-06,1.545555e-05,4.555495e-07,4.555495e-07,1.500000e-05,-1.288871e-06,-1.239532e-06,6.441344e-01,-1.676973e-08,5.992063e-06,6.000000e-06,-1.676973e-10,-1.676973e-08,8.104489e-09,8.104489e-09,4.177723e-06,9.388159e-06,4.555495e-07,4.555495e-07,-5.910752e+00,-5.725404e-07,-3.011381e-01,-6.228062e-06,-2.893445e-01,1.678800e-05,2.672589e-01,-1.098441e-05,-1.872498e-05,1.918053e-05,-1.841905e-05,-2.486398e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.038750e-11,3.013625e-01,-1.019958e-06,1.545170e-05,4.517026e-07,4.517026e-07,1.500000e-05,-1.079049e-06,-1.019958e-06,6.441334e-01,-3.989705e-08,5.992113e-06,6.000000e-06,-3.989705e-10,-3.989705e-08,8.286304e-09,8.286304e-09,4.341382e-06,9.463784e-06,4.517026e-07,4.517026e-07,-5.910774e+00,-5.685724e-07,-3.013794e-01,-6.482521e-06,-2.886967e-01,1.733478e-05,2.668406e-01,-1.105131e-05,-1.876635e-05,1.921805e-05,-1.844265e-05,-2.482873e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.040000e-11,3.013279e-01,-8.014439e-07,1.544728e-05,4.472782e-07,4.472782e-07,1.500000e-05,-8.701731e-07,-8.014439e-07,6.441314e-01,-6.288010e-08,5.992172e-06,6.000000e-06,-6.288010e-10,-6.288010e-08,8.456966e-09,8.456966e-09,4.497165e-06,9.525152e-06,4.472782e-07,4.472782e-07,-5.910796e+00,-5.634475e-07,-3.016304e-01,-6.733287e-06,-2.880285e-01,1.785961e-05,2.664200e-01,-1.110185e-05,-1.880854e-05,1.925581e-05,-1.846757e-05,-2.479274e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.041250e-11,3.013015e-01,-5.843342e-07,1.544228e-05,4.422842e-07,4.422842e-07,1.500000e-05,-6.625751e-07,-5.843342e-07,6.441286e-01,-8.568939e-08,5.992241e-06,6.000000e-06,-8.568939e-10,-8.568939e-08,8.616291e-09,8.616291e-09,4.644835e-06,9.572172e-06,4.422842e-07,4.422842e-07,-5.910817e+00,-5.571863e-07,-3.018908e-01,-6.980212e-06,-2.873409e-01,1.836200e-05,2.659979e-01,-1.113595e-05,-1.885149e-05,1.929377e-05,-1.849376e-05,-2.475607e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.042500e-11,3.012834e-01,-3.689696e-07,1.543673e-05,4.367293e-07,4.367293e-07,1.500000e-05,-4.565838e-07,-3.689696e-07,6.441249e-01,-1.082957e-07,5.992319e-06,6.000000e-06,-1.082957e-09,-1.082957e-07,8.764115e-09,8.764115e-09,4.784168e-06,9.604777e-06,4.367293e-07,4.367293e-07,-5.910838e+00,-5.498109e-07,-3.021605e-01,-7.223150e-06,-2.866346e-01,1.884147e-05,2.655748e-01,-1.115357e-05,-1.889514e-05,1.933187e-05,-1.852119e-05,-2.471876e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.043750e-11,3.012734e-01,-1.556858e-07,1.543062e-05,4.306229e-07,4.306229e-07,1.500000e-05,-2.525232e-07,-1.556858e-07,6.441204e-01,-1.306703e-07,5.992406e-06,6.000000e-06,-1.306703e-09,-1.306703e-07,8.900285e-09,8.900285e-09,4.914952e-06,9.622917e-06,4.306229e-07,4.306229e-07,-5.910859e+00,-5.413454e-07,-3.024393e-01,-7.461957e-06,-2.859105e-01,1.929756e-05,2.651513e-01,-1.115468e-05,-1.893944e-05,1.937007e-05,-1.854981e-05,-2.468087e-05,0.000000e+00,0.000000e+00,0.000000e+00
