time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.363000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.876169e+00,3.111866e-05,-4.421185e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.437204e+01,1.291098e-04,-9.034472e-06,-4.567841e+01,2.019002e-04,4.481482e-06,-1.403103e-04,-4.552989e-06,-4.552989e-06,5.832912e-04,-1.253944e-06,6.889456e-04,-1.519355e-05,3.124457e-04,-1.479309e-06,-5.552297e-02,2.862813e-05,-2.247979e-05,-5.552297e-02,2.862813e-05,-2.247979e-05,-5.552297e-02,2.862813e-05,-2.247979e-05,-3.109190e-05,1.306754e-04,-2.247979e-05,-6.481151e-02,2.833248e-05,-2.247979e-05,2.608578e+01,-6.014678e-05,7.763849e-05,-5.012232e-06,-9.510606e-05,2.500000e-04,1.548939e-04,2.572244e+01,7.101435e-05,1.424023e-04,1.775359e-05,-5.261904e-06,2.574823e+01,2.300447e-04,2.532994e+01,-7.013874e-06,2.234045e+01,9.006105e-04,2.013373e+01,2.649961e-04,1.970611e+01,-4.864612e-06,1.898787e+01,1.764210e-05,1.795634e+01,1.052922e-03,1.427084e+01,4.045746e-04,1.281811e+01,-1.699271e-04,1.021082e+01,9.910912e-04,8.174718e+00,2.559557e-04,7.400230e+00,-4.836918e-05
1.364000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885859e+00,3.362541e-05,-4.491053e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432787e+01,1.635540e-04,-7.316558e-06,-4.559499e+01,3.479871e-04,2.631680e-06,-2.737495e-04,-4.684878e-06,-4.684878e-06,6.498764e-04,-1.138066e-06,6.795204e-04,-1.651053e-05,2.836822e-04,-1.184822e-07,-4.735677e-02,2.569166e-05,-2.245196e-05,-4.735677e-02,2.569166e-05,-2.245196e-05,-4.735677e-02,2.569166e-05,-2.245196e-05,-2.461781e-05,1.243545e-04,-2.245196e-05,-5.663494e-02,2.604339e-05,-2.245196e-05,2.606943e+01,-5.023344e-05,8.016004e-05,-4.186120e-06,-9.842588e-05,2.500000e-04,1.515741e-04,2.574644e+01,8.919525e-05,1.381499e-04,2.229881e-05,-8.874559e-06,2.581050e+01,1.846267e-04,2.532070e+01,-6.680124e-05,2.262659e+01,9.821286e-04,2.021490e+01,2.694728e-04,1.970348e+01,-1.602433e-05,1.900212e+01,7.075509e-05,1.826096e+01,9.731607e-04,1.439226e+01,3.935604e-04,1.277803e+01,-1.074333e-04,1.052050e+01,1.050251e-03,8.255088e+00,2.682184e-04,7.389038e+00,-2.675641e-05
1.365000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895981e+00,3.402366e-05,-4.558360e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.427351e+01,1.956458e-04,-4.317355e-06,-4.546838e+01,4.878011e-04,-6.733155e-07,-3.985402e-04,-4.990671e-06,-4.990671e-06,6.858759e-04,-1.358035e-06,6.404509e-04,-1.704825e-05,2.479694e-04,9.588193e-07,-4.023341e-02,2.172738e-05,-2.243814e-05,-4.023341e-02,2.172738e-05,-2.243814e-05,-4.023341e-02,2.172738e-05,-2.243814e-05,-1.275913e-05,1.128099e-04,-2.243814e-05,-4.930969e-02,2.270694e-05,-2.243814e-05,2.605678e+01,-3.556818e-05,8.233719e-05,-2.964015e-06,-1.018113e-04,2.500000e-04,1.481887e-04,2.577494e+01,1.011618e-04,1.335743e-04,2.529046e-05,-1.067612e-05,2.585860e+01,1.350178e-04,2.529787e+01,-9.748315e-05,2.293625e+01,1.057836e-03,2.029781e+01,2.757210e-04,1.969869e+01,-1.931676e-05,1.903241e+01,1.261155e-04,1.853519e+01,8.524807e-04,1.451125e+01,3.876022e-04,1.275917e+01,-2.713106e-05,1.084504e+01,1.092538e-03,8.340833e+00,2.910350e-04,7.384462e+00,-4.169406e-06
1.366000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.905908e+00,3.235296e-05,-4.621361e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420955e+01,2.262761e-04,-1.337678e-07,-4.530138e+01,6.160638e-04,-5.338796e-06,-5.109521e-04,-5.472564e-06,-5.472564e-06,6.894682e-04,-1.773121e-06,5.752262e-04,-1.680227e-05,2.066501e-04,1.709752e-06,-3.442965e-02,1.692910e-05,-2.233821e-05,-3.442965e-02,1.692910e-05,-2.233821e-05,-3.442965e-02,1.692910e-05,-2.233821e-05,3.500890e-06,9.720328e-05,-2.233821e-05,-4.312204e-02,1.849197e-05,-2.233821e-05,2.604909e+01,-1.713590e-05,8.409148e-05,-1.427992e-06,-1.050017e-04,2.500000e-04,1.449983e-04,2.580602e+01,1.065780e-04,1.291497e-04,2.664450e-05,-1.079588e-05,2.589183e+01,8.486914e-05,2.526993e+01,-1.003953e-04,2.326610e+01,1.118765e-03,2.038318e+01,2.850314e-04,1.969408e+01,-1.487669e-05,1.907857e+01,1.780269e-04,1.876848e+01,7.004050e-04,1.462944e+01,3.876492e-04,1.276579e+01,6.367626e-05,1.117768e+01,1.108032e-03,8.435151e+00,3.245141e-04,7.386707e+00,1.861056e-05
1.367000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.915042e+00,2.875500e-05,-4.678184e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.413636e+01,2.560832e-04,5.057091e-06,-4.509872e+01,7.256361e-04,-1.113273e-05,-6.061085e-04,-6.075639e-06,-6.075639e-06,6.617564e-04,-2.262068e-06,4.891430e-04,-1.583076e-05,1.613886e-04,2.093294e-06,-3.015352e-02,1.155923e-05,-2.207517e-05,-3.015352e-02,1.155923e-05,-2.207517e-05,-3.015352e-02,1.155923e-05,-2.207517e-05,2.267783e-05,7.887451e-05,-2.207517e-05,-3.829637e-02,1.364038e-05,-2.207517e-05,2.604731e+01,3.868616e-06,8.536395e-05,3.223846e-07,-1.077615e-04,2.500000e-04,1.422385e-04,2.583779e+01,1.056499e-04,1.252887e-04,2.641248e-05,-9.462702e-06,2.591049e+01,3.745360e-05,2.524465e+01,-7.879236e-05,2.360973e+01,1.153584e-03,2.047209e+01,2.984304e-04,1.969188e+01,-3.249112e-06,1.913883e+01,2.215089e-04,1.895361e+01,5.300493e-04,1.474867e+01,3.941180e-04,1.279994e+01,1.577018e-04,1.150892e+01,1.087845e-03,8.541231e+00,3.684719e-04,7.395783e+00,4.111070e-05
1.368000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.922842e+00,2.347110e-05,-4.726562e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.405417e+01,2.852931e-04,1.098430e-05,-4.486747e+01,8.080915e-04,-1.768268e-05,-6.781779e-04,-6.698382e-06,-6.698382e-06,6.064896e-04,-2.736157e-06,3.887422e-04,-1.425345e-05,1.139668e-04,2.071809e-06,-2.752844e-02,5.922421e-06,-2.161618e-05,-2.752844e-02,5.922421e-06,-2.161618e-05,-2.752844e-02,5.922421e-06,-2.161618e-05,4.289771e-05,5.924221e-05,-2.161618e-05,-3.497801e-02,8.440645e-06,-2.161618e-05,2.605200e+01,2.610250e-05,8.610581e-05,2.175209e-06,-1.098972e-04,2.500000e-04,1.401028e-04,2.586844e+01,9.904714e-05,1.223181e-04,2.476179e-05,-6.977031e-06,2.591580e+01,-4.477253e-06,2.522863e+01,-3.750218e-05,2.395740e+01,1.150833e-03,2.056586e+01,3.165890e-04,1.969412e+01,1.465083e-05,1.921011e+01,2.527233e-04,1.908732e+01,3.554239e-04,1.487087e+01,4.070683e-04,1.286158e+01,2.481394e-04,1.182738e+01,1.027031e-03,8.662172e+00,4.224779e-04,7.411597e+00,6.313249e-05
1.369000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.928852e+00,1.683708e-05,-4.763760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.396325e+01,3.135804e-04,1.728289e-05,-4.461717e+01,8.550975e-04,-2.450046e-05,-7.210358e-04,-7.217571e-06,-7.217571e-06,5.293323e-04,-3.150966e-06,2.810168e-04,-1.223828e-05,6.601269e-05,1.620046e-06,-2.658644e-02,3.306407e-07,-2.098677e-05,-2.658644e-02,3.306407e-07,-2.098677e-05,-2.658644e-02,3.306407e-07,-2.098677e-05,6.204500e-05,3.970474e-05,-2.098677e-05,-3.322527e-02,3.192076e-06,-2.098677e-05,2.606332e+01,4.813374e-05,8.627220e-05,4.011145e-06,-1.112701e-04,2.500000e-04,1.387299e-04,2.589644e+01,8.779537e-05,1.204633e-04,2.194884e-05,-3.682288e-06,2.590972e+01,-3.878777e-05,2.522683e+01,1.749197e-05,2.429658e+01,1.102309e-03,2.066595e+01,3.397738e-04,1.970248e+01,3.760607e-05,1.928842e+01,2.692626e-04,1.917024e+01,1.893057e-04,1.499798e+01,4.263735e-04,1.294880e+01,3.291091e-04,1.212124e+01,9.266544e-04,8.800921e+00,4.859335e-04,7.434028e+00,8.471244e-05
1.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.932734e+00,9.272885e-06,-4.786785e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.386407e+01,3.399878e-04,2.351378e-05,-4.435946e+01,8.603388e-04,-3.104066e-05,-7.293328e-04,-7.526878e-06,-7.526878e-06,4.368093e-04,-3.509827e-06,1.725566e-04,-9.975413e-06,1.878086e-05,7.387600e-07,-2.727207e-02,-4.934772e-06,-2.027336e-05,-2.727207e-02,-4.934772e-06,-2.027336e-05,-2.727207e-02,-4.934772e-06,-2.027336e-05,7.799813e-05,2.154607e-05,-2.027336e-05,-3.301259e-02,-1.834275e-06,-2.027336e-05,2.608096e+01,6.850115e-05,8.582352e-05,5.708429e-06,-1.118053e-04,2.500000e-04,1.381947e-04,2.592059e+01,7.315459e-05,1.198435e-04,1.828865e-05,6.254983e-08,2.589472e+01,-6.401884e-05,2.524234e+01,7.954261e-05,2.461346e+01,1.006151e-03,2.077383e+01,3.678645e-04,1.971827e+01,6.419190e-05,1.936926e+01,2.702614e-04,1.920639e+01,4.203063e-05,1.513188e+01,4.518553e-04,1.305810e+01,3.960709e-04,1.238003e+01,7.939816e-04,8.960238e+00,5.581655e-04,7.462994e+00,1.060814e-04
1.371000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.934284e+00,1.264188e-06,-4.792886e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.375750e+01,3.629390e-04,2.920454e-05,-4.410719e+01,8.212748e-04,-3.678154e-05,-6.997310e-04,-7.576999e-06,-7.576999e-06,3.351909e-04,-3.852997e-06,6.885013e-05,-7.645040e-06,-2.689909e-05,-5.331639e-07,-2.945660e-02,-9.655874e-06,-1.960820e-05,-2.945660e-02,-9.655874e-06,-1.960820e-05,-2.945660e-02,-9.655874e-06,-1.960820e-05,8.897139e-05,5.851432e-06,-1.960820e-05,-3.424409e-02,-6.429403e-06,-1.960820e-05,2.610422e+01,8.578534e-05,8.473858e-05,7.148778e-06,-1.114956e-04,2.500000e-04,1.385044e-04,2.594009e+01,5.649621e-05,1.204724e-04,1.412405e-05,3.907997e-06,2.587363e+01,-7.942048e-05,2.527626e+01,1.418901e-04,2.489491e+01,8.679726e-04,2.089090e+01,4.004455e-04,1.974235e+01,9.288953e-05,1.944814e+01,2.563234e-04,1.920245e+01,-7.894164e-05,1.527443e+01,4.833679e-04,1.318492e+01,4.461551e-04,1.259610e+01,6.407930e-04,9.142678e+00,6.384725e-04,7.498503e+00,1.276258e-04
1.372000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.933450e+00,-6.665103e-06,-4.780198e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.364492e+01,3.803649e-04,3.390353e-05,-4.387321e+01,7.399408e-04,-4.130080e-05,-6.319298e-04,-7.397266e-06,-7.397266e-06,2.296380e-04,-4.234084e-06,-2.607792e-05,-5.389559e-06,-7.047056e-05,-2.114299e-06,-3.295931e-02,-1.369677e-05,-1.913521e-05,-3.295931e-02,-1.369677e-05,-1.913521e-05,-3.295931e-02,-1.369677e-05,-1.913521e-05,9.389064e-05,-6.560893e-06,-1.913521e-05,-3.677454e-02,-1.046532e-05,-1.913521e-05,2.613197e+01,9.870231e-05,8.304001e-05,8.225193e-06,-1.104004e-04,2.500000e-04,1.395996e-04,2.595453e+01,3.918828e-05,1.222666e-04,9.797071e-06,7.535925e-06,2.584940e+01,-8.495462e-05,2.532772e+01,1.982394e-04,2.513042e+01,6.995169e-04,2.101844e+01,4.369556e-04,1.977514e+01,1.222089e-04,1.952088e+01,2.292982e-04,1.916690e+01,-1.690162e-04,1.542744e+01,5.208213e-04,1.332408e+01,4.783330e-04,1.276551e+01,4.807759e-04,9.350563e+00,7.260333e-04,7.540695e+00,1.498539e-04
1.373000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.930339e+00,-1.398829e-05,-4.748316e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.352841e+01,3.899259e-04,3.723416e-05,-4.366913e+01,6.224703e-04,-4.431872e-05,-5.291142e-04,-7.084562e-06,-7.084562e-06,1.238447e-04,-4.692992e-06,-1.096407e-04,-3.299889e-06,-1.113801e-04,-3.886468e-06,-3.757088e-02,-1.700158e-05,-1.896391e-05,-3.757088e-02,-1.700158e-05,-1.896391e-05,-3.757088e-02,-1.700158e-05,-1.896391e-05,9.263889e-05,-1.518530e-05,-1.896391e-05,-4.043216e-02,-1.389223e-05,-1.896391e-05,2.616274e+01,1.062244e-04,8.082393e-05,8.852033e-06,-1.086399e-04,2.500000e-04,1.413601e-04,2.596390e+01,2.249572e-05,1.250586e-04,5.623930e-06,1.067759e-05,2.582485e+01,-8.126148e-05,2.539416e+01,2.433019e-04,2.531340e+01,5.157422e-04,2.115755e+01,4.768579e-04,1.981661e+01,1.508091e-04,1.958401e+01,1.919628e-04,1.910922e+01,-2.262656e-04,1.559273e+01,5.641346e-04,1.347041e+01,4.933693e-04,1.288824e+01,3.271008e-04,9.585878e+00,8.195737e-04,7.589877e+00,1.733658e-04
1.374000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.925207e+00,-2.021556e-05,-4.698607e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.341071e+01,3.892847e-04,3.893641e-05,-4.350433e+01,4.776892e-04,-4.569984e-05,-3.976510e-04,-6.763428e-06,-6.763428e-06,2.021761e-05,-5.236852e-06,-1.803776e-04,-1.419899e-06,-1.488432e-04,-5.708166e-06,-4.307268e-02,-1.957169e-05,-1.912834e-05,-4.307268e-02,-1.957169e-05,-1.912834e-05,-4.307268e-02,-1.957169e-05,-1.912834e-05,8.601709e-05,-1.984760e-05,-1.912834e-05,-4.503710e-02,-1.671395e-05,-1.912834e-05,2.619481e+01,1.077155e-04,7.827813e-05,8.976292e-06,-1.063828e-04,2.500000e-04,1.436172e-04,2.596854e+01,7.499609e-06,1.286151e-04,1.874902e-06,1.312724e-05,2.580258e+01,-6.958390e-05,2.547165e+01,2.732300e-04,2.544161e+01,3.318009e-04,2.130921e+01,5.197829e-04,1.986642e+01,1.776034e-04,1.963497e+01,1.476725e-04,1.903911e+01,-2.511626e-04,1.577202e+01,6.131077e-04,1.361917e+01,4.935532e-04,1.296781e+01,1.908036e-04,9.850015e+00,9.167169e-04,7.646547e+00,1.988270e-04
1.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.918446e+00,-2.493263e-05,-4.634165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.329524e+01,3.763670e-04,3.888848e-05,-4.338549e+01,3.155026e-04,-4.542675e-05,-2.461389e-04,-6.538268e-06,-6.538268e-06,-7.957191e-05,-5.835689e-06,-2.375378e-04,2.345596e-07,-1.817596e-04,-7.430269e-06,-4.924770e-02,-2.143014e-05,-1.956967e-05,-4.924770e-02,-2.143014e-05,-1.956967e-05,-4.924770e-02,-2.143014e-05,-1.956967e-05,7.540206e-05,-2.069516e-05,-1.956967e-05,-5.041073e-02,-1.894987e-05,-1.956967e-05,2.622638e+01,1.030484e-04,7.567320e-05,8.587368e-06,-1.038302e-04,2.500000e-04,1.461698e-04,2.596908e+01,-4.961689e-06,1.326596e-04,-1.240422e-06,1.475063e-05,2.578469e+01,-5.164853e-05,2.555539e+01,2.858790e-04,2.551694e+01,1.609023e-04,2.147434e+01,5.656039e-04,1.992390e+01,2.018412e-04,1.967222e+01,1.000316e-04,1.896586e+01,-2.462493e-04,1.596693e+01,6.671978e-04,1.376645e+01,4.822684e-04,1.301054e+01,8.002057e-05,1.014327e+01,1.013050e-03,7.711408e+00,2.269378e-04
1.376000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.910554e+00,-2.783335e-05,-4.559465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.318594e+01,3.495580e-04,3.710917e-05,-4.331637e+01,1.456763e-04,-4.357098e-05,-8.414600e-05,-6.461804e-06,-6.461804e-06,-1.739378e-04,-6.431673e-06,-2.807265e-04,1.650833e-06,-2.087855e-04,-8.909941e-06,-5.588147e-02,-2.258704e-05,-2.015258e-05,-5.588147e-02,-2.258704e-05,-2.015258e-05,-5.588147e-02,-2.258704e-05,-2.015258e-05,6.225897e-05,-1.816003e-05,-2.015258e-05,-5.637454e-02,-2.059838e-05,-2.015258e-05,2.625567e+01,9.266309e-05,7.332169e-05,7.721924e-06,-1.011962e-04,2.500000e-04,1.488038e-04,2.596636e+01,-1.432830e-05,1.368976e-04,-3.582075e-06,1.548826e-05,2.577275e+01,-2.951049e-05,2.564020e+01,2.808582e-04,2.554474e+01,1.326911e-05,2.165385e+01,6.144169e-04,1.998827e+01,2.231572e-04,1.969529e+01,5.261261e-05,1.889775e+01,-2.157194e-04,1.617881e+01,7.251933e-04,1.390943e+01,4.635029e-04,1.302474e+01,-1.862070e-07,1.046409e+01,1.101172e-03,7.785371e+00,2.583951e-04
1.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.902101e+00,-2.874241e-05,-4.479842e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.308715e+01,3.078108e-04,3.374658e-05,-4.329794e+01,-2.276553e-05,-4.027900e-05,7.896397e-05,-6.532421e-06,-6.532421e-06,-2.608998e-04,-6.954613e-06,-3.097129e-04,2.798883e-06,-2.284862e-04,-1.002199e-05,-6.275574e-02,-2.301937e-05,-2.071014e-05,-6.275574e-02,-2.301937e-05,-2.071014e-05,-6.275574e-02,-2.301937e-05,-2.071014e-05,4.774620e-05,-1.290013e-05,-2.071014e-05,-6.274119e-02,-2.161594e-05,-2.071014e-05,2.628114e+01,7.753524e-05,7.151567e-05,6.461270e-06,-9.868708e-05,2.500000e-04,1.513129e-04,2.596133e+01,-2.033117e-05,1.410427e-04,-5.082793e-06,1.535306e-05,2.576768e+01,-5.374728e-06,2.572101e+01,2.593780e-04,2.553291e+01,-1.041072e-04,2.184867e+01,6.664034e-04,2.005866e+01,2.415876e-04,1.970475e+01,8.732537e-06,1.884163e+01,-1.649185e-04,1.640841e+01,7.848100e-04,1.404650e+01,4.413907e-04,1.301981e+01,-4.771100e-05,1.080810e+01,1.170338e-03,7.869549e+00,2.938422e-04
1.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893687e+00,-2.762673e-05,-4.400975e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.300344e+01,2.506845e-04,2.906031e-05,-4.332859e+01,-1.816572e-04,-3.577636e-05,2.348173e-04,-6.716049e-06,-6.716049e-06,-3.379314e-04,-7.335318e-06,-3.244171e-04,3.622488e-06,-2.394901e-04,-1.066930e-05,-6.963995e-02,-2.267270e-05,-2.109818e-05,-6.963995e-02,-2.267270e-05,-2.109818e-05,-6.963995e-02,-2.267270e-05,-2.109818e-05,3.258237e-05,-5.725617e-06,-2.109818e-05,-6.930367e-02,-2.191976e-05,-2.109818e-05,2.630160e+01,5.905127e-05,7.046437e-05,4.920940e-06,-9.648348e-05,2.500000e-04,1.535165e-04,2.595500e+01,-2.298207e-05,1.448390e-04,-5.745518e-06,1.442304e-05,2.576976e+01,1.858801e-05,2.579331e+01,2.239403e-04,2.549103e+01,-1.873125e-04,2.205978e+01,7.215686e-04,2.013430e+01,2.575537e-04,1.970209e+01,-2.872159e-05,1.880271e+01,-9.981361e-05,1.665557e+01,8.422937e-04,1.417724e+01,4.198492e-04,1.300537e+01,-6.317302e-05,1.116738e+01,1.207531e-03,7.965228e+00,3.338139e-04
1.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885900e+00,-2.459597e-05,-4.328455e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.293941e+01,1.783541e-04,2.340231e-05,-4.340437e+01,-3.236236e-04,-3.037882e-05,3.763407e-04,-6.976501e-06,-6.976501e-06,-4.021401e-04,-7.512400e-06,-3.250300e-04,4.045051e-06,-2.406077e-04,-1.079337e-05,-7.628644e-02,-2.148282e-05,-2.123722e-05,-7.628644e-02,-2.148282e-05,-2.123722e-05,-7.628644e-02,-2.148282e-05,-2.123722e-05,1.718614e-05,2.481333e-06,-2.123722e-05,-7.582856e-02,-2.141195e-05,-2.123722e-05,2.631628e+01,3.881624e-05,7.025438e-05,3.234687e-06,-9.472628e-05,2.500000e-04,1.552737e-04,2.594832e+01,-2.254385e-05,1.480800e-04,-5.635961e-06,1.282970e-05,2.577864e+01,4.041155e-05,2.585346e+01,1.779481e-04,2.542942e+01,-2.352280e-04,2.228803e+01,7.793520e-04,2.021458e+01,2.718152e-04,1.968956e+01,-5.742676e-05,1.878437e+01,-2.649983e-05,1.691869e+01,8.922033e-04,1.430232e+01,4.023271e-04,1.299051e+01,-4.961732e-05,1.153031e+01,1.200414e-03,8.073834e+00,3.786959e-04
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879274e+00,-1.989339e-05,-4.267496e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.289950e+01,9.164938e-05,1.719756e-05,-4.351919e+01,-4.421249e-04,-2.449414e-05,4.977207e-04,-7.296579e-06,-7.296579e-06,-4.506571e-04,-7.434234e-06,-3.121824e-04,3.987666e-06,-2.309334e-04,-1.038354e-05,-8.243330e-02,-1.940755e-05,-2.112669e-05,-8.243330e-02,-1.940755e-05,-2.112669e-05,-8.243330e-02,-1.940755e-05,-2.112669e-05,1.957219e-06,1.084497e-05,-2.112669e-05,-8.205792e-02,-2.001486e-05,-2.112669e-05,2.632490e+01,1.844236e-05,7.084488e-05,1.536864e-06,-9.350843e-05,2.500000e-04,1.564916e-04,2.594215e+01,-1.948487e-05,1.506196e-04,-4.871219e-06,1.074320e-05,2.579344e+01,5.847453e-05,2.589889e+01,1.253049e-04,2.535840e+01,-2.492132e-04,2.253389e+01,8.381336e-04,2.029915e+01,2.854006e-04,1.967005e+01,-7.572565e-05,1.878822e+01,4.920171e-05,1.719430e+01,9.276332e-04,1.442335e+01,3.916537e-04,1.298310e+01,-1.211482e-05,1.188249e+01,1.141394e-03,8.196882e+00,4.287267e-04
