time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889990e+00,-6.798324e-06,4.597217e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.620702e-01,2.537767e-04,-1.603399e-05,1.202984e-01,1.480821e-04,1.421490e-05,-1.328282e-04,-1.819091e-06,-1.819091e-06,-2.785053e-04,-8.329866e-07,-3.339954e-04,-6.719275e-08,-1.434438e-04,8.763114e-07,-3.305321e-02,-1.195999e-05,-1.842959e-06,-3.305321e-02,-1.195999e-05,-1.842959e-06,-3.305321e-02,-1.195999e-05,-1.842959e-06,7.611782e-08,-6.976660e-07,-1.842959e-06,-3.524186e-02,-1.277101e-05,-1.842959e-06,1.299464e+00,1.690020e-05,8.726978e-05,1.408350e-06,-9.052109e-05,2.500000e-04,1.594789e-04,8.804029e-01,-8.306875e-07,1.555366e-04,-2.076719e-07,4.149938e-06,8.014424e-01,-5.072145e-07,7.796862e-01,8.481529e-07,7.780492e-01,9.302968e-09,7.744207e-01,-1.388048e-07,7.769985e-01,-3.564037e-08,7.740637e-01,-1.317871e-09,7.768256e-01,4.471186e-09,7.740037e-01,4.450910e-09,7.768103e-01,1.937804e-09,7.740392e-01,9.683424e-11,7.769454e-01,-2.221762e-10,7.745563e-01,-1.207407e-10
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891965e+00,-6.459712e-06,4.621469e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.803766e-01,2.892259e-04,-1.749622e-05,1.660589e-01,1.552020e-04,1.562914e-05,-1.420341e-04,-1.867079e-06,-1.867079e-06,-2.793166e-04,-7.671100e-07,-2.999852e-04,3.855169e-08,-9.291561e-05,4.000084e-07,-3.603475e-02,-7.895395e-06,-2.195629e-06,-3.603475e-02,-7.895395e-06,-2.195629e-06,-3.603475e-02,-7.895395e-06,-2.195629e-06,1.829127e-06,-2.340529e-07,-2.195629e-06,-3.842656e-02,-8.437232e-06,-2.195629e-06,1.304503e+00,1.689268e-05,8.649609e-05,1.407723e-06,-9.009944e-05,2.500000e-04,1.599006e-04,8.803165e-01,1.707322e-07,1.556967e-04,4.268304e-08,4.161218e-06,8.012324e-01,-9.119406e-07,7.799309e-01,7.893888e-07,7.780665e-01,1.049649e-07,7.743806e-01,-1.285082e-07,7.769866e-01,-4.272179e-08,7.740629e-01,-4.114601e-09,7.768267e-01,2.853159e-09,7.740050e-01,4.055911e-09,7.768109e-01,2.099912e-09,7.740393e-01,2.470887e-10,7.769454e-01,-1.702633e-10,7.745562e-01,-1.227374e-10
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893759e+00,-5.610970e-06,4.643860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.902373e-01,3.105515e-04,-1.921229e-05,2.134683e-01,1.587403e-04,1.733953e-05,-1.475390e-04,-1.872762e-06,-1.872762e-06,-2.706434e-04,-7.090668e-07,-2.561573e-04,4.223858e-08,-4.181997e-05,-1.577998e-07,-3.778314e-02,-3.724926e-06,-2.697390e-06,-3.778314e-02,-3.724926e-06,-2.697390e-06,-3.778314e-02,-3.724926e-06,-2.697390e-06,2.879145e-06,3.118293e-07,-2.697390e-06,-4.029635e-02,-3.989890e-06,-2.697390e-06,1.309325e+00,1.551363e-05,8.573067e-05,1.292802e-06,-8.972086e-05,2.500000e-04,1.602791e-04,8.805372e-01,1.231705e-06,1.557591e-04,3.079262e-07,4.212150e-06,8.009203e-01,-1.195136e-06,7.801514e-01,6.854630e-07,7.781111e-01,1.914978e-07,7.743446e-01,-1.115502e-07,7.769729e-01,-4.832262e-08,7.740612e-01,-6.814783e-09,7.768274e-01,1.266233e-09,7.740061e-01,3.550325e-09,7.768115e-01,2.185508e-09,7.740394e-01,3.874101e-10,7.769453e-01,-1.129810e-10,7.745562e-01,-1.210049e-10
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895233e+00,-4.322183e-06,4.662604e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.961127e-01,3.163277e-04,-2.104401e-05,2.614909e-01,1.590544e-04,1.921454e-05,-1.496254e-04,-1.829469e-06,-1.829469e-06,-2.536550e-04,-6.710708e-07,-2.053160e-04,-6.773080e-08,7.214519e-06,-7.346437e-07,-3.830038e-02,3.236870e-07,-3.302914e-06,-3.830038e-02,3.236870e-07,-3.302914e-06,-3.830038e-02,3.236870e-07,-3.302914e-06,3.330275e-06,8.868127e-07,-3.302914e-06,-4.085314e-02,3.281657e-07,-3.302914e-06,1.313538e+00,1.286319e-05,8.504301e-05,1.071932e-06,-8.941786e-05,2.500000e-04,1.605821e-04,8.810675e-01,2.254670e-06,1.557192e-04,5.636675e-07,4.299275e-06,8.005451e-01,-1.338644e-06,7.803355e-01,5.464768e-07,7.781794e-01,2.639342e-07,7.743147e-01,-8.884907e-08,7.769578e-01,-5.208988e-08,7.740588e-01,-9.364388e-09,7.768275e-01,-2.518302e-10,7.740071e-01,2.958507e-09,7.768122e-01,2.193900e-09,7.740395e-01,5.129796e-10,7.769453e-01,-5.218027e-11,7.745562e-01,-1.155777e-10
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896271e+00,-2.698689e-06,4.676139e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.027404e-01,3.060562e-04,-2.284016e-05,3.091778e-01,1.563882e-04,2.110626e-05,-1.484517e-04,-1.733893e-06,-1.733893e-06,-2.296158e-04,-6.640738e-07,-1.502555e-04,-2.859452e-07,5.198923e-05,-1.269907e-06,-3.765189e-02,4.052426e-06,-3.953820e-06,-3.765189e-02,4.052426e-06,-3.953820e-06,-3.765189e-02,4.052426e-06,-3.953820e-06,3.360116e-06,1.434577e-06,-3.953820e-06,-4.016652e-02,4.305745e-06,-3.953820e-06,1.316797e+00,9.158327e-06,8.449961e-05,7.631940e-07,-8.921662e-05,2.500000e-04,1.607834e-04,8.818812e-01,3.144170e-06,1.555813e-04,7.860425e-07,4.415987e-06,8.001494e-01,-1.336121e-06,7.804748e-01,3.845635e-07,7.782667e-01,3.183673e-07,7.742922e-01,-6.167189e-08,7.769418e-01,-5.374090e-08,7.740556e-01,-1.170051e-08,7.768272e-01,-1.670337e-09,7.740079e-01,2.306139e-09,7.768128e-01,2.127399e-09,7.740397e-01,6.195465e-10,7.769453e-01,1.014512e-11,7.745561e-01,-1.066073e-10
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896794e+00,-8.731305e-07,4.683279e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.148428e-01,2.802669e-04,-2.444985e-05,3.556289e-01,1.508395e-04,2.286168e-05,-1.440103e-04,-1.588169e-06,-1.588169e-06,-1.997721e-04,-6.963069e-07,-9.357018e-05,-5.895360e-07,9.082330e-05,-1.711290e-06,-3.595602e-02,7.304728e-06,-4.585302e-06,-3.595602e-02,7.304728e-06,-4.585302e-06,-3.595602e-02,7.304728e-06,-4.585302e-06,3.166569e-06,1.900814e-06,-4.585302e-06,-3.836251e-02,7.775842e-06,-4.585302e-06,1.318839e+00,4.717277e-06,8.415610e-05,3.931064e-07,-8.913451e-05,2.500000e-04,1.608655e-04,8.829253e-01,3.815462e-06,1.553585e-04,9.538656e-07,4.553079e-06,7.997757e-01,-1.193392e-06,7.805644e-01,2.129252e-07,7.783671e-01,3.521865e-07,7.742783e-01,-3.155576e-08,7.769258e-01,-5.308826e-08,7.740518e-01,-1.375268e-08,7.768265e-01,-2.965137e-09,7.740085e-01,1.619045e-09,7.768135e-01,1.991120e-09,7.740399e-01,7.035971e-10,7.769453e-01,7.192658e-11,7.745561e-01,-9.435836e-11
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896765e+00,1.005091e-06,4.683350e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.682528e-02,2.405027e-04,-2.573637e-05,3.999488e-01,1.423526e-04,2.433536e-05,-1.361319e-04,-1.401011e-06,-1.401011e-06,-1.652710e-04,-7.719851e-07,-3.750686e-05,-9.416398e-07,1.225974e-04,-2.019982e-06,-3.337067e-02,9.972196e-06,-5.134617e-06,-3.337067e-02,9.972196e-06,-5.134617e-06,-3.337067e-02,9.972196e-06,-5.134617e-06,2.931014e-06,2.238261e-06,-5.134617e-06,-3.560932e-02,1.062280e-05,-5.134617e-06,1.319506e+00,-6.829913e-08,8.404939e-05,-5.691594e-09,-8.917832e-05,2.500000e-04,1.608217e-04,8.841246e-01,4.202324e-06,1.550716e-04,1.050581e-06,4.699497e-06,7.994632e-01,-9.278357e-07,7.806033e-01,4.481769e-08,7.784744e-01,3.642175e-07,7.742736e-01,-2.106139e-10,7.769103e-01,-5.005945e-08,7.740473e-01,-1.544571e-08,7.768255e-01,-4.117724e-09,7.740089e-01,9.221120e-10,7.768140e-01,1.792658e-09,7.740401e-01,7.624915e-10,7.769453e-01,1.310946e-10,7.745561e-01,-7.920292e-11
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896191e+00,2.782067e-06,4.676264e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.750534e-02,1.891937e-04,-2.658975e-05,4.412059e-01,1.307400e-04,2.540240e-05,-1.245327e-04,-1.187355e-06,-1.187355e-06,-1.271206e-04,-8.902314e-07,1.612744e-05,-1.297702e-06,1.467526e-04,-2.173977e-06,-3.007890e-02,1.199583e-05,-5.549266e-06,-3.007890e-02,1.199583e-05,-5.549266e-06,-3.007890e-02,1.199583e-05,-5.549266e-06,2.802643e-06,2.411136e-06,-5.549266e-06,-3.210203e-02,1.278361e-05,-5.549266e-06,1.318762e+00,-4.771231e-06,8.419183e-05,-3.976025e-07,-8.934350e-05,2.500000e-04,1.606565e-04,8.853880e-01,4.263306e-06,1.547474e-04,1.065827e-06,4.843286e-06,7.992442e-01,-5.668228e-07,7.805945e-01,-1.074397e-07,7.785820e-01,3.547585e-07,7.742782e-01,3.059012e-08,7.768961e-01,-4.470943e-08,7.740425e-01,-1.670393e-08,7.768241e-01,-5.114139e-09,7.740090e-01,2.383900e-10,7.768145e-01,1.541667e-09,7.740403e-01,7.945626e-10,7.769454e-01,1.856546e-10,7.745560e-01,-6.160977e-11
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895127e+00,4.312230e-06,4.662548e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.517119e-02,1.294488e-04,-2.693679e-05,4.784014e-01,1.157287e-04,2.597031e-05,-1.088931e-04,-9.664804e-07,-9.664804e-07,-8.618991e-05,-1.044389e-06,6.599360e-05,-1.612968e-06,1.632460e-04,-2.169160e-06,-2.627485e-02,1.336234e-05,-5.792998e-06,-2.627485e-02,1.336234e-05,-5.792998e-06,-2.627485e-02,1.336234e-05,-5.792998e-06,2.897866e-06,2.398530e-06,-5.792998e-06,-2.804754e-02,1.424400e-05,-5.792998e-06,1.316697e+00,-8.972027e-06,8.456919e-05,-7.476689e-07,-8.961452e-05,2.500000e-04,1.603855e-04,8.866165e-01,3.985803e-06,1.544164e-04,9.964507e-07,4.972615e-06,7.991418e-01,-1.453476e-07,7.805443e-01,-2.333583e-07,7.786838e-01,3.255128e-07,7.742918e-01,5.912311e-08,7.768838e-01,-3.722480e-08,7.740373e-01,-1.745646e-08,7.768224e-01,-5.943814e-09,7.740090e-01,-4.116232e-10,7.768149e-01,1.249366e-09,7.740406e-01,7.991733e-10,7.769454e-01,2.337622e-10,7.745560e-01,-4.213074e-11
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893664e+00,5.470588e-06,4.643299e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.041875e-01,6.480624e-05,-2.674752e-05,5.104552e-01,9.703013e-05,2.598839e-05,-8.895152e-05,-7.591344e-07,-7.591344e-07,-4.324023e-05,-1.221994e-06,1.111891e-04,-1.849502e-06,1.724667e-04,-2.018062e-06,-2.215124e-02,1.409687e-05,-5.848693e-06,-2.215124e-02,1.409687e-05,-5.848693e-06,-2.215124e-02,1.409687e-05,-5.848693e-06,3.304246e-06,2.196431e-06,-5.848693e-06,-2.365130e-02,1.503065e-05,-5.848693e-06,1.313516e+00,-1.230127e-05,8.514275e-05,-1.025106e-06,-8.996634e-05,2.500000e-04,1.600337e-04,8.877122e-01,3.387495e-06,1.541100e-04,8.468739e-07,5.076804e-06,7.991678e-01,2.969776e-07,7.804618e-01,-3.250110e-07,7.787743e-01,2.794239e-07,7.743133e-01,8.382502e-08,7.768740e-01,-2.791900e-08,7.740320e-01,-1.764314e-08,7.768205e-01,-6.598529e-09,7.740088e-01,-1.010475e-09,7.768153e-01,9.279930e-10,7.740408e-01,7.767280e-10,7.769455e-01,2.737939e-10,7.745560e-01,-2.138373e-11
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891928e+00,6.163262e-06,4.620095e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.136525e-01,-1.022462e-06,-2.603783e-05,5.362155e-01,7.442272e-05,2.545337e-05,-6.459659e-05,-5.844552e-07,-5.844552e-07,1.021887e-06,-1.405659e-06,1.511695e-04,-1.981468e-06,1.751242e-04,-1.746582e-06,-1.788936e-02,1.425365e-05,-5.718165e-06,-1.788936e-02,1.425365e-05,-5.718165e-06,-1.788936e-02,1.425365e-05,-5.718165e-06,4.080436e-06,1.818148e-06,-5.718165e-06,-1.910658e-02,1.520127e-05,-5.718165e-06,1.309524e+00,-1.447542e-05,8.585491e-05,-1.206285e-06,-9.036679e-05,2.500000e-04,1.596332e-04,8.885869e-01,2.514983e-06,1.538572e-04,6.287457e-07,5.147269e-06,7.993222e-01,7.193061e-07,7.803578e-01,-3.775493e-07,7.788492e-01,2.204277e-07,7.743414e-01,1.033909e-07,7.768673e-01,-1.721853e-08,7.740268e-01,-1.722047e-08,7.768184e-01,-7.071611e-09,7.740084e-01,-1.544031e-09,7.768155e-01,5.902456e-10,7.740410e-01,7.286396e-10,7.769456e-01,3.044112e-10,7.745560e-01,-3.298288e-14
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890065e+00,6.335381e-06,4.594858e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.037634e-01,-6.439330e-05,-2.486809e-05,5.544935e-01,4.784153e-05,2.441068e-05,-3.594742e-05,-4.574096e-07,-4.574096e-07,4.588162e-05,-1.574977e-06,1.856419e-04,-1.997982e-06,1.721228e-04,-1.389295e-06,-1.365179e-02,1.390611e-05,-5.419664e-06,-1.365179e-02,1.390611e-05,-5.419664e-06,-1.365179e-02,1.390611e-05,-5.419664e-06,5.249464e-06,1.293117e-06,-5.419664e-06,-1.458675e-02,1.483405e-05,-5.419664e-06,1.305089e+00,-1.532191e-05,8.663679e-05,-1.276826e-06,-9.077963e-05,2.500000e-04,1.592204e-04,8.891701e-01,1.439700e-06,1.536822e-04,3.599251e-07,5.178275e-06,7.995930e-01,1.083039e-06,7.802442e-01,-3.894698e-07,7.789051e-01,1.531420e-07,7.743744e-01,1.168543e-07,7.768639e-01,-5.640880e-09,7.740218e-01,-1.616720e-08,7.768163e-01,-7.357465e-09,7.740079e-01,-2.001555e-09,7.768156e-01,2.487377e-10,7.740412e-01,6.572522e-10,7.769457e-01,3.246134e-10,7.745560e-01,2.123279e-11
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888234e+00,5.975700e-06,4.569698e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.576424e-02,-1.219478e-04,-2.333822e-05,5.641238e-01,1.746418e-05,2.295101e-05,-3.414451e-06,-3.872163e-07,-3.872163e-07,9.055262e-05,-1.709271e-06,2.144488e-04,-1.903368e-06,1.644399e-04,-9.842258e-07,-9.577986e-03,1.313763e-05,-4.984081e-06,-9.577986e-03,1.313763e-05,-4.984081e-06,-9.577986e-03,1.313763e-05,-4.984081e-06,6.788373e-06,6.641979e-07,-4.984081e-06,-1.024058e-02,1.401776e-05,-4.984081e-06,1.300615e+00,-1.479124e-05,8.741648e-05,-1.232603e-06,-9.116796e-05,2.500000e-04,1.588320e-04,8.894155e-01,2.515266e-07,1.536017e-04,6.288166e-08,5.167447e-06,7.999578e-01,1.355106e-06,7.801329e-01,-3.626126e-07,7.789405e-01,8.251641e-08,7.744105e-01,1.236438e-07,7.768640e-01,6.234409e-09,7.740172e-01,-1.448890e-08,7.768140e-01,-7.451493e-09,7.740072e-01,-2.375594e-09,7.768157e-01,-8.451003e-11,7.740414e-01,5.657264e-10,7.769458e-01,3.337782e-10,7.745560e-01,4.172360e-11
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.886587e+00,5.117580e-06,4.546736e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.183073e-02,-1.708082e-04,-2.157944e-05,5.640492e-01,-1.621572e-05,2.120257e-05,3.226159e-05,-3.768701e-07,-3.768701e-07,1.341218e-04,-1.790776e-06,2.374629e-04,-1.715097e-06,1.530221e-04,-5.680070e-07,-5.782439e-03,1.203350e-05,-4.450750e-06,-5.782439e-03,1.203350e-05,-4.450750e-06,-5.782439e-03,1.203350e-05,-4.450750e-06,8.620127e-06,-1.624505e-08,-4.450750e-06,-6.190212e-03,1.284324e-05,-4.450750e-06,1.296499e+00,-1.295620e-05,8.812645e-05,-1.079683e-06,-9.149751e-05,2.500000e-04,1.585025e-04,8.893050e-01,-9.493005e-07,1.536238e-04,-2.373251e-07,5.115989e-06,8.003854e-01,1.510764e-06,7.800346e-01,-3.018987e-07,7.789550e-01,1.346915e-08,7.744475e-01,1.236115e-07,7.768677e-01,1.779973e-08,7.740131e-01,-1.222097e-08,7.768118e-01,-7.350412e-09,7.740065e-01,-2.661743e-09,7.768156e-01,-3.985134e-10,7.740416e-01,4.578905e-10,7.769459e-01,3.316871e-10,7.745560e-01,6.077208e-11
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885261e+00,3.836231e-06,4.527925e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.509904e-02,-2.087450e-04,-1.974325e-05,5.534225e-01,-5.233671e-05,1.931964e-05,6.999479e-05,-4.236117e-07,-4.236117e-07,1.755100e-04,-1.807638e-06,2.545069e-04,-1.459950e-06,1.387095e-04,-1.721816e-07,-2.354893e-03,1.067470e-05,-3.863381e-06,-2.354893e-03,1.067470e-05,-3.863381e-06,-2.354893e-03,1.067470e-05,-3.863381e-06,1.061308e-05,-6.910833e-07,-3.863381e-06,-2.531467e-03,1.139672e-05,-3.863381e-06,1.293101e+00,-9.999456e-06,8.870958e-05,-8.332880e-07,-9.173967e-05,2.500000e-04,1.582603e-04,8.888506e-01,-2.061157e-06,1.537470e-04,-5.152893e-07,5.028576e-06,8.008391e-01,1.535673e-06,7.799584e-01,-2.148284e-07,7.789498e-01,-4.946133e-08,7.744836e-01,1.170332e-07,7.768747e-01,2.845606e-08,7.740099e-01,-9.429965e-09,7.768096e-01,-7.052924e-09,7.740056e-01,-2.858299e-09,7.768154e-01,-6.836886e-10,7.740417e-01,3.380673e-10,7.769460e-01,3.185340e-10,7.745561e-01,7.775696e-11
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884365e+00,2.242422e-06,4.514885e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.153925e-02,-2.343084e-04,-1.798840e-05,5.317202e-01,-8.964845e-05,1.746836e-05,1.083657e-04,-5.200437e-07,-5.200437e-07,2.134555e-04,-1.756114e-06,2.653084e-04,-1.169153e-06,1.221919e-04,1.789266e-07,6.377780e-04,9.133459e-06,-3.266384e-06,6.377780e-04,9.133459e-06,-3.266384e-06,6.377780e-04,9.133459e-06,-3.266384e-06,1.259034e-05,-1.303524e-06,-3.266384e-06,6.642041e-04,9.755141e-06,-3.266384e-06,1.290714e+00,-6.191965e-06,8.912337e-05,-5.159971e-07,-9.187376e-05,2.500000e-04,1.581262e-04,8.880935e-01,-2.990038e-06,1.539608e-04,-7.475095e-07,4.912951e-06,8.012793e-01,1.427065e-06,7.799105e-01,-1.107858e-07,7.789274e-01,-1.024259e-07,7.745168e-01,1.045796e-07,7.768846e-01,3.764980e-08,7.740076e-01,-6.212644e-09,7.768076e-01,-6.560655e-09,7.740048e-01,-2.965868e-09,7.768152e-01,-9.321235e-10,7.740418e-01,2.108852e-10,7.769461e-01,2.949175e-10,7.745561e-01,9.212539e-11
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.883970e+00,4.731172e-07,4.508749e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.637008e-01,-2.469025e-04,-1.646677e-05,4.988551e-01,-1.265300e-04,1.581120e-05,1.456630e-04,-6.555656e-07,-6.555656e-07,2.465287e-04,-1.641442e-06,2.694955e-04,-8.733516e-07,1.039967e-04,4.687316e-07,3.148673e-03,7.470731e-06,-2.701627e-06,3.148673e-03,7.470731e-06,-2.701627e-06,3.148673e-03,7.470731e-06,-2.701627e-06,1.434797e-05,-1.802083e-06,-2.701627e-06,3.346620e-03,7.983413e-06,-2.701627e-06,1.289541e+00,-1.864996e-06,8.934236e-05,-1.554163e-07,-9.188857e-05,2.500000e-04,1.581114e-04,8.871001e-01,-3.657747e-06,1.542466e-04,-9.144368e-07,4.779247e-06,8.016680e-01,1.193916e-06,7.798945e-01,-2.078540e-10,7.788910e-01,-1.425132e-07,7.745455e-01,8.726087e-08,7.768970e-01,4.490721e-08,7.740062e-01,-2.692966e-09,7.768057e-01,-5.879250e-09,7.740039e-01,-2.986966e-09,7.768149e-01,-1.137750e-09,7.740418e-01,8.108193e-11,7.769462e-01,2.618154e-10,7.745561e-01,1.034131e-10
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884106e+00,-1.320245e-06,4.510055e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.377463e-01,-2.467885e-04,-1.530949e-05,4.552754e-01,-1.610544e-04,1.449163e-05,1.799590e-04,-8.178544e-07,-8.178544e-07,2.731816e-04,-1.477124e-06,2.666324e-04,-5.982747e-07,8.450376e-05,6.875927e-07,5.147461e-03,5.735442e-06,-2.205660e-06,5.147461e-03,5.735442e-06,-2.205660e-06,5.147461e-03,5.735442e-06,-2.205660e-06,1.567846e-05,-2.144986e-06,-2.205660e-06,5.483247e-03,6.133656e-06,-2.205660e-06,1.289681e+00,2.621214e-06,8.935892e-05,2.184345e-07,-9.178301e-05,2.500000e-04,1.582170e-04,8.859570e-01,-4.008533e-06,1.545800e-04,-1.002133e-06,4.639112e-06,8.019709e-01,8.561063e-07,7.799107e-01,1.063138e-07,7.788449e-01,-1.679195e-07,7.745686e-01,6.634993e-08,7.769113e-01,4.986398e-08,7.740060e-01,9.830776e-10,7.768041e-01,-5.019476e-09,7.740030e-01,-2.925646e-09,7.768145e-01,-1.296417e-09,7.740418e-01,-4.668829e-11,7.769463e-01,2.205444e-10,7.745562e-01,1.112616e-10
