time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
8.3100000000000003e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999994e-07,-1.9742889499999995e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.3199999999999994e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999994e-07,-1.9742889500000006e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.3299999999999999e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999994e-07,-1.9742889499999995e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.3400000000000004e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792553000000004e-07,-1.9742889499999995e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.3499999999999996e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000007e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691499999991e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.3600000000000001e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367090000000007e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311500000005e-07,-1.9620691499999991e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.3700000000000006e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.3799999999999998e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.522545800000001e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.3900000000000002e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249499999993e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999994e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000051e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.3999999999999994e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.4099999999999999e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249499999993e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999994e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000051e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.4200000000000004e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999881e-08,-1.0451124500000004e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999998e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.4299999999999996e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.4400000000000001e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.4500000000000005e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.4599999999999997e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691499999991e-07,-6.9005000000006381e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.4700000000000002e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999994e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.4799999999999994e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691499999991e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999994e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.4899999999999999e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000002e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.78933115e-07,-1.9620691499999991e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792553000000004e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5000000000000004e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000007e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.7893311500000005e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.779255300000001e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5099999999999996e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.52e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5300000000000005e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5399999999999997e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5500000000000002e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5599999999999994e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5699999999999999e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.5800000000000004e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.5899999999999995e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606500000004e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000004e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000039e-08,3.0560100000000022e-08
8.6e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999982e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000012e-08,3.0560100000000022e-08
8.6100000000000005e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.6199999999999997e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.6300000000000002e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249499999982e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999983e-07,-9.5689474999999821e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000299e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.6399999999999994e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999994e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999934e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.6499999999999999e-11,-1.1010012999999996e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227649999999901e-08,-3.4158249999999988e-08,5.4532200000000012e-08,3.0560099999999996e-08
8.6600000000000003e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000012e-08,3.0560100000000022e-08
8.6699999999999995e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999993e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999994e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000051e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532200000000092e-08,3.0560100000000075e-08
8.68e-11,-1.1010012999999996e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227649999999901e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.6900000000000005e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.6999999999999997e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.7100000000000002e-11,-1.1010012999999996e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000007e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691500000001e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.9742889500000011e-07,-2.2227649999999901e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.7199999999999994e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792553000000004e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
