time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
6.51e-11,1.7409370000000001e-05,3.8554709999999996e-06,2.322574e-05,4.6014560000000004e-06,1.7409370000000001e-05,3.8554709999999996e-06,2.322574e-05,4.6014560000000004e-06,1.7409370000000001e-05,3.8554709999999996e-06,2.322574e-05,4.6014560000000004e-06,1.7409370000000001e-05,3.8554709999999996e-06,2.322574e-05,4.6014560000000004e-06
6.5200000000000005e-11,2.0054580000000001e-05,3.7514050000000001e-06,2.6445760000000001e-05,4.4044340000000002e-06,2.0054580000000001e-05,3.7514050000000001e-06,2.6445760000000001e-05,4.4044340000000002e-06,2.0054580000000001e-05,3.7514050000000001e-06,2.6445760000000001e-05,4.4044340000000002e-06,2.0054580000000001e-05,3.7514050000000001e-06,2.6445760000000001e-05,4.4044340000000002e-06
6.5299999999999997e-11,2.0968759999999999e-05,3.4296179999999998e-06,2.738414e-05,3.9472610000000003e-06,2.0968759999999999e-05,3.4296179999999998e-06,2.738414e-05,3.9472610000000003e-06,2.0968759999999999e-05,3.4296179999999998e-06,2.738414e-05,3.9472610000000003e-06,2.0968759999999999e-05,3.4296179999999998e-06,2.738414e-05,3.9472610000000003e-06
6.5400000000000002e-11,2.0072899999999999e-05,2.9155549999999999e-06,2.594467e-05,3.2617149999999998e-06,2.0072899999999999e-05,2.9155549999999999e-06,2.594467e-05,3.2617149999999998e-06,2.0072899999999999e-05,2.9155549999999999e-06,2.594467e-05,3.2617149999999998e-06,2.0072899999999999e-05,2.9155549999999999e-06,2.594467e-05,3.2617149999999998e-06
6.5500000000000006e-11,1.7463639999999999e-05,2.2465840000000002e-06,2.2290589999999999e-05,2.3931960000000001e-06,1.7463639999999999e-05,2.2465840000000002e-06,2.2290589999999999e-05,2.3931960000000001e-06,1.7463639999999999e-05,2.2465840000000002e-06,2.2290589999999999e-05,2.3931960000000001e-06,1.7463639999999999e-05,2.2465840000000002e-06,2.2290589999999999e-05,2.3931960000000001e-06
6.5599999999999998e-11,1.341292e-05,1.4719170000000001e-06,1.683557e-05,1.4030289999999999e-06,1.341292e-05,1.4719170000000001e-06,1.683557e-05,1.4030289999999999e-06,1.341292e-05,1.4719170000000001e-06,1.683557e-05,1.4030289999999999e-06,1.341292e-05,1.4719170000000001e-06,1.683557e-05,1.4030289999999999e-06
6.5700000000000003e-11,8.3314529999999995e-06,6.5132849999999995e-07,1.017209e-05,3.680678e-07,8.3314529999999995e-06,6.5132849999999995e-07,1.017209e-05,3.680678e-07,8.3314529999999995e-06,6.5132849999999995e-07,1.017209e-05,3.680678e-07,8.3314529999999995e-06,6.5132849999999995e-07,1.017209e-05,3.680678e-07
6.5799999999999995e-11,2.7071989999999999e-06,-1.485567e-07,2.9651109999999999e-06,-6.2456460000000004e-07,2.7071989999999999e-06,-1.485567e-07,2.9651109999999999e-06,-6.2456460000000004e-07,2.7071989999999999e-06,-1.485567e-07,2.9651109999999999e-06,-6.2456460000000004e-07,2.7071989999999999e-06,-1.485567e-07,2.9651109999999999e-06,-6.2456460000000004e-07
6.59e-11,-2.9607709999999999e-06,-8.6049340000000005e-07,-4.147487e-06,-1.487273e-06,-2.9607709999999999e-06,-8.6049340000000005e-07,-4.147487e-06,-1.487273e-06,-2.9607709999999999e-06,-8.6049340000000005e-07,-4.147487e-06,-1.487273e-06,-2.9607709999999999e-06,-8.6049340000000005e-07,-4.147487e-06,-1.487273e-06
6.6000000000000005e-11,-8.2140329999999999e-06,-1.424197e-06,-1.0616210000000001e-05,-2.143651e-06,-8.2140329999999999e-06,-1.424197e-06,-1.0616210000000001e-05,-2.143651e-06,-8.2140329999999999e-06,-1.424197e-06,-1.0616210000000001e-05,-2.143651e-06,-8.2140329999999999e-06,-1.424197e-06,-1.0616210000000001e-05,-2.143651e-06
6.6099999999999997e-11,-1.2664409999999999e-05,-1.793429e-06,-1.599803e-05,-2.5385029999999998e-06,-1.2664409999999999e-05,-1.793429e-06,-1.599803e-05,-2.5385029999999998e-06,-1.2664409999999999e-05,-1.793429e-06,-1.599803e-05,-2.5385029999999998e-06,-1.2664409999999999e-05,-1.793429e-06,-1.599803e-05,-2.5385029999999998e-06
6.6200000000000001e-11,-1.6006230000000001e-05,-1.9409649999999998e-06,-1.9950369999999999e-05,-2.6437070000000002e-06,-1.6006230000000001e-05,-1.9409649999999998e-06,-1.9950369999999999e-05,-2.6437070000000002e-06,-1.6006230000000001e-05,-1.9409649999999998e-06,-1.9950369999999999e-05,-2.6437070000000002e-06,-1.6006230000000001e-05,-1.9409649999999998e-06,-1.9950369999999999e-05,-2.6437070000000002e-06
6.6300000000000006e-11,-1.802256e-05,-1.8606799999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06,-1.802256e-05,-1.8606799999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06,-1.802256e-05,-1.8606799999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06,-1.802256e-05,-1.8606799999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06
6.6399999999999998e-11,-1.8593790000000001e-05,-1.566948e-06,-2.269492e-05,-2.01125e-06,-1.8593790000000001e-05,-1.566948e-06,-2.269492e-05,-2.01125e-06,-1.8593790000000001e-05,-1.566948e-06,-2.269492e-05,-2.01125e-06,-1.8593790000000001e-05,-1.566948e-06,-2.269492e-05,-2.01125e-06
6.6500000000000003e-11,-1.770852e-05,-1.092075e-06,-2.1352689999999999e-05,-1.346657e-06,-1.770852e-05,-1.092075e-06,-2.1352689999999999e-05,-1.346657e-06,-1.770852e-05,-1.092075e-06,-2.1352689999999999e-05,-1.346657e-06,-1.770852e-05,-1.092075e-06,-2.1352689999999999e-05,-1.346657e-06
6.6599999999999995e-11,-1.5469640000000001e-05,-4.8249320000000004e-07,-1.835355e-05,-5.2909320000000005e-07,-1.5469640000000001e-05,-4.8249320000000004e-07,-1.835355e-05,-5.2909320000000005e-07,-1.5469640000000001e-05,-4.8249320000000004e-07,-1.835355e-05,-5.2909320000000005e-07,-1.5469640000000001e-05,-4.8249320000000004e-07,-1.835355e-05,-5.2909320000000005e-07
6.67e-11,-1.208775e-05,2.058815e-07,-1.3993529999999999e-05,3.6733780000000002e-07,-1.208775e-05,2.058815e-07,-1.3993529999999999e-05,3.6733780000000002e-07,-1.208775e-05,2.058815e-07,-1.3993529999999999e-05,3.6733780000000002e-07,-1.208775e-05,2.058815e-07,-1.3993529999999999e-05,3.6733780000000002e-07
6.6800000000000005e-11,-7.859943e-06,9.1288709999999998e-07,-8.6759510000000006e-06,1.264488e-06,-7.859943e-06,9.1288709999999998e-07,-8.6759510000000006e-06,1.264488e-06,-7.859943e-06,9.1288709999999998e-07,-8.6759510000000006e-06,1.264488e-06,-7.859943e-06,9.1288709999999998e-07,-8.6759510000000006e-06,1.264488e-06
6.6899999999999996e-11,-3.139379e-06,1.5796230000000001e-06,-2.8616010000000001e-06,2.08738e-06,-3.139379e-06,1.5796230000000001e-06,-2.8616010000000001e-06,2.08738e-06,-3.139379e-06,1.5796230000000001e-06,-2.8616010000000001e-06,2.08738e-06,-3.139379e-06,1.5796230000000001e-06,-2.8616010000000001e-06,2.08738e-06
6.7000000000000001e-11,1.695711e-06,2.1536060000000002e-06,2.9764539999999998e-06,2.7711710000000001e-06,1.695711e-06,2.1536060000000002e-06,2.9764539999999998e-06,2.7711710000000001e-06,1.695711e-06,2.1536060000000002e-06,2.9764539999999998e-06,2.7711710000000001e-06,1.695711e-06,2.1536060000000002e-06,2.9764539999999998e-06,2.7711710000000001e-06
6.7100000000000006e-11,6.2675840000000003e-06,2.592802e-06,8.3828069999999996e-06,3.266479e-06,6.2675840000000003e-06,2.592802e-06,8.3828069999999996e-06,3.266479e-06,6.2675840000000003e-06,2.592802e-06,8.3828069999999996e-06,3.266479e-06,6.2675840000000003e-06,2.592802e-06,8.3828069999999996e-06,3.266479e-06
6.7199999999999998e-11,1.021946e-05,2.8679870000000002e-06,1.2937739999999999e-05,3.5420589999999999e-06,1.021946e-05,2.8679870000000002e-06,1.2937739999999999e-05,3.5420589999999999e-06,1.021946e-05,2.8679870000000002e-06,1.2937739999999999e-05,3.5420589999999999e-06,1.021946e-05,2.8679870000000002e-06,1.2937739999999999e-05,3.5420589999999999e-06
6.7300000000000003e-11,1.323585e-05,2.963406e-06,1.6275520000000002e-05,3.5848240000000002e-06,1.323585e-05,2.963406e-06,1.6275520000000002e-05,3.5848240000000002e-06,1.323585e-05,2.963406e-06,1.6275520000000002e-05,3.5848240000000002e-06,1.323585e-05,2.963406e-06,1.6275520000000002e-05,3.5848240000000002e-06
6.7399999999999995e-11,1.506739e-05,2.8762839999999999e-06,1.8113050000000001e-05,3.3982100000000002e-06,1.506739e-05,2.8762839999999999e-06,1.8113050000000001e-05,3.3982100000000002e-06,1.506739e-05,2.8762839999999999e-06,1.8113050000000001e-05,3.3982100000000002e-06,1.506739e-05,2.8762839999999999e-06,1.8113050000000001e-05,3.3982100000000002e-06
6.75e-11,1.555946e-05,2.6159619999999998e-06,1.8288109999999999e-05,3.0003030000000002e-06,1.555946e-05,2.6159619999999998e-06,1.8288109999999999e-05,3.0003030000000002e-06,1.555946e-05,2.6159619999999998e-06,1.8288109999999999e-05,3.0003030000000002e-06,1.555946e-05,2.6159619999999998e-06,1.8288109999999999e-05,3.0003030000000002e-06
6.7600000000000004e-11,1.467756e-05,2.2032029999999998e-06,1.6794370000000001e-05,2.4226159999999999e-06,1.467756e-05,2.2032029999999998e-06,1.6794370000000001e-05,2.4226159999999999e-06,1.467756e-05,2.2032029999999998e-06,1.6794370000000001e-05,2.4226159999999999e-06,1.467756e-05,2.2032029999999998e-06,1.6794370000000001e-05,2.4226159999999999e-06
6.7699999999999996e-11,1.251931e-05,1.669644e-06,1.379593e-05,1.7093920000000001e-06,1.251931e-05,1.669644e-06,1.379593e-05,1.7093920000000001e-06,1.251931e-05,1.669644e-06,1.379593e-05,1.7093920000000001e-06,1.251931e-05,1.669644e-06,1.379593e-05,1.7093920000000001e-06
6.7800000000000001e-11,9.3056469999999997e-06,1.056802e-06,9.6101589999999994e-06,9.1639349999999995e-07,9.3056469999999997e-06,1.056802e-06,9.6101589999999994e-06,9.1639349999999995e-07,9.3056469999999997e-06,1.056802e-06,9.6101589999999994e-06,9.1639349999999995e-07,9.3056469999999997e-06,1.056802e-06,9.6101589999999994e-06,9.1639349999999995e-07
6.7900000000000006e-11,5.3513150000000001e-06,4.1389969999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07,5.3513150000000001e-06,4.1389969999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07,5.3513150000000001e-06,4.1389969999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07,5.3513150000000001e-06,4.1389969999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07
6.7999999999999998e-11,1.0226120000000001e-06,-2.0590599999999999e-07,-5.808624e-07,-6.4819800000000004e-07,1.0226120000000001e-06,-2.0590599999999999e-07,-5.808624e-07,-6.4819800000000004e-07,1.0226120000000001e-06,-2.0590599999999999e-07,-5.808624e-07,-6.4819800000000004e-07,1.0226120000000001e-06,-2.0590599999999999e-07,-5.808624e-07,-6.4819800000000004e-07
6.8100000000000003e-11,-3.3057329999999998e-06,-7.5061380000000004e-07,-5.6564900000000001e-06,-1.287953e-06,-3.3057329999999998e-06,-7.5061380000000004e-07,-5.6564900000000001e-06,-1.287953e-06,-3.3057329999999998e-06,-7.5061380000000004e-07,-5.6564900000000001e-06,-1.287953e-06,-3.3057329999999998e-06,-7.5061380000000004e-07,-5.6564900000000001e-06,-1.287953e-06
6.8199999999999995e-11,-7.2848619999999997e-06,-1.174901e-06,-1.0155689999999999e-05,-1.757894e-06,-7.2848619999999997e-06,-1.174901e-06,-1.0155689999999999e-05,-1.757894e-06,-7.2848619999999997e-06,-1.174901e-06,-1.0155689999999999e-05,-1.757894e-06,-7.2848619999999997e-06,-1.174901e-06,-1.0155689999999999e-05,-1.757894e-06
6.8299999999999999e-11,-1.0614059999999999e-05,-1.4449360000000001e-06,-1.373892e-05,-2.021121e-06,-1.0614059999999999e-05,-1.4449360000000001e-06,-1.373892e-05,-2.021121e-06,-1.0614059999999999e-05,-1.4449360000000001e-06,-1.373892e-05,-2.021121e-06,-1.0614059999999999e-05,-1.4449360000000001e-06,-1.373892e-05,-2.021121e-06
6.8400000000000004e-11,-1.3054099999999999e-05,-1.541599e-06,-1.6147769999999999e-05,-2.060562e-06,-1.3054099999999999e-05,-1.541599e-06,-1.6147769999999999e-05,-2.060562e-06,-1.3054099999999999e-05,-1.541599e-06,-1.6147769999999999e-05,-2.060562e-06,-1.3054099999999999e-05,-1.541599e-06,-1.6147769999999999e-05,-2.060562e-06
6.8499999999999996e-11,-1.443714e-05,-1.461743e-06,-1.7214530000000001e-05,-1.8796420000000001e-06,-1.443714e-05,-1.461743e-06,-1.7214530000000001e-05,-1.8796420000000001e-06,-1.443714e-05,-1.461743e-06,-1.7214530000000001e-05,-1.8796420000000001e-06,-1.443714e-05,-1.461743e-06,-1.7214530000000001e-05,-1.8796420000000001e-06
6.8600000000000001e-11,-1.4676209999999999e-05,-1.217661e-06,-1.6873859999999998e-05,-1.500767e-06,-1.4676209999999999e-05,-1.217661e-06,-1.6873859999999998e-05,-1.500767e-06,-1.4676209999999999e-05,-1.217661e-06,-1.6873859999999998e-05,-1.500767e-06,-1.4676209999999999e-05,-1.217661e-06,-1.6873859999999998e-05,-1.500767e-06
6.8700000000000006e-11,-1.3773059999999999e-05,-8.3518210000000004e-07,-1.517195e-05,-9.6229609999999992e-07,-1.3773059999999999e-05,-8.3518210000000004e-07,-1.517195e-05,-9.6229609999999992e-07,-1.3773059999999999e-05,-8.3518210000000004e-07,-1.517195e-05,-9.6229609999999992e-07,-1.3773059999999999e-05,-8.3518210000000004e-07,-1.517195e-05,-9.6229609999999992e-07
6.8799999999999998e-11,-1.18198e-05,-3.507789e-07,-1.2265859999999999e-05,-3.1447599999999999e-07,-1.18198e-05,-3.507789e-07,-1.2265859999999999e-05,-3.1447599999999999e-07,-1.18198e-05,-3.507789e-07,-1.2265859999999999e-05,-3.1447599999999999e-07,-1.18198e-05,-3.507789e-07,-1.2265859999999999e-05,-3.1447599999999999e-07
6.8900000000000002e-11,-8.9909319999999998e-06,1.920179e-07,-8.4089599999999992e-06,3.8538109999999999e-07,-8.9909319999999998e-06,1.920179e-07,-8.4089599999999992e-06,3.8538109999999999e-07,-8.9909319999999998e-06,1.920179e-07,-8.4089599999999992e-06,3.8538109999999999e-07,-8.9909319999999998e-06,1.920179e-07,-8.4089599999999992e-06,3.8538109999999999e-07
6.8999999999999994e-11,-5.526226e-06,7.4667249999999996e-07,-3.9254200000000003e-06,1.078181e-06,-5.526226e-06,7.4667249999999996e-07,-3.9254200000000003e-06,1.078181e-06,-5.526226e-06,7.4667249999999996e-07,-3.9254200000000003e-06,1.078181e-06,-5.526226e-06,7.4667249999999996e-07,-3.9254200000000003e-06,1.078181e-06
6.9099999999999999e-11,-1.708208e-06,1.2678120000000001e-06,8.1914279999999995e-07,1.708267e-06,-1.708208e-06,1.2678120000000001e-06,8.1914279999999995e-07,1.708267e-06,-1.708208e-06,1.2678120000000001e-06,8.1914279999999995e-07,1.708267e-06,-1.708208e-06,1.2678120000000001e-06,8.1914279999999995e-07,1.708267e-06
6.9200000000000004e-11,2.1604539999999999e-06,1.715021e-06,5.4443590000000003e-06,2.227865e-06,2.1604539999999999e-06,1.715021e-06,5.4443590000000003e-06,2.227865e-06,2.1604539999999999e-06,1.715021e-06,5.4443590000000003e-06,2.227865e-06,2.1604539999999999e-06,1.715021e-06,5.4443590000000003e-06,2.227865e-06
6.9299999999999996e-11,5.7770610000000001e-06,2.0557609999999998e-06,9.5780259999999999e-06,2.6001520000000001e-06,5.7770610000000001e-06,2.0557609999999998e-06,9.5780259999999999e-06,2.6001520000000001e-06,5.7770610000000001e-06,2.0557609999999998e-06,9.5780259999999999e-06,2.6001520000000001e-06,5.7770610000000001e-06,2.0557609999999998e-06,9.5780259999999999e-06,2.6001520000000001e-06
6.9400000000000001e-11,8.8572099999999995e-06,2.267136e-06,1.2878890000000001e-05,2.8008029999999998e-06,8.8572099999999995e-06,2.267136e-06,1.2878890000000001e-05,2.8008029999999998e-06,8.8572099999999995e-06,2.267136e-06,1.2878890000000001e-05,2.8008029999999998e-06,8.8572099999999995e-06,2.267136e-06,1.2878890000000001e-05,2.8008029999999998e-06
6.9500000000000006e-11,1.1153980000000001e-05,2.336553e-06,1.5063620000000001e-05,2.8183679999999999e-06,1.1153980000000001e-05,2.336553e-06,1.5063620000000001e-05,2.8183679999999999e-06,1.1153980000000001e-05,2.336553e-06,1.5063620000000001e-05,2.8183679999999999e-06,1.1153980000000001e-05,2.336553e-06,1.5063620000000001e-05,2.8183679999999999e-06
6.9599999999999997e-11,1.247943e-05,2.2616850000000001e-06,1.5937759999999999e-05,2.6541519999999999e-06,1.247943e-05,2.2616850000000001e-06,1.5937759999999999e-05,2.6541519999999999e-06,1.247943e-05,2.2616850000000001e-06,1.5937759999999999e-05,2.6541519999999999e-06,1.247943e-05,2.2616850000000001e-06,1.5937759999999999e-05,2.6541519999999999e-06
6.9700000000000002e-11,1.272634e-05,2.0501359999999998e-06,1.542443e-05,2.3220789999999998e-06,1.272634e-05,2.0501359999999998e-06,1.542443e-05,2.3220789999999998e-06,1.272634e-05,2.0501359999999998e-06,1.542443e-05,2.3220789999999998e-06,1.272634e-05,2.0501359999999998e-06,1.542443e-05,2.3220789999999998e-06
6.9799999999999994e-11,1.1884590000000001e-05,1.7190679999999999e-06,1.3580369999999999e-05,1.8485430000000001e-06,1.1884590000000001e-05,1.7190679999999999e-06,1.3580369999999999e-05,1.8485430000000001e-06,1.1884590000000001e-05,1.7190679999999999e-06,1.3580369999999999e-05,1.8485430000000001e-06,1.1884590000000001e-05,1.7190679999999999e-06,1.3580369999999999e-05,1.8485430000000001e-06
6.9899999999999999e-11,1.004593e-05,1.294635e-06,1.059148e-05,1.271674e-06,1.004593e-05,1.294635e-06,1.059148e-05,1.271674e-06,1.004593e-05,1.294635e-06,1.059148e-05,1.271674e-06,1.004593e-05,1.294635e-06,1.059148e-05,1.271674e-06
7.0000000000000004e-11,7.3936440000000002e-06,8.1081579999999996e-07,6.7466290000000001e-06,6.3929039999999997e-07,7.3936440000000002e-06,8.1081579999999996e-07,6.7466290000000001e-06,6.3929039999999997e-07,7.3936440000000002e-06,8.1081579999999996e-07,6.7466290000000001e-06,6.3929039999999997e-07,7.3936440000000002e-06,8.1081579999999996e-07,6.7466290000000001e-06,6.3929039999999997e-07
7.0099999999999996e-11,0.0001226795,5.2930820000000001e-06,0.00012086719999999999,4.9896490000000003e-06,0.0001226795,5.2930820000000001e-06,0.00012086719999999999,4.9896490000000003e-06,0.0001226795,5.2930820000000001e-06,0.00012086719999999999,4.9896490000000003e-06,0.0001226795,5.2930820000000001e-06,0.00012086719999999999,4.9896490000000003e-06
7.0200000000000001e-11,4.629205e-05,7.722301e-06,4.3424419999999999e-05,7.3142969999999997e-06,4.629205e-05,7.722301e-06,4.3424419999999999e-05,7.3142969999999997e-06,4.629205e-05,7.722301e-06,4.3424419999999999e-05,7.3142969999999997e-06,4.629205e-05,7.722301e-06,4.3424419999999999e-05,7.3142969999999997e-06
7.0300000000000005e-11,3.0764220000000001e-05,8.422474e-06,2.702627e-05,7.9450299999999997e-06,3.0764220000000001e-05,8.422474e-06,2.702627e-05,7.9450299999999997e-06,3.0764220000000001e-05,8.422474e-06,2.702627e-05,7.9450299999999997e-06,3.0764220000000001e-05,8.422474e-06,2.702627e-05,7.9450299999999997e-06
7.0399999999999997e-11,3.3305839999999998e-05,8.35911e-06,2.8941790000000001e-05,7.8516839999999993e-06,3.3305839999999998e-05,8.35911e-06,2.8941790000000001e-05,7.8516839999999993e-06,3.3305839999999998e-05,8.35911e-06,2.8941790000000001e-05,7.8516839999999993e-06,3.3305839999999998e-05,8.35911e-06,2.8941790000000001e-05,7.8516839999999993e-06
7.0500000000000002e-11,5.0679849999999999e-05,8.5836160000000007e-06,4.5974379999999997e-05,8.0863209999999999e-06,5.0679849999999999e-05,8.5836160000000007e-06,4.5974379999999997e-05,8.0863209999999999e-06,5.0679849999999999e-05,8.5836160000000007e-06,4.5974379999999997e-05,8.0863209999999999e-06,5.0679849999999999e-05,8.5836160000000007e-06,4.5974379999999997e-05,8.0863209999999999e-06
7.0599999999999994e-11,7.4294279999999996e-05,9.7465909999999995e-06,6.9550840000000001e-05,9.2966729999999998e-06,7.4294279999999996e-05,9.7465909999999995e-06,6.9550840000000001e-05,9.2966729999999998e-06,7.4294279999999996e-05,9.7465909999999995e-06,6.9550840000000001e-05,9.2966729999999998e-06,7.4294279999999996e-05,9.7465909999999995e-06,6.9550840000000001e-05,9.2966729999999998e-06
7.0699999999999999e-11,9.5333740000000001e-05,1.190655e-05,9.0847439999999996e-05,1.153512e-05,9.5333740000000001e-05,1.190655e-05,9.0847439999999996e-05,1.153512e-05,9.5333740000000001e-05,1.190655e-05,9.0847439999999996e-05,1.153512e-05,9.5333740000000001e-05,1.190655e-05,9.0847439999999996e-05,1.153512e-05
7.0800000000000004e-11,0.00010875919999999999,1.465741e-05,0.0001047841,1.438642e-05,0.00010875919999999999,1.465741e-05,0.0001047841,1.438642e-05,0.00010875919999999999,1.465741e-05,0.0001047841,1.438642e-05,0.00010875919999999999,1.465741e-05,0.0001047841,1.438642e-05
7.0899999999999996e-11,0.0001145239,1.7436899999999999e-05,0.0001112387,1.7276199999999999e-05,0.0001145239,1.7436899999999999e-05,0.0001112387,1.7276199999999999e-05,0.0001145239,1.7436899999999999e-05,0.0001112387,1.7276199999999999e-05,0.0001145239,1.7436899999999999e-05,0.0001112387,1.7276199999999999e-05
7.1e-11,0.0001161626,1.9826859999999999e-05,0.0001136444,1.9771820000000001e-05,0.0001161626,1.9826859999999999e-05,0.0001136444,1.9771820000000001e-05,0.0001161626,1.9826859999999999e-05,0.0001136444,1.9771820000000001e-05,0.0001161626,1.9826859999999999e-05,0.0001136444,1.9771820000000001e-05
7.1100000000000005e-11,-3.5851250000000001e-07,1.6724440000000001e-05,-2.1113660000000001e-06,1.675595e-05,-3.5851250000000001e-07,1.6724440000000001e-05,-2.1113660000000001e-06,1.675595e-05,-3.5851250000000001e-07,1.6724440000000001e-05,-2.1113660000000001e-06,1.675595e-05,-3.5851250000000001e-07,1.6724440000000001e-05,-2.1113660000000001e-06,1.675595e-05
7.1199999999999997e-11,7.7817279999999996e-05,1.5352159999999999e-05,7.6749779999999993e-05,1.5438459999999999e-05,7.7817279999999996e-05,1.5352159999999999e-05,7.6749779999999993e-05,1.5438459999999999e-05,7.7817279999999996e-05,1.5352159999999999e-05,7.6749779999999993e-05,1.5438459999999999e-05,7.7817279999999996e-05,1.5352159999999999e-05,7.6749779999999993e-05,1.5438459999999999e-05
7.1300000000000002e-11,9.8915470000000003e-05,1.5722859999999999e-05,9.841811e-05,1.5823989999999999e-05,9.8915470000000003e-05,1.5722859999999999e-05,9.841811e-05,1.5823989999999999e-05,9.8915470000000003e-05,1.5722859999999999e-05,9.841811e-05,1.5823989999999999e-05,9.8915470000000003e-05,1.5722859999999999e-05,9.841811e-05,1.5823989999999999e-05
7.1399999999999994e-11,0.0001043449,1.7168950000000001e-05,0.000104325,1.7244419999999998e-05,0.0001043449,1.7168950000000001e-05,0.000104325,1.7244419999999998e-05,0.0001043449,1.7168950000000001e-05,0.000104325,1.7244419999999998e-05,0.0001043449,1.7168950000000001e-05,0.000104325,1.7244419999999998e-05
7.1499999999999999e-11,9.5044900000000002e-05,1.8783229999999999e-05,9.5467749999999997e-05,1.8800940000000001e-05,9.5044900000000002e-05,1.8783229999999999e-05,9.5467749999999997e-05,1.8800940000000001e-05,9.5044900000000002e-05,1.8783229999999999e-05,9.5467749999999997e-05,1.8800940000000001e-05,9.5044900000000002e-05,1.8783229999999999e-05,9.5467749999999997e-05,1.8800940000000001e-05
7.1600000000000003e-11,7.7677169999999993e-05,1.9882559999999999e-05,7.8560170000000005e-05,1.9826120000000001e-05,7.7677169999999993e-05,1.9882559999999999e-05,7.8560170000000005e-05,1.9826120000000001e-05,7.7677169999999993e-05,1.9882559999999999e-05,7.8560170000000005e-05,1.9826120000000001e-05,7.7677169999999993e-05,1.9882559999999999e-05,7.8560170000000005e-05,1.9826120000000001e-05
7.1699999999999995e-11,6.0237359999999997e-05,2.0252529999999998e-05,6.1610260000000006e-05,2.012425e-05,6.0237359999999997e-05,2.0252529999999998e-05,6.1610260000000006e-05,2.012425e-05,6.0237359999999997e-05,2.0252529999999998e-05,6.1610260000000006e-05,2.012425e-05,6.0237359999999997e-05,2.0252529999999998e-05,6.1610260000000006e-05,2.012425e-05
7.18e-11,4.8081370000000001e-05,2.010571e-05,4.9939260000000002e-05,1.9924190000000001e-05,4.8081370000000001e-05,2.010571e-05,4.9939260000000002e-05,1.9924190000000001e-05,4.8081370000000001e-05,2.010571e-05,4.9939260000000002e-05,1.9924190000000001e-05,4.8081370000000001e-05,2.010571e-05,4.9939260000000002e-05,1.9924190000000001e-05
7.1900000000000005e-11,4.2228970000000003e-05,1.9846850000000001e-05,4.4505310000000003e-05,1.9640480000000001e-05,4.2228970000000003e-05,1.9846850000000001e-05,4.4505310000000003e-05,1.9640480000000001e-05,4.2228970000000003e-05,1.9846850000000001e-05,4.4505310000000003e-05,1.9640480000000001e-05,4.2228970000000003e-05,1.9846850000000001e-05,4.4505310000000003e-05,1.9640480000000001e-05
7.1999999999999997e-11,4.0173000000000003e-05,1.9809179999999999e-05,4.2745140000000001e-05,1.960816e-05,4.0173000000000003e-05,1.9809179999999999e-05,4.2745140000000001e-05,1.960816e-05,4.0173000000000003e-05,1.9809179999999999e-05,4.2745140000000001e-05,1.960816e-05,4.0173000000000003e-05,1.9809179999999999e-05,4.2745140000000001e-05,1.960816e-05
7.2100000000000002e-11,3.8132020000000002e-05,2.009674e-05,4.0852400000000002e-05,1.992646e-05,3.8132020000000002e-05,2.009674e-05,4.0852400000000002e-05,1.992646e-05,3.8132020000000002e-05,2.009674e-05,4.0852400000000002e-05,1.992646e-05,3.8132020000000002e-05,2.009674e-05,4.0852400000000002e-05,1.992646e-05
7.2199999999999994e-11,3.3269670000000002e-05,2.058044e-05,3.6003459999999999e-05,2.0457730000000001e-05,3.3269670000000002e-05,2.058044e-05,3.6003459999999999e-05,2.0457730000000001e-05,3.3269670000000002e-05,2.058044e-05,3.6003459999999999e-05,2.0457730000000001e-05,3.3269670000000002e-05,2.058044e-05,3.6003459999999999e-05,2.0457730000000001e-05
7.2299999999999998e-11,2.4823969999999999e-05,2.10084e-05,2.7474430000000001e-05,2.094098e-05,2.4823969999999999e-05,2.10084e-05,2.7474430000000001e-05,2.094098e-05,2.4823969999999999e-05,2.10084e-05,2.7474430000000001e-05,2.094098e-05,2.4823969999999999e-05,2.10084e-05,2.7474430000000001e-05,2.094098e-05
