time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
8.1800000000000004e-11,-2.4057989999999998e-05,-1.2578029999999999e-05,-2.4057989999999998e-05,-1.2578029999999999e-05,-2.4057989999999998e-05,-1.2578029999999999e-05,-2.4057989999999998e-05,-1.2578029999999999e-05
8.1899999999999996e-11,-4.6338030000000003e-06,-1.2436360000000001e-05,-4.6338030000000003e-06,-1.2436360000000001e-05,-4.6338030000000003e-06,-1.2436360000000001e-05,-4.6338030000000003e-06,-1.2436360000000001e-05
8.2000000000000001e-11,1.142057e-05,-1.225873e-05,1.142057e-05,-1.225873e-05,1.142057e-05,-1.225873e-05,1.142057e-05,-1.225873e-05
8.2100000000000006e-11,2.5550830000000001e-05,-1.208412e-05,2.5550830000000001e-05,-1.208412e-05,2.5550830000000001e-05,-1.208412e-05,2.5550830000000001e-05,-1.208412e-05
8.2199999999999998e-11,3.8551889999999999e-05,-1.187172e-05,3.8551889999999999e-05,-1.187172e-05,3.8551889999999999e-05,-1.187172e-05,3.8551889999999999e-05,-1.187172e-05
8.2300000000000003e-11,5.0024529999999997e-05,-1.156657e-05,5.0024529999999997e-05,-1.156657e-05,5.0024529999999997e-05,-1.156657e-05,5.0024529999999997e-05,-1.156657e-05
8.2399999999999995e-11,5.871292e-05,-1.1165920000000001e-05,5.871292e-05,-1.1165920000000001e-05,5.871292e-05,-1.1165920000000001e-05,5.871292e-05,-1.1165920000000001e-05
8.2499999999999999e-11,6.3341430000000005e-05,-1.074285e-05,6.3341430000000005e-05,-1.074285e-05,6.3341430000000005e-05,-1.074285e-05,6.3341430000000005e-05,-1.074285e-05
8.2600000000000004e-11,6.3413630000000001e-05,-1.041559e-05,6.3413630000000001e-05,-1.041559e-05,6.3413630000000001e-05,-1.041559e-05,6.3413630000000001e-05,-1.041559e-05
8.2699999999999996e-11,5.9568480000000003e-05,-1.0283160000000001e-05,5.9568480000000003e-05,-1.0283160000000001e-05,5.9568480000000003e-05,-1.0283160000000001e-05,5.9568480000000003e-05,-1.0283160000000001e-05
8.2800000000000001e-11,5.3374220000000003e-05,-1.0363850000000001e-05,5.3374220000000003e-05,-1.0363850000000001e-05,5.3374220000000003e-05,-1.0363850000000001e-05,5.3374220000000003e-05,-1.0363850000000001e-05
8.2900000000000006e-11,4.6719830000000002e-05,-1.0569379999999999e-05,4.6719830000000002e-05,-1.0569379999999999e-05,4.6719830000000002e-05,-1.0569379999999999e-05,4.6719830000000002e-05,-1.0569379999999999e-05
8.2999999999999998e-11,4.1120830000000003e-05,-1.072786e-05,4.1120830000000003e-05,-1.072786e-05,4.1120830000000003e-05,-1.072786e-05,4.1120830000000003e-05,-1.072786e-05
8.3100000000000003e-11,3.7250489999999998e-05,-1.0645319999999999e-05,3.7250489999999998e-05,-1.0645319999999999e-05,3.7250489999999998e-05,-1.0645319999999999e-05,3.7250489999999998e-05,-1.0645319999999999e-05
8.3199999999999994e-11,3.486947e-05,-1.017837e-05,3.486947e-05,-1.017837e-05,3.486947e-05,-1.017837e-05,3.486947e-05,-1.017837e-05
8.3299999999999999e-11,3.3132600000000002e-05,-9.2876799999999995e-06,3.3132600000000002e-05,-9.2876799999999995e-06,3.3132600000000002e-05,-9.2876799999999995e-06,3.3132600000000002e-05,-9.2876799999999995e-06
8.3400000000000004e-11,3.1089530000000003e-05,-8.0517900000000007e-06,3.1089530000000003e-05,-8.0517900000000007e-06,3.1089530000000003e-05,-8.0517900000000007e-06,3.1089530000000003e-05,-8.0517900000000007e-06
8.3499999999999996e-11,2.8134679999999999e-05,-6.6391910000000003e-06,2.8134679999999999e-05,-6.6391910000000003e-06,2.8134679999999999e-05,-6.6391910000000003e-06,2.8134679999999999e-05,-6.6391910000000003e-06
8.3600000000000001e-11,2.4217900000000001e-05,-5.2534770000000002e-06,2.4217900000000001e-05,-5.2534770000000002e-06,2.4217900000000001e-05,-5.2534770000000002e-06,2.4217900000000001e-05,-5.2534770000000002e-06
8.3700000000000006e-11,1.976261e-05,-4.0751710000000002e-06,1.976261e-05,-4.0751710000000002e-06,1.976261e-05,-4.0751710000000002e-06,1.976261e-05,-4.0751710000000002e-06
8.3799999999999998e-11,1.5378240000000001e-05,-3.2214670000000001e-06,1.5378240000000001e-05,-3.2214670000000001e-06,1.5378240000000001e-05,-3.2214670000000001e-06,1.5378240000000001e-05,-3.2214670000000001e-06
8.3900000000000002e-11,1.1532899999999999e-05,-2.7344640000000001e-06,1.1532899999999999e-05,-2.7344640000000001e-06,1.1532899999999999e-05,-2.7344640000000001e-06,1.1532899999999999e-05,-2.7344640000000001e-06
8.3999999999999994e-11,8.3420769999999997e-06,-2.595332e-06,8.3420769999999997e-06,-2.595332e-06,8.3420769999999997e-06,-2.595332e-06,8.3420769999999997e-06,-2.595332e-06
8.4099999999999999e-11,5.5498650000000001e-06,-2.7524039999999998e-06,5.5498650000000001e-06,-2.7524039999999998e-06,5.5498650000000001e-06,-2.7524039999999998e-06,5.5498650000000001e-06,-2.7524039999999998e-06
8.4200000000000004e-11,2.6809960000000001e-06,-3.148654e-06,2.6809960000000001e-06,-3.148654e-06,2.6809960000000001e-06,-3.148654e-06,2.6809960000000001e-06,-3.148654e-06
8.4299999999999996e-11,-7.2873410000000004e-07,-3.7380079999999998e-06,-7.2873410000000004e-07,-3.7380079999999998e-06,-7.2873410000000004e-07,-3.7380079999999998e-06,-7.2873410000000004e-07,-3.7380079999999998e-06
8.4400000000000001e-11,-4.9323320000000002e-06,-4.4873649999999997e-06,-4.9323320000000002e-06,-4.4873649999999997e-06,-4.9323320000000002e-06,-4.4873649999999997e-06,-4.9323320000000002e-06,-4.4873649999999997e-06
8.4500000000000005e-11,-9.8768550000000005e-06,-5.3681770000000001e-06,-9.8768550000000005e-06,-5.3681770000000001e-06,-9.8768550000000005e-06,-5.3681770000000001e-06,-9.8768550000000005e-06,-5.3681770000000001e-06
8.4599999999999997e-11,-1.522964e-05,-6.3449689999999996e-06,-1.522964e-05,-6.3449689999999996e-06,-1.522964e-05,-6.3449689999999996e-06,-1.522964e-05,-6.3449689999999996e-06
8.4700000000000002e-11,-2.0486550000000001e-05,-7.3676140000000004e-06,-2.0486550000000001e-05,-7.3676140000000004e-06,-2.0486550000000001e-05,-7.3676140000000004e-06,-2.0486550000000001e-05,-7.3676140000000004e-06
8.4799999999999994e-11,-2.5097680000000001e-05,-8.3706140000000008e-06,-2.5097680000000001e-05,-8.3706140000000008e-06,-2.5097680000000001e-05,-8.3706140000000008e-06,-2.5097680000000001e-05,-8.3706140000000008e-06
8.4899999999999999e-11,-2.855824e-05,-9.2786570000000005e-06,-2.855824e-05,-9.2786570000000005e-06,-2.855824e-05,-9.2786570000000005e-06,-2.855824e-05,-9.2786570000000005e-06
8.5000000000000004e-11,-3.0448599999999998e-05,-1.001532e-05,-3.0448599999999998e-05,-1.001532e-05,-3.0448599999999998e-05,-1.001532e-05,-3.0448599999999998e-05,-1.001532e-05
8.5099999999999996e-11,-3.0443160000000001e-05,-1.0511860000000001e-05,-3.0443160000000001e-05,-1.0511860000000001e-05,-3.0443160000000001e-05,-1.0511860000000001e-05,-3.0443160000000001e-05,-1.0511860000000001e-05
8.52e-11,-2.831826e-05,-1.0714459999999999e-05,-2.831826e-05,-1.0714459999999999e-05,-2.831826e-05,-1.0714459999999999e-05,-2.831826e-05,-1.0714459999999999e-05
8.5300000000000005e-11,-2.3975400000000001e-05,-1.0589839999999999e-05,-2.3975400000000001e-05,-1.0589839999999999e-05,-2.3975400000000001e-05,-1.0589839999999999e-05,-2.3975400000000001e-05,-1.0589839999999999e-05
8.5399999999999997e-11,-1.7474180000000001e-05,-1.0129530000000001e-05,-1.7474180000000001e-05,-1.0129530000000001e-05,-1.7474180000000001e-05,-1.0129530000000001e-05,-1.7474180000000001e-05,-1.0129530000000001e-05
8.5500000000000002e-11,-9.0574019999999995e-06,-9.3525760000000002e-06,-9.0574019999999995e-06,-9.3525760000000002e-06,-9.0574019999999995e-06,-9.3525760000000002e-06,-9.0574019999999995e-06,-9.3525760000000002e-06
8.5599999999999994e-11,8.4596170000000001e-07,-8.3062479999999998e-06,8.4596170000000001e-07,-8.3062479999999998e-06,8.4596170000000001e-07,-8.3062479999999998e-06,8.4596170000000001e-07,-8.3062479999999998e-06
8.5699999999999999e-11,1.1642649999999999e-05,-7.063892e-06,1.1642649999999999e-05,-7.063892e-06,1.1642649999999999e-05,-7.063892e-06,1.1642649999999999e-05,-7.063892e-06
8.5800000000000004e-11,2.261482e-05,-5.7198639999999999e-06,2.261482e-05,-5.7198639999999999e-06,2.261482e-05,-5.7198639999999999e-06,2.261482e-05,-5.7198639999999999e-06
8.5899999999999995e-11,3.2969080000000001e-05,-4.3820660000000003e-06,3.2969080000000001e-05,-4.3820660000000003e-06,3.2969080000000001e-05,-4.3820660000000003e-06,3.2969080000000001e-05,-4.3820660000000003e-06
8.6e-11,4.1892070000000003e-05,-3.1629720000000001e-06,4.1892070000000003e-05,-3.1629720000000001e-06,4.1892070000000003e-05,-3.1629720000000001e-06,4.1892070000000003e-05,-3.1629720000000001e-06
8.6100000000000005e-11,4.8617779999999999e-05,-2.1698029999999998e-06,4.8617779999999999e-05,-2.1698029999999998e-06,4.8617779999999999e-05,-2.1698029999999998e-06,4.8617779999999999e-05,-2.1698029999999998e-06
8.6199999999999997e-11,5.2514730000000003e-05,-1.4938979999999999e-06,5.2514730000000003e-05,-1.4938979999999999e-06,5.2514730000000003e-05,-1.4938979999999999e-06,5.2514730000000003e-05,-1.4938979999999999e-06
8.6300000000000002e-11,5.3191769999999999e-05,-1.198997e-06,5.3191769999999999e-05,-1.198997e-06,5.3191769999999999e-05,-1.198997e-06,5.3191769999999999e-05,-1.198997e-06
8.6399999999999994e-11,5.0598430000000002e-05,-1.308934e-06,5.0598430000000002e-05,-1.308934e-06,5.0598430000000002e-05,-1.308934e-06,5.0598430000000002e-05,-1.308934e-06
8.6499999999999999e-11,4.507e-05,-1.7973619999999999e-06,4.507e-05,-1.7973619999999999e-06,4.507e-05,-1.7973619999999999e-06,4.507e-05,-1.7973619999999999e-06
8.6600000000000003e-11,3.7264600000000002e-05,-2.5846530000000002e-06,3.7264600000000002e-05,-2.5846530000000002e-06,3.7264600000000002e-05,-2.5846530000000002e-06,3.7264600000000002e-05,-2.5846530000000002e-06
8.6699999999999995e-11,2.7980659999999999e-05,-3.5475229999999999e-06,2.7980659999999999e-05,-3.5475229999999999e-06,2.7980659999999999e-05,-3.5475229999999999e-06,2.7980659999999999e-05,-3.5475229999999999e-06
8.68e-11,1.7919479999999999e-05,-4.5432629999999998e-06,1.7919479999999999e-05,-4.5432629999999998e-06,1.7919479999999999e-05,-4.5432629999999998e-06,1.7919479999999999e-05,-4.5432629999999998e-06
8.6900000000000005e-11,7.5162460000000001e-06,-5.4431779999999996e-06,7.5162460000000001e-06,-5.4431779999999996e-06,7.5162460000000001e-06,-5.4431779999999996e-06,7.5162460000000001e-06,-5.4431779999999996e-06
8.6999999999999997e-11,-3.0536030000000002e-06,-6.1630199999999998e-06,-3.0536030000000002e-06,-6.1630199999999998e-06,-3.0536030000000002e-06,-6.1630199999999998e-06,-3.0536030000000002e-06,-6.1630199999999998e-06
8.7100000000000002e-11,-1.3683480000000001e-05,-6.6769469999999998e-06,-1.3683480000000001e-05,-6.6769469999999998e-06,-1.3683480000000001e-05,-6.6769469999999998e-06,-1.3683480000000001e-05,-6.6769469999999998e-06
8.7199999999999994e-11,-2.4069550000000001e-05,-7.0079619999999999e-06,-2.4069550000000001e-05,-7.0079619999999999e-06,-2.4069550000000001e-05,-7.0079619999999999e-06,-2.4069550000000001e-05,-7.0079619999999999e-06
8.7299999999999998e-11,-3.3535909999999999e-05,-7.1991000000000002e-06,-3.3535909999999999e-05,-7.1991000000000002e-06,-3.3535909999999999e-05,-7.1991000000000002e-06,-3.3535909999999999e-05,-7.1991000000000002e-06
8.7400000000000003e-11,-4.1076089999999997e-05,-7.279647e-06,-4.1076089999999997e-05,-7.279647e-06,-4.1076089999999997e-05,-7.279647e-06,-4.1076089999999997e-05,-7.279647e-06
8.7499999999999995e-11,-4.5622569999999997e-05,-7.2437069999999998e-06,-4.5622569999999997e-05,-7.2437069999999998e-06,-4.5622569999999997e-05,-7.2437069999999998e-06,-4.5622569999999997e-05,-7.2437069999999998e-06
8.76e-11,-4.6436159999999998e-05,-7.0528749999999998e-06,-4.6436159999999998e-05,-7.0528749999999998e-06,-4.6436159999999998e-05,-7.0528749999999998e-06,-4.6436159999999998e-05,-7.0528749999999998e-06
8.7700000000000005e-11,-4.343907e-05,-6.6629710000000002e-06,-4.343907e-05,-6.6629710000000002e-06,-4.343907e-05,-6.6629710000000002e-06,-4.343907e-05,-6.6629710000000002e-06
8.7799999999999997e-11,-3.7325099999999999e-05,-6.0623499999999996e-06,-3.7325099999999999e-05,-6.0623499999999996e-06,-3.7325099999999999e-05,-6.0623499999999996e-06,-3.7325099999999999e-05,-6.0623499999999996e-06
8.7900000000000001e-11,-2.936552e-05,-5.301854e-06,-2.936552e-05,-5.301854e-06,-2.936552e-05,-5.301854e-06,-2.936552e-05,-5.301854e-06
8.8000000000000006e-11,-2.0964409999999999e-05,-4.4983230000000002e-06,-2.0964409999999999e-05,-4.4983230000000002e-06,-2.0964409999999999e-05,-4.4983230000000002e-06,-2.0964409999999999e-05,-4.4983230000000002e-06
8.8099999999999998e-11,-1.3149390000000001e-05,-3.8049740000000001e-06,-1.3149390000000001e-05,-3.8049740000000001e-06,-1.3149390000000001e-05,-3.8049740000000001e-06,-1.3149390000000001e-05,-3.8049740000000001e-06
8.8200000000000003e-11,-6.2402379999999998e-06,-3.3584880000000002e-06,-6.2402379999999998e-06,-3.3584880000000002e-06,-6.2402379999999998e-06,-3.3584880000000002e-06,-6.2402379999999998e-06,-3.3584880000000002e-06
8.8299999999999995e-11,1.343931e-07,-3.225888e-06,1.343931e-07,-3.225888e-06,1.343931e-07,-3.225888e-06,1.343931e-07,-3.225888e-06
8.84e-11,6.680313e-06,-3.3763869999999998e-06,6.680313e-06,-3.3763869999999998e-06,6.680313e-06,-3.3763869999999998e-06,6.680313e-06,-3.3763869999999998e-06
8.8500000000000005e-11,1.393043e-05,-3.6924649999999999e-06,1.393043e-05,-3.6924649999999999e-06,1.393043e-05,-3.6924649999999999e-06,1.393043e-05,-3.6924649999999999e-06
8.8599999999999996e-11,2.184831e-05,-4.0160619999999998e-06,2.184831e-05,-4.0160619999999998e-06,2.184831e-05,-4.0160619999999998e-06,2.184831e-05,-4.0160619999999998e-06
8.8700000000000001e-11,2.9730130000000001e-05,-4.2097770000000003e-06,2.9730130000000001e-05,-4.2097770000000003e-06,2.9730130000000001e-05,-4.2097770000000003e-06,2.9730130000000001e-05,-4.2097770000000003e-06
8.8800000000000006e-11,3.6427380000000002e-05,-4.2073070000000003e-06,3.6427380000000002e-05,-4.2073070000000003e-06,3.6427380000000002e-05,-4.2073070000000003e-06,3.6427380000000002e-05,-4.2073070000000003e-06
8.8899999999999998e-11,4.0759680000000001e-05,-4.033746e-06,4.0759680000000001e-05,-4.033746e-06,4.0759680000000001e-05,-4.033746e-06,4.0759680000000001e-05,-4.033746e-06
8.9000000000000003e-11,4.192176e-05,-3.7903730000000001e-06,4.192176e-05,-3.7903730000000001e-06,4.192176e-05,-3.7903730000000001e-06,4.192176e-05,-3.7903730000000001e-06
8.9099999999999995e-11,3.9727200000000001e-05,-3.612818e-06,3.9727200000000001e-05,-3.612818e-06,3.9727200000000001e-05,-3.612818e-06,3.9727200000000001e-05,-3.612818e-06
8.92e-11,3.4629090000000003e-05,-3.6199770000000001e-06,3.4629090000000003e-05,-3.6199770000000001e-06,3.4629090000000003e-05,-3.6199770000000001e-06,3.4629090000000003e-05,-3.6199770000000001e-06
8.9300000000000004e-11,2.7554169999999999e-05,-3.8717590000000003e-06,2.7554169999999999e-05,-3.8717590000000003e-06,2.7554169999999999e-05,-3.8717590000000003e-06,2.7554169999999999e-05,-3.8717590000000003e-06
8.9399999999999996e-11,1.9638899999999999e-05,-4.3481540000000001e-06,1.9638899999999999e-05,-4.3481540000000001e-06,1.9638899999999999e-05,-4.3481540000000001e-06,1.9638899999999999e-05,-4.3481540000000001e-06
8.9500000000000001e-11,1.195769e-05,-4.9539150000000003e-06,1.195769e-05,-4.9539150000000003e-06,1.195769e-05,-4.9539150000000003e-06,1.195769e-05,-4.9539150000000003e-06
8.9600000000000006e-11,5.3080389999999998e-06,-5.5454329999999997e-06,5.3080389999999998e-06,-5.5454329999999997e-06,5.3080389999999998e-06,-5.5454329999999997e-06,5.3080389999999998e-06,-5.5454329999999997e-06
8.9699999999999998e-11,9.0313520000000003e-08,-5.9707700000000001e-06,9.0313520000000003e-08,-5.9707700000000001e-06,9.0313520000000003e-08,-5.9707700000000001e-06,9.0313520000000003e-08,-5.9707700000000001e-06
8.9800000000000003e-11,-3.699159e-06,-6.1110170000000003e-06,-3.699159e-06,-6.1110170000000003e-06,-3.699159e-06,-6.1110170000000003e-06,-3.699159e-06,-6.1110170000000003e-06
8.9899999999999995e-11,-6.3628210000000002e-06,-5.9111159999999996e-06,-6.3628210000000002e-06,-5.9111159999999996e-06,-6.3628210000000002e-06,-5.9111159999999996e-06,-6.3628210000000002e-06,-5.9111159999999996e-06
8.9999999999999999e-11,-8.3162059999999998e-06,-5.3914959999999999e-06,-8.3162059999999998e-06,-5.3914959999999999e-06,-8.3162059999999998e-06,-5.3914959999999999e-06,-8.3162059999999998e-06,-5.3914959999999999e-06
9.0100000000000004e-11,1.8611949999999999e-06,-4.1435880000000001e-06,2.8819260000000002e-06,-4.1006409999999998e-06,5.0120709999999997e-06,-4.0110170000000001e-06,8.4367029999999999e-06,-3.8669280000000001e-06
9.0199999999999996e-11,-1.172286e-05,-3.2040409999999998e-06,-9.6018209999999992e-06,-3.063302e-06,-4.9883680000000003e-06,-2.7617230000000002e-06,2.9126510000000002e-06,-2.2565119999999998e-06
9.0300000000000001e-11,-1.5931269999999999e-05,-2.5908299999999998e-06,-1.347027e-05,-2.3345490000000001e-06,-7.6949070000000006e-06,-1.7633740000000001e-06,3.282801e-06,-7.4946079999999998e-07
9.0400000000000006e-11,-1.5373210000000001e-05,-2.1618019999999998e-06,-1.3417800000000001e-05,-1.826744e-06,-8.0959919999999999e-06,-1.034652e-06,3.8510489999999999e-06,4.8854730000000002e-07
9.0499999999999998e-11,-1.13031e-05,-1.762107e-06,-1.0174720000000001e-05,-1.4164900000000001e-06,-6.0483369999999997e-06,-5.232727e-07,5.6421870000000002e-06,1.3883210000000001e-06
9.0600000000000002e-11,-6.2007050000000001e-06,-1.3345770000000001e-06,-5.5801470000000004e-06,-1.036563e-06,-2.2244139999999998e-06,-1.5838450000000001e-07,9.4028960000000001e-06,1.9875119999999999e-06
9.0699999999999994e-11,-2.2184880000000001e-06,-9.4061059999999996e-07,-1.4563430000000001e-06,-7.0743209999999997e-07,2.219358e-06,1.042702e-07,1.4905179999999999e-05,2.3816039999999999e-06
9.0799999999999999e-11,-2.6334410000000002e-07,-7.0466569999999999e-07,1.1734489999999999e-06,-5.0898100000000002e-07,6.1303049999999999e-06,2.6394950000000002e-07,2.0970690000000002e-05,2.6546139999999999e-06
9.0900000000000004e-11,2.1332630000000001e-08,-7.3267439999999998e-07,2.2544559999999998e-06,-5.2365810000000001e-07,8.7543920000000002e-06,2.8577250000000001e-07,2.6045280000000001e-05,2.831909e-06
9.0999999999999996e-11,-3.5850510000000001e-07,-1.054401e-06,2.3683529999999998e-06,-7.8779300000000002e-07,9.8913570000000006e-06,1.2928249999999999e-07,2.8907079999999998e-05,2.8768210000000001e-06
9.1100000000000001e-11,-1.2238490000000001e-05,-2.1080910000000002e-06,-1.054915e-05,-1.810652e-06,-5.0923579999999998e-06,-8.4907119999999998e-07,1.0799869999999999e-05,1.9544159999999999e-06
9.1200000000000006e-11,5.356e-07,-2.8703229999999999e-06,6.7482509999999997e-07,-2.6121290000000001e-06,2.812572e-06,-1.7569409999999999e-06,1.2994330000000001e-05,8.1759969999999999e-07
9.1299999999999997e-11,4.767926e-06,-3.3325190000000002e-06,3.9539280000000003e-06,-3.1648449999999999e-06,3.624522e-06,-2.53789e-06,8.3658670000000004e-06,-4.5644490000000002e-07
9.1400000000000002e-11,4.8820080000000002e-06,-3.649424e-06,4.0916290000000001e-06,-3.5672879999999998e-06,2.9639039999999998e-06,-3.1855210000000002e-06,3.8806209999999997e-06,-1.7221030000000001e-06
9.1499999999999994e-11,2.0152530000000002e-06,-3.9884480000000003e-06,1.8794439999999999e-06,-3.937663e-06,1.1106940000000001e-06,-3.718344e-06,-4.979755e-07,-2.8418020000000001e-06
9.1599999999999999e-11,-1.333286e-06,-4.4105170000000002e-06,-8.1584770000000001e-07,-4.323952e-06,-1.1451649999999999e-06,-4.14627e-06,-5.086495e-06,-3.7314470000000002e-06
9.1700000000000004e-11,-2.9254500000000001e-06,-4.8430860000000003e-06,-2.2085640000000002e-06,-4.6772519999999996e-06,-2.8198149999999999e-06,-4.4492340000000002e-06,-9.7776559999999992e-06,-4.3581470000000001e-06
9.1799999999999996e-11,-1.8282370000000001e-06,-5.1373830000000003e-06,-1.4133629999999999e-06,-4.8879500000000004e-06,-3.1220989999999999e-06,-4.5787169999999997e-06,-1.385066e-05,-4.709661e-06
9.1900000000000001e-11,1.4845529999999999e-06,-5.1587609999999996e-06,1.3845189999999999e-06,-4.8511479999999997e-06,-1.712297e-06,-4.4789859999999998e-06,-1.6267320000000001e-05,-4.7662810000000001e-06
9.2000000000000005e-11,5.7554869999999996e-06,-4.8548770000000003e-06,5.3099499999999999e-06,-4.5210609999999998e-06,1.2619609999999999e-06,-4.1151520000000004e-06,-1.616749e-05,-4.4955210000000004e-06
9.2099999999999997e-11,9.7709959999999992e-06,-4.2718170000000002e-06,9.3874900000000005e-06,-3.9295280000000002e-06,5.3201390000000001e-06,-3.4936989999999999e-06,-1.324694e-05,-3.8706309999999996e-06
9.2200000000000002e-11,1.2916719999999999e-05,-3.522204e-06,1.2991139999999999e-05,-3.1675679999999999e-06,9.8797410000000001e-06,-2.6668940000000001e-06,-7.8430079999999995e-06,-2.8986679999999998e-06
9.2299999999999994e-11,1.5255029999999999e-05,-2.7321769999999999e-06,1.597308e-05,-2.3470070000000001e-06,1.444348e-05,-1.721195e-06,-7.468864e-07,-1.640015e-06
9.2399999999999999e-11,1.721838e-05,-1.9975170000000002e-06,1.8501050000000001e-05,-1.564237e-06,1.8675210000000001e-05,-7.5652050000000001e-07,7.1066860000000001e-06,-2.0805639999999999e-07
9.2500000000000004e-11,1.9183339999999999e-05,-1.366593e-06,2.0772740000000001e-05,-8.8113129999999995e-07,2.2368640000000001e-05,1.3451230000000001e-07,1.4901159999999999e-05,1.250771e-06
9.2599999999999996e-11,2.118184e-05,-8.497831e-07,2.2792259999999999e-05,-3.258192e-07,2.536361e-05,8.8056400000000005e-07,2.2051550000000001e-05,2.5871230000000002e-06
9.27e-11,2.287161e-05,-4.4200369999999999e-07,2.4314739999999999e-05,9.4201859999999994e-08,2.747645e-05,1.4365539999999999e-06,2.81715e-05,3.6768160000000001e-06
9.2800000000000005e-11,2.372601e-05,-1.421802e-07,2.4953160000000001e-05,3.77794e-07,2.8486140000000001e-05,1.7816579999999999e-06,3.2968149999999997e-05,4.4378960000000002e-06
9.2899999999999997e-11,2.330086e-05,4.0370720000000001e-08,2.4360340000000001e-05,5.2295760000000005e-07,2.8177960000000001e-05,1.9143060000000002e-06,3.6152429999999998e-05,4.8341890000000001e-06
9.3000000000000002e-11,2.1427709999999999e-05,9.2821050000000004e-08,2.2379799999999999e-05,5.2850220000000004e-07,2.641315e-05,1.847579e-06,3.741761e-05,4.8685199999999998e-06
9.3099999999999994e-11,1.8250890000000001e-05,1.153076e-08,1.9096839999999999e-05,4.0074189999999998e-07,2.3184150000000001e-05,1.606301e-06,3.6487840000000003e-05,4.5713910000000004e-06
9.3199999999999999e-11,1.4120249999999999e-05,-1.8885360000000001e-07,1.478415e-05,1.590921e-07,1.862908e-05,1.225112e-06,3.3202299999999999e-05,3.9903910000000003e-06
9.3300000000000004e-11,9.4201830000000002e-06,-4.7580229999999999e-07,9.7876749999999994e-06,-1.6398539999999999e-07,1.3003319999999999e-05,7.4595520000000005e-07,2.758963e-05,3.1830540000000001e-06
9.3399999999999995e-11,4.4320080000000003e-06,-8.0854079999999995e-07,4.4168669999999997e-06,-5.2944900000000004e-07,6.6249080000000001e-06,2.1385859999999999e-07,1.9898470000000001e-05,2.2131e-06
9.35e-11,-7.0484160000000004e-07,-1.1513479999999999e-06,-1.108504e-06,-9.0149500000000004e-07,-1.780197e-07,-3.287301e-07,1.057578e-05,1.148297e-06
9.3600000000000005e-11,-5.9239820000000003e-06,-1.4830400000000001e-06,-6.6350290000000002e-06,-1.255635e-06,-7.0905059999999999e-06,-8.472394e-07,2.124629e-07,5.8244890000000001e-08
9.3699999999999997e-11,-1.110573e-05,-1.7974510000000001e-06,-1.199695e-05,-1.5807e-06,-1.37946e-05,-1.3174099999999999e-06,-1.051393e-05,-9.883874999999999e-07
9.3800000000000002e-11,-1.5975230000000001e-05,-2.0949309999999998e-06,-1.6935510000000001e-05,-1.8736730000000001e-06,-1.9931700000000001e-05,-1.723342e-06,-2.088276e-05,-1.9266060000000001e-06
9.3899999999999994e-11,-2.0091889999999999e-05,-2.3700120000000001e-06,-2.1071979999999999e-05,-2.1302489999999998e-06,-2.50798e-05,-2.0519050000000001e-06,-3.0165509999999998e-05,-2.6972650000000001e-06
9.3999999999999999e-11,-2.2943300000000001e-05,-2.6025270000000002e-06,-2.3958980000000001e-05,-2.3364230000000002e-06,-2.8776690000000001e-05,-2.2865059999999998e-06,-3.7669919999999998e-05,-3.2489419999999998e-06
9.4100000000000003e-11,-2.4098049999999999e-05,-2.7575409999999999e-06,-2.5191350000000001e-05,-2.4660109999999999e-06,-3.0595690000000002e-05,-2.404068e-06,-4.2804230000000001e-05,-3.5405799999999999e-06
9.4199999999999995e-11,-2.3343559999999998e-05,-2.7947390000000001e-06,-2.4527880000000001e-05,-2.486037e-06,-3.025101e-05,-2.3778529999999999e-06,-4.5154139999999998e-05,-3.5458060000000002e-06
9.43e-11,-2.0749290000000001e-05,-2.6831760000000002e-06,-2.197288e-05,-2.3681560000000001e-06,-2.769067e-05,-2.186087e-06,-4.4546950000000002e-05,-3.2585990000000002e-06
9.4400000000000005e-11,-1.6638429999999999e-05,-2.414964e-06,-1.778737e-05,-2.1015090000000002e-06,-2.313396e-05,-1.8232040000000001e-06,-4.1072360000000001e-05,-2.6982880000000002e-06
9.4499999999999997e-11,-1.149283e-05,-2.0123339999999999e-06,-1.242753e-05,-1.701624e-06,-1.702906e-05,-1.3086259999999999e-06,-3.5044030000000001e-05,-1.9108739999999999e-06
9.4600000000000002e-11,-5.8336039999999996e-06,-1.525354e-06,-6.4304910000000001e-06,-1.211255e-06,-9.9401770000000006e-06,-6.8824589999999999e-07,-2.6914930000000001e-05,-9.644029999999999e-07
9.4700000000000006e-11,-1.114953e-07,-1.020928e-06,-2.829585e-07,-6.9180780000000001e-07,-2.409286e-06,-2.662488e-08,-1.7185379999999998e-05,6.1508739999999995e-08
9.4799999999999998e-11,5.3722279999999999e-06,-5.6608000000000005e-07,5.6816059999999997e-06,-2.075466e-07,5.1445009999999999e-06,6.077706e-07,-6.3480379999999998e-06,1.0889029999999999e-06
