time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.430000e-11,2.605024e-08,0.77779290000000001,1.531557e-08,1.403507e-04,0.77425739999999998,-6.549309e-09,1.398374e-04,-2.579164e-09,0.77688210000000002,9.050160e-10,1.402110e-04,0.77401660000000005,4.702659e-10,1.398028e-04,1.420669e-10,0.77680660000000001,-1.887169e-10,1.402012e-04,0.77399850000000003,1.055607e-11,1.398000e-04,1.144514e-11,0.77680179999999999,1.613821e-11,1.402004e-04,0.77400009999999997,-4.118615e-12,1.398003e-04,-1.841766e-12,0.77681180000000005,9.463920e-15,1.402019e-04,0.77404050000000002,3.938960e-13,1.398060e-04,1.254245e-13,0.77694580000000002,-1.316702e-13,1.402210e-04,0.77455620000000003,7.317295e-15,1.398798e-04,1.823105e-14,1.823105e-15
3.440000e-11,1.858701e-08,0.77779830000000005,2.065940e-08,1.403494e-04,0.77425549999999999,-5.958629e-09,1.398379e-04,-2.571191e-09,0.77688230000000003,2.493584e-10,1.402110e-04,0.7740167,5.735001e-10,1.398028e-04,1.998205e-10,0.77680660000000001,-1.611337e-10,1.402012e-04,0.77399850000000003,-5.657319e-12,1.398000e-04,4.939606e-12,0.77680179999999999,1.833389e-11,1.402004e-04,0.77400009999999997,-3.203630e-12,1.398003e-04,-1.605044e-12,0.77681180000000005,-4.447009e-13,1.402019e-04,0.77404050000000002,4.269547e-13,1.398060e-04,1.512688e-13,0.77694580000000002,-1.036736e-13,1.402210e-04,0.77455620000000003,-2.137959e-15,1.398798e-04,1.158240e-14,1.158240e-15
3.450000e-11,9.976865e-09,0.77780499999999997,2.430446e-08,1.403477e-04,0.77425390000000005,-4.861073e-09,1.398384e-04,-2.332040e-09,0.77688219999999997,-4.038558e-10,1.402110e-04,0.77401690000000001,6.300765e-10,1.398027e-04,2.417080e-10,0.77680649999999996,-1.200958e-10,1.402012e-04,0.77399850000000003,-2.086627e-11,1.398000e-04,-1.694267e-12,0.77680179999999999,1.904986e-11,1.402004e-04,0.77400009999999997,-2.023683e-12,1.398003e-04,-1.228207e-12,0.77681180000000005,-8.481218e-13,1.402019e-04,0.77404050000000002,4.242701e-13,1.398060e-04,1.642126e-13,0.77694580000000002,-6.773428e-14,1.402210e-04,0.77455620000000003,-1.093590e-14,1.398798e-04,4.302636e-15,4.302362e-16
3.460000e-11,9.450497e-10,0.77781259999999997,2.598334e-08,1.403459e-04,0.77425270000000002,-3.357868e-09,1.398387e-04,-1.886563e-09,0.77688199999999996,-1.001236e-09,1.402111e-04,0.77401710000000001,6.362572e-10,1.398027e-04,2.645830e-10,0.77680649999999996,-6.926194e-11,1.402012e-04,0.77399850000000003,-3.384828e-11,1.398000e-04,-7.913610e-12,0.77680179999999999,1.825451e-11,1.402004e-04,0.77400009999999997,-6.813768e-13,1.398003e-04,-7.449821e-13,0.77681180000000005,-1.168195e-12,1.402019e-04,0.77404050000000002,3.868444e-13,1.398060e-04,1.633823e-13,0.77694580000000002,-2.717841e-14,1.402210e-04,0.77455620000000003,-1.834815e-14,1.398798e-04,-2.957394e-15,-2.957394e-16
3.470000e-11,-7.763130e-09,0.77782019999999996,2.559567e-08,1.403440e-04,0.77425200000000005,-1.581492e-09,1.398389e-04,-1.276045e-09,0.77688159999999995,-1.495070e-09,1.402112e-04,0.77401730000000002,5.925195e-10,1.398026e-04,2.669256e-10,0.77680649999999996,-1.301907e-11,1.402012e-04,0.77399839999999998,-4.358800e-11,1.398000e-04,-1.322028e-11,0.77680179999999999,1.604113e-11,1.402004e-04,0.77400009999999997,7.093274e-13,1.398003e-04,-1.972241e-13,0.77681180000000005,-1.379877e-12,1.402019e-04,0.77404050000000002,3.185732e-13,1.398060e-04,1.491012e-13,0.77694580000000002,1.440341e-14,1.402210e-04,0.77455620000000003,-2.379453e-14,1.398798e-04,-9.576180e-15,-9.576454e-16
3.480000e-11,-1.544395e-08,0.77782750000000001,2.321295e-08,1.403422e-04,0.77425180000000005,3.158567e-10,1.398390e-04,-5.544849e-10,0.77688120000000005,-1.847127e-09,1.402113e-04,0.77401739999999997,5.034307e-10,1.398026e-04,2.489333e-10,0.77680649999999996,4.389204e-11,1.402012e-04,0.77399839999999998,-4.935637e-11,1.398000e-04,-1.720081e-11,0.77680179999999999,1.261771e-11,1.402004e-04,0.77400009999999997,2.032707e-12,1.398003e-04,3.686768e-13,0.77681180000000005,-1.467617e-12,1.402019e-04,0.77404050000000002,2.258549e-13,1.398060e-04,1.228426e-13,0.77694580000000002,5.346127e-14,1.402210e-04,0.77455620000000003,-2.688652e-14,1.398798e-04,-1.500976e-14,-1.500949e-15
3.490000e-11,-2.149222e-08,0.77783380000000002,1.906920e-08,1.403408e-04,0.77425219999999995,2.175162e-09,1.398389e-04,2.161093e-10,0.77688060000000003,-2.031605e-09,1.402115e-04,0.77401759999999997,3.771882e-10,1.398026e-04,2.124698e-10,0.77680649999999996,9.677331e-11,1.402012e-04,0.77399839999999998,-5.076475e-11,1.398000e-04,-1.955868e-11,0.77680179999999999,8.287605e-12,1.402004e-04,0.77400009999999997,3.180835e-12,1.398003e-04,9.056945e-13,0.77681180000000005,-1.426452e-12,1.402019e-04,0.77404050000000002,1.170013e-13,1.398060e-04,8.707898e-14,0.77694580000000002,8.677863e-14,1.402210e-04,0.77455620000000003,-2.745253e-14,1.398798e-04,-1.883859e-14,-1.883832e-15
3.500000e-11,-2.544901e-08,0.77783860000000005,1.353836e-08,1.403397e-04,0.77425310000000003,3.843792e-09,1.398387e-04,9.709742e-10,0.77688000000000001,-2.036993e-09,1.402117e-04,0.77401759999999997,2.248725e-10,1.398026e-04,1.608773e-10,0.77680660000000001,1.413540e-10,1.402012e-04,0.77399839999999998,-4.778986e-11,1.398000e-04,-2.013622e-11,0.77680179999999999,3.422711e-12,1.402004e-04,0.77400009999999997,4.062303e-12,1.398003e-04,1.370046e-12,0.77681180000000005,-1.262210e-12,1.402019e-04,0.77404050000000002,1.502264e-15,1.398060e-04,4.504381e-14,0.77694580000000002,1.117282e-13,1.402210e-04,0.77455620000000003,-2.554384e-14,1.398798e-04,-2.079822e-14,-2.079822e-15
3.510000e-11,-2.703636e-08,0.77784169999999997,7.100826e-09,1.403391e-04,0.77425440000000001,5.187911e-09,1.398384e-04,1.647970e-09,0.7768794,-1.866724e-09,1.402118e-04,0.77401770000000003,5.947758e-11,1.398026e-04,9.867153e-11,0.77680660000000001,1.741322e-10,1.402012e-04,0.77399839999999998,-4.076832e-11,1.398000e-04,-1.892481e-11,0.77680179999999999,-1.568470e-12,1.402004e-04,0.77400009999999997,4.609415e-12,1.398003e-04,1.724743e-12,0.77681180000000005,-9.908202e-13,1.402019e-04,0.77404050000000002,-1.107910e-13,1.398060e-04,4.475004e-16,0.77694580000000002,1.264717e-13,1.402210e-04,0.77455620000000003,-2.142124e-14,1.398798e-04,-2.079301e-14,-2.079329e-15
3.520000e-11,-2.617647e-08,0.77784279999999995,3.017303e-10,1.403391e-04,0.7742561,6.103090e-09,1.398380e-04,2.192633e-09,0.77687890000000004,-1.538591e-09,1.402120e-04,0.77401770000000003,-1.051955e-10,1.398026e-04,3.114678e-11,0.77680669999999996,1.926470e-10,1.402011e-04,0.77399839999999998,-3.036176e-11,1.398000e-04,-1.606251e-11,0.77680179999999999,-6.275093e-12,1.402004e-04,0.77400009999999997,4.783290e-12,1.398003e-04,1.942479e-12,0.77681180000000005,-6.367929e-13,1.402019e-04,0.77404050000000002,-2.104956e-13,1.398060e-04,-4.284220e-14,0.77694580000000002,1.300896e-13,1.402210e-04,0.77455620000000003,-1.552561e-14,1.398798e-04,-1.890326e-14,-1.890354e-15
3.530000e-11,-2.299398e-08,0.77784180000000003,-6.295102e-09,1.403395e-04,0.774258,6.522287e-09,1.398375e-04,2.562494e-09,0.77687850000000003,-1.082985e-09,1.402121e-04,0.77401759999999997,-2.556882e-10,1.398026e-04,-3.607487e-11,0.77680669999999996,1.956584e-10,1.402011e-04,0.77399839999999998,-1.749594e-11,1.398000e-04,-1.181984e-11,0.77680179999999999,-1.031776e-11,1.402004e-04,0.77400009999999997,4.576490e-12,1.398003e-04,2.007715e-12,0.77681180000000005,-2.310250e-13,1.402019e-04,0.77404050000000002,-2.894695e-13,1.398060e-04,-8.113953e-14,0.77694580000000002,1.226290e-13,1.402210e-04,0.77455620000000003,-8.432809e-15,1.398798e-04,-1.536464e-14,-1.536464e-15
3.540000e-11,-1.780169e-08,0.77783910000000001,-1.215386e-08,1.403405e-04,0.7742599,6.420590e-09,1.398370e-04,2.730322e-09,0.77687830000000002,-5.401455e-10,1.402122e-04,0.77401750000000002,-3.799835e-10,1.398026e-04,-9.751218e-11,0.77680680000000002,1.832247e-10,1.402011e-04,0.77399839999999998,-3.279393e-12,1.398000e-04,-6.574895e-12,0.77680179999999999,-1.337905e-11,1.402004e-04,0.77400009999999997,4.013015e-12,1.398003e-04,1.917723e-12,0.77681180000000005,1.918795e-13,1.402019e-04,0.77404050000000002,-3.414646e-13,1.398060e-04,-1.112456e-13,0.77694580000000002,1.050717e-13,1.402210e-04,0.77455620000000003,-8.003044e-16,1.398798e-04,-1.054654e-14,-1.054654e-15
3.550000e-11,-1.107096e-08,0.77783469999999999,-1.681022e-08,1.403418e-04,0.77426170000000005,5.816412e-09,1.398366e-04,2.686057e-09,0.77687819999999996,4.335101e-11,1.402122e-04,0.77401739999999997,-4.684624e-10,1.398026e-04,-1.482719e-10,0.77680680000000002,1.566704e-10,1.402011e-04,0.77399839999999998,1.109119e-11,1.398000e-04,-7.801261e-13,0.77680179999999999,-1.522833e-11,1.402004e-04,0.77400009999999997,3.145714e-12,1.398003e-04,1.682564e-12,0.77681180000000005,5.965415e-13,1.402019e-04,0.77404050000000002,-3.626094e-13,1.398060e-04,-1.306997e-13,0.77694580000000002,7.922543e-14,1.402210e-04,0.77455620000000003,6.691714e-15,1.398798e-04,-4.917024e-15,-4.916750e-16
3.560000e-11,-3.389863e-09,0.77782929999999995,-1.990797e-08,1.403434e-04,0.77426329999999999,4.769086e-09,1.398362e-04,2.437278e-09,0.77687830000000002,6.185445e-10,1.402122e-04,0.77401730000000002,-5.146452e-10,1.398027e-04,-1.844388e-10,0.77680689999999997,1.184519e-10,1.402011e-04,0.77399839999999998,2.443095e-11,1.398000e-04,5.076212e-12,0.77680179999999999,-1.573899e-11,1.402004e-04,0.77400009999999997,2.051376e-12,1.398003e-04,1.324020e-12,0.77681180000000005,9.497474e-13,1.402019e-04,0.77404050000000002,-3.516839e-13,1.398060e-04,-1.379907e-13,0.77694580000000002,4.754821e-14,1.402210e-04,0.77455620000000003,1.339937e-14,1.398798e-04,1.006807e-15,1.006807e-16
3.570000e-11,4.587550e-09,0.77782309999999999,-2.122614e-08,1.403451e-04,0.77426450000000002,3.373167e-09,1.398359e-04,2.008229e-09,0.77687859999999997,1.138164e-09,1.402121e-04,0.77401710000000001,-5.156590e-10,1.398027e-04,-2.033766e-10,0.77680689999999997,7.193243e-11,1.402011e-04,0.77399839999999998,3.566383e-11,1.398000e-04,1.051086e-11,0.77680179999999999,-1.489671e-11,1.402004e-04,0.77400009999999997,8.239442e-13,1.398003e-04,8.735912e-13,0.77681180000000005,1.223151e-12,1.402019e-04,0.77404050000000002,-3.101686e-13,1.398060e-04,-1.326580e-13,0.77694580000000002,1.292478e-14,1.402210e-04,0.77455620000000003,1.876898e-14,1.398798e-04,6.697434e-15,6.697434e-16
3.580000e-11,1.219627e-08,0.77781690000000003,-2.069438e-08,1.403469e-04,0.77426530000000005,1.749939e-09,1.398358e-04,1.437484e-09,0.77687899999999999,1.560476e-09,1.402120e-04,0.77401699999999996,-4.723997e-10,1.398028e-04,-2.039186e-10,0.77680689999999997,2.108720e-11,1.402011e-04,0.77399839999999998,4.390862e-11,1.398000e-04,1.508504e-11,0.77680179999999999,-1.279842e-11,1.402004e-04,0.77400009999999997,-4.335300e-13,1.398003e-04,3.697066e-13,0.77681180000000005,1.395520e-12,1.402019e-04,0.77404050000000002,-2.420690e-13,1.398060e-04,-1.153071e-13,0.77694580000000002,-2.158766e-14,1.402210e-04,0.77455620000000003,2.238080e-14,1.398798e-04,1.166790e-14,1.166790e-15
3.590000e-11,1.881519e-08,0.77781109999999998,-1.839567e-08,1.403485e-04,0.77426550000000005,3.690972e-11,1.398358e-04,7.744888e-10,0.77687949999999995,1.852602e-09,1.402119e-04,0.77401679999999995,-3.893808e-10,1.398028e-04,-1.864330e-10,0.77680689999999997,-2.983536e-11,1.402011e-04,0.77399839999999998,4.854726e-11,1.398000e-04,1.843955e-11,0.77680179999999999,-9.642126e-12,1.402004e-04,0.77400009999999997,-1.617536e-12,1.398003e-04,-1.455379e-13,0.77681180000000005,1.454355e-12,1.402019e-04,0.77404050000000002,-1.535338e-13,1.398060e-04,-8.755306e-14,0.77694580000000002,-5.302103e-14,1.402210e-04,0.77455620000000003,2.398091e-14,1.398798e-04,1.551262e-14,1.551262e-15
3.600000e-11,2.391716e-08,0.7778062,-1.455639e-08,1.403499e-04,0.77426530000000005,-1.623815e-09,1.398359e-04,7.527384e-11,0.77688000000000001,1.993038e-09,1.402117e-04,0.7740167,-2.742882e-10,1.398028e-04,-1.527612e-10,0.77680689999999997,-7.666809e-11,1.402011e-04,0.77399839999999998,4.927019e-11,1.398000e-04,2.032255e-11,0.77680179999999999,-5.708609e-12,1.402004e-04,0.77400009999999997,-2.632614e-12,1.398003e-04,-6.299274e-13,0.77681180000000005,1.396755e-12,1.402019e-04,0.77404050000000002,-5.230275e-14,1.398060e-04,-5.186182e-14,0.77694580000000002,-7.874331e-14,1.402210e-04,0.77455620000000003,2.349763e-14,1.398798e-04,1.793345e-14,1.793345e-15
3.610000e-11,2.711042e-08,0.77780269999999996,-9.524846e-09,1.403509e-04,0.77426459999999997,-3.097303e-09,1.398361e-04,-6.022808e-10,0.77688060000000003,1.973187e-09,1.402116e-04,0.7740167,-1.372839e-10,1.398029e-04,-1.060358e-10,0.77680689999999997,-1.156655e-10,1.402011e-04,0.77399839999999998,4.609537e-11,1.398000e-04,2.060802e-11,0.77680179999999999,-1.336747e-12,1.402004e-04,0.77400009999999997,-3.399029e-12,1.398003e-04,-1.044574e-12,0.77681180000000005,1.229472e-12,1.402019e-04,0.77404050000000002,5.296620e-14,1.398060e-04,-1.132316e-14,0.77694580000000002,-9.667255e-14,1.402210e-04,0.77455620000000003,2.104220e-14,1.398798e-04,1.876926e-14,1.876926e-15
3.620000e-11,2.816798e-08,0.77780070000000001,-3.740142e-09,1.403514e-04,0.77426349999999999,-4.266732e-09,1.398365e-04,-1.203240e-09,0.77688120000000005,1.797806e-09,1.402114e-04,0.7740167,9.879969e-12,1.398029e-04,-5.039677e-11,0.77680680000000002,-1.438027e-10,1.402011e-04,0.77399839999999998,3.936012e-11,1.398000e-04,1.930350e-11,0.77680179999999999,3.105456e-12,1.402004e-04,0.77400009999999997,-3.859012e-12,1.398003e-04,-1.357050e-12,0.77681180000000005,9.681730e-13,1.402019e-04,0.77404050000000002,1.534331e-13,1.398060e-04,3.060212e-14,0.77694580000000002,-1.054384e-13,1.402210e-04,0.77455620000000003,1.689335e-14,1.398798e-04,1.800168e-14,1.800196e-15
3.630000e-11,2.704287e-08,0.77780050000000001,2.305702e-09,1.403515e-04,0.77426209999999995,-5.042622e-09,1.398369e-04,-1.680066e-09,0.77688170000000001,1.484338e-09,1.402113e-04,0.7740167,1.548591e-10,1.398028e-04,9.369453e-12,0.77680680000000002,-1.590088e-10,1.402011e-04,0.77399850000000003,2.968687e-11,1.398000e-04,1.654671e-11,0.77680179999999999,7.251644e-12,1.402004e-04,0.77400009999999997,-3.981065e-12,1.398003e-04,-1.543926e-12,0.77681180000000005,6.359794e-13,1.402019e-04,0.77404050000000002,2.408124e-13,1.398060e-04,7.038718e-14,0.77694580000000002,-1.044807e-13,1.402210e-04,0.77455620000000003,1.146901e-14,1.398798e-04,1.575048e-14,1.575048e-15
3.640000e-11,2.386840e-08,0.77780210000000005,8.109244e-09,1.403511e-04,0.77426059999999997,-5.369627e-09,1.398373e-04,-1.996377e-09,0.77688210000000002,1.061225e-09,1.402112e-04,0.7740167,2.857437e-10,1.398028e-04,6.823661e-11,0.77680669999999996,-1.603173e-10,1.402011e-04,0.77399850000000003,1.792626e-11,1.398000e-04,1.259156e-11,0.77680179999999999,1.076712e-11,1.402004e-04,0.77400009999999997,-3.762026e-12,1.398003e-04,-1.592494e-12,0.77681180000000005,2.614215e-13,1.402019e-04,0.77404050000000002,3.080496e-13,1.398060e-04,1.047414e-13,0.77694580000000002,-9.407806e-14,1.402210e-04,0.77455620000000003,5.285962e-15,1.398798e-04,1.226529e-14,1.226529e-15
3.650000e-11,1.894348e-08,0.77780530000000003,1.319720e-08,1.403503e-04,0.77425900000000003,-5.230395e-09,1.398377e-04,-2.129709e-09,0.77688230000000003,5.653422e-10,1.402112e-04,0.77401679999999995,3.920277e-10,1.398028e-04,1.213567e-10,0.77680669999999996,-1.479226e-10,1.402012e-04,0.77399850000000003,5.082564e-12,1.398000e-04,7.784963e-12,0.77680179999999999,1.337567e-11,1.402004e-04,0.77400009999999997,-3.226770e-12,1.398003e-04,-1.501637e-12,0.77681180000000005,-1.240134e-13,1.402019e-04,0.77404050000000002,3.498831e-13,1.398060e-04,1.308641e-13,0.77694580000000002,-7.530571e-14,1.402210e-04,0.77455620000000003,-1.087160e-15,1.398798e-04,7.892504e-15,7.892778e-16
3.660000e-11,1.270472e-08,0.77780990000000005,1.716469e-08,1.403492e-04,0.77425750000000004,-4.646216e-09,1.398382e-04,-2.073077e-09,0.77688239999999997,3.879779e-11,1.402112e-04,0.77401699999999996,4.654437e-10,1.398028e-04,1.644547e-10,0.77680660000000001,-1.231402e-10,1.402012e-04,0.77399850000000003,-7.771783e-12,1.398000e-04,2.536395e-12,0.77680179999999999,1.488099e-11,1.402004e-04,0.77400009999999997,-2.425608e-12,1.398003e-04,-1.281650e-12,0.77681180000000005,-4.885282e-13,1.402019e-04,0.77404050000000002,3.632465e-13,1.398060e-04,1.466768e-13,0.77694580000000002,-4.992722e-14,1.402210e-04,0.77455620000000003,-7.079937e-15,1.398798e-04,3.050018e-15,3.050018e-16
3.670000e-11,5.687804e-09,0.77781540000000005,1.970712e-08,1.403478e-04,0.77425630000000001,-3.674491e-09,1.398385e-04,-1.835240e-09,0.77688230000000003,-4.746329e-10,1.402112e-04,0.77401710000000001,5.005961e-10,1.398027e-04,1.941681e-10,0.77680660000000001,-8.827545e-11,1.402012e-04,0.77399850000000003,-1.958566e-11,1.398000e-04,-2.716939e-12,0.77680179999999999,1.518123e-11,1.402004e-04,0.77400009999999997,-1.429658e-12,1.398003e-04,-9.532110e-13,0.77681180000000005,-8.026381e-13,1.402019e-04,0.77404050000000002,3.474827e-13,1.398060e-04,1.509943e-13,0.77694580000000002,-2.023160e-14,1.402210e-04,0.77455620000000003,-1.216926e-14,1.398798e-04,-1.817953e-15,-1.817953e-16
3.680000e-11,-1.518541e-09,0.7778214,2.064314e-08,1.403463e-04,0.77425540000000004,-2.403287e-09,1.398387e-04,-1.439661e-09,0.77688210000000002,-9.331394e-10,1.402113e-04,0.77401730000000002,4.953459e-10,1.398027e-04,2.083047e-10,0.77680660000000001,-4.641388e-11,1.402012e-04,0.77399850000000003,-2.941505e-11,1.398000e-04,-7.546555e-12,0.77680179999999999,1.427535e-11,1.402004e-04,0.77400009999999997,-3.245962e-13,1.398003e-04,-5.454594e-13,0.77681180000000005,-1.041551e-12,1.402019e-04,0.77404050000000002,3.043533e-13,1.398060e-04,1.435863e-13,0.77694580000000002,1.117051e-14,1.402210e-04,0.77455620000000003,-1.592343e-14,1.398798e-04,-6.273227e-15,-6.273227e-16
3.690000e-11,-8.321958e-09,0.77782739999999995,1.992701e-08,1.403448e-04,0.77425489999999997,-9.434749e-10,1.398389e-04,-9.222791e-10,0.77688179999999996,-1.300272e-09,1.402114e-04,0.77401739999999997,4.509193e-10,1.398027e-04,2.059988e-10,0.77680660000000001,-1.151446e-12,1.402012e-04,0.77399839999999998,-3.649832e-11,1.398000e-04,-1.156767e-11,0.77680179999999999,1.226119e-11,1.402004e-04,0.77400009999999997,7.966600e-13,1.398003e-04,-9.344949e-14,0.77681180000000005,-1.187117e-12,1.402019e-04,0.77404050000000002,2.378497e-13,1.398060e-04,1.252075e-13,0.77694580000000002,4.157270e-14,1.402210e-04,0.77455620000000003,-1.803679e-14,1.398798e-04,-9.925028e-15,-9.925028e-16
3.700000e-11,-1.417517e-08,0.777833,1.764965e-08,1.403434e-04,0.77425480000000002,5.808335e-10,1.398389e-04,-3.283095e-10,0.7768813,-1.547826e-09,1.402115e-04,0.77401750000000002,3.717389e-10,1.398026e-04,1.877549e-10,0.77680660000000001,4.371122e-11,1.402012e-04,0.77399839999999998,-4.031491e-11,1.398000e-04,-1.446984e-11,0.77680179999999999,9.325458e-12,1.402004e-04,0.77400009999999997,1.841716e-12,1.398003e-04,3.648351e-13,0.77681180000000005,-1.229192e-12,1.402019e-04,0.77404050000000002,1.538226e-13,1.398060e-04,9.750001e-14,0.77694580000000002,6.840225e-14,1.402210e-04,0.77455620000000003,-1.835343e-14,1.398798e-04,-1.246315e-14,-1.246315e-15
3.710000e-11,-1.862001e-08,0.77783769999999997,1.402836e-08,1.403423e-04,0.77425520000000003,2.042754e-09,1.398388e-04,2.916613e-10,0.77688089999999999,-1.657995e-09,1.402116e-04,0.77401759999999997,2.649939e-10,1.398026e-04,1.553784e-10,0.77680660000000001,8.448531e-11,1.402012e-04,0.77399839999999998,-4.062315e-11,1.398000e-04,-1.604091e-11,0.77680179999999999,5.726535e-12,1.402004e-04,0.77400009999999997,2.726264e-12,1.398003e-04,7.916488e-13,0.77681180000000005,-1.166319e-12,1.402019e-04,0.77404050000000002,5.946563e-14,1.398060e-04,6.285312e-14,0.77694580000000002,8.943321e-14,1.402210e-04,0.77455620000000003,-1.687692e-14,1.398798e-04,-1.368151e-14,-1.368151e-15
3.720000e-11,-2.132322e-08,0.77784120000000001,9.386381e-09,1.403415e-04,0.77425600000000006,3.323103e-09,1.398386e-04,8.859378e-10,0.77688040000000003,-1.624619e-09,1.402118e-04,0.77401770000000003,1.399936e-10,1.398026e-04,1.118008e-10,0.77680660000000001,1.178946e-10,1.402012e-04,0.77399839999999998,-3.747425e-11,1.398000e-04,-1.618232e-11,0.77680179999999999,1.771874e-12,1.402004e-04,0.77400009999999997,3.380836e-12,1.398003e-04,1.152584e-12,0.77681180000000005,-1.005681e-12,1.402019e-04,0.77404050000000002,-3.730288e-14,1.398060e-04,2.418804e-14,0.77694580000000002,1.029672e-13,1.402210e-04,0.77455620000000003,-1.376680e-14,1.398798e-04,-1.349325e-14,-1.349352e-15
3.730000e-11,-2.210128e-08,0.77784319999999996,4.124256e-09,1.403411e-04,0.77425719999999998,4.320035e-09,1.398383e-04,1.405985e-09,0.77687989999999996,-1.453459e-09,1.402119e-04,0.77401770000000003,7.358528e-12,1.398026e-04,6.081500e-11,0.77680669999999996,1.413361e-10,1.402012e-04,0.77399839999999998,-3.120205e-11,1.398000e-04,-1.491489e-11,0.77680179999999999,-2.208238e-12,1.402004e-04,0.77400009999999997,3.756197e-12,1.398003e-04,1.419297e-12,0.77681180000000005,-7.623464e-13,1.402019e-04,0.77404050000000002,-1.285049e-13,1.398060e-04,-1.528380e-14,0.77694580000000002,1.079652e-13,1.402210e-04,0.77455620000000003,-9.321849e-15,1.398798e-04,-1.193809e-14,-1.193809e-15
3.740000e-11,-2.093241e-08,0.77784359999999997,-1.314684e-09,1.403412e-04,0.77425860000000002,4.957052e-09,1.398379e-04,1.810348e-09,0.77687949999999995,-1.161475e-09,1.402120e-04,0.77401770000000003,-1.218792e-10,1.398026e-04,6.746672e-12,0.77680669999999996,1.530801e-10,1.402011e-04,0.77399839999999998,-2.238976e-11,1.398000e-04,-1.237456e-11,0.77680179999999999,-5.888229e-12,1.402004e-04,0.77400009999999997,3.826977e-12,1.398003e-04,1.571724e-12,0.77681180000000005,-4.578779e-13,1.402019e-04,0.77404050000000002,-2.067618e-13,1.398060e-04,-5.233727e-14,0.77694580000000002,1.041226e-13,1.402210e-04,0.77455620000000003,-3.951467e-15,1.398798e-04,-9.173622e-15,-9.173622e-16
3.750000e-11,-1.795508e-08,0.77784240000000004,-6.481573e-09,1.403416e-04,0.77426010000000001,5.188772e-09,1.398376e-04,2.067916e-09,0.77687930000000005,-7.752121e-10,1.402121e-04,0.77401759999999997,-2.371907e-10,1.398026e-04,-4.591277e-11,0.77680680000000002,1.523942e-10,1.402011e-04,0.77399839999999998,-1.181692e-11,1.398000e-04,-8.798830e-12,0.77680179999999999,-8.973844e-12,1.402004e-04,0.77400009999999997,3.593264e-12,1.398003e-04,1.599560e-12,0.77681180000000005,-1.184406e-13,1.402019e-04,0.77404050000000002,-2.658898e-13,1.398060e-04,-8.399279e-14,0.77694580000000002,9.188114e-14,1.402210e-04,0.77455620000000003,1.861499e-15,1.398798e-04,-5.459341e-15,-5.459341e-16
3.760000e-11,-1.345335e-08,0.77783979999999997,-1.095899e-08,1.403425e-04,0.77426159999999999,5.004024e-09,1.398372e-04,2.160267e-09,0.77687910000000004,-3.284222e-10,1.402121e-04,0.77401750000000002,-3.294056e-10,1.398027e-04,-9.287862e-11,0.77680680000000002,1.395831e-10,1.402011e-04,0.77399839999999998,-3.912652e-13,1.398000e-04,-4.505172e-12,0.77680179999999999,-1.122563e-11,1.402004e-04,0.77400009999999997,3.080087e-12,1.398003e-04,1.502881e-12,0.77681180000000005,2.274356e-13,1.402019e-04,0.77404050000000002,-3.013880e-13,1.398060e-04,-1.077668e-13,0.77694580000000002,7.237865e-14,1.402210e-04,0.77455620000000003,7.603508e-15,1.398798e-04,-1.136152e-15,-1.136152e-16
3.770000e-11,-7.830571e-09,0.77783599999999997,-1.439458e-08,1.403436e-04,0.77426300000000003,4.426073e-09,1.398368e-04,2.082923e-09,0.77687910000000004,1.408552e-10,1.402121e-04,0.77401739999999997,-3.914380e-10,1.398027e-04,-1.304210e-10,0.77680680000000002,1.159423e-10,1.402011e-04,0.77399839999999998,1.092843e-11,1.398000e-04,1.367562e-13,0.77680179999999999,-1.247743e-11,1.402004e-04,0.77400009999999997,2.334857e-12,1.398003e-04,1.291957e-12,0.77681180000000005,5.512405e-13,1.402019e-04,0.77404050000000002,-3.107769e-13,1.398060e-04,-1.218533e-13,0.77694580000000002,4.734204e-14,1.402210e-04,0.77455620000000003,1.277405e-14,1.398798e-04,3.408457e-15,3.408457e-16
