time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.173000e-10,1.223712e-05,0.82882230000000001,9.525305e-06,1.466201e-04,0.78277160000000001,2.244104e-06,1.418512e-04,9.155899e-07,0.779196,-5.322741e-07,1.407715e-04,0.77494810000000003,-1.673991e-07,1.398831e-04,-7.735482e-08,0.77711280000000005,1.694628e-08,1.402329e-04,0.77407210000000004,1.538488e-09,1.398118e-04,1.276687e-09,0.77682739999999995,7.885494e-10,1.402030e-04,0.77400550000000001,1.735249e-09,1.398010e-04,9.851030e-10,0.77681259999999996,2.736621e-10,1.402022e-04,0.77404070000000003,-1.380699e-10,1.398061e-04,-9.473031e-11,0.77694600000000003,-6.148586e-11,1.402210e-04,0.77455629999999998,-3.158655e-12,1.398798e-04,8.744460e-12,8.744460e-13
1.174000e-10,1.177668e-05,0.83158909999999997,8.799662e-06,1.467602e-04,0.78352259999999996,2.736478e-06,1.418178e-04,1.241038e-06,0.77906640000000005,-3.442370e-07,1.408124e-04,0.77489330000000001,-1.972438e-07,1.398900e-04,-9.485796e-08,0.77711629999999998,7.183472e-09,1.402300e-04,0.77407269999999995,2.281863e-09,1.398117e-04,1.195439e-09,0.7768275,9.118214e-11,1.402032e-04,0.77400599999999997,1.616183e-09,1.398009e-04,9.842186e-10,0.77681270000000002,4.007976e-10,1.402022e-04,0.77404059999999997,-1.123059e-10,1.398061e-04,-8.251219e-11,0.77694600000000003,-6.430948e-11,1.402210e-04,0.77455629999999998,-8.562951e-12,1.398798e-04,2.792754e-12,2.792754e-13
1.175000e-10,1.099321e-05,0.83412090000000005,7.945646e-06,1.469559e-04,0.78440430000000005,3.117159e-06,1.417764e-04,1.528066e-06,0.77899850000000004,-1.219003e-07,1.408468e-04,0.77483150000000001,-2.151545e-07,1.398995e-04,-1.072542e-07,0.77711649999999999,-4.562188e-09,1.402274e-04,0.77407340000000002,2.820313e-09,1.398114e-04,1.067738e-09,0.7768275,-4.658614e-10,1.402034e-04,0.77400639999999998,1.430781e-09,1.398009e-04,9.438270e-10,0.77681279999999997,5.105987e-10,1.402022e-04,0.77404059999999997,-7.933917e-11,1.398061e-04,-6.576237e-11,0.77694589999999997,-6.471384e-11,1.402210e-04,0.77455629999999998,-1.334410e-11,1.398798e-04,-2.805140e-12,-2.805140e-13
1.176000e-10,9.837648e-06,0.83638670000000004,7.018797e-06,1.471847e-04,0.78538149999999995,3.372708e-06,1.417333e-04,1.764701e-06,0.77900069999999999,1.227552e-07,1.408733e-04,0.77476650000000002,-2.191286e-07,1.399111e-04,-1.133133e-07,0.77711300000000005,-1.754086e-08,1.402256e-04,0.77407429999999999,2.999616e-09,1.398109e-04,8.327404e-10,0.7768273,-8.691390e-10,1.402036e-04,0.77400679999999999,1.193183e-09,1.398009e-04,8.677780e-10,0.77681299999999998,5.968105e-10,1.402021e-04,0.77404059999999997,-4.073114e-11,1.398061e-04,-4.522027e-11,0.77694589999999997,-6.255105e-11,1.402210e-04,0.77455629999999998,-1.740767e-11,1.398798e-04,-7.915037e-12,-7.915037e-13
1.177000e-10,8.311213e-06,0.83836949999999999,6.060351e-06,1.474225e-04,0.78641570000000005,3.497634e-06,1.416943e-04,1.942069e-06,0.77907769999999998,3.764448e-07,1.408910e-04,0.77470269999999997,-2.079982e-07,1.399240e-04,-1.121361e-07,0.77710559999999995,-3.083212e-08,1.402245e-04,0.77407510000000002,2.698312e-09,1.398103e-04,4.388239e-10,0.77682700000000005,-1.121587e-09,1.402038e-04,0.77400709999999995,9.199167e-10,1.398009e-04,7.616848e-10,0.77681319999999998,6.546933e-10,1.402021e-04,0.77404059999999997,1.591994e-12,1.398061e-04,-2.182885e-11,0.77694589999999997,-5.775521e-11,1.402210e-04,0.77455629999999998,-2.067632e-11,1.398798e-04,-1.242118e-11,-1.242118e-12
1.178000e-10,6.468255e-06,0.84006289999999995,5.096450e-06,1.476472e-04,0.78746819999999995,3.493929e-06,1.416641e-04,2.054586e-06,0.77923010000000004,6.254412e-07,1.408998e-04,0.77464460000000002,-1.815302e-07,1.399377e-04,-1.032269e-07,0.77709430000000002,-4.340828e-08,1.402245e-04,0.77407579999999998,1.841265e-09,1.398095e-04,-1.498693e-10,0.77682660000000003,-1.241380e-09,1.402039e-04,0.77400740000000001,6.285277e-10,1.398009e-04,6.324077e-10,0.77681339999999999,6.812961e-10,1.402021e-04,0.77404059999999997,4.544491e-11,1.398061e-04,3.308576e-12,0.77694589999999997,-5.036322e-11,1.402210e-04,0.77455629999999998,-2.308943e-11,1.398798e-04,-1.622628e-11,-1.622628e-12
1.179000e-10,4.409535e-06,0.84146600000000005,4.140006e-06,1.478418e-04,0.78850169999999997,3.370102e-06,1.416459e-04,2.099933e-06,0.77945439999999999,8.564376e-07,1.409002e-04,0.77459679999999997,-1.404632e-07,1.399514e-04,-8.653941e-08,0.77707959999999998,-5.420825e-08,1.402255e-04,0.77407610000000004,4.096026e-10,1.398087e-04,-9.480476e-10,0.77682629999999997,-1.259396e-09,1.402040e-04,0.77400749999999996,3.361921e-10,1.398009e-04,4.874791e-10,0.77681359999999999,6.756005e-10,1.402021e-04,0.77404059999999997,8.850904e-11,1.398061e-04,2.898291e-11,0.77694589999999997,-4.053030e-11,1.402210e-04,0.77455629999999998,-2.460338e-11,1.398798e-04,-1.925170e-11,-1.925170e-12
1.180000e-10,2.267725e-06,0.84258080000000002,3.194526e-06,1.479964e-04,0.78948220000000002,3.139862e-06,1.416415e-04,2.078842e-06,0.77974330000000003,1.057351e-06,1.408934e-04,0.77456340000000001,-8.647675e-08,1.399642e-04,-6.249448e-08,0.77706209999999998,-6.221640e-08,1.402275e-04,0.77407590000000004,-1.553900e-09,1.398080e-04,-1.945545e-09,0.77682589999999996,-1.215509e-09,1.402040e-04,0.77400760000000002,5.843360e-11,1.398010e-04,3.345188e-10,0.7768138,6.385267e-10,1.402021e-04,0.77404070000000003,1.284702e-10,1.398061e-04,5.394178e-11,0.77694589999999997,-2.853836e-11,1.402210e-04,0.77455629999999998,-2.519261e-11,1.398798e-04,-2.143775e-11,-2.143775e-12
1.181000e-10,1.883042e-07,0.84340999999999999,2.258985e-06,1.481083e-04,0.79038039999999998,2.820622e-06,1.416512e-04,1.994751e-06,0.78008639999999996,1.218009e-06,1.408809e-04,0.77454769999999995,-2.209814e-08,1.399756e-04,-3.196691e-08,0.77704280000000003,-6.654062e-08,1.402304e-04,0.77407499999999996,-3.944536e-09,1.398073e-04,-3.105641e-09,0.77682549999999995,-1.154032e-09,1.402039e-04,0.77400760000000002,-1.919583e-10,1.398010e-04,1.806884e-10,0.776814,5.728057e-10,1.402021e-04,0.77404070000000003,1.631583e-10,1.398061e-04,7.695613e-11,0.77694589999999997,-1.479570e-11,1.402210e-04,0.77455620000000003,-2.485117e-11,1.398798e-04,-2.274444e-11,-2.274444e-12
1.182000e-10,-1.690379e-06,0.84395629999999999,1.332717e-06,1.481819e-04,0.79117249999999995,2.431978e-06,1.416740e-04,1.853364e-06,0.78047029999999995,1.330684e-06,1.408643e-04,0.77455260000000004,4.944864e-08,1.399850e-04,3.756710e-09,0.77702289999999996,-6.648384e-08,1.402342e-04,0.77407340000000002,-6.600668e-09,1.398068e-04,-4.365643e-09,0.77682519999999999,-1.118731e-09,1.402038e-04,0.77400749999999996,-4.057222e-10,1.398011e-04,3.222722e-11,0.77681409999999995,4.827288e-10,1.402021e-04,0.77404079999999997,1.906791e-10,1.398061e-04,9.688659e-11,0.77694589999999997,1.726795e-13,1.402210e-04,0.77455620000000003,-2.359482e-11,1.398798e-04,-2.315253e-11,-2.315253e-12
1.183000e-10,-3.254385e-06,0.84422339999999996,4.194607e-07,1.482267e-04,0.79184049999999995,1.994311e-06,1.417078e-04,1.662178e-06,0.78087989999999996,1.390441e-06,1.408458e-04,0.77457940000000003,1.244391e-07,1.399921e-04,4.304683e-08,0.77700380000000002,-6.160365e-08,1.402386e-04,0.77407090000000001,-9.313737e-09,1.398064e-04,-5.639795e-09,0.77682479999999998,-1.147824e-09,1.402036e-04,0.77400729999999995,-5.775711e-10,1.398011e-04,-1.058925e-10,0.77681429999999996,3.737978e-10,1.402021e-04,0.77404079999999997,2.095289e-10,1.398061e-04,1.127454e-10,0.77694589999999997,1.574418e-11,1.402210e-04,0.77455620000000003,-2.146307e-11,1.398798e-04,-2.266479e-11,-2.266479e-12
1.184000e-10,-4.426214e-06,0.8442172,-4.700872e-07,1.482552e-04,0.79237259999999998,1.527598e-06,1.417497e-04,1.430001e-06,0.78129910000000002,1.395288e-06,1.408271e-04,0.7746286,1.988765e-07,1.399965e-04,8.402128e-08,0.77698690000000004,-5.175534e-08,1.402434e-04,0.77406770000000003,-1.184264e-08,1.398064e-04,-6.824354e-09,0.77682450000000003,-1.269433e-09,1.402034e-04,0.77400709999999995,-7.062618e-10,1.398011e-04,-2.301681e-10,0.77681440000000002,2.523046e-10,1.402021e-04,0.77404090000000003,2.186844e-10,1.398061e-04,1.237496e-10,0.77694589999999997,3.122623e-11,1.402210e-04,0.77455620000000003,-1.852106e-11,1.398798e-04,-2.130737e-11,-2.130737e-12
1.185000e-10,-5.170338e-06,0.84394829999999998,-1.317535e-06,1.482803e-04,0.79276279999999999,1.050513e-06,1.417969e-04,1.166506e-06,0.7817115,1.346140e-06,1.408100e-04,0.77469940000000004,2.687348e-07,1.399983e-04,1.246514e-07,0.77697380000000005,-3.711522e-08,1.402483e-04,0.77406379999999997,-1.393149e-08,1.398066e-04,-7.804544e-09,0.77682399999999996,-1.497892e-09,1.402032e-04,0.77400690000000005,-7.942913e-10,1.398011e-04,-3.386146e-10,0.77681440000000002,1.248742e-10,1.402021e-04,0.77404090000000003,2.176601e-10,1.398061e-04,1.293623e-10,0.77694589999999997,4.589091e-11,1.402210e-04,0.77455620000000003,-1.486065e-11,1.398798e-04,-1.913087e-11,-1.913087e-12
1.186000e-10,-5.492358e-06,0.84343369999999995,-2.097835e-06,1.483132e-04,0.79301029999999995,5.798165e-07,1.418462e-04,8.818140e-07,0.78210150000000001,1.246604e-06,1.407960e-04,0.77478990000000003,3.302016e-07,1.399977e-04,1.628765e-07,0.77696569999999998,-1.818214e-08,1.402530e-04,0.77405939999999995,-1.532937e-08,1.398071e-04,-8.462904e-09,0.7768235,-1.831253e-09,1.402030e-04,0.77400670000000005,-8.472545e-10,1.398012e-04,-4.306595e-10,0.77681440000000002,-1.991635e-12,1.402021e-04,0.77404099999999998,2.065316e-10,1.398061e-04,1.293193e-10,0.77694589999999997,5.901440e-11,1.402210e-04,0.77455620000000003,-1.060049e-11,1.398798e-04,-1.621105e-11,-1.621105e-12
1.187000e-10,-5.432967e-06,0.84269859999999996,-2.781791e-06,1.483618e-04,0.79311909999999997,1.300179e-07,1.418951e-04,5.861456e-07,0.78245489999999995,1.102629e-06,1.407862e-04,0.77489710000000001,3.799029e-07,1.399948e-04,1.967203e-07,0.77696390000000004,4.243011e-09,1.402574e-04,0.77405480000000004,-1.581080e-08,1.398078e-04,-8.688447e-09,0.77682289999999998,-2.250261e-09,1.402028e-04,0.77400639999999998,-8.729278e-10,1.398012e-04,-5.069009e-10,0.77681440000000002,-1.223353e-10,1.402021e-04,0.77404110000000004,1.859216e-10,1.398061e-04,1.236390e-10,0.77694589999999997,6.991856e-11,1.402210e-04,0.77455620000000003,-5.884751e-12,1.398798e-04,-1.264868e-11,-1.264868e-12
1.188000e-10,-5.058448e-06,0.84177709999999994,-3.339525e-06,1.484293e-04,0.79309730000000001,-2.867295e-07,1.419414e-04,2.895056e-07,0.78275939999999999,9.220347e-07,1.407812e-04,0.77501690000000001,4.150964e-07,1.399902e-04,2.244004e-07,0.77696920000000003,2.909866e-08,1.402611e-04,0.77405009999999996,-1.519516e-08,1.398089e-04,-8.385965e-09,0.77682209999999996,-2.718906e-09,1.402026e-04,0.77400610000000003,-8.801664e-10,1.398011e-04,-5.687563e-10,0.77681440000000002,-2.310967e-10,1.402021e-04,0.77404110000000004,1.569516e-10,1.398061e-04,1.126163e-10,0.77694589999999997,7.801168e-11,1.402210e-04,0.77455620000000003,-8.802485e-13,1.398798e-04,-8.568414e-12,-8.568415e-13
1.189000e-10,-4.449505e-06,0.84071149999999994,-3.744272e-06,1.485148e-04,0.79295629999999995,-6.605756e-07,1.419838e-04,1.418317e-09,0.78300559999999997,7.139824e-07,1.407813e-04,0.77514470000000002,4.338226e-07,1.399843e-04,2.444261e-07,0.77698210000000001,5.512208e-08,1.402641e-04,0.77404589999999995,-1.336371e-08,1.398101e-04,-7.484777e-09,0.77682119999999999,-3.186588e-09,1.402025e-04,0.77400590000000002,-8.777184e-10,1.398011e-04,-6.180398e-10,0.77681429999999996,-3.243741e-10,1.402021e-04,0.77404119999999998,1.211617e-10,1.398061e-04,9.680029e-11,0.77694600000000003,8.282560e-11,1.402210e-04,0.77455620000000003,4.228086e-12,1.398798e-04,-4.116464e-12,-4.116465e-13
1.190000e-10,-3.689947e-06,0.83955089999999999,-3.975916e-06,1.486132e-04,0.79270989999999997,-9.838266e-07,1.420213e-04,-2.693059e-07,0.78318659999999996,4.884134e-07,1.407864e-04,0.77527539999999995,4.350029e-07,1.399776e-04,2.556777e-07,0.77700279999999999,8.092308e-08,1.402661e-04,0.77404240000000002,-1.027283e-08,1.398114e-04,-5.946242e-09,0.77682019999999996,-3.591740e-09,1.402025e-04,0.77400559999999996,-8.730675e-10,1.398011e-04,-6.565109e-10,0.77681420000000001,-3.995747e-10,1.402021e-04,0.77404119999999998,8.040693e-11,1.398061e-04,7.695722e-11,0.77694600000000003,8.404635e-11,1.402210e-04,0.77455620000000003,9.243312e-12,1.398798e-04,5.430430e-13,5.430430e-14
1.191000e-10,-2.856360e-06,0.83834889999999995,-4.023723e-06,1.487168e-04,0.79237449999999998,-1.250765e-06,1.420537e-04,-5.147782e-07,0.78329859999999996,2.554970e-07,1.407961e-04,0.77540370000000003,4.184844e-07,1.399709e-04,2.574639e-07,0.77703100000000003,1.050669e-07,1.402671e-04,0.77403999999999995,-5.962352e-09,1.398128e-04,-3.769450e-09,0.77681909999999998,-3.866681e-09,1.402026e-04,0.77400539999999995,-8.714140e-10,1.398010e-04,-6.854438e-10,0.776814,-4.554468e-10,1.402021e-04,0.77404119999999998,3.673674e-11,1.398061e-04,5.402320e-11,0.77694600000000003,8.153602e-11,1.402210e-04,0.77455620000000003,1.396398e-11,1.398798e-04,5.233017e-12,5.233017e-13
1.192000e-10,-2.009510e-06,0.83716069999999998,-3.887908e-06,1.488166e-04,0.79196739999999999,-1.457484e-06,1.420809e-04,-7.282156e-07,0.78334110000000001,2.511820e-08,1.408095e-04,0.77552449999999995,3.850268e-07,1.399645e-04,2.495541e-07,0.77706589999999998,1.261611e-07,1.402671e-04,0.77403909999999998,-5.583530e-10,1.398142e-04,-9.945819e-10,0.77681789999999995,-3.943334e-09,1.402027e-04,0.7740051,-8.748926e-10,1.398010e-04,-7.052597e-10,0.77681389999999995,-4.919985e-10,1.402021e-04,0.77404119999999998,-7.733352e-12,1.398061e-04,2.904850e-11,0.77694600000000003,7.534423e-11,1.402210e-04,0.77455620000000003,1.819268e-11,1.398798e-04,9.769538e-12,9.769538e-13
1.193000e-10,-1.188002e-06,0.83603950000000005,-3.579815e-06,1.489037e-04,0.79150719999999997,-1.601763e-06,1.421034e-04,-9.041016e-07,0.78331600000000001,-1.935681e-07,1.408259e-04,0.77563289999999996,3.362382e-07,1.399590e-04,2.321845e-07,0.77710650000000003,1.429400e-07,1.402662e-04,0.77403999999999995,5.730117e-09,1.398155e-04,2.296374e-09,0.77681679999999997,-3.759384e-09,1.402030e-04,0.77400480000000005,-8.821048e-10,1.398009e-04,-7.152660e-10,0.7768138,-5.103115e-10,1.402021e-04,0.77404119999999998,-5.094749e-11,1.398061e-04,3.138308e-12,0.77694609999999997,6.570827e-11,1.402210e-04,0.77455620000000003,2.174515e-11,1.398798e-04,1.396896e-11,1.396896e-12
1.194000e-10,-4.045373e-07,0.83503360000000004,-3.120716e-06,1.489715e-04,0.79101290000000002,-1.682991e-06,1.421216e-04,-1.038318e-06,0.78322820000000004,-3.925020e-07,1.408442e-04,0.77572459999999999,2.744641e-07,1.399547e-04,2.060401e-07,0.77715129999999999,1.543423e-07,1.402645e-04,0.77404280000000003,1.262011e-08,1.398166e-04,5.981710e-09,0.7768157,-3.264377e-09,1.402033e-04,0.77400460000000004,-8.880206e-10,1.398009e-04,-7.135308e-10,0.77681359999999999,-5.122742e-10,1.402021e-04,0.77404119999999998,-9.102438e-11,1.398061e-04,-2.260619e-11,0.77694609999999997,5.304166e-11,1.402210e-04,0.77455620000000003,2.445941e-11,1.398798e-04,1.765562e-11,1.765562e-12
1.195000e-10,3.549934e-07,0.83418389999999998,-2.539354e-06,1.490162e-04,0.79050339999999997,-1.702117e-06,1.421360e-04,-1.128236e-06,0.78308440000000001,-5.649913e-07,1.408633e-04,0.77579620000000005,2.026395e-07,1.399520e-04,1.722123e-07,0.77719859999999996,1.595757e-07,1.402621e-04,0.77404779999999995,1.976930e-08,1.398175e-04,9.904845e-09,0.77681489999999997,-2.425291e-09,1.402037e-04,0.77400429999999998,-8.842699e-10,1.398009e-04,-6.969144e-10,0.77681339999999999,-5.002603e-10,1.402021e-04,0.77404110000000004,-1.263531e-10,1.398061e-04,-4.714234e-11,0.77694609999999997,3.791202e-11,1.402210e-04,0.77455620000000003,2.620443e-11,1.398798e-04,2.066983e-11,2.066983e-12
1.196000e-10,1.129383e-06,0.83352210000000004,-1.868574e-06,1.490383e-04,0.7899969,-1.661620e-06,1.421471e-04,-1.172759e-06,0.78289350000000002,-7.058896e-07,1.408822e-04,0.77584520000000001,1.241157e-07,1.399509e-04,1.321371e-07,0.7772464,1.581657e-07,1.402593e-04,0.77405480000000004,2.679494e-08,1.398182e-04,1.388170e-08,0.77681429999999996,-1.231105e-09,1.402041e-04,0.77400400000000003,-8.598119e-10,1.398009e-04,-6.612632e-10,0.77681330000000004,-4.767853e-10,1.402021e-04,0.77404110000000004,-1.556641e-10,1.398061e-04,-6.953286e-11,0.77694609999999997,2.100970e-11,1.402210e-04,0.77455629999999998,2.688755e-11,1.398798e-04,2.287557e-11,2.287557e-12
1.197000e-10,1.976842e-06,0.83307030000000004,-1.141432e-06,1.490429e-04,0.78951099999999996,-1.565438e-06,1.421551e-04,-1.172305e-06,0.78266550000000001,-8.116837e-07,1.409001e-04,0.77587019999999995,4.247145e-08,1.399515e-04,8.751792e-08,0.77729269999999995,1.499846e-07,1.402562e-04,0.77406390000000003,3.329622e-08,1.398186e-04,1.771018e-08,0.77681420000000001,3.040408e-10,1.402046e-04,0.77400380000000002,-8.019381e-10,1.398009e-04,-6.017579e-10,0.77681319999999998,-4.441751e-10,1.402021e-04,0.77404110000000004,-1.780701e-10,1.398061e-04,-8.898221e-11,0.77694609999999997,3.109279e-12,1.402210e-04,0.77455629999999998,2.646032e-11,1.398798e-04,2.416749e-11,2.416749e-12
1.198000e-10,2.966518e-06,0.83284130000000001,-3.873002e-07,1.490390e-04,0.78906160000000003,-1.418845e-06,1.421606e-04,-1.128713e-06,0.78241110000000003,-8.804962e-07,1.409163e-04,0.77587070000000002,-3.867723e-08,1.399538e-04,4.023707e-08,0.77733549999999996,1.352604e-07,1.402531e-04,0.77407479999999995,3.887841e-08,1.398186e-04,2.118126e-08,0.77681460000000002,2.139383e-09,1.402051e-04,0.77400349999999996,-6.975343e-10,1.398009e-04,-5.133925e-10,0.77681299999999998,-4.042786e-10,1.402021e-04,0.77404099999999998,-1.930780e-10,1.398061e-04,-1.048608e-10,0.77694609999999997,-1.497332e-11,1.402210e-04,0.77455629999999998,2.492225e-11,1.398798e-04,2.447676e-11,2.447676e-12
1.199000e-10,4.166928e-06,0.83284020000000003,3.715066e-07,1.490395e-04,0.788663,-1.228251e-06,1.421641e-04,-1.045087e-06,0.78214150000000005,-9.120145e-07,1.409301e-04,0.77584730000000002,-1.158596e-07,1.399574e-04,-7.737561e-09,0.77737299999999998,1.145645e-07,1.402502e-04,0.77408719999999998,4.317735e-08,1.398184e-04,2.409086e-08,0.77681560000000005,4.207971e-09,1.402055e-04,0.77400340000000001,-5.345013e-10,1.398010e-04,-3.915502e-10,0.77681290000000003,-3.582537e-10,1.402021e-04,0.77404090000000003,-2.005696e-10,1.398061e-04,-1.167162e-10,0.77694609999999997,-3.242519e-11,1.402210e-04,0.77455629999999998,2.232207e-11,1.398798e-04,2.377528e-11,2.377528e-12
1.200000e-10,5.631873e-06,0.83306709999999995,1.122084e-06,1.490589e-04,0.78832740000000001,-1.000896e-06,1.421661e-04,-9.255671e-07,0.78186789999999995,-9.073578e-07,1.409412e-04,0.77580190000000004,-1.859141e-07,1.399622e-04,-5.444685e-08,0.77740350000000003,8.877933e-08,1.402477e-04,0.77410069999999997,4.588260e-08,1.398179e-04,2.625202e-08,0.77681719999999999,6.419047e-09,1.402059e-04,0.7740032,-3.032200e-10,1.398011e-04,-2.326284e-10,0.77681279999999997,-3.064484e-10,1.402021e-04,0.77404090000000003,-2.007576e-10,1.398061e-04,-1.242719e-10,0.77694609999999997,-4.847926e-11,1.402210e-04,0.77455629999999998,1.875652e-11,1.398798e-04,2.207809e-11,2.207809e-12
1.201000e-10,7.379481e-06,0.83351989999999998,1.861750e-06,1.491118e-04,0.78806469999999995,-7.444786e-07,1.421677e-04,-7.750629e-07,0.78160070000000004,-8.688942e-07,1.409495e-04,0.77573689999999995,-2.461261e-07,1.399678e-04,-9.802986e-08,0.77742560000000005,5.904925e-08,1.402458e-04,0.77411459999999999,4.675777e-08,1.398172e-04,2.750632e-08,0.7768195,8.662275e-09,1.402062e-04,0.7740032,2.066240e-12,1.398012e-04,-3.466183e-11,0.77681270000000002,-2.483891e-10,1.402021e-04,0.77404079999999997,-1.941202e-10,1.398061e-04,-1.274154e-10,0.77694609999999997,-6.245275e-11,1.402210e-04,0.77455629999999998,1.436650e-11,1.398798e-04,1.944357e-11,1.944357e-12
1.202000e-10,9.375612e-06,0.83419690000000002,2.596960e-06,1.492101e-04,0.78788259999999999,-4.667227e-07,1.421700e-04,-5.989485e-07,0.78134950000000003,-8.000222e-07,1.409550e-04,0.7756556,-2.943343e-07,1.399739e-04,-1.368045e-07,0.77743839999999997,2.671718e-08,1.402445e-04,0.7741285,4.565674e-08,1.398163e-04,2.773407e-08,0.77682249999999997,1.081360e-08,1.402065e-04,0.77400329999999995,3.820724e-10,1.398013e-04,2.021130e-10,0.77681270000000002,-1.828813e-10,1.402021e-04,0.77404079999999997,-1.813232e-10,1.398061e-04,-1.261764e-10,0.77694600000000003,-7.377887e-11,1.402210e-04,0.77455629999999998,9.330921e-12,1.398798e-04,1.597155e-11,1.597155e-12
1.203000e-10,1.152628e-05,0.83509920000000004,3.340280e-06,1.493604e-04,0.78778649999999995,-1.749538e-07,1.421747e-04,-4.027685e-07,0.78112300000000001,-7.049275e-07,1.409578e-04,0.77556190000000003,-3.290004e-07,1.399801e-04,-1.693357e-07,0.7774413,-6.748638e-09,1.402439e-04,0.77414170000000004,4.253465e-08,1.398153e-04,2.686247e-08,0.77682609999999996,1.274240e-08,1.402066e-04,0.77400349999999996,8.316083e-10,1.398014e-04,4.748045e-10,0.77681259999999996,-1.082157e-10,1.402021e-04,0.77404070000000003,-1.631366e-10,1.398061e-04,-1.207006e-10,0.77694600000000003,-8.202983e-11,1.402210e-04,0.77455629999999998,3.858451e-12,1.398798e-04,1.179924e-11,1.179924e-12
1.204000e-10,1.368022e-05,0.83623159999999996,4.105699e-06,1.495624e-04,0.78777960000000002,1.242694e-07,1.421834e-04,-1.919744e-07,0.78092830000000002,-5.883292e-07,1.409585e-04,0.77545989999999998,-3.492440e-07,1.399861e-04,-1.944882e-07,0.77743419999999996,-3.983294e-08,1.402440e-04,0.77415369999999994,3.745299e-08,1.398143e-04,2.487135e-08,0.77683020000000003,1.431944e-08,1.402066e-04,0.77400380000000002,1.339122e-09,1.398016e-04,7.775740e-10,0.77681259999999996,-2.246146e-11,1.402021e-04,0.77404070000000003,-1.403541e-10,1.398061e-04,-1.112195e-10,0.77694600000000003,-8.693009e-11,1.402210e-04,0.77455629999999998,-1.822198e-12,1.398798e-04,7.095332e-12,7.095332e-13
1.205000e-10,1.564135e-05,0.83760230000000002,4.902955e-06,1.498073e-04,0.78786350000000005,4.254033e-07,1.421979e-04,2.827400e-08,0.7807712,-4.552274e-07,1.409575e-04,0.77535399999999999,-3.548400e-07,1.399916e-04,-2.114628e-07,0.77741740000000004,-7.105239e-08,1.402449e-04,0.77416390000000002,3.057845e-08,1.398132e-04,2.179597e-08,0.77683460000000004,1.542518e-08,1.402065e-04,0.77400429999999998,1.886713e-09,1.398017e-04,1.101541e-09,0.77681259999999996,7.617694e-11,1.402021e-04,0.77404059999999997,-1.137241e-10,1.398061e-04,-9.802229e-11,0.77694600000000003,-8.835943e-11,1.402210e-04,0.77455629999999998,-7.473016e-12,1.398798e-04,2.052414e-12,2.052414e-13
1.206000e-10,1.718963e-05,0.83922030000000003,5.731753e-06,1.500781e-04,0.78803809999999996,7.239960e-07,1.422196e-04,2.532210e-07,0.78065589999999996,-3.106642e-07,1.409556e-04,0.77524859999999995,-3.461847e-07,1.399963e-04,-2.198142e-07,0.77739179999999997,-9.903047e-08,1.402464e-04,0.77417179999999997,2.217563e-08,1.398123e-04,1.772678e-08,0.77683939999999996,1.595781e-08,1.402063e-04,0.7740049,2.450640e-09,1.398018e-04,1.434914e-09,0.77681270000000002,1.889720e-10,1.402022e-04,0.77404059999999997,-8.389777e-11,1.398061e-04,-8.143034e-11,0.77694589999999997,-8.634640e-11,1.402210e-04,0.77455629999999998,-1.285774e-11,1.398798e-04,-3.121676e-12,-3.121676e-13
1.207000e-10,1.810744e-05,0.8410919,6.576883e-06,1.503511e-04,0.78830219999999995,1.016563e-06,1.422497e-04,4.785275e-07,0.78058519999999998,-1.595092e-07,1.409533e-04,0.77514780000000005,-3.242331e-07,1.400001e-04,-2.194521e-07,0.7773584,-1.225642e-07,1.402484e-04,0.774177,1.259407e-08,1.398115e-04,1.280617e-08,0.77684419999999998,1.584058e-08,1.402061e-04,0.77400579999999997,3.002329e-09,1.398019e-04,1.763351e-09,0.77681270000000002,3.162916e-10,1.402022e-04,0.77404059999999997,-5.139975e-11,1.398061e-04,-6.177929e-11,0.77694589999999997,-8.105316e-11,1.402210e-04,0.77455629999999998,-1.775256e-11,1.398798e-04,-8.213218e-12,-8.213218e-13
