time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.061000e-10,-2.851578e-05,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,0.0017427550000000138,-7.844034e-06,3.463995e-06,3.463995e-06,3.423649e-05
1.062000e-10,-1.195322e-05,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,-0.00039689929999998626,-6.678796e-06,5.085484e-06,5.085484e-06,4.147715e-05
1.063000e-10,6.699956e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,-0.0021019729999999862,-4.896385e-06,6.093911e-06,6.093911e-06,4.587104e-05
1.064000e-10,2.488491e-05,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,-0.0032276559999999863,-2.751286e-06,6.437267e-06,6.437267e-06,4.689520e-05
1.065000e-10,4.016935e-05,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,-0.0037077829999999862,-5.178451e-07,6.110993e-06,6.110993e-06,4.431211e-05
1.066000e-10,5.047811e-05,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,-0.0035570259999999861,1.534290e-06,5.157462e-06,5.157462e-06,3.820379e-05
1.067000e-10,5.427956e-05,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,-0.002865879999999986,3.163828e-06,3.663390e-06,3.663390e-06,2.896893e-05
1.068000e-10,5.071500e-05,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,-0.0017889779999999862,4.178922e-06,1.754485e-06,1.754485e-06,1.728362e-05
1.069000e-10,3.966575e-05,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-0.00052776759999998606,4.454005e-06,-4.130885e-07,-4.130885e-07,4.033708e-06
1.070000e-10,2.175851e-05,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,0.00069093610000001398,3.940880e-06,-2.664324e-06,-2.664324e-06,-9.768532e-06
1.071000e-10,-1.686276e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,0.001638632000000014,2.672974e-06,-4.819162e-06,-4.819162e-06,-2.307007e-05
1.072000e-10,-2.875758e-05,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,0.0021089490000000145,7.622982e-07,-6.707036e-06,-6.707036e-06,-3.485596e-05
1.073000e-10,-5.710291e-05,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,0.0019394560000000143,-1.610635e-06,-8.180554e-06,-8.180554e-06,-4.421783e-05
1.074000e-10,-8.411719e-05,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,0.0010295320000000144,-4.213020e-06,-9.126948e-06,-9.126948e-06,-5.041303e-05
1.075000e-10,-1.071619e-04,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-0.00064731999999998553,-6.780621e-06,-9.476428e-06,-9.476428e-06,-5.291691e-05
1.076000e-10,-1.237996e-04,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-0.0030377979999999857,-9.041499e-06,-9.207058e-06,-9.207058e-06,-5.146762e-05
1.077000e-10,-1.320237e-04,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-0.0060103439999999852,-1.074064e-05,-8.346096e-06,-8.346096e-06,-4.609858e-05
1.078000e-10,-1.304576e-04,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-0.0093638459999999847,-1.166345e-05,-6.967802e-06,-6.967802e-06,-3.715002e-05
1.079000e-10,-1.185019e-04,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-0.012842879999999984,-1.165625e-05,-5.187689e-06,-5.187689e-06,-2.525184e-05
1.080000e-10,-9.641007e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-0.016158259999999987,-1.064187e-05,-3.153305e-06,-3.153305e-06,-1.127513e-05
1.081000e-10,-6.528866e-05,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-0.019011339999999988,-8.628900e-06,-1.031981e-06,-1.031981e-06,3.742544e-06
1.082000e-10,-2.702227e-05,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,-0.021119789999999986,-5.713729e-06,1.003496e-06,1.003496e-06,1.868756e-05
1.083000e-10,1.586524e-05,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,-0.022242899999999986,-2.074800e-06,2.789843e-06,2.789843e-06,3.246364e-05
1.084000e-10,6.040135e-05,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,-0.022203969999999986,2.040301e-06,4.187275e-06,4.187275e-06,4.407894e-05
1.085000e-10,1.033934e-04,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,-0.020907919999999986,6.333978e-06,5.091139e-06,5.091139e-06,5.272161e-05
1.086000e-10,1.416798e-04,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,-0.018352519999999987,1.048230e-05,5.440320e-06,5.440320e-06,5.782147e-05
1.087000e-10,1.723844e-04,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,-0.014632079999999987,1.416126e-05,5.221962e-06,5.221962e-06,5.909430e-05
1.088000e-10,1.931514e-04,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,-0.0099333599999999866,1.707359e-05,4.472324e-06,4.472324e-06,5.656266e-05
1.089000e-10,2.023351e-04,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,-0.004523647999999986,1.897364e-05,3.273514e-06,3.273514e-06,5.054596e-05
1.090000e-10,1.991241e-04,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,0.001267868000000014,1.968850e-05,1.745903e-06,1.745903e-06,4.161616e-05
1.091000e-10,1.835884e-04,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,0.0070741280000000137,1.913301e-05,3.627172e-08,3.627172e-08,3.052437e-05
1.092000e-10,1.566509e-04,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,0.012517490000000013,1.731727e-05,-1.697471e-06,-1.697471e-06,1.811273e-05
1.093000e-10,1.199969e-04,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,0.017237940000000014,1.434569e-05,-3.303156e-06,-3.303156e-06,5.231376e-06
1.094000e-10,7.593924e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,0.020919710000000015,1.040777e-05,-4.650189e-06,-4.650189e-06,-7.322896e-06
1.095000e-10,2.725472e-05,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,0.023314110000000013,5.761715e-06,-5.641568e-06,-5.641568e-06,-1.883900e-05
1.096000e-10,-2.299525e-05,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,0.024256710000000015,7.131371e-07,-6.220087e-06,-6.220087e-06,-2.870035e-05
1.097000e-10,-7.165477e-05,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,0.023677810000000014,-4.408817e-06,-6.368172e-06,-6.368172e-06,-3.638423e-05
1.098000e-10,-1.156700e-04,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,0.021605980000000014,-9.275219e-06,-6.102482e-06,-6.102482e-06,-4.146827e-05
1.099000e-10,-1.522872e-04,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,0.018164660000000013,-1.357910e-05,-5.465695e-06,-5.465695e-06,-4.365441e-05
1.100000e-10,-1.792414e-04,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,-4.518280e-06,-4.280986e-05
1.101000e-10,-1.591813e-04,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,-1.916776e-06,-5.417492e-06
1.102000e-10,-1.705766e-04,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,6.129955e-07,-1.129727e-05
1.103000e-10,-1.537408e-04,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,3.011007e-06,-9.224343e-07
1.104000e-10,-1.224116e-04,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,5.243810e-06,1.258898e-05
1.105000e-10,-7.920646e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,7.281236e-06,2.784452e-05
1.106000e-10,-2.736614e-05,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,9.082353e-06,4.334564e-05
1.107000e-10,2.950876e-05,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,1.059203e-05,5.768431e-05
1.108000e-10,8.771772e-05,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,1.174827e-05,6.972012e-05
1.109000e-10,1.437176e-04,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,1.249820e-05,7.871733e-05
1.110000e-10,1.943707e-04,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,1.281842e-05,8.442588e-05
1.111000e-10,2.014301e-04,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,1.131882e-05,5.350035e-05
1.112000e-10,2.424474e-04,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,9.730059e-06,6.608009e-05
1.113000e-10,2.568054e-04,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,8.168012e-06,6.295416e-05
