time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
4.490000e-11,3.405681e-08,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,7.9581340000000006e-06,9.477882e-09,-9.365695e-09,-9.365695e-09,-4.176625e-08
4.500000e-11,-4.905267e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,1.0165470000000001e-05,5.419433e-09,-9.995154e-09,-9.995154e-09,-4.826073e-08
4.510000e-11,-4.214242e-08,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,1.1123789999999999e-05,1.098612e-09,-9.989837e-09,-9.989837e-09,-5.093132e-08
4.520000e-11,-7.464298e-08,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,1.0809020000000001e-05,-3.130831e-09,-9.359010e-09,-9.359010e-09,-4.959634e-08
4.530000e-11,-9.984455e-08,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,9.2997780000000001e-06,-6.932571e-09,-8.163056e-09,-8.163056e-09,-4.438398e-08
4.540000e-11,-1.158350e-07,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,6.768059e-06,-1.001455e-08,-6.507488e-09,-6.507488e-09,-3.571865e-08
4.550000e-11,-1.214962e-07,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,3.4626300000000001e-06,-1.215153e-08,-4.533383e-09,-4.533383e-09,-2.428399e-08
4.560000e-11,-1.165796e-07,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-3.1343160000000011e-07,-1.320169e-08,-2.405099e-09,-2.405099e-09,-1.096611e-08
4.570000e-11,-1.017090e-07,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-4.2289980000000009e-06,-1.311592e-08,-2.963373e-10,-2.963373e-10,3.218312e-09
4.580000e-11,-7.831222e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,-7.9527360000000011e-06,-1.193939e-08,1.624272e-09,1.624272e-09,1.720289e-08
4.590000e-11,-4.848727e-08,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,-1.1180230000000002e-05,-9.805277e-09,3.206880e-09,3.206880e-09,2.995495e-08
4.600000e-11,-1.481742e-08,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,-1.3658140000000002e-05,-6.921505e-09,4.332306e-09,4.332306e-09,4.055462e-08
4.610000e-11,1.985051e-08,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,-1.5203560000000002e-05,-3.551636e-09,4.921172e-09,4.921172e-09,4.826360e-08
4.620000e-11,5.264475e-08,4.939594e-09,-1.571702e-05,8.316724e-12,4.939594e-09,-1.571702e-05,8.316725e-12,4.939594e-09,-1.571702e-05,8.316726e-12,4.939594e-09,-1.571702e-05,8.316725e-12,4.939594e-09,-1.571702e-05,8.316725e-12,4.939594e-09,-1.571702e-05,8.316724e-12,4.939594e-09,-1.571702e-05,8.316725e-12,4.939594e-09,-1.571702e-05,8.316725e-12,4.939594e-09,4.939594e-09,5.257822e-08
4.630000e-11,8.090439e-08,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,-1.5188260000000001e-05,3.455177e-09,4.401026e-09,4.401026e-09,5.326298e-08
4.640000e-11,1.023932e-07,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,-1.369452e-05,6.503866e-09,3.364196e-09,3.364196e-09,5.036230e-08
4.650000e-11,1.154745e-07,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,-1.139161e-05,8.910546e-09,1.927373e-09,1.927373e-09,4.419011e-08
4.660000e-11,1.192329e-07,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,-8.4986610000000005e-06,1.049180e-08,2.195141e-10,2.195141e-10,3.529848e-08
4.670000e-11,1.135352e-07,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-5.2780619999999997e-06,1.113834e-08,-1.610919e-09,-1.610919e-09,2.442846e-08
4.680000e-11,9.902564e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-2.0122680000000002e-06,1.082229e-08,-3.408516e-09,-3.408516e-09,1.244733e-08
4.690000e-11,7.705733e-08,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,1.020478e-06,9.597462e-09,-5.023789e-09,-5.023789e-09,2.776356e-10
4.700000e-11,4.956751e-08,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,3.5694890000000002e-06,7.592946e-09,-6.325290e-09,-6.325290e-09,-1.117606e-08
4.710000e-11,1.890710e-08,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,5.432107e-06,5.000509e-09,-7.210011e-09,-7.210011e-09,-2.109697e-08
4.720000e-11,-1.235998e-08,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,6.4696839999999996e-06,2.057098e-09,-7.611242e-09,-7.611242e-09,-2.881676e-08
4.730000e-11,-4.167101e-08,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,6.6178270000000001e-06,-9.760421e-10,-7.503290e-09,6.6178270000000001e-06,-9.760422e-10,-7.503290e-09,-7.503290e-09,-3.386267e-08
4.740000e-11,-6.667425e-08,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,5.8901889999999999e-06,-3.835827e-09,-6.902752e-09,-6.902752e-09,-3.598763e-08
4.750000e-11,-8.541715e-08,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,4.3756169999999999e-06,-6.279468e-09,-5.866290e-09,-5.866290e-09,-3.518140e-08
4.760000e-11,-9.649820e-08,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,2.229047e-06,-8.104463e-09,-4.485175e-09,-4.485175e-09,-3.166250e-08
4.770000e-11,-9.917055e-08,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-3.4298350000000022e-07,-9.164813e-09,-2.877104e-09,-2.877104e-09,-2.585205e-08
4.780000e-11,-9.338994e-08,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-3.1008719999999999e-06,-9.382213e-09,-1.176025e-09,-1.176025e-09,-1.833224e-08
4.790000e-11,-7.980423e-08,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,-5.7929260000000003e-06,-8.751377e-09,4.791705e-10,4.791705e-10,-9.793209e-09
4.800000e-11,-5.968640e-08,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,-8.1769660000000001e-06,-7.339168e-09,1.956121e-09,1.956121e-09,-9.730572e-10
4.810000e-11,-3.481786e-08,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,-1.004075e-05,-5.277728e-09,3.139704e-09,3.139704e-09,7.403963e-09
4.820000e-11,-7.332401e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,-1.1219539999999999e-05,-2.752293e-09,3.941116e-09,3.941116e-09,1.468594e-08
4.830000e-11,2.046544e-08,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,-1.160939e-05,1.520359e-11,4.304606e-09,4.304606e-09,2.034381e-08
4.840000e-11,4.629238e-08,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,-1.1175120000000001e-05,2.785303e-09,4.211379e-09,4.211379e-09,2.400996e-08
4.850000e-11,6.807270e-08,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,-9.9524320000000007e-06,5.321329e-09,3.680375e-09,3.680375e-09,2.550207e-08
4.860000e-11,8.410381e-08,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,-8.0440089999999992e-06,7.409126e-09,2.765963e-09,2.765963e-09,2.483080e-08
4.870000e-11,9.318792e-08,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,-5.6101470000000001e-06,8.874614e-09,1.552761e-09,1.552761e-09,2.219100e-08
4.880000e-11,9.471975e-08,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,-2.854654e-06,9.597744e-09,1.481012e-10,1.481012e-10,1.793780e-08
4.890000e-11,8.872396e-08,-1.327224e-09,-7.3450469999999494e-09,9.521749e-09,-1.327224e-09,-7.3450469999999494e-09,9.521749e-09,-1.327224e-09,-7.3450500000000662e-09,9.521749e-09,-1.327224e-09,-7.3450469999999494e-09,9.521749e-09,-1.327224e-09,-7.3450479999998471e-09,9.521749e-09,-1.327224e-09,-7.3450460000000516e-09,9.521749e-09,-1.327224e-09,-7.3450490000001684e-09,9.521749e-09,-1.327224e-09,-7.3450460000000516e-09,9.521749e-09,-1.327224e-09,-1.327224e-09,1.254997e-08
4.900000e-11,7.584024e-08,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,2.6954040000000002e-06,8.657032e-09,-2.749123e-09,-2.749123e-09,6.583984e-09
4.910000e-11,5.725847e-08,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,5.0303949999999998e-06,7.079436e-09,-4.000434e-09,-4.000434e-09,6.229798e-10
4.920000e-11,3.461010e-08,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,6.806001e-06,4.923145e-09,-4.980377e-09,-4.980377e-09,-4.775056e-09
4.930000e-11,9.825689e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,7.877732e-06,2.368882e-09,-5.612472e-09,-5.612472e-09,-9.125368e-09
4.940000e-11,-1.502918e-08,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,8.1597129999999997e-06,-3.715401e-10,-5.850310e-09,-5.850310e-09,-1.205686e-08
4.950000e-11,-3.792562e-08,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,7.6312120000000002e-06,-3.073003e-09,-5.680739e-09,-5.680739e-09,-1.334160e-08
4.960000e-11,-5.703672e-08,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,6.3377380000000001e-06,-5.515687e-09,-5.124268e-09,-5.124268e-09,-1.291122e-08
4.970000e-11,-7.088280e-08,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,4.3867090000000003e-06,-7.502976e-09,-4.232698e-09,-4.232698e-09,-1.085900e-08
4.980000e-11,-7.844540e-08,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,1.9381230000000001e-06,-8.877190e-09,-3.084253e-09,-3.084253e-09,-7.427886e-09
