time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.628669e-04,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,0.030925790000000015,1.150842e-05,3.507076e-05,3.507076e-05,7.079958e-05
1.155000e-10,2.055054e-04,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,0.035135690000000011,1.644602e-05,3.419491e-05,3.419491e-05,7.393720e-05
1.156000e-10,2.380117e-04,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,0.040663050000000013,2.035882e-05,3.293197e-05,3.293197e-05,7.514107e-05
1.157000e-10,2.595519e-04,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,0.047170370000000017,2.302852e-05,3.153851e-05,3.153851e-05,7.532371e-05
1.158000e-10,2.705073e-04,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,0.054275210000000011,2.436568e-05,3.030572e-05,3.030572e-05,7.558187e-05
1.159000e-10,2.722777e-04,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,0.061589450000000011,2.441621e-05,2.952628e-05,2.952628e-05,7.694801e-05
1.160000e-10,2.669468e-04,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,0.068757880000000007,2.335176e-05,2.945242e-05,2.945242e-05,8.013279e-05
1.161000e-10,2.568409e-04,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,0.07549102000000002,2.144291e-05,3.025007e-05,3.025007e-05,8.529763e-05
1.162000e-10,2.439937e-04,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,0.081587570000000012,1.901656e-05,3.195458e-05,3.195458e-05,9.186123e-05
1.163000e-10,2.295666e-04,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,0.086941990000000011,1.640055e-05,3.443386e-05,3.443386e-05,9.836225e-05
1.164000e-10,2.133989e-04,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,0.09153478000000001,1.386182e-05,3.736902e-05,3.736902e-05,1.025044e-04
1.165000e-10,1.940057e-04,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,0.09540512000000001,1.154872e-05,4.027127e-05,4.027127e-05,1.016159e-04
1.166000e-10,1.692537e-04,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,0.098610220000000012,9.453518e-06,4.255818e-05,4.255818e-05,9.362557e-05
1.167000e-10,1.374689e-04,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,0.10118010000000001,7.412433e-06,4.369186e-05,4.369186e-05,7.816945e-05
1.168000e-10,9.826902e-05,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,0.10308040000000002,5.152111e-06,4.334000e-05,4.334000e-05,5.705214e-05
1.169000e-10,5.263306e-05,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,0.10419480000000002,2.374396e-06,4.149103e-05,4.149103e-05,3.363789e-05
1.170000e-10,2.409835e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,0.10433440000000001,-1.144856e-06,3.847038e-05,3.847038e-05,1.156869e-05
1.171000e-10,-5.018727e-05,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,0.10327220000000001,-5.473000e-06,3.485342e-05,3.485342e-05,-6.403267e-06
1.172000e-10,-1.027828e-04,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,0.10079580000000002,-1.047733e-05,3.131410e-05,3.131410e-05,-1.896421e-05
1.173000e-10,-1.527997e-04,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,0.096763500000000016,-1.583078e-05,2.846464e-05,2.846464e-05,-2.615348e-05
1.174000e-10,-1.974110e-04,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,0.091152940000000016,-2.106176e-05,2.673116e-05,2.673116e-05,-2.891696e-05
1.175000e-10,-2.336613e-04,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,0.084090260000000014,-2.563320e-05,2.628829e-05,2.628829e-05,-2.859573e-05
1.176000e-10,-2.587759e-04,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,0.075855050000000007,-2.903201e-05,2.705505e-05,2.705505e-05,-2.651978e-05
1.177000e-10,-2.705421e-04,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,0.066860620000000009,-3.085053e-05,2.874159e-05,2.874159e-05,-2.373784e-05
1.178000e-10,-2.676185e-04,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,0.057614090000000014,-3.084573e-05,3.093030e-05,3.093030e-05,-2.085261e-05
1.179000e-10,-2.496916e-04,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,0.048664000000000013,-2.896746e-05,3.317241e-05,3.317241e-05,-1.795193e-05
1.180000e-10,-2.174911e-04,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,0.040544790000000011,-2.535356e-05,3.507967e-05,3.507967e-05,-1.466264e-05
1.181000e-10,-1.727204e-04,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,0.033726910000000013,-2.029668e-05,3.639207e-05,3.639207e-05,-1.034697e-05
1.182000e-10,-1.179481e-04,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,0.028579290000000014,-1.419266e-05,3.700775e-05,3.700775e-05,-4.406793e-06
1.183000e-10,-5.646517e-05,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,0.025347500000000012,-7.483460e-06,3.697156e-05,3.697156e-05,3.402511e-06
1.184000e-10,7.935641e-06,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,0.024147410000000015,-6.063597e-07,3.643089e-05,3.643089e-05,1.278652e-05
1.185000e-10,7.131434e-05,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,0.024971470000000013,6.042850e-06,3.557828e-05,3.557828e-05,2.297155e-05
1.186000e-10,1.300659e-04,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,0.027703620000000016,1.213145e-05,3.460342e-05,3.460342e-05,3.301424e-05
1.187000e-10,1.814006e-04,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,0.032139000000000015,1.739985e-05,3.366918e-05,3.366918e-05,4.220174e-05
1.188000e-10,2.236426e-04,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,0.038006250000000012,2.166562e-05,3.291114e-05,3.291114e-05,5.031761e-05
1.189000e-10,2.562603e-04,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,0.044990870000000016,2.482548e-05,3.244900e-05,3.244900e-05,5.765643e-05
1.190000e-10,2.796839e-04,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,0.052759280000000013,2.685606e-05,3.239571e-05,3.239571e-05,6.483549e-05
1.191000e-10,2.950304e-04,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,0.060982530000000014,2.781164e-05,3.285639e-05,3.285639e-05,7.253728e-05
1.192000e-10,3.038328e-04,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,0.069358420000000018,2.781675e-05,3.391693e-05,3.391693e-05,8.129882e-05
1.193000e-10,3.078052e-04,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,0.07763026000000002,2.705191e-05,3.562698e-05,3.562698e-05,9.138992e-05
1.194000e-10,3.086097e-04,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,0.085600220000000019,2.573285e-05,3.798249e-05,3.798249e-05,1.027469e-04
1.195000e-10,3.075580e-04,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,0.093135510000000019,2.408381e-05,4.090929e-05,4.090929e-05,1.148875e-04
1.196000e-10,3.051993e-04,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,0.10016580000000001,2.230615e-05,4.424569e-05,4.424569e-05,1.267502e-04
1.197000e-10,3.008478e-04,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,0.10667060000000002,2.054295e-05,4.772240e-05,4.772240e-05,1.365042e-04
1.198000e-10,2.922920e-04,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,0.11265570000000001,1.884212e-05,5.094827e-05,5.094827e-05,1.415550e-04
1.199000e-10,2.760911e-04,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,0.11811980000000001,1.712549e-05,5.342668e-05,5.342668e-05,1.390872e-04
1.200000e-10,2.486594e-04,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,0.12301590000000001,1.517870e-05,5.463309e-05,5.463309e-05,1.272298e-04
1.201000e-10,1.719275e-04,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,0.12716179999999999,1.241000e-05,5.273976e-05,5.273976e-05,7.264752e-05
1.202000e-10,1.249166e-04,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,0.1302519,8.432074e-06,4.924672e-05,4.924672e-05,5.746001e-05
1.203000e-10,4.950601e-05,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,0.13188800000000001,2.992049e-06,4.433383e-05,4.433383e-05,2.556962e-05
1.204000e-10,-3.873145e-05,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,0.1316262,-3.984588e-06,3.847231e-05,3.847231e-05,-6.854743e-06
1.205000e-10,-1.355251e-04,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,0.12903790000000001,-1.234697e-05,3.232280e-05,3.232280e-05,-3.674937e-05
1.206000e-10,-2.360727e-04,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,0.1237782,-2.170540e-05,2.658582e-05,2.658582e-05,-6.242952e-05
1.207000e-10,-3.349289e-04,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,0.115652,-3.146100e-05,2.186418e-05,2.186418e-05,-8.324089e-05
1.208000e-10,-4.260240e-04,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,0.1046639,-4.087158e-05,1.857123e-05,1.857123e-05,-9.905136e-05
1.209000e-10,-5.030957e-04,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,0.091047069999999994,-4.913962e-05,1.688853e-05,1.688853e-05,-1.099787e-04
