time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.521500e-01,-7.522839e-06,1.706581e-05,4.067146e-01,-2.949362e-06,2.063142e-05,0.000000e+00,3.750000e-05,-7.522839e-06,1.648001e-06,1.648001e-07,0.000000e+00,1.648001e-07,-1.683784e-05,2.066216e-05,3.750000e-05,-2.279648e-07,-1.340619e-07
2.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.518769e-01,-6.852911e-06,1.705211e-05,4.065983e-01,-3.179006e-06,2.067777e-05,0.000000e+00,3.750000e-05,-6.852911e-06,1.222849e-06,1.222849e-07,0.000000e+00,1.222849e-07,-1.684444e-05,2.065556e-05,3.750000e-05,-2.076640e-07,-1.445003e-07
2.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.516293e-01,-6.186658e-06,1.703710e-05,4.064737e-01,-3.391303e-06,2.072292e-05,0.000000e+00,3.750000e-05,-6.186658e-06,8.161145e-07,8.161145e-08,0.000000e+00,8.161145e-08,-1.684962e-05,2.065038e-05,3.750000e-05,-1.874745e-07,-1.541502e-07
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.514068e-01,-5.525115e-06,1.702084e-05,4.063414e-01,-3.586542e-06,2.076684e-05,0.000000e+00,3.750000e-05,-5.525115e-06,4.276873e-07,4.276873e-08,0.000000e+00,4.276873e-08,-1.685341e-05,2.064659e-05,3.750000e-05,-1.674277e-07,-1.630247e-07
2.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.512094e-01,-4.869280e-06,1.700341e-05,4.062019e-01,-3.765025e-06,2.080954e-05,0.000000e+00,3.750000e-05,-4.869280e-06,5.744146e-08,5.744146e-09,0.000000e+00,5.744146e-09,-1.685585e-05,2.064415e-05,3.750000e-05,-1.475539e-07,-1.711375e-07
2.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.510367e-01,-4.220114e-06,1.698486e-05,4.060560e-01,-3.927065e-06,2.085100e-05,0.000000e+00,3.750000e-05,-4.220114e-06,-2.947657e-07,-2.947657e-08,0.000000e+00,-2.947657e-08,-1.685698e-05,2.064302e-05,3.750000e-05,-1.278822e-07,-1.785029e-07
2.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.508885e-01,-3.578539e-06,1.696527e-05,4.059042e-01,-4.072989e-06,2.089122e-05,0.000000e+00,3.750000e-05,-3.578539e-06,-6.290927e-07,-6.290927e-08,0.000000e+00,-6.290927e-08,-1.685683e-05,2.064317e-05,3.750000e-05,-1.084406e-07,-1.851359e-07
2.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.507646e-01,-2.945442e-06,1.694469e-05,4.057472e-01,-4.203137e-06,2.093019e-05,0.000000e+00,3.750000e-05,-2.945442e-06,-9.457142e-07,-9.457142e-08,0.000000e+00,-9.457142e-08,-1.685544e-05,2.064456e-05,3.750000e-05,-8.925583e-08,-1.910517e-07
2.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.506644e-01,-2.321670e-06,1.692320e-05,4.055855e-01,-4.317857e-06,2.096790e-05,0.000000e+00,3.750000e-05,-2.321670e-06,-1.244820e-06,-1.244820e-07,0.000000e+00,-1.244820e-07,-1.685285e-05,2.064715e-05,3.750000e-05,-7.035364e-08,-1.962662e-07
2.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.505878e-01,-1.708031e-06,1.690085e-05,4.054198e-01,-4.417509e-06,2.100436e-05,0.000000e+00,3.750000e-05,-1.708031e-06,-1.526614e-06,-1.526614e-07,0.000000e+00,-1.526614e-07,-1.684910e-05,2.065090e-05,3.750000e-05,-5.175853e-08,-2.007959e-07
2.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.505343e-01,-1.105296e-06,1.687772e-05,4.052505e-01,-4.502464e-06,2.103956e-05,0.000000e+00,3.750000e-05,-1.105296e-06,-1.791315e-06,-1.791315e-07,0.000000e+00,-1.791315e-07,-1.684423e-05,2.065577e-05,3.750000e-05,-3.349382e-08,-2.046574e-07
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.505034e-01,-5.141947e-07,1.685386e-05,4.050783e-01,-4.573099e-06,2.107351e-05,0.000000e+00,3.750000e-05,-5.141947e-07,-2.039157e-06,-2.039157e-07,0.000000e+00,-2.039157e-07,-1.683828e-05,2.066172e-05,3.750000e-05,-1.558166e-08,-2.078681e-07
2.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.504948e-01,6.458078e-08,1.682933e-05,4.049037e-01,-4.629802e-06,2.110619e-05,0.000000e+00,3.750000e-05,6.458078e-08,-2.270387e-06,-2.270387e-07,0.000000e+00,-2.270387e-07,-1.683129e-05,2.066871e-05,3.750000e-05,1.956993e-09,-2.104455e-07
2.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.505079e-01,6.303778e-07,1.680421e-05,4.047271e-01,-4.672968e-06,2.113762e-05,0.000000e+00,3.750000e-05,6.303778e-07,-2.485263e-06,-2.485263e-07,0.000000e+00,-2.485263e-07,-1.682331e-05,2.067669e-05,3.750000e-05,1.910236e-08,-2.124076e-07
2.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.505422e-01,1.182583e-06,1.677854e-05,4.045492e-01,-4.703000e-06,2.116780e-05,0.000000e+00,3.750000e-05,1.182583e-06,-2.684057e-06,-2.684057e-07,0.000000e+00,-2.684057e-07,-1.681438e-05,2.068562e-05,3.750000e-05,3.583584e-08,-2.137727e-07
2.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.505972e-01,1.720621e-06,1.675240e-05,4.043704e-01,-4.720307e-06,2.119673e-05,0.000000e+00,3.750000e-05,1.720621e-06,-2.867055e-06,-2.867055e-07,0.000000e+00,-2.867055e-07,-1.680454e-05,2.069546e-05,3.750000e-05,5.214004e-08,-2.145594e-07
2.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.506723e-01,2.243958e-06,1.672583e-05,4.041911e-01,-4.725302e-06,2.122441e-05,0.000000e+00,3.750000e-05,2.243958e-06,-3.034552e-06,-3.034552e-07,0.000000e+00,-3.034552e-07,-1.679383e-05,2.070617e-05,3.750000e-05,6.799873e-08,-2.147865e-07
2.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.507671e-01,2.752096e-06,1.669890e-05,4.040119e-01,-4.718408e-06,2.125086e-05,0.000000e+00,3.750000e-05,2.752096e-06,-3.186854e-06,-3.186854e-07,0.000000e+00,-3.186854e-07,-1.678230e-05,2.071770e-05,3.750000e-05,8.339684e-08,-2.144731e-07
2.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.508808e-01,3.244577e-06,1.667167e-05,4.038331e-01,-4.700047e-06,2.127607e-05,0.000000e+00,3.750000e-05,3.244577e-06,-3.324278e-06,-3.324278e-07,0.000000e+00,-3.324278e-07,-1.676999e-05,2.073001e-05,3.750000e-05,9.832050e-08,-2.136385e-07
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.510129e-01,3.720980e-06,1.664419e-05,4.036553e-01,-4.670649e-06,2.130007e-05,0.000000e+00,3.750000e-05,3.720980e-06,-3.447152e-06,-3.447152e-07,0.000000e+00,-3.447152e-07,-1.675695e-05,2.074305e-05,3.750000e-05,1.127570e-07,-2.123022e-07
3.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.511628e-01,4.180924e-06,1.661651e-05,4.034787e-01,-4.630646e-06,2.132286e-05,0.000000e+00,3.750000e-05,4.180924e-06,-3.555812e-06,-3.555812e-07,0.000000e+00,-3.555812e-07,-1.674321e-05,2.075679e-05,3.750000e-05,1.266947e-07,-2.104839e-07
3.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.513299e-01,4.624063e-06,1.658870e-05,4.033039e-01,-4.580471e-06,2.134444e-05,0.000000e+00,3.750000e-05,4.624063e-06,-3.650603e-06,-3.650603e-07,0.000000e+00,-3.650603e-07,-1.672882e-05,2.077118e-05,3.750000e-05,1.401231e-07,-2.082032e-07
3.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.515135e-01,5.050089e-06,1.656079e-05,4.031312e-01,-4.520562e-06,2.136484e-05,0.000000e+00,3.750000e-05,5.050089e-06,-3.731877e-06,-3.731877e-07,0.000000e+00,-3.731877e-07,-1.671382e-05,2.078618e-05,3.750000e-05,1.530330e-07,-2.054801e-07
3.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.517129e-01,5.458731e-06,1.653285e-05,4.029609e-01,-4.451357e-06,2.138407e-05,0.000000e+00,3.750000e-05,5.458731e-06,-3.799997e-06,-3.799997e-07,0.000000e+00,-3.799997e-07,-1.669827e-05,2.080173e-05,3.750000e-05,1.654161e-07,-2.023344e-07
3.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.519275e-01,5.849754e-06,1.650492e-05,4.027934e-01,-4.373294e-06,2.140213e-05,0.000000e+00,3.750000e-05,5.849754e-06,-3.855329e-06,-3.855329e-07,0.000000e+00,-3.855329e-07,-1.668218e-05,2.081782e-05,3.750000e-05,1.772653e-07,-1.987861e-07
3.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.521566e-01,6.222955e-06,1.647705e-05,4.026290e-01,-4.286812e-06,2.141906e-05,0.000000e+00,3.750000e-05,6.222955e-06,-3.898248e-06,-3.898248e-07,0.000000e+00,-3.898248e-07,-1.666562e-05,2.083438e-05,3.750000e-05,1.885744e-07,-1.948551e-07
3.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.523995e-01,6.578171e-06,1.644929e-05,4.024681e-01,-4.192349e-06,2.143485e-05,0.000000e+00,3.750000e-05,6.578171e-06,-3.929134e-06,-3.929134e-07,0.000000e+00,-3.929134e-07,-1.664863e-05,2.085137e-05,3.750000e-05,1.993385e-07,-1.905613e-07
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.526556e-01,6.915268e-06,1.642168e-05,4.023108e-01,-4.090344e-06,2.144953e-05,0.000000e+00,3.750000e-05,6.915268e-06,-3.948372e-06,-3.948372e-07,0.000000e+00,-3.948372e-07,-1.663123e-05,2.086877e-05,3.750000e-05,2.095536e-07,-1.859247e-07
3.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.529241e-01,7.234149e-06,1.639427e-05,4.021576e-01,-3.981232e-06,2.146312e-05,0.000000e+00,3.750000e-05,7.234149e-06,-3.956351e-06,-3.956351e-07,0.000000e+00,-3.956351e-07,-1.661348e-05,2.088652e-05,3.750000e-05,2.192167e-07,-1.809651e-07
3.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.532044e-01,7.534749e-06,1.636709e-05,4.020087e-01,-3.865446e-06,2.147563e-05,0.000000e+00,3.750000e-05,7.534749e-06,-3.953467e-06,-3.953467e-07,0.000000e+00,-3.953467e-07,-1.659542e-05,2.090458e-05,3.750000e-05,2.283257e-07,-1.757021e-07
3.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.534958e-01,7.817031e-06,1.634020e-05,4.018642e-01,-3.743418e-06,2.148709e-05,0.000000e+00,3.750000e-05,7.817031e-06,-3.940116e-06,-3.940116e-07,0.000000e+00,-3.940116e-07,-1.657708e-05,2.092292e-05,3.750000e-05,2.368797e-07,-1.701554e-07
3.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.537975e-01,8.080995e-06,1.631362e-05,4.017245e-01,-3.615575e-06,2.149751e-05,0.000000e+00,3.750000e-05,8.080995e-06,-3.916698e-06,-3.916698e-07,0.000000e+00,-3.916698e-07,-1.655850e-05,2.094150e-05,3.750000e-05,2.448786e-07,-1.643443e-07
3.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.541089e-01,8.326666e-06,1.628740e-05,4.015898e-01,-3.482342e-06,2.150693e-05,0.000000e+00,3.750000e-05,8.326666e-06,-3.883617e-06,-3.883617e-07,0.000000e+00,-3.883617e-07,-1.653972e-05,2.096028e-05,3.750000e-05,2.523232e-07,-1.582883e-07
3.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.544293e-01,8.554102e-06,1.626157e-05,4.014602e-01,-3.344138e-06,2.151535e-05,0.000000e+00,3.750000e-05,8.554102e-06,-3.841276e-06,-3.841276e-07,0.000000e+00,-3.841276e-07,-1.652078e-05,2.097922e-05,3.750000e-05,2.592152e-07,-1.520063e-07
3.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.547581e-01,8.763386e-06,1.623616e-05,4.013359e-01,-3.201379e-06,2.152280e-05,0.000000e+00,3.750000e-05,8.763386e-06,-3.790081e-06,-3.790081e-07,0.000000e+00,-3.790081e-07,-1.650172e-05,2.099828e-05,3.750000e-05,2.655571e-07,-1.455172e-07
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.550944e-01,8.954631e-06,1.621122e-05,4.012172e-01,-3.054473e-06,2.152931e-05,0.000000e+00,3.750000e-05,8.954631e-06,-3.730438e-06,-3.730438e-07,0.000000e+00,-3.730438e-07,-1.648257e-05,2.101743e-05,3.750000e-05,2.713525e-07,-1.388397e-07
3.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.554376e-01,9.127977e-06,1.618676e-05,4.011041e-01,-2.903826e-06,2.153490e-05,0.000000e+00,3.750000e-05,9.127977e-06,-3.662754e-06,-3.662754e-07,0.000000e+00,-3.662754e-07,-1.646336e-05,2.103664e-05,3.750000e-05,2.766054e-07,-1.319921e-07
3.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.557871e-01,9.283587e-06,1.616282e-05,4.009967e-01,-2.749835e-06,2.153960e-05,0.000000e+00,3.750000e-05,9.283587e-06,-3.587434e-06,-3.587434e-07,0.000000e+00,-3.587434e-07,-1.644414e-05,2.105586e-05,3.750000e-05,2.813208e-07,-1.249925e-07
3.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.561421e-01,9.421651e-06,1.613942e-05,4.008953e-01,-2.592892e-06,2.154342e-05,0.000000e+00,3.750000e-05,9.421651e-06,-3.504882e-06,-3.504882e-07,0.000000e+00,-3.504882e-07,-1.642493e-05,2.107507e-05,3.750000e-05,2.855046e-07,-1.178587e-07
3.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.565021e-01,9.542382e-06,1.611660e-05,4.007999e-01,-2.433381e-06,2.154640e-05,0.000000e+00,3.750000e-05,9.542382e-06,-3.415503e-06,-3.415503e-07,0.000000e+00,-3.415503e-07,-1.640576e-05,2.109424e-05,3.750000e-05,2.891631e-07,-1.106082e-07
3.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.568664e-01,9.646015e-06,1.609437e-05,4.007105e-01,-2.271679e-06,2.154855e-05,0.000000e+00,3.750000e-05,9.646015e-06,-3.319697e-06,-3.319697e-07,0.000000e+00,-3.319697e-07,-1.638667e-05,2.111333e-05,3.750000e-05,2.923035e-07,-1.032582e-07
3.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.572342e-01,9.732809e-06,1.607276e-05,4.006274e-01,-2.108157e-06,2.154992e-05,0.000000e+00,3.750000e-05,9.732809e-06,-3.217864e-06,-3.217864e-07,0.000000e+00,-3.217864e-07,-1.636769e-05,2.113231e-05,3.750000e-05,2.949336e-07,-9.582532e-08
3.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.576051e-01,9.803040e-06,1.605179e-05,4.005505e-01,-1.943175e-06,2.155052e-05,0.000000e+00,3.750000e-05,9.803040e-06,-3.110398e-06,-3.110398e-07,0.000000e+00,-3.110398e-07,-1.634885e-05,2.115115e-05,3.750000e-05,2.970618e-07,-8.832615e-08
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.579783e-01,9.857008e-06,1.603147e-05,4.004798e-01,-1.777087e-06,2.155038e-05,0.000000e+00,3.750000e-05,9.857008e-06,-2.997692e-06,-2.997692e-07,0.000000e+00,-2.997692e-07,-1.633017e-05,2.116983e-05,3.750000e-05,2.986972e-07,-8.077669e-08
3.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.583532e-01,9.895028e-06,1.601183e-05,4.004155e-01,-1.610238e-06,2.154952e-05,0.000000e+00,3.750000e-05,9.895028e-06,-2.880135e-06,-2.880135e-07,0.000000e+00,-2.880135e-07,-1.631168e-05,2.118832e-05,3.750000e-05,2.998493e-07,-7.319262e-08
3.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.587293e-01,9.917435e-06,1.599288e-05,4.003575e-01,-1.442962e-06,2.154799e-05,0.000000e+00,3.750000e-05,9.917435e-06,-2.758111e-06,-2.758111e-07,0.000000e+00,-2.758111e-07,-1.629341e-05,2.120659e-05,3.750000e-05,3.005283e-07,-6.558918e-08
3.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.591060e-01,9.924580e-06,1.597464e-05,4.003059e-01,-1.275587e-06,2.154579e-05,0.000000e+00,3.750000e-05,9.924580e-06,-2.631998e-06,-2.631998e-07,0.000000e+00,-2.631998e-07,-1.627539e-05,2.122461e-05,3.750000e-05,3.007449e-07,-5.798122e-08
3.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.594827e-01,9.916830e-06,1.595712e-05,4.002606e-01,-1.108429e-06,2.154297e-05,0.000000e+00,3.750000e-05,9.916830e-06,-2.502171e-06,-2.502171e-07,0.000000e+00,-2.502171e-07,-1.625763e-05,2.124237e-05,3.750000e-05,3.005100e-07,-5.038312e-08
3.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.598587e-01,9.894566e-06,1.594033e-05,4.002217e-01,-9.417952e-07,2.153954e-05,0.000000e+00,3.750000e-05,9.894566e-06,-2.368999e-06,-2.368999e-07,0.000000e+00,-2.368999e-07,-1.624016e-05,2.125984e-05,3.750000e-05,2.998353e-07,-4.280887e-08
3.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.602337e-01,9.858182e-06,1.592428e-05,4.001891e-01,-7.759836e-07,2.153555e-05,0.000000e+00,3.750000e-05,9.858182e-06,-2.232843e-06,-2.232843e-07,0.000000e+00,-2.232843e-07,-1.622301e-05,2.127699e-05,3.750000e-05,2.987328e-07,-3.527198e-08
3.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.606071e-01,9.808088e-06,1.590897e-05,4.001627e-01,-6.112812e-07,2.153100e-05,0.000000e+00,3.750000e-05,9.808088e-06,-2.094060e-06,-2.094060e-07,0.000000e+00,-2.094060e-07,-1.620619e-05,2.129381e-05,3.750000e-05,2.972148e-07,-2.778551e-08
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.609783e-01,9.744701e-06,1.589443e-05,4.001426e-01,-4.479651e-07,2.152594e-05,0.000000e+00,3.750000e-05,9.744701e-06,-1.953000e-06,-1.953000e-07,0.000000e+00,-1.953000e-07,-1.618972e-05,2.131028e-05,3.750000e-05,2.952940e-07,-2.036205e-08
3.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.613468e-01,9.668451e-06,1.588064e-05,4.001286e-01,-2.863018e-07,2.152039e-05,0.000000e+00,3.750000e-05,9.668451e-06,-1.810005e-06,-1.810005e-07,0.000000e+00,-1.810005e-07,-1.617362e-05,2.132638e-05,3.750000e-05,2.929834e-07,-1.301372e-08
3.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.617122e-01,9.579779e-06,1.586762e-05,4.001208e-01,-1.265476e-07,2.151438e-05,0.000000e+00,3.750000e-05,9.579779e-06,-1.665409e-06,-1.665409e-07,0.000000e+00,-1.665409e-07,-1.615791e-05,2.134209e-05,3.750000e-05,2.902963e-07,-5.752163e-09
3.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.620741e-01,9.479132e-06,1.585536e-05,4.001189e-01,3.105212e-08,2.150794e-05,0.000000e+00,3.750000e-05,9.479132e-06,-1.519542e-06,-1.519542e-07,0.000000e+00,-1.519542e-07,-1.614261e-05,2.135739e-05,3.750000e-05,2.872464e-07,1.411460e-09
3.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.624319e-01,9.366967e-06,1.584387e-05,4.001230e-01,1.862625e-07,2.150108e-05,0.000000e+00,3.750000e-05,9.366967e-06,-1.372722e-06,-1.372722e-07,0.000000e+00,-1.372722e-07,-1.612772e-05,2.137228e-05,3.750000e-05,2.838475e-07,8.466478e-09
3.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.627852e-01,9.243745e-06,1.583316e-05,4.001330e-01,3.388596e-07,2.149385e-05,0.000000e+00,3.750000e-05,9.243745e-06,-1.225261e-06,-1.225261e-07,0.000000e+00,-1.225261e-07,-1.611327e-05,2.138673e-05,3.750000e-05,2.801135e-07,1.540271e-08
3.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.631336e-01,9.109936e-06,1.582321e-05,4.001487e-01,4.886303e-07,2.148627e-05,0.000000e+00,3.750000e-05,9.109936e-06,-1.077462e-06,-1.077462e-07,0.000000e+00,-1.077462e-07,-1.609927e-05,2.140073e-05,3.750000e-05,2.760587e-07,2.221047e-08
3.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.634768e-01,8.966013e-06,1.581402e-05,4.001700e-01,6.353724e-07,2.147836e-05,0.000000e+00,3.750000e-05,8.966013e-06,-9.296196e-07,-9.296196e-08,0.000000e+00,-9.296196e-08,-1.608572e-05,2.141428e-05,3.750000e-05,2.716974e-07,2.888056e-08
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.638144e-01,8.812454e-06,1.580560e-05,4.001968e-01,7.788946e-07,2.147015e-05,0.000000e+00,3.750000e-05,8.812454e-06,-7.820197e-07,-7.820197e-08,0.000000e+00,-7.820197e-08,-1.607265e-05,2.142735e-05,3.750000e-05,2.670441e-07,3.540430e-08
3.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.641459e-01,8.649739e-06,1.579794e-05,4.002290e-01,9.190163e-07,2.146167e-05,0.000000e+00,3.750000e-05,8.649739e-06,-6.349390e-07,-6.349390e-08,0.000000e+00,-6.349390e-08,-1.606005e-05,2.143995e-05,3.750000e-05,2.621133e-07,4.177347e-08
3.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.644711e-01,8.478352e-06,1.579102e-05,4.002665e-01,1.055568e-06,2.145294e-05,0.000000e+00,3.750000e-05,8.478352e-06,-4.886449e-07,-4.886449e-08,0.000000e+00,-4.886449e-08,-1.604794e-05,2.145206e-05,3.750000e-05,2.569198e-07,4.798038e-08
3.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.647896e-01,8.298776e-06,1.578485e-05,4.003091e-01,1.188392e-06,2.144400e-05,0.000000e+00,3.750000e-05,8.298776e-06,-3.433958e-07,-3.433958e-08,0.000000e+00,-3.433958e-08,-1.603633e-05,2.146367e-05,3.750000e-05,2.514781e-07,5.401781e-08
3.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651012e-01,8.111497e-06,1.577941e-05,4.003566e-01,1.317339e-06,2.143485e-05,0.000000e+00,3.750000e-05,8.111497e-06,-1.994403e-07,-1.994403e-08,0.000000e+00,-1.994403e-08,-1.602521e-05,2.147479e-05,3.750000e-05,2.458030e-07,5.987904e-08
3.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654055e-01,7.917001e-06,1.577470e-05,4.004090e-01,1.442273e-06,2.142553e-05,0.000000e+00,3.750000e-05,7.917001e-06,-5.701756e-08,-5.701756e-09,0.000000e+00,-5.701756e-09,-1.601461e-05,2.148539e-05,3.750000e-05,2.399091e-07,6.555785e-08
3.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657023e-01,7.715769e-06,1.577071e-05,4.004660e-01,1.563067e-06,2.141607e-05,0.000000e+00,3.750000e-05,7.715769e-06,8.364286e-08,8.364286e-09,0.000000e+00,8.364286e-09,-1.600452e-05,2.149548e-05,3.750000e-05,2.338112e-07,7.104849e-08
3.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659914e-01,7.508286e-06,1.576742e-05,4.005276e-01,1.679605e-06,2.140648e-05,0.000000e+00,3.750000e-05,7.508286e-06,2.223213e-07,2.223213e-08,0.000000e+00,2.223213e-08,-1.599495e-05,2.150505e-05,3.750000e-05,2.275238e-07,7.634570e-08
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662724e-01,7.295031e-06,1.576483e-05,4.005935e-01,1.791783e-06,2.139679e-05,0.000000e+00,3.750000e-05,7.295031e-06,3.588079e-07,3.588079e-08,0.000000e+00,3.588079e-08,-1.598589e-05,2.151411e-05,3.750000e-05,2.210616e-07,8.144468e-08
3.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665453e-01,7.076481e-06,1.576291e-05,4.006635e-01,1.899505e-06,2.138702e-05,0.000000e+00,3.750000e-05,7.076481e-06,4.929027e-07,4.929027e-08,0.000000e+00,4.929027e-08,-1.597735e-05,2.152265e-05,3.750000e-05,2.144388e-07,8.634114e-08
3.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668098e-01,6.853108e-06,1.576167e-05,4.007376e-01,2.002687e-06,2.137719e-05,0.000000e+00,3.750000e-05,6.853108e-06,6.244158e-07,6.244158e-08,0.000000e+00,6.244158e-08,-1.596934e-05,2.153066e-05,3.750000e-05,2.076699e-07,9.103122e-08
3.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.670657e-01,6.625380e-06,1.576108e-05,4.008155e-01,2.101253e-06,2.136732e-05,0.000000e+00,3.750000e-05,6.625380e-06,7.531669e-07,7.531669e-08,0.000000e+00,7.531669e-08,-1.596185e-05,2.153815e-05,3.750000e-05,2.007691e-07,9.551152e-08
3.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.673129e-01,6.393762e-06,1.576112e-05,4.008970e-01,2.195140e-06,2.135745e-05,0.000000e+00,3.750000e-05,6.393762e-06,8.789861e-07,8.789861e-08,0.000000e+00,8.789861e-08,-1.595488e-05,2.154512e-05,3.750000e-05,1.937504e-07,9.977910e-08
3.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.675513e-01,6.158710e-06,1.576179e-05,4.009820e-01,2.284293e-06,2.134757e-05,0.000000e+00,3.750000e-05,6.158710e-06,1.001713e-06,1.001713e-07,0.000000e+00,1.001713e-07,-1.594842e-05,2.155158e-05,3.750000e-05,1.866276e-07,1.038315e-07
3.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.677806e-01,5.920676e-06,1.576307e-05,4.010704e-01,2.368665e-06,2.133773e-05,0.000000e+00,3.750000e-05,5.920676e-06,1.121198e-06,1.121198e-07,0.000000e+00,1.121198e-07,-1.594249e-05,2.155751e-05,3.750000e-05,1.794144e-07,1.076666e-07
3.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.680009e-01,5.680103e-06,1.576494e-05,4.011618e-01,2.448221e-06,2.132792e-05,0.000000e+00,3.750000e-05,5.680103e-06,1.237300e-06,1.237300e-07,0.000000e+00,1.237300e-07,-1.593706e-05,2.156294e-05,3.750000e-05,1.721243e-07,1.112828e-07
