time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.238750e-11,2.725855e-02,-8.866198e-05,5.268404e-06,4.911215e-01,8.945570e-06,2.143823e-05,4.362542e-01,-1.474408e-05,2.307318e-05,5.268404e-06,3.750000e-05,-7.242965e-05,-1.343898e-05,-1.343898e-06,5.268404e-06,-1.343898e-06,-1.644090e-05,2.105910e-05,3.750000e-05,2.710779e-07,-6.701857e-07
1.240000e-11,2.392126e-02,-8.711949e-05,5.381213e-06,4.915030e-01,1.114439e-05,2.144488e-05,4.356966e-01,-1.463110e-05,2.311883e-05,5.381213e-06,3.750000e-05,-6.881548e-05,-1.355156e-05,-1.355156e-06,5.381213e-06,-1.355156e-06,-1.640138e-05,2.109862e-05,3.750000e-05,3.377087e-07,-6.650501e-07
1.241250e-11,2.064438e-02,-8.547985e-05,5.491932e-06,4.919678e-01,1.333610e-05,2.144636e-05,4.351437e-01,-1.449417e-05,2.316455e-05,5.491932e-06,3.750000e-05,-6.512461e-05,-1.364272e-05,-1.364272e-06,5.491932e-06,-1.364272e-06,-1.635855e-05,2.114145e-05,3.750000e-05,4.041244e-07,-6.588261e-07
1.242500e-11,1.743157e-02,-8.374507e-05,5.600356e-06,4.925157e-01,1.551684e-05,2.144261e-05,4.345965e-01,-1.433339e-05,2.321028e-05,5.600356e-06,3.750000e-05,-6.136253e-05,-1.371223e-05,-1.371223e-06,5.600356e-06,-1.371223e-06,-1.631246e-05,2.118754e-05,3.750000e-05,4.702074e-07,-6.515178e-07
1.243750e-11,1.428640e-02,-8.191728e-05,5.706284e-06,4.931460e-01,1.768273e-05,2.143362e-05,4.340558e-01,-1.414889e-05,2.325594e-05,5.706284e-06,3.750000e-05,-5.753503e-05,-1.375991e-05,-1.375991e-06,5.706284e-06,-1.375991e-06,-1.626318e-05,2.123682e-05,3.750000e-05,5.358402e-07,-6.431314e-07
1.245000e-11,1.121235e-02,-7.999874e-05,5.809521e-06,4.938583e-01,1.982988e-05,2.141938e-05,4.335226e-01,-1.394084e-05,2.330147e-05,5.809521e-06,3.750000e-05,-5.364780e-05,-1.378558e-05,-1.378558e-06,5.809521e-06,-1.378558e-06,-1.621076e-05,2.128924e-05,3.750000e-05,6.009056e-07,-6.336745e-07
1.246250e-11,8.212823e-03,-7.799184e-05,5.909878e-06,4.946516e-01,2.195446e-05,2.139988e-05,4.329977e-01,-1.370945e-05,2.334678e-05,5.909878e-06,3.750000e-05,-4.970670e-05,-1.378912e-05,-1.378912e-06,5.909878e-06,-1.378912e-06,-1.615529e-05,2.134471e-05,3.750000e-05,6.652865e-07,-6.231569e-07
1.247500e-11,5.291131e-03,-7.589910e-05,6.007171e-06,4.955251e-01,2.405260e-05,2.137513e-05,4.324821e-01,-1.345497e-05,2.339181e-05,6.007171e-06,3.750000e-05,-4.571779e-05,-1.377043e-05,-1.377043e-06,6.007171e-06,-1.377043e-06,-1.609682e-05,2.140318e-05,3.750000e-05,7.288667e-07,-6.115898e-07
1.248750e-11,2.450480e-03,-7.372315e-05,6.101224e-06,4.964776e-01,2.612051e-05,2.134515e-05,4.319765e-01,-1.317770e-05,2.343647e-05,6.101224e-06,3.750000e-05,-4.168693e-05,-1.372944e-05,-1.372944e-06,6.101224e-06,-1.372944e-06,-1.603546e-05,2.146454e-05,3.750000e-05,7.915307e-07,-5.989862e-07
1.250000e-11,-3.060219e-04,-7.146675e-05,6.191864e-06,4.975081e-01,2.815442e-05,2.130998e-05,4.314819e-01,-1.287794e-05,2.348070e-05,6.191864e-06,3.750000e-05,-3.762059e-05,-1.366613e-05,-1.366613e-06,6.191864e-06,-1.366613e-06,-1.597128e-05,2.152872e-05,3.750000e-05,8.531642e-07,-5.853610e-07
1.251250e-11,-2.975375e-03,-6.913277e-05,6.278929e-06,4.986150e-01,3.015059e-05,2.126965e-05,4.309991e-01,-1.255608e-05,2.352441e-05,6.278929e-06,3.750000e-05,-3.352442e-05,-1.358050e-05,-1.358050e-06,6.278929e-06,-1.358050e-06,-1.590437e-05,2.159563e-05,3.750000e-05,9.136543e-07,-5.707308e-07
1.252500e-11,-5.554691e-03,-6.672417e-05,6.362258e-06,4.997969e-01,3.210535e-05,2.122421e-05,4.305289e-01,-1.221251e-05,2.356753e-05,6.362258e-06,3.750000e-05,-2.940531e-05,-1.347259e-05,-1.347259e-06,6.362258e-06,-1.347259e-06,-1.583485e-05,2.166515e-05,3.750000e-05,9.728895e-07,-5.551140e-07
1.253750e-11,-8.041193e-03,-6.424402e-05,6.441703e-06,5.010522e-01,3.401509e-05,2.117374e-05,4.300722e-01,-1.184767e-05,2.360998e-05,6.441703e-06,3.750000e-05,-2.526874e-05,-1.334247e-05,-1.334247e-06,6.441703e-06,-1.334247e-06,-1.576280e-05,2.173720e-05,3.750000e-05,1.030760e-06,-5.385306e-07
1.255000e-11,-1.043223e-02,-6.169551e-05,6.517117e-06,5.023790e-01,3.587624e-05,2.111829e-05,4.296297e-01,-1.146205e-05,2.365169e-05,6.517117e-06,3.750000e-05,-2.112176e-05,-1.319024e-05,-1.319024e-06,6.517117e-06,-1.319024e-06,-1.568833e-05,2.181167e-05,3.750000e-05,1.087159e-06,-5.210024e-07
1.256250e-11,-1.272526e-02,-5.908189e-05,6.588366e-06,5.037755e-01,3.768534e-05,2.105796e-05,4.292023e-01,-1.105617e-05,2.369259e-05,6.588366e-06,3.750000e-05,-1.696989e-05,-1.301604e-05,-1.301604e-06,6.588366e-06,-1.301604e-06,-1.561157e-05,2.188843e-05,3.750000e-05,1.141980e-06,-5.025530e-07
1.257500e-11,-1.491788e-02,-5.640652e-05,6.655318e-06,5.052397e-01,3.943898e-05,2.099283e-05,4.287906e-01,-1.063056e-05,2.373259e-05,6.655318e-06,3.750000e-05,-1.282011e-05,-1.282007e-05,-1.282007e-06,6.655318e-06,-1.282007e-06,-1.553263e-05,2.196737e-05,3.750000e-05,1.195121e-06,-4.832074e-07
1.258750e-11,-1.700781e-02,-5.367283e-05,6.717852e-06,5.067693e-01,4.113386e-05,2.092300e-05,4.283955e-01,-1.018584e-05,2.377162e-05,6.717852e-06,3.750000e-05,-8.678172e-06,-1.260252e-05,-1.260252e-06,6.717852e-06,-1.260252e-06,-1.545163e-05,2.204837e-05,3.750000e-05,1.246481e-06,-4.629925e-07
1.260000e-11,-1.899290e-02,-5.088434e-05,6.775854e-06,5.083621e-01,4.276675e-05,2.084858e-05,4.280176e-01,-9.722611e-06,2.380961e-05,6.775854e-06,3.750000e-05,-4.550487e-06,-1.236365e-05,-1.236365e-06,6.775854e-06,-1.236365e-06,-1.536869e-05,2.213131e-05,3.750000e-05,1.295962e-06,-4.419369e-07
1.261250e-11,-2.087114e-02,-4.804464e-05,6.829217e-06,5.100156e-01,4.433454e-05,2.076970e-05,4.276576e-01,-9.241547e-06,2.384649e-05,6.829217e-06,3.750000e-05,-4.433120e-07,-1.210374e-05,-1.210374e-06,6.829217e-06,-1.210374e-06,-1.528395e-05,2.221605e-05,3.750000e-05,1.343471e-06,-4.200703e-07
1.262500e-11,-2.264066e-02,-4.515738e-05,6.877841e-06,5.117273e-01,4.583422e-05,2.068647e-05,4.273162e-01,-8.743341e-06,2.388219e-05,6.877841e-06,3.750000e-05,3.637132e-06,-1.182312e-05,-1.182312e-06,6.877841e-06,-1.182312e-06,-1.519754e-05,2.230246e-05,3.750000e-05,1.388916e-06,-3.974246e-07
1.263750e-11,-2.429971e-02,-4.222627e-05,6.921635e-06,5.134947e-01,4.726288e-05,2.059903e-05,4.269941e-01,-8.228718e-06,2.391664e-05,6.921635e-06,3.750000e-05,7.684868e-06,-1.152213e-05,-1.152213e-06,6.921635e-06,-1.152213e-06,-1.510961e-05,2.239039e-05,3.750000e-05,1.432208e-06,-3.740326e-07
1.265000e-11,-2.584671e-02,-3.925509e-05,6.960516e-06,5.153148e-01,4.861774e-05,2.050753e-05,4.266918e-01,-7.698439e-06,2.394976e-05,6.960516e-06,3.750000e-05,1.169382e-05,-1.120117e-05,-1.120117e-06,6.960516e-06,-1.120117e-06,-1.502028e-05,2.247972e-05,3.750000e-05,1.473265e-06,-3.499290e-07
1.266250e-11,-2.728021e-02,-3.624766e-05,6.994407e-06,5.171850e-01,4.989612e-05,2.041212e-05,4.264099e-01,-7.153294e-06,2.398150e-05,6.994407e-06,3.750000e-05,1.565781e-05,-1.086066e-05,-1.086066e-06,6.994407e-06,-1.086066e-06,-1.492971e-05,2.257029e-05,3.750000e-05,1.512004e-06,-3.251497e-07
1.267500e-11,-2.859891e-02,-3.320786e-05,7.023242e-06,5.191022e-01,5.109551e-05,2.031294e-05,4.261489e-01,-6.594105e-06,2.401179e-05,7.023242e-06,3.750000e-05,1.957130e-05,-1.050107e-05,-1.050107e-06,7.023242e-06,-1.050107e-06,-1.483805e-05,2.266195e-05,3.750000e-05,1.548349e-06,-2.997320e-07
1.268750e-11,-2.980164e-02,-3.013958e-05,7.046962e-06,5.210633e-01,5.221348e-05,2.021017e-05,4.259095e-01,-6.021720e-06,2.404057e-05,7.046962e-06,3.750000e-05,2.342829e-05,-1.012288e-05,-1.012288e-06,7.046962e-06,-1.012288e-06,-1.474543e-05,2.275457e-05,3.750000e-05,1.582227e-06,-2.737145e-07
1.270000e-11,-3.088740e-02,-2.704678e-05,7.065513e-06,5.230653e-01,5.324776e-05,2.010397e-05,4.256920e-01,-5.437016e-06,2.406777e-05,7.065513e-06,3.750000e-05,2.722283e-05,-9.726620e-06,-9.726620e-07,7.065513e-06,-9.726620e-07,-1.465203e-05,2.284797e-05,3.750000e-05,1.613568e-06,-2.471371e-07
1.271250e-11,-3.185535e-02,-2.393343e-05,7.078853e-06,5.251050e-01,5.419623e-05,1.999452e-05,4.254969e-01,-4.840896e-06,2.409335e-05,7.078853e-06,3.750000e-05,3.094980e-05,-9.312854e-06,-9.312854e-07,7.078853e-06,-9.312854e-07,-1.455798e-05,2.294202e-05,3.750000e-05,1.642310e-06,-2.200407e-07
1.272500e-11,-3.270476e-02,-2.080353e-05,7.086947e-06,5.271790e-01,5.505689e-05,1.988200e-05,4.253247e-01,-4.234287e-06,2.411724e-05,7.086947e-06,3.750000e-05,3.460350e-05,-8.882170e-06,-8.882170e-07,7.086947e-06,-8.882170e-07,-1.446344e-05,2.303656e-05,3.750000e-05,1.668391e-06,-1.924676e-07
1.273750e-11,-3.343510e-02,-1.766108e-05,7.089766e-06,5.292839e-01,5.582790e-05,1.976660e-05,4.251756e-01,-3.618140e-06,2.413939e-05,7.089766e-06,3.750000e-05,3.817843e-05,-8.435192e-06,-8.435192e-07,7.089766e-06,-8.435192e-07,-1.436859e-05,2.313141e-05,3.750000e-05,1.691755e-06,-1.644609e-07
1.275000e-11,-3.404596e-02,-1.451012e-05,7.087292e-06,5.314164e-01,5.650757e-05,1.964850e-05,4.250502e-01,-2.993428e-06,2.415976e-05,7.087292e-06,3.750000e-05,4.166974e-05,-7.972572e-06,-7.972572e-07,7.087292e-06,-7.972572e-07,-1.427356e-05,2.322644e-05,3.750000e-05,1.712351e-06,-1.360649e-07
1.276250e-11,-3.453709e-02,-1.135468e-05,7.079512e-06,5.335729e-01,5.709436e-05,1.952790e-05,4.249485e-01,-2.361143e-06,2.417830e-05,7.079512e-06,3.750000e-05,4.507197e-05,-7.494994e-06,-7.494994e-07,7.079512e-06,-7.494994e-07,-1.417852e-05,2.332148e-05,3.750000e-05,1.730132e-06,-1.073247e-07
1.277500e-11,-3.490841e-02,-8.198792e-06,7.066424e-06,5.357499e-01,5.758688e-05,1.940501e-05,4.248711e-01,-1.722295e-06,2.419496e-05,7.066424e-06,3.750000e-05,4.838060e-05,-7.003168e-06,-7.003168e-07,7.066424e-06,-7.003168e-07,-1.408364e-05,2.341636e-05,3.750000e-05,1.745057e-06,-7.828616e-08
1.278750e-11,-3.515996e-02,-5.046489e-06,7.048031e-06,5.379438e-01,5.798391e-05,1.928002e-05,4.248179e-01,-1.077914e-06,2.420970e-05,7.048031e-06,3.750000e-05,5.159051e-05,-6.497836e-06,-6.497836e-07,7.048031e-06,-6.497836e-07,-1.398908e-05,2.351092e-05,3.750000e-05,1.757088e-06,-4.899610e-08
1.280000e-11,-3.529197e-02,-1.901789e-06,7.024346e-06,5.401510e-01,5.828438e-05,1.915314e-05,4.247894e-01,-4.290421e-07,2.422249e-05,7.024346e-06,3.750000e-05,5.469740e-05,-5.979762e-06,-5.979762e-07,7.024346e-06,-5.979762e-07,-1.389499e-05,2.360501e-05,3.750000e-05,1.766193e-06,-1.950191e-08
1.281250e-11,-3.530479e-02,1.231302e-06,6.995388e-06,5.423676e-01,5.848738e-05,1.902458e-05,4.247855e-01,2.232643e-07,2.423329e-05,6.995388e-06,3.750000e-05,5.769663e-05,-5.449739e-06,-5.449739e-07,6.995388e-06,-5.449739e-07,-1.380154e-05,2.369846e-05,3.750000e-05,1.772345e-06,1.014838e-08
1.282500e-11,-3.519895e-02,4.348801e-06,6.961186e-06,5.445901e-01,5.859216e-05,1.889455e-05,4.248064e-01,8.779366e-07,2.424207e-05,6.961186e-06,3.750000e-05,6.058423e-05,-4.908582e-06,-4.908582e-07,6.961186e-06,-4.908582e-07,-1.370888e-05,2.379112e-05,3.750000e-05,1.775520e-06,3.990621e-08
1.283750e-11,-3.497511e-02,7.446750e-06,6.921774e-06,5.468147e-01,5.859815e-05,1.876326e-05,4.248523e-01,1.533897e-06,2.424880e-05,6.921774e-06,3.750000e-05,6.335581e-05,-4.357131e-06,-4.357131e-07,6.921774e-06,-4.357131e-07,-1.361719e-05,2.388281e-05,3.750000e-05,1.775702e-06,6.972258e-08
1.285000e-11,-3.463409e-02,1.052122e-05,6.877194e-06,5.490377e-01,5.850493e-05,1.863093e-05,4.249230e-01,2.190059e-06,2.425346e-05,6.877194e-06,3.750000e-05,6.600765e-05,-3.796248e-06,-3.796248e-07,6.877194e-06,-3.796248e-07,-1.352661e-05,2.397339e-05,3.750000e-05,1.772877e-06,9.954812e-08
1.286250e-11,-3.417685e-02,1.356833e-05,6.827498e-06,5.512552e-01,5.831224e-05,1.849777e-05,4.250186e-01,2.845330e-06,2.425604e-05,6.827498e-06,3.750000e-05,6.853631e-05,-3.226814e-06,-3.226814e-07,6.827498e-06,-3.226814e-07,-1.343731e-05,2.406269e-05,3.750000e-05,1.767038e-06,1.293332e-07
1.287500e-11,-3.360450e-02,1.658422e-05,6.772743e-06,5.534635e-01,5.802000e-05,1.836401e-05,4.251391e-01,3.498614e-06,2.425650e-05,6.772743e-06,3.750000e-05,7.093802e-05,-2.649730e-06,-2.649730e-07,6.772743e-06,-2.649730e-07,-1.334945e-05,2.415055e-05,3.750000e-05,1.758182e-06,1.590279e-07
1.288750e-11,-3.291831e-02,1.956510e-05,6.712993e-06,5.556588e-01,5.762829e-05,1.822985e-05,4.252843e-01,4.148811e-06,2.425484e-05,6.712993e-06,3.750000e-05,7.320955e-05,-2.065914e-06,-2.065914e-07,6.712993e-06,-2.065914e-07,-1.326317e-05,2.423683e-05,3.750000e-05,1.746312e-06,1.885823e-07
1.290000e-11,-3.211967e-02,2.250722e-05,6.648319e-06,5.578374e-01,5.713734e-05,1.809551e-05,4.254541e-01,4.794823e-06,2.425106e-05,6.648319e-06,3.750000e-05,7.534786e-05,-1.476302e-06,-1.476302e-07,6.648319e-06,-1.476302e-07,-1.317863e-05,2.432137e-05,3.750000e-05,1.731435e-06,2.179465e-07
1.291250e-11,-3.121013e-02,2.540689e-05,6.578802e-06,5.599954e-01,5.654756e-05,1.796122e-05,4.256483e-01,5.435550e-06,2.424513e-05,6.578802e-06,3.750000e-05,7.735038e-05,-8.818441e-07,-8.818441e-08,6.578802e-06,-8.818441e-08,-1.309598e-05,2.440402e-05,3.750000e-05,1.713562e-06,2.470705e-07
1.292500e-11,-3.019136e-02,2.826047e-05,6.504525e-06,5.621292e-01,5.585952e-05,1.782719e-05,4.258668e-01,6.069899e-06,2.423707e-05,6.504525e-06,3.750000e-05,7.921394e-05,-2.835023e-07,-2.835023e-08,6.504525e-06,-2.835023e-08,-1.301537e-05,2.448463e-05,3.750000e-05,1.692713e-06,2.759045e-07
1.293750e-11,-2.906518e-02,3.106441e-05,6.425582e-06,5.642350e-01,5.507395e-05,1.769363e-05,4.261092e-01,6.696778e-06,2.422687e-05,6.425582e-06,3.750000e-05,8.093669e-05,3.177483e-07,3.177483e-08,6.425582e-06,3.177483e-08,-1.293695e-05,2.456305e-05,3.750000e-05,1.668908e-06,3.043990e-07
1.295000e-11,-2.783355e-02,3.381521e-05,6.342070e-06,5.663091e-01,5.419173e-05,1.756076e-05,4.263752e-01,7.315107e-06,2.421454e-05,6.342070e-06,3.750000e-05,8.251597e-05,9.209231e-07,9.209231e-08,6.342070e-06,9.209231e-08,-1.286086e-05,2.463914e-05,3.750000e-05,1.642174e-06,3.325048e-07
1.296250e-11,-2.649855e-02,3.650946e-05,6.254095e-06,5.683479e-01,5.321392e-05,1.742878e-05,4.266645e-01,7.923810e-06,2.420009e-05,6.254095e-06,3.750000e-05,8.395016e-05,1.525029e-06,1.525029e-07,6.254095e-06,1.525029e-07,-1.278723e-05,2.471277e-05,3.750000e-05,1.612543e-06,3.601732e-07
1.297500e-11,-2.506238e-02,3.914383e-05,6.161768e-06,5.703478e-01,5.214170e-05,1.729792e-05,4.269767e-01,8.521825e-06,2.418353e-05,6.161768e-06,3.750000e-05,8.523735e-05,2.129065e-06,2.129065e-07,6.161768e-06,2.129065e-07,-1.271620e-05,2.478380e-05,3.750000e-05,1.580052e-06,3.873557e-07
1.298750e-11,-2.352739e-02,4.171507e-05,6.065206e-06,5.723052e-01,5.097646e-05,1.716838e-05,4.273114e-01,9.108103e-06,2.416488e-05,6.065206e-06,3.750000e-05,8.637603e-05,2.732028e-06,2.732028e-07,6.065206e-06,2.732028e-07,-1.264791e-05,2.485209e-05,3.750000e-05,1.544741e-06,4.140047e-07
1.300000e-11,-2.189602e-02,4.422000e-05,5.964532e-06,5.742166e-01,4.971968e-05,1.704036e-05,4.276681e-01,9.681608e-06,2.414415e-05,5.964532e-06,3.750000e-05,8.736496e-05,3.332909e-06,3.332909e-07,5.964532e-06,3.332909e-07,-1.258248e-05,2.491752e-05,3.750000e-05,1.506657e-06,4.400731e-07
1.301250e-11,-2.017086e-02,4.665558e-05,5.859874e-06,5.760786e-01,4.837303e-05,1.691406e-05,4.280464e-01,1.024132e-05,2.412138e-05,5.859874e-06,3.750000e-05,8.820301e-05,3.930697e-06,3.930697e-07,5.859874e-06,3.930697e-07,-1.252004e-05,2.497996e-05,3.750000e-05,1.465849e-06,4.655145e-07
1.302500e-11,-1.835460e-02,4.901882e-05,5.751366e-06,5.778878e-01,4.693831e-05,1.678969e-05,4.284456e-01,1.078624e-05,2.409658e-05,5.751366e-06,3.750000e-05,8.888942e-05,4.524382e-06,4.524382e-07,5.751366e-06,4.524382e-07,-1.246070e-05,2.503930e-05,3.750000e-05,1.422373e-06,4.902836e-07
1.303750e-11,-1.645003e-02,5.130686e-05,5.639148e-06,5.796409e-01,4.541746e-05,1.666744e-05,4.288651e-01,1.131539e-05,2.406979e-05,5.639148e-06,3.750000e-05,8.942366e-05,5.112957e-06,5.112957e-07,5.639148e-06,5.112957e-07,-1.240458e-05,2.509542e-05,3.750000e-05,1.376287e-06,5.143357e-07
1.305000e-11,-1.446006e-02,5.351694e-05,5.523363e-06,5.813347e-01,4.381258e-05,1.654749e-05,4.293045e-01,1.182780e-05,2.404105e-05,5.523363e-06,3.750000e-05,8.980514e-05,5.695416e-06,5.695416e-07,5.523363e-06,5.695416e-07,-1.235179e-05,2.514821e-05,3.750000e-05,1.327654e-06,5.376272e-07
1.306250e-11,-1.238771e-02,5.564638e-05,5.404161e-06,5.829659e-01,4.212589e-05,1.643005e-05,4.297630e-01,1.232254e-05,2.401038e-05,5.404161e-06,3.750000e-05,9.003400e-05,6.270760e-06,6.270760e-07,5.404161e-06,6.270760e-07,-1.230243e-05,2.519757e-05,3.750000e-05,1.276542e-06,5.601156e-07
1.307500e-11,-1.023608e-02,5.769266e-05,5.281694e-06,5.845316e-01,4.035973e-05,1.631528e-05,4.302399e-01,1.279871e-05,2.397784e-05,5.281694e-06,3.750000e-05,9.011002e-05,6.837995e-06,6.837995e-07,5.281694e-06,6.837995e-07,-1.225661e-05,2.524339e-05,3.750000e-05,1.223022e-06,5.817594e-07
1.308750e-11,-8.008386e-03,5.965334e-05,5.156121e-06,5.860288e-01,3.851658e-05,1.620336e-05,4.307345e-01,1.325541e-05,2.394346e-05,5.156121e-06,3.750000e-05,9.003386e-05,7.396138e-06,7.396138e-07,5.156121e-06,7.396138e-07,-1.221441e-05,2.528559e-05,3.750000e-05,1.167169e-06,6.025186e-07
1.310000e-11,-5.707909e-03,6.152611e-05,5.027603e-06,5.874546e-01,3.659907e-05,1.609448e-05,4.312460e-01,1.369179e-05,2.390729e-05,5.027603e-06,3.750000e-05,8.980578e-05,7.944215e-06,7.944215e-07,5.027603e-06,7.944215e-07,-1.217594e-05,2.532406e-05,3.750000e-05,1.109063e-06,6.223542e-07
1.311250e-11,-3.338035e-03,6.330877e-05,4.896304e-06,5.888062e-01,3.460990e-05,1.598878e-05,4.317738e-01,1.410703e-05,2.386938e-05,4.896304e-06,3.750000e-05,8.942654e-05,8.481264e-06,8.481264e-07,4.896304e-06,8.481264e-07,-1.214126e-05,2.535874e-05,3.750000e-05,1.048785e-06,6.412286e-07
1.312500e-11,-9.022220e-04,6.499926e-05,4.762396e-06,5.900810e-01,3.255192e-05,1.588644e-05,4.323168e-01,1.450033e-05,2.382979e-05,4.762396e-06,3.750000e-05,8.889758e-05,9.006337e-06,9.006337e-07,4.762396e-06,9.006337e-07,-1.211047e-05,2.538953e-05,3.750000e-05,9.864218e-07,6.591057e-07
1.313750e-11,1.595992e-03,6.659563e-05,4.626048e-06,5.912764e-01,3.042808e-05,1.578761e-05,4.328744e-01,1.487092e-05,2.378857e-05,4.626048e-06,3.750000e-05,8.821936e-05,9.518500e-06,9.518500e-07,4.626048e-06,9.518500e-07,-1.208363e-05,2.541637e-05,3.750000e-05,9.220631e-07,6.759509e-07
1.315000e-11,4.152999e-03,6.809607e-05,4.487437e-06,5.923900e-01,2.824144e-05,1.569243e-05,4.334456e-01,1.521808e-05,2.374579e-05,4.487437e-06,3.750000e-05,8.739400e-05,1.001684e-05,1.001684e-06,4.487437e-06,1.001684e-06,-1.206080e-05,2.543920e-05,3.750000e-05,8.558013e-07,6.917311e-07
1.316250e-11,6.765125e-03,6.949890e-05,4.346740e-06,5.934194e-01,2.599516e-05,1.560106e-05,4.340295e-01,1.554112e-05,2.370149e-05,4.346740e-06,3.750000e-05,8.642270e-05,1.050045e-05,1.050045e-06,4.346740e-06,1.050045e-06,-1.204205e-05,2.545795e-05,3.750000e-05,7.877322e-07,7.064147e-07
1.317500e-11,9.428634e-03,7.080255e-05,4.204138e-06,5.943625e-01,2.369250e-05,1.551362e-05,4.346252e-01,1.583938e-05,2.365575e-05,4.204138e-06,3.750000e-05,8.530756e-05,1.096847e-05,1.096847e-06,4.204138e-06,1.096847e-06,-1.202743e-05,2.547257e-05,3.750000e-05,7.179544e-07,7.199720e-07
1.318750e-11,1.213973e-02,7.200561e-05,4.059812e-06,5.952171e-01,2.133679e-05,1.543023e-05,4.352318e-01,1.611224e-05,2.360863e-05,4.059812e-06,3.750000e-05,8.405037e-05,1.142003e-05,1.142003e-06,4.059812e-06,1.142003e-06,-1.201699e-05,2.548301e-05,3.750000e-05,6.465693e-07,7.323747e-07
1.320000e-11,1.489458e-02,7.310681e-05,3.913947e-06,5.959813e-01,1.893146e-05,1.535104e-05,4.358482e-01,1.635912e-05,2.356020e-05,3.913947e-06,3.750000e-05,8.265366e-05,1.185430e-05,1.185430e-06,3.913947e-06,1.185430e-06,-1.201077e-05,2.548923e-05,3.750000e-05,5.736807e-07,7.435965e-07
1.321250e-11,1.768928e-02,7.410498e-05,3.766729e-06,5.966534e-01,1.648004e-05,1.527614e-05,4.364735e-01,1.657948e-05,2.351054e-05,3.766729e-06,3.750000e-05,8.111977e-05,1.227047e-05,1.227047e-06,3.766729e-06,1.227047e-06,-1.200880e-05,2.549120e-05,3.750000e-05,4.993951e-07,7.536129e-07
1.322500e-11,2.051991e-02,7.499913e-05,3.618344e-06,5.972315e-01,1.398610e-05,1.520564e-05,4.371066e-01,1.677282e-05,2.345971e-05,3.618344e-06,3.750000e-05,7.945125e-05,1.266777e-05,1.266777e-06,3.618344e-06,1.266777e-06,-1.201112e-05,2.548888e-05,3.750000e-05,4.238212e-07,7.624010e-07
1.323750e-11,2.338250e-02,7.578838e-05,3.468979e-06,5.977143e-01,1.145330e-05,1.513964e-05,4.377466e-01,1.693869e-05,2.340778e-05,3.468979e-06,3.750000e-05,7.765096e-05,1.304543e-05,1.304543e-06,3.468979e-06,1.304543e-06,-1.201773e-05,2.548227e-05,3.750000e-05,3.470696e-07,7.699402e-07
1.325000e-11,2.627306e-02,7.647201e-05,3.318824e-06,5.981002e-01,8.885350e-06,1.507824e-05,4.383923e-01,1.707665e-05,2.335485e-05,3.318824e-06,3.750000e-05,7.572216e-05,1.340273e-05,1.340273e-06,3.318824e-06,1.340273e-06,-1.202867e-05,2.547133e-05,3.750000e-05,2.692530e-07,7.762115e-07
1.326250e-11,2.918755e-02,7.704942e-05,3.168067e-06,5.983880e-01,6.286030e-06,1.502151e-05,4.390427e-01,1.718636e-05,2.330098e-05,3.168067e-06,3.750000e-05,7.366774e-05,1.373897e-05,1.373897e-06,3.168067e-06,1.373897e-06,-1.204393e-05,2.545607e-05,3.750000e-05,1.904858e-07,7.811980e-07
1.327500e-11,3.212195e-02,7.752017e-05,3.016896e-06,5.985766e-01,3.659165e-06,1.496953e-05,4.396967e-01,1.726747e-05,2.324625e-05,3.016896e-06,3.750000e-05,7.149114e-05,1.405350e-05,1.405350e-06,3.016896e-06,1.405350e-06,-1.206352e-05,2.543648e-05,3.750000e-05,1.108838e-07,7.848848e-07
1.328750e-11,3.507219e-02,7.788394e-05,2.865500e-06,5.986650e-01,1.008623e-06,1.492236e-05,4.403533e-01,1.731970e-05,2.319075e-05,2.865500e-06,3.750000e-05,6.919602e-05,1.434567e-05,1.434567e-06,2.865500e-06,1.434567e-06,-1.208743e-05,2.541257e-05,3.750000e-05,3.056434e-08,7.872590e-07
1.330000e-11,3.803421e-02,7.814057e-05,2.714066e-06,5.986524e-01,-1.661685e-06,1.488007e-05,4.410113e-01,1.734281e-05,2.313455e-05,2.714066e-06,3.750000e-05,6.678589e-05,1.461488e-05,1.461488e-06,2.714066e-06,1.461488e-06,-1.211565e-05,2.538435e-05,3.750000e-05,-5.035409e-08,7.883096e-07
1.331250e-11,4.100394e-02,7.829002e-05,2.562780e-06,5.985381e-01,-4.347817e-06,1.484270e-05,4.416696e-01,1.733662e-05,2.307775e-05,2.562780e-06,3.750000e-05,6.426464e-05,1.486058e-05,1.486058e-06,2.562780e-06,1.486058e-06,-1.214817e-05,2.535183e-05,3.750000e-05,-1.317520e-07,7.880280e-07
