time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651330e-01,6.087789e-07,1.622835e-05,4.056537e-01,-6.659294e-07,2.135364e-05,0.000000e+00,3.750000e-05,6.087789e-07,-7.017052e-07,-7.017052e-08,0.000000e+00,-7.017052e-08,-1.624680e-05,2.125320e-05,3.750000e-05,1.844785e-08,-3.026952e-08
5.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651568e-01,6.471926e-07,1.622514e-05,4.056287e-01,-6.502324e-07,2.135459e-05,0.000000e+00,3.750000e-05,6.471926e-07,-6.977784e-07,-6.977784e-08,0.000000e+00,-6.977784e-08,-1.624475e-05,2.125525e-05,3.750000e-05,1.961190e-08,-2.955602e-08
5.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651821e-01,6.835840e-07,1.622194e-05,4.056043e-01,-6.338522e-07,2.135543e-05,0.000000e+00,3.750000e-05,6.835840e-07,-6.927590e-07,-6.927590e-08,0.000000e+00,-6.927590e-08,-1.624266e-05,2.125734e-05,3.750000e-05,2.071467e-08,-2.881147e-08
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652087e-01,7.179476e-07,1.621878e-05,4.055805e-01,-6.168346e-07,2.135617e-05,0.000000e+00,3.750000e-05,7.179476e-07,-6.866861e-07,-6.866861e-08,0.000000e+00,-6.866861e-08,-1.624054e-05,2.125946e-05,3.750000e-05,2.175599e-08,-2.803793e-08
5.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652365e-01,7.502818e-07,1.621566e-05,4.055575e-01,-5.992249e-07,2.135680e-05,0.000000e+00,3.750000e-05,7.502818e-07,-6.795991e-07,-6.795991e-08,0.000000e+00,-6.795991e-08,-1.623840e-05,2.126160e-05,3.750000e-05,2.273581e-08,-2.723750e-08
5.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652656e-01,7.805879e-07,1.621258e-05,4.055350e-01,-5.810685e-07,2.135734e-05,0.000000e+00,3.750000e-05,7.805879e-07,-6.715383e-07,-6.715383e-08,0.000000e+00,-6.715383e-08,-1.623623e-05,2.126377e-05,3.750000e-05,2.365418e-08,-2.641220e-08
5.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652958e-01,8.088706e-07,1.620954e-05,4.055133e-01,-5.624101e-07,2.135777e-05,0.000000e+00,3.750000e-05,8.088706e-07,-6.625441e-07,-6.625441e-08,0.000000e+00,-6.625441e-08,-1.623405e-05,2.126595e-05,3.750000e-05,2.451123e-08,-2.556410e-08
5.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653270e-01,8.351377e-07,1.620654e-05,4.054923e-01,-5.432943e-07,2.135811e-05,0.000000e+00,3.750000e-05,8.351377e-07,-6.526575e-07,-6.526575e-08,0.000000e+00,-6.526575e-08,-1.623185e-05,2.126815e-05,3.750000e-05,2.530720e-08,-2.469520e-08
5.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653591e-01,8.594000e-07,1.620360e-05,4.054721e-01,-5.237649e-07,2.135836e-05,0.000000e+00,3.750000e-05,8.594000e-07,-6.419196e-07,-6.419196e-08,0.000000e+00,-6.419196e-08,-1.622964e-05,2.127036e-05,3.750000e-05,2.604242e-08,-2.380750e-08
5.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653922e-01,8.816714e-07,1.620072e-05,4.054526e-01,-5.038654e-07,2.135851e-05,0.000000e+00,3.750000e-05,8.816714e-07,-6.303719e-07,-6.303719e-08,0.000000e+00,-6.303719e-08,-1.622743e-05,2.127257e-05,3.750000e-05,2.671731e-08,-2.290297e-08
5.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654260e-01,9.019683e-07,1.619789e-05,4.054338e-01,-4.836386e-07,2.135857e-05,0.000000e+00,3.750000e-05,9.019683e-07,-6.180559e-07,-6.180559e-08,0.000000e+00,-6.180559e-08,-1.622522e-05,2.127478e-05,3.750000e-05,2.733237e-08,-2.198357e-08
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654606e-01,9.203101e-07,1.619512e-05,4.054158e-01,-4.631267e-07,2.135855e-05,0.000000e+00,3.750000e-05,9.203101e-07,-6.050134e-07,-6.050134e-08,0.000000e+00,-6.050134e-08,-1.622301e-05,2.127699e-05,3.750000e-05,2.788819e-08,-2.105121e-08
5.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654959e-01,9.367188e-07,1.619241e-05,4.053987e-01,-4.423712e-07,2.135844e-05,0.000000e+00,3.750000e-05,9.367188e-07,-5.912861e-07,-5.912861e-08,0.000000e+00,-5.912861e-08,-1.622080e-05,2.127920e-05,3.750000e-05,2.838542e-08,-2.010778e-08
5.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.655317e-01,9.512188e-07,1.618978e-05,4.053822e-01,-4.214128e-07,2.135825e-05,0.000000e+00,3.750000e-05,9.512188e-07,-5.769154e-07,-5.769154e-08,0.000000e+00,-5.769154e-08,-1.621860e-05,2.128140e-05,3.750000e-05,2.882481e-08,-1.915513e-08
5.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.655680e-01,9.638370e-07,1.618721e-05,4.053666e-01,-4.002915e-07,2.135797e-05,0.000000e+00,3.750000e-05,9.638370e-07,-5.619431e-07,-5.619431e-08,0.000000e+00,-5.619431e-08,-1.621641e-05,2.128359e-05,3.750000e-05,2.920718e-08,-1.819507e-08
5.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656048e-01,9.746027e-07,1.618471e-05,4.053518e-01,-3.790465e-07,2.135763e-05,0.000000e+00,3.750000e-05,9.746027e-07,-5.464104e-07,-5.464104e-08,0.000000e+00,-5.464104e-08,-1.621424e-05,2.128576e-05,3.750000e-05,2.953341e-08,-1.722938e-08
5.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656420e-01,9.835471e-07,1.618229e-05,4.053379e-01,-3.577159e-07,2.135721e-05,0.000000e+00,3.750000e-05,9.835471e-07,-5.303584e-07,-5.303584e-08,0.000000e+00,-5.303584e-08,-1.621209e-05,2.128791e-05,3.750000e-05,2.980446e-08,-1.625982e-08
5.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656795e-01,9.907039e-07,1.617994e-05,4.053247e-01,-3.363373e-07,2.135671e-05,0.000000e+00,3.750000e-05,9.907039e-07,-5.138279e-07,-5.138279e-08,0.000000e+00,-5.138279e-08,-1.620996e-05,2.129004e-05,3.750000e-05,3.002133e-08,-1.528806e-08
5.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657172e-01,9.961083e-07,1.617767e-05,4.053123e-01,-3.149471e-07,2.135615e-05,0.000000e+00,3.750000e-05,9.961083e-07,-4.968594e-07,-4.968594e-08,0.000000e+00,-4.968594e-08,-1.620785e-05,2.129215e-05,3.750000e-05,3.018510e-08,-1.431578e-08
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657551e-01,9.997979e-07,1.617547e-05,4.053008e-01,-2.935806e-07,2.135552e-05,0.000000e+00,3.750000e-05,9.997979e-07,-4.794930e-07,-4.794930e-08,0.000000e+00,-4.794930e-08,-1.620577e-05,2.129423e-05,3.750000e-05,3.029691e-08,-1.334457e-08
5.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657931e-01,1.001812e-06,1.617336e-05,4.052900e-01,-2.722724e-07,2.135483e-05,0.000000e+00,3.750000e-05,1.001812e-06,-4.617682e-07,-4.617682e-08,0.000000e+00,-4.617682e-08,-1.620372e-05,2.129628e-05,3.750000e-05,3.035793e-08,-1.237602e-08
5.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.658311e-01,1.002190e-06,1.617133e-05,4.052801e-01,-2.510560e-07,2.135409e-05,0.000000e+00,3.750000e-05,1.002190e-06,-4.437241e-07,-4.437241e-08,0.000000e+00,-4.437241e-08,-1.620170e-05,2.129830e-05,3.750000e-05,3.036941e-08,-1.141164e-08
5.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.658691e-01,1.000976e-06,1.616938e-05,4.052709e-01,-2.299636e-07,2.135328e-05,0.000000e+00,3.750000e-05,1.000976e-06,-4.253993e-07,-4.253993e-08,0.000000e+00,-4.253993e-08,-1.619971e-05,2.130029e-05,3.750000e-05,3.033262e-08,-1.045289e-08
5.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659071e-01,9.982132e-07,1.616752e-05,4.052626e-01,-2.090266e-07,2.135242e-05,0.000000e+00,3.750000e-05,9.982132e-07,-4.068316e-07,-4.068316e-08,0.000000e+00,-4.068316e-08,-1.619777e-05,2.130223e-05,3.750000e-05,3.024888e-08,-9.501210e-09
5.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659449e-01,9.939461e-07,1.616574e-05,4.052550e-01,-1.882752e-07,2.135151e-05,0.000000e+00,3.750000e-05,9.939461e-07,-3.880584e-07,-3.880584e-08,0.000000e+00,-3.880584e-08,-1.619586e-05,2.130414e-05,3.750000e-05,3.011958e-08,-8.557965e-09
5.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659825e-01,9.882213e-07,1.616404e-05,4.052483e-01,-1.677385e-07,2.135055e-05,0.000000e+00,3.750000e-05,9.882213e-07,-3.691163e-07,-3.691163e-08,0.000000e+00,-3.691163e-08,-1.619399e-05,2.130601e-05,3.750000e-05,2.994610e-08,-7.624479e-09
5.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.660199e-01,9.810862e-07,1.616243e-05,4.052423e-01,-1.474445e-07,2.134954e-05,0.000000e+00,3.750000e-05,9.810862e-07,-3.500411e-07,-3.500411e-08,0.000000e+00,-3.500411e-08,-1.619216e-05,2.130784e-05,3.750000e-05,2.972989e-08,-6.702021e-09
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.660570e-01,9.725892e-07,1.616091e-05,4.052371e-01,-1.274198e-07,2.134850e-05,0.000000e+00,3.750000e-05,9.725892e-07,-3.308678e-07,-3.308678e-08,0.000000e+00,-3.308678e-08,-1.619038e-05,2.130962e-05,3.750000e-05,2.947240e-08,-5.791810e-09
5.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.660938e-01,9.627796e-07,1.615947e-05,4.052326e-01,-1.076903e-07,2.134741e-05,0.000000e+00,3.750000e-05,9.627796e-07,-3.116309e-07,-3.116309e-08,0.000000e+00,-3.116309e-08,-1.618865e-05,2.131135e-05,3.750000e-05,2.917514e-08,-4.895012e-09
5.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.661301e-01,9.517074e-07,1.615812e-05,4.052289e-01,-8.828027e-08,2.134629e-05,0.000000e+00,3.750000e-05,9.517074e-07,-2.923638e-07,-2.923638e-08,0.000000e+00,-2.923638e-08,-1.618696e-05,2.131304e-05,3.750000e-05,2.883962e-08,-4.012739e-09
5.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.661660e-01,9.394235e-07,1.615686e-05,4.052259e-01,-6.921310e-08,2.134513e-05,0.000000e+00,3.750000e-05,9.394235e-07,-2.730990e-07,-2.730990e-08,0.000000e+00,-2.730990e-08,-1.618532e-05,2.131468e-05,3.750000e-05,2.846738e-08,-3.146050e-09
5.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662014e-01,9.259792e-07,1.615568e-05,4.052236e-01,-5.051089e-08,2.134394e-05,0.000000e+00,3.750000e-05,9.259792e-07,-2.538683e-07,-2.538683e-08,0.000000e+00,-2.538683e-08,-1.618374e-05,2.131626e-05,3.750000e-05,2.805998e-08,-2.295950e-09
5.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662363e-01,9.114265e-07,1.615459e-05,4.052220e-01,-3.219456e-08,2.134273e-05,0.000000e+00,3.750000e-05,9.114265e-07,-2.347024e-07,-2.347024e-08,0.000000e+00,-2.347024e-08,-1.618220e-05,2.131780e-05,3.750000e-05,2.761899e-08,-1.463389e-09
5.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662706e-01,8.958177e-07,1.615358e-05,4.052211e-01,-1.428385e-08,2.134149e-05,0.000000e+00,3.750000e-05,8.958177e-07,-2.156313e-07,-2.156313e-08,0.000000e+00,-2.156313e-08,-1.618072e-05,2.131928e-05,3.750000e-05,2.714599e-08,-6.492659e-10
5.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663043e-01,8.792053e-07,1.615265e-05,4.052209e-01,3.202699e-09,2.134023e-05,0.000000e+00,3.750000e-05,8.792053e-07,-1.966838e-07,-1.966838e-08,0.000000e+00,-1.966838e-08,-1.617930e-05,2.132070e-05,3.750000e-05,2.664258e-08,1.455772e-10
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663374e-01,8.616422e-07,1.615181e-05,4.052214e-01,2.024772e-08,2.133894e-05,0.000000e+00,3.750000e-05,8.616422e-07,-1.778878e-07,-1.778878e-08,0.000000e+00,-1.778878e-08,-1.617792e-05,2.132208e-05,3.750000e-05,2.611037e-08,9.203510e-10
5.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663697e-01,8.431813e-07,1.615106e-05,4.052225e-01,3.683504e-08,2.133765e-05,0.000000e+00,3.750000e-05,8.431813e-07,-1.592701e-07,-1.592701e-08,0.000000e+00,-1.592701e-08,-1.617661e-05,2.132339e-05,3.750000e-05,2.555095e-08,1.674320e-09
5.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664014e-01,8.238756e-07,1.615038e-05,4.052242e-01,5.294964e-08,2.133633e-05,0.000000e+00,3.750000e-05,8.238756e-07,-1.408567e-07,-1.408567e-08,0.000000e+00,-1.408567e-08,-1.617535e-05,2.132465e-05,3.750000e-05,2.496593e-08,2.406802e-09
5.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664323e-01,8.037780e-07,1.614979e-05,4.052265e-01,6.857769e-08,2.133501e-05,0.000000e+00,3.750000e-05,8.037780e-07,-1.226725e-07,-1.226725e-08,0.000000e+00,-1.226725e-08,-1.617414e-05,2.132586e-05,3.750000e-05,2.435691e-08,3.117168e-09
5.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664624e-01,7.829414e-07,1.614927e-05,4.052293e-01,8.370652e-08,2.133367e-05,0.000000e+00,3.750000e-05,7.829414e-07,-1.047411e-07,-1.047411e-08,0.000000e+00,-1.047411e-08,-1.617300e-05,2.132700e-05,3.750000e-05,2.372550e-08,3.804842e-09
5.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664917e-01,7.614184e-07,1.614883e-05,4.052328e-01,9.832459e-08,2.133233e-05,0.000000e+00,3.750000e-05,7.614184e-07,-8.708530e-08,-8.708530e-09,0.000000e+00,-8.708530e-09,-1.617191e-05,2.132809e-05,3.750000e-05,2.307328e-08,4.469299e-09
5.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665202e-01,7.392612e-07,1.614847e-05,4.052368e-01,1.124215e-07,2.133099e-05,0.000000e+00,3.750000e-05,7.392612e-07,-6.972685e-08,-6.972685e-09,0.000000e+00,-6.972685e-09,-1.617088e-05,2.132912e-05,3.750000e-05,2.240185e-08,5.110069e-09
5.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665479e-01,7.165218e-07,1.614819e-05,4.052413e-01,1.259880e-07,2.132964e-05,0.000000e+00,3.750000e-05,7.165218e-07,-5.268634e-08,-5.268634e-09,0.000000e+00,-5.268634e-09,-1.616990e-05,2.133010e-05,3.750000e-05,2.171278e-08,5.726728e-09
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665746e-01,6.932516e-07,1.614798e-05,4.052463e-01,1.390159e-07,2.132829e-05,0.000000e+00,3.750000e-05,6.932516e-07,-3.598329e-08,-3.598329e-09,0.000000e+00,-3.598329e-09,-1.616899e-05,2.133101e-05,3.750000e-05,2.100762e-08,6.318906e-09
5.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666005e-01,6.695017e-07,1.614784e-05,4.052519e-01,1.514982e-07,2.132695e-05,0.000000e+00,3.750000e-05,6.695017e-07,-1.963617e-08,-1.963617e-09,0.000000e+00,-1.963617e-09,-1.616813e-05,2.133187e-05,3.750000e-05,2.028793e-08,6.886281e-09
5.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666255e-01,6.453225e-07,1.614778e-05,4.052578e-01,1.634288e-07,2.132560e-05,0.000000e+00,3.750000e-05,6.453225e-07,-3.662365e-09,-3.662365e-10,0.000000e+00,-3.662365e-10,-1.616733e-05,2.133267e-05,3.750000e-05,1.955523e-08,7.428580e-09
5.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666495e-01,6.207637e-07,1.614778e-05,4.052643e-01,1.748027e-07,2.132427e-05,0.000000e+00,3.750000e-05,6.207637e-07,1.192181e-08,1.192181e-09,0.000000e+00,1.192181e-09,-1.616659e-05,2.133341e-05,3.750000e-05,1.881102e-08,7.945579e-09
5.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666726e-01,5.958744e-07,1.614785e-05,4.052711e-01,1.856162e-07,2.132295e-05,0.000000e+00,3.750000e-05,5.958744e-07,2.710110e-08,2.710110e-09,0.000000e+00,2.710110e-09,-1.616591e-05,2.133409e-05,3.750000e-05,1.805680e-08,8.437100e-09
5.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666948e-01,5.707028e-07,1.614799e-05,4.052783e-01,1.958662e-07,2.132163e-05,0.000000e+00,3.750000e-05,5.707028e-07,4.186135e-08,4.186135e-09,0.000000e+00,4.186135e-09,-1.616528e-05,2.133472e-05,3.750000e-05,1.729403e-08,8.903010e-09
5.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667160e-01,5.452965e-07,1.614818e-05,4.052859e-01,2.055509e-07,2.132033e-05,0.000000e+00,3.750000e-05,5.452965e-07,5.618944e-08,5.618944e-09,0.000000e+00,5.618944e-09,-1.616471e-05,2.133529e-05,3.750000e-05,1.652414e-08,9.343222e-09
5.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667362e-01,5.197020e-07,1.614844e-05,4.052939e-01,2.146693e-07,2.131904e-05,0.000000e+00,3.750000e-05,5.197020e-07,7.007330e-08,7.007330e-09,0.000000e+00,7.007330e-09,-1.616419e-05,2.133581e-05,3.750000e-05,1.574854e-08,9.757694e-09
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667554e-01,4.939649e-07,1.614876e-05,4.053022e-01,2.232213e-07,2.131777e-05,0.000000e+00,3.750000e-05,4.939649e-07,8.350192e-08,8.350192e-09,0.000000e+00,8.350192e-09,-1.616373e-05,2.133627e-05,3.750000e-05,1.496863e-08,1.014642e-08
5.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667737e-01,4.681300e-07,1.614914e-05,4.053109e-01,2.312080e-07,2.131652e-05,0.000000e+00,3.750000e-05,4.681300e-07,9.646532e-08,9.646532e-09,0.000000e+00,9.646532e-09,-1.616333e-05,2.133667e-05,3.750000e-05,1.418576e-08,1.050945e-08
5.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667910e-01,4.422408e-07,1.614957e-05,4.053198e-01,2.386311e-07,2.131528e-05,0.000000e+00,3.750000e-05,4.422408e-07,1.089545e-07,1.089545e-08,0.000000e+00,1.089545e-08,-1.616297e-05,2.133703e-05,3.750000e-05,1.340124e-08,1.084687e-08
5.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668073e-01,4.163401e-07,1.615006e-05,4.053290e-01,2.454932e-07,2.131407e-05,0.000000e+00,3.750000e-05,4.163401e-07,1.209616e-07,1.209616e-08,0.000000e+00,1.209616e-08,-1.616267e-05,2.133733e-05,3.750000e-05,1.261637e-08,1.115878e-08
5.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668226e-01,3.904692e-07,1.615059e-05,4.053384e-01,2.517978e-07,2.131288e-05,0.000000e+00,3.750000e-05,3.904692e-07,1.324796e-07,1.324796e-08,0.000000e+00,1.324796e-08,-1.616243e-05,2.133757e-05,3.750000e-05,1.183240e-08,1.144536e-08
5.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668370e-01,3.646685e-07,1.615118e-05,4.053481e-01,2.575494e-07,2.131171e-05,0.000000e+00,3.750000e-05,3.646685e-07,1.435026e-07,1.435026e-08,0.000000e+00,1.435026e-08,-1.616223e-05,2.133777e-05,3.750000e-05,1.105056e-08,1.170679e-08
5.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668503e-01,3.389771e-07,1.615181e-05,4.053579e-01,2.627528e-07,2.131057e-05,0.000000e+00,3.750000e-05,3.389771e-07,1.540254e-07,1.540254e-08,0.000000e+00,1.540254e-08,-1.616208e-05,2.133792e-05,3.750000e-05,1.027203e-08,1.194331e-08
5.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668627e-01,3.134331e-07,1.615249e-05,4.053680e-01,2.674141e-07,2.130946e-05,0.000000e+00,3.750000e-05,3.134331e-07,1.640441e-07,1.640441e-08,0.000000e+00,1.640441e-08,-1.616199e-05,2.133801e-05,3.750000e-05,9.497973e-09,1.215518e-08
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668741e-01,2.880731e-07,1.615321e-05,4.053782e-01,2.715396e-07,2.130837e-05,0.000000e+00,3.750000e-05,2.880731e-07,1.735555e-07,1.735555e-08,0.000000e+00,1.735555e-08,-1.616194e-05,2.133806e-05,3.750000e-05,8.729488e-09,1.234271e-08
5.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668846e-01,2.629326e-07,1.615396e-05,4.053886e-01,2.751368e-07,2.130731e-05,0.000000e+00,3.750000e-05,2.629326e-07,1.825574e-07,1.825574e-08,0.000000e+00,1.825574e-08,-1.616193e-05,2.133807e-05,3.750000e-05,7.967654e-09,1.250622e-08
5.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668941e-01,2.380457e-07,1.615476e-05,4.053991e-01,2.782134e-07,2.130628e-05,0.000000e+00,3.750000e-05,2.380457e-07,1.910484e-07,1.910484e-08,0.000000e+00,1.910484e-08,-1.616197e-05,2.133803e-05,3.750000e-05,7.213506e-09,1.264606e-08
5.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669027e-01,2.134453e-07,1.615559e-05,4.054097e-01,2.807780e-07,2.130528e-05,0.000000e+00,3.750000e-05,2.134453e-07,1.990280e-07,1.990280e-08,0.000000e+00,1.990280e-08,-1.616206e-05,2.133794e-05,3.750000e-05,6.468041e-09,1.276264e-08
5.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669103e-01,1.891630e-07,1.615645e-05,4.054204e-01,2.828398e-07,2.130431e-05,0.000000e+00,3.750000e-05,1.891630e-07,2.064966e-07,2.064966e-08,0.000000e+00,2.064966e-08,-1.616219e-05,2.133781e-05,3.750000e-05,5.732212e-09,1.285636e-08
5.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669171e-01,1.652289e-07,1.615735e-05,4.054312e-01,2.844085e-07,2.130337e-05,0.000000e+00,3.750000e-05,1.652289e-07,2.134553e-07,2.134553e-08,0.000000e+00,2.134553e-08,-1.616236e-05,2.133764e-05,3.750000e-05,5.006937e-09,1.292766e-08
5.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669229e-01,1.416719e-07,1.615827e-05,4.054420e-01,2.854942e-07,2.130247e-05,0.000000e+00,3.750000e-05,1.416719e-07,2.199062e-07,2.199062e-08,0.000000e+00,2.199062e-08,-1.616257e-05,2.133743e-05,3.750000e-05,4.293088e-09,1.297701e-08
5.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669279e-01,1.185194e-07,1.615922e-05,4.054529e-01,2.861078e-07,2.130159e-05,0.000000e+00,3.750000e-05,1.185194e-07,2.258519e-07,2.258519e-08,0.000000e+00,2.258519e-08,-1.616281e-05,2.133719e-05,3.750000e-05,3.591498e-09,1.300490e-08
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669319e-01,9.579762e-08,1.616020e-05,4.054637e-01,2.862605e-07,2.130076e-05,0.000000e+00,3.750000e-05,9.579762e-08,2.312959e-07,2.312959e-08,0.000000e+00,2.312959e-08,-1.616310e-05,2.133690e-05,3.750000e-05,2.902958e-09,1.301184e-08
6.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669352e-01,7.353120e-08,1.616119e-05,4.054746e-01,2.859640e-07,2.129995e-05,0.000000e+00,3.750000e-05,7.353120e-08,2.362424e-07,2.362424e-08,0.000000e+00,2.362424e-08,-1.616342e-05,2.133658e-05,3.750000e-05,2.228218e-09,1.299836e-08
6.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669375e-01,5.174352e-08,1.616221e-05,4.054854e-01,2.852303e-07,2.129919e-05,0.000000e+00,3.750000e-05,5.174352e-08,2.406964e-07,2.406964e-08,0.000000e+00,2.406964e-08,-1.616378e-05,2.133622e-05,3.750000e-05,1.567985e-09,1.296501e-08
6.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669391e-01,3.045654e-08,1.616324e-05,4.054962e-01,2.840720e-07,2.129845e-05,0.000000e+00,3.750000e-05,3.045654e-08,2.446633e-07,2.446633e-08,0.000000e+00,2.446633e-08,-1.616417e-05,2.133583e-05,3.750000e-05,9.229255e-10,1.291236e-08
6.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669399e-01,9.690865e-09,1.616429e-05,4.055070e-01,2.825018e-07,2.129776e-05,0.000000e+00,3.750000e-05,9.690865e-09,2.481494e-07,2.481494e-08,0.000000e+00,2.481494e-08,-1.616459e-05,2.133541e-05,3.750000e-05,2.936626e-10,1.284099e-08
6.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669399e-01,-1.053430e-08,1.616536e-05,4.055177e-01,2.805329e-07,2.129709e-05,0.000000e+00,3.750000e-05,-1.053430e-08,2.511615e-07,2.511615e-08,0.000000e+00,2.511615e-08,-1.616504e-05,2.133496e-05,3.750000e-05,-3.192211e-10,1.275150e-08
6.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669391e-01,-3.020110e-08,1.616643e-05,4.055283e-01,2.781788e-07,2.129647e-05,0.000000e+00,3.750000e-05,-3.020110e-08,2.537070e-07,2.537070e-08,0.000000e+00,2.537070e-08,-1.616552e-05,2.133448e-05,3.750000e-05,-9.151848e-10,1.264449e-08
6.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669376e-01,-4.929306e-08,1.616752e-05,4.055388e-01,2.754531e-07,2.129588e-05,0.000000e+00,3.750000e-05,-4.929306e-08,2.557938e-07,2.557938e-08,0.000000e+00,2.557938e-08,-1.616602e-05,2.133398e-05,3.750000e-05,-1.493729e-09,1.252060e-08
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669354e-01,-6.779504e-08,1.616861e-05,4.055492e-01,2.723699e-07,2.129532e-05,0.000000e+00,3.750000e-05,-6.779504e-08,2.574304e-07,2.574304e-08,0.000000e+00,2.574304e-08,-1.616655e-05,2.133345e-05,3.750000e-05,-2.054395e-09,1.238045e-08
