time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669500e-01,-2.639016e-06,1.629317e-05,4.066721e-01,2.456773e-07,2.118280e-05,0.000000e+00,3.750000e-05,-2.639016e-06,9.283845e-07,9.283845e-08,0.000000e+00,9.283845e-08,-1.621320e-05,2.128680e-05,3.750000e-05,-7.997019e-08,1.116715e-08
4.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668507e-01,-2.591314e-06,1.629625e-05,4.066804e-01,1.875422e-07,2.118734e-05,0.000000e+00,3.750000e-05,-2.591314e-06,8.641881e-07,8.641881e-08,0.000000e+00,8.641881e-08,-1.621772e-05,2.128228e-05,3.750000e-05,-7.852466e-08,8.524644e-09
4.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667533e-01,-2.540634e-06,1.629907e-05,4.066864e-01,1.308602e-07,2.119192e-05,0.000000e+00,3.750000e-05,-2.540634e-06,8.006034e-07,8.006034e-08,0.000000e+00,8.006034e-08,-1.622208e-05,2.127792e-05,3.750000e-05,-7.698892e-08,5.948192e-09
4.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666578e-01,-2.487141e-06,1.630163e-05,4.066904e-01,7.567811e-08,2.119653e-05,0.000000e+00,3.750000e-05,-2.487141e-06,7.377085e-07,7.377085e-08,0.000000e+00,7.377085e-08,-1.622626e-05,2.127374e-05,3.750000e-05,-7.536790e-08,3.439914e-09
4.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665645e-01,-2.430995e-06,1.630393e-05,4.066922e-01,2.203895e-08,2.120117e-05,0.000000e+00,3.750000e-05,-2.430995e-06,6.755782e-07,6.755782e-08,0.000000e+00,6.755782e-08,-1.623027e-05,2.126973e-05,3.750000e-05,-7.366651e-08,1.001771e-09
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664733e-01,-2.372359e-06,1.630599e-05,4.066921e-01,-3.001758e-08,2.120584e-05,0.000000e+00,3.750000e-05,-2.372359e-06,6.142847e-07,6.142847e-08,0.000000e+00,6.142847e-08,-1.623410e-05,2.126590e-05,3.750000e-05,-7.188968e-08,-1.364436e-09
4.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663843e-01,-2.311396e-06,1.630780e-05,4.066900e-01,-8.045528e-08,2.121051e-05,0.000000e+00,3.750000e-05,-2.311396e-06,5.538969e-07,5.538969e-08,0.000000e+00,5.538969e-08,-1.623775e-05,2.126225e-05,3.750000e-05,-7.004231e-08,-3.657058e-09
4.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662978e-01,-2.248267e-06,1.630936e-05,4.066861e-01,-1.292413e-07,2.121520e-05,0.000000e+00,3.750000e-05,-2.248267e-06,4.944805e-07,4.944805e-08,0.000000e+00,4.944805e-08,-1.624123e-05,2.125877e-05,3.750000e-05,-6.812929e-08,-5.874605e-09
4.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662136e-01,-2.183131e-06,1.631068e-05,4.066803e-01,-1.763463e-07,2.121988e-05,0.000000e+00,3.750000e-05,-2.183131e-06,4.360983e-07,4.360983e-08,0.000000e+00,4.360983e-08,-1.624453e-05,2.125547e-05,3.750000e-05,-6.615548e-08,-8.015740e-09
4.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.661320e-01,-2.116148e-06,1.631177e-05,4.066727e-01,-2.217441e-07,2.122455e-05,0.000000e+00,3.750000e-05,-2.116148e-06,3.788098e-07,3.788098e-08,0.000000e+00,3.788098e-08,-1.624765e-05,2.125235e-05,3.750000e-05,-6.412571e-08,-1.007928e-08
4.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.660530e-01,-2.047477e-06,1.631263e-05,4.066635e-01,-2.654119e-07,2.122921e-05,0.000000e+00,3.750000e-05,-2.047477e-06,3.226713e-07,3.226713e-08,0.000000e+00,3.226713e-08,-1.625058e-05,2.124942e-05,3.750000e-05,-6.204477e-08,-1.206418e-08
4.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659765e-01,-1.977274e-06,1.631326e-05,4.066526e-01,-3.073303e-07,2.123385e-05,0.000000e+00,3.750000e-05,-1.977274e-06,2.677362e-07,2.677362e-08,0.000000e+00,2.677362e-08,-1.625334e-05,2.124666e-05,3.750000e-05,-5.991739e-08,-1.396956e-08
4.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659028e-01,-1.905693e-06,1.631367e-05,4.066402e-01,-3.474828e-07,2.123847e-05,0.000000e+00,3.750000e-05,-1.905693e-06,2.140542e-07,2.140542e-08,0.000000e+00,2.140542e-08,-1.625592e-05,2.124408e-05,3.750000e-05,-5.774827e-08,-1.579467e-08
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.658318e-01,-1.832887e-06,1.631387e-05,4.066263e-01,-3.858563e-07,2.124305e-05,0.000000e+00,3.750000e-05,-1.832887e-06,1.616724e-07,1.616724e-08,0.000000e+00,1.616724e-08,-1.625833e-05,2.124167e-05,3.750000e-05,-5.554204e-08,-1.753892e-08
4.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657636e-01,-1.759008e-06,1.631385e-05,4.066110e-01,-4.224406e-07,2.124759e-05,0.000000e+00,3.750000e-05,-1.759008e-06,1.106344e-07,1.106344e-08,0.000000e+00,1.106344e-08,-1.626055e-05,2.123945e-05,3.750000e-05,-5.330326e-08,-1.920185e-08
4.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656982e-01,-1.684202e-06,1.631364e-05,4.065943e-01,-4.572287e-07,2.125209e-05,0.000000e+00,3.750000e-05,-1.684202e-06,6.098070e-08,6.098070e-09,0.000000e+00,6.098070e-09,-1.626260e-05,2.123740e-05,3.750000e-05,-5.103642e-08,-2.078312e-08
4.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656357e-01,-1.608616e-06,1.631322e-05,4.065763e-01,-4.902164e-07,2.125653e-05,0.000000e+00,3.750000e-05,-1.608616e-06,1.274862e-08,1.274862e-09,0.000000e+00,1.274862e-09,-1.626447e-05,2.123553e-05,3.750000e-05,-4.874595e-08,-2.228256e-08
4.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.655761e-01,-1.532394e-06,1.631261e-05,4.065571e-01,-5.214024e-07,2.126093e-05,0.000000e+00,3.750000e-05,-1.532394e-06,-3.402759e-08,-3.402759e-09,0.000000e+00,-3.402759e-09,-1.626618e-05,2.123382e-05,3.750000e-05,-4.643617e-08,-2.370011e-08
4.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.655193e-01,-1.455675e-06,1.631182e-05,4.065368e-01,-5.507884e-07,2.126526e-05,0.000000e+00,3.750000e-05,-1.455675e-06,-7.931678e-08,-7.931678e-09,0.000000e+00,-7.931678e-09,-1.626771e-05,2.123229e-05,3.750000e-05,-4.411135e-08,-2.503583e-08
4.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654655e-01,-1.378597e-06,1.631085e-05,4.065153e-01,-5.783785e-07,2.126953e-05,0.000000e+00,3.750000e-05,-1.378597e-06,-1.230909e-07,-1.230909e-08,0.000000e+00,-1.230909e-08,-1.626907e-05,2.123093e-05,3.750000e-05,-4.177565e-08,-2.628993e-08
4.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654146e-01,-1.301294e-06,1.630970e-05,4.064929e-01,-6.041797e-07,2.127373e-05,0.000000e+00,3.750000e-05,-1.301294e-06,-1.653249e-07,-1.653249e-08,0.000000e+00,-1.653249e-08,-1.627027e-05,2.122973e-05,3.750000e-05,-3.943314e-08,-2.746272e-08
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653667e-01,-1.223897e-06,1.630839e-05,4.064695e-01,-6.282017e-07,2.127785e-05,0.000000e+00,3.750000e-05,-1.223897e-06,-2.059968e-07,-2.059968e-08,0.000000e+00,-2.059968e-08,-1.627130e-05,2.122870e-05,3.750000e-05,-3.708778e-08,-2.855462e-08
4.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653217e-01,-1.146534e-06,1.630692e-05,4.064452e-01,-6.504563e-07,2.128190e-05,0.000000e+00,3.750000e-05,-1.146534e-06,-2.450876e-07,-2.450876e-08,0.000000e+00,-2.450876e-08,-1.627218e-05,2.122782e-05,3.750000e-05,-3.474344e-08,-2.956620e-08
4.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652796e-01,-1.069329e-06,1.630530e-05,4.064202e-01,-6.709582e-07,2.128586e-05,0.000000e+00,3.750000e-05,-1.069329e-06,-2.825810e-07,-2.825810e-08,0.000000e+00,-2.825810e-08,-1.627289e-05,2.122711e-05,3.750000e-05,-3.240390e-08,-3.049810e-08
4.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652404e-01,-9.924023e-07,1.630353e-05,4.063943e-01,-6.897239e-07,2.128974e-05,0.000000e+00,3.750000e-05,-9.924023e-07,-3.184638e-07,-3.184638e-08,0.000000e+00,-3.184638e-08,-1.627345e-05,2.122655e-05,3.750000e-05,-3.007280e-08,-3.135109e-08
4.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652042e-01,-9.158716e-07,1.630162e-05,4.063678e-01,-7.067727e-07,2.129354e-05,0.000000e+00,3.750000e-05,-9.158716e-07,-3.527255e-07,-3.527255e-08,0.000000e+00,-3.527255e-08,-1.627386e-05,2.122614e-05,3.750000e-05,-2.775368e-08,-3.212603e-08
4.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651708e-01,-8.398497e-07,1.629958e-05,4.063407e-01,-7.221256e-07,2.129723e-05,0.000000e+00,3.750000e-05,-8.398497e-07,-3.853584e-07,-3.853584e-08,0.000000e+00,-3.853584e-08,-1.627413e-05,2.122587e-05,3.750000e-05,-2.544999e-08,-3.282389e-08
4.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651404e-01,-7.644458e-07,1.629741e-05,4.063130e-01,-7.358060e-07,2.130084e-05,0.000000e+00,3.750000e-05,-7.644458e-07,-4.163575e-07,-4.163575e-08,0.000000e+00,-4.163575e-08,-1.627424e-05,2.122576e-05,3.750000e-05,-2.316503e-08,-3.344573e-08
4.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651127e-01,-6.897656e-07,1.629512e-05,4.062849e-01,-7.478391e-07,2.130434e-05,0.000000e+00,3.750000e-05,-6.897656e-07,-4.457205e-07,-4.457205e-08,0.000000e+00,-4.457205e-08,-1.627422e-05,2.122578e-05,3.750000e-05,-2.090199e-08,-3.399269e-08
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650879e-01,-6.159103e-07,1.629273e-05,4.062563e-01,-7.582521e-07,2.130775e-05,0.000000e+00,3.750000e-05,-6.159103e-07,-4.734474e-07,-4.734474e-08,0.000000e+00,-4.734474e-08,-1.627406e-05,2.122594e-05,3.750000e-05,-1.866395e-08,-3.446600e-08
4.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650659e-01,-5.429774e-07,1.629022e-05,4.062273e-01,-7.670738e-07,2.131105e-05,0.000000e+00,3.750000e-05,-5.429774e-07,-4.995411e-07,-4.995411e-08,0.000000e+00,-4.995411e-08,-1.627377e-05,2.122623e-05,3.750000e-05,-1.645386e-08,-3.486699e-08
4.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650466e-01,-4.710601e-07,1.628762e-05,4.061981e-01,-7.743348e-07,2.131425e-05,0.000000e+00,3.750000e-05,-4.710601e-07,-5.240068e-07,-5.240068e-08,0.000000e+00,-5.240068e-08,-1.627335e-05,2.122665e-05,3.750000e-05,-1.427455e-08,-3.519704e-08
4.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650301e-01,-4.002478e-07,1.628493e-05,4.061686e-01,-7.800676e-07,2.131734e-05,0.000000e+00,3.750000e-05,-4.002478e-07,-5.468518e-07,-5.468518e-08,0.000000e+00,-5.468518e-08,-1.627280e-05,2.122720e-05,3.750000e-05,-1.212872e-08,-3.545762e-08
4.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650162e-01,-3.306254e-07,1.628216e-05,4.061389e-01,-7.843058e-07,2.132032e-05,0.000000e+00,3.750000e-05,-3.306254e-07,-5.680861e-07,-5.680861e-08,0.000000e+00,-5.680861e-08,-1.627214e-05,2.122786e-05,3.750000e-05,-1.001895e-08,-3.565026e-08
4.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650049e-01,-2.622737e-07,1.627931e-05,4.061091e-01,-7.870846e-07,2.132319e-05,0.000000e+00,3.750000e-05,-2.622737e-07,-5.877217e-07,-5.877217e-08,0.000000e+00,-5.877217e-08,-1.627136e-05,2.122864e-05,3.750000e-05,-7.947688e-09,-3.577657e-08
4.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649962e-01,-1.952695e-07,1.627638e-05,4.060792e-01,-7.884406e-07,2.132595e-05,0.000000e+00,3.750000e-05,-1.952695e-07,-6.057728e-07,-6.057728e-08,0.000000e+00,-6.057728e-08,-1.627047e-05,2.122953e-05,3.750000e-05,-5.917257e-09,-3.583821e-08
4.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649900e-01,-1.296851e-07,1.627340e-05,4.060492e-01,-7.884116e-07,2.132860e-05,0.000000e+00,3.750000e-05,-1.296851e-07,-6.222557e-07,-6.222557e-08,0.000000e+00,-6.222557e-08,-1.626947e-05,2.123053e-05,3.750000e-05,-3.929851e-09,-3.583689e-08
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649863e-01,-6.558878e-08,1.627035e-05,4.060193e-01,-7.870364e-07,2.133113e-05,0.000000e+00,3.750000e-05,-6.558878e-08,-6.371886e-07,-6.371886e-08,0.000000e+00,-6.371886e-08,-1.626836e-05,2.123164e-05,3.750000e-05,-1.987539e-09,-3.577438e-08
5.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649850e-01,-3.044563e-09,1.626726e-05,4.059895e-01,-7.843552e-07,2.133355e-05,0.000000e+00,3.750000e-05,-3.044563e-09,-6.505918e-07,-6.505918e-08,0.000000e+00,-6.505918e-08,-1.626716e-05,2.123284e-05,3.750000e-05,-9.225948e-11,-3.565251e-08
5.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649860e-01,5.788775e-08,1.626412e-05,4.059598e-01,-7.804089e-07,2.133585e-05,0.000000e+00,3.750000e-05,5.788775e-08,-6.624872e-07,-6.624872e-08,0.000000e+00,-6.624872e-08,-1.626587e-05,2.123413e-05,3.750000e-05,1.754174e-09,-3.547313e-08
5.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649893e-01,1.171525e-07,1.626094e-05,4.059303e-01,-7.752393e-07,2.133804e-05,0.000000e+00,3.750000e-05,1.171525e-07,-6.728985e-07,-6.728985e-08,0.000000e+00,-6.728985e-08,-1.626449e-05,2.123551e-05,3.750000e-05,3.550077e-09,-3.523815e-08
5.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649949e-01,1.746983e-07,1.625773e-05,4.059009e-01,-7.688891e-07,2.134011e-05,0.000000e+00,3.750000e-05,1.746983e-07,-6.818514e-07,-6.818514e-08,0.000000e+00,-6.818514e-08,-1.626302e-05,2.123698e-05,3.750000e-05,5.293889e-09,-3.494950e-08
5.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650025e-01,2.304778e-07,1.625449e-05,4.058719e-01,-7.614017e-07,2.134207e-05,0.000000e+00,3.750000e-05,2.304778e-07,-6.893726e-07,-6.893726e-08,0.000000e+00,-6.893726e-08,-1.626148e-05,2.123852e-05,3.750000e-05,6.984176e-09,-3.460917e-08
5.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650123e-01,2.844478e-07,1.625124e-05,4.058431e-01,-7.528209e-07,2.134391e-05,0.000000e+00,3.750000e-05,2.844478e-07,-6.954908e-07,-6.954908e-08,0.000000e+00,-6.954908e-08,-1.625986e-05,2.124014e-05,3.750000e-05,8.619629e-09,-3.421913e-08
5.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650241e-01,3.365690e-07,1.624797e-05,4.058147e-01,-7.431914e-07,2.134564e-05,0.000000e+00,3.750000e-05,3.365690e-07,-7.002359e-07,-7.002359e-08,0.000000e+00,-7.002359e-08,-1.625817e-05,2.124183e-05,3.750000e-05,1.019906e-08,-3.378143e-08
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650378e-01,3.868063e-07,1.624469e-05,4.057867e-01,-7.325582e-07,2.134725e-05,0.000000e+00,3.750000e-05,3.868063e-07,-7.036391e-07,-7.036391e-08,0.000000e+00,-7.036391e-08,-1.625641e-05,2.124359e-05,3.750000e-05,1.172140e-08,-3.329810e-08
5.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650534e-01,4.351286e-07,1.624141e-05,4.057591e-01,-7.209664e-07,2.134875e-05,0.000000e+00,3.750000e-05,4.351286e-07,-7.057331e-07,-7.057331e-08,0.000000e+00,-7.057331e-08,-1.625459e-05,2.124541e-05,3.750000e-05,1.318572e-08,-3.277120e-08
5.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650708e-01,4.815086e-07,1.623813e-05,4.057320e-01,-7.084617e-07,2.135014e-05,0.000000e+00,3.750000e-05,4.815086e-07,-7.065514e-07,-7.065514e-08,0.000000e+00,-7.065514e-08,-1.625272e-05,2.124728e-05,3.750000e-05,1.459117e-08,-3.220281e-08
5.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.650899e-01,5.259228e-07,1.623485e-05,4.057054e-01,-6.950901e-07,2.135142e-05,0.000000e+00,3.750000e-05,5.259228e-07,-7.061288e-07,-7.061288e-08,0.000000e+00,-7.061288e-08,-1.625079e-05,2.124921e-05,3.750000e-05,1.593705e-08,-3.159500e-08
5.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651107e-01,5.683515e-07,1.623160e-05,4.056792e-01,-6.808973e-07,2.135258e-05,0.000000e+00,3.750000e-05,5.683515e-07,-7.045012e-07,-7.045012e-08,0.000000e+00,-7.045012e-08,-1.624882e-05,2.125118e-05,3.750000e-05,1.722277e-08,-3.094988e-08
5.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651330e-01,6.087789e-07,1.622835e-05,4.056537e-01,-6.659294e-07,2.135364e-05,0.000000e+00,3.750000e-05,6.087789e-07,-7.017052e-07,-7.017052e-08,0.000000e+00,-7.017052e-08,-1.624680e-05,2.125320e-05,3.750000e-05,1.844785e-08,-3.026952e-08
5.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651568e-01,6.471926e-07,1.622514e-05,4.056287e-01,-6.502324e-07,2.135459e-05,0.000000e+00,3.750000e-05,6.471926e-07,-6.977784e-07,-6.977784e-08,0.000000e+00,-6.977784e-08,-1.624475e-05,2.125525e-05,3.750000e-05,1.961190e-08,-2.955602e-08
5.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.651821e-01,6.835840e-07,1.622194e-05,4.056043e-01,-6.338522e-07,2.135543e-05,0.000000e+00,3.750000e-05,6.835840e-07,-6.927590e-07,-6.927590e-08,0.000000e+00,-6.927590e-08,-1.624266e-05,2.125734e-05,3.750000e-05,2.071467e-08,-2.881147e-08
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652087e-01,7.179476e-07,1.621878e-05,4.055805e-01,-6.168346e-07,2.135617e-05,0.000000e+00,3.750000e-05,7.179476e-07,-6.866861e-07,-6.866861e-08,0.000000e+00,-6.866861e-08,-1.624054e-05,2.125946e-05,3.750000e-05,2.175599e-08,-2.803793e-08
5.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652365e-01,7.502818e-07,1.621566e-05,4.055575e-01,-5.992249e-07,2.135680e-05,0.000000e+00,3.750000e-05,7.502818e-07,-6.795991e-07,-6.795991e-08,0.000000e+00,-6.795991e-08,-1.623840e-05,2.126160e-05,3.750000e-05,2.273581e-08,-2.723750e-08
5.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652656e-01,7.805879e-07,1.621258e-05,4.055350e-01,-5.810685e-07,2.135734e-05,0.000000e+00,3.750000e-05,7.805879e-07,-6.715383e-07,-6.715383e-08,0.000000e+00,-6.715383e-08,-1.623623e-05,2.126377e-05,3.750000e-05,2.365418e-08,-2.641220e-08
5.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.652958e-01,8.088706e-07,1.620954e-05,4.055133e-01,-5.624101e-07,2.135777e-05,0.000000e+00,3.750000e-05,8.088706e-07,-6.625441e-07,-6.625441e-08,0.000000e+00,-6.625441e-08,-1.623405e-05,2.126595e-05,3.750000e-05,2.451123e-08,-2.556410e-08
5.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653270e-01,8.351377e-07,1.620654e-05,4.054923e-01,-5.432943e-07,2.135811e-05,0.000000e+00,3.750000e-05,8.351377e-07,-6.526575e-07,-6.526575e-08,0.000000e+00,-6.526575e-08,-1.623185e-05,2.126815e-05,3.750000e-05,2.530720e-08,-2.469520e-08
5.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653591e-01,8.594000e-07,1.620360e-05,4.054721e-01,-5.237649e-07,2.135836e-05,0.000000e+00,3.750000e-05,8.594000e-07,-6.419196e-07,-6.419196e-08,0.000000e+00,-6.419196e-08,-1.622964e-05,2.127036e-05,3.750000e-05,2.604242e-08,-2.380750e-08
5.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.653922e-01,8.816714e-07,1.620072e-05,4.054526e-01,-5.038654e-07,2.135851e-05,0.000000e+00,3.750000e-05,8.816714e-07,-6.303719e-07,-6.303719e-08,0.000000e+00,-6.303719e-08,-1.622743e-05,2.127257e-05,3.750000e-05,2.671731e-08,-2.290297e-08
5.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654260e-01,9.019683e-07,1.619789e-05,4.054338e-01,-4.836386e-07,2.135857e-05,0.000000e+00,3.750000e-05,9.019683e-07,-6.180559e-07,-6.180559e-08,0.000000e+00,-6.180559e-08,-1.622522e-05,2.127478e-05,3.750000e-05,2.733237e-08,-2.198357e-08
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654606e-01,9.203101e-07,1.619512e-05,4.054158e-01,-4.631267e-07,2.135855e-05,0.000000e+00,3.750000e-05,9.203101e-07,-6.050134e-07,-6.050134e-08,0.000000e+00,-6.050134e-08,-1.622301e-05,2.127699e-05,3.750000e-05,2.788819e-08,-2.105121e-08
5.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654959e-01,9.367188e-07,1.619241e-05,4.053987e-01,-4.423712e-07,2.135844e-05,0.000000e+00,3.750000e-05,9.367188e-07,-5.912861e-07,-5.912861e-08,0.000000e+00,-5.912861e-08,-1.622080e-05,2.127920e-05,3.750000e-05,2.838542e-08,-2.010778e-08
5.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.655317e-01,9.512188e-07,1.618978e-05,4.053822e-01,-4.214128e-07,2.135825e-05,0.000000e+00,3.750000e-05,9.512188e-07,-5.769154e-07,-5.769154e-08,0.000000e+00,-5.769154e-08,-1.621860e-05,2.128140e-05,3.750000e-05,2.882481e-08,-1.915513e-08
5.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.655680e-01,9.638370e-07,1.618721e-05,4.053666e-01,-4.002915e-07,2.135797e-05,0.000000e+00,3.750000e-05,9.638370e-07,-5.619431e-07,-5.619431e-08,0.000000e+00,-5.619431e-08,-1.621641e-05,2.128359e-05,3.750000e-05,2.920718e-08,-1.819507e-08
5.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656048e-01,9.746027e-07,1.618471e-05,4.053518e-01,-3.790465e-07,2.135763e-05,0.000000e+00,3.750000e-05,9.746027e-07,-5.464104e-07,-5.464104e-08,0.000000e+00,-5.464104e-08,-1.621424e-05,2.128576e-05,3.750000e-05,2.953341e-08,-1.722938e-08
5.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656420e-01,9.835471e-07,1.618229e-05,4.053379e-01,-3.577159e-07,2.135721e-05,0.000000e+00,3.750000e-05,9.835471e-07,-5.303584e-07,-5.303584e-08,0.000000e+00,-5.303584e-08,-1.621209e-05,2.128791e-05,3.750000e-05,2.980446e-08,-1.625982e-08
5.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.656795e-01,9.907039e-07,1.617994e-05,4.053247e-01,-3.363373e-07,2.135671e-05,0.000000e+00,3.750000e-05,9.907039e-07,-5.138279e-07,-5.138279e-08,0.000000e+00,-5.138279e-08,-1.620996e-05,2.129004e-05,3.750000e-05,3.002133e-08,-1.528806e-08
5.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657172e-01,9.961083e-07,1.617767e-05,4.053123e-01,-3.149471e-07,2.135615e-05,0.000000e+00,3.750000e-05,9.961083e-07,-4.968594e-07,-4.968594e-08,0.000000e+00,-4.968594e-08,-1.620785e-05,2.129215e-05,3.750000e-05,3.018510e-08,-1.431578e-08
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657551e-01,9.997979e-07,1.617547e-05,4.053008e-01,-2.935806e-07,2.135552e-05,0.000000e+00,3.750000e-05,9.997979e-07,-4.794930e-07,-4.794930e-08,0.000000e+00,-4.794930e-08,-1.620577e-05,2.129423e-05,3.750000e-05,3.029691e-08,-1.334457e-08
5.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.657931e-01,1.001812e-06,1.617336e-05,4.052900e-01,-2.722724e-07,2.135483e-05,0.000000e+00,3.750000e-05,1.001812e-06,-4.617682e-07,-4.617682e-08,0.000000e+00,-4.617682e-08,-1.620372e-05,2.129628e-05,3.750000e-05,3.035793e-08,-1.237602e-08
5.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.658311e-01,1.002190e-06,1.617133e-05,4.052801e-01,-2.510560e-07,2.135409e-05,0.000000e+00,3.750000e-05,1.002190e-06,-4.437241e-07,-4.437241e-08,0.000000e+00,-4.437241e-08,-1.620170e-05,2.129830e-05,3.750000e-05,3.036941e-08,-1.141164e-08
5.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.658691e-01,1.000976e-06,1.616938e-05,4.052709e-01,-2.299636e-07,2.135328e-05,0.000000e+00,3.750000e-05,1.000976e-06,-4.253993e-07,-4.253993e-08,0.000000e+00,-4.253993e-08,-1.619971e-05,2.130029e-05,3.750000e-05,3.033262e-08,-1.045289e-08
5.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659071e-01,9.982132e-07,1.616752e-05,4.052626e-01,-2.090266e-07,2.135242e-05,0.000000e+00,3.750000e-05,9.982132e-07,-4.068316e-07,-4.068316e-08,0.000000e+00,-4.068316e-08,-1.619777e-05,2.130223e-05,3.750000e-05,3.024888e-08,-9.501210e-09
5.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.659449e-01,9.939461e-07,1.616574e-05,4.052550e-01,-1.882752e-07,2.135151e-05,0.000000e+00,3.750000e-05,9.939461e-07,-3.880584e-07,-3.880584e-08,0.000000e+00,-3.880584e-08,-1.619586e-05,2.130414e-05,3.750000e-05,3.011958e-08,-8.557965e-09
