time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600948e-09,6.403791e-09,6.919039e-08,-1.499596e-08,1.001401e-09,3.798785e-11,-1.001062e-11,9.936345e-13,-9.546036e-15,-1.085565e-14,-1.085565e-15
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810288e-09,7.241150e-09,7.695262e-08,-1.395548e-08,1.264519e-09,1.107375e-12,-8.146496e-12,1.080976e-12,-3.403086e-14,-8.608560e-15,-8.608560e-16
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.794301e-09,7.177204e-09,7.899849e-08,-1.170727e-08,1.425931e-09,-3.445291e-11,-5.601796e-12,1.083108e-12,-5.477619e-14,-5.645137e-15,-5.645137e-16
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.560417e-09,6.241669e-09,7.504888e-08,-8.461933e-09,1.474261e-09,-6.581145e-11,-2.600042e-12,1.001319e-12,-7.013562e-14,-2.230651e-15,-2.230651e-16
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.133756e-09,4.535025e-09,6.532196e-08,-4.507539e-09,1.407649e-09,-9.049094e-11,6.025071e-13,8.437526e-13,-7.893957e-14,1.341679e-15,1.341679e-16
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.547105e-10,2.218842e-09,5.051438e-08,-1.844520e-10,1.233712e-09,-1.066135e-10,3.738539e-12,6.246001e-13,-8.058515e-14,4.773155e-15,4.773155e-16
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.246798e-10,-4.987192e-10,3.174301e-08,4.143667e-09,9.687259e-10,-1.130425e-10,6.551807e-12,3.628206e-13,-7.507566e-14,7.782342e-15,7.782616e-16
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.452310e-10,-3.380924e-09,1.045260e-08,8.120159e-09,6.361188e-10,-1.094611e-10,8.817897e-12,8.050157e-14,-6.300932e-14,1.013083e-14,1.013110e-15
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.545617e-09,-6.182466e-09,-1.170270e-08,1.142448e-08,2.644010e-10,-9.638127e-11,1.036195e-11,-1.990092e-13,-4.550419e-14,1.164131e-14,1.164104e-15
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.167442e-09,-8.669768e-09,-3.299402e-08,1.379776e-08,-1.152753e-10,-7.508476e-11,1.107198e-11,-4.530513e-13,-2.412611e-14,1.220692e-14,1.220720e-15
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.659976e-09,-1.063990e-08,-5.175742e-08,1.506279e-08,-4.717263e-10,-4.750235e-11,1.090668e-11,-6.614785e-13,-7.179737e-16,1.180738e-14,1.180711e-15
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.984155e-09,-1.193662e-08,-6.652716e-08,1.513689e-08,-7.762960e-10,-1.604192e-11,9.897412e-12,-8.082567e-13,2.273565e-14,1.049612e-14,1.049612e-15
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.115557e-09,-1.246223e-08,-7.615177e-08,1.403677e-08,-1.005157e-09,1.661910e-11,8.144050e-12,-8.827084e-13,4.428144e-14,8.404951e-15,8.405225e-16
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.046100e-09,-1.218440e-08,-7.988380e-08,1.187512e-08,-1.141169e-09,4.775913e-11,5.805388e-12,-8.802613e-13,6.216282e-14,5.727348e-15,5.727348e-16
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.784377e-09,-1.113751e-08,-7.743628e-08,8.849456e-09,-1.175151e-09,7.483696e-11,3.084873e-12,-8.027130e-13,7.495098e-14,2.699252e-15,2.699252e-16
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.354610e-09,-9.418440e-09,-6.900185e-08,5.224159e-09,-1.106471e-09,9.569686e-11,2.129762e-13,-6.579528e-13,8.166869e-14,-4.176305e-16,-4.176305e-17
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.794342e-09,-7.177369e-09,-5.523346e-08,1.307433e-09,-9.429320e-10,1.087379e-10,-2.572277e-12,-4.591902e-13,8.184599e-14,-3.363789e-15,-3.363515e-16
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.151086e-09,-4.604342e-09,-3.718874e-08,-2.574868e-09,-6.999574e-10,1.130343e-10,-5.044990e-12,-2.237768e-13,7.557496e-14,-5.895058e-15,-5.895058e-16
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.782177e-10,-1.912871e-09,-1.624310e-08,-6.106327e-09,-3.991741e-10,1.083978e-10,-7.009708e-12,2.830844e-14,6.345846e-14,-7.810020e-15,-7.810020e-16
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.695189e-10,6.780755e-10,6.021155e-09,-9.005735e-09,-6.651323e-11,9.537841e-11,-8.316792e-12,2.761250e-13,4.658964e-14,-8.963162e-15,-8.963162e-16
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.405378e-10,2.962151e-09,2.794035e-08,-1.104944e-08,2.700032e-10,7.520424e-11,-8.873771e-12,4.995267e-13,2.641869e-14,-9.275015e-15,-9.275015e-16
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.190579e-09,4.762314e-09,4.789943e-08,-1.208853e-08,5.826031e-10,4.966703e-11,-8.651734e-12,6.807717e-13,4.645728e-15,-8.737905e-15,-8.737905e-16
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486189e-09,5.944756e-09,6.445596e-08,-1.205952e-08,8.460369e-10,2.096370e-11,-7.686365e-12,8.059280e-13,-1.692116e-14,-7.415408e-15,-7.415408e-16
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.607252e-09,6.429009e-09,7.644841e-08,-1.098783e-08,1.039597e-09,-8.492300e-12,-6.073688e-12,8.659377e-13,-3.652869e-14,-5.435774e-15,-5.435774e-16
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.548365e-09,6.193460e-09,8.308045e-08,-8.983874e-09,1.148726e-09,-3.627350e-11,-3.960892e-12,8.572488e-13,-5.260966e-14,-2.978769e-15,-2.978769e-16
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.318982e-09,5.275929e-09,8.397497e-08,-6.232275e-09,1.166083e-09,-6.013812e-11,-1.533199e-12,7.819942e-13,-6.391473e-14,-2.628003e-16,-2.625263e-17
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.423410e-10,3.769364e-09,7.919416e-08,-2.975205e-09,1.092002e-09,-7.821040e-11,1.002175e-12,6.476929e-13,-6.960344e-14,2.480024e-15,2.480024e-16
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.532716e-10,1.813087e-09,6.922488e-08,5.086670e-10,9.343104e-10,-8.912742e-11,3.433482e-12,4.665328e-13,-6.931406e-14,5.014581e-15,5.014855e-16
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.048938e-10,-4.195753e-10,5.493103e-08,3.927781e-09,7.075307e-10,-9.214069e-11,5.561969e-12,2.542581e-13,-6.317073e-14,7.132603e-15,7.132603e-16
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.840510e-10,-2.736204e-09,3.747770e-08,7.001874e-09,4.315585e-10,-8.716542e-11,7.217941e-12,2.881842e-14,-5.178098e-14,8.661723e-15,8.661723e-16
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.235367e-09,-4.941469e-09,1.823350e-08,9.484751e-09,1.299197e-10,-7.477424e-11,8.274107e-12,-1.911449e-13,-3.616368e-14,9.479994e-15,9.479994e-16
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.713304e-09,-6.853217e-09,-1.340390e-09,1.118378e-08,-1.722314e-10,-5.613709e-11,8.655194e-12,-3.878543e-13,-1.766544e-14,9.530416e-15,9.530416e-16
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.079289e-09,-8.317155e-09,-1.980556e-08,1.197463e-08,-4.502086e-10,-3.291333e-11,8.343062e-12,-5.458140e-13,2.162142e-15,8.817375e-15,8.817375e-16
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.304737e-09,-9.218948e-09,-3.585664e-08,1.181006e-08,-6.818076e-10,-7.105767e-12,7.377033e-12,-6.530431e-13,2.167897e-14,7.413216e-15,7.413216e-16
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.373199e-09,-9.492796e-09,-4.841798e-08,1.072220e-08,-8.490772e-10,1.911048e-11,5.849477e-12,-7.019709e-13,3.931180e-14,5.441802e-15,5.441802e-16
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.281461e-09,-9.125846e-09,-5.671938e-08,8.818365e-09,-9.397039e-10,4.356991e-11,3.897145e-12,-6.899725e-13,5.366059e-14,3.075229e-15,3.075229e-16
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.039544e-09,-8.158175e-09,-6.034535e-08,6.270646e-09,-9.479073e-10,6.429414e-11,1.689005e-12,-6.194694e-13,6.362672e-14,5.151873e-16,5.151873e-17
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.669607e-09,-6.678427e-09,-5.925487e-08,3.300500e-09,-8.747804e-10,7.965042e-11,-5.882912e-13,-4.976243e-13,6.848483e-14,-2.024028e-15,-2.024028e-16
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.203887e-09,-4.815548e-09,-5.377075e-08,1.595588e-10,-7.280604e-10,8.847870e-11,-2.746139e-12,-3.356500e-13,6.793730e-14,-4.333876e-15,-4.333602e-16
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.818460e-10,-2.727384e-09,-4.454046e-08,-2.891639e-09,-5.213577e-10,9.017735e-11,-4.609533e-12,-1.478048e-13,6.213432e-14,-6.224175e-15,-6.224449e-16
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.467841e-10,-5.871365e-10,-3.247238e-08,-5.605214e-09,-2.729204e-10,8.474134e-11,-6.031177e-12,4.984957e-14,5.164725e-14,-7.548589e-15,-7.548589e-16
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.577915e-10,1.431166e-09,-1.865335e-08,-7.766035e-09,-4.042788e-12,7.275073e-11,-6.903068e-12,2.407985e-13,3.741273e-14,-8.202987e-15,-8.202987e-16
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917426e-10,3.166970e-09,-4.254794e-09,-9.208715e-09,2.627436e-10,5.531144e-11,-7.164586e-12,4.094448e-13,2.065736e-14,-8.143795e-15,-8.143795e-16
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.121526e-09,4.486103e-09,9.564656e-09,-9.830175e-09,5.055430e-10,3.395402e-11,-6.806538e-12,5.423749e-13,2.784477e-15,-7.384990e-15,-7.384716e-16
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.322812e-09,5.291249e-09,2.175197e-08,-9.596839e-09,7.048783e-10,1.049971e-11,-5.870899e-12,6.293993e-13,-1.474532e-14,-5.998917e-15,-5.998643e-16
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.382298e-09,5.529192e-09,3.144059e-08,-8.545982e-09,8.452392e-10,-1.309473e-11,-4.446347e-12,6.643405e-13,-3.052676e-14,-4.106700e-15,-4.106700e-16
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.298573e-09,5.194291e-09,3.801305e-08,-6.781226e-09,9.162728e-10,-3.490008e-11,-2.660046e-12,6.454444e-13,-4.332917e-14,-1.870568e-15,-1.870568e-16
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.081996e-09,4.327982e-09,4.114091e-08,-4.462691e-09,9.135276e-10,-5.317225e-11,-6.664375e-13,5.754253e-13,-5.218628e-14,5.225862e-16,5.228603e-17
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.536062e-10,3.014425e-09,4.079923e-08,-1.792698e-09,8.386969e-10,-6.649151e-11,1.365992e-12,4.611608e-13,-5.648261e-14,2.875183e-15,2.875183e-16
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.431839e-10,1.372735e-09,3.725543e-08,1.001690e-09,6.993544e-10,-7.387224e-11,3.268833e-12,3.130261e-13,-5.597564e-14,4.996220e-15,4.996220e-16
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.133731e-10,-4.534926e-10,3.103411e-08,3.687814e-09,5.082119e-10,-7.483500e-11,4.887593e-12,1.439696e-13,-5.082569e-14,6.718261e-15,6.718261e-16
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.771166e-10,-2.308466e-09,2.286156e-08,6.046633e-09,2.819707e-10,-6.943554e-11,6.094115e-12,-3.161085e-14,-4.156410e-14,7.907028e-15,7.907028e-16
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.009306e-09,-4.037223e-09,1.359523e-08,7.890426e-09,3.986937e-11,-5.824938e-11,6.796592e-12,-1.990777e-13,-2.904560e-14,8.472090e-15,8.472090e-16
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.374582e-09,-5.498327e-09,4.144576e-09,9.077567e-09,-1.979472e-10,-4.231416e-11,6.946390e-12,-3.447787e-13,-1.437016e-14,8.378918e-15,8.378918e-16
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.643801e-09,-6.575205e-09,-4.609907e-09,9.523223e-09,-4.120996e-10,-2.303520e-11,6.541210e-12,-4.571333e-13,1.217815e-15,7.643406e-15,7.643406e-16
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.796302e-09,-7.185209e-09,-1.189244e-08,9.205160e-09,-5.855485e-10,-2.062856e-12,5.624367e-12,-5.275649e-13,1.642105e-14,6.336255e-15,6.336255e-16
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.821427e-09,-7.285709e-09,-1.709632e-08,8.164308e-09,-7.049459e-10,1.884766e-11,4.280334e-12,-5.511306e-13,3.000966e-14,4.570917e-15,4.570917e-16
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.719196e-09,-6.876786e-09,-1.983174e-08,6.500121e-09,-7.616543e-10,3.798225e-11,2.627040e-12,-5.268634e-13,4.091464e-14,2.494274e-15,2.494274e-16
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.500090e-09,-6.000359e-09,-1.995333e-08,4.361233e-09,-7.523599e-10,5.380754e-11,8.054988e-13,-4.577724e-13,4.831114e-14,2.789684e-16,2.789684e-17
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.183975e-09,-4.735900e-09,-1.756574e-08,1.932261e-09,-6.792352e-10,6.509281e-11,-1.032172e-12,-3.505019e-13,5.167986e-14,-1.895779e-15,-1.895779e-16
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.982877e-10,-3.193151e-09,-1.300717e-08,-5.820730e-10,-5.496486e-10,7.100464e-11,-2.735455e-12,-2.147300e-13,5.084789e-14,-3.857876e-15,-3.857876e-16
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.756263e-10,-1.502505e-09,-6.812917e-09,-2.974151e-09,-3.754531e-10,7.116701e-11,-4.167753e-12,-6.228998e-14,4.598923e-14,-5.455504e-15,-5.455504e-16
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.902696e-11,1.961078e-10,3.375826e-10,-5.050560e-09,-1.719212e-10,6.568276e-11,-5.217290e-12,9.383149e-14,3.760045e-14,-6.568637e-15,-6.568637e-16
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.888696e-07,-2.755479e-06,-6.551788e-05,-1.987734e-08,3.476019e-11,5.510937e-11,-5.805808e-12,2.406042e-13,2.646172e-14,-7.119175e-15,-7.119449e-16
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-1.253443e-06,-5.013771e-06,-4.063430e-05,-7.954891e-08,1.948636e-10,4.038704e-11,-5.894328e-12,3.660145e-13,1.355765e-14,-7.076152e-15,-7.076152e-16
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.699559e-06,-6.798236e-06,-4.313888e-05,-2.304082e-07,2.159937e-10,2.271348e-11,-5.485620e-12,4.600513e-13,-4.384572e-18,-6.454913e-15,-6.455187e-16
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-2.050964e-06,-8.203858e-06,-4.879812e-05,-5.224766e-07,-6.406030e-11,3.355720e-12,-4.623275e-12,5.154769e-13,-1.309124e-14,-5.320953e-15,-5.321227e-16
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.337741e-06,-9.350964e-06,-5.655922e-05,-9.982822e-07,-9.117363e-10,-1.661493e-11,-3.387629e-12,5.283845e-13,-2.463198e-14,-3.774569e-15,-3.774569e-16
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.587062e-06,-1.034825e-05,-6.515784e-05,-1.684319e-06,-2.736061e-09,-3.668481e-11,-1.889049e-12,4.984472e-13,-3.371161e-14,-1.951135e-15,-1.951135e-16
