time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.670634e-06,-6.682534e-06,-4.607100e-05,2.999423e-06,-5.637118e-07,-1.943057e-08,-9.543691e-09,3.896062e-09,5.572849e-11,-1.109587e-10,-1.109587e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.245911e-06,-4.983645e-06,-3.409105e-05,-1.633269e-07,-3.256585e-07,-1.068354e-08,-1.429262e-08,3.862637e-09,1.479616e-10,-1.196556e-10,-1.196556e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.603787e-07,-3.041515e-06,-1.935987e-05,-3.204636e-06,-5.503439e-08,-5.526457e-09,-1.818639e-08,3.697669e-09,2.346548e-10,-1.239296e-10,-1.239296e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.548672e-07,-1.019469e-06,-2.984292e-06,-5.891367e-06,2.285657e-07,-3.890280e-09,-2.107939e-08,3.401718e-09,3.135936e-10,-1.236831e-10,-1.236831e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.287182e-07,9.148728e-07,1.380820e-05,-8.021346e-06,5.042393e-07,-5.313178e-09,-2.288596e-08,2.980986e-09,3.828262e-10,-1.189957e-10,-1.189957e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.511887e-07,2.604755e-06,2.977052e-05,-9.439284e-06,7.514356e-07,-9.004907e-09,-2.358315e-08,2.447427e-09,4.406786e-10,-1.101153e-10,-1.101153e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.794857e-07,3.917943e-06,4.373363e-05,-1.004896e-05,9.515852e-07,-1.393896e-08,-2.320928e-08,1.818530e-09,4.857655e-10,-9.744183e-11,-9.744183e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189380e-06,4.757521e-06,5.469580e-05,-9.820517e-06,1.089568e-06,-1.896385e-08,-2.185869e-08,1.116761e-09,5.169993e-10,-8.150546e-11,-8.150546e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.267280e-06,5.069120e-06,6.190009e-05,-8.792068e-06,1.154903e-06,-2.292339e-08,-1.967296e-08,3.686877e-10,5.336005e-10,-6.294044e-11,-6.294044e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.211118e-06,4.844471e-06,6.489543e-05,-7.065501e-06,1.142566e-06,-2.477541e-08,-1.682955e-08,-3.961859e-10,5.351093e-10,-4.245608e-11,-4.245608e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.030340e-06,4.121362e-06,6.357266e-05,-4.796816e-06,1.053379e-06,-2.369832e-08,-1.352848e-08,-1.146801e-09,5.214014e-10,-2.080643e-11,-2.080643e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.449973e-07,2.979989e-06,5.816612e-05,-2.181992e-06,8.939335e-07,-1.917647e-08,-9.978319e-09,-1.852073e-09,4.927040e-10,1.239969e-12,1.239969e-13
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.838820e-07,1.535528e-06,4.921578e-05,5.602532e-07,6.760664e-07,-1.105689e-08,-6.382320e-09,-2.482474e-09,4.496136e-10,2.292888e-11,2.292888e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.827271e-08,-7.309083e-08,3.749428e-05,3.207162e-06,4.159325e-07,4.273690e-10,-2.925773e-09,-3.011571e-09,3.931095e-10,4.354647e-11,4.354647e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.243771e-07,-1.697508e-06,2.391457e-05,5.550386e-06,1.327428e-07,1.466912e-08,2.345709e-10,-3.417425e-09,3.245622e-10,6.244203e-11,6.244203e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.989299e-07,-3.195719e-06,9.438651e-06,7.412584e-06,-1.527235e-07,3.073316e-08,2.978338e-09,-3.683764e-09,2.457312e-10,7.904644e-11,7.904644e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.111702e-06,-4.446810e-06,-4.994112e-06,8.660812e-06,-4.197180e-07,4.743247e-08,5.226192e-09,-3.800843e-09,1.587496e-10,9.288635e-11,9.288635e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.340500e-06,-5.362002e-06,-1.851137e-05,9.215714e-06,-6.491061e-07,6.342805e-08,6.941121e-09,-3.765950e-09,6.609179e-11,1.035937e-10,1.035937e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.472519e-06,-5.890076e-06,-3.032944e-05,9.055928e-06,-8.248087e-07,7.734367e-08,8.126441e-09,-3.583516e-09,-2.947708e-11,1.109112e-10,1.109112e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.504175e-06,-6.016698e-06,-3.976610e-05,8.217586e-06,-9.349925e-07,8.788606e-08,8.820850e-09,-3.264819e-09,-1.249717e-10,1.146933e-10,1.146933e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.439711e-06,-5.758844e-06,-4.626028e-05,6.789211e-06,-9.729143e-07,9.396000e-08,9.091093e-09,-2.827309e-09,-2.172759e-10,1.149043e-10,1.149043e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.289187e-06,-5.156746e-06,-4.940804e-05,4.902660e-06,-9.373600e-07,9.476880e-08,9.022958e-09,-2.293584e-09,-3.032485e-10,1.116133e-10,1.116133e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.066541e-06,-4.266166e-06,-4.901268e-05,2.721094e-06,-8.326459e-07,8.989151e-08,8.711438e-09,-1.690107e-09,-3.798426e-10,1.049868e-10,1.049868e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.250882e-06,-1.738746e-06,-1.152434e-05,4.318424e-07,-6.681863e-07,7.933025e-08,8.250924e-09,-1.045711e-09,-4.442315e-10,9.528008e-11,9.528008e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.465795e-06,7.035925e-07,-1.676680e-05,-1.765170e-06,-4.576691e-07,6.352362e-08,7.726265e-09,-3.900292e-10,-4.939366e-10,8.282653e-11,8.282653e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.206109e-06,3.004264e-06,-5.260048e-06,-3.673870e-06,-2.179110e-07,4.332469e-08,7.205411e-09,2.480918e-10,-5.269490e-10,6.802718e-11,6.802718e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194527e-05,5.133883e-06,9.791123e-06,-5.119949e-06,3.251381e-08,1.994526e-08,6.734227e-09,8.420648e-10,-5.418377e-10,5.133905e-11,5.133905e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491298e-05,7.067703e-06,2.687475e-05,-5.966794e-06,2.747576e-07,-5.129433e-09,6.333825e-09,1.368853e-09,-5.378367e-10,3.326346e-11,3.326346e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.813621e-05,8.771525e-06,4.435059e-05,-6.127182e-06,4.911790e-07,-3.024877e-08,6.000560e-09,1.809998e-09,-5.149061e-10,1.433396e-11,1.433396e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.151065e-05,1.019747e-05,6.065923e-05,-5.569732e-06,6.667013e-07,-5.371910e-08,5.708587e-09,2.152330e-09,-4.737596e-10,-4.895926e-12,-4.895926e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.486927e-05,1.129010e-05,7.451283e-05,-4.320003e-06,7.899444e-07,-7.393064e-08,5.414664e-09,2.388329e-09,-4.158574e-10,-2.386540e-11,-2.386540e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.803985e-05,1.200126e-05,8.504539e-05,-2.456736e-06,8.540468e-07,-8.947891e-08,5.064683e-09,2.516138e-09,-3.433618e-10,-4.201941e-11,-4.201941e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.089077e-05,1.230956e-05,9.190502e-05,-1.040080e-07,8.571184e-07,-9.927104e-08,4.601279e-09,2.539231e-09,-2.590561e-10,-5.882208e-11,-5.882208e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.932574e-05,1.082535e-05,6.166493e-05,2.573022e-06,8.022906e-07,-1.026086e-07,3.971781e-09,2.465790e-09,-1.662313e-10,-7.377052e-11,-7.377052e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855495e-05,9.278805e-06,7.441152e-05,5.378347e-06,6.973695e-07,-9.924052e-08,3.135741e-09,2.307843e-09,-6.854393e-11,-8.640878e-11,-8.640878e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.804413e-05,7.783555e-06,7.092028e-05,8.101964e-06,5.541223e-07,-8.938148e-08,2.071330e-09,2.080232e-09,3.014671e-11,-9.634176e-11,-9.634176e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746776e-05,6.459382e-06,6.449080e-05,1.053996e-05,3.872602e-07,-7.369540e-08,7.799867e-10,1.799499e-09,1.259533e-10,-1.032485e-10,-1.032485e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675874e-05,5.429263e-06,5.648022e-05,1.251421e-05,2.131985e-07,-5.324430e-08,-7.111266e-10,1.482771e-09,2.151390e-10,-1.068946e-10,-1.068946e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602651e-05,4.805813e-06,4.812713e-05,1.388896e-05,4.869683e-08,-2.940745e-08,-2.349124e-09,1.146710e-09,2.942885e-10,-1.071427e-10,-1.071427e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545536e-05,4.674229e-06,4.043421e-05,1.458271e-05,-9.050998e-08,-3.776812e-09,-4.057893e-09,8.066137e-10,3.604634e-10,-1.039611e-10,-1.039611e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522490e-05,5.077778e-06,3.412963e-05,1.457439e-05,-1.909821e-07,2.196266e-08,-5.742905e-09,4.757050e-10,4.113327e-10,-9.742920e-11,-9.742920e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546300e-05,6.010318e-06,2.968696e-05,1.390377e-05,-2.426419e-07,4.615872e-08,-7.297973e-09,1.646567e-10,4.452715e-10,-8.773904e-11,-8.773904e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622877e-05,7.417891e-06,2.737496e-05,1.266634e-05,-2.395538e-07,6.731362e-08,-8.613394e-09,-1.186434e-10,4.614226e-10,-7.519343e-11,-7.519343e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751734e-05,9.208785e-06,2.731129e-05,1.100326e-05,-1.803567e-07,8.419253e-08,-9.584800e-09,-3.690863e-10,4.597184e-10,-6.019920e-11,-6.019920e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.927776e-05,1.126927e-05,2.950242e-05,9.087781e-06,-6.831624e-08,9.591054e-08,-1.012198e-08,-5.841188e-10,4.408619e-10,-4.325618e-11,-4.325618e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.143607e-05,1.348112e-05,3.386394e-05,7.109253e-06,8.900310e-08,1.019916e-07,-1.015695e-08,-7.633463e-10,4.062695e-10,-2.494169e-11,-2.494169e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.391764e-05,1.573719e-05,4.022445e-05,5.256469e-06,2.804130e-07,1.023950e-07,-9.650476e-09,-9.080110e-10,3.579788e-10,-5.891031e-12,-5.891031e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.666464e-05,1.795200e-05,4.832182e-05,3.701927e-06,4.920646e-07,9.750867e-08,-8.596641e-09,-1.020405e-09,2.985287e-10,1.322534e-11,1.322534e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.964601e-05,2.006619e-05,5.779935e-05,2.588450e-06,7.086147e-07,8.810866e-08,-7.024880e-09,-1.103283e-09,2.308179e-10,3.172724e-11,3.172724e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.285795e-05,2.204465e-05,6.820397e-05,2.019317e-06,9.144985e-07,7.529022e-08,-4.999350e-09,-1.159323e-09,1.579520e-10,4.895150e-11,4.895150e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.631327e-05,2.386910e-05,7.898140e-05,2.052592e-06,1.095200e-06,6.037516e-08,-2.615617e-09,-1.190695e-09,8.308711e-11,6.427898e-11,6.427898e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001819e-05,2.552650e-05,8.945845e-05,2.699799e-06,1.238419e-06,4.480348e-08,5.141473e-12,-1.198774e-09,9.279732e-12,7.716043e-11,7.716043e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.393644e-05,2.699425e-05,9.880826e-05,3.928550e-06,1.335042e-06,3.001804e-08,2.723983e-09,-1.184005e-09,-6.064973e-11,8.713995e-11,8.713995e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794412e-05,2.822448e-05,1.060142e-04,5.668246e-06,1.379843e-06,1.735135e-08,5.393533e-09,-1.145944e-09,-1.242321e-10,9.387476e-11,9.387476e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.178643e-05,2.913129e-05,1.098833e-04,7.817634e-06,1.371861e-06,7.923479e-09,7.868085e-09,-1.083460e-09,-1.794387e-10,9.715025e-11,9.715025e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.505785e-05,2.958850e-05,1.091871e-04,1.025288e-05,1.314440e-06,2.558799e-09,1.001371e-08,-9.950565e-10,-2.247403e-10,9.688944e-11,9.688944e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.723193e-05,2.944682e-05,1.029783e-04,1.283500e-05,1.214917e-06,1.727974e-09,1.171762e-08,-8.792971e-10,-2.591364e-10,9.315620e-11,9.315620e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775555e-05,2.857528e-05,9.101223e-05,1.541599e-05,1.084009e-06,5.519274e-09,1.289598e-08,-7.352684e-10,-2.821531e-10,8.615213e-11,8.615213e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.619032e-05,2.691926e-05,7.405476e-05,1.784365e-05,9.349340e-07,1.364102e-08,1.349976e-08,-5.630388e-10,-2.938142e-10,7.620701e-11,7.620701e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234999e-05,2.455334e-05,5.384980e-05,1.996606e-05,7.823477e-07,2.545440e-08,1.351795e-08,-3.640579e-10,-2.945888e-10,6.376346e-11,6.376346e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.637661e-05,2.170353e-05,3.270657e-05,2.163669e-05,6.411681e-07,4.003361e-08,1.297805e-08,-1.414497e-10,-2.853211e-10,4.935641e-11,4.935641e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.872643e-05,1.872390e-05,1.290610e-05,2.272155e-05,5.253852e-07,5.624785e-08,1.194380e-08,9.983620e-11,-2.671483e-10,3.358851e-11,3.358851e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.007938e-05,1.603227e-05,-3.794512e-06,2.310870e-05,4.469378e-07,7.285849e-08,1.051025e-08,3.530415e-10,-2.414134e-10,1.710278e-11,1.710278e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.121284e-05,1.402583e-05,-1.638687e-05,2.271972e-05,4.147434e-07,8.862313e-08,8.796582e-09,6.097928e-10,-2.095783e-10,5.538082e-13,5.538082e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.288196e-05,1.300239e-05,-2.455910e-05,2.152155e-05,4.339499e-07,1.023982e-07,6.937354e-09,8.604666e-10,-1.731443e-10,-1.542092e-11,-1.542092e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.573278e-05,1.310813e-05,-2.847439e-05,1.953643e-05,5.054653e-07,1.132314e-07,5.072633e-09,1.094702e-09,-1.335821e-10,-3.022813e-11,-3.022813e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025459e-05,1.432171e-05,-2.851425e-05,1.684768e-05,6.258009e-07,1.204379e-07,3.337949e-09,1.302027e-09,-9.227685e-11,-4.334306e-11,-4.334306e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.764447e-06,1.647304e-05,-2.508673e-05,1.359934e-05,7.872422e-07,1.236518e-07,1.854746e-09,1.472552e-09,-5.048866e-11,-5.432964e-11,-5.432964e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.411766e-06,1.928705e-05,-1.854564e-05,9.988740e-06,9.783394e-07,1.228522e-07,7.220527e-10,1.597669e-09,-9.328689e-12,-6.285582e-11,-6.285582e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.191060e-06,2.243817e-05,-9.220687e-06,6.252234e-06,1.184686e-06,1.183589e-07,9.996319e-12,1.670715e-09,3.024934e-11,-6.870335e-11,-6.870335e-12
