time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.886250e-11,1.215806e-03,5.469521e-05,-1.331357e-06,5.435570e-01,-1.134639e-06,1.488896e-05,4.102374e-01,1.927594e-05,2.105536e-05,-1.331357e-06,4.000000e-05,4.958678e-05,1.882527e-05,1.882527e-06,-1.331357e-06,1.882527e-06,-1.618594e-05,2.381406e-05,4.000000e-05,-3.438299e-08,8.761789e-07
1.887500e-11,3.281511e-03,5.410788e-05,-1.393353e-06,5.434791e-01,-2.974959e-06,1.491428e-05,4.109657e-01,1.908517e-05,2.102927e-05,-1.393353e-06,4.000000e-05,4.716841e-05,1.885734e-05,1.885734e-06,-1.393353e-06,1.885734e-06,-1.621749e-05,2.378251e-05,4.000000e-05,-9.015027e-08,8.675076e-07
1.888750e-11,5.323809e-03,5.346248e-05,-1.455161e-06,5.433316e-01,-4.798436e-06,1.494171e-05,4.116864e-01,1.887424e-05,2.100378e-05,-1.455161e-06,4.000000e-05,4.471434e-05,1.886839e-05,1.886839e-06,-1.455161e-06,1.886839e-06,-1.625146e-05,2.374854e-05,4.000000e-05,-1.454072e-07,8.579200e-07
1.890000e-11,7.340506e-03,5.275957e-05,-1.516692e-06,5.431152e-01,-6.602999e-06,1.497120e-05,4.123987e-01,1.864351e-05,2.097891e-05,-1.516692e-06,4.000000e-05,4.222745e-05,1.885853e-05,1.885853e-06,-1.516692e-06,1.885853e-06,-1.628780e-05,2.371220e-05,4.000000e-05,-2.000909e-07,8.474324e-07
1.891250e-11,9.329433e-03,5.199983e-05,-1.577857e-06,5.428308e-01,-8.386602e-06,1.500273e-05,4.131019e-01,1.839337e-05,2.095470e-05,-1.577857e-06,4.000000e-05,3.971038e-05,1.882788e-05,1.882788e-06,-1.577857e-06,1.882788e-06,-1.632645e-05,2.367355e-05,4.000000e-05,-2.541395e-07,8.360621e-07
1.892500e-11,1.128844e-02,5.118397e-05,-1.638569e-06,5.424790e-01,-1.014723e-05,1.503627e-05,4.137952e-01,1.812420e-05,2.093117e-05,-1.638569e-06,4.000000e-05,3.716567e-05,1.877657e-05,1.877657e-06,-1.638569e-06,1.877657e-06,-1.636735e-05,2.363265e-05,4.000000e-05,-3.074919e-07,8.238272e-07
1.893750e-11,1.321542e-02,5.031279e-05,-1.698739e-06,5.420608e-01,-1.188291e-05,1.507178e-05,4.144779e-01,1.783644e-05,2.090835e-05,-1.698739e-06,4.000000e-05,3.459635e-05,1.870477e-05,1.870477e-06,-1.698739e-06,1.870477e-06,-1.641043e-05,2.358957e-05,4.000000e-05,-3.600881e-07,8.107471e-07
1.895000e-11,1.510829e-02,4.938715e-05,-1.758279e-06,5.415773e-01,-1.359168e-05,1.510922e-05,4.151494e-01,1.753052e-05,2.088626e-05,-1.758279e-06,4.000000e-05,3.200507e-05,1.861267e-05,1.861267e-06,-1.758279e-06,1.861267e-06,-1.645563e-05,2.354437e-05,4.000000e-05,-4.118691e-07,7.968417e-07
1.896250e-11,1.696499e-02,4.840798e-05,-1.817101e-06,5.410294e-01,-1.527164e-05,1.514855e-05,4.158089e-01,1.720690e-05,2.086494e-05,-1.817101e-06,4.000000e-05,2.939471e-05,1.850050e-05,1.850050e-06,-1.817101e-06,1.850050e-06,-1.650288e-05,2.349712e-05,4.000000e-05,-4.627769e-07,7.821319e-07
1.897500e-11,1.878351e-02,4.737628e-05,-1.875119e-06,5.404184e-01,-1.692090e-05,1.518974e-05,4.164558e-01,1.686607e-05,2.084441e-05,-1.875119e-06,4.000000e-05,2.676795e-05,1.836847e-05,1.836847e-06,-1.875119e-06,1.836847e-06,-1.655210e-05,2.344790e-05,4.000000e-05,-5.127547e-07,7.666397e-07
1.898750e-11,2.056188e-02,4.629310e-05,-1.932244e-06,5.397453e-01,-1.853764e-05,1.523274e-05,4.170895e-01,1.650852e-05,2.082469e-05,-1.932244e-06,4.000000e-05,2.412803e-05,1.821686e-05,1.821686e-06,-1.932244e-06,1.821686e-06,-1.660324e-05,2.339676e-05,4.000000e-05,-5.617468e-07,7.503875e-07
1.900000e-11,2.229816e-02,4.515957e-05,-1.988393e-06,5.390114e-01,-2.012006e-05,1.527752e-05,4.177093e-01,1.613477e-05,2.080580e-05,-1.988393e-06,4.000000e-05,2.147720e-05,1.804594e-05,1.804594e-06,-1.988393e-06,1.804594e-06,-1.665621e-05,2.334379e-05,4.000000e-05,-6.096989e-07,7.333988e-07
1.901250e-11,2.399046e-02,4.397689e-05,-2.043479e-06,5.382182e-01,-2.166641e-05,1.532402e-05,4.183145e-01,1.574535e-05,2.078776e-05,-2.043479e-06,4.000000e-05,1.881899e-05,1.785602e-05,1.785602e-06,-2.043479e-06,1.785602e-06,-1.671094e-05,2.328906e-05,4.000000e-05,-6.565579e-07,7.156977e-07
1.902500e-11,2.563695e-02,4.274629e-05,-2.097418e-06,5.373670e-01,-2.317497e-05,1.537220e-05,4.189047e-01,1.534080e-05,2.077060e-05,-2.097418e-06,4.000000e-05,1.615593e-05,1.764742e-05,1.764742e-06,-2.097418e-06,1.764742e-06,-1.676734e-05,2.323266e-05,4.000000e-05,-7.022719e-07,6.973091e-07
1.903750e-11,2.723582e-02,4.146910e-05,-2.150128e-06,5.364592e-01,-2.464409e-05,1.542201e-05,4.194793e-01,1.492169e-05,2.075434e-05,-2.150128e-06,4.000000e-05,1.349090e-05,1.742049e-05,1.742049e-06,-2.150128e-06,1.742049e-06,-1.682535e-05,2.317465e-05,4.000000e-05,-7.467905e-07,6.782585e-07
1.905000e-11,2.878534e-02,4.014668e-05,-2.201526e-06,5.354965e-01,-2.607213e-05,1.547342e-05,4.200377e-01,1.448859e-05,2.073899e-05,-2.201526e-06,4.000000e-05,1.082706e-05,1.717560e-05,1.717560e-06,-2.201526e-06,1.717560e-06,-1.688488e-05,2.311512e-05,4.000000e-05,-7.900647e-07,6.585722e-07
1.906250e-11,3.028381e-02,3.878047e-05,-2.251534e-06,5.344803e-01,-2.745755e-05,1.552635e-05,4.205794e-01,1.404209e-05,2.072457e-05,-2.251534e-06,4.000000e-05,8.166887e-06,1.691313e-05,1.691313e-06,-2.251534e-06,1.691313e-06,-1.694584e-05,2.305416e-05,4.000000e-05,-8.320470e-07,6.382769e-07
1.907500e-11,3.172960e-02,3.737195e-05,-2.300071e-06,5.334124e-01,-2.879882e-05,1.558078e-05,4.211039e-01,1.358280e-05,2.071109e-05,-2.300071e-06,4.000000e-05,5.513834e-06,1.663348e-05,1.663348e-06,-2.300071e-06,1.663348e-06,-1.700816e-05,2.299184e-05,4.000000e-05,-8.726915e-07,6.174001e-07
1.908750e-11,3.312113e-02,3.592266e-05,-2.347062e-06,5.322943e-01,-3.009447e-05,1.563663e-05,4.216107e-01,1.311133e-05,2.069858e-05,-2.347062e-06,4.000000e-05,2.870233e-06,1.633708e-05,1.633708e-06,-2.347062e-06,1.633708e-06,-1.707174e-05,2.292826e-05,4.000000e-05,-9.119536e-07,5.959697e-07
1.910000e-11,3.445688e-02,3.443419e-05,-2.392430e-06,5.311280e-01,-3.134309e-05,1.569387e-05,4.220994e-01,1.262831e-05,2.068704e-05,-2.392430e-06,4.000000e-05,2.394772e-07,1.602437e-05,1.602437e-06,-2.392430e-06,1.602437e-06,-1.713651e-05,2.286349e-05,4.000000e-05,-9.497907e-07,5.740143e-07
1.911250e-11,3.573541e-02,3.290818e-05,-2.436104e-06,5.299152e-01,-3.254333e-05,1.575242e-05,4.225696e-01,1.213438e-05,2.067649e-05,-2.436104e-06,4.000000e-05,-2.376073e-06,1.569581e-05,1.569581e-06,-2.436104e-06,1.569581e-06,-1.720237e-05,2.279763e-05,4.000000e-05,-9.861615e-07,5.515627e-07
1.912500e-11,3.695531e-02,3.134634e-05,-2.478011e-06,5.286578e-01,-3.369387e-05,1.581225e-05,4.230208e-01,1.163018e-05,2.066694e-05,-2.478011e-06,4.000000e-05,-4.973039e-06,1.535186e-05,1.535186e-06,-2.478011e-06,1.535186e-06,-1.726923e-05,2.273077e-05,4.000000e-05,-1.021027e-06,5.286445e-07
1.913750e-11,3.811525e-02,2.975040e-05,-2.518082e-06,5.273576e-01,-3.479349e-05,1.587328e-05,4.234527e-01,1.111637e-05,2.065840e-05,-2.518082e-06,4.000000e-05,-7.548882e-06,1.499303e-05,1.499303e-06,-2.518082e-06,1.499303e-06,-1.733701e-05,2.266299e-05,4.000000e-05,-1.054348e-06,5.052894e-07
1.915000e-11,3.921399e-02,2.812214e-05,-2.556253e-06,5.260167e-01,-3.584098e-05,1.593545e-05,4.238649e-01,1.059361e-05,2.065088e-05,-2.556253e-06,4.000000e-05,-1.010098e-05,1.461982e-05,1.461982e-06,-2.556253e-06,1.461982e-06,-1.740561e-05,2.259439e-05,4.000000e-05,-1.086090e-06,4.815277e-07
1.916250e-11,4.025032e-02,2.646341e-05,-2.592457e-06,5.246370e-01,-3.683524e-05,1.599871e-05,4.242571e-01,1.006258e-05,2.064438e-05,-2.592457e-06,4.000000e-05,-1.262594e-05,1.423274e-05,1.423274e-06,-2.592457e-06,1.423274e-06,-1.747495e-05,2.252505e-05,4.000000e-05,-1.116219e-06,4.573899e-07
1.917500e-11,4.122312e-02,2.477605e-05,-2.626634e-06,5.232206e-01,-3.777518e-05,1.606300e-05,4.246290e-01,9.523952e-06,2.063893e-05,-2.626634e-06,4.000000e-05,-1.512159e-05,1.383234e-05,1.383234e-06,-2.626634e-06,1.383234e-06,-1.754493e-05,2.245507e-05,4.000000e-05,-1.144703e-06,4.329069e-07
1.918750e-11,4.213134e-02,2.306199e-05,-2.658726e-06,5.217696e-01,-3.865982e-05,1.612825e-05,4.249803e-01,8.978417e-06,2.063451e-05,-2.658726e-06,4.000000e-05,-1.758500e-05,1.341916e-05,1.341916e-06,-2.658726e-06,1.341916e-06,-1.761546e-05,2.238454e-05,4.000000e-05,-1.171510e-06,4.081098e-07
1.920000e-11,4.297401e-02,2.132317e-05,-2.688676e-06,5.202860e-01,-3.948822e-05,1.619439e-05,4.253107e-01,8.426662e-06,2.063114e-05,-2.688676e-06,4.000000e-05,-2.001331e-05,1.299376e-05,1.299376e-06,-2.688676e-06,1.299376e-06,-1.768645e-05,2.231355e-05,4.000000e-05,-1.196613e-06,3.830301e-07
1.921250e-11,4.375022e-02,1.956157e-05,-2.716432e-06,5.187721e-01,-4.025951e-05,1.626136e-05,4.256202e-01,7.869383e-06,2.062882e-05,-2.716432e-06,4.000000e-05,-2.240412e-05,1.255671e-05,1.255671e-06,-2.716432e-06,1.255671e-06,-1.775781e-05,2.224219e-05,4.000000e-05,-1.219985e-06,3.576992e-07
1.922500e-11,4.445914e-02,1.777919e-05,-2.741944e-06,5.172300e-01,-4.097288e-05,1.632909e-05,4.259083e-01,7.307278e-06,2.062756e-05,-2.741944e-06,4.000000e-05,-2.475465e-05,1.210860e-05,1.210860e-06,-2.741944e-06,1.210860e-06,-1.782943e-05,2.217057e-05,4.000000e-05,-1.241602e-06,3.321490e-07
1.923750e-11,4.510003e-02,1.597808e-05,-2.765165e-06,5.156619e-01,-4.162760e-05,1.639751e-05,4.261751e-01,6.741048e-06,2.062735e-05,-2.765165e-06,4.000000e-05,-2.706235e-05,1.165002e-05,1.165002e-06,-2.765165e-06,1.165002e-06,-1.790123e-05,2.209877e-05,4.000000e-05,-1.261442e-06,3.064113e-07
1.925000e-11,4.567222e-02,1.416030e-05,-2.786053e-06,5.140700e-01,-4.222300e-05,1.646655e-05,4.264203e-01,6.171397e-06,2.062820e-05,-2.786053e-06,4.000000e-05,-2.932488e-05,1.118158e-05,1.118158e-06,-2.786053e-06,1.118158e-06,-1.797312e-05,2.202688e-05,4.000000e-05,-1.279485e-06,2.805181e-07
1.926250e-11,4.617510e-02,1.232793e-05,-2.804566e-06,5.124567e-01,-4.275848e-05,1.653614e-05,4.266438e-01,5.599030e-06,2.063011e-05,-2.804566e-06,4.000000e-05,-3.153938e-05,1.070389e-05,1.070389e-06,-2.804566e-06,1.070389e-06,-1.804500e-05,2.195500e-05,4.000000e-05,-1.295712e-06,2.545014e-07
1.927500e-11,4.660818e-02,1.048310e-05,-2.820669e-06,5.108242e-01,-4.323352e-05,1.660621e-05,4.268455e-01,5.024652e-06,2.063307e-05,-2.820669e-06,4.000000e-05,-3.370390e-05,1.021757e-05,1.021757e-06,-2.820669e-06,1.021757e-06,-1.811678e-05,2.188322e-05,4.000000e-05,-1.310107e-06,2.283933e-07
1.928750e-11,4.697100e-02,8.627916e-06,-2.834329e-06,5.091749e-01,-4.364767e-05,1.667669e-05,4.270254e-01,4.448968e-06,2.063709e-05,-2.834329e-06,4.000000e-05,-3.581581e-05,9.723243e-06,9.723243e-07,-2.834329e-06,9.723243e-07,-1.818836e-05,2.181164e-05,4.000000e-05,-1.322657e-06,2.022258e-07
1.930000e-11,4.726323e-02,6.764537e-06,-2.845516e-06,5.075109e-01,-4.400053e-05,1.674749e-05,4.271834e-01,3.872681e-06,2.064215e-05,-2.845516e-06,4.000000e-05,-3.787283e-05,9.221553e-06,9.221553e-07,-2.845516e-06,9.221553e-07,-1.825966e-05,2.174034e-05,4.000000e-05,-1.333349e-06,1.760310e-07
1.931250e-11,4.748459e-02,4.895115e-06,-2.854205e-06,5.058348e-01,-4.429181e-05,1.681855e-05,4.273196e-01,3.296496e-06,2.064827e-05,-2.854205e-06,4.000000e-05,-3.987285e-05,8.713138e-06,8.713138e-07,-2.854205e-06,8.713138e-07,-1.833058e-05,2.166942e-05,4.000000e-05,-1.342176e-06,1.498407e-07
1.932500e-11,4.763489e-02,3.021817e-06,-2.860374e-06,5.041487e-01,-4.452126e-05,1.688979e-05,4.274338e-01,2.721110e-06,2.065542e-05,-2.860374e-06,4.000000e-05,-4.181362e-05,8.198647e-06,8.198647e-07,-2.860374e-06,8.198647e-07,-1.840103e-05,2.159897e-05,4.000000e-05,-1.349129e-06,1.236868e-07
1.933750e-11,4.771403e-02,1.146816e-06,-2.864005e-06,5.024551e-01,-4.468873e-05,1.696112e-05,4.275263e-01,2.147220e-06,2.066360e-05,-2.864005e-06,4.000000e-05,-4.369308e-05,7.678730e-06,7.678730e-07,-2.864005e-06,7.678730e-07,-1.847092e-05,2.152908e-05,4.000000e-05,-1.354204e-06,9.760093e-08
1.935000e-11,4.772198e-02,-7.277078e-07,-2.865083e-06,5.007564e-01,-4.479412e-05,1.703248e-05,4.275970e-01,1.575520e-06,2.067281e-05,-2.865083e-06,4.000000e-05,-4.550913e-05,7.154043e-06,7.154043e-07,-2.865083e-06,7.154043e-07,-1.854017e-05,2.145983e-05,4.000000e-05,-1.357398e-06,7.161453e-08
1.936250e-11,4.765881e-02,-2.599576e-06,-2.863599e-06,4.990548e-01,-4.483744e-05,1.710379e-05,4.276461e-01,1.006695e-06,2.068304e-05,-2.863599e-06,4.000000e-05,-4.726006e-05,6.625246e-06,6.625246e-07,-2.863599e-06,6.625246e-07,-1.860868e-05,2.139132e-05,4.000000e-05,-1.358710e-06,4.575887e-08
1.937500e-11,4.752465e-02,-4.466608e-06,-2.859545e-06,4.973527e-01,-4.481874e-05,1.717496e-05,4.276736e-01,4.414288e-07,2.069427e-05,-2.859545e-06,4.000000e-05,-4.894366e-05,6.092998e-06,6.092998e-07,-2.859545e-06,6.092998e-07,-1.867636e-05,2.132364e-05,4.000000e-05,-1.358144e-06,2.006495e-08
1.938750e-11,4.731974e-02,-6.326630e-06,-2.852920e-06,4.956525e-01,-4.473818e-05,1.724592e-05,4.276798e-01,-1.196039e-07,2.070651e-05,-2.852920e-06,4.000000e-05,-5.055853e-05,5.557963e-06,5.557963e-07,-2.852920e-06,5.557963e-07,-1.874313e-05,2.125687e-05,4.000000e-05,-1.355702e-06,-5.436543e-09
1.940000e-11,4.704437e-02,-8.177474e-06,-2.843724e-06,4.939566e-01,-4.459595e-05,1.731658e-05,4.276647e-01,-6.757347e-07,2.071972e-05,-2.843724e-06,4.000000e-05,-5.210261e-05,5.020803e-06,5.020803e-07,-2.843724e-06,5.020803e-07,-1.880891e-05,2.119109e-05,4.000000e-05,-1.351393e-06,-3.071521e-08
1.941250e-11,4.669894e-02,-1.001698e-05,-2.831963e-06,4.922672e-01,-4.439237e-05,1.738687e-05,4.276286e-01,-1.226303e-06,2.073391e-05,-2.831963e-06,4.000000e-05,-5.357457e-05,4.482183e-06,4.482183e-07,-2.831963e-06,4.482183e-07,-1.887361e-05,2.112639e-05,4.000000e-05,-1.345223e-06,-5.574103e-08
1.942500e-11,4.628392e-02,-1.184301e-05,-2.817646e-06,4.905867e-01,-4.412780e-05,1.745671e-05,4.275718e-01,-1.770656e-06,2.074906e-05,-2.817646e-06,4.000000e-05,-5.497273e-05,3.942765e-06,3.942765e-07,-2.817646e-06,3.942765e-07,-1.893715e-05,2.106285e-05,4.000000e-05,-1.337206e-06,-8.048436e-08
1.943750e-11,4.579986e-02,-1.365342e-05,-2.800786e-06,4.889174e-01,-4.380269e-05,1.752601e-05,4.274944e-01,-2.308152e-06,2.076515e-05,-2.800786e-06,4.000000e-05,-5.629569e-05,3.403211e-06,3.403211e-07,-2.800786e-06,3.403211e-07,-1.899944e-05,2.100056e-05,4.000000e-05,-1.327354e-06,-1.049160e-07
1.945000e-11,4.524739e-02,-1.544611e-05,-2.781401e-06,4.872616e-01,-4.341755e-05,1.759470e-05,4.273967e-01,-2.838157e-06,2.078217e-05,-2.781401e-06,4.000000e-05,-5.754222e-05,2.864180e-06,2.864180e-07,-2.781401e-06,2.864180e-07,-1.906042e-05,2.093958e-05,4.000000e-05,-1.315683e-06,-1.290071e-07
1.946250e-11,4.462723e-02,-1.721898e-05,-2.759512e-06,4.856216e-01,-4.297300e-05,1.766269e-05,4.272791e-01,-3.360049e-06,2.080010e-05,-2.759512e-06,4.000000e-05,-5.871096e-05,2.326328e-06,2.326328e-07,-2.759512e-06,2.326328e-07,-1.911999e-05,2.088001e-05,4.000000e-05,-1.302212e-06,-1.527295e-07
1.947500e-11,4.394017e-02,-1.896998e-05,-2.735143e-06,4.839995e-01,-4.246970e-05,1.772991e-05,4.271418e-01,-3.873218e-06,2.081893e-05,-2.735143e-06,4.000000e-05,-5.980070e-05,1.790309e-06,1.790309e-07,-2.735143e-06,1.790309e-07,-1.917810e-05,2.082190e-05,4.000000e-05,-1.286961e-06,-1.760554e-07
1.948750e-11,4.318708e-02,-2.069705e-05,-2.708323e-06,4.823976e-01,-4.190841e-05,1.779628e-05,4.269852e-01,-4.377064e-06,2.083863e-05,-2.708323e-06,4.000000e-05,-6.081054e-05,1.256771e-06,1.256771e-07,-2.708323e-06,1.256771e-07,-1.923465e-05,2.076535e-05,4.000000e-05,-1.269952e-06,-1.989575e-07
1.950000e-11,4.236890e-02,-2.239819e-05,-2.679085e-06,4.808182e-01,-4.128993e-05,1.786172e-05,4.268097e-01,-4.871002e-06,2.085918e-05,-2.679085e-06,4.000000e-05,-6.173951e-05,7.263580e-07,7.263580e-08,-2.679085e-06,7.263580e-08,-1.928959e-05,2.071041e-05,4.000000e-05,-1.251210e-06,-2.214092e-07
1.951250e-11,4.148666e-02,-2.407142e-05,-2.647465e-06,4.792633e-01,-4.061518e-05,1.792614e-05,4.266156e-01,-5.354459e-06,2.088057e-05,-2.647465e-06,4.000000e-05,-6.258669e-05,1.997068e-07,1.997068e-08,-2.647465e-06,1.997068e-08,-1.934285e-05,2.065715e-05,4.000000e-05,-1.230763e-06,-2.433845e-07
1.952500e-11,4.054145e-02,-2.571479e-05,-2.613502e-06,4.777350e-01,-3.988512e-05,1.798948e-05,4.264033e-01,-5.826876e-06,2.090277e-05,-2.613502e-06,4.000000e-05,-6.335130e-05,-3.225508e-07,-3.225508e-08,-2.613502e-06,-3.225508e-08,-1.939434e-05,2.060566e-05,4.000000e-05,-1.208640e-06,-2.648580e-07
1.953750e-11,3.953444e-02,-2.732640e-05,-2.577241e-06,4.762355e-01,-3.910078e-05,1.805166e-05,4.261734e-01,-6.287708e-06,2.092576e-05,-2.577241e-06,4.000000e-05,-6.403294e-05,-8.397910e-07,-8.397910e-08,-2.577241e-06,-8.397910e-08,-1.944402e-05,2.055598e-05,4.000000e-05,-1.184872e-06,-2.858049e-07
1.955000e-11,3.846688e-02,-2.890437e-05,-2.538728e-06,4.747668e-01,-3.826329e-05,1.811259e-05,4.259261e-01,-6.736428e-06,2.094952e-05,-2.538728e-06,4.000000e-05,-6.463076e-05,-1.351398e-06,-1.351398e-07,-2.538728e-06,-1.351398e-07,-1.949182e-05,2.050818e-05,4.000000e-05,-1.159493e-06,-3.062013e-07
1.956250e-11,3.734008e-02,-3.044689e-05,-2.498012e-06,4.733309e-01,-3.737380e-05,1.817221e-05,4.256621e-01,-7.172522e-06,2.097402e-05,-2.498012e-06,4.000000e-05,-6.514437e-05,-1.856763e-06,-1.856763e-07,-2.498012e-06,-1.856763e-07,-1.953768e-05,2.046232e-05,4.000000e-05,-1.132539e-06,-3.260237e-07
1.957500e-11,3.615542e-02,-3.195217e-05,-2.455149e-06,4.719297e-01,-3.643358e-05,1.823044e-05,4.253818e-01,-7.595493e-06,2.099923e-05,-2.455149e-06,4.000000e-05,-6.557382e-05,-2.355289e-06,-2.355289e-07,-2.455149e-06,-2.355289e-07,-1.958154e-05,2.041846e-05,4.000000e-05,-1.104048e-06,-3.452497e-07
1.958750e-11,3.491433e-02,-3.341848e-05,-2.410195e-06,4.705652e-01,-3.544394e-05,1.828722e-05,4.250856e-01,-8.004863e-06,2.102514e-05,-2.410195e-06,4.000000e-05,-6.591845e-05,-2.846387e-06,-2.846387e-07,-2.410195e-06,-2.846387e-07,-1.962335e-05,2.037665e-05,4.000000e-05,-1.074059e-06,-3.638574e-07
1.960000e-11,3.361835e-02,-3.484413e-05,-2.363209e-06,4.692391e-01,-3.440625e-05,1.834246e-05,4.247742e-01,-8.400168e-06,2.105171e-05,-2.363209e-06,4.000000e-05,-6.617825e-05,-3.329480e-06,-3.329480e-07,-2.363209e-06,-3.329480e-07,-1.966306e-05,2.033694e-05,4.000000e-05,-1.042614e-06,-3.818258e-07
1.961250e-11,3.226903e-02,-3.622748e-05,-2.314255e-06,4.679534e-01,-3.332195e-05,1.839611e-05,4.244481e-01,-8.780966e-06,2.107892e-05,-2.314255e-06,4.000000e-05,-6.635340e-05,-3.804001e-06,-3.804001e-07,-2.314255e-06,-3.804001e-07,-1.970061e-05,2.029939e-05,4.000000e-05,-1.009756e-06,-3.991348e-07
1.962500e-11,3.086802e-02,-3.756697e-05,-2.263398e-06,4.667096e-01,-3.219255e-05,1.844810e-05,4.241077e-01,-9.146831e-06,2.110674e-05,-2.263398e-06,4.000000e-05,-6.644377e-05,-4.269395e-06,-4.269395e-07,-2.263398e-06,-4.269395e-07,-1.973596e-05,2.026404e-05,4.000000e-05,-9.755318e-07,-4.157651e-07
1.963750e-11,2.941701e-02,-3.886105e-05,-2.210706e-06,4.655096e-01,-3.101961e-05,1.849836e-05,4.237538e-01,-9.497358e-06,2.113514e-05,-2.210706e-06,4.000000e-05,-6.644965e-05,-4.725121e-06,-4.725121e-07,-2.210706e-06,-4.725121e-07,-1.976907e-05,2.023093e-05,4.000000e-05,-9.399880e-07,-4.316981e-07
1.965000e-11,2.791776e-02,-4.010826e-05,-2.156252e-06,4.643549e-01,-2.980473e-05,1.854682e-05,4.233869e-01,-9.832159e-06,2.116408e-05,-2.156252e-06,4.000000e-05,-6.637156e-05,-5.170649e-06,-5.170649e-07,-2.156252e-06,-5.170649e-07,-1.979990e-05,2.020010e-05,4.000000e-05,-9.031738e-07,-4.469163e-07
1.966250e-11,2.637206e-02,-4.130720e-05,-2.100108e-06,4.632471e-01,-2.854961e-05,1.859344e-05,4.230075e-01,-1.015087e-05,2.119354e-05,-2.100108e-06,4.000000e-05,-6.620952e-05,-5.605465e-06,-5.605465e-07,-2.100108e-06,-5.605465e-07,-1.982841e-05,2.017159e-05,4.000000e-05,-8.651397e-07,-4.614031e-07
1.967500e-11,2.478178e-02,-4.245652e-05,-2.042350e-06,4.621877e-01,-2.725596e-05,1.863815e-05,4.226164e-01,-1.045314e-05,2.122349e-05,-2.042350e-06,4.000000e-05,-6.596432e-05,-6.029068e-06,-6.029068e-07,-2.042350e-06,-6.029068e-07,-1.985456e-05,2.014544e-05,4.000000e-05,-8.259383e-07,-4.751427e-07
1.968750e-11,2.314883e-02,-4.355492e-05,-1.983056e-06,4.611781e-01,-2.592557e-05,1.868089e-05,4.222141e-01,-1.073865e-05,2.125389e-05,-1.983056e-06,4.000000e-05,-6.563652e-05,-6.440972e-06,-6.440972e-07,-1.983056e-06,-6.440972e-07,-1.987833e-05,2.012167e-05,4.000000e-05,-7.856233e-07,-4.881204e-07
1.970000e-11,2.147516e-02,-4.460119e-05,-1.922307e-06,4.602196e-01,-2.456025e-05,1.872162e-05,4.218013e-01,-1.100709e-05,2.128471e-05,-1.922307e-06,4.000000e-05,-6.522695e-05,-6.840706e-06,-6.840706e-07,-1.922307e-06,-6.840706e-07,-1.989968e-05,2.010032e-05,4.000000e-05,-7.442501e-07,-5.003224e-07
1.971250e-11,1.976277e-02,-4.559417e-05,-1.860185e-06,4.593137e-01,-2.316189e-05,1.876028e-05,4.213786e-01,-1.125819e-05,2.131593e-05,-1.860185e-06,4.000000e-05,-6.473631e-05,-7.227817e-06,-7.227817e-07,-1.860185e-06,-7.227817e-07,-1.991859e-05,2.008141e-05,4.000000e-05,-7.018753e-07,-5.117359e-07
1.972500e-11,1.801372e-02,-4.653277e-05,-1.796772e-06,4.584614e-01,-2.173239e-05,1.879683e-05,4.209468e-01,-1.149168e-05,2.134749e-05,-1.796772e-06,4.000000e-05,-6.416542e-05,-7.601866e-06,-7.601866e-07,-1.796772e-06,-7.601866e-07,-1.993504e-05,2.006496e-05,4.000000e-05,-6.585572e-07,-5.223490e-07
1.973750e-11,1.623007e-02,-4.741598e-05,-1.732155e-06,4.576640e-01,-2.027371e-05,1.883121e-05,4.205064e-01,-1.170732e-05,2.137938e-05,-1.732155e-06,4.000000e-05,-6.351567e-05,-7.962433e-06,-7.962433e-07,-1.732155e-06,-7.962433e-07,-1.994901e-05,2.005099e-05,4.000000e-05,-6.143548e-07,-5.321510e-07
1.975000e-11,1.441396e-02,-4.824283e-05,-1.666420e-06,4.569224e-01,-1.878784e-05,1.886340e-05,4.200581e-01,-1.190491e-05,2.141155e-05,-1.666420e-06,4.000000e-05,-6.278786e-05,-8.309114e-06,-8.309114e-07,-1.666420e-06,-8.309114e-07,-1.996049e-05,2.003951e-05,4.000000e-05,-5.693286e-07,-5.411321e-07
1.976250e-11,1.256754e-02,-4.901245e-05,-1.599655e-06,4.562378e-01,-1.727682e-05,1.889335e-05,4.196027e-01,-1.208424e-05,2.144397e-05,-1.599655e-06,4.000000e-05,-6.198336e-05,-8.641524e-06,-8.641524e-07,-1.599655e-06,-8.641524e-07,-1.996946e-05,2.003054e-05,4.000000e-05,-5.235401e-07,-5.492836e-07
1.977500e-11,1.069300e-02,-4.972403e-05,-1.531949e-06,4.556109e-01,-1.574271e-05,1.892102e-05,4.191409e-01,-1.224515e-05,2.147661e-05,-1.531949e-06,4.000000e-05,-6.110345e-05,-8.959298e-06,-8.959298e-07,-1.531949e-06,-8.959298e-07,-1.997592e-05,2.002408e-05,4.000000e-05,-4.770518e-07,-5.565978e-07
