time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.147500e-11,1.659089e-02,-1.726468e-05,-8.327286e-07,4.979505e-01,-2.046047e-05,1.854440e-05,4.303351e-01,-6.375159e-06,2.189768e-05,-8.327286e-07,4.000000e-05,-3.590390e-05,-3.650153e-06,-3.650153e-07,-8.327286e-07,-3.650153e-07,-1.875712e-05,2.124288e-05,4.000000e-05,-6.200141e-07,-2.897799e-07
4.148750e-11,1.592467e-02,-1.782745e-05,-8.037737e-07,4.971870e-01,-1.975578e-05,1.857226e-05,4.300893e-01,-6.571800e-06,2.191182e-05,-8.037737e-07,4.000000e-05,-3.569698e-05,-3.904795e-06,-3.904795e-07,-8.037737e-07,-3.904795e-07,-1.877738e-05,2.122262e-05,4.000000e-05,-5.986599e-07,-2.987182e-07
4.150000e-11,1.523752e-02,-1.836700e-05,-7.738246e-07,4.964507e-01,-1.902658e-05,1.859902e-05,4.298362e-01,-6.759442e-06,2.192634e-05,-7.738246e-07,4.000000e-05,-3.544502e-05,-4.153800e-06,-4.153800e-07,-7.738246e-07,-4.153800e-07,-1.879629e-05,2.120371e-05,4.000000e-05,-5.765630e-07,-3.072474e-07
4.151250e-11,1.453034e-02,-1.888266e-05,-7.429237e-07,4.957426e-01,-1.827389e-05,1.862465e-05,4.295762e-01,-6.937857e-06,2.194122e-05,-7.429237e-07,4.000000e-05,-3.514843e-05,-4.396855e-06,-4.396855e-07,-7.429237e-07,-4.396855e-07,-1.881382e-05,2.118618e-05,4.000000e-05,-5.537541e-07,-3.153571e-07
4.152500e-11,1.380405e-02,-1.937377e-05,-7.111144e-07,4.950635e-01,-1.749873e-05,1.864911e-05,4.293095e-01,-7.106829e-06,2.195644e-05,-7.111144e-07,4.000000e-05,-3.480764e-05,-4.633654e-06,-4.633654e-07,-7.111144e-07,-4.633654e-07,-1.882996e-05,2.117004e-05,4.000000e-05,-5.302647e-07,-3.230377e-07
4.153750e-11,1.305959e-02,-1.983971e-05,-6.784415e-07,4.944142e-01,-1.670219e-05,1.867238e-05,4.290367e-01,-7.266157e-06,2.197198e-05,-6.784415e-07,4.000000e-05,-3.442320e-05,-4.863901e-06,-4.863901e-07,-6.784415e-07,-4.863901e-07,-1.884469e-05,2.115531e-05,4.000000e-05,-5.061270e-07,-3.302798e-07
4.155000e-11,1.229793e-02,-2.027989e-05,-6.449507e-07,4.937955e-01,-1.588536e-05,1.869442e-05,4.287579e-01,-7.415650e-06,2.198781e-05,-6.449507e-07,4.000000e-05,-3.399566e-05,-5.087308e-06,-5.087308e-07,-6.449507e-07,-5.087308e-07,-1.885800e-05,2.114200e-05,4.000000e-05,-4.813744e-07,-3.370750e-07
4.156250e-11,1.152005e-02,-2.069375e-05,-6.106888e-07,4.932082e-01,-1.504934e-05,1.871521e-05,4.284737e-01,-7.555132e-06,2.200392e-05,-6.106888e-07,4.000000e-05,-3.352566e-05,-5.303597e-06,-5.303597e-07,-6.106888e-07,-5.303597e-07,-1.886986e-05,2.113014e-05,4.000000e-05,-4.560407e-07,-3.434151e-07
4.157500e-11,1.072697e-02,-2.108079e-05,-5.757033e-07,4.926530e-01,-1.419530e-05,1.873472e-05,4.281844e-01,-7.684440e-06,2.202028e-05,-5.757033e-07,4.000000e-05,-3.301387e-05,-5.512500e-06,-5.512500e-07,-5.757033e-07,-5.512500e-07,-1.888026e-05,2.111974e-05,4.000000e-05,-4.301607e-07,-3.492927e-07
4.158750e-11,9.919709e-03,-2.144052e-05,-5.400428e-07,4.921305e-01,-1.332440e-05,1.875293e-05,4.278904e-01,-7.803426e-06,2.203688e-05,-5.400428e-07,4.000000e-05,-3.246104e-05,-5.713758e-06,-5.713758e-07,-5.400428e-07,-5.713758e-07,-1.888920e-05,2.111080e-05,4.000000e-05,-4.037696e-07,-3.547012e-07
4.160000e-11,9.099319e-03,-2.177249e-05,-5.037566e-07,4.916415e-01,-1.243781e-05,1.876981e-05,4.275920e-01,-7.911953e-06,2.205368e-05,-5.037566e-07,4.000000e-05,-3.186796e-05,-5.907125e-06,-5.907125e-07,-5.037566e-07,-5.907125e-07,-1.889666e-05,2.110334e-05,4.000000e-05,-3.769034e-07,-3.596342e-07
4.161250e-11,8.266859e-03,-2.207630e-05,-4.668946e-07,4.911863e-01,-1.153676e-05,1.878535e-05,4.272898e-01,-8.009901e-06,2.207068e-05,-4.668946e-07,4.000000e-05,-3.123546e-05,-6.092363e-06,-6.092363e-07,-4.668946e-07,-6.092363e-07,-1.890265e-05,2.109735e-05,4.000000e-05,-3.495987e-07,-3.640864e-07
4.162500e-11,7.423406e-03,-2.235157e-05,-4.295076e-07,4.907656e-01,-1.062246e-05,1.879953e-05,4.269840e-01,-8.097160e-06,2.208783e-05,-4.295076e-07,4.000000e-05,-3.056445e-05,-6.269246e-06,-6.269246e-07,-4.295076e-07,-6.269246e-07,-1.890714e-05,2.109286e-05,4.000000e-05,-3.218926e-07,-3.680527e-07
4.163750e-11,6.570049e-03,-2.259797e-05,-3.916467e-07,4.903799e-01,-9.696144e-06,1.881233e-05,4.266751e-01,-8.173639e-06,2.210513e-05,-3.916467e-07,4.000000e-05,-2.985585e-05,-6.437559e-06,-6.437559e-07,-3.916467e-07,-6.437559e-07,-1.891015e-05,2.108985e-05,4.000000e-05,-2.938225e-07,-3.715291e-07
4.165000e-11,5.707890e-03,-2.281521e-05,-3.533637e-07,4.900295e-01,-8.759074e-06,1.882373e-05,4.263635e-01,-8.239259e-06,2.212255e-05,-3.533637e-07,4.000000e-05,-2.911066e-05,-6.597100e-06,-6.597100e-07,-3.533637e-07,-6.597100e-07,-1.891167e-05,2.108833e-05,4.000000e-05,-2.654265e-07,-3.745118e-07
4.166250e-11,4.838041e-03,-2.300303e-05,-3.147106e-07,4.897149e-01,-7.812512e-06,1.883373e-05,4.260496e-01,-8.293954e-06,2.214007e-05,-3.147106e-07,4.000000e-05,-2.832990e-05,-6.747678e-06,-6.747678e-07,-3.147106e-07,-6.747678e-07,-1.891170e-05,2.108830e-05,4.000000e-05,-2.367428e-07,-3.769979e-07
4.167500e-11,3.961623e-03,-2.316121e-05,-2.757400e-07,4.894364e-01,-6.857733e-06,1.884231e-05,4.257339e-01,-8.337674e-06,2.215766e-05,-2.757400e-07,4.000000e-05,-2.751467e-05,-6.889112e-06,-6.889112e-07,-2.757400e-07,-6.889112e-07,-1.891024e-05,2.108976e-05,4.000000e-05,-2.078101e-07,-3.789852e-07
4.168750e-11,3.079766e-03,-2.328958e-05,-2.365045e-07,4.891942e-01,-5.896020e-06,1.884947e-05,4.254167e-01,-8.370385e-06,2.217529e-05,-2.365045e-07,4.000000e-05,-2.666605e-05,-7.021237e-06,-7.021237e-07,-2.365045e-07,-7.021237e-07,-1.890730e-05,2.109270e-05,4.000000e-05,-1.786673e-07,-3.804720e-07
4.170000e-11,2.193603e-03,-2.338800e-05,-1.970572e-07,4.889887e-01,-4.928664e-06,1.885519e-05,4.250984e-01,-8.392064e-06,2.219295e-05,-1.970572e-07,4.000000e-05,-2.578525e-05,-7.143899e-06,-7.143899e-07,-1.970572e-07,-7.143899e-07,-1.890289e-05,2.109711e-05,4.000000e-05,-1.493534e-07,-3.814575e-07
4.171250e-11,1.304274e-03,-2.345636e-05,-1.574511e-07,4.888200e-01,-3.956959e-06,1.885947e-05,4.247796e-01,-8.402706e-06,2.221062e-05,-1.574511e-07,4.000000e-05,-2.487345e-05,-7.256955e-06,-7.256955e-07,-1.574511e-07,-7.256955e-07,-1.889702e-05,2.110298e-05,4.000000e-05,-1.199079e-07,-3.819412e-07
4.172500e-11,4.129209e-04,-2.349461e-05,-1.177393e-07,4.886883e-01,-2.982206e-06,1.886232e-05,4.244606e-01,-8.402319e-06,2.222826e-05,-1.177393e-07,4.000000e-05,-2.393188e-05,-7.360276e-06,-7.360276e-07,-1.177393e-07,-7.360276e-07,-1.888969e-05,2.111031e-05,4.000000e-05,-9.036987e-08,-3.819236e-07
4.173750e-11,-4.793123e-04,-2.350273e-05,-7.797485e-08,4.885936e-01,-2.005703e-06,1.886372e-05,4.241417e-01,-8.390925e-06,2.224586e-05,-7.797485e-08,4.000000e-05,-2.296182e-05,-7.453748e-06,-7.453748e-07,-7.797485e-08,-7.453748e-07,-1.888092e-05,2.111908e-05,4.000000e-05,-6.077887e-08,-3.814057e-07
4.175000e-11,-1.371282e-03,-2.348073e-05,-3.821079e-08,4.885360e-01,-1.028750e-06,1.886368e-05,4.238236e-01,-8.368561e-06,2.226339e-05,-3.821079e-08,4.000000e-05,-2.196459e-05,-7.537267e-06,-7.537267e-07,-3.821079e-08,-7.537267e-07,-1.887072e-05,2.112928e-05,4.000000e-05,-3.117425e-08,-3.803892e-07
4.176250e-11,-2.261846e-03,-2.342868e-05,1.500069e-09,4.885154e-01,-5.264570e-08,1.886221e-05,4.235065e-01,-8.335280e-06,2.228084e-05,1.500069e-09,4.000000e-05,-2.094153e-05,-7.610744e-06,-7.610744e-07,1.500069e-09,-7.610744e-07,-1.885912e-05,2.114088e-05,4.000000e-05,-1.595324e-09,-3.788763e-07
4.177500e-11,-3.149864e-03,-2.334667e-05,4.110517e-08,4.885319e-01,9.213169e-07,1.885931e-05,4.231908e-01,-8.291146e-06,2.229816e-05,4.110517e-08,4.000000e-05,-1.989401e-05,-7.674102e-06,-7.674102e-07,4.110517e-08,-7.674102e-07,-1.884612e-05,2.115388e-05,4.000000e-05,2.791869e-08,-3.768703e-07
4.178750e-11,-4.034202e-03,-2.323483e-05,8.055227e-08,4.885853e-01,1.891850e-06,1.885497e-05,4.228770e-01,-8.236239e-06,2.231535e-05,8.055227e-08,4.000000e-05,-1.882343e-05,-7.727280e-06,-7.727280e-07,8.055227e-08,-7.727280e-07,-1.883175e-05,2.116825e-05,4.000000e-05,5.732878e-08,-3.743745e-07
4.180000e-11,-4.913731e-03,-2.309335e-05,1.197895e-07,4.886755e-01,2.857672e-06,1.884923e-05,4.225656e-01,-8.170654e-06,2.233238e-05,1.197895e-07,4.000000e-05,-1.773121e-05,-7.770228e-06,-7.770228e-07,1.197895e-07,-7.770228e-07,-1.881603e-05,2.118397e-05,4.000000e-05,8.659613e-08,-3.713934e-07
4.181250e-11,-5.787329e-03,-2.292243e-05,1.587654e-07,4.888022e-01,3.817513e-06,1.884207e-05,4.222568e-01,-8.094499e-06,2.234923e-05,1.587654e-07,4.000000e-05,-1.661882e-05,-7.802911e-06,-7.802911e-07,1.587654e-07,-7.802911e-07,-1.879899e-05,2.120101e-05,4.000000e-05,1.156822e-07,-3.679318e-07
4.182500e-11,-6.653884e-03,-2.272233e-05,1.974292e-07,4.889652e-01,4.770112e-06,1.883353e-05,4.219511e-01,-8.007896e-06,2.236588e-05,1.974292e-07,4.000000e-05,-1.548772e-05,-7.825306e-06,-7.825306e-07,1.974292e-07,-7.825306e-07,-1.878065e-05,2.121935e-05,4.000000e-05,1.445488e-07,-3.639953e-07
4.183750e-11,-7.512292e-03,-2.249333e-05,2.357306e-07,4.891642e-01,5.714221e-06,1.882361e-05,4.216489e-01,-7.910980e-06,2.238230e-05,2.357306e-07,4.000000e-05,-1.433942e-05,-7.837406e-06,-7.837406e-07,2.357306e-07,-7.837406e-07,-1.876103e-05,2.123897e-05,4.000000e-05,1.731582e-07,-3.595900e-07
4.185000e-11,-8.361462e-03,-2.223576e-05,2.736198e-07,4.893989e-01,6.648607e-06,1.881232e-05,4.213505e-01,-7.803899e-06,2.239847e-05,2.736198e-07,4.000000e-05,-1.317544e-05,-7.839214e-06,-7.839214e-07,2.736198e-07,-7.839214e-07,-1.874017e-05,2.125983e-05,4.000000e-05,2.014729e-07,-3.547227e-07
4.186250e-11,-9.200317e-03,-2.194998e-05,3.110481e-07,4.896689e-01,7.572052e-06,1.879969e-05,4.210564e-01,-7.686816e-06,2.241437e-05,3.110481e-07,4.000000e-05,-1.199727e-05,-7.830751e-06,-7.830751e-07,3.110481e-07,-7.830751e-07,-1.871810e-05,2.128190e-05,4.000000e-05,2.294561e-07,-3.494007e-07
4.187500e-11,-1.002779e-02,-2.163640e-05,3.479674e-07,4.899737e-01,8.483357e-06,1.878574e-05,4.207670e-01,-7.559906e-06,2.242999e-05,3.479674e-07,4.000000e-05,-1.080649e-05,-7.812048e-06,-7.812048e-07,3.479674e-07,-7.812048e-07,-1.869485e-05,2.130515e-05,4.000000e-05,2.570714e-07,-3.436321e-07
4.188750e-11,-1.084284e-02,-2.129543e-05,3.843302e-07,4.903128e-01,9.381341e-06,1.877049e-05,4.204825e-01,-7.423356e-06,2.244530e-05,3.843302e-07,4.000000e-05,-9.604678e-06,-7.783151e-06,-7.783151e-07,3.843302e-07,-7.783151e-07,-1.867044e-05,2.132956e-05,4.000000e-05,2.842831e-07,-3.374253e-07
4.190000e-11,-1.164444e-02,-2.092756e-05,4.200904e-07,4.906858e-01,1.026485e-05,1.875396e-05,4.202034e-01,-7.277366e-06,2.246027e-05,4.200904e-07,4.000000e-05,-8.393343e-06,-7.744119e-06,-7.744119e-07,4.200904e-07,-7.744119e-07,-1.864493e-05,2.135507e-05,4.000000e-05,3.110559e-07,-3.307894e-07
4.191250e-11,-1.243156e-02,-2.053328e-05,4.552026e-07,4.910920e-01,1.113273e-05,1.873618e-05,4.199301e-01,-7.122149e-06,2.247490e-05,4.552026e-07,4.000000e-05,-7.174104e-06,-7.695023e-06,-7.695023e-07,4.552026e-07,-7.695023e-07,-1.861833e-05,2.138167e-05,4.000000e-05,3.373555e-07,-3.237340e-07
4.192500e-11,-1.320322e-02,-2.011313e-05,4.896223e-07,4.915309e-01,1.198389e-05,1.871717e-05,4.196628e-01,-6.957928e-06,2.248917e-05,4.896223e-07,4.000000e-05,-5.948544e-06,-7.635951e-06,-7.635951e-07,4.896223e-07,-7.635951e-07,-1.859070e-05,2.140930e-05,4.000000e-05,3.631481e-07,-3.162694e-07
4.193750e-11,-1.395845e-02,-1.966768e-05,5.233064e-07,4.920017e-01,1.281722e-05,1.869697e-05,4.194019e-01,-6.784938e-06,2.250304e-05,5.233064e-07,4.000000e-05,-4.718215e-06,-7.567000e-06,-7.567000e-07,5.233064e-07,-7.567000e-07,-1.856206e-05,2.143794e-05,4.000000e-05,3.884007e-07,-3.084063e-07
4.195000e-11,-1.469629e-02,-1.919753e-05,5.562126e-07,4.925038e-01,1.363168e-05,1.867560e-05,4.191477e-01,-6.603427e-06,2.251651e-05,5.562126e-07,4.000000e-05,-3.484746e-06,-7.488280e-06,-7.488280e-07,5.562126e-07,-7.488280e-07,-1.853247e-05,2.146753e-05,4.000000e-05,4.130812e-07,-3.001558e-07
4.196250e-11,-1.541583e-02,-1.870331e-05,5.883001e-07,4.930365e-01,1.442622e-05,1.865310e-05,4.189006e-01,-6.413651e-06,2.252957e-05,5.883001e-07,4.000000e-05,-2.249683e-06,-7.399918e-06,-7.399918e-07,5.883001e-07,-7.399918e-07,-1.850195e-05,2.149805e-05,4.000000e-05,4.371582e-07,-2.915296e-07
4.197500e-11,-1.611616e-02,-1.818567e-05,6.195291e-07,4.935989e-01,1.519985e-05,1.862949e-05,4.186608e-01,-6.215879e-06,2.254218e-05,6.195291e-07,4.000000e-05,-1.014643e-06,-7.302048e-06,-7.302048e-07,6.195291e-07,-7.302048e-07,-1.847056e-05,2.152944e-05,4.000000e-05,4.606014e-07,-2.825400e-07
4.198750e-11,-1.679640e-02,-1.764532e-05,6.498612e-07,4.941903e-01,1.595158e-05,1.860482e-05,4.184287e-01,-6.010389e-06,2.255435e-05,6.498612e-07,4.000000e-05,2.188153e-07,-7.194819e-06,-7.194819e-07,6.498612e-07,-7.194819e-07,-1.843834e-05,2.156166e-05,4.000000e-05,4.833813e-07,-2.731995e-07
4.200000e-11,-1.745571e-02,-1.708296e-05,6.792593e-07,4.948098e-01,1.668049e-05,1.857911e-05,4.182045e-01,-5.797467e-06,2.256604e-05,6.792593e-07,4.000000e-05,1.449112e-06,-7.078393e-06,-7.078393e-07,6.792593e-07,-7.078393e-07,-1.840532e-05,2.159468e-05,4.000000e-05,5.054693e-07,-2.635212e-07
4.201250e-11,-1.809326e-02,-1.649935e-05,7.076876e-07,4.954565e-01,1.738565e-05,1.855241e-05,4.179886e-01,-5.577411e-06,2.257725e-05,7.076876e-07,4.000000e-05,2.674677e-06,-6.952942e-06,-6.952942e-07,7.076876e-07,-6.952942e-07,-1.837156e-05,2.162844e-05,4.000000e-05,5.268379e-07,-2.535187e-07
4.202500e-11,-1.870826e-02,-1.589525e-05,7.351119e-07,4.961295e-01,1.806620e-05,1.852476e-05,4.177811e-01,-5.350526e-06,2.258796e-05,7.351119e-07,4.000000e-05,3.893978e-06,-6.818651e-06,-6.818651e-07,7.351119e-07,-6.818651e-07,-1.833711e-05,2.166289e-05,4.000000e-05,5.474608e-07,-2.432057e-07
4.203750e-11,-1.929995e-02,-1.527147e-05,7.614993e-07,4.968279e-01,1.872131e-05,1.849619e-05,4.175824e-01,-5.117127e-06,2.259817e-05,7.614993e-07,4.000000e-05,5.105456e-06,-6.675715e-06,-6.675715e-07,7.614993e-07,-6.675715e-07,-1.830200e-05,2.169800e-05,4.000000e-05,5.673124e-07,-2.325967e-07
4.205000e-11,-1.986760e-02,-1.462881e-05,7.868183e-07,4.975507e-01,1.935016e-05,1.846674e-05,4.173926e-01,-4.877536e-06,2.260785e-05,7.868183e-07,4.000000e-05,6.307580e-06,-6.524340e-06,-6.524340e-07,7.868183e-07,-6.524340e-07,-1.826629e-05,2.173371e-05,4.000000e-05,5.863685e-07,-2.217062e-07
4.206250e-11,-2.041051e-02,-1.396812e-05,8.110390e-07,4.982968e-01,1.995200e-05,1.843646e-05,4.172121e-01,-4.632082e-06,2.261700e-05,8.110390e-07,4.000000e-05,7.498854e-06,-6.364745e-06,-6.364745e-07,8.110390e-07,-6.364745e-07,-1.823003e-05,2.176997e-05,4.000000e-05,6.046060e-07,-2.105492e-07
4.207500e-11,-2.092800e-02,-1.329028e-05,8.341333e-07,4.990653e-01,2.052609e-05,1.840539e-05,4.170410e-01,-4.381102e-06,2.262560e-05,8.341333e-07,4.000000e-05,8.677808e-06,-6.197156e-06,-6.197156e-07,8.341333e-07,-6.197156e-07,-1.819326e-05,2.180674e-05,4.000000e-05,6.220028e-07,-1.991410e-07
4.208750e-11,-2.141945e-02,-1.259615e-05,8.560742e-07,4.998550e-01,2.107176e-05,1.837357e-05,4.168795e-01,-4.124940e-06,2.263364e-05,8.560742e-07,4.000000e-05,9.842919e-06,-6.021813e-06,-6.021813e-07,8.560742e-07,-6.021813e-07,-1.815604e-05,2.184396e-05,4.000000e-05,6.385382e-07,-1.874973e-07
4.210000e-11,-2.188425e-02,-1.188665e-05,8.768367e-07,5.006649e-01,2.158836e-05,1.834105e-05,4.167278e-01,-3.863944e-06,2.264112e-05,8.768367e-07,4.000000e-05,1.099279e-05,-5.838962e-06,-5.838962e-07,8.768367e-07,-5.838962e-07,-1.811841e-05,2.188159e-05,4.000000e-05,6.541926e-07,-1.756338e-07
4.211250e-11,-2.232183e-02,-1.116270e-05,8.963972e-07,5.014938e-01,2.207527e-05,1.830788e-05,4.165861e-01,-3.598470e-06,2.264803e-05,8.963972e-07,4.000000e-05,1.212597e-05,-5.648862e-06,-5.648862e-07,8.963972e-07,-5.648862e-07,-1.808043e-05,2.191957e-05,4.000000e-05,6.689476e-07,-1.635668e-07
4.212500e-11,-2.273167e-02,-1.042524e-05,9.147338e-07,5.023406e-01,2.253194e-05,1.827409e-05,4.164546e-01,-3.328879e-06,2.265435e-05,9.147338e-07,4.000000e-05,1.324107e-05,-5.451778e-06,-5.451778e-07,9.147338e-07,-5.451778e-07,-1.804214e-05,2.195786e-05,4.000000e-05,6.827861e-07,-1.513127e-07
4.213750e-11,-2.311327e-02,-9.675227e-06,9.318264e-07,5.032042e-01,2.295784e-05,1.823974e-05,4.163334e-01,-3.055534e-06,2.266008e-05,9.318264e-07,4.000000e-05,1.433673e-05,-5.247984e-06,-5.247984e-07,9.318264e-07,-5.247984e-07,-1.800360e-05,2.199640e-05,4.000000e-05,6.956922e-07,-1.388879e-07
4.215000e-11,-2.346618e-02,-8.913621e-06,9.476565e-07,5.040834e-01,2.335250e-05,1.820487e-05,4.162227e-01,-2.778806e-06,2.266522e-05,9.476565e-07,4.000000e-05,1.541160e-05,-5.037766e-06,-5.037766e-07,9.476565e-07,-5.037766e-07,-1.796486e-05,2.203514e-05,4.000000e-05,7.076515e-07,-1.263093e-07
4.216250e-11,-2.378996e-02,-8.141409e-06,9.622071e-07,5.049770e-01,2.371547e-05,1.816953e-05,4.161225e-01,-2.499066e-06,2.266976e-05,9.622071e-07,4.000000e-05,1.646436e-05,-4.821412e-06,-4.821412e-07,9.622071e-07,-4.821412e-07,-1.792597e-05,2.207403e-05,4.000000e-05,7.186507e-07,-1.135939e-07
4.217500e-11,-2.408424e-02,-7.359586e-06,9.754632e-07,5.058837e-01,2.404637e-05,1.813377e-05,4.160329e-01,-2.216690e-06,2.267369e-05,9.754632e-07,4.000000e-05,1.749375e-05,-4.599223e-06,-4.599223e-07,9.754632e-07,-4.599223e-07,-1.788699e-05,2.211301e-05,4.000000e-05,7.286778e-07,-1.007587e-07
4.218750e-11,-2.434867e-02,-6.569154e-06,9.874115e-07,5.068024e-01,2.434484e-05,1.809764e-05,4.159542e-01,-1.932058e-06,2.267702e-05,9.874115e-07,4.000000e-05,1.849852e-05,-4.371504e-06,-4.371504e-07,9.874115e-07,-4.371504e-07,-1.784796e-05,2.215204e-05,4.000000e-05,7.377223e-07,-8.782083e-08
4.220000e-11,-2.458295e-02,-5.771129e-06,9.980402e-07,5.077318e-01,2.461058e-05,1.806119e-05,4.158862e-01,-1.645550e-06,2.267973e-05,9.980402e-07,4.000000e-05,1.947746e-05,-4.138567e-06,-4.138567e-07,9.980402e-07,-4.138567e-07,-1.780893e-05,2.219107e-05,4.000000e-05,7.457750e-07,-7.479771e-08
4.221250e-11,-2.478680e-02,-4.966531e-06,1.007339e-06,5.086706e-01,2.484332e-05,1.802447e-05,4.158292e-01,-1.357547e-06,2.268182e-05,1.007339e-06,4.000000e-05,2.042936e-05,-3.900731e-06,-3.900731e-07,1.007339e-06,-3.900731e-07,-1.776996e-05,2.223004e-05,4.000000e-05,7.528279e-07,-6.170668e-08
4.222500e-11,-2.495999e-02,-4.156388e-06,1.015301e-06,5.096177e-01,2.504286e-05,1.798752e-05,4.157832e-01,-1.068433e-06,2.268330e-05,1.015301e-06,4.000000e-05,2.135326e-05,-3.658320e-06,-3.658320e-07,1.015301e-06,-3.658320e-07,-1.773109e-05,2.226891e-05,4.000000e-05,7.588745e-07,-4.856514e-08
4.223750e-11,-2.510234e-02,-3.341734e-06,1.021919e-06,5.105717e-01,2.520901e-05,1.795040e-05,4.157481e-01,-7.785919e-07,2.268417e-05,1.021919e-06,4.000000e-05,2.224782e-05,-3.411664e-06,-3.411664e-07,1.021919e-06,-3.411664e-07,-1.769239e-05,2.230761e-05,4.000000e-05,7.639095e-07,-3.539054e-08
4.225000e-11,-2.521369e-02,-2.523604e-06,1.027187e-06,5.115314e-01,2.534166e-05,1.791315e-05,4.157240e-01,-4.884074e-07,2.268442e-05,1.027187e-06,4.000000e-05,2.311201e-05,-3.161097e-06,-3.161097e-07,1.027187e-06,-3.161097e-07,-1.765389e-05,2.234611e-05,4.000000e-05,7.679291e-07,-2.220033e-08
4.226250e-11,-2.529393e-02,-1.703040e-06,1.031105e-06,5.124955e-01,2.544072e-05,1.787583e-05,4.157110e-01,-1.982627e-07,2.268405e-05,1.031105e-06,4.000000e-05,2.394523e-05,-2.906959e-06,-2.906959e-07,1.031105e-06,-2.906959e-07,-1.761565e-05,2.238435e-05,4.000000e-05,7.709309e-07,-9.011940e-09
4.227500e-11,-2.534299e-02,-8.810815e-07,1.033669e-06,5.134627e-01,2.550615e-05,1.783848e-05,4.157090e-01,9.145979e-08,2.268308e-05,1.033669e-06,4.000000e-05,2.474584e-05,-2.649593e-06,-2.649593e-07,1.033669e-06,-2.649593e-07,-1.757772e-05,2.242228e-05,4.000000e-05,7.729136e-07,4.157263e-09
4.228750e-11,-2.536083e-02,-5.876918e-08,1.034881e-06,5.144317e-01,2.553796e-05,1.780116e-05,4.157179e-01,3.803792e-07,2.268149e-05,1.034881e-06,4.000000e-05,2.551349e-05,-2.389344e-06,-2.389344e-07,1.034881e-06,-2.389344e-07,-1.754015e-05,2.245985e-05,4.000000e-05,7.738775e-07,1.728997e-08
4.230000e-11,-2.534746e-02,7.628573e-07,1.034742e-06,5.154014e-01,2.553620e-05,1.776391e-05,4.157378e-01,6.681169e-07,2.267930e-05,1.034742e-06,4.000000e-05,2.624692e-05,-2.126563e-06,-2.126563e-07,1.034742e-06,-2.126563e-07,-1.750299e-05,2.249701e-05,4.000000e-05,7.738241e-07,3.036895e-08
4.231250e-11,-2.530292e-02,1.582761e-06,1.033257e-06,5.163703e-01,2.550096e-05,1.772678e-05,4.157686e-01,9.542964e-07,2.267651e-05,1.033257e-06,4.000000e-05,2.694561e-05,-1.861601e-06,-1.861601e-07,1.033257e-06,-1.861601e-07,-1.746628e-05,2.253372e-05,4.000000e-05,7.727563e-07,4.337711e-08
4.232500e-11,-2.522731e-02,2.399911e-06,1.030432e-06,5.173372e-01,2.543238e-05,1.768982e-05,4.158103e-01,1.238545e-06,2.267312e-05,1.030432e-06,4.000000e-05,2.760861e-05,-1.594812e-06,-1.594812e-07,1.030432e-06,-1.594812e-07,-1.743007e-05,2.256993e-05,4.000000e-05,7.706783e-07,5.629748e-08
4.233750e-11,-2.512074e-02,3.213278e-06,1.026274e-06,5.183010e-01,2.533066e-05,1.765308e-05,4.158626e-01,1.520492e-06,2.266914e-05,1.026274e-06,4.000000e-05,2.823517e-05,-1.326553e-06,-1.326553e-07,1.026274e-06,-1.326553e-07,-1.739440e-05,2.260560e-05,4.000000e-05,7.675956e-07,6.911326e-08
4.235000e-11,-2.498338e-02,4.021843e-06,1.020791e-06,5.192602e-01,2.519600e-05,1.761661e-05,4.159257e-01,1.799772e-06,2.266458e-05,1.020791e-06,4.000000e-05,2.882453e-05,-1.057179e-06,-1.057179e-07,1.020791e-06,-1.057179e-07,-1.735933e-05,2.264067e-05,4.000000e-05,7.635151e-07,8.180782e-08
4.236250e-11,-2.481543e-02,4.824593e-06,1.013994e-06,5.202137e-01,2.502868e-05,1.758045e-05,4.159992e-01,2.076024e-06,2.265944e-05,1.013994e-06,4.000000e-05,2.937622e-05,-7.870479e-07,-7.870479e-08,1.013994e-06,-7.870479e-08,-1.732490e-05,2.267510e-05,4.000000e-05,7.584448e-07,9.436473e-08
4.237500e-11,-2.461713e-02,5.620523e-06,1.005896e-06,5.211602e-01,2.482901e-05,1.754465e-05,4.160832e-01,2.348892e-06,2.265374e-05,1.005896e-06,4.000000e-05,2.988963e-05,-5.165174e-07,-5.165174e-08,1.005896e-06,-5.165174e-08,-1.729115e-05,2.270885e-05,4.000000e-05,7.523942e-07,1.067678e-07
4.238750e-11,-2.438875e-02,6.408642e-06,9.965103e-07,5.220986e-01,2.459733e-05,1.750925e-05,4.161775e-01,2.618024e-06,2.264748e-05,9.965103e-07,4.000000e-05,3.036408e-05,-2.459445e-07,-2.459445e-08,9.965103e-07,-2.459445e-08,-1.725812e-05,2.274188e-05,4.000000e-05,7.453738e-07,1.190011e-07
