time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.836250e-11,-7.749743e-02,3.285112e-05,3.200215e-06,5.560165e-01,7.836225e-05,1.609354e-05,3.992383e-01,1.511090e-05,2.349465e-05,3.200215e-06,4.000000e-05,1.071598e-04,5.505597e-06,5.505597e-07,3.200215e-06,5.505597e-07,-1.526794e-05,2.473206e-05,4.000000e-05,2.374614e-06,6.868592e-07
2.837500e-11,-7.620335e-02,3.531451e-05,3.134802e-06,5.589619e-01,7.678441e-05,1.598372e-05,3.998272e-01,1.591083e-05,2.346026e-05,3.134802e-06,4.000000e-05,1.077767e-04,6.407994e-06,6.407994e-07,3.134802e-06,6.407994e-07,-1.517572e-05,2.482428e-05,4.000000e-05,2.326800e-06,7.232194e-07
2.838750e-11,-7.481669e-02,3.772722e-05,3.065246e-06,5.618456e-01,7.511040e-05,1.587626e-05,4.004461e-01,1.668832e-05,2.342433e-05,3.065246e-06,4.000000e-05,1.082535e-04,7.300137e-06,7.300137e-07,3.065246e-06,7.300137e-07,-1.508709e-05,2.491291e-05,4.000000e-05,2.276073e-06,7.585600e-07
2.840000e-11,-7.333944e-02,4.008623e-05,2.991650e-06,5.646640e-01,7.334258e-05,1.577131e-05,4.010940e-01,1.744242e-05,2.338692e-05,2.991650e-06,4.000000e-05,1.085894e-04,8.180885e-06,8.180885e-07,2.991650e-06,8.180885e-07,-1.500216e-05,2.499784e-05,4.000000e-05,2.222502e-06,7.928374e-07
2.841250e-11,-7.177370e-02,4.238857e-05,2.914124e-06,5.674134e-01,7.148340e-05,1.566898e-05,4.017701e-01,1.817221e-05,2.334806e-05,2.914124e-06,4.000000e-05,1.087846e-04,9.049115e-06,9.049115e-07,2.914124e-06,9.049115e-07,-1.492102e-05,2.507898e-05,4.000000e-05,2.166164e-06,8.260095e-07
2.842500e-11,-7.012167e-02,4.463137e-05,2.832784e-06,5.700907e-01,6.953545e-05,1.556943e-05,4.024735e-01,1.887679e-05,2.330781e-05,2.832784e-06,4.000000e-05,1.088390e-04,9.903722e-06,9.903722e-07,2.832784e-06,9.903722e-07,-1.484378e-05,2.515622e-05,4.000000e-05,2.107135e-06,8.580359e-07
2.843750e-11,-6.838566e-02,4.681184e-05,2.747751e-06,5.726923e-01,6.750141e-05,1.547278e-05,4.032031e-01,1.955531e-05,2.326624e-05,2.747751e-06,4.000000e-05,1.087530e-04,1.074362e-05,1.074362e-06,2.747751e-06,1.074362e-06,-1.477052e-05,2.522948e-05,4.000000e-05,2.045497e-06,8.888775e-07
2.845000e-11,-6.656810e-02,4.892727e-05,2.659149e-06,5.752151e-01,6.538406e-05,1.537915e-05,4.039580e-01,2.020694e-05,2.322339e-05,2.659149e-06,4.000000e-05,1.085266e-04,1.156776e-05,1.156776e-06,2.659149e-06,1.156776e-06,-1.470134e-05,2.529866e-05,4.000000e-05,1.981335e-06,9.184972e-07
2.846250e-11,-6.467150e-02,5.097506e-05,2.567110e-06,5.776560e-01,6.318630e-05,1.528868e-05,4.047371e-01,2.083090e-05,2.317932e-05,2.567110e-06,4.000000e-05,1.081609e-04,1.237508e-05,1.237508e-06,2.567110e-06,1.237508e-06,-1.463631e-05,2.536369e-05,4.000000e-05,1.914736e-06,9.468592e-07
2.847500e-11,-6.269848e-02,5.295268e-05,2.471768e-06,5.800119e-01,6.091111e-05,1.520148e-05,4.055393e-01,2.142646e-05,2.313410e-05,2.471768e-06,4.000000e-05,1.076562e-04,1.316459e-05,1.316459e-06,2.471768e-06,1.316459e-06,-1.457551e-05,2.542449e-05,4.000000e-05,1.845791e-06,9.739298e-07
2.848750e-11,-6.065175e-02,5.485772e-05,2.373264e-06,5.822801e-01,5.856159e-05,1.511768e-05,4.063636e-01,2.199289e-05,2.308779e-05,2.373264e-06,4.000000e-05,1.070139e-04,1.393529e-05,1.393529e-06,2.373264e-06,1.393529e-06,-1.451900e-05,2.548100e-05,4.000000e-05,1.774594e-06,9.996769e-07
2.850000e-11,-5.853410e-02,5.668787e-05,2.271740e-06,5.844577e-01,5.614089e-05,1.503737e-05,4.072088e-01,2.252954e-05,2.304044e-05,2.271740e-06,4.000000e-05,1.062346e-04,1.468623e-05,1.468623e-06,2.271740e-06,1.468623e-06,-1.446687e-05,2.553313e-05,4.000000e-05,1.701239e-06,1.024070e-06
2.851250e-11,-5.634843e-02,5.844092e-05,2.167346e-06,5.865421e-01,5.365227e-05,1.496067e-05,4.080739e-01,2.303578e-05,2.299212e-05,2.167346e-06,4.000000e-05,1.053201e-04,1.541647e-05,1.541647e-06,2.167346e-06,1.541647e-06,-1.441915e-05,2.558085e-05,4.000000e-05,1.625826e-06,1.047081e-06
2.852500e-11,-5.409770e-02,6.011477e-05,2.060231e-06,5.885308e-01,5.109907e-05,1.488768e-05,4.089575e-01,2.351102e-05,2.294290e-05,2.060231e-06,4.000000e-05,1.042714e-04,1.612511e-05,1.612511e-06,2.060231e-06,1.612511e-06,-1.437591e-05,2.562409e-05,4.000000e-05,1.548457e-06,1.068683e-06
2.853750e-11,-5.178495e-02,6.170742e-05,1.950552e-06,5.904214e-01,4.848471e-05,1.481850e-05,4.098587e-01,2.395473e-05,2.289284e-05,1.950552e-06,4.000000e-05,1.030906e-04,1.681127e-05,1.681127e-06,1.950552e-06,1.681127e-06,-1.433719e-05,2.566281e-05,4.000000e-05,1.469234e-06,1.088851e-06
2.855000e-11,-4.941331e-02,6.321700e-05,1.838467e-06,5.922116e-01,4.581267e-05,1.475323e-05,4.107760e-01,2.436638e-05,2.284200e-05,1.838467e-06,4.000000e-05,1.017792e-04,1.747413e-05,1.747413e-06,1.838467e-06,1.747413e-06,-1.430303e-05,2.569697e-05,4.000000e-05,1.388263e-06,1.107563e-06
2.856250e-11,-4.698597e-02,6.464175e-05,1.724137e-06,5.938993e-01,4.308651e-05,1.469195e-05,4.117084e-01,2.474554e-05,2.279045e-05,1.724137e-06,4.000000e-05,1.003393e-04,1.811286e-05,1.811286e-06,1.724137e-06,1.811286e-06,-1.427347e-05,2.572653e-05,4.000000e-05,1.305652e-06,1.124797e-06
2.857500e-11,-4.450616e-02,6.598001e-05,1.607727e-06,5.954826e-01,4.030984e-05,1.463475e-05,4.126545e-01,2.509178e-05,2.273826e-05,1.607727e-06,4.000000e-05,9.877305e-05,1.872669e-05,1.872669e-06,1.607727e-06,1.872669e-06,-1.424854e-05,2.575146e-05,4.000000e-05,1.221510e-06,1.140536e-06
2.858750e-11,-4.197721e-02,6.723026e-05,1.489402e-06,5.969596e-01,3.748635e-05,1.458171e-05,4.136132e-01,2.540473e-05,2.268550e-05,1.489402e-06,4.000000e-05,9.708253e-05,1.931489e-05,1.931489e-06,1.489402e-06,1.931489e-06,-1.422825e-05,2.577175e-05,4.000000e-05,1.135950e-06,1.154761e-06
2.860000e-11,-3.940249e-02,6.839110e-05,1.369333e-06,5.983285e-01,3.461978e-05,1.453289e-05,4.145831e-01,2.568407e-05,2.263223e-05,1.369333e-06,4.000000e-05,9.527065e-05,1.987675e-05,1.987675e-06,1.369333e-06,1.987675e-06,-1.421264e-05,2.578736e-05,4.000000e-05,1.049084e-06,1.167458e-06
2.861250e-11,-3.678542e-02,6.946124e-05,1.247690e-06,5.995878e-01,3.171389e-05,1.448837e-05,4.155630e-01,2.592950e-05,2.257852e-05,1.247690e-06,4.000000e-05,9.333961e-05,2.041160e-05,2.041160e-06,1.247690e-06,2.041160e-06,-1.420170e-05,2.579830e-05,4.000000e-05,9.610270e-07,1.178614e-06
2.862500e-11,-3.412945e-02,7.043953e-05,1.124646e-06,6.007362e-01,2.877253e-05,1.444820e-05,4.165515e-01,2.614078e-05,2.252445e-05,1.124646e-06,4.000000e-05,9.129241e-05,2.091881e-05,2.091881e-06,1.124646e-06,2.091881e-06,-1.419545e-05,2.580455e-05,4.000000e-05,8.718948e-07,1.188217e-06
2.863750e-11,-3.143810e-02,7.132493e-05,1.000376e-06,6.017722e-01,2.579956e-05,1.441245e-05,4.175474e-01,2.631773e-05,2.247008e-05,1.000376e-06,4.000000e-05,8.913197e-05,2.139777e-05,2.139777e-06,1.000376e-06,2.139777e-06,-1.419388e-05,2.580612e-05,4.000000e-05,7.818048e-07,1.196261e-06
2.865000e-11,-2.871491e-02,7.211653e-05,8.750536e-07,6.026949e-01,2.279889e-05,1.438116e-05,4.185494e-01,2.646019e-05,2.241549e-05,8.750536e-07,4.000000e-05,8.686111e-05,2.184795e-05,2.184795e-06,8.750536e-07,2.184795e-06,-1.419698e-05,2.580302e-05,4.000000e-05,6.908755e-07,1.202736e-06
2.866250e-11,-2.596346e-02,7.281356e-05,7.488564e-07,6.035031e-01,1.977446e-05,1.435438e-05,4.195561e-01,2.656805e-05,2.236073e-05,7.488564e-07,4.000000e-05,8.448340e-05,2.226881e-05,2.226881e-06,7.488564e-07,2.226881e-06,-1.420475e-05,2.579525e-05,4.000000e-05,5.992260e-07,1.207639e-06
2.867500e-11,-2.318735e-02,7.341536e-05,6.219612e-07,6.041962e-01,1.673022e-05,1.433214e-05,4.205663e-01,2.664126e-05,2.230589e-05,6.219612e-07,4.000000e-05,8.200196e-05,2.265987e-05,2.265987e-06,6.219612e-07,2.265987e-06,-1.421716e-05,2.578284e-05,4.000000e-05,5.069765e-07,1.210966e-06
2.868750e-11,-2.039021e-02,7.392142e-05,4.945453e-07,6.047733e-01,1.367017e-05,1.431448e-05,4.215785e-01,2.667979e-05,2.225103e-05,4.945453e-07,4.000000e-05,7.942032e-05,2.302071e-05,2.302071e-06,4.945453e-07,2.302071e-06,-1.423419e-05,2.576581e-05,4.000000e-05,4.142477e-07,1.212718e-06
2.870000e-11,-1.757567e-02,7.433134e-05,3.667862e-07,6.052341e-01,1.059831e-05,1.430143e-05,4.225916e-01,2.668368e-05,2.219621e-05,3.667862e-07,4.000000e-05,7.674209e-05,2.335091e-05,2.335091e-06,3.667862e-07,2.335091e-06,-1.425580e-05,2.574420e-05,4.000000e-05,3.211609e-07,1.212894e-06
2.871250e-11,-1.474740e-02,7.464486e-05,2.388610e-07,6.055780e-01,7.518642e-06,1.429299e-05,4.236042e-01,2.665299e-05,2.214152e-05,2.388610e-07,4.000000e-05,7.397097e-05,2.365012e-05,2.365012e-06,2.388610e-07,2.365012e-06,-1.428196e-05,2.571804e-05,4.000000e-05,2.278376e-07,1.211499e-06
2.872500e-11,-1.190906e-02,7.486184e-05,1.109466e-07,6.058050e-01,4.435188e-06,1.428918e-05,4.246150e-01,2.658784e-05,2.208702e-05,1.109466e-07,4.000000e-05,7.111085e-05,2.391803e-05,2.391803e-06,1.109466e-07,2.391803e-06,-1.431264e-05,2.568736e-05,4.000000e-05,1.343996e-07,1.208538e-06
2.873750e-11,-9.064310e-03,7.498227e-05,-1.678097e-08,6.059149e-01,1.351967e-06,1.429002e-05,4.256226e-01,2.648839e-05,2.203278e-05,-1.678097e-08,4.000000e-05,6.816565e-05,2.415435e-05,2.415435e-06,-1.678097e-08,2.415435e-06,-1.434777e-05,2.565223e-05,4.000000e-05,4.096870e-08,1.204018e-06
2.875000e-11,-6.216817e-03,7.500628e-05,-1.441466e-07,6.059078e-01,-1.727005e-06,1.429549e-05,4.266258e-01,2.635485e-05,2.197886e-05,-1.441466e-07,4.000000e-05,6.513945e-05,2.435884e-05,2.435884e-06,-1.441466e-07,2.435884e-06,-1.438730e-05,2.561270e-05,4.000000e-05,-5.233348e-08,1.197948e-06
2.876250e-11,-3.370236e-03,7.493412e-05,-2.709766e-07,6.057839e-01,-4.797722e-06,1.430560e-05,4.276233e-01,2.618746e-05,2.192534e-05,-2.709766e-07,4.000000e-05,6.203641e-05,2.453133e-05,2.453133e-06,-2.709766e-07,2.453133e-06,-1.443119e-05,2.556881e-05,4.000000e-05,-1.453855e-07,1.190339e-06
2.877500e-11,-5.282131e-04,7.476616e-05,-3.970987e-07,6.055437e-01,-7.856194e-06,1.432032e-05,4.286138e-01,2.598651e-05,2.187228e-05,-3.970987e-07,4.000000e-05,5.886080e-05,2.467164e-05,2.467164e-06,-3.970987e-07,2.467164e-06,-1.447935e-05,2.552065e-05,4.000000e-05,-2.380665e-07,1.181205e-06
2.878750e-11,2.305625e-03,7.450291e-05,-5.223425e-07,6.051877e-01,-1.089845e-05,1.433963e-05,4.295961e-01,2.575234e-05,2.181975e-05,-5.223425e-07,4.000000e-05,5.561697e-05,2.477968e-05,2.477968e-06,-5.223425e-07,2.477968e-06,-1.453172e-05,2.546828e-05,4.000000e-05,-3.302559e-07,1.170561e-06
2.880000e-11,5.127673e-03,7.414500e-05,-6.465395e-07,6.047165e-01,-1.392053e-05,1.436352e-05,4.305688e-01,2.548531e-05,2.176782e-05,-6.465395e-07,4.000000e-05,5.230936e-05,2.485537e-05,2.485537e-06,-6.465395e-07,2.485537e-06,-1.458822e-05,2.541178e-05,4.000000e-05,-4.218343e-07,1.158423e-06
2.881250e-11,7.934349e-03,7.369317e-05,-7.695239e-07,6.041311e-01,-1.691853e-05,1.439194e-05,4.315308e-01,2.518585e-05,2.171654e-05,-7.695239e-07,4.000000e-05,4.894244e-05,2.489869e-05,2.489869e-06,-7.695239e-07,2.489869e-06,-1.464878e-05,2.535122e-05,4.000000e-05,-5.126827e-07,1.144812e-06
2.882500e-11,1.072211e-02,7.314831e-05,-8.911320e-07,6.034323e-01,-1.988856e-05,1.442485e-05,4.324808e-01,2.485441e-05,2.166599e-05,-8.911320e-07,4.000000e-05,4.552087e-05,2.490965e-05,2.490965e-06,-8.911320e-07,2.490965e-06,-1.471330e-05,2.528670e-05,4.000000e-05,-6.026835e-07,1.129746e-06
2.883750e-11,1.348743e-02,7.251140e-05,-1.011203e-06,6.026214e-01,-2.282677e-05,1.446221e-05,4.334176e-01,2.449149e-05,2.161623e-05,-1.011203e-06,4.000000e-05,4.204927e-05,2.488831e-05,2.488831e-06,-1.011203e-06,2.488831e-06,-1.478169e-05,2.521831e-05,4.000000e-05,-6.917203e-07,1.113249e-06
2.885000e-11,1.622684e-02,7.178356e-05,-1.129580e-06,6.016996e-01,-2.572937e-05,1.450396e-05,4.343400e-01,2.409761e-05,2.156732e-05,-1.129580e-06,4.000000e-05,3.853227e-05,2.483476e-05,2.483476e-06,-1.129580e-06,2.483476e-06,-1.485386e-05,2.514614e-05,4.000000e-05,-7.796777e-07,1.095346e-06
2.886250e-11,1.893692e-02,7.096601e-05,-1.246108e-06,6.006683e-01,-2.859260e-05,1.455004e-05,4.352470e-01,2.367336e-05,2.151932e-05,-1.246108e-06,4.000000e-05,3.497479e-05,2.474915e-05,2.474915e-06,-1.246108e-06,2.474915e-06,-1.492971e-05,2.507029e-05,4.000000e-05,-8.664423e-07,1.076062e-06
2.887500e-11,2.161428e-02,7.006010e-05,-1.360635e-06,5.995292e-01,-3.141276e-05,1.460039e-05,4.361372e-01,2.321935e-05,2.147229e-05,-1.360635e-06,4.000000e-05,3.138164e-05,2.463166e-05,2.463166e-06,-1.360635e-06,2.463166e-06,-1.500912e-05,2.499088e-05,4.000000e-05,-9.519019e-07,1.055425e-06
2.888750e-11,2.425559e-02,6.906728e-05,-1.473016e-06,5.982838e-01,-3.418623e-05,1.465493e-05,4.370097e-01,2.273622e-05,2.142629e-05,-1.473016e-06,4.000000e-05,2.775733e-05,2.448250e-05,2.448250e-06,-1.473016e-06,2.448250e-06,-1.509200e-05,2.490800e-05,4.000000e-05,-1.035946e-06,1.033465e-06
2.890000e-11,2.685759e-02,6.798911e-05,-1.583106e-06,5.969341e-01,-3.690943e-05,1.471358e-05,4.378632e-01,2.222467e-05,2.138138e-05,-1.583106e-06,4.000000e-05,2.410724e-05,2.430193e-05,2.430193e-06,-1.583106e-06,2.430193e-06,-1.517822e-05,2.482178e-05,4.000000e-05,-1.118468e-06,1.010212e-06
2.891250e-11,2.941707e-02,6.682727e-05,-1.690767e-06,5.954820e-01,-3.957885e-05,1.477626e-05,4.386969e-01,2.168540e-05,2.133761e-05,-1.690767e-06,4.000000e-05,2.043584e-05,2.409027e-05,2.409027e-06,-1.690767e-06,2.409027e-06,-1.526767e-05,2.473233e-05,4.000000e-05,-1.199359e-06,9.857000e-07
2.892500e-11,3.193087e-02,6.558353e-05,-1.795863e-06,5.939297e-01,-4.219107e-05,1.484287e-05,4.395095e-01,2.111918e-05,2.129504e-05,-1.795863e-06,4.000000e-05,1.674840e-05,2.384784e-05,2.384784e-06,-1.795863e-06,2.384784e-06,-1.536021e-05,2.463979e-05,4.000000e-05,-1.278517e-06,9.599626e-07
2.893750e-11,3.439594e-02,6.425977e-05,-1.898263e-06,5.922793e-01,-4.474274e-05,1.491331e-05,4.403001e-01,2.052678e-05,2.125372e-05,-1.898263e-06,4.000000e-05,1.304970e-05,2.357503e-05,2.357503e-06,-1.898263e-06,2.357503e-06,-1.545574e-05,2.454426e-05,4.000000e-05,-1.355841e-06,9.330357e-07
2.895000e-11,3.680926e-02,6.285795e-05,-1.997842e-06,5.905332e-01,-4.723058e-05,1.498749e-05,4.410678e-01,1.990904e-05,2.121371e-05,-1.997842e-06,4.000000e-05,9.344584e-06,2.327225e-05,2.327225e-06,-1.997842e-06,2.327225e-06,-1.555411e-05,2.444589e-05,4.000000e-05,-1.431230e-06,9.049565e-07
2.896250e-11,3.916792e-02,6.138014e-05,-2.094479e-06,5.886940e-01,-4.965142e-05,1.506530e-05,4.418116e-01,1.926680e-05,2.117506e-05,-2.094479e-06,4.000000e-05,5.638099e-06,2.293996e-05,2.293996e-06,-2.094479e-06,2.293996e-06,-1.565519e-05,2.434481e-05,4.000000e-05,-1.504588e-06,8.757636e-07
2.897500e-11,4.146906e-02,5.982851e-05,-2.188056e-06,5.867642e-01,-5.200217e-05,1.514661e-05,4.425305e-01,1.860094e-05,2.113780e-05,-2.188056e-06,4.000000e-05,1.935335e-06,2.257864e-05,2.257864e-06,-2.188056e-06,2.257864e-06,-1.575884e-05,2.424116e-05,4.000000e-05,-1.575823e-06,8.454972e-07
2.898750e-11,4.370993e-02,5.820530e-05,-2.278463e-06,5.847464e-01,-5.427983e-05,1.523130e-05,4.432237e-01,1.791237e-05,2.110199e-05,-2.278463e-06,4.000000e-05,-1.759140e-06,2.218884e-05,2.218884e-06,-2.278463e-06,2.218884e-06,-1.586492e-05,2.413508e-05,4.000000e-05,-1.644843e-06,8.141984e-07
2.900000e-11,4.588786e-02,5.651284e-05,-2.365594e-06,5.826437e-01,-5.648152e-05,1.531926e-05,4.438903e-01,1.720202e-05,2.106768e-05,-2.365594e-06,4.000000e-05,-5.440231e-06,2.177111e-05,2.177111e-06,-2.365594e-06,2.177111e-06,-1.597330e-05,2.402670e-05,4.000000e-05,-1.711561e-06,7.819099e-07
2.901250e-11,4.800025e-02,5.475355e-05,-2.449347e-06,5.804589e-01,-5.860445e-05,1.541036e-05,4.445296e-01,1.647086e-05,2.103491e-05,-2.449347e-06,4.000000e-05,-9.102994e-06,2.132604e-05,2.132604e-06,-2.449347e-06,2.132604e-06,-1.608381e-05,2.391619e-05,4.000000e-05,-1.775892e-06,7.486755e-07
2.902500e-11,5.004463e-02,5.292992e-05,-2.529627e-06,5.781950e-01,-6.064594e-05,1.550445e-05,4.451407e-01,1.571988e-05,2.100371e-05,-2.529627e-06,4.000000e-05,-1.274280e-05,2.085428e-05,2.085428e-06,-2.529627e-06,2.085428e-06,-1.619632e-05,2.380368e-05,4.000000e-05,-1.837756e-06,7.145400e-07
2.903750e-11,5.201859e-02,5.104450e-05,-2.606342e-06,5.758551e-01,-6.260341e-05,1.560140e-05,4.457230e-01,1.495009e-05,2.097413e-05,-2.606342e-06,4.000000e-05,-1.635459e-05,2.035649e-05,2.035649e-06,-2.606342e-06,2.035649e-06,-1.631067e-05,2.368933e-05,4.000000e-05,-1.897073e-06,6.795494e-07
2.905000e-11,5.391985e-02,4.909994e-05,-2.679410e-06,5.734426e-01,-6.447442e-05,1.570107e-05,4.462757e-01,1.416252e-05,2.094621e-05,-2.679410e-06,4.000000e-05,-1.993413e-05,1.983336e-05,1.983336e-06,-2.679410e-06,1.983336e-06,-1.642671e-05,2.357329e-05,4.000000e-05,-1.953770e-06,6.437509e-07
2.906250e-11,5.574620e-02,4.709894e-05,-2.748749e-06,5.709608e-01,-6.625664e-05,1.580330e-05,4.467982e-01,1.335823e-05,2.091997e-05,-2.748749e-06,4.000000e-05,-2.347607e-05,1.928563e-05,1.928563e-06,-2.748749e-06,1.928563e-06,-1.654427e-05,2.345573e-05,4.000000e-05,-2.007777e-06,6.071922e-07
2.907500e-11,5.749555e-02,4.504425e-05,-2.814286e-06,5.684130e-01,-6.794786e-05,1.590796e-05,4.472898e-01,1.253829e-05,2.089546e-05,-2.814286e-06,4.000000e-05,-2.697631e-05,1.871405e-05,1.871405e-06,-2.814286e-06,1.871405e-06,-1.666322e-05,2.333678e-05,4.000000e-05,-2.059026e-06,5.699224e-07
2.908750e-11,5.916593e-02,4.293871e-05,-2.875954e-06,5.658027e-01,-6.954598e-05,1.601487e-05,4.477500e-01,1.170381e-05,2.087269e-05,-2.875954e-06,4.000000e-05,-3.043022e-05,1.811942e-05,1.811942e-06,-2.875954e-06,1.811942e-06,-1.678337e-05,2.321663e-05,4.000000e-05,-2.107454e-06,5.319912e-07
2.910000e-11,6.075544e-02,4.078517e-05,-2.933690e-06,5.631336e-01,-7.104906e-05,1.612389e-05,4.481783e-01,1.085588e-05,2.085171e-05,-2.933690e-06,4.000000e-05,-3.383317e-05,1.750255e-05,1.750255e-06,-2.933690e-06,1.750255e-06,-1.690458e-05,2.309542e-05,4.000000e-05,-2.153002e-06,4.934490e-07
2.911250e-11,6.226234e-02,3.858658e-05,-2.987436e-06,5.604092e-01,-7.245526e-05,1.623486e-05,4.485742e-01,9.995637e-06,2.083254e-05,-2.987436e-06,4.000000e-05,-3.718075e-05,1.686428e-05,1.686428e-06,-2.987436e-06,1.686428e-06,-1.702669e-05,2.297331e-05,4.000000e-05,-2.195614e-06,4.543471e-07
2.912500e-11,6.368496e-02,3.634589e-05,-3.037141e-06,5.576333e-01,-7.376290e-05,1.634762e-05,4.489372e-01,9.124222e-06,2.081520e-05,-3.037141e-06,4.000000e-05,-4.046881e-05,1.620549e-05,1.620549e-06,-3.037141e-06,1.620549e-06,-1.714952e-05,2.285048e-05,4.000000e-05,-2.235239e-06,4.147374e-07
2.913750e-11,6.502175e-02,3.406613e-05,-3.082760e-06,5.548097e-01,-7.497041e-05,1.646199e-05,4.492669e-01,8.242788e-06,2.079970e-05,-3.082760e-06,4.000000e-05,-4.369315e-05,1.552707e-05,1.552707e-06,-3.082760e-06,1.552707e-06,-1.727292e-05,2.272708e-05,4.000000e-05,-2.271831e-06,3.746722e-07
2.915000e-11,6.627131e-02,3.175035e-05,-3.124254e-06,5.519422e-01,-7.607639e-05,1.657781e-05,4.495630e-01,7.352499e-06,2.078608e-05,-3.124254e-06,4.000000e-05,-4.684966e-05,1.482994e-05,1.482994e-06,-3.124254e-06,1.482994e-06,-1.739672e-05,2.260328e-05,4.000000e-05,-2.305345e-06,3.342045e-07
2.916250e-11,6.743231e-02,2.940162e-05,-3.161586e-06,5.490346e-01,-7.707954e-05,1.669492e-05,4.498251e-01,6.454530e-06,2.077435e-05,-3.161586e-06,4.000000e-05,-4.993398e-05,1.411504e-05,1.411504e-06,-3.161586e-06,1.411504e-06,-1.752076e-05,2.247924e-05,4.000000e-05,-2.335744e-06,2.933877e-07
2.917500e-11,6.850356e-02,2.702307e-05,-3.194730e-06,5.460909e-01,-7.797874e-05,1.681313e-05,4.500530e-01,5.550063e-06,2.076452e-05,-3.194730e-06,4.000000e-05,-5.294287e-05,1.338334e-05,1.338334e-06,-3.194730e-06,1.338334e-06,-1.764487e-05,2.235513e-05,4.000000e-05,-2.362992e-06,2.522756e-07
2.918750e-11,6.948400e-02,2.461784e-05,-3.223661e-06,5.431150e-01,-7.877299e-05,1.693229e-05,4.502465e-01,4.640288e-06,2.075660e-05,-3.223661e-06,4.000000e-05,-5.587192e-05,1.263581e-05,1.263581e-06,-3.223661e-06,1.263581e-06,-1.776890e-05,2.223110e-05,4.000000e-05,-2.387060e-06,2.109222e-07
2.920000e-11,7.037266e-02,2.218908e-05,-3.248363e-06,5.401110e-01,-7.946144e-05,1.705223e-05,4.504053e-01,3.726400e-06,2.075060e-05,-3.248363e-06,4.000000e-05,-5.871796e-05,1.187347e-05,1.187347e-06,-3.248363e-06,1.187347e-06,-1.789267e-05,2.210733e-05,4.000000e-05,-2.407922e-06,1.693818e-07
2.921250e-11,7.116872e-02,1.973998e-05,-3.268821e-06,5.370829e-01,-8.004338e-05,1.717276e-05,4.505294e-01,2.809595e-06,2.074654e-05,-3.268821e-06,4.000000e-05,-6.147690e-05,1.109732e-05,1.109732e-06,-3.268821e-06,1.109732e-06,-1.801602e-05,2.198398e-05,4.000000e-05,-2.425557e-06,1.277089e-07
2.922500e-11,7.187147e-02,1.727374e-05,-3.285030e-06,5.340347e-01,-8.051827e-05,1.729371e-05,4.506187e-01,1.891076e-06,2.074440e-05,-3.285030e-06,4.000000e-05,-6.414594e-05,1.030842e-05,1.030842e-06,-3.285030e-06,1.030842e-06,-1.813880e-05,2.186120e-05,4.000000e-05,-2.439948e-06,8.595799e-08
2.923750e-11,7.248030e-02,1.479354e-05,-3.296989e-06,5.309705e-01,-8.088568e-05,1.741493e-05,4.506730e-01,9.720418e-07,2.074420e-05,-3.296989e-06,4.000000e-05,-6.672151e-05,9.507797e-06,9.507797e-07,-3.296989e-06,9.507797e-07,-1.826083e-05,2.173917e-05,4.000000e-05,-2.451081e-06,4.418372e-08
2.925000e-11,7.299477e-02,1.230261e-05,-3.304700e-06,5.278944e-01,-8.114536e-05,1.753622e-05,4.506925e-01,5.369284e-08,2.074593e-05,-3.304700e-06,4.000000e-05,-6.920032e-05,8.696527e-06,8.696527e-07,-3.304700e-06,8.696527e-07,-1.838197e-05,2.161803e-05,4.000000e-05,-2.458950e-06,2.440584e-09
2.926250e-11,7.341451e-02,9.804147e-06,-3.308172e-06,5.248105e-01,-8.129719e-05,1.765743e-05,4.506772e-01,-8.627740e-07,2.074960e-05,-3.308172e-06,4.000000e-05,-7.157960e-05,7.875685e-06,7.875685e-07,-3.308172e-06,7.875685e-07,-1.850205e-05,2.149795e-05,4.000000e-05,-2.463551e-06,-3.921700e-08
2.927500e-11,7.373930e-02,7.301358e-06,-3.307420e-06,5.217229e-01,-8.134120e-05,1.777838e-05,4.506271e-01,-1.776166e-06,2.075518e-05,-3.307420e-06,4.000000e-05,-7.385654e-05,7.046356e-06,7.046356e-07,-3.307420e-06,7.046356e-07,-1.862092e-05,2.137908e-05,4.000000e-05,-2.464885e-06,-8.073481e-08
2.928750e-11,7.396904e-02,4.797445e-06,-3.302461e-06,5.186357e-01,-8.127757e-05,1.789891e-05,4.505424e-01,-2.685295e-06,2.076268e-05,-3.302461e-06,4.000000e-05,-7.602812e-05,6.209638e-06,6.209638e-07,-3.302461e-06,6.209638e-07,-1.873842e-05,2.126158e-05,4.000000e-05,-2.462957e-06,-1.220589e-07
2.930000e-11,7.410375e-02,2.295596e-06,-3.293321e-06,5.155529e-01,-8.110662e-05,1.801885e-05,4.504233e-01,-3.588983e-06,2.077208e-05,-3.293321e-06,4.000000e-05,-7.809227e-05,5.366634e-06,5.366634e-07,-3.293321e-06,5.366634e-07,-1.885439e-05,2.114561e-05,4.000000e-05,-2.457776e-06,-1.631356e-07
