time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.861250e-11,-3.678542e-02,6.946124e-05,1.247690e-06,5.995878e-01,3.171389e-05,1.448837e-05,4.155630e-01,2.592950e-05,2.257852e-05,1.247690e-06,4.000000e-05,9.333961e-05,2.041160e-05,2.041160e-06,1.247690e-06,2.041160e-06,-1.420170e-05,2.579830e-05,4.000000e-05,9.610270e-07,1.178614e-06
2.862500e-11,-3.412945e-02,7.043953e-05,1.124646e-06,6.007362e-01,2.877253e-05,1.444820e-05,4.165515e-01,2.614078e-05,2.252445e-05,1.124646e-06,4.000000e-05,9.129241e-05,2.091881e-05,2.091881e-06,1.124646e-06,2.091881e-06,-1.419545e-05,2.580455e-05,4.000000e-05,8.718948e-07,1.188217e-06
2.863750e-11,-3.143810e-02,7.132493e-05,1.000376e-06,6.017722e-01,2.579956e-05,1.441245e-05,4.175474e-01,2.631773e-05,2.247008e-05,1.000376e-06,4.000000e-05,8.913197e-05,2.139777e-05,2.139777e-06,1.000376e-06,2.139777e-06,-1.419388e-05,2.580612e-05,4.000000e-05,7.818048e-07,1.196261e-06
2.865000e-11,-2.871491e-02,7.211653e-05,8.750536e-07,6.026949e-01,2.279889e-05,1.438116e-05,4.185494e-01,2.646019e-05,2.241549e-05,8.750536e-07,4.000000e-05,8.686111e-05,2.184795e-05,2.184795e-06,8.750536e-07,2.184795e-06,-1.419698e-05,2.580302e-05,4.000000e-05,6.908755e-07,1.202736e-06
2.866250e-11,-2.596346e-02,7.281356e-05,7.488564e-07,6.035031e-01,1.977446e-05,1.435438e-05,4.195561e-01,2.656805e-05,2.236073e-05,7.488564e-07,4.000000e-05,8.448340e-05,2.226881e-05,2.226881e-06,7.488564e-07,2.226881e-06,-1.420475e-05,2.579525e-05,4.000000e-05,5.992260e-07,1.207639e-06
2.867500e-11,-2.318735e-02,7.341536e-05,6.219612e-07,6.041962e-01,1.673022e-05,1.433214e-05,4.205663e-01,2.664126e-05,2.230589e-05,6.219612e-07,4.000000e-05,8.200196e-05,2.265987e-05,2.265987e-06,6.219612e-07,2.265987e-06,-1.421716e-05,2.578284e-05,4.000000e-05,5.069765e-07,1.210966e-06
2.868750e-11,-2.039021e-02,7.392142e-05,4.945453e-07,6.047733e-01,1.367017e-05,1.431448e-05,4.215785e-01,2.667979e-05,2.225103e-05,4.945453e-07,4.000000e-05,7.942032e-05,2.302071e-05,2.302071e-06,4.945453e-07,2.302071e-06,-1.423419e-05,2.576581e-05,4.000000e-05,4.142477e-07,1.212718e-06
2.870000e-11,-1.757567e-02,7.433134e-05,3.667862e-07,6.052341e-01,1.059831e-05,1.430143e-05,4.225916e-01,2.668368e-05,2.219621e-05,3.667862e-07,4.000000e-05,7.674209e-05,2.335091e-05,2.335091e-06,3.667862e-07,2.335091e-06,-1.425580e-05,2.574420e-05,4.000000e-05,3.211609e-07,1.212894e-06
2.871250e-11,-1.474740e-02,7.464486e-05,2.388610e-07,6.055780e-01,7.518642e-06,1.429299e-05,4.236042e-01,2.665299e-05,2.214152e-05,2.388610e-07,4.000000e-05,7.397097e-05,2.365012e-05,2.365012e-06,2.388610e-07,2.365012e-06,-1.428196e-05,2.571804e-05,4.000000e-05,2.278376e-07,1.211499e-06
2.872500e-11,-1.190906e-02,7.486184e-05,1.109466e-07,6.058050e-01,4.435188e-06,1.428918e-05,4.246150e-01,2.658784e-05,2.208702e-05,1.109466e-07,4.000000e-05,7.111085e-05,2.391803e-05,2.391803e-06,1.109466e-07,2.391803e-06,-1.431264e-05,2.568736e-05,4.000000e-05,1.343996e-07,1.208538e-06
2.873750e-11,-9.064310e-03,7.498227e-05,-1.678097e-08,6.059149e-01,1.351967e-06,1.429002e-05,4.256226e-01,2.648839e-05,2.203278e-05,-1.678097e-08,4.000000e-05,6.816565e-05,2.415435e-05,2.415435e-06,-1.678097e-08,2.415435e-06,-1.434777e-05,2.565223e-05,4.000000e-05,4.096870e-08,1.204018e-06
2.875000e-11,-6.216817e-03,7.500628e-05,-1.441466e-07,6.059078e-01,-1.727005e-06,1.429549e-05,4.266258e-01,2.635485e-05,2.197886e-05,-1.441466e-07,4.000000e-05,6.513945e-05,2.435884e-05,2.435884e-06,-1.441466e-07,2.435884e-06,-1.438730e-05,2.561270e-05,4.000000e-05,-5.233348e-08,1.197948e-06
2.876250e-11,-3.370236e-03,7.493412e-05,-2.709766e-07,6.057839e-01,-4.797722e-06,1.430560e-05,4.276233e-01,2.618746e-05,2.192534e-05,-2.709766e-07,4.000000e-05,6.203641e-05,2.453133e-05,2.453133e-06,-2.709766e-07,2.453133e-06,-1.443119e-05,2.556881e-05,4.000000e-05,-1.453855e-07,1.190339e-06
2.877500e-11,-5.282131e-04,7.476616e-05,-3.970987e-07,6.055437e-01,-7.856194e-06,1.432032e-05,4.286138e-01,2.598651e-05,2.187228e-05,-3.970987e-07,4.000000e-05,5.886080e-05,2.467164e-05,2.467164e-06,-3.970987e-07,2.467164e-06,-1.447935e-05,2.552065e-05,4.000000e-05,-2.380665e-07,1.181205e-06
2.878750e-11,2.305625e-03,7.450291e-05,-5.223425e-07,6.051877e-01,-1.089845e-05,1.433963e-05,4.295961e-01,2.575234e-05,2.181975e-05,-5.223425e-07,4.000000e-05,5.561697e-05,2.477968e-05,2.477968e-06,-5.223425e-07,2.477968e-06,-1.453172e-05,2.546828e-05,4.000000e-05,-3.302559e-07,1.170561e-06
2.880000e-11,5.127673e-03,7.414500e-05,-6.465395e-07,6.047165e-01,-1.392053e-05,1.436352e-05,4.305688e-01,2.548531e-05,2.176782e-05,-6.465395e-07,4.000000e-05,5.230936e-05,2.485537e-05,2.485537e-06,-6.465395e-07,2.485537e-06,-1.458822e-05,2.541178e-05,4.000000e-05,-4.218343e-07,1.158423e-06
2.881250e-11,7.934349e-03,7.369317e-05,-7.695239e-07,6.041311e-01,-1.691853e-05,1.439194e-05,4.315308e-01,2.518585e-05,2.171654e-05,-7.695239e-07,4.000000e-05,4.894244e-05,2.489869e-05,2.489869e-06,-7.695239e-07,2.489869e-06,-1.464878e-05,2.535122e-05,4.000000e-05,-5.126827e-07,1.144812e-06
2.882500e-11,1.072211e-02,7.314831e-05,-8.911320e-07,6.034323e-01,-1.988856e-05,1.442485e-05,4.324808e-01,2.485441e-05,2.166599e-05,-8.911320e-07,4.000000e-05,4.552087e-05,2.490965e-05,2.490965e-06,-8.911320e-07,2.490965e-06,-1.471330e-05,2.528670e-05,4.000000e-05,-6.026835e-07,1.129746e-06
2.883750e-11,1.348743e-02,7.251140e-05,-1.011203e-06,6.026214e-01,-2.282677e-05,1.446221e-05,4.334176e-01,2.449149e-05,2.161623e-05,-1.011203e-06,4.000000e-05,4.204927e-05,2.488831e-05,2.488831e-06,-1.011203e-06,2.488831e-06,-1.478169e-05,2.521831e-05,4.000000e-05,-6.917203e-07,1.113249e-06
2.885000e-11,1.622684e-02,7.178356e-05,-1.129580e-06,6.016996e-01,-2.572937e-05,1.450396e-05,4.343400e-01,2.409761e-05,2.156732e-05,-1.129580e-06,4.000000e-05,3.853227e-05,2.483476e-05,2.483476e-06,-1.129580e-06,2.483476e-06,-1.485386e-05,2.514614e-05,4.000000e-05,-7.796777e-07,1.095346e-06
2.886250e-11,1.893692e-02,7.096601e-05,-1.246108e-06,6.006683e-01,-2.859260e-05,1.455004e-05,4.352470e-01,2.367336e-05,2.151932e-05,-1.246108e-06,4.000000e-05,3.497479e-05,2.474915e-05,2.474915e-06,-1.246108e-06,2.474915e-06,-1.492971e-05,2.507029e-05,4.000000e-05,-8.664423e-07,1.076062e-06
2.887500e-11,2.161428e-02,7.006010e-05,-1.360635e-06,5.995292e-01,-3.141276e-05,1.460039e-05,4.361372e-01,2.321935e-05,2.147229e-05,-1.360635e-06,4.000000e-05,3.138164e-05,2.463166e-05,2.463166e-06,-1.360635e-06,2.463166e-06,-1.500912e-05,2.499088e-05,4.000000e-05,-9.519019e-07,1.055425e-06
2.888750e-11,2.425559e-02,6.906728e-05,-1.473016e-06,5.982838e-01,-3.418623e-05,1.465493e-05,4.370097e-01,2.273622e-05,2.142629e-05,-1.473016e-06,4.000000e-05,2.775733e-05,2.448250e-05,2.448250e-06,-1.473016e-06,2.448250e-06,-1.509200e-05,2.490800e-05,4.000000e-05,-1.035946e-06,1.033465e-06
2.890000e-11,2.685759e-02,6.798911e-05,-1.583106e-06,5.969341e-01,-3.690943e-05,1.471358e-05,4.378632e-01,2.222467e-05,2.138138e-05,-1.583106e-06,4.000000e-05,2.410724e-05,2.430193e-05,2.430193e-06,-1.583106e-06,2.430193e-06,-1.517822e-05,2.482178e-05,4.000000e-05,-1.118468e-06,1.010212e-06
2.891250e-11,2.941707e-02,6.682727e-05,-1.690767e-06,5.954820e-01,-3.957885e-05,1.477626e-05,4.386969e-01,2.168540e-05,2.133761e-05,-1.690767e-06,4.000000e-05,2.043584e-05,2.409027e-05,2.409027e-06,-1.690767e-06,2.409027e-06,-1.526767e-05,2.473233e-05,4.000000e-05,-1.199359e-06,9.857000e-07
2.892500e-11,3.193087e-02,6.558353e-05,-1.795863e-06,5.939297e-01,-4.219107e-05,1.484287e-05,4.395095e-01,2.111918e-05,2.129504e-05,-1.795863e-06,4.000000e-05,1.674840e-05,2.384784e-05,2.384784e-06,-1.795863e-06,2.384784e-06,-1.536021e-05,2.463979e-05,4.000000e-05,-1.278517e-06,9.599626e-07
2.893750e-11,3.439594e-02,6.425977e-05,-1.898263e-06,5.922793e-01,-4.474274e-05,1.491331e-05,4.403001e-01,2.052678e-05,2.125372e-05,-1.898263e-06,4.000000e-05,1.304970e-05,2.357503e-05,2.357503e-06,-1.898263e-06,2.357503e-06,-1.545574e-05,2.454426e-05,4.000000e-05,-1.355841e-06,9.330357e-07
2.895000e-11,3.680926e-02,6.285795e-05,-1.997842e-06,5.905332e-01,-4.723058e-05,1.498749e-05,4.410678e-01,1.990904e-05,2.121371e-05,-1.997842e-06,4.000000e-05,9.344584e-06,2.327225e-05,2.327225e-06,-1.997842e-06,2.327225e-06,-1.555411e-05,2.444589e-05,4.000000e-05,-1.431230e-06,9.049565e-07
2.896250e-11,3.916792e-02,6.138014e-05,-2.094479e-06,5.886940e-01,-4.965142e-05,1.506530e-05,4.418116e-01,1.926680e-05,2.117506e-05,-2.094479e-06,4.000000e-05,5.638099e-06,2.293996e-05,2.293996e-06,-2.094479e-06,2.293996e-06,-1.565519e-05,2.434481e-05,4.000000e-05,-1.504588e-06,8.757636e-07
2.897500e-11,4.146906e-02,5.982851e-05,-2.188056e-06,5.867642e-01,-5.200217e-05,1.514661e-05,4.425305e-01,1.860094e-05,2.113780e-05,-2.188056e-06,4.000000e-05,1.935335e-06,2.257864e-05,2.257864e-06,-2.188056e-06,2.257864e-06,-1.575884e-05,2.424116e-05,4.000000e-05,-1.575823e-06,8.454972e-07
2.898750e-11,4.370993e-02,5.820530e-05,-2.278463e-06,5.847464e-01,-5.427983e-05,1.523130e-05,4.432237e-01,1.791237e-05,2.110199e-05,-2.278463e-06,4.000000e-05,-1.759140e-06,2.218884e-05,2.218884e-06,-2.278463e-06,2.218884e-06,-1.586492e-05,2.413508e-05,4.000000e-05,-1.644843e-06,8.141984e-07
2.900000e-11,4.588786e-02,5.651284e-05,-2.365594e-06,5.826437e-01,-5.648152e-05,1.531926e-05,4.438903e-01,1.720202e-05,2.106768e-05,-2.365594e-06,4.000000e-05,-5.440231e-06,2.177111e-05,2.177111e-06,-2.365594e-06,2.177111e-06,-1.597330e-05,2.402670e-05,4.000000e-05,-1.711561e-06,7.819099e-07
2.901250e-11,4.800025e-02,5.475355e-05,-2.449347e-06,5.804589e-01,-5.860445e-05,1.541036e-05,4.445296e-01,1.647086e-05,2.103491e-05,-2.449347e-06,4.000000e-05,-9.102994e-06,2.132604e-05,2.132604e-06,-2.449347e-06,2.132604e-06,-1.608381e-05,2.391619e-05,4.000000e-05,-1.775892e-06,7.486755e-07
2.902500e-11,5.004463e-02,5.292992e-05,-2.529627e-06,5.781950e-01,-6.064594e-05,1.550445e-05,4.451407e-01,1.571988e-05,2.100371e-05,-2.529627e-06,4.000000e-05,-1.274280e-05,2.085428e-05,2.085428e-06,-2.529627e-06,2.085428e-06,-1.619632e-05,2.380368e-05,4.000000e-05,-1.837756e-06,7.145400e-07
2.903750e-11,5.201859e-02,5.104450e-05,-2.606342e-06,5.758551e-01,-6.260341e-05,1.560140e-05,4.457230e-01,1.495009e-05,2.097413e-05,-2.606342e-06,4.000000e-05,-1.635459e-05,2.035649e-05,2.035649e-06,-2.606342e-06,2.035649e-06,-1.631067e-05,2.368933e-05,4.000000e-05,-1.897073e-06,6.795494e-07
2.905000e-11,5.391985e-02,4.909994e-05,-2.679410e-06,5.734426e-01,-6.447442e-05,1.570107e-05,4.462757e-01,1.416252e-05,2.094621e-05,-2.679410e-06,4.000000e-05,-1.993413e-05,1.983336e-05,1.983336e-06,-2.679410e-06,1.983336e-06,-1.642671e-05,2.357329e-05,4.000000e-05,-1.953770e-06,6.437509e-07
2.906250e-11,5.574620e-02,4.709894e-05,-2.748749e-06,5.709608e-01,-6.625664e-05,1.580330e-05,4.467982e-01,1.335823e-05,2.091997e-05,-2.748749e-06,4.000000e-05,-2.347607e-05,1.928563e-05,1.928563e-06,-2.748749e-06,1.928563e-06,-1.654427e-05,2.345573e-05,4.000000e-05,-2.007777e-06,6.071922e-07
2.907500e-11,5.749555e-02,4.504425e-05,-2.814286e-06,5.684130e-01,-6.794786e-05,1.590796e-05,4.472898e-01,1.253829e-05,2.089546e-05,-2.814286e-06,4.000000e-05,-2.697631e-05,1.871405e-05,1.871405e-06,-2.814286e-06,1.871405e-06,-1.666322e-05,2.333678e-05,4.000000e-05,-2.059026e-06,5.699224e-07
2.908750e-11,5.916593e-02,4.293871e-05,-2.875954e-06,5.658027e-01,-6.954598e-05,1.601487e-05,4.477500e-01,1.170381e-05,2.087269e-05,-2.875954e-06,4.000000e-05,-3.043022e-05,1.811942e-05,1.811942e-06,-2.875954e-06,1.811942e-06,-1.678337e-05,2.321663e-05,4.000000e-05,-2.107454e-06,5.319912e-07
2.910000e-11,6.075544e-02,4.078517e-05,-2.933690e-06,5.631336e-01,-7.104906e-05,1.612389e-05,4.481783e-01,1.085588e-05,2.085171e-05,-2.933690e-06,4.000000e-05,-3.383317e-05,1.750255e-05,1.750255e-06,-2.933690e-06,1.750255e-06,-1.690458e-05,2.309542e-05,4.000000e-05,-2.153002e-06,4.934490e-07
2.911250e-11,6.226234e-02,3.858658e-05,-2.987436e-06,5.604092e-01,-7.245526e-05,1.623486e-05,4.485742e-01,9.995637e-06,2.083254e-05,-2.987436e-06,4.000000e-05,-3.718075e-05,1.686428e-05,1.686428e-06,-2.987436e-06,1.686428e-06,-1.702669e-05,2.297331e-05,4.000000e-05,-2.195614e-06,4.543471e-07
2.912500e-11,6.368496e-02,3.634589e-05,-3.037141e-06,5.576333e-01,-7.376290e-05,1.634762e-05,4.489372e-01,9.124222e-06,2.081520e-05,-3.037141e-06,4.000000e-05,-4.046881e-05,1.620549e-05,1.620549e-06,-3.037141e-06,1.620549e-06,-1.714952e-05,2.285048e-05,4.000000e-05,-2.235239e-06,4.147374e-07
2.913750e-11,6.502175e-02,3.406613e-05,-3.082760e-06,5.548097e-01,-7.497041e-05,1.646199e-05,4.492669e-01,8.242788e-06,2.079970e-05,-3.082760e-06,4.000000e-05,-4.369315e-05,1.552707e-05,1.552707e-06,-3.082760e-06,1.552707e-06,-1.727292e-05,2.272708e-05,4.000000e-05,-2.271831e-06,3.746722e-07
2.915000e-11,6.627131e-02,3.175035e-05,-3.124254e-06,5.519422e-01,-7.607639e-05,1.657781e-05,4.495630e-01,7.352499e-06,2.078608e-05,-3.124254e-06,4.000000e-05,-4.684966e-05,1.482994e-05,1.482994e-06,-3.124254e-06,1.482994e-06,-1.739672e-05,2.260328e-05,4.000000e-05,-2.305345e-06,3.342045e-07
2.916250e-11,6.743231e-02,2.940162e-05,-3.161586e-06,5.490346e-01,-7.707954e-05,1.669492e-05,4.498251e-01,6.454530e-06,2.077435e-05,-3.161586e-06,4.000000e-05,-4.993398e-05,1.411504e-05,1.411504e-06,-3.161586e-06,1.411504e-06,-1.752076e-05,2.247924e-05,4.000000e-05,-2.335744e-06,2.933877e-07
2.917500e-11,6.850356e-02,2.702307e-05,-3.194730e-06,5.460909e-01,-7.797874e-05,1.681313e-05,4.500530e-01,5.550063e-06,2.076452e-05,-3.194730e-06,4.000000e-05,-5.294287e-05,1.338334e-05,1.338334e-06,-3.194730e-06,1.338334e-06,-1.764487e-05,2.235513e-05,4.000000e-05,-2.362992e-06,2.522756e-07
2.918750e-11,6.948400e-02,2.461784e-05,-3.223661e-06,5.431150e-01,-7.877299e-05,1.693229e-05,4.502465e-01,4.640288e-06,2.075660e-05,-3.223661e-06,4.000000e-05,-5.587192e-05,1.263581e-05,1.263581e-06,-3.223661e-06,1.263581e-06,-1.776890e-05,2.223110e-05,4.000000e-05,-2.387060e-06,2.109222e-07
2.920000e-11,7.037266e-02,2.218908e-05,-3.248363e-06,5.401110e-01,-7.946144e-05,1.705223e-05,4.504053e-01,3.726400e-06,2.075060e-05,-3.248363e-06,4.000000e-05,-5.871796e-05,1.187347e-05,1.187347e-06,-3.248363e-06,1.187347e-06,-1.789267e-05,2.210733e-05,4.000000e-05,-2.407922e-06,1.693818e-07
2.921250e-11,7.116872e-02,1.973998e-05,-3.268821e-06,5.370829e-01,-8.004338e-05,1.717276e-05,4.505294e-01,2.809595e-06,2.074654e-05,-3.268821e-06,4.000000e-05,-6.147690e-05,1.109732e-05,1.109732e-06,-3.268821e-06,1.109732e-06,-1.801602e-05,2.198398e-05,4.000000e-05,-2.425557e-06,1.277089e-07
2.922500e-11,7.187147e-02,1.727374e-05,-3.285030e-06,5.340347e-01,-8.051827e-05,1.729371e-05,4.506187e-01,1.891076e-06,2.074440e-05,-3.285030e-06,4.000000e-05,-6.414594e-05,1.030842e-05,1.030842e-06,-3.285030e-06,1.030842e-06,-1.813880e-05,2.186120e-05,4.000000e-05,-2.439948e-06,8.595799e-08
2.923750e-11,7.248030e-02,1.479354e-05,-3.296989e-06,5.309705e-01,-8.088568e-05,1.741493e-05,4.506730e-01,9.720418e-07,2.074420e-05,-3.296989e-06,4.000000e-05,-6.672151e-05,9.507797e-06,9.507797e-07,-3.296989e-06,9.507797e-07,-1.826083e-05,2.173917e-05,4.000000e-05,-2.451081e-06,4.418372e-08
2.925000e-11,7.299477e-02,1.230261e-05,-3.304700e-06,5.278944e-01,-8.114536e-05,1.753622e-05,4.506925e-01,5.369284e-08,2.074593e-05,-3.304700e-06,4.000000e-05,-6.920032e-05,8.696527e-06,8.696527e-07,-3.304700e-06,8.696527e-07,-1.838197e-05,2.161803e-05,4.000000e-05,-2.458950e-06,2.440584e-09
2.926250e-11,7.341451e-02,9.804147e-06,-3.308172e-06,5.248105e-01,-8.129719e-05,1.765743e-05,4.506772e-01,-8.627740e-07,2.074960e-05,-3.308172e-06,4.000000e-05,-7.157960e-05,7.875685e-06,7.875685e-07,-3.308172e-06,7.875685e-07,-1.850205e-05,2.149795e-05,4.000000e-05,-2.463551e-06,-3.921700e-08
2.927500e-11,7.373930e-02,7.301358e-06,-3.307420e-06,5.217229e-01,-8.134120e-05,1.777838e-05,4.506271e-01,-1.776166e-06,2.075518e-05,-3.307420e-06,4.000000e-05,-7.385654e-05,7.046356e-06,7.046356e-07,-3.307420e-06,7.046356e-07,-1.862092e-05,2.137908e-05,4.000000e-05,-2.464885e-06,-8.073481e-08
2.928750e-11,7.396904e-02,4.797445e-06,-3.302461e-06,5.186357e-01,-8.127757e-05,1.789891e-05,4.505424e-01,-2.685295e-06,2.076268e-05,-3.302461e-06,4.000000e-05,-7.602812e-05,6.209638e-06,6.209638e-07,-3.302461e-06,6.209638e-07,-1.873842e-05,2.126158e-05,4.000000e-05,-2.462957e-06,-1.220589e-07
2.930000e-11,7.410375e-02,2.295596e-06,-3.293321e-06,5.155529e-01,-8.110662e-05,1.801885e-05,4.504233e-01,-3.588983e-06,2.077208e-05,-3.293321e-06,4.000000e-05,-7.809227e-05,5.366634e-06,5.366634e-07,-3.293321e-06,5.366634e-07,-1.885439e-05,2.114561e-05,4.000000e-05,-2.457776e-06,-1.631356e-07
2.931250e-11,7.414356e-02,-2.010150e-07,-3.280027e-06,5.124786e-01,-8.082882e-05,1.813803e-05,4.502700e-01,-4.486057e-06,2.078337e-05,-3.280027e-06,4.000000e-05,-8.004609e-05,4.518455e-06,4.518455e-07,-3.280027e-06,4.518455e-07,-1.896870e-05,2.103130e-05,4.000000e-05,-2.449358e-06,-2.039117e-07
2.932500e-11,7.408873e-02,-2.689231e-06,-3.262613e-06,5.094169e-01,-8.044480e-05,1.825629e-05,4.500828e-01,-5.375358e-06,2.079653e-05,-3.262613e-06,4.000000e-05,-8.188769e-05,3.666216e-06,3.666216e-07,-3.262613e-06,3.666216e-07,-1.908119e-05,2.091881e-05,4.000000e-05,-2.437721e-06,-2.443344e-07
2.933750e-11,7.393965e-02,-5.165916e-06,-3.241116e-06,5.063718e-01,-7.995529e-05,1.837348e-05,4.498620e-01,-6.255735e-06,2.081154e-05,-3.241116e-06,4.000000e-05,-8.361475e-05,2.811038e-06,2.811038e-07,-3.241116e-06,2.811038e-07,-1.919171e-05,2.080829e-05,4.000000e-05,-2.422888e-06,-2.843516e-07
2.935000e-11,7.369681e-02,-7.627963e-06,-3.215580e-06,5.033472e-01,-7.936122e-05,1.848943e-05,4.496079e-01,-7.126054e-06,2.082838e-05,-3.215580e-06,4.000000e-05,-8.522563e-05,1.954040e-06,1.954040e-07,-3.215580e-06,1.954040e-07,-1.930013e-05,2.069987e-05,4.000000e-05,-2.404885e-06,-3.239115e-07
2.936250e-11,7.336082e-02,-1.007229e-05,-3.186050e-06,5.003472e-01,-7.866361e-05,1.860400e-05,4.493210e-01,-7.985193e-06,2.084703e-05,-3.186050e-06,4.000000e-05,-8.671817e-05,1.096344e-06,1.096344e-07,-3.186050e-06,1.096344e-07,-1.940630e-05,2.059370e-05,4.000000e-05,-2.383746e-06,-3.629633e-07
2.937500e-11,7.293242e-02,-1.249585e-05,-3.152579e-06,4.973756e-01,-7.786364e-05,1.871702e-05,4.490018e-01,-8.832049e-06,2.086745e-05,-3.152579e-06,4.000000e-05,-8.809124e-05,2.390727e-07,2.390727e-08,-3.152579e-06,2.390727e-08,-1.951009e-05,2.048991e-05,4.000000e-05,-2.359504e-06,-4.014568e-07
2.938750e-11,7.241244e-02,-1.489564e-05,-3.115221e-06,4.944363e-01,-7.696263e-05,1.882836e-05,4.486506e-01,-9.665534e-06,2.088963e-05,-3.115221e-06,4.000000e-05,-8.934298e-05,-6.166566e-07,-6.166566e-08,-3.115221e-06,-6.166566e-08,-1.961138e-05,2.038862e-05,4.000000e-05,-2.332201e-06,-4.393425e-07
2.940000e-11,7.180185e-02,-1.726868e-05,-3.074036e-06,4.915330e-01,-7.596203e-05,1.893786e-05,4.482681e-01,-1.048458e-05,2.091353e-05,-3.074036e-06,4.000000e-05,-9.047241e-05,-1.469729e-06,-1.469729e-07,-3.074036e-06,-1.469729e-07,-1.971002e-05,2.028998e-05,4.000000e-05,-2.301880e-06,-4.765719e-07
2.941250e-11,7.110172e-02,-1.961204e-05,-3.029088e-06,4.886697e-01,-7.486341e-05,1.904539e-05,4.478547e-01,-1.128814e-05,2.093911e-05,-3.029088e-06,4.000000e-05,-9.147837e-05,-2.319034e-06,-2.319034e-07,-3.029088e-06,-2.319034e-07,-1.980589e-05,2.019411e-05,4.000000e-05,-2.268588e-06,-5.130974e-07
2.942500e-11,7.031324e-02,-2.192285e-05,-2.980445e-06,4.858498e-01,-7.366849e-05,1.915082e-05,4.474112e-01,-1.207520e-05,2.096634e-05,-2.980445e-06,4.000000e-05,-9.235994e-05,-3.163469e-06,-3.163469e-07,-2.980445e-06,-3.163469e-07,-1.989888e-05,2.010112e-05,4.000000e-05,-2.232378e-06,-5.488725e-07
2.943750e-11,6.943768e-02,-2.419827e-05,-2.928177e-06,4.830772e-01,-7.237909e-05,1.925400e-05,4.469381e-01,-1.284474e-05,2.099517e-05,-2.928177e-06,4.000000e-05,-9.311620e-05,-4.001938e-06,-4.001938e-07,-2.928177e-06,-4.001938e-07,-1.998887e-05,2.001113e-05,4.000000e-05,-2.193306e-06,-5.838516e-07
2.945000e-11,6.847645e-02,-2.643552e-05,-2.872359e-06,4.803552e-01,-7.099717e-05,1.935482e-05,4.464362e-01,-1.359579e-05,2.102558e-05,-2.872359e-06,4.000000e-05,-9.374674e-05,-4.833358e-06,-4.833358e-07,-2.872359e-06,-4.833358e-07,-2.007575e-05,1.992425e-05,4.000000e-05,-2.151429e-06,-6.179903e-07
2.946250e-11,6.743105e-02,-2.863188e-05,-2.813072e-06,4.776875e-01,-6.952481e-05,1.945314e-05,4.459061e-01,-1.432740e-05,2.105751e-05,-2.813072e-06,4.000000e-05,-9.425131e-05,-5.656652e-06,-5.656652e-07,-2.813072e-06,-5.656652e-07,-2.015940e-05,1.984060e-05,4.000000e-05,-2.106812e-06,-6.512454e-07
2.947500e-11,6.630308e-02,-3.078469e-05,-2.750395e-06,4.750773e-01,-6.796420e-05,1.954885e-05,4.453486e-01,-1.503864e-05,2.109092e-05,-2.750395e-06,4.000000e-05,-9.462908e-05,-6.470758e-06,-6.470758e-07,-2.750395e-06,-6.470758e-07,-2.023973e-05,1.976027e-05,4.000000e-05,-2.059521e-06,-6.835748e-07
2.948750e-11,6.509424e-02,-3.289134e-05,-2.684417e-06,4.725280e-01,-6.631764e-05,1.964184e-05,4.447645e-01,-1.572863e-05,2.112577e-05,-2.684417e-06,4.000000e-05,-9.488076e-05,-7.274629e-06,-7.274629e-07,-2.684417e-06,-7.274629e-07,-2.031663e-05,1.968337e-05,4.000000e-05,-2.009626e-06,-7.149378e-07
2.950000e-11,6.380634e-02,-3.494931e-05,-2.615225e-06,4.700428e-01,-6.458755e-05,1.973199e-05,4.441546e-01,-1.639649e-05,2.116200e-05,-2.615225e-06,4.000000e-05,-9.500572e-05,-8.067231e-06,-8.067231e-07,-2.615225e-06,-8.067231e-07,-2.039002e-05,1.960998e-05,4.000000e-05,-1.957199e-06,-7.452951e-07
2.951250e-11,6.244127e-02,-3.695611e-05,-2.542912e-06,4.676248e-01,-6.277645e-05,1.981920e-05,4.435198e-01,-1.704139e-05,2.119957e-05,-2.542912e-06,4.000000e-05,-9.500465e-05,-8.847547e-06,-8.847547e-07,-2.542912e-06,-8.847547e-07,-2.045980e-05,1.954020e-05,4.000000e-05,-1.902317e-06,-7.746087e-07
2.952500e-11,6.100102e-02,-3.890935e-05,-2.467573e-06,4.652771e-01,-6.088694e-05,1.990337e-05,4.428609e-01,-1.766252e-05,2.123841e-05,-2.467573e-06,4.000000e-05,-9.487777e-05,-9.614578e-06,-9.614578e-07,-2.467573e-06,-9.614578e-07,-2.052589e-05,1.947411e-05,4.000000e-05,-1.845059e-06,-8.028420e-07
