time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
3.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.921762e-10,7.687047e-10,3.186853e-07,-2.033606e-08,4.522478e-09,-1.784731e-10,-3.897709e-12,2.896594e-12,-1.457626e-13,-2.068079e-13,-2.068077e-14
3.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.048050e-09,-4.192201e-09,2.996845e-07,-9.012981e-09,4.285650e-09,-2.471292e-10,5.153224e-12,2.529780e-12,-1.839366e-13,-1.493824e-13,-1.493824e-14
3.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.746207e-09,-1.098483e-08,2.610533e-07,3.298606e-09,3.743809e-09,-2.904998e-10,1.391590e-11,1.981218e-12,-2.025059e-13,-9.306337e-14,-9.306310e-15
3.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.740443e-09,-1.896177e-08,2.061681e-07,1.555612e-08,2.946705e-09,-3.056083e-10,2.166854e-11,1.303191e-12,-1.999527e-13,-4.084120e-14,-4.084120e-15
3.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.848171e-09,-2.739269e-08,1.396307e-07,2.674305e-08,1.964049e-09,-2.918570e-10,2.778683e-11,5.572855e-13,-1.767755e-13,4.898663e-15,4.898663e-16
3.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.881482e-09,-3.552593e-08,6.687247e-08,3.595187e-08,8.793769e-10,-2.510289e-10,3.179341e-11,-1.909701e-13,-1.353265e-13,4.244677e-14,4.244705e-15
3.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.066267e-08,-4.265069e-08,-6.300541e-09,4.245639e-08,-2.170887e-10,-1.870927e-10,3.339422e-11,-8.776749e-13,-7.954875e-14,7.078947e-14,7.078947e-15
3.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.203864e-08,-4.815457e-08,-7.418216e-08,4.576763e-08,-1.235986e-09,-1.058335e-10,3.249905e-11,-1.445837e-12,-1.453705e-14,8.959654e-14,8.959654e-15
3.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.289296e-08,-5.157185e-08,-1.316227e-07,4.566916e-08,-2.096130e-09,-1.434072e-11,2.922495e-11,-1.849945e-12,5.392531e-14,9.916341e-14,9.916313e-15
3.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.315469e-08,-5.261876e-08,-1.744299e-07,4.222927e-08,-2.731014e-09,7.960005e-11,2.388239e-11,-2.059490e-12,1.199098e-13,1.003223e-13,1.003223e-14
3.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.280328e-08,-5.121314e-08,-1.996837e-07,3.578957e-08,-3.093970e-09,1.681603e-10,1.694595e-11,-2.061145e-12,1.778429e-13,9.434120e-14,9.434120e-15
3.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.186925e-08,-4.747700e-08,-2.059406e-07,2.693130e-08,-3.161591e-09,2.441123e-10,9.011978e-12,-1.859468e-12,2.229876e-13,8.278621e-14,8.278621e-15
3.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.043059e-08,-4.172237e-08,-1.933134e-07,1.642274e-08,-2.935180e-09,3.014101e-10,7.471147e-13,-1.476102e-12,2.518120e-13,6.739581e-14,6.739581e-15
3.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.605436e-09,-3.442175e-08,-1.634233e-07,5.152278e-09,-2.440137e-09,3.356620e-10,-7.167922e-12,-9.475787e-13,2.622489e-13,4.994192e-14,4.994192e-15
3.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.541484e-09,-2.616594e-08,-1.192312e-07,-5.947056e-09,-1.723376e-09,3.444577e-10,-1.409460e-11,-3.219252e-13,2.538443e-13,3.211261e-14,3.211261e-15
3.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.403279e-09,-1.761311e-08,-6.476335e-08,-1.597510e-08,-8.490375e-10,3.275257e-10,-1.948824e-11,3.456046e-13,2.277259e-13,1.540081e-14,1.540081e-15
3.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.358330e-09,-9.433321e-09,-4.757783e-09,-2.413788e-08,1.071346e-10,2.867126e-10,-2.294092e-11,9.973085e-13,1.864792e-13,1.022702e-15,1.022702e-16
3.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.632937e-10,-2.253175e-09,5.573847e-08,-2.981067e-08,1.064251e-09,2.257882e-10,-2.421229e-11,1.577901e-12,1.338807e-13,-1.014124e-14,-1.014152e-15
3.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.486817e-10,3.394727e-09,1.117877e-07,-3.258585e-08,1.943022e-09,1.500973e-10,-2.324601e-11,2.039101e-12,7.454376e-14,-1.757611e-14,-1.757611e-15
3.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778409e-09,7.113637e-09,1.589602e-07,-3.230202e-08,2.672241e-09,6.608913e-11,-2.017069e-11,2.343517e-12,1.351380e-14,-2.112871e-14,-2.112871e-15
3.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.168120e-09,8.672481e-09,1.936819e-07,-2.905225e-08,3.194458e-09,-1.923475e-11,-1.528565e-11,2.467549e-12,-4.416854e-14,-2.098895e-14,-2.098895e-15
3.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.005366e-09,8.021463e-09,2.135026e-07,-2.317121e-08,3.470425e-09,-9.890592e-11,-9.032958e-12,2.403101e-12,-9.389425e-14,-1.763886e-14,-1.763859e-15
3.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.323120e-09,5.292479e-09,2.172659e-07,-1.520278e-08,3.481938e-09,-1.665605e-10,-1.958196e-12,2.157950e-12,-1.318553e-13,-1.178491e-14,-1.178463e-15
3.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.961533e-10,7.846130e-10,2.051684e-07,-5.851118e-09,3.232901e-09,-2.169488e-10,5.336380e-12,1.754804e-12,-1.553416e-13,-4.282083e-15,-4.282083e-16
3.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.265949e-09,-5.063797e-09,1.787064e-07,4.080485e-09,2.748556e-09,-2.463440e-10,1.224245e-11,1.229135e-12,-1.629370e-13,3.949130e-15,3.948856e-16
3.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.928488e-09,-1.171395e-08,1.405168e-07,1.375759e-08,2.072967e-09,-2.528161e-10,1.819575e-11,6.259947e-13,-1.546006e-13,1.200194e-14,1.200167e-15
3.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.643215e-09,-1.857286e-08,9.412835e-08,2.238380e-08,1.265017e-09,-2.363541e-10,2.272152e-11,-3.896789e-15,-1.316388e-13,1.906439e-14,1.906467e-15
3.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.260773e-09,-2.504309e-08,4.364510e-08,2.926541e-08,3.932633e-10,-1.988275e-10,2.547172e-11,-6.084677e-13,-9.654856e-14,2.447331e-14,2.447304e-15
3.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.642989e-09,-3.057196e-08,-6.609067e-09,3.386629e-08,-4.698879e-10,-1.437944e-10,2.625108e-11,-1.138627e-12,-5.278313e-14,2.776256e-14,2.776256e-15
3.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.673984e-09,-3.469594e-08,-5.245561e-08,3.584868e-08,-1.254213e-09,-7.617488e-11,2.503012e-11,-1.552270e-12,-4.425952e-15,2.869127e-14,2.869155e-15
3.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.269244e-09,-3.707697e-08,-9.020530e-08,3.509697e-08,-1.897393e-09,-1.819403e-12,2.194422e-11,-1.817642e-12,4.415867e-14,2.724573e-14,2.724573e-15
3.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.381920e-09,-3.752768e-08,-1.169531e-07,3.172257e-08,-2.349974e-09,7.299058e-11,1.727927e-11,-1.915762e-12,8.870702e-14,2.362901e-14,2.362901e-15
3.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.005911e-09,-3.602364e-08,-1.308005e-07,2.605024e-08,-2.579164e-09,1.420669e-10,1.144514e-11,-1.841766e-12,1.254245e-13,1.823105e-14,1.823105e-15
3.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.175532e-09,-3.270213e-08,-1.309896e-07,1.858701e-08,-2.571191e-09,1.998205e-10,4.939606e-12,-1.605044e-12,1.512688e-13,1.158240e-14,1.158240e-15
3.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.961868e-09,-2.784747e-08,-1.179378e-07,9.976865e-09,-2.332040e-09,2.417080e-10,-1.694267e-12,-1.228207e-12,1.642126e-13,4.302636e-15,4.302362e-16
3.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.466180e-09,-2.186472e-08,-9.317463e-08,9.450497e-10,-1.886563e-09,2.645830e-10,-7.913610e-12,-7.449821e-13,1.633823e-13,-2.957394e-15,-2.957394e-16
3.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.810972e-09,-1.524389e-08,-5.918692e-08,-7.763130e-09,-1.276045e-09,2.669256e-10,-1.322028e-11,-1.972241e-13,1.491012e-13,-9.576180e-15,-9.576454e-16
3.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.129481e-09,-8.517924e-09,-1.918738e-08,-1.544395e-08,-5.544849e-10,2.489333e-10,-1.720081e-11,3.686768e-13,1.228426e-13,-1.500976e-14,-1.500949e-15
3.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.545221e-10,-2.218088e-09,2.317251e-08,-2.149222e-08,2.161093e-10,2.124698e-10,-1.955868e-11,9.056945e-13,8.707898e-14,-1.883859e-14,-1.883832e-15
3.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.924205e-10,3.169682e-09,6.412012e-08,-2.544901e-08,9.709742e-10,1.608773e-10,-2.013622e-11,1.370046e-12,4.504381e-14,-2.079822e-14,-2.079822e-15
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810936e-09,7.243744e-09,1.000828e-07,-2.703636e-08,1.647970e-09,9.867153e-11,-1.892481e-11,1.724743e-12,4.475004e-16,-2.079301e-14,-2.079329e-15
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.429504e-09,9.718015e-09,1.279859e-07,-2.617647e-08,2.192633e-09,3.114678e-11,-1.606251e-11,1.942479e-12,-4.284220e-14,-1.890326e-14,-1.890354e-15
3.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.610776e-09,1.044311e-08,1.455028e-07,-2.299398e-08,2.562494e-09,-3.607487e-11,-1.181984e-11,2.007715e-12,-8.113953e-14,-1.536464e-14,-1.536464e-15
3.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.353950e-09,9.415801e-09,1.512375e-07,-1.780169e-08,2.730322e-09,-9.751218e-11,-6.574895e-12,1.917723e-12,-1.112456e-13,-1.054654e-14,-1.054654e-15
3.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.694088e-09,6.776353e-09,1.448260e-07,-1.107096e-08,2.686057e-09,-1.482719e-10,-7.801261e-13,1.682564e-12,-1.306997e-13,-4.917024e-15,-4.916750e-16
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.985134e-10,2.794054e-09,1.269490e-07,-3.389863e-09,2.437278e-09,-1.844388e-10,5.076212e-12,1.324020e-12,-1.379907e-13,1.006807e-15,1.006807e-16
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.393733e-10,-2.157493e-09,9.925680e-08,4.587550e-09,2.008229e-09,-2.033766e-10,1.051086e-11,8.735912e-13,-1.326580e-13,6.697434e-15,6.697434e-16
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.908288e-09,-7.633152e-09,6.421473e-08,1.219627e-08,1.437484e-09,-2.039186e-10,1.508504e-11,3.697066e-13,-1.153071e-13,1.166790e-14,1.166790e-15
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.288563e-09,-1.315425e-08,2.488247e-08,1.881519e-08,7.744888e-10,-1.864330e-10,1.843955e-11,-1.455379e-13,-8.755306e-14,1.551262e-14,1.551262e-15
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.562140e-09,-1.824856e-08,-1.535211e-08,2.391716e-08,7.527384e-11,-1.527612e-10,2.032255e-11,-6.299274e-13,-5.186182e-14,1.793345e-14,1.793345e-15
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.622233e-09,-2.248893e-08,-5.306245e-08,2.711042e-08,-6.022808e-10,-1.060358e-10,2.060802e-11,-1.044574e-12,-1.132316e-14,1.876926e-14,1.876926e-15
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.381863e-09,-2.552745e-08,-8.507128e-08,2.816798e-08,-1.203240e-09,-5.039677e-11,1.930350e-11,-1.357050e-12,3.060212e-14,1.800168e-14,1.800196e-15
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.780604e-09,-2.712241e-08,-1.087133e-07,2.704287e-08,-1.680066e-09,9.369453e-12,1.654671e-11,-1.543926e-12,7.038718e-14,1.575048e-14,1.575048e-15
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.788996e-09,-2.715598e-08,-1.220515e-07,2.386840e-08,-1.996377e-09,6.823661e-11,1.259156e-11,-1.592494e-12,1.047414e-13,1.226529e-14,1.226529e-15
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.410338e-09,-2.564135e-08,-1.240289e-07,1.894348e-08,-2.129709e-09,1.213567e-10,7.784963e-12,-1.501637e-12,1.308641e-13,7.892504e-15,7.892778e-16
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.679745e-09,-2.271898e-08,-1.145465e-07,1.270472e-08,-2.073077e-09,1.644547e-10,2.536395e-12,-1.281650e-12,1.466768e-13,3.050018e-15,3.050018e-16
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.660608e-09,-1.864243e-08,-9.445900e-08,5.687804e-09,-1.835240e-09,1.941681e-10,-2.716939e-12,-9.532110e-13,1.509943e-13,-1.817953e-15,-1.817953e-16
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.438807e-09,-1.375523e-08,-6.549327e-08,-1.518541e-09,-1.439661e-09,2.083047e-10,-7.546555e-12,-5.454594e-13,1.435863e-13,-6.273227e-15,-6.273227e-16
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.115197e-09,-8.460787e-09,-3.009503e-08,-8.321958e-09,-9.222791e-10,2.059988e-10,-1.156767e-11,-9.344949e-14,1.252075e-13,-9.925028e-15,-9.925028e-16
3.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.970074e-10,-3.188030e-09,8.781128e-09,-1.417517e-08,-3.283095e-10,1.877549e-10,-1.446984e-11,3.648351e-13,9.750001e-14,-1.246315e-14,-1.246315e-15
3.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.110902e-10,1.644361e-09,4.792063e-08,-1.862001e-08,2.916613e-10,1.553784e-10,-1.604091e-11,7.916488e-13,6.285312e-14,-1.368151e-14,-1.368151e-15
3.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.415533e-09,5.662133e-09,8.411566e-08,-2.132322e-08,8.859378e-10,1.118008e-10,-1.618232e-11,1.152584e-12,2.418804e-14,-1.349325e-14,-1.349352e-15
3.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.141324e-09,8.565294e-09,1.144275e-07,-2.210128e-08,1.405985e-09,6.081500e-11,-1.491489e-11,1.419297e-12,-1.528380e-14,-1.193809e-14,-1.193809e-15
3.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.537808e-09,1.015123e-08,1.364230e-07,-2.093241e-08,1.810348e-09,6.746672e-12,-1.237456e-11,1.571724e-12,-5.233727e-14,-9.173622e-15,-9.173622e-16
3.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.582340e-09,1.032936e-08,1.483665e-07,-1.795508e-08,2.067916e-09,-4.591277e-11,-8.798830e-12,1.599560e-12,-8.399279e-14,-5.459341e-15,-5.459341e-16
3.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.281569e-09,9.126277e-09,1.493518e-07,-1.345335e-08,2.160267e-09,-9.287862e-11,-4.505172e-12,1.502881e-12,-1.077668e-13,-1.136152e-15,-1.136152e-16
3.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.670296e-09,6.681184e-09,1.393645e-07,-7.830571e-09,2.082923e-09,-1.304210e-10,1.367562e-13,1.291957e-12,-1.218533e-13,3.408457e-15,3.408457e-16
3.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.080424e-10,3.232170e-09,1.192715e-07,-1.573834e-09,1.845433e-09,-1.556601e-10,4.736536e-12,9.861851e-13,-1.252716e-13,7.771655e-15,7.771655e-16
3.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.263389e-10,-9.053555e-10,9.073805e-08,4.787746e-09,1.470309e-09,-1.667859e-10,8.915499e-12,6.123222e-13,-1.179316e-13,1.157390e-14,1.157363e-15
