time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.702082e-06,-6.808327e-06,-5.118651e-05,2.672876e-06,-4.130606e-07,-1.853625e-09,-1.377557e-08,3.248136e-09,1.723586e-10,-1.084975e-10,-1.084975e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.294281e-06,-5.177123e-06,-3.860056e-05,-2.416939e-07,-2.132661e-07,9.995556e-09,-1.755847e-08,3.084044e-09,2.485627e-10,-1.120264e-10,-1.120264e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.244826e-07,-3.297930e-06,-2.295646e-05,-3.048898e-06,1.437859e-08,1.775477e-08,-2.042203e-08,2.813816e-09,3.159836e-10,-1.113686e-10,-1.113686e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.322223e-07,-1.328889e-06,-5.433775e-06,-5.535395e-06,2.527751e-07,2.142008e-08,-2.225866e-08,2.441758e-09,3.730043e-10,-1.065975e-10,-1.065975e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.417032e-07,5.668127e-07,1.265066e-05,-7.515445e-06,4.836270e-07,2.137874e-08,-2.301926e-08,1.976773e-09,4.183539e-10,-9.794872e-11,-9.794872e-12
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.589464e-07,2.235785e-06,2.995100e-05,-8.845520e-06,6.889250e-07,1.835015e-08,-2.271460e-08,1.432356e-09,4.511034e-10,-8.580556e-11,-8.580556e-12
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.869561e-07,3.547824e-06,4.519783e-05,-9.435547e-06,8.524071e-07,1.330040e-08,-2.141280e-08,8.263016e-10,4.706544e-10,-7.067828e-11,-7.067828e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101624e-06,4.406496e-06,5.729511e-05,-9.255713e-06,9.608762e-07,7.338245e-09,-1.923328e-08,1.801337e-10,4.767254e-10,-5.317898e-11,-5.317898e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189067e-06,4.756267e-06,6.540508e-05,-8.338164e-06,1.005269e-06,1.602132e-09,-1.633748e-08,-4.817411e-10,4.693368e-10,-3.399294e-11,-3.399294e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.146524e-06,4.586097e-06,6.901564e-05,-6.773411e-06,9.813896e-07,-2.852122e-09,-1.291734e-08,-1.133105e-09,4.487991e-10,-1.384839e-11,-1.384839e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.824061e-07,3.929624e-06,6.798131e-05,-4.701792e-06,8.902583e-07,-5.153112e-09,-9.182024e-09,-1.747178e-09,4.157025e-10,6.514046e-12,6.514046e-13
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.154775e-07,2.861910e-06,6.252741e-05,-2.300840e-06,7.380395e-07,-4.696612e-09,-5.344262e-09,-2.297965e-09,3.709104e-10,2.637071e-11,2.637071e-12
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.731306e-07,1.492522e-06,5.321200e-05,2.302231e-07,5.355671e-07,-1.202424e-09,-1.606916e-09,-2.761626e-09,3.155549e-10,4.504171e-11,4.504171e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.128340e-08,-4.513361e-08,4.085021e-05,2.687405e-06,2.975028e-07,5.259213e-09,1.849059e-09,-3.117779e-09,2.510312e-10,6.191427e-11,6.191427e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.019118e-07,-1.607647e-06,2.641668e-05,4.878744e-06,4.119574e-08,1.427358e-08,4.874568e-09,-3.350652e-09,1.789902e-10,7.646174e-11,7.646174e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.642515e-07,-3.057006e-06,1.094793e-05,6.639539e-06,-2.146628e-07,2.511891e-08,7.359600e-09,-3.450005e-09,1.013243e-10,8.825794e-11,8.825794e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.068778e-06,-4.275112e-06,-4.536422e-06,7.844770e-06,-4.514829e-07,3.683182e-08,9.237308e-09,-3.411760e-09,2.014544e-11,9.698643e-11,9.698643e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.293688e-06,-5.174750e-06,-1.908458e-05,8.417778e-06,-6.522039e-07,4.829475e-08,1.048481e-08,-3.238289e-09,-6.224898e-11,1.024450e-10,1.024450e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.426260e-06,-5.705039e-06,-3.183993e-05,8.334647e-06,-8.025916e-07,5.833794e-08,1.112080e-08,-2.938347e-09,-1.434232e-10,1.045458e-10,1.045458e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.462710e-06,-5.850838e-06,-4.205829e-05,7.624130e-06,-8.923058e-07,6.584683e-08,1.120029e-08,-2.526631e-09,-2.208641e-10,1.033109e-10,1.033109e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.406819e-06,-5.627275e-06,-4.913094e-05,6.363347e-06,-9.156529e-07,6.986581e-08,1.080708e-08,-2.023008e-09,-2.920555e-10,9.886531e-11,9.886531e-12
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.267947e-06,-5.071788e-06,-5.262267e-05,4.669825e-06,-8.719689e-07,6.968938e-08,1.004457e-08,-1.451442e-09,-3.545645e-10,9.142697e-11,9.142697e-12
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.059127e-06,-4.236510e-06,-5.232317e-05,2.690724e-06,-7.656055e-07,6.493283e-08,9.025791e-09,-8.387011e-10,-4.061357e-10,8.129461e-11,8.129461e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.243348e-06,-1.768882e-06,-1.468571e-05,5.960390e-07,-6.055231e-07,5.557653e-08,7.863463e-09,-2.129090e-10,-4.447901e-10,6.883492e-11,6.883492e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443475e-06,6.142595e-07,-1.956037e-05,-1.432199e-06,-4.045279e-07,4.197977e-08,6.660850e-09,3.979564e-10,-4.689217e-10,5.446888e-11,5.446888e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.170575e-06,2.861895e-06,-7.510284e-06,-3.214955e-06,-1.782204e-07,2.486304e-08,5.504148e-09,9.675302e-10,-4.773878e-10,3.865815e-11,3.865815e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189948e-05,4.950120e-06,8.201448e-06,-4.592421e-06,5.625966e-08,5.259968e-09,4.456939e-09,1.472402e-09,-4.695851e-10,2.189165e-11,2.189165e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486109e-05,6.858960e-06,2.599377e-05,-5.438470e-06,2.815887e-07,-1.555733e-08,3.557076e-09,1.893252e-09,-4.455064e-10,4.672771e-12,4.672771e-13
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.808325e-05,8.557710e-06,4.415252e-05,-5.671329e-06,4.816078e-07,-3.617343e-08,2.816136e-09,2.215716e-09,-4.057733e-10,-1.249284e-11,-1.249284e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146208e-05,1.000027e-05,6.104619e-05,-5.259585e-06,6.425576e-07,-5.513765e-08,2.221379e-09,2.430931e-09,-3.516403e-10,-2.910879e-11,-2.910879e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483045e-05,1.113108e-05,7.532305e-05,-4.223406e-06,7.541048e-07,-7.107634e-08,1.739909e-09,2.535740e-09,-2.849676e-10,-4.469893e-11,-4.469893e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801548e-05,1.189994e-05,8.606663e-05,-2.631391e-06,8.100841e-07,-8.280025e-08,1.324583e-09,2.532559e-09,-2.081628e-10,-5.881778e-11,-5.881778e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088425e-05,1.228177e-05,9.289164e-05,-5.937167e-07,8.089015e-07,-8.939841e-08,9.210691e-10,2.428914e-09,-1.240930e-10,-7.106056e-11,-7.106056e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.933858e-05,1.088206e-05,6.235564e-05,1.741864e-06,7.535702e-07,-9.031092e-08,4.753535e-10,2.236708e-09,-3.596963e-11,-8.107285e-11,-8.107285e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.858611e-05,9.424912e-06,7.455524e-05,4.199369e-06,6.513838e-07,-8.537481e-08,-5.899995e-11,1.971268e-09,5.278800e-11,-8.855970e-11,-8.855970e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.808969e-05,8.017329e-06,7.029620e-05,6.589724e-06,5.132555e-07,-7.483933e-08,-7.145159e-10,1.650248e-09,1.387039e-10,-9.329431e-11,-9.329431e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752096e-05,6.772682e-06,6.292779e-05,8.728732e-06,3.527819e-07,-5.934937e-08,-1.504977e-09,1.292463e-09,2.184036e-10,-9.512574e-11,-9.512574e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.681051e-05,5.808512e-06,5.387245e-05,1.045473e-05,1.851043e-07,-3.989840e-08,-2.422539e-09,9.167446e-10,2.887700e-10,-9.398553e-11,-9.398553e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.606634e-05,5.233620e-06,4.444392e-05,1.164357e-05,2.566441e-08,-1.775461e-08,-3.437040e-09,5.408785e-10,3.470901e-10,-8.989274e-11,-8.989274e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547247e-05,5.131443e-06,3.572270e-05,1.221942e-05,-1.110492e-07,5.633823e-09,-4.497594e-09,1.807044e-10,3.911813e-10,-8.295693e-11,-8.295693e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.520930e-05,5.545671e-06,2.850970e-05,1.216064e-05,-2.126597e-07,2.874690e-08,-5.536300e-09,-1.505802e-10,4.194936e-10,-7.337868e-11,-7.337868e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.540650e-05,6.472592e-06,2.333877e-05,1.150040e-05,-2.698754e-07,5.010591e-08,-6.473771e-09,-4.428764e-10,4.311783e-10,-6.144720e-11,-6.144720e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.612559e-05,7.862252e-06,2.052060e-05,1.032241e-05,-2.771996e-07,6.838260e-08,-7.225987e-09,-6.893868e-10,4.261216e-10,-4.753471e-11,-4.753471e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.736442e-05,9.627919e-06,2.019236e-05,8.752207e-06,-2.333218e-07,8.249600e-08,-7.711878e-09,-8.865715e-10,4.049410e-10,-3.208741e-11,-3.208741e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.907474e-05,1.166119e-05,2.235623e-05,6.945062e-06,-1.411632e-07,9.168939e-08,-7.860969e-09,-1.033880e-09,3.689436e-10,-1.561301e-11,-1.561301e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.118498e-05,1.384894e-05,2.690067e-05,5.071730e-06,-7.574787e-09,9.558176e-08,-7.620423e-09,-1.133303e-09,3.200498e-10,1.334983e-12,1.334983e-13
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.362239e-05,1.608843e-05,3.360780e-05,3.303420e-06,1.572809e-07,9.418983e-08,-6.960845e-09,-1.188789e-09,2.606878e-10,1.817580e-11,1.817580e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.633055e-05,1.829772e-05,4.215487e-05,1.797468e-06,3.408101e-07,8.791939e-08,-5.880323e-09,-1.205588e-09,1.936637e-10,3.432224e-11,3.432224e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.927936e-05,2.042000e-05,5.211718e-05,6.850101e-07,5.290531e-07,7.752699e-08,-4.406336e-09,-1.189589e-09,1.220159e-10,4.920289e-11,4.920289e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.246591e-05,2.242188e-05,6.297376e-05,6.172333e-08,7.078456e-07,6.405515e-08,-2.595309e-09,-1.146700e-09,4.886240e-11,6.228485e-11,6.228485e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.590449e-05,2.428635e-05,7.411027e-05,-1.770778e-08,8.639774e-07,4.874679e-08,-5.298070e-10,-1.082319e-09,-2.275035e-11,7.309585e-11,7.309585e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.960431e-05,2.600149e-05,8.480875e-05,4.587877e-07,9.862571e-07,3.294554e-08,1.686444e-09,-1.000948e-09,-8.998933e-11,8.124468e-11,8.124468e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.353463e-05,2.754631e-05,9.421821e-05,1.462669e-06,1.066395e-06,1.799010e-08,3.935349e-09,-9.059657e-10,-1.503588e-10,8.643882e-11,8.643882e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.758042e-05,2.887526e-05,1.013195e-04,2.929683e-06,1.099642e-06,5.110978e-09,6.092542e-09,-7.995629e-10,-2.018005e-10,8.849827e-11,8.849827e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.149863e-05,2.990543e-05,1.049318e-04,4.766632e-06,1.085127e-06,-4.662371e-09,8.036153e-09,-6.828465e-10,-2.427663e-10,8.736474e-11,8.736474e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489559e-05,3.051316e-05,1.038375e-04,6.858833e-06,1.025892e-06,-1.057684e-08,9.655574e-09,-5.560794e-10,-2.722585e-10,8.310550e-11,8.310550e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.725177e-05,3.054923e-05,9.707973e-05,9.077239e-06,9.285989e-07,-1.220777e-08,1.085954e-08,-4.190279e-10,-2.898403e-10,7.591175e-11,7.591175e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801016e-05,2.987787e-05,8.437629e-05,1.128457e-05,8.029683e-07,-9.484126e-09,1.158285e-08,-2.713715e-10,-2.956146e-10,6.609109e-11,6.609109e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.671446e-05,2.843344e-05,6.644417e-05,1.334042e-05,6.609701e-07,-2.685147e-09,1.179129e-08,-1.131277e-10,-2.901768e-10,5.405471e-11,5.405471e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.314883e-05,2.627425e-05,4.500200e-05,1.510586e-05,5.158481e-07,7.590653e-09,1.148425e-08,5.495654e-11,-2.745452e-10,4.029957e-11,4.029957e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.742109e-05,2.360799e-05,2.238910e-05,1.644865e-05,3.810483e-07,2.048134e-08,1.069490e-08,2.310908e-10,-2.500745e-10,2.538659e-11,2.538659e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.995733e-05,2.077271e-05,9.803503e-07,1.724991e-05,2.691333e-07,3.493735e-08,9.487893e-09,4.122424e-10,-2.183598e-10,9.915856e-12,9.915856e-13
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.141780e-05,1.817617e-05,-1.732663e-05,1.741263e-05,1.907640e-07,4.981075e-08,7.954729e-09,5.940775e-10,-1.811368e-10,-5.499985e-12,-5.499986e-13
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.257294e-05,1.621314e-05,-3.136641e-05,1.687184e-05,1.538250e-07,6.395075e-08,6.207214e-09,7.710538e-10,-1.401856e-10,-2.026263e-11,-2.026263e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418242e-05,1.518622e-05,-4.068305e-05,1.560481e-05,1.627575e-07,7.629753e-08,4.369407e-09,9.366642e-10,-9.724306e-11,-3.381407e-11,-3.381407e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690478e-05,1.525162e-05,-4.532901e-05,1.363959e-05,2.181499e-07,8.596699e-08,2.568754e-09,1.083814e-09,-5.392791e-11,-4.566030e-11,-4.566030e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.124612e-05,1.640061e-05,-4.561831e-05,1.105976e-05,3.166185e-07,9.231950e-08,9.270510e-10,1.205302e-09,-1.168316e-11,-5.539143e-11,-5.539143e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.541675e-06,1.847602e-05,-4.193612e-05,8.003647e-06,4.509885e-07,9.500755e-08,-4.480815e-10,1.294365e-09,2.826371e-11,-6.269749e-11,-6.269749e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.958724e-06,2.121441e-05,-3.465355e-05,4.657145e-06,6.107678e-07,9.399844e-08,-1.470565e-09,1.345246e-09,6.492185e-11,-6.737894e-11,-6.737894e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.508911e-06,2.430011e-05,-2.414981e-05,1.240361e-06,7.828804e-07,8.957053e-08,-2.081532e-09,1.353726e-09,9.754071e-11,-6.935169e-11,-6.935169e-12
