time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.959785e-05,4.327952e-05,2.662542e-05,1.270918e-05,-4.533061e-07,1.305529e-08,2.285422e-09,5.972349e-10,-9.186459e-11,3.279171e-11,3.279171e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.829836e-05,4.034738e-05,4.743545e-06,1.261334e-05,-1.358523e-07,-9.435182e-09,1.840318e-09,7.463173e-10,-1.003720e-10,2.711341e-11,2.711341e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458465e-05,3.683288e-05,-1.362371e-05,1.255395e-05,2.099652e-07,-3.303371e-08,1.546745e-09,8.641042e-10,-1.037947e-10,2.108247e-11,2.108247e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.981018e-05,3.340526e-05,-2.721829e-05,1.246136e-05,5.663566e-07,-5.621330e-08,1.374444e-09,9.448069e-10,-1.019105e-10,1.489762e-11,1.489762e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.538858e-05,3.067539e-05,-3.606707e-05,1.223712e-05,9.155899e-07,-7.735482e-08,1.276687e-09,9.851030e-10,-9.473031e-11,8.744460e-12,8.744460e-13
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.259482e-05,2.906730e-05,-4.103798e-05,1.177668e-05,1.241038e-06,-9.485796e-08,1.195439e-09,9.842186e-10,-8.251219e-11,2.792754e-12,2.792754e-13
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.435415e-06,2.874959e-05,-4.332012e-05,1.099321e-05,1.528066e-06,-1.072542e-07,1.067738e-09,9.438270e-10,-6.576237e-11,-2.805140e-12,-2.805140e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.422974e-06,2.963080e-05,-4.401776e-05,9.837648e-06,1.764701e-06,-1.133133e-07,8.327404e-10,8.677780e-10,-4.522027e-11,-7.915037e-12,-7.915037e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.679507e-06,3.140830e-05,-4.390250e-05,8.311213e-06,1.942069e-06,-1.121361e-07,4.388239e-10,7.616848e-10,-2.182885e-11,-1.242118e-11,-1.242118e-12
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.384701e-06,3.365317e-05,-4.329080e-05,6.468255e-06,2.054586e-06,-1.032269e-07,-1.498693e-10,6.324077e-10,3.308576e-12,-1.622628e-11,-1.622628e-12
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.887503e-06,3.591082e-05,-4.202241e-05,4.409535e-06,2.099933e-06,-8.653941e-08,-9.480476e-10,4.874791e-10,2.898291e-11,-1.925170e-11,-1.925170e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.247133e-06,3.779578e-05,-3.955145e-05,2.267725e-06,2.078842e-06,-6.249448e-08,-1.945545e-09,3.345188e-10,5.394178e-11,-2.143775e-11,-2.143775e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033109e-05,3.906068e-05,-3.516183e-05,1.883042e-07,1.994751e-06,-3.196691e-08,-3.105641e-09,1.806884e-10,7.695613e-11,-2.274444e-11,-2.274444e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.963367e-05,3.962543e-05,-2.827417e-05,-1.690379e-06,1.853364e-06,3.756710e-09,-4.365643e-09,3.222722e-11,9.688659e-11,-2.315253e-11,-2.315253e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.943449e-05,3.956241e-05,-1.875259e-05,-3.254385e-06,1.662178e-06,4.304683e-08,-5.639795e-09,-1.058925e-10,1.127454e-10,-2.266479e-11,-2.266479e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.904959e-05,3.904666e-05,-7.082517e-06,-4.426214e-06,1.430001e-06,8.402128e-08,-6.824354e-09,-2.301681e-10,1.237496e-10,-2.130737e-11,-2.130737e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.784905e-05,3.829117e-05,5.696073e-06,-5.170338e-06,1.166506e-06,1.246514e-07,-7.804544e-09,-3.386146e-10,1.293623e-10,-1.913087e-11,-1.913087e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.529080e-05,3.749149e-05,1.831750e-05,-5.492358e-06,8.818140e-07,1.628765e-07,-8.462904e-09,-4.306595e-10,1.293193e-10,-1.621105e-11,-1.621105e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.098079e-05,3.679731e-05,2.973792e-05,-5.432967e-06,5.861456e-07,1.967203e-07,-8.688447e-09,-5.069009e-10,1.236390e-10,-1.264868e-11,-1.264868e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.474264e-05,3.631269e-05,3.946944e-05,-5.058448e-06,2.895056e-07,2.244004e-07,-8.385965e-09,-5.687563e-10,1.126163e-10,-8.568414e-12,-8.568415e-13
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.666364e-05,3.611359e-05,4.765384e-05,-4.449505e-06,1.418317e-09,2.444261e-07,-7.484777e-09,-6.180398e-10,9.680029e-11,-4.116464e-12,-4.116465e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.709130e-05,3.626686e-05,5.489885e-05,-3.689947e-06,-2.693059e-07,2.556777e-07,-5.946242e-09,-6.565109e-10,7.695722e-11,5.430430e-13,5.430430e-14
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.657693e-05,3.683933e-05,6.200646e-05,-2.856360e-06,-5.147782e-07,2.574639e-07,-3.769450e-09,-6.854438e-10,5.402320e-11,5.233017e-12,5.233017e-13
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.578309e-05,3.789438e-05,6.972184e-05,-2.009510e-06,-7.282156e-07,2.495541e-07,-9.945819e-10,-7.052597e-10,2.904850e-11,9.769538e-12,9.769538e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.537914e-05,3.947898e-05,7.856543e-05,-1.188002e-06,-9.041016e-07,2.321845e-07,2.296374e-09,-7.152660e-10,3.138308e-12,1.396896e-11,1.396896e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.594377e-05,4.160657e-05,8.873319e-05,-4.045373e-07,-1.038318e-06,2.060401e-07,5.981710e-09,-7.135308e-10,-2.260619e-11,1.765562e-11,1.765562e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.787961e-05,4.423861e-05,1.000004e-04,3.549934e-07,-1.128236e-06,1.722123e-07,9.904845e-09,-6.969144e-10,-4.714234e-11,2.066983e-11,2.066983e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.133309e-05,4.726408e-05,1.115669e-04,1.129383e-06,-1.172759e-06,1.321371e-07,1.388170e-08,-6.612632e-10,-6.953286e-11,2.287557e-11,2.287557e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.611166e-05,5.047582e-05,1.218585e-04,1.976842e-06,-1.172305e-06,8.751792e-08,1.771018e-08,-6.017579e-10,-8.898221e-11,2.416749e-11,2.416749e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.161233e-05,5.354954e-05,1.284560e-04,2.966518e-06,-1.128713e-06,4.023707e-08,2.118126e-08,-5.133925e-10,-1.048608e-10,2.447676e-11,2.447676e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.681645e-05,5.604648e-05,1.284740e-04,4.166928e-06,-1.045087e-06,-7.737561e-09,2.409086e-08,-3.915502e-10,-1.167162e-10,2.377528e-11,2.377528e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.042958e-05,5.747048e-05,1.195758e-04,5.631873e-06,-9.255671e-07,-5.444685e-08,2.625202e-08,-2.326284e-10,-1.242719e-10,2.207809e-11,2.207809e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.715118e-05,5.597720e-05,6.760956e-05,7.379481e-06,-7.750629e-07,-9.802986e-08,2.750632e-08,-3.466183e-11,-1.274154e-10,1.944357e-11,1.944357e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.130850e-05,5.300478e-05,5.385808e-05,9.375612e-06,-5.989485e-07,-1.368045e-07,2.773407e-08,2.021130e-10,-1.261764e-10,1.597155e-11,1.597155e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.207198e-05,4.864621e-05,2.171274e-05,1.152628e-05,-4.027685e-07,-1.693357e-07,2.686247e-08,4.748045e-10,-1.207006e-10,1.179924e-11,1.179924e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.945874e-05,4.328997e-05,-1.272866e-05,1.368022e-05,-1.919744e-07,-1.944882e-07,2.487135e-08,7.775740e-10,-1.112195e-10,7.095332e-12,7.095332e-13
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.424013e-05,3.754105e-05,-4.614836e-05,1.564135e-05,2.827400e-08,-2.114628e-07,2.179597e-08,1.101541e-09,-9.802229e-11,2.052414e-12,2.052414e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763905e-05,3.207980e-05,-7.647095e-05,1.718963e-05,2.532210e-07,-2.198142e-07,1.772678e-08,1.434914e-09,-8.143034e-11,-3.121676e-12,-3.121676e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.103206e-05,2.751900e-05,-1.026496e-04,1.810744e-05,4.785275e-07,-2.194521e-07,1.280617e-08,1.763351e-09,-6.177929e-11,-8.213218e-12,-8.213218e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.265134e-06,2.429915e-05,-1.241998e-04,1.820780e-05,7.001846e-07,-2.106258e-07,7.222244e-09,2.070548e-09,-3.940885e-11,-1.301209e-11,-1.301209e-12
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.714200e-05,2.263291e-05,-1.409038e-04,1.735999e-05,9.143445e-07,-1.938940e-07,1.200153e-09,2.339030e-09,-1.466196e-11,-1.732084e-11,-1.732084e-12
