time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
3.550000e-11,-5.502126e-01,1.277781e-06,-4.184365e-05,8.494415e-01,-1.865117e-07,6.167893e-05,7.649361e-01,7.887513e-07,1.714810e-04,-2.203384e-07,4.151087e-05,-4.173121e-05,5.826879e-05,-3.049713e-06,1.513679e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.124383e-07,-3.604334e-07,3.179451e-07,1.513679e-06,1.513679e-07
3.551250e-11,-5.501642e-01,1.272859e-06,-4.184327e-05,8.494413e-01,1.714786e-07,6.167570e-05,7.649639e-01,6.706134e-07,1.714832e-04,-2.149227e-07,4.151512e-05,-4.173004e-05,5.826996e-05,-3.052211e-06,1.470627e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.132322e-07,-3.535324e-07,3.175015e-07,1.470627e-06,1.470627e-07
3.552500e-11,-5.501160e-01,1.267272e-06,-4.184307e-05,8.494545e-01,5.280738e-07,6.167069e-05,7.649871e-01,5.524966e-07,1.714871e-04,-2.088526e-07,4.152022e-05,-4.172907e-05,5.827093e-05,-3.053690e-06,1.425995e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.139952e-07,-3.460712e-07,3.166465e-07,1.425995e-06,1.425995e-07
3.553750e-11,-5.500680e-01,1.260985e-06,-4.184304e-05,8.494813e-01,8.827196e-07,6.166390e-05,7.650058e-01,4.345712e-07,1.714925e-04,-2.021368e-07,4.152618e-05,-4.172832e-05,5.827168e-05,-3.054153e-06,1.379857e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.147264e-07,-3.380635e-07,3.153848e-07,1.379857e-06,1.379857e-07
3.555000e-11,-5.500202e-01,1.253963e-06,-4.184319e-05,8.495215e-01,1.234867e-06,6.165536e-05,7.650201e-01,3.170066e-07,1.714994e-04,-1.947850e-07,4.153298e-05,-4.172776e-05,5.827224e-05,-3.053602e-06,1.332289e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.154246e-07,-3.295242e-07,3.137217e-07,1.332289e-06,1.332289e-07
3.556250e-11,-5.499727e-01,1.246173e-06,-4.184351e-05,8.495750e-01,1.583973e-06,6.164509e-05,7.650299e-01,1.999701e-07,1.715080e-04,-1.868084e-07,4.154061e-05,-4.172742e-05,5.827258e-05,-3.052044e-06,1.283369e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.160886e-07,-3.204688e-07,3.116630e-07,1.283369e-06,1.283369e-07
3.557500e-11,-5.499256e-01,1.237580e-06,-4.184401e-05,8.496417e-01,1.929500e-06,6.163311e-05,7.650353e-01,8.362740e-08,1.715180e-04,-1.782192e-07,4.154907e-05,-4.172729e-05,5.827271e-05,-3.049485e-06,1.233175e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.167171e-07,-3.109135e-07,3.092150e-07,1.233175e-06,1.233175e-07
3.558750e-11,-5.498788e-01,1.228152e-06,-4.184468e-05,8.497214e-01,2.270920e-06,6.161944e-05,7.650363e-01,-3.185806e-08,1.715295e-04,-1.690310e-07,4.155834e-05,-4.172737e-05,5.827263e-05,-3.045934e-06,1.181789e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.173089e-07,-3.008754e-07,3.063846e-07,1.181789e-06,1.181789e-07
3.560000e-11,-5.498323e-01,1.217856e-06,-4.184552e-05,8.498140e-01,2.607712e-06,6.160411e-05,7.650329e-01,-1.463251e-07,1.715425e-04,-1.592582e-07,4.156840e-05,-4.172766e-05,5.827234e-05,-3.041402e-06,1.129290e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.178626e-07,-2.903721e-07,3.031789e-07,1.129290e-06,1.129290e-07
3.561250e-11,-5.497863e-01,1.206660e-06,-4.184654e-05,8.499193e-01,2.939363e-06,6.158716e-05,7.650252e-01,-2.596152e-07,1.715569e-04,-1.489167e-07,4.157924e-05,-4.172816e-05,5.827184e-05,-3.035899e-06,1.075762e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.183767e-07,-2.794221e-07,2.996058e-07,1.075762e-06,1.075762e-07
3.562500e-11,-5.497407e-01,1.194534e-06,-4.184772e-05,8.500371e-01,3.265373e-06,6.156861e-05,7.650133e-01,-3.715726e-07,1.715728e-04,-1.380232e-07,4.159085e-05,-4.172887e-05,5.827113e-05,-3.029440e-06,1.021286e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.188498e-07,-2.680443e-07,2.956734e-07,1.021286e-06,1.021286e-07
3.563750e-11,-5.496956e-01,1.181448e-06,-4.184908e-05,8.501672e-01,3.585249e-06,6.154850e-05,7.649971e-01,-4.820444e-07,1.715900e-04,-1.265957e-07,4.160320e-05,-4.172980e-05,5.827020e-05,-3.022037e-06,9.659478e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.192803e-07,-2.562584e-07,2.913903e-07,9.659478e-07,9.659478e-08
3.565000e-11,-5.496510e-01,1.167374e-06,-4.185060e-05,8.503092e-01,3.898512e-06,6.152686e-05,7.649767e-01,-5.908811e-07,1.716085e-04,-1.146530e-07,4.161628e-05,-4.173093e-05,5.826907e-05,-3.013707e-06,9.098304e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.196668e-07,-2.440845e-07,2.867657e-07,9.098304e-07,9.098304e-08
3.566250e-11,-5.496069e-01,1.152284e-06,-4.185229e-05,8.504630e-01,4.204694e-06,6.150373e-05,7.649522e-01,-6.979365e-07,1.716284e-04,-1.022150e-07,4.163006e-05,-4.173228e-05,5.826772e-05,-3.004468e-06,8.530189e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.200076e-07,-2.315434e-07,2.818090e-07,8.530189e-07,8.530189e-08
3.567500e-11,-5.495635e-01,1.136151e-06,-4.185413e-05,8.506284e-01,4.503338e-06,6.147916e-05,7.649238e-01,-8.030681e-07,1.716496e-04,-8.930258e-08,4.164453e-05,-4.173383e-05,5.826617e-05,-2.994338e-06,7.955982e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.203011e-07,-2.186563e-07,2.765299e-07,7.955982e-07,7.955982e-08
3.568750e-11,-5.495207e-01,1.118950e-06,-4.185614e-05,8.508048e-01,4.794004e-06,6.145319e-05,7.648913e-01,-9.061369e-07,1.716720e-04,-7.593755e-08,4.165965e-05,-4.173559e-05,5.826441e-05,-2.983336e-06,7.376538e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.205456e-07,-2.054449e-07,2.709389e-07,7.376538e-07,7.376538e-08
3.570000e-11,-5.494785e-01,1.100658e-06,-4.185829e-05,8.509922e-01,5.076261e-06,6.142586e-05,7.648550e-01,-1.007008e-06,1.716955e-04,-6.214256e-08,4.167541e-05,-4.173756e-05,5.826244e-05,-2.971484e-06,6.792710e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.207395e-07,-1.919314e-07,2.650463e-07,6.792710e-07,6.792710e-08
3.571250e-11,-5.494371e-01,1.081253e-06,-4.186060e-05,8.511901e-01,5.349698e-06,6.139722e-05,7.648149e-01,-1.105551e-06,1.717203e-04,-4.794113e-08,4.169178e-05,-4.173972e-05,5.826028e-05,-2.958804e-06,6.205351e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.208810e-07,-1.781381e-07,2.588632e-07,6.205351e-07,6.205351e-08
3.572500e-11,-5.493964e-01,1.060713e-06,-4.186306e-05,8.513982e-01,5.613916e-06,6.136732e-05,7.647711e-01,-1.201640e-06,1.717461e-04,-3.335759e-08,4.170873e-05,-4.174209e-05,5.825791e-05,-2.945320e-06,5.615312e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.209685e-07,-1.640882e-07,2.524007e-07,5.615312e-07,5.615312e-08
3.573750e-11,-5.493566e-01,1.039020e-06,-4.186566e-05,8.516162e-01,5.868530e-06,6.133620e-05,7.647237e-01,-1.295152e-06,1.717730e-04,-1.841703e-08,4.172624e-05,-4.174466e-05,5.825534e-05,-2.931056e-06,5.023444e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.210001e-07,-1.498047e-07,2.456705e-07,5.023444e-07,5.023444e-08
3.575000e-11,-5.493175e-01,1.016156e-06,-4.186839e-05,8.518437e-01,6.113176e-06,6.130393e-05,7.646728e-01,-1.385971e-06,1.718010e-04,-3.145244e-09,4.174427e-05,-4.174742e-05,5.825258e-05,-2.916038e-06,4.430591e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.209743e-07,-1.353111e-07,2.386842e-07,4.430591e-07,4.430591e-08
3.576250e-11,-5.492794e-01,9.921063e-07,-4.187126e-05,8.520802e-01,6.347503e-06,6.127055e-05,7.646185e-01,-1.473983e-06,1.718299e-04,1.243128e-08,4.176281e-05,-4.175037e-05,5.824963e-05,-2.900294e-06,3.837592e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.208891e-07,-1.206312e-07,2.314540e-07,3.837592e-07,3.837592e-08
3.577500e-11,-5.492422e-01,9.668558e-07,-4.187426e-05,8.523255e-01,6.571179e-06,6.123612e-05,7.645610e-01,-1.559082e-06,1.718597e-04,2.828544e-08,4.178180e-05,-4.175352e-05,5.824648e-05,-2.883849e-06,3.245282e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.207429e-07,-1.057890e-07,2.239922e-07,3.245282e-07,3.245282e-08
3.578750e-11,-5.492060e-01,9.403930e-07,-4.187738e-05,8.525790e-01,6.783888e-06,6.120070e-05,7.645002e-01,-1.641164e-06,1.718904e-04,4.438954e-08,4.180124e-05,-4.175685e-05,5.824315e-05,-2.866735e-06,2.654486e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.205339e-07,-9.080865e-08,2.163114e-07,2.654486e-07,2.654486e-08
3.580000e-11,-5.491708e-01,9.127076e-07,-4.188062e-05,8.528404e-01,6.985333e-06,6.116434e-05,7.644364e-01,-1.720132e-06,1.719219e-04,6.071535e-08,4.182107e-05,-4.176036e-05,5.823964e-05,-2.848980e-06,2.066021e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.202604e-07,-7.571432e-08,2.084243e-07,2.066021e-07,2.066021e-08
3.581250e-11,-5.491367e-01,8.837917e-07,-4.188397e-05,8.531092e-01,7.175237e-06,6.112710e-05,7.643697e-01,-1.795895e-06,1.719542e-04,7.723417e-08,4.184128e-05,-4.176405e-05,5.823595e-05,-2.830614e-06,1.480694e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.199206e-07,-6.053042e-08,2.003438e-07,1.480694e-07,1.480694e-08
3.582500e-11,-5.491038e-01,8.536392e-07,-4.188742e-05,8.533850e-01,7.353339e-06,6.108904e-05,7.643001e-01,-1.868365e-06,1.719873e-04,9.391684e-08,4.186182e-05,-4.176791e-05,5.823209e-05,-2.811670e-06,8.993022e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.195129e-07,-4.528137e-08,1.920830e-07,8.993022e-08,8.993022e-09
3.583750e-11,-5.490719e-01,8.222460e-07,-4.189097e-05,8.536673e-01,7.519398e-06,6.105023e-05,7.642279e-01,-1.937461e-06,1.720209e-04,1.107338e-07,4.188267e-05,-4.177194e-05,5.822806e-05,-2.792180e-06,3.226300e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.190357e-07,-2.999162e-08,1.836551e-07,3.226300e-08,3.226300e-09
3.585000e-11,-5.490413e-01,7.896102e-07,-4.189462e-05,8.539557e-01,7.673195e-06,6.101073e-05,7.641531e-01,-2.003108e-06,1.720552e-04,1.276552e-07,4.190379e-05,-4.177613e-05,5.822387e-05,-2.772176e-06,-2.485512e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.184872e-07,-1.468560e-08,1.750736e-07,-2.485512e-08,-2.485512e-09
3.586250e-11,-5.490120e-01,7.557321e-07,-4.189835e-05,8.542497e-01,7.814526e-06,6.097059e-05,7.640758e-01,-2.065235e-06,1.720901e-04,1.446509e-07,4.192514e-05,-4.178049e-05,5.821951e-05,-2.751692e-06,-8.134841e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.178658e-07,6.123314e-10,1.663519e-07,-8.134841e-08,-8.134841e-09
3.587500e-11,-5.489840e-01,7.206141e-07,-4.190216e-05,8.545488e-01,7.943212e-06,6.092989e-05,7.639963e-01,-2.123778e-06,1.721254e-04,1.616905e-07,4.194668e-05,-4.178499e-05,5.821501e-05,-2.730762e-06,-1.371426e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.171700e-07,1.587789e-08,1.575035e-07,-1.371426e-07,-1.371426e-08
3.588750e-11,-5.489573e-01,6.842611e-07,-4.190605e-05,8.548526e-01,8.059090e-06,6.088868e-05,7.639147e-01,-2.178678e-06,1.721613e-04,1.787434e-07,4.196839e-05,-4.178965e-05,5.821035e-05,-2.709421e-06,-1.921652e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.163982e-07,3.108693e-08,1.485421e-07,-1.921652e-07,-1.921652e-08
3.590000e-11,-5.489320e-01,6.466799e-07,-4.191000e-05,8.551606e-01,8.162019e-06,6.084704e-05,7.638310e-01,-2.229883e-06,1.721974e-04,1.957789e-07,4.199023e-05,-4.179445e-05,5.820555e-05,-2.687703e-06,-2.463451e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.155490e-07,4.621546e-08,1.394812e-07,-2.463451e-07,-2.463451e-08
3.591250e-11,-5.489082e-01,6.078798e-07,-4.191401e-05,8.554721e-01,8.251879e-06,6.080502e-05,7.637454e-01,-2.277345e-06,1.722340e-04,2.127662e-07,4.201215e-05,-4.179939e-05,5.820061e-05,-2.665646e-06,-2.996132e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.146210e-07,6.123972e-08,1.303347e-07,-2.996132e-07,-2.996132e-08
3.592500e-11,-5.488859e-01,5.678723e-07,-4.191807e-05,8.557869e-01,8.328570e-06,6.076269e-05,7.636581e-01,-2.321025e-06,1.722708e-04,2.296745e-07,4.203413e-05,-4.180445e-05,5.819555e-05,-2.643284e-06,-3.519023e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.136127e-07,7.613617e-08,1.211161e-07,-3.519023e-07,-3.519023e-08
3.593750e-11,-5.488651e-01,5.266714e-07,-4.192217e-05,8.561043e-01,8.392013e-06,6.072012e-05,7.635692e-01,-2.360885e-06,1.723078e-04,2.464729e-07,4.205612e-05,-4.180965e-05,5.819035e-05,-2.620654e-06,-4.031471e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.125229e-07,9.088153e-08,1.118391e-07,-4.031471e-07,-4.031471e-08
3.595000e-11,-5.488460e-01,4.842933e-07,-4.192631e-05,8.564239e-01,8.442148e-06,6.067738e-05,7.634789e-01,-2.396898e-06,1.723450e-04,2.631309e-07,4.207809e-05,-4.181496e-05,5.818504e-05,-2.597793e-06,-4.532843e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.113503e-07,1.054529e-07,1.025174e-07,-4.532843e-07,-4.532843e-08
3.596250e-11,-5.488284e-01,4.407565e-07,-4.193048e-05,8.567451e-01,8.478938e-06,6.063452e-05,7.633873e-01,-2.429041e-06,1.723823e-04,2.796177e-07,4.210000e-05,-4.182039e-05,5.817961e-05,-2.574737e-06,-5.022527e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.100937e-07,1.198276e-07,9.316452e-08,-5.022527e-07,-5.022527e-08
3.597500e-11,-5.488125e-01,3.960820e-07,-4.193467e-05,8.570675e-01,8.502366e-06,6.059162e-05,7.632945e-01,-2.457295e-06,1.724197e-04,2.959030e-07,4.212182e-05,-4.182592e-05,5.817408e-05,-2.551524e-06,-5.499935e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.087522e-07,1.339834e-07,8.379396e-08,-5.499935e-07,-5.499935e-08
3.598750e-11,-5.487984e-01,3.502929e-07,-4.193887e-05,8.573905e-01,8.512434e-06,6.054874e-05,7.632008e-01,-2.481650e-06,1.724570e-04,3.119565e-07,4.214350e-05,-4.183155e-05,5.816845e-05,-2.528190e-06,-5.964499e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.073245e-07,1.478986e-07,7.441911e-08,-5.964499e-07,-5.964499e-08
3.600000e-11,-5.487859e-01,3.034150e-07,-4.194308e-05,8.577136e-01,8.509166e-06,6.050595e-05,7.631062e-01,-2.502099e-06,1.724943e-04,3.277485e-07,4.216502e-05,-4.183727e-05,5.816273e-05,-2.504772e-06,-6.415676e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.058099e-07,1.615517e-07,6.505328e-08,-6.415676e-07,-6.415676e-08
3.601250e-11,-5.487753e-01,2.554761e-07,-4.194729e-05,8.580363e-01,8.492606e-06,6.046331e-05,7.630109e-01,-2.518645e-06,1.725315e-04,3.432493e-07,4.218633e-05,-4.184308e-05,5.815692e-05,-2.481308e-06,-6.852947e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.042075e-07,1.749219e-07,5.570960e-08,-6.852947e-07,-6.852947e-08
3.602500e-11,-5.487666e-01,2.065066e-07,-4.195148e-05,8.583582e-01,8.462819e-06,6.042088e-05,7.629150e-01,-2.531292e-06,1.725685e-04,3.584297e-07,4.220740e-05,-4.184897e-05,5.815103e-05,-2.457835e-06,-7.275816e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.025165e-07,1.879888e-07,4.640109e-08,-7.275816e-07,-7.275816e-08
3.603750e-11,-5.487597e-01,1.565390e-07,-4.195566e-05,8.586787e-01,8.419890e-06,6.037873e-05,7.628187e-01,-2.540053e-06,1.726053e-04,3.732611e-07,4.222819e-05,-4.185493e-05,5.814507e-05,-2.434389e-06,-7.683814e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.007363e-07,2.007325e-07,3.714057e-08,-7.683814e-07,-7.683814e-08
3.605000e-11,-5.487547e-01,1.056083e-07,-4.195981e-05,8.589973e-01,8.363922e-06,6.033693e-05,7.627222e-01,-2.544945e-06,1.726418e-04,3.877150e-07,4.224866e-05,-4.186095e-05,5.813905e-05,-2.411008e-06,-8.076496e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.886640e-08,2.131337e-07,2.794070e-08,-8.076496e-07,-8.076496e-08
3.606250e-11,-5.487517e-01,5.375139e-08,-4.196393e-05,8.593136e-01,8.295040e-06,6.029553e-05,7.626256e-01,-2.545993e-06,1.726780e-04,4.017637e-07,4.226879e-05,-4.186703e-05,5.813297e-05,-2.387726e-06,-8.453445e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.690624e-08,2.251737e-07,1.881393e-08,-8.453445e-07,-8.453445e-08
3.607500e-11,-5.487507e-01,1.007770e-09,-4.196801e-05,8.596269e-01,8.213387e-06,6.025459e-05,7.625289e-01,-2.543225e-06,1.727138e-04,4.153801e-07,4.228854e-05,-4.187316e-05,5.812684e-05,-2.364582e-06,-8.814268e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.485554e-08,2.368345e-07,9.772476e-09,-8.814268e-07,-8.814268e-08
3.608750e-11,-5.487517e-01,-5.258104e-08,-4.197204e-05,8.599370e-01,8.119125e-06,6.021419e-05,7.624325e-01,-2.536677e-06,1.727491e-04,4.285376e-07,4.230786e-05,-4.187933e-05,5.812067e-05,-2.341610e-06,-9.158602e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.271406e-08,2.480986e-07,8.283340e-10,-9.158602e-07,-9.158602e-08
3.610000e-11,-5.487547e-01,-1.069713e-07,-4.197601e-05,8.602432e-01,8.012436e-06,6.017437e-05,7.623364e-01,-2.526387e-06,1.727840e-04,4.412103e-07,4.232674e-05,-4.188553e-05,5.811447e-05,-2.318846e-06,-9.486107e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.048170e-08,2.589493e-07,-8.006756e-09,-9.486107e-07,-9.486107e-08
3.611250e-11,-5.487598e-01,-1.621173e-07,-4.197992e-05,8.605452e-01,7.893520e-06,6.013519e-05,7.622407e-01,-2.512402e-06,1.728184e-04,4.533730e-07,4.234513e-05,-4.189176e-05,5.810824e-05,-2.296324e-06,-9.796475e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.815846e-08,2.693704e-07,-1.672132e-08,-9.796475e-07,-9.796475e-08
3.612500e-11,-5.487670e-01,-2.179711e-07,-4.198376e-05,8.608424e-01,7.762594e-06,6.009672e-05,7.621457e-01,-2.494773e-06,1.728521e-04,4.650012e-07,4.236301e-05,-4.189801e-05,5.810199e-05,-2.274080e-06,-1.008942e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.574446e-08,2.793467e-07,-2.530418e-08,-1.008942e-06,-1.008942e-07
3.613750e-11,-5.487764e-01,-2.744827e-07,-4.198751e-05,8.611344e-01,7.619893e-06,6.005901e-05,7.620514e-01,-2.473554e-06,1.728852e-04,4.760712e-07,4.238034e-05,-4.190427e-05,5.809573e-05,-2.252146e-06,-1.036470e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.323994e-08,2.888634e-07,-3.374442e-08,-1.036470e-06,-1.036470e-07
3.615000e-11,-5.487879e-01,-3.316004e-07,-4.199118e-05,8.614208e-01,7.465671e-06,6.002211e-05,7.619579e-01,-2.448808e-06,1.729177e-04,4.865602e-07,4.239710e-05,-4.191054e-05,5.808946e-05,-2.230557e-06,-1.062207e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.064527e-08,2.979068e-07,-4.203147e-08,-1.062207e-06,-1.062207e-07
3.616250e-11,-5.488016e-01,-3.892704e-07,-4.199476e-05,8.617011e-01,7.300196e-06,5.998608e-05,7.618655e-01,-2.420600e-06,1.729494e-04,4.964463e-07,4.241325e-05,-4.191680e-05,5.808320e-05,-2.209344e-06,-1.086135e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.796094e-08,3.064638e-07,-5.015506e-08,-1.086135e-06,-1.086135e-07
3.617500e-11,-5.488175e-01,-4.474370e-07,-4.199824e-05,8.619749e-01,7.123754e-06,5.995097e-05,7.617742e-01,-2.389000e-06,1.729804e-04,5.057084e-07,4.242876e-05,-4.192305e-05,5.807695e-05,-2.188540e-06,-1.108235e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.518759e-08,3.145221e-07,-5.810527e-08,-1.108235e-06,-1.108235e-07
3.618750e-11,-5.488356e-01,-5.060430e-07,-4.200161e-05,8.622418e-01,6.936647e-06,5.991683e-05,7.616841e-01,-2.354084e-06,1.730105e-04,5.143262e-07,4.244361e-05,-4.192928e-05,5.807072e-05,-2.168175e-06,-1.128495e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.232597e-08,3.220701e-07,-6.587252e-08,-1.128495e-06,-1.128495e-07
3.620000e-11,-5.488560e-01,-5.650291e-07,-4.200486e-05,8.625014e-01,6.739192e-06,5.988370e-05,7.615955e-01,-2.315931e-06,1.730399e-04,5.222807e-07,4.245776e-05,-4.193548e-05,5.806452e-05,-2.148280e-06,-1.146903e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.937695e-08,3.290972e-07,-7.344759e-08,-1.146903e-06,-1.146903e-07
3.621250e-11,-5.488786e-01,-6.243348e-07,-4.200799e-05,8.627534e-01,6.531720e-06,5.985164e-05,7.615083e-01,-2.274625e-06,1.730683e-04,5.295537e-07,4.247121e-05,-4.194165e-05,5.805835e-05,-2.128885e-06,-1.163451e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.634157e-08,3.355936e-07,-8.082163e-08,-1.163451e-06,-1.163451e-07
3.622500e-11,-5.489034e-01,-6.838977e-07,-4.201100e-05,8.629972e-01,6.314577e-06,5.982069e-05,7.614228e-01,-2.230256e-06,1.730958e-04,5.361280e-07,4.248391e-05,-4.194778e-05,5.805222e-05,-2.110017e-06,-1.178132e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.322097e-08,3.415503e-07,-8.798616e-08,-1.178132e-06,-1.178132e-07
3.623750e-11,-5.489305e-01,-7.436540e-07,-4.201387e-05,8.632327e-01,6.088122e-06,5.979089e-05,7.613390e-01,-2.182914e-06,1.731223e-04,5.419876e-07,4.249584e-05,-4.195386e-05,5.804614e-05,-2.091705e-06,-1.190945e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.001644e-08,3.469592e-07,-9.493311e-08,-1.190945e-06,-1.190945e-07
3.625000e-11,-5.489599e-01,-8.035388e-07,-4.201661e-05,8.634594e-01,5.852728e-06,5.976228e-05,7.612571e-01,-2.132696e-06,1.731479e-04,5.471175e-07,4.250700e-05,-4.195988e-05,5.804012e-05,-2.073976e-06,-1.201889e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.672942e-08,3.518130e-07,-1.016548e-07,-1.201889e-06,-1.201889e-07
3.626250e-11,-5.489916e-01,-8.634854e-07,-4.201920e-05,8.636769e-01,5.608780e-06,5.973491e-05,7.611771e-01,-2.079703e-06,1.731724e-04,5.515038e-07,4.251734e-05,-4.196584e-05,5.803416e-05,-2.056854e-06,-1.210967e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.336146e-08,3.561054e-07,-1.081439e-07,-1.210967e-06,-1.210967e-07
3.627500e-11,-5.490255e-01,-9.234263e-07,-4.202163e-05,8.638851e-01,5.356675e-06,5.970881e-05,7.610992e-01,-2.024037e-06,1.731958e-04,5.551338e-07,4.252685e-05,-4.197172e-05,5.802828e-05,-2.040364e-06,-1.218184e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.991427e-08,3.598309e-07,-1.143937e-07,-1.218184e-06,-1.218184e-07
3.628750e-11,-5.490617e-01,-9.832927e-07,-4.202392e-05,8.640835e-01,5.096819e-06,5.968402e-05,7.610235e-01,-1.965805e-06,1.732182e-04,5.579959e-07,4.253552e-05,-4.197753e-05,5.802247e-05,-2.024531e-06,-1.223550e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.638967e-08,3.629849e-07,-1.203976e-07,-1.223550e-06,-1.223550e-07
3.630000e-11,-5.491002e-01,-1.043015e-06,-4.202604e-05,8.642720e-01,4.829633e-06,5.966056e-05,7.609500e-01,-1.905117e-06,1.732395e-04,5.600797e-07,4.254333e-05,-4.198325e-05,5.801675e-05,-2.009376e-06,-1.227074e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.278965e-08,3.655637e-07,-1.261497e-07,-1.227074e-06,-1.227074e-07
