time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.780000e-11,-3.564588e-09,0.80399880000000001,7.035307e-09,1.440265e-04,0.78101690000000001,-3.355172e-10,1.408012e-04,-3.415679e-10,0.77893869999999998,-4.883400e-10,1.405047e-04,0.77454789999999996,1.581541e-10,1.398786e-04,7.262790e-11,0.7769682,9.694834e-13,1.402242e-04,0.77404010000000001,-1.341838e-11,1.398060e-04,-4.417609e-12,0.77681440000000002,4.152976e-12,1.402022e-04,0.77400340000000001,2.689338e-13,1.398007e-04,-4.959280e-14,0.77681279999999997,-4.370900e-13,1.402020e-04,0.77404070000000003,8.754014e-14,1.398061e-04,4.739010e-14,0.77694589999999997,1.798634e-14,1.402210e-04,0.77455620000000003,-8.639689e-15,1.398798e-04,-5.732280e-15,-5.732280e-16
4.790000e-11,-5.613847e-09,0.80400079999999996,6.177403e-09,1.440260e-04,0.78101690000000001,2.142777e-10,1.408012e-04,-1.258229e-10,0.77893860000000004,-5.739515e-10,1.405048e-04,0.77454789999999996,1.285374e-10,1.398786e-04,6.549439e-11,0.7769682,1.699959e-11,1.402242e-04,0.77404010000000001,-1.461622e-11,1.398060e-04,-5.379663e-12,0.77681449999999996,3.093197e-12,1.402022e-04,0.77400340000000001,6.374130e-13,1.398007e-04,1.117595e-13,0.77681279999999997,-4.519650e-13,1.402020e-04,0.77404070000000003,5.619945e-14,1.398061e-04,3.717679e-14,0.77694589999999997,2.822319e-14,1.402210e-04,0.77455620000000003,-8.431507e-15,1.398798e-04,-6.543152e-15,-6.542878e-16
4.800000e-11,-7.133724e-09,0.80400240000000001,4.842422e-09,1.440256e-04,0.78101699999999996,7.386236e-10,1.408011e-04,9.808582e-11,0.77893840000000003,-6.097350e-10,1.405048e-04,0.77454800000000001,8.925841e-11,1.398786e-04,5.333447e-11,0.7769682,3.142036e-11,1.402242e-04,0.77404010000000001,-1.455951e-11,1.398060e-04,-5.861094e-12,0.77681449999999996,1.808298e-12,1.402022e-04,0.77400340000000001,9.472597e-13,1.398007e-04,2.615151e-13,0.77681279999999997,-4.290217e-13,1.402020e-04,0.77404070000000003,2.116470e-14,1.398061e-04,2.433301e-14,0.77694589999999997,3.608053e-14,1.402210e-04,0.77455620000000003,-7.510661e-15,1.398798e-04,-6.783482e-15,-6.783482e-16
4.810000e-11,-8.010648e-09,0.80400360000000004,3.149426e-09,1.440254e-04,0.78101730000000003,1.194954e-09,1.408011e-04,3.115800e-10,0.77893820000000003,-5.937859e-10,1.405049e-04,0.77454800000000001,4.372206e-11,1.398785e-04,3.723844e-11,0.7769682,4.307618e-11,1.402242e-04,0.77404010000000001,-1.327805e-11,1.398060e-04,-5.831816e-12,0.77681449999999996,4.087491e-13,1.402022e-04,0.77400340000000001,1.174239e-12,1.398007e-04,3.875809e-13,0.77681279999999997,-3.709973e-13,1.402020e-04,0.77404070000000003,-1.465207e-14,1.398061e-04,9.943114e-15,0.77694589999999997,4.095905e-14,1.402210e-04,0.77455620000000003,-5.962016e-15,1.398798e-04,-6.439841e-15,-6.439841e-16
4.820000e-11,-8.186144e-09,0.80400430000000001,1.244458e-09,1.440252e-04,0.78101770000000004,1.547153e-09,1.408010e-04,4.973170e-10,0.77893800000000002,-5.284797e-10,1.405049e-04,0.77454800000000001,-4.220908e-12,1.398785e-04,1.859781e-11,0.7769682,5.106122e-11,1.402242e-04,0.77403999999999995,-1.090182e-11,1.398060e-04,-5.304389e-12,0.77681449999999996,-9.877980e-13,1.402022e-04,0.77400340000000001,1.301452e-12,1.398007e-04,4.800805e-13,0.77681279999999997,-2.834368e-13,1.402020e-04,0.77404070000000003,-4.833565e-14,1.398061e-04,-4.798914e-15,0.77694589999999997,4.251255e-14,1.402210e-04,0.77455620000000003,-3.920578e-15,1.398798e-04,-5.548676e-15,-5.548676e-16
4.830000e-11,-7.660527e-09,0.80400430000000001,-7.120006e-10,1.440253e-04,0.7810182,1.768384e-09,1.408008e-04,6.405873e-10,0.77893789999999996,-4.201907e-10,1.405050e-04,0.77454800000000001,-5.059893e-11,1.398786e-04,-1.014738e-12,0.7769682,5.478886e-11,1.402242e-04,0.77403999999999995,-7.648303e-12,1.398060e-04,-4.332175e-12,0.77681449999999996,-2.266337e-12,1.402022e-04,0.77400340000000001,1.320569e-12,1.398007e-04,5.321276e-13,0.77681279999999997,-1.741783e-13,1.402020e-04,0.77404070000000003,-7.720526e-14,1.398061e-04,-1.870459e-14,0.77694589999999997,4.067158e-14,1.402210e-04,0.77455620000000003,-1.559675e-15,1.398798e-04,-4.188911e-15,-4.188911e-16
4.840000e-11,-6.491686e-09,0.80400380000000005,-2.558495e-09,1.440254e-04,0.78101880000000001,1.843107e-09,1.408007e-04,7.304676e-10,0.77893780000000001,-2.786883e-10,1.405050e-04,0.77454800000000001,-9.164772e-11,1.398786e-04,-1.997792e-11,0.7769682,5.403354e-11,1.402242e-04,0.77403999999999995,-3.802919e-12,1.398060e-04,-3.004120e-12,0.77681449999999996,-3.323923e-12,1.402022e-04,0.77400340000000001,1.232337e-12,1.398007e-04,5.403122e-13,0.77681279999999997,-5.266251e-14,1.402020e-04,0.77404070000000003,-9.902856e-14,1.398061e-04,-3.067282e-14,0.77694589999999997,3.564383e-14,1.402210e-04,0.77455620000000003,9.238602e-16,1.398798e-04,-2.477009e-15,-2.476735e-16
4.850000e-11,-4.789170e-09,0.80400280000000002,-4.145877e-09,1.440257e-04,0.78101929999999997,1.768124e-09,1.408006e-04,7.606403e-10,0.77893769999999996,-1.162673e-10,1.405050e-04,0.77454789999999996,-1.241149e-10,1.398786e-04,-3.675577e-11,0.77696829999999995,4.894222e-11,1.402242e-04,0.77403999999999995,3.058360e-13,1.398060e-04,-1.436768e-12,0.77681440000000002,-4.077901e-12,1.402022e-04,0.77400340000000001,1.046322e-12,1.398007e-04,5.049263e-13,0.77681279999999997,7.087587e-14,1.402020e-04,0.77404070000000003,-1.121939e-13,1.398061e-04,-3.978917e-14,0.77694589999999997,2.789194e-14,1.402210e-04,0.77455620000000003,3.326186e-15,1.398798e-04,-5.573888e-16,-5.573888e-17
4.860000e-11,-2.704145e-09,0.80400139999999998,-5.349297e-09,1.440261e-04,0.78101980000000004,1.552588e-09,1.408004e-04,7.298178e-10,0.77893769999999996,5.331234e-11,1.405050e-04,0.77454789999999996,-1.455166e-10,1.398786e-04,-5.002179e-11,0.77696829999999995,4.001486e-11,1.402242e-04,0.77403999999999995,4.334220e-12,1.398060e-04,2.358862e-13,0.77681440000000002,-4.472304e-12,1.402022e-04,0.77400340000000001,7.799405e-13,1.398007e-04,4.298374e-13,0.77681279999999997,1.862636e-13,1.402020e-04,0.77404070000000003,-1.158288e-13,1.398061e-04,-4.538252e-14,0.77694589999999997,1.809111e-14,1.402210e-04,0.77455620000000003,5.452969e-15,1.398798e-04,1.409914e-15,1.410188e-16
4.870000e-11,-4.161384e-10,0.80399969999999998,-6.077968e-09,1.440266e-04,0.78102020000000005,1.217005e-09,1.408003e-04,6.417452e-10,0.77893780000000001,2.159833e-10,1.405050e-04,0.77454789999999996,-1.543257e-10,1.398786e-04,-5.876358e-11,0.77696829999999995,2.805652e-11,1.402242e-04,0.77403999999999995,7.951810e-12,1.398060e-04,1.873748e-12,0.77681440000000002,-4.481920e-12,1.402022e-04,0.77400340000000001,4.568607e-13,1.398007e-04,3.221175e-13,0.77681279999999997,2.842221e-13,1.402020e-04,0.77404070000000003,-1.098557e-13,1.398061e-04,-4.708757e-14,0.77694589999999997,7.070191e-15,1.402210e-04,0.77455620000000003,7.135301e-15,1.398798e-04,3.266506e-15,3.266506e-16
4.880000e-11,1.882274e-09,0.80399790000000004,-6.281929e-09,1.440271e-04,0.78102050000000001,7.913128e-10,1.408003e-04,5.047902e-10,0.77893780000000001,3.585313e-10,1.405050e-04,0.77454780000000001,-1.500776e-10,1.398786e-04,-6.235948e-11,0.77696829999999995,1.410519e-11,1.402242e-04,0.77403999999999995,1.086839e-11,1.398060e-04,3.342265e-12,0.77681440000000002,-4.113755e-12,1.402022e-04,0.77400340000000001,1.049230e-13,1.398007e-04,1.913729e-13,0.77681279999999997,3.571086e-13,1.402020e-04,0.77404070000000003,-9.498071e-14,1.398061e-04,-4.486678e-14,0.77694589999999997,-4.259107e-15,1.402210e-04,0.77455620000000003,8.243039e-15,1.398798e-04,4.860573e-15,4.860847e-16
4.890000e-11,4.001551e-09,0.80399609999999999,-5.955316e-09,1.440276e-04,0.78102070000000001,3.122407e-10,1.408002e-04,3.311621e-10,0.77893800000000002,4.696619e-10,1.405049e-04,0.77454780000000001,-1.333876e-10,1.398786e-04,-6.062173e-11,0.77696829999999995,-6.579605e-13,1.402242e-04,0.77404010000000001,1.285703e-11,1.398060e-04,4.523381e-12,0.77681440000000002,-3.405806e-12,1.402022e-04,0.77400340000000001,-2.462383e-13,1.398007e-04,4.890990e-14,0.77681279999999997,3.995078e-13,1.402020e-04,0.77404070000000003,-7.261940e-14,1.398061e-04,-3.898954e-14,0.77694589999999997,-1.497784e-14,1.402210e-04,0.77455620000000003,8.694701e-15,1.398798e-04,6.068248e-15,6.068248e-16
4.900000e-11,5.770691e-09,0.8039944,-5.135960e-09,1.440281e-04,0.78102070000000001,-1.798507e-10,1.408002e-04,1.358308e-10,0.77893809999999997,5.408879e-10,1.405049e-04,0.77454769999999995,-1.058782e-10,1.398786e-04,-5.380309e-11,0.77696829999999995,-1.500832e-11,1.402242e-04,0.77404010000000001,1.377148e-11,1.398060e-04,5.324930e-12,0.77681440000000002,-2.423321e-12,1.402022e-04,0.77400340000000001,-5.676730e-13,1.398007e-04,-9.324204e-14,0.77681279999999997,4.086281e-13,1.402020e-04,0.77404070000000003,-4.476588e-14,1.398061e-04,-3.002829e-14,0.77694589999999997,-2.423463e-14,1.402210e-04,0.77455620000000003,8.463338e-15,1.398798e-04,6.796361e-15,6.796635e-16
4.910000e-11,7.050905e-09,0.80399310000000002,-3.901386e-09,1.440284e-04,0.78102059999999995,-6.443539e-10,1.408003e-04,-6.475855e-11,0.77893829999999997,5.671684e-10,1.405049e-04,0.77454769999999995,-7.002597e-11,1.398786e-04,-4.256733e-11,0.77696829999999995,-2.777918e-11,1.402242e-04,0.77404010000000001,1.355659e-11,1.398060e-04,5.687699e-12,0.77681440000000002,-1.252883e-12,1.402022e-04,0.77400340000000001,-8.334850e-13,1.398007e-04,-2.233276e-13,0.77681279999999997,3.844741e-13,1.402020e-04,0.77404070000000003,-1.381707e-14,1.398061e-04,-1.878734e-14,0.77694589999999997,-3.131356e-14,1.402210e-04,0.77455620000000003,7.577466e-15,1.398798e-04,6.992571e-15,6.992845e-16
4.920000e-11,7.746364e-09,0.80399209999999999,-2.361651e-09,1.440287e-04,0.7810203,-1.043753e-09,1.408004e-04,-2.540656e-10,0.77893849999999998,5.472523e-10,1.405048e-04,0.77454769999999995,-2.894114e-11,1.398786e-04,-2.792650e-11,0.77696829999999995,-3.795626e-11,1.402242e-04,0.77404010000000001,1.225110e-11,1.398060e-04,5.589676e-12,0.77681440000000002,5.142076e-15,1.402022e-04,0.77400340000000001,-1.022903e-12,1.398007e-04,-3.308390e-13,0.77681279999999997,3.297852e-13,1.402020e-04,0.77404070000000003,1.763158e-14,1.398061e-04,-6.231573e-15,0.77694589999999997,-3.568995e-14,1.402210e-04,0.77455620000000003,6.118260e-15,1.398798e-04,6.649204e-15,6.649204e-16
4.930000e-11,7.811206e-09,0.80399169999999998,-6.496428e-10,1.440288e-04,0.78101989999999999,-1.346643e-09,1.408005e-04,-4.168150e-10,0.77893860000000004,4.837040e-10,1.405048e-04,0.77454769999999995,1.390002e-11,1.398786e-04,-1.115096e-11,0.77696829999999995,-4.475791e-11,1.402242e-04,0.77404010000000001,9.982567e-12,1.398060e-04,5.047124e-12,0.77681440000000002,1.245136e-12,1.402022e-04,0.77400340000000001,-1.121886e-12,1.398007e-04,-4.073555e-13,0.77681279999999997,2.497516e-13,1.402020e-04,0.77404070000000003,4.700284e-14,1.398061e-04,6.579599e-15,0.77694589999999997,-3.706860e-14,1.402210e-04,0.77455620000000003,4.211819e-15,1.398798e-04,5.799693e-15,5.799693e-16
4.940000e-11,7.252302e-09,0.80399180000000003,1.090293e-09,1.440288e-04,0.78101949999999998,-1.530181e-09,1.408006e-04,-5.402246e-10,0.77893869999999998,3.826151e-10,1.405047e-04,0.77454769999999995,5.494780e-11,1.398786e-04,6.339930e-12,0.7769682,-4.769458e-11,1.402242e-04,0.77404010000000001,6.955207e-12,1.398060e-04,4.112521e-12,0.77681440000000002,2.365026e-12,1.402022e-04,0.77400340000000001,-1.124145e-12,1.398007e-04,-4.471891e-13,0.77681279999999997,1.515345e-13,1.402020e-04,0.77404070000000003,7.194783e-14,1.398061e-04,1.859744e-14,0.77694589999999997,-3.540315e-14,1.402210e-04,0.77455620000000003,2.018034e-15,1.398798e-04,4.521316e-15,4.521042e-16
4.950000e-11,6.127626e-09,0.80399229999999999,2.714440e-09,1.440286e-04,0.78101909999999997,-1.581791e-09,1.408007e-04,-6.150048e-10,0.77893880000000004,2.530325e-10,1.405047e-04,0.77454769999999995,9.087158e-11,1.398786e-04,2.309718e-11,0.7769682,-4.660316e-11,1.402242e-04,0.77404010000000001,3.431584e-12,1.398060e-04,2.869547e-12,0.77681440000000002,3.274618e-12,1.402022e-04,0.77400340000000001,-1.031500e-12,1.398007e-04,-4.478123e-13,0.77681279999999997,4.363417e-14,1.402020e-04,0.77404070000000003,9.053362e-14,1.398061e-04,2.886309e-14,0.77694589999999997,-3.089484e-14,1.402210e-04,0.77455620000000003,-2.830961e-16,1.398798e-04,2.920673e-15,2.920673e-16
4.960000e-11,4.540472e-09,0.80399339999999997,4.091500e-09,1.440283e-04,0.78101860000000001,-1.499984e-09,1.408008e-04,-6.360493e-10,0.77893889999999999,1.061561e-10,1.405047e-04,0.77454780000000001,1.188285e-10,1.398786e-04,3.776147e-11,0.7769682,-4.165388e-11,1.402242e-04,0.77404010000000001,-2.900609e-13,1.398060e-04,1.425617e-12,0.77681440000000002,3.902783e-12,1.402022e-04,0.77400340000000001,-8.535691e-13,1.398007e-04,-4.099866e-13,0.77681279999999997,-6.483783e-14,1.402020e-04,0.77404070000000003,1.013917e-13,1.398061e-04,3.658706e-14,0.77694589999999997,-2.397129e-14,1.402210e-04,0.77455620000000003,-2.505920e-15,1.398798e-04,1.132590e-15,1.132864e-16
4.970000e-11,2.630063e-09,0.80399469999999995,5.113129e-09,1.440280e-04,0.7810182,-1.294259e-09,1.408009e-04,-6.027699e-10,0.77893889999999999,-4.562443e-11,1.405047e-04,0.77454780000000001,1.366865e-10,1.398786e-04,4.917279e-11,0.7769682,-3.332967e-11,1.402242e-04,0.77404010000000001,-3.900998e-12,1.398060e-04,-9.739122e-14,0.77681440000000002,4.202939e-12,1.402022e-04,0.77400340000000001,-6.068155e-13,1.398007e-04,-3.376466e-13,0.77681279999999997,-1.649223e-13,1.402020e-04,0.77404070000000003,1.038177e-13,1.398061e-04,4.119799e-14,0.77694589999999997,-1.524614e-14,1.402210e-04,0.77455620000000003,-4.474704e-15,1.398798e-04,-6.976951e-16,-6.976951e-17
4.980000e-11,5.593917e-10,0.80399640000000006,5.702370e-09,1.440275e-04,0.78101779999999998,-9.840980e-10,1.408010e-04,-5.190526e-10,0.77893889999999999,-1.897705e-10,1.405047e-04,0.77454780000000001,1.431852e-10,1.398786e-04,5.646137e-11,0.7769682,-2.238037e-11,1.402242e-04,0.77404010000000001,-7.107546e-12,1.398060e-04,-1.573422e-12,0.77681440000000002,4.156405e-12,1.402022e-04,0.77400340000000001,-3.130550e-13,1.398007e-04,-2.375002e-13,0.77681279999999997,-2.485466e-13,1.402020e-04,0.77404070000000003,9.781446e-14,1.398061e-04,4.240156e-14,0.77694589999999997,-5.465541e-15,1.402210e-04,0.77455620000000003,-6.037573e-15,1.398798e-04,-2.426313e-15,-2.426313e-16
4.990000e-11,-1.498637e-09,0.80399810000000005,5.819339e-09,1.440271e-04,0.78101759999999998,-5.971632e-10,1.408011e-04,-3.928469e-10,0.77893880000000004,-3.146269e-10,1.405048e-04,0.77454789999999996,1.380209e-10,1.398786e-04,5.911311e-11,0.7769682,-9.755896e-12,1.402242e-04,0.77404010000000001,-9.654876e-12,1.398060e-04,-2.882649e-12,0.77681440000000002,3.773393e-12,1.402022e-04,0.77400340000000001,2.449888e-15,1.398007e-04,-1.184320e-13,0.77681279999999997,-3.091713e-13,1.402020e-04,0.77404070000000003,8.407564e-14,1.398061e-04,4.018899e-14,0.77694589999999997,4.555262e-15,1.402210e-04,0.77455620000000003,-7.078190e-15,1.398798e-04,-3.915971e-15,-3.915971e-16
5.000000e-11,-3.375606e-09,0.80399980000000004,5.463758e-09,1.440266e-04,0.78101750000000003,-1.668595e-10,1.408011e-04,-2.354306e-10,0.77893869999999998,-4.103603e-10,1.405048e-04,0.77454789999999996,1.218523e-10,1.398786e-04,5.700439e-11,0.7769682,3.475617e-12,1.402242e-04,0.77404010000000001,-1.134715e-11,1.398060e-04,-3.921201e-12,0.77681449999999996,3.091609e-12,1.402022e-04,0.77400340000000001,3.131414e-13,1.398007e-04,9.288169e-15,0.77681279999999997,-3.422964e-13,1.402020e-04,0.77404070000000003,6.391374e-14,1.398061e-04,3.482830e-14,0.77694589999999997,1.399997e-14,1.402210e-04,0.77455620000000003,-7.524560e-15,1.398798e-04,-5.053768e-15,-5.053768e-16
5.010000e-11,-1.679085e-08,0.80400119999999997,4.512634e-09,1.440259e-04,0.78101750000000003,2.668856e-10,1.408011e-04,-6.832691e-11,0.77893849999999998,-4.698368e-10,1.405048e-04,0.77454800000000001,9.622473e-11,1.398786e-04,5.039893e-11,0.7769682,1.621766e-11,1.402242e-04,0.77404010000000001,-1.206245e-11,1.398060e-04,-4.609352e-12,0.77681449999999996,2.172621e-12,1.402022e-04,0.77400340000000001,5.933809e-13,1.398007e-04,1.348684e-13,0.77681279999999997,-3.457895e-13,1.402020e-04,0.77404070000000003,3.913838e-14,1.398061e-04,2.684043e-14,0.77694589999999997,2.211779e-14,1.402210e-04,0.77455620000000003,-7.353887e-15,1.398798e-04,-5.755573e-15,-5.755847e-16
5.020000e-11,-7.054070e-08,0.8040022,2.249086e-09,1.440237e-04,0.78101770000000004,6.479249e-10,1.408010e-04,6.520538e-11,0.77893840000000003,-4.896002e-10,1.405049e-04,0.77454800000000001,6.341314e-11,1.398786e-04,3.990314e-11,0.7769682,2.743543e-11,1.402242e-04,0.77404010000000001,-1.176130e-11,1.398060e-04,-4.897618e-12,0.77681449999999996,1.096333e-12,1.402022e-04,0.77400340000000001,8.205437e-13,1.398007e-04,2.479004e-13,0.77681279999999997,-3.200115e-13,1.402020e-04,0.77404070000000003,1.189637e-14,1.398061e-04,1.695185e-14,0.77694589999999997,2.828308e-14,1.402210e-04,0.77455620000000003,-6.593352e-15,1.398798e-04,-5.977816e-15,-5.977816e-16
5.030000e-11,-2.062744e-07,0.80400179999999999,-3.386382e-09,1.440175e-04,0.78101790000000004,8.802292e-10,1.408008e-04,8.285936e-11,0.77893829999999997,-4.712376e-10,1.405049e-04,0.77454800000000001,2.618654e-11,1.398786e-04,2.637311e-11,0.7769682,3.623809e-11,1.402242e-04,0.77404010000000001,-1.048834e-11,1.398060e-04,-4.770265e-12,0.77681449999999996,-4.593429e-14,1.402022e-04,0.77400340000000001,9.768255e-13,1.398007e-04,3.392146e-13,0.77681279999999997,-2.677351e-13,1.402020e-04,0.77404070000000003,-1.551180e-14,1.398061e-04,6.024402e-15,0.77694589999999997,3.204336e-14,1.402210e-04,0.77455620000000003,-5.317030e-15,1.398798e-04,-5.710631e-15,-5.710906e-16
5.040000e-11,-4.691020e-07,0.80399830000000005,-1.661482e-08,1.440033e-04,0.78101810000000005,7.873522e-10,1.408002e-04,-1.612464e-10,0.77893809999999997,-4.235414e-10,1.405049e-04,0.77454800000000001,-1.251202e-11,1.398786e-04,1.076330e-11,0.7769682,4.194552e-11,1.402242e-04,0.77404010000000001,-8.367121e-12,1.398060e-04,-4.246049e-12,0.77681449999999996,-1.159175e-12,1.402022e-04,0.77400340000000001,1.050614e-12,1.398007e-04,4.016104e-13,0.77681279999999997,-1.938655e-13,1.402020e-04,0.77404070000000003,-4.082514e-14,1.398061e-04,-5.011566e-15,0.77694589999999997,3.315263e-14,1.402210e-04,0.77455620000000003,-3.638793e-15,1.398798e-04,-4.987177e-15,-4.987451e-16
5.050000e-11,-8.976437e-07,0.80398820000000004,-4.442386e-08,1.439764e-04,0.7810182,5.525035e-11,1.407991e-04,-9.076635e-10,0.77893800000000002,-3.659611e-10,1.405049e-04,0.77454800000000001,-4.998212e-11,1.398786e-04,-6.097558e-12,0.7769682,4.413193e-11,1.402242e-04,0.77403999999999995,-5.588667e-12,1.398060e-04,-3.376271e-12,0.77681449999999996,-2.152581e-12,1.402022e-04,0.77400340000000001,1.037326e-12,1.398007e-04,4.304105e-13,0.77681279999999997,-1.049918e-13,1.402020e-04,0.77404070000000003,-6.200714e-14,1.398061e-04,-1.524434e-14,0.77694589999999997,3.158625e-14,1.402210e-04,0.77455620000000003,-1.702113e-15,1.398798e-04,-3.876510e-15,-3.876510e-16
5.060000e-11,-1.516388e-06,0.80396520000000005,-9.671028e-08,1.439315e-04,0.78101790000000004,-1.837339e-09,1.407971e-04,-2.526350e-09,0.77893789999999996,-3.338448e-10,1.405048e-04,0.77454800000000001,-8.430444e-11,1.398786e-04,-2.382218e-11,0.7769682,4.263937e-11,1.402242e-04,0.77403999999999995,-2.395092e-12,1.398060e-04,-2.240492e-12,0.77681449999999996,-2.946947e-12,1.402022e-04,0.77400340000000001,9.396474e-13,1.398007e-04,4.238024e-13,0.77681279999999997,-8.808700e-15,1.402020e-04,0.77404070000000003,-7.740841e-14,1.398061e-04,-2.384824e-14,0.77694589999999997,2.753852e-14,1.402210e-04,0.77455620000000003,3.319001e-16,1.398798e-04,-2.475365e-15,-2.475639e-16
5.070000e-11,-2.331436e-06,0.80391990000000002,-1.858221e-07,1.438641e-04,0.78101659999999995,-5.692330e-09,1.407936e-04,-5.550206e-09,0.77893780000000001,-3.858429e-10,1.405046e-04,0.77454789999999996,-1.150386e-10,1.398786e-04,-4.289542e-11,0.77696829999999995,3.755419e-11,1.402242e-04,0.77403999999999995,9.400093e-13,1.398060e-04,-9.405267e-13,0.77681440000000002,-3.481012e-12,1.402022e-04,0.77400340000000001,7.671682e-13,1.398007e-04,3.829327e-13,0.77681279999999997,8.654187e-14,1.402020e-04,0.77404070000000003,-8.589390e-14,1.398061e-04,-3.014859e-14,0.77694589999999997,2.140125e-14,1.402210e-04,0.77455620000000003,2.298287e-15,1.398798e-04,-9.032219e-16,-9.032219e-17
5.080000e-11,-3.329471e-06,0.80383879999999996,-3.254982e-07,1.437710e-04,0.78101359999999997,-1.265683e-08,1.407879e-04,-1.070122e-08,0.77893760000000001,-6.135784e-10,1.405043e-04,0.77454789999999996,-1.441282e-10,1.398786e-04,-6.524491e-11,0.77696829999999995,2.913965e-11,1.402242e-04,0.77403999999999995,4.132178e-12,1.398060e-04,4.063257e-13,0.77681440000000002,-3.716260e-12,1.402022e-04,0.77400340000000001,5.354574e-13,1.398007e-04,3.117445e-13,0.77681279999999997,1.731515e-13,1.402020e-04,0.77404070000000003,-8.692568e-14,1.398061e-04,-3.368448e-14,0.77694589999999997,1.372707e-14,1.402210e-04,0.77455620000000003,4.041180e-15,1.398798e-04,7.119449e-16,7.119449e-17
5.090000e-11,-4.479201e-06,0.80370459999999999,-5.293245e-07,1.436507e-04,0.78100769999999997,-2.426336e-08,1.407794e-04,-1.890235e-08,0.77893730000000005,-1.153263e-09,1.405037e-04,0.77454780000000001,-1.770633e-10,1.398785e-04,-9.497429e-11,0.77696829999999995,1.771746e-11,1.402242e-04,0.77404010000000001,6.905179e-12,1.398060e-04,1.673739e-12,0.77681440000000002,-3.639888e-12,1.402022e-04,0.77400340000000001,2.646556e-13,1.398007e-04,2.165990e-13,0.77681279999999997,2.439935e-13,1.402020e-04,0.77404070000000003,-8.059365e-14,1.398061e-04,-3.423419e-14,0.77694589999999997,5.181528e-15,1.402210e-04,0.77455620000000003,5.426756e-15,1.398798e-04,2.239420e-15,2.239420e-16
5.100000e-11,-5.734361e-06,0.80349599999999999,-8.089069e-07,1.435041e-04,0.7809971,-4.243001e-08,1.407672e-04,-3.126851e-08,0.77893679999999998,-2.198411e-09,1.405028e-04,0.77454780000000001,-2.243426e-10,1.398785e-04,-1.392727e-10,0.77696829999999995,3.490944e-12,1.402242e-04,0.77404010000000001,9.005748e-12,1.398060e-04,2.731020e-12,0.77681440000000002,-3.265809e-12,1.402022e-04,0.77400340000000001,-2.228971e-14,1.398007e-04,1.056912e-13,0.77681279999999997,2.934841e-13,1.402020e-04,0.77404070000000003,-6.759509e-14,1.398061e-04,-3.182049e-14,0.77694589999999997,-3.515168e-15,1.402210e-04,0.77455620000000003,6.352988e-15,1.398798e-04,3.558629e-15,3.558629e-16
5.110000e-11,-7.025685e-06,0.80318909999999999,-1.171842e-06,1.433350e-04,0.78097950000000005,-6.940312e-08,1.407505e-04,-4.906335e-08,0.77893579999999996,-4.012109e-09,1.405014e-04,0.77454769999999995,-3.032513e-10,1.398784e-04,-2.094932e-10,0.77696829999999995,-1.369761e-11,1.402242e-04,0.77404010000000001,1.021104e-11,1.398060e-04,3.444550e-12,0.77681440000000002,-2.633786e-12,1.402022e-04,0.77400340000000001,-3.016017e-13,1.398007e-04,-1.169256e-14,0.77681279999999997,3.179134e-13,1.402020e-04,0.77404070000000003,-4.916359e-14,1.398061e-04,-2.672506e-14,0.77694589999999997,-1.164791e-14,1.402210e-04,0.77455620000000003,6.757662e-15,1.398798e-04,4.570095e-15,4.570369e-16
5.120000e-11,-8.260056e-06,0.80275870000000005,-1.619577e-06,1.431499e-04,0.78095190000000003,-1.076287e-07,1.407286e-04,-7.362184e-08,0.77893409999999996,-6.936632e-09,1.404993e-04,0.7745476,-4.399249e-10,1.398783e-04,-3.223682e-10,0.77696829999999995,-3.468192e-11,1.402241e-04,0.77404010000000001,1.032579e-11,1.398060e-04,3.674222e-12,0.77681440000000002,-1.807042e-12,1.402022e-04,0.77400340000000001,-5.507124e-13,1.398007e-04,-1.260151e-13,0.77681279999999997,3.157111e-13,1.402020e-04,0.77404070000000003,-2.695597e-14,1.398061e-04,-1.943517e-14,0.77694589999999997,-1.856532e-14,1.402210e-04,0.77455620000000003,6.622271e-15,1.398798e-04,5.202569e-15,5.202295e-16
