time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.711263e-07,-6.845054e-07,1.645549e-06,2.191162e-07,2.381461e-08,-1.815715e-09,-5.176908e-09,-1.921554e-09,-9.760722e-10,4.508492e-10,4.508492e-11
1.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.764257e-07,-7.057029e-07,1.389777e-06,2.579776e-07,1.921214e-08,-1.637025e-09,-5.088250e-09,-2.135154e-09,-9.919647e-10,2.531609e-10,2.531609e-11
1.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.810454e-07,-7.241814e-07,1.116144e-06,2.887546e-07,1.435743e-08,-1.342968e-09,-4.831808e-09,-2.270535e-09,-9.743021e-10,7.584699e-11,7.584699e-12
1.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.843178e-07,-7.372712e-07,8.458399e-07,3.087770e-07,9.600048e-09,-9.584658e-10,-4.441090e-09,-2.331937e-09,-9.298035e-10,-7.821692e-11,-7.821692e-12
1.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.857061e-07,-7.428243e-07,5.992611e-07,3.163181e-07,5.278804e-09,-5.127042e-10,-3.949696e-09,-2.324889e-09,-8.649655e-10,-2.072799e-10,-2.072799e-11
1.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.848452e-07,-7.393807e-07,3.943507e-07,3.107167e-07,1.694624e-09,-3.739184e-11,-3.389976e-09,-2.256034e-09,-7.858428e-10,-3.106375e-10,-3.106375e-11
1.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.815686e-07,-7.262742e-07,2.451754e-07,2.924092e-07,-9.131681e-10,4.352463e-10,-2.791948e-09,-2.132932e-09,-6.978817e-10,-3.885276e-10,-3.885276e-11
1.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.759178e-07,-7.036711e-07,1.608567e-07,2.628718e-07,-2.385223e-09,8.745831e-10,-2.182471e-09,-1.963856e-09,-6.058062e-10,-4.420076e-10,-4.420076e-11
1.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.681347e-07,-6.725388e-07,1.449343e-07,2.244780e-07,-2.653788e-09,1.253633e-09,-1.584687e-09,-1.757571e-09,-5.135541e-10,-4.728166e-10,-4.728166e-11
1.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.586376e-07,-6.345504e-07,1.952032e-07,1.802861e-07,-1.746723e-09,1.550853e-09,-1.017709e-09,-1.523099e-09,-4.242583e-10,-4.832303e-10,-4.832303e-11
1.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.479828e-07,-5.919311e-07,3.040295e-07,1.337739e-07,2.162772e-10,1.751552e-09,-4.965319e-10,-1.269491e-09,-3.402669e-10,-4.759139e-10,-4.759139e-11
1.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.368161e-07,-5.472643e-07,4.591074e-07,8.854586e-08,3.034848e-09,1.848781e-09,-3.214414e-11,-1.005594e-09,-2.631958e-10,-4.537778e-10,-4.537778e-11
1.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.258176e-07,-5.032704e-07,6.445856e-07,4.803406e-08,6.445442e-09,1.843634e-09,3.682181e-10,-7.398299e-10,-1.940063e-10,-4.198418e-10,-4.198418e-11
1.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.156452e-07,-4.625806e-07,8.424643e-07,1.522054e-08,1.014364e-08,1.744939e-09,7.006953e-10,-4.799965e-10,-1.331003e-10,-3.771116e-10,-3.771116e-11
1.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.068804e-07,-4.275217e-07,1.034140e-06,-7.598486e-09,1.380933e-08,1.568348e-09,9.643573e-10,-2.330844e-10,-8.042480e-11,-3.284708e-10,-3.284708e-11
1.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.998270e-08,-3.999308e-07,1.201969e-06,-1.898723e-08,1.713276e-08,1.334914e-09,1.160719e-09,-5.129615e-12,-3.558036e-11,-2.765905e-10,-2.765905e-11
2.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.525365e-08,-3.810146e-07,1.330718e-06,-1.847085e-08,1.983919e-08,1.069272e-09,1.293251e-09,1.989014e-10,2.073479e-12,-2.238588e-10,-2.238588e-11
2.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.281567e-08,-3.712627e-07,1.408788e-06,-6.554981e-09,2.171023e-08,7.975652e-10,1.366912e-09,3.751875e-10,3.332074e-11,-1.723300e-10,-1.723300e-11
2.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.260544e-08,-3.704218e-07,1.429110e-06,1.533558e-08,2.260032e-08,5.452943e-10,1.387719e-09,5.210891e-10,5.900313e-11,-1.236930e-10,-1.236930e-11
2.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.438279e-08,-3.775311e-07,1.389642e-06,4.499240e-08,2.244677e-08,3.352594e-10,1.362377e-09,6.351438e-10,7.994877e-11,-7.925890e-11,-7.925890e-12
2.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.775383e-08,-3.910153e-07,1.293444e-06,7.962047e-08,2.127311e-08,1.857618e-10,1.297962e-09,7.170225e-10,9.691708e-11,-3.996484e-11,-3.996484e-12
2.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.022063e-07,-4.088252e-07,1.148326e-06,1.160794e-07,1.918517e-08,1.092079e-10,1.201669e-09,7.674511e-10,1.105603e-10,-6.392602e-12,-6.392602e-13
2.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.071538e-07,-4.286153e-07,9.661033e-07,1.511481e-07,1.636073e-08,1.112204e-10,1.080607e-09,7.880994e-10,1.214010e-10,2.120079e-11,2.120079e-12
2.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.119854e-07,-4.479417e-07,7.615354e-07,1.817902e-07,1.303340e-08,1.903237e-10,9.416499e-10,7.814458e-10,1.298251e-10,4.284335e-11,4.284335e-12
2.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.161160e-07,-4.644641e-07,5.510432e-07,2.053994e-07,9.472437e-09,3.382184e-10,7.913192e-10,7.506229e-10,1.360868e-10,5.880206e-11,5.880206e-12
2.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.190340e-07,-4.761359e-07,3.513082e-07,2.200041e-07,5.959982e-09,5.406130e-10,6.356963e-10,6.992509e-10,1.403247e-10,6.953329e-11,6.953329e-12
2.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.203416e-07,-4.813663e-07,1.778775e-07,2.244157e-07,2.767798e-09,7.785365e-10,4.803520e-10,6.312678e-10,1.425853e-10,7.563228e-11,7.563228e-12
2.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.197853e-07,-4.791414e-07,4.388915e-08,2.183104e-07,1.353276e-10,1.030015e-09,3.302869e-10,5.507613e-10,1.428510e-10,7.778404e-11,7.778404e-12
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.172740e-07,-4.690961e-07,-4.098126e-08,2.022372e-07,-1.749126e-09,1.271968e-09,1.898774e-10,4.618102e-10,1.410707e-10,7.671764e-11,7.671764e-12
2.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.128827e-07,-4.515308e-07,-7.126833e-08,1.775556e-07,-2.762651e-09,1.482170e-09,6.282385e-11,3.683409e-10,1.371896e-10,7.316547e-11,7.316547e-12
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.068433e-07,-4.273732e-07,-4.610400e-08,1.463068e-07,-2.856321e-09,1.641107e-09,-4.789680e-11,2.740030e-10,1.311762e-10,6.782867e-11,6.782867e-12
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.952215e-08,-3.980886e-07,3.078156e-08,1.110325e-07,-2.057557e-09,1.733580e-09,-1.400735e-10,1.820681e-10,1.230445e-10,6.134933e-11,6.134933e-12
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.138714e-08,-3.655485e-07,1.514384e-07,7.455611e-08,-4.662038e-10,1.749938e-09,-2.122926e-10,9.535278e-11,1.128717e-10,5.428999e-11,5.428999e-12
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.296701e-08,-3.318680e-07,3.044167e-07,3.974512e-08,1.755248e-09,1.686821e-09,-2.639533e-10,1.616762e-11,1.008077e-10,4.712022e-11,4.712022e-12
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.480661e-08,-2.992264e-07,4.757635e-07,9.274726e-09,4.396352e-09,1.547390e-09,-2.952623e-10,-5.370891e-11,8.707933e-11,4.020989e-11,4.020989e-12
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.742169e-08,-2.696868e-07,6.502091e-07,-1.458796e-08,7.217010e-09,1.341004e-09,-3.072018e-10,-1.130332e-10,7.198716e-11,3.382871e-11,3.382871e-12
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.125706e-08,-2.450283e-07,8.124427e-07,-3.016187e-08,9.967814e-09,1.082401e-09,-3.014682e-10,-1.610779e-10,5.589674e-11,2.815084e-11,2.815084e-12
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.665144e-08,-2.266058e-07,9.483715e-07,-3.647823e-08,1.241072e-08,7.904473e-10,-2.803802e-10,-1.975966e-10,3.922493e-11,2.326386e-11,2.326386e-12
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.381175e-08,-2.152470e-07,1.046259e-06,-3.334568e-08,1.433835e-08,4.865648e-10,-2.467576e-10,-2.227728e-10,2.242247e-11,1.918093e-11,1.918093e-12
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.279877e-08,-2.111951e-07,1.097650e-06,-2.135027e-08,1.559036e-08,1.929725e-10,-2.037753e-10,-2.371604e-10,5.954093e-12,1.585498e-11,1.585498e-12
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.352505e-08,-2.141002e-07,1.098017e-06,-1.791465e-09,1.606563e-08,-6.911226e-11,-1.547977e-10,-2.416164e-10,-9.722301e-12,1.319398e-11,1.319398e-12
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.576500e-08,-2.230600e-07,1.047065e-06,2.343903e-08,1.572929e-08,-2.811650e-10,-1.032042e-10,-2.372319e-10,-2.417612e-11,1.107634e-11,1.107634e-12
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.917614e-08,-2.367045e-07,9.486950e-07,5.202475e-08,1.461423e-08,-4.288027e-10,-5.221383e-11,-2.252631e-10,-3.702303e-11,9.365444e-12,9.365444e-13
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.332942e-08,-2.533177e-07,8.106146e-07,8.142340e-08,1.281695e-08,-5.028749e-10,-4.720086e-12,-2.070659e-10,-4.794118e-11,7.922867e-12,7.922867e-13
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.774614e-08,-2.709846e-07,6.436539e-07,1.090802e-07,1.048828e-08,-5.001143e-10,3.685219e-11,-1.840355e-10,-5.668408e-11,6.619504e-12,6.619504e-13
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.193817e-08,-2.877527e-07,4.608328e-07,1.326379e-07,7.819928e-09,-4.233026e-10,7.066034e-11,-1.575539e-10,-6.308933e-11,5.344422e-12,5.344422e-13
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.544814e-08,-3.017925e-07,2.762675e-07,1.501264e-07,5.027802e-09,-2.809449e-10,9.551915e-11,-1.289449e-10,-6.708313e-11,4.011164e-12,4.011164e-13
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.788634e-08,-3.115454e-07,1.040089e-07,1.601165e-07,2.333807e-09,-8.648929e-11,1.109333e-10,-9.943739e-11,-6.868034e-11,2.561524e-12,2.561524e-13
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.896142e-08,-3.158457e-07,-4.309359e-08,1.618265e-07,-5.252926e-11,1.428381e-10,1.170848e-10,-7.013802e-11,-6.798050e-11,9.668514e-13,9.668514e-14
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.850227e-08,-3.140091e-07,-1.544100e-07,1.551726e-07,-1.951016e-09,3.874802e-10,1.147773e-10,-4.201081e-11,-6.516002e-11,-7.728297e-13,-7.728297e-14
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.646972e-08,-3.058789e-07,-2.223477e-07,1.407624e-07,-3.225012e-09,6.271565e-10,1.053403e-10,-1.586484e-11,-6.046139e-11,-2.631596e-12,-2.631596e-13
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.295703e-08,-2.918281e-07,-2.429089e-07,1.198305e-07,-3.791756e-09,8.424971e-10,9.050257e-11,7.651840e-12,-5.417989e-11,-4.561894e-12,-4.561894e-13
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.817955e-08,-2.727182e-07,-2.159456e-07,9.412454e-08,-3.628076e-09,1.016570e-09,7.224205e-11,2.805271e-11,-4.664878e-11,-6.499871e-12,-6.499871e-13
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.245448e-08,-2.498179e-07,-1.450987e-07,6.575156e-08,-2.771073e-09,1.136182e-09,5.262540e-11,4.500874e-11,-3.822372e-11,-8.371331e-12,-8.371331e-13
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.617270e-08,-2.246908e-07,-3.743119e-08,3.699743e-08,-1.313848e-09,1.192847e-09,3.364780e-11,5.834049e-11,-2.926722e-11,-1.009788e-11,-1.009788e-12
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.976508e-08,-1.990603e-07,9.720740e-08,1.013562e-08,6.032844e-10,1.183361e-09,1.708507e-11,6.800738e-11,-2.013386e-11,-1.160290e-11,-1.160290e-12
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.366621e-08,-1.746649e-07,2.470302e-07,-1.275937e-08,2.805281e-09,1.109927e-09,4.368782e-12,7.409452e-11,-1.115690e-11,-1.281691e-11,-1.281691e-12
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.827858e-08,-1.531143e-07,3.993012e-07,-2.997843e-08,5.097453e-09,9.798510e-10,-3.507188e-12,7.679779e-11,-2.636866e-12,-1.368223e-11,-1.368223e-12
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.394009e-08,-1.357603e-07,5.413801e-07,-4.031102e-08,7.281854e-09,8.048254e-10,-6.042503e-12,7.640750e-11,5.167628e-12,-1.415651e-11,-1.415651e-12
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.089763e-08,-1.235905e-07,6.617373e-07,-4.313462e-08,9.173599e-09,5.998738e-10,-3.245459e-12,7.329099e-11,1.204653e-11,-1.421517e-11,-1.421517e-12
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.928860e-08,-1.171544e-07,7.508583e-07,-3.845413e-08,1.061578e-08,3.820511e-10,4.392490e-12,6.787455e-11,1.784241e-11,-1.385262e-11,-1.385262e-12
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.913183e-08,-1.165273e-07,8.019641e-07,-2.688891e-08,1.149178e-08,1.690076e-10,1.595957e-11,6.062480e-11,2.245191e-11,-1.308234e-11,-1.308234e-12
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.032835e-08,-1.213134e-07,8.114949e-07,-9.609549e-09,1.173404e-08,-2.246200e-11,3.021784e-11,5.203004e-11,2.582496e-11,-1.193580e-11,-1.193580e-12
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.267190e-08,-1.306876e-07,7.793213e-07,1.176935e-08,1.132856e-08,-1.777670e-10,4.572022e-11,4.258183e-11,2.796174e-11,-1.046049e-11,-1.046049e-12
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.586791e-08,-1.434716e-07,7.086722e-07,3.533070e-08,1.031501e-08,-2.856575e-10,6.094054e-11,3.275724e-11,2.890796e-11,-8.717143e-12,-8.717144e-13
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.955942e-08,-1.582377e-07,6.057926e-07,5.901848e-08,8.782355e-09,-3.390628e-10,7.440566e-11,2.300231e-11,2.874870e-11,-6.776379e-12,-6.776379e-13
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.335758e-08,-1.734303e-07,4.793628e-07,8.080934e-08,6.860514e-09,-3.355687e-10,8.481931e-11,1.371719e-11,2.760137e-11,-4.715018e-12,-4.715018e-13
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.687416e-08,-1.874966e-07,3.397346e-07,9.887807e-08,4.708891e-09,-2.775033e-10,9.116760e-11,5.243521e-12,2.560796e-11,-2.612264e-12,-2.612264e-13
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.975339e-08,-1.990135e-07,1.980496e-07,1.117434e-07,2.502656e-09,-1.716324e-10,9.279841e-11,-2.145486e-12,2.292724e-11,-5.459601e-13,-5.459598e-14
