time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.270000e-11,2.354102e-06,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-0.00060140059999999997,1.944208e-07,-2.632140e-07,-2.632140e-07,7.987349e-07
2.280000e-11,2.197159e-06,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-0.00054298879999999995,1.961932e-07,-2.812189e-07,-2.812189e-07,6.276131e-07
2.290000e-11,1.923718e-06,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-0.00048603129999999999,1.850571e-07,-2.981502e-07,-2.981502e-07,4.432611e-07
2.300000e-11,1.557204e-06,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-0.00043419470000000002,1.621710e-07,-3.121570e-07,-3.121570e-07,2.598358e-07
2.310000e-11,1.128262e-06,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-0.00039065649999999998,1.296316e-07,-3.216757e-07,-3.216757e-07,9.120852e-08
2.320000e-11,6.720959e-07,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-0.00035785560000000001,9.028088e-08,-3.255530e-07,-3.255530e-07,-5.015115e-08
2.330000e-11,2.254898e-07,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-0.00033730890000000001,4.745583e-08,-3.231322e-07,-3.231322e-07,-1.541569e-07
2.340000e-11,-1.762494e-07,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-0.00032950729999999998,4.703311e-09,-3.142969e-07,-3.142969e-07,-2.138759e-07
2.350000e-11,-5.021612e-07,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-0.00033389869999999997,-3.451659e-08,-2.994697e-07,-2.994697e-07,-2.260285e-07
2.360000e-11,-7.280909e-07,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-0.00034895759999999999,-6.711339e-08,-2.795664e-07,-2.795664e-07,-1.911837e-07
2.370000e-11,-8.385397e-07,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-0.0003723326,-9.061263e-08,-2.559106e-07,-2.559106e-07,-1.136386e-07
2.380000e-11,-8.277689e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-0.000401059,-1.033462e-07,-2.301161e-07,-2.301161e-07,-9.995247e-10
2.390000e-11,-7.000793e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-0.00043181749999999998,-1.045720e-07,-2.039487e-07,-2.039487e-07,1.364964e-07
2.400000e-11,-4.692614e-07,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-0.0004612161,-9.451497e-08,-1.791773e-07,-1.791773e-07,2.868583e-07
2.410000e-11,-1.572772e-07,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-0.00048607210000000002,-7.432746e-08,-1.574288e-07,-1.574288e-07,4.373425e-07
2.420000e-11,2.077039e-07,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-0.0005036703,-4.597372e-08,-1.400569e-07,-1.400569e-07,5.754937e-07
2.430000e-11,5.937382e-07,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-0.00051197730000000004,-1.205028e-08,-1.280368e-07,-1.280368e-07,6.901405e-07
2.440000e-11,9.678036e-07,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-0.00050979509999999999,2.444223e-08,-1.218922e-07,-1.218922e-07,7.722658e-07
2.450000e-11,1.298529e-06,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-0.00049684149999999999,6.035570e-08,-1.216620e-07,-1.216620e-07,8.156835e-07
2.460000e-11,1.558735e-06,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-0.000473754,9.265808e-08,-1.269061e-07,-1.269061e-07,8.174706e-07
2.470000e-11,1.727578e-06,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-0.00044201690000000003,1.186817e-07,-1.367515e-07,-1.367515e-07,7.781246e-07
2.480000e-11,1.792135e-06,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-0.00040382029999999999,1.363368e-07,-1.499722e-07,-1.499722e-07,7.014404e-07
2.490000e-11,1.748302e-06,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-0.00036186289999999999,1.442725e-07,-1.650965e-07,-1.650965e-07,5.941217e-07
2.500000e-11,1.600956e-06,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-0.00031911770000000002,1.419738e-07,-1.805330e-07,-1.805330e-07,4.651653e-07
2.510000e-11,1.363378e-06,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-0.00027857819999999999,1.297880e-07,-1.947032e-07,-1.947032e-07,3.250738e-07
2.520000e-11,1.055992e-06,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-0.0002430097,1.088783e-07,-2.061703e-07,-2.061703e-07,1.849655e-07
2.530000e-11,7.045512e-07,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-0.0002147227,8.111201e-08,-2.137549e-07,-2.137549e-07,5.565514e-08
2.540000e-11,3.379198e-07,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-0.00019538969999999999,4.889216e-08,-2.166264e-07,-2.166264e-07,-5.321750e-08
2.550000e-11,-1.435624e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-0.00018591739999999999,1.494814e-08,-2.143638e-07,-2.143638e-07,-1.339414e-07
2.560000e-11,-3.244838e-07,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-0.0001863852,-1.789646e-08,-2.069826e-07,-2.069826e-07,-1.813122e-07
2.570000e-11,-5.686662e-07,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-0.0001960536,-4.695944e-08,-1.949243e-07,-1.949243e-07,-1.929907e-07
2.580000e-11,-7.289732e-07,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-0.00021343999999999999,-6.991941e-08,-1.790112e-07,-1.790112e-07,-1.696179e-07
2.590000e-11,-7.946932e-07,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-0.00023645400000000001,-8.500120e-08,-1.603716e-07,-1.603716e-07,-1.146836e-07
2.600000e-11,-7.630649e-07,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-0.00026258199999999997,-9.111275e-08,-1.403403e-07,-1.403403e-07,-3.416295e-08
2.610000e-11,-6.393436e-07,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-0.0002891018,-8.792298e-08,-1.203448e-07,-1.203448e-07,6.404025e-08
2.620000e-11,-4.362070e-07,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-0.0003133117,-7.587552e-08,-1.017860e-07,-1.017860e-07,1.707972e-07
2.630000e-11,-1.725652e-07,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-0.00033275360000000002,-5.613824e-08,-8.592370e-08,-8.592370e-08,2.765408e-07
2.640000e-11,1.281168e-07,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-0.0003454113,-3.049407e-08,-7.377583e-08,-7.377583e-08,3.720694e-07
2.650000e-11,4.398356e-07,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-0.0003498703,-1.183255e-09,-6.603985e-08,-6.603985e-08,4.493016e-07
2.660000e-11,7.362338e-07,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-0.00034542349999999998,2.928922e-08,-6.304187e-08,-6.304187e-08,5.019200e-07
2.670000e-11,9.927675e-07,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-0.00033211850000000002,5.836436e-08,-6.471736e-08,-6.471736e-08,5.258526e-07
2.680000e-11,1.188682e-06,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-0.0003107405,8.364050e-08,-7.062420e-08,-7.062420e-08,5.195577e-07
2.690000e-11,1.308634e-06,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-0.00028273609999999999,1.030679e-07,-7.998649e-08,-7.998649e-08,4.840903e-07
2.700000e-11,1.343839e-06,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-0.00025008339999999998,1.151109e-07,-9.176480e-08,-9.176480e-08,4.229517e-07
2.710000e-11,1.292658e-06,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-0.00021512079999999999,1.188650e-07,-1.047466e-07,-1.047466e-07,3.417379e-07
2.720000e-11,1.160581e-06,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-0.0001803494,1.141199e-07,-1.176491e-07,-1.176491e-07,2.476217e-07
2.730000e-11,9.596298e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-0.00014822570000000001,1.013645e-07,-1.292260e-07,-1.292260e-07,1.487136e-07
2.740000e-11,7.072395e-07,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-0.0001209608,8.173501e-08,-1.383687e-07,-1.383687e-07,5.335944e-08
2.750000e-11,4.247133e-07,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-0.00010034429999999999,5.691010e-08,-1.441947e-07,-1.441947e-07,-3.056746e-08
2.760000e-11,1.353950e-07,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-8.7604799999999999e-05,2.896439e-08,-1.461157e-07,-1.461157e-07,-9.632007e-08
2.770000e-11,-1.372895e-07,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-8.3319469999999999e-05,1.917663e-10,-1.438793e-07,-1.438793e-07,-1.388236e-07
2.780000e-11,-3.717576e-07,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-8.737777e-05,-2.708578e-08,-1.375837e-07,-1.375837e-07,-1.550713e-07
