time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.118650e-04,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,0.035969319999999999,1.663960e-05,3.323656e-05,3.323656e-05,7.874817e-05
1.156000e-10,2.438595e-04,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,0.041497399999999997,2.017700e-05,3.203174e-05,3.203174e-05,8.244353e-05
1.157000e-10,2.644911e-04,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,0.047899480000000001,2.250788e-05,3.076094e-05,3.076094e-05,8.442814e-05
1.158000e-10,2.742757e-04,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,0.054808290000000003,2.357112e-05,2.969720e-05,2.969720e-05,8.570679e-05
1.159000e-10,2.747725e-04,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,0.061857879999999997,2.343230e-05,2.910945e-05,2.910945e-05,8.731411e-05
1.160000e-10,2.682285e-04,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,0.068719420000000003,2.227229e-05,2.922402e-05,2.922402e-05,9.005024e-05
1.161000e-10,2.571192e-04,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,0.075130929999999999,2.036012e-05,3.018194e-05,3.018194e-05,9.423822e-05
1.162000e-10,2.435981e-04,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,0.080916600000000005,1.801116e-05,3.199738e-05,3.199738e-05,9.950885e-05
1.163000e-10,2.289057e-04,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,0.085991789999999999,1.553361e-05,3.452286e-05,3.452286e-05,1.046368e-04
1.164000e-10,2.129107e-04,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,0.090351219999999996,1.316935e-05,3.743113e-05,3.743113e-05,1.075559e-04
1.165000e-10,1.941035e-04,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,0.094040600000000002,1.103937e-05,4.023313e-05,4.023313e-05,1.057886e-04
1.166000e-10,1.702745e-04,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,0.097115729999999997,9.109701e-06,4.235460e-05,4.235460e-05,9.739692e-05
1.167000e-10,1.396303e-04,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,0.099598240000000005,7.194910e-06,4.327452e-05,4.327452e-05,8.207102e-05
1.168000e-10,1.016405e-04,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,0.10144010000000001,5.007591e-06,4.268528e-05,4.268528e-05,6.157973e-05
1.169000e-10,5.712330e-05,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,0.1025089,2.245425e-06,4.060555e-05,4.060555e-05,3.915990e-05
1.170000e-10,7.773244e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,0.1026,-1.309134e-06,3.739238e-05,3.739238e-05,1.824632e-05
1.171000e-10,-4.432221e-05,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,0.1014743,-5.707008e-06,3.364848e-05,3.364848e-05,1.333856e-06
1.172000e-10,-9.686294e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,0.098912959999999994,-1.079205e-05,3.006519e-05,3.006519e-05,-1.052654e-05
1.173000e-10,-1.472809e-04,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,0.094775289999999998,-1.621115e-05,2.725773e-05,2.725773e-05,-1.759167e-05
1.174000e-10,-1.926879e-04,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,0.089047070000000006,-2.146921e-05,2.563930e-05,2.563930e-05,-2.093420e-05
1.175000e-10,-2.300073e-04,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,0.081868209999999997,-2.601316e-05,2.535743e-05,2.535743e-05,-2.190205e-05
1.176000e-10,-2.563054e-04,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,0.073534939999999993,-2.932485e-05,2.629503e-05,2.629503e-05,-2.170657e-05
1.177000e-10,-2.692040e-04,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,0.064476740000000005,-3.100402e-05,2.812427e-05,2.812427e-05,-2.117188e-05
1.178000e-10,-2.672207e-04,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,0.055212890000000001,-3.082628e-05,3.039553e-05,3.039553e-05,-2.061045e-05
1.179000e-10,-2.499490e-04,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,0.046297449999999997,-2.876790e-05,3.264056e-05,3.264056e-05,-1.980578e-05
1.180000e-10,-2.180848e-04,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,0.038262259999999999,-2.499583e-05,3.446826e-05,3.446826e-05,-1.811809e-05
1.181000e-10,-1.733529e-04,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,0.031567169999999999,-1.982875e-05,3.563293e-05,3.563293e-05,-1.472293e-05
1.182000e-10,-1.183840e-04,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,0.026564270000000001,-1.368030e-05,3.606129e-05,3.606129e-05,-8.941682e-06
1.183000e-10,-5.655006e-05,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,0.023478969999999998,-6.998481e-06,3.583512e-05,3.583512e-05,-5.622121e-07
1.184000e-10,8.277167e-06,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,0.022407239999999998,-2.137177e-07,3.513941e-05,3.513941e-05,9.986909e-06
1.185000e-10,7.209534e-05,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,0.023325490000000001,6.296596e-06,3.419727e-05,3.419727e-05,2.172257e-05
1.186000e-10,1.312614e-04,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,0.02610817,1.222596e-05,3.321569e-05,3.321569e-05,3.345379e-05
1.187000e-10,1.829738e-04,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,0.03054902,1.734363e-05,3.235831e-05,3.235831e-05,4.422468e-05
1.188000e-10,2.255668e-04,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,0.036383159999999998,2.149321e-05,3.174545e-05,3.174545e-05,5.362115e-05
1.189000e-10,2.585344e-04,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,0.043309010000000002,2.458983e-05,3.146925e-05,3.146925e-05,6.181577e-05
1.190000e-10,2.823365e-04,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,0.05100959,2.661795e-05,3.160895e-05,3.160895e-05,6.939288e-05
1.191000e-10,2.981135e-04,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,0.059173089999999998,2.762827e-05,3.223648e-05,3.223648e-05,7.708734e-05
1.192000e-10,3.074083e-04,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,0.067511790000000002,2.773146e-05,3.341084e-05,3.341084e-05,8.555656e-05
1.193000e-10,3.119298e-04,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,0.075778330000000005,2.708696e-05,3.516484e-05,3.516484e-05,9.523411e-05
1.194000e-10,3.133238e-04,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,0.083777509999999999,2.588580e-05,3.748895e-05,3.748895e-05,1.062374e-04
1.195000e-10,3.128825e-04,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,0.09137199,2.432795e-05,4.031393e-05,4.031393e-05,1.182589e-04
1.196000e-10,3.111407e-04,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,0.098480369999999998,2.259425e-05,4.349074e-05,4.349074e-05,1.303867e-04
1.197000e-10,3.074053e-04,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,0.10506600000000001,2.081336e-05,4.676703e-05,4.676703e-05,1.408984e-04
1.198000e-10,2.994604e-04,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,0.1111153,1.902606e-05,4.976944e-05,4.976944e-05,1.472519e-04
1.199000e-10,2.838528e-04,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,0.1166066,1.715440e-05,5.201709e-05,5.201709e-05,1.466176e-04
1.200000e-10,2.569682e-04,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,0.12147380000000001,1.499081e-05,5.299777e-05,5.299777e-05,1.370416e-04
1.201000e-10,1.806817e-04,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,0.12551809999999999,1.195603e-05,5.089455e-05,5.089455e-05,8.503348e-05
1.202000e-10,1.339497e-04,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,0.12842200000000001,7.680326e-06,4.721896e-05,4.721896e-05,7.250709e-05
1.203000e-10,5.859606e-05,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,0.12978149999999999,1.933044e-06,4.216389e-05,4.216389e-05,4.313171e-05
1.204000e-10,-2.984463e-05,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,0.12915409999999999,-5.334360e-06,3.621363e-05,3.621363e-05,1.283025e-05
1.205000e-10,-1.271171e-04,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,0.1261206,-1.394295e-05,3.003878e-05,3.003878e-05,-1.557350e-05
1.206000e-10,-2.284039e-04,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,0.120354,-2.347548e-05,2.434294e-05,2.434294e-05,-4.060003e-05
1.207000e-10,-3.282065e-04,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,0.1116843,-3.330953e-05,1.972223e-05,1.972223e-05,-6.173025e-05
1.208000e-10,-4.203599e-04,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,0.1001474,-4.268697e-05,1.657288e-05,1.657288e-05,-7.886410e-05
1.209000e-10,-4.984692e-04,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,0.086010199999999995,-5.080505e-05,1.505103e-05,1.505103e-05,-9.202879e-05
