time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
2.816250e-11,8.447531e-02,1.074312e-05,-3.622022e-06,4.395722e-01,-8.571692e-05,1.514243e-05,4.078975e-01,-3.477347e-06,1.834015e-05,-7.577096e-05,6.509444e-06,-3.622022e-06,6.509444e-07,-1.616697e-05,1.883303e-05,3.500000e-05,-2.597483e-06,-1.580612e-07,6.509444e-07,3.500000e-05,-3.622022e-06
2.817500e-11,8.482980e-02,7.928406e-06,-3.631999e-06,4.363187e-01,-8.565356e-05,1.526109e-05,4.077463e-01,-4.488390e-06,1.835018e-05,-7.820563e-05,5.563118e-06,-3.631999e-06,5.563118e-07,-1.629752e-05,1.870248e-05,3.500000e-05,-2.595562e-06,-2.040177e-07,5.563118e-07,3.500000e-05,-3.631999e-06
2.818750e-11,8.507732e-02,5.108803e-06,-3.637031e-06,4.330699e-01,-8.547895e-05,1.537952e-05,4.075569e-01,-5.491869e-06,1.836222e-05,-8.053395e-05,4.611297e-06,-3.637031e-06,4.611297e-07,-1.642628e-05,1.857372e-05,3.500000e-05,-2.590271e-06,-2.496304e-07,4.611297e-07,3.500000e-05,-3.637031e-06
2.820000e-11,8.521777e-02,2.287984e-06,-3.637116e-06,4.298297e-01,-8.519338e-05,1.549758e-05,4.073295e-01,-6.486509e-06,1.837625e-05,-8.275254e-05,3.655214e-06,-3.637116e-06,3.655214e-07,-1.655307e-05,1.844693e-05,3.500000e-05,-2.581618e-06,-2.948413e-07,3.655214e-07,3.500000e-05,-3.637116e-06
2.821250e-11,8.525115e-02,-5.303834e-07,-3.632260e-06,4.266025e-01,-8.479732e-05,1.561510e-05,4.070645e-01,-7.471046e-06,1.839224e-05,-8.485881e-05,2.696110e-06,-3.632260e-06,2.696110e-07,-1.667774e-05,1.832226e-05,3.500000e-05,-2.569616e-06,-3.395930e-07,2.696110e-07,3.500000e-05,-3.632260e-06
2.822500e-11,8.517764e-02,-3.342639e-06,-3.622476e-06,4.233924e-01,-8.429135e-05,1.573193e-05,4.067623e-01,-8.444233e-06,1.841019e-05,-8.685012e-05,1.735223e-06,-3.622476e-06,1.735223e-07,-1.680012e-05,1.819988e-05,3.500000e-05,-2.554283e-06,-3.838288e-07,1.735223e-07,3.500000e-05,-3.622476e-06
2.823750e-11,8.499753e-02,-6.145136e-06,-3.607783e-06,4.202036e-01,-8.367621e-05,1.584792e-05,4.064235e-01,-9.404837e-06,1.843005e-05,-8.872390e-05,7.737943e-07,-3.607783e-06,7.737943e-08,-1.692006e-05,1.807994e-05,3.500000e-05,-2.535643e-06,-4.274926e-07,7.737943e-08,3.500000e-05,-3.607783e-06
2.825000e-11,8.471127e-02,-8.934249e-06,-3.588209e-06,4.170402e-01,-8.295278e-05,1.596292e-05,4.060484e-01,-1.035164e-05,1.845181e-05,-9.047810e-05,-1.869379e-07,-3.588209e-06,-1.869379e-08,-1.703741e-05,1.796259e-05,3.500000e-05,-2.513720e-06,-4.705292e-07,-1.869379e-08,3.500000e-05,-3.588209e-06
2.826250e-11,8.431944e-02,-1.170637e-05,-3.563787e-06,4.139063e-01,-8.212208e-05,1.607677e-05,4.056377e-01,-1.128345e-05,1.847544e-05,-9.211031e-05,-1.145738e-06,-3.563787e-06,-1.145738e-07,-1.715201e-05,1.784799e-05,3.500000e-05,-2.488548e-06,-5.128842e-07,-1.145738e-07,3.500000e-05,-3.563787e-06
2.827500e-11,8.382273e-02,-1.445794e-05,-3.534559e-06,4.108060e-01,-8.118530e-05,1.618933e-05,4.051919e-01,-1.219909e-05,1.850091e-05,-9.361885e-05,-2.101375e-06,-3.534559e-06,-2.101375e-07,-1.726373e-05,1.773627e-05,3.500000e-05,-2.460161e-06,-5.545041e-07,-2.101375e-07,3.500000e-05,-3.534559e-06
2.828750e-11,8.322201e-02,-1.718540e-05,-3.500572e-06,4.077432e-01,-8.014373e-05,1.630044e-05,4.047116e-01,-1.309740e-05,1.852818e-05,-9.500168e-05,-3.052622e-06,-3.500572e-06,-3.052622e-07,-1.737242e-05,1.762758e-05,3.500000e-05,-2.428598e-06,-5.953365e-07,-3.052622e-07,3.500000e-05,-3.500572e-06
2.830000e-11,8.251825e-02,-1.988526e-05,-3.461881e-06,4.047219e-01,-7.899883e-05,1.640996e-05,4.041976e-01,-1.397726e-05,1.855722e-05,-9.625734e-05,-3.998263e-06,-3.461881e-06,-3.998263e-07,-1.747793e-05,1.752207e-05,3.500000e-05,-2.393904e-06,-6.353300e-07,-3.998263e-07,3.500000e-05,-3.461881e-06
2.831250e-11,8.171257e-02,-2.255405e-05,-3.418545e-06,4.017461e-01,-7.775219e-05,1.651773e-05,4.036506e-01,-1.483755e-05,1.858799e-05,-9.738410e-05,-4.937089e-06,-3.418545e-06,-4.937089e-07,-1.758015e-05,1.741985e-05,3.500000e-05,-2.356127e-06,-6.744341e-07,-4.937089e-07,3.500000e-05,-3.418545e-06
2.832500e-11,8.080621e-02,-2.518836e-05,-3.370634e-06,3.988194e-01,-7.640554e-05,1.662362e-05,4.030713e-01,-1.567720e-05,1.862045e-05,-9.838120e-05,-5.867900e-06,-3.370634e-06,-5.867900e-07,-1.767894e-05,1.732106e-05,3.500000e-05,-2.315319e-06,-7.125999e-07,-5.867900e-07,3.500000e-05,-3.370634e-06
2.833750e-11,7.980055e-02,-2.778484e-05,-3.318220e-06,3.959458e-01,-7.496073e-05,1.672749e-05,4.024605e-01,-1.649514e-05,1.865456e-05,-9.924697e-05,-6.789511e-06,-3.318220e-06,-6.789511e-07,-1.777417e-05,1.722583e-05,3.500000e-05,-2.271537e-06,-7.497792e-07,-6.789511e-07,3.500000e-05,-3.318220e-06
2.835000e-11,7.869708e-02,-3.034017e-05,-3.261385e-06,3.931289e-01,-7.341976e-05,1.682919e-05,4.018191e-01,-1.729037e-05,1.869027e-05,-9.998102e-05,-7.700747e-06,-3.261385e-06,-7.700747e-07,-1.786573e-05,1.713427e-05,3.500000e-05,-2.224841e-06,-7.859257e-07,-7.700747e-07,3.500000e-05,-3.261385e-06
2.836250e-11,7.749743e-02,-3.285112e-05,-3.200215e-06,3.903722e-01,-7.178475e-05,1.692858e-05,4.011480e-01,-1.806187e-05,1.872754e-05,-1.005823e-04,-8.600449e-06,-3.200215e-06,-8.600449e-07,-1.795350e-05,1.704650e-05,3.500000e-05,-2.175296e-06,-8.209940e-07,-8.600449e-07,3.500000e-05,-3.200215e-06
2.837500e-11,7.620335e-02,-3.531451e-05,-3.134802e-06,3.876794e-01,-7.005796e-05,1.702554e-05,4.004480e-01,-1.880869e-05,1.876632e-05,-1.010503e-04,-9.487476e-06,-3.134802e-06,-9.487476e-07,-1.803737e-05,1.696263e-05,3.500000e-05,-2.122969e-06,-8.549403e-07,-9.487476e-07,3.500000e-05,-3.134802e-06
2.838750e-11,7.481669e-02,-3.772722e-05,-3.065246e-06,3.850538e-01,-6.824177e-05,1.711992e-05,3.997201e-01,-1.952989e-05,1.880656e-05,-1.013848e-04,-1.036070e-05,-3.065246e-06,-1.036070e-06,-1.811723e-05,1.688277e-05,3.500000e-05,-2.067932e-06,-8.877222e-07,-1.036070e-06,3.500000e-05,-3.065246e-06
2.840000e-11,7.333944e-02,-4.008623e-05,-2.991650e-06,3.824989e-01,-6.633866e-05,1.721161e-05,3.989654e-01,-2.022457e-05,1.884820e-05,-1.015855e-04,-1.121902e-05,-2.991650e-06,-1.121902e-06,-1.819300e-05,1.680700e-05,3.500000e-05,-2.010262e-06,-9.192988e-07,-1.121902e-06,3.500000e-05,-2.991650e-06
2.841250e-11,7.177370e-02,-4.238857e-05,-2.914124e-06,3.800178e-01,-6.435125e-05,1.730048e-05,3.981848e-01,-2.089188e-05,1.889120e-05,-1.016524e-04,-1.206135e-05,-2.914124e-06,-1.206135e-06,-1.826456e-05,1.673544e-05,3.500000e-05,-1.950038e-06,-9.496310e-07,-1.206135e-06,3.500000e-05,-2.914124e-06
2.842500e-11,7.012167e-02,-4.463137e-05,-2.832784e-06,3.776137e-01,-6.228229e-05,1.738640e-05,3.973794e-01,-2.153099e-05,1.893550e-05,-1.015859e-04,-1.288661e-05,-2.832784e-06,-1.288661e-06,-1.833185e-05,1.666815e-05,3.500000e-05,-1.887342e-06,-9.786812e-07,-1.288661e-06,3.500000e-05,-2.832784e-06
2.843750e-11,6.838566e-02,-4.681184e-05,-2.747751e-06,3.752896e-01,-6.013460e-05,1.746927e-05,3.965503e-01,-2.214109e-05,1.898103e-05,-1.013862e-04,-1.369378e-05,-2.747751e-06,-1.369378e-06,-1.839476e-05,1.660524e-05,3.500000e-05,-1.822261e-06,-1.006413e-06,-1.369378e-06,3.500000e-05,-2.747751e-06
2.845000e-11,6.656810e-02,-4.892727e-05,-2.659149e-06,3.730486e-01,-5.791114e-05,1.754897e-05,3.956987e-01,-2.272145e-05,1.902774e-05,-1.010537e-04,-1.448184e-05,-2.659149e-06,-1.448184e-06,-1.845323e-05,1.654677e-05,3.500000e-05,-1.754883e-06,-1.032793e-06,-1.448184e-06,3.500000e-05,-2.659149e-06
2.846250e-11,6.467150e-02,-5.097506e-05,-2.567110e-06,3.708933e-01,-5.561495e-05,1.762538e-05,3.948255e-01,-2.327134e-05,1.907558e-05,-1.005895e-04,-1.524979e-05,-2.567110e-06,-1.524979e-06,-1.850719e-05,1.649281e-05,3.500000e-05,-1.685302e-06,-1.057788e-06,-1.524979e-06,3.500000e-05,-2.567110e-06
2.847500e-11,6.269848e-02,-5.295268e-05,-2.471768e-06,3.688266e-01,-5.324920e-05,1.769841e-05,3.939321e-01,-2.379009e-05,1.912447e-05,-9.999429e-05,-1.599666e-05,-2.471768e-06,-1.599666e-06,-1.855657e-05,1.644343e-05,3.500000e-05,-1.613612e-06,-1.081368e-06,-1.599666e-06,3.500000e-05,-2.471768e-06
2.848750e-11,6.065175e-02,-5.485772e-05,-2.373264e-06,3.668509e-01,-5.081712e-05,1.776796e-05,3.930195e-01,-2.427707e-05,1.917435e-05,-9.926940e-05,-1.672153e-05,-2.373264e-06,-1.672153e-06,-1.860131e-05,1.639869e-05,3.500000e-05,-1.539913e-06,-1.103503e-06,-1.672153e-06,3.500000e-05,-2.373264e-06
2.850000e-11,5.853410e-02,-5.668787e-05,-2.271740e-06,3.649688e-01,-4.832205e-05,1.783393e-05,3.920891e-01,-2.473168e-05,1.922515e-05,-9.841575e-05,-1.742348e-05,-2.271740e-06,-1.742348e-06,-1.864136e-05,1.635864e-05,3.500000e-05,-1.464304e-06,-1.124167e-06,-1.742348e-06,3.500000e-05,-2.271740e-06
2.851250e-11,5.634843e-02,-5.844092e-05,-2.167346e-06,3.631825e-01,-4.576741e-05,1.789623e-05,3.911421e-01,-2.515339e-05,1.927682e-05,-9.743528e-05,-1.810164e-05,-2.167346e-06,-1.810164e-06,-1.867668e-05,1.632332e-05,3.500000e-05,-1.386891e-06,-1.143336e-06,-1.810164e-06,3.500000e-05,-2.167346e-06
2.852500e-11,5.409770e-02,-6.011477e-05,-2.060231e-06,3.614943e-01,-4.315671e-05,1.795477e-05,3.901796e-01,-2.554167e-05,1.932928e-05,-9.632905e-05,-1.875517e-05,-2.060231e-06,-1.875517e-06,-1.870723e-05,1.629277e-05,3.500000e-05,-1.307779e-06,-1.160985e-06,-1.875517e-06,3.500000e-05,-2.060231e-06
2.853750e-11,5.178495e-02,-6.170742e-05,-1.950552e-06,3.599063e-01,-4.049352e-05,1.800949e-05,3.892031e-01,-2.589608e-05,1.938246e-05,-9.509944e-05,-1.938324e-05,-1.950552e-06,-1.938324e-06,-1.873296e-05,1.626704e-05,3.500000e-05,-1.227076e-06,-1.177094e-06,-1.938324e-06,3.500000e-05,-1.950552e-06
2.855000e-11,4.941331e-02,-6.321700e-05,-1.838467e-06,3.584202e-01,-3.778148e-05,1.806029e-05,3.882138e-01,-2.621618e-05,1.943629e-05,-9.374805e-05,-1.998508e-05,-1.838467e-06,-1.998508e-06,-1.875387e-05,1.624613e-05,3.500000e-05,-1.144893e-06,-1.191645e-06,-1.998508e-06,3.500000e-05,-1.838467e-06
2.856250e-11,4.698597e-02,-6.464175e-05,-1.724137e-06,3.570380e-01,-3.502432e-05,1.810712e-05,3.872129e-01,-2.650162e-05,1.949070e-05,-9.227711e-05,-2.055995e-05,-1.724137e-06,-2.055995e-06,-1.876992e-05,1.623008e-05,3.500000e-05,-1.061343e-06,-1.204619e-06,-2.055995e-06,3.500000e-05,-1.724137e-06
2.857500e-11,4.450616e-02,-6.598001e-05,-1.607727e-06,3.557613e-01,-3.222581e-05,1.814991e-05,3.862019e-01,-2.675205e-05,1.954562e-05,-9.068902e-05,-2.110714e-05,-1.607727e-06,-2.110714e-06,-1.878110e-05,1.621890e-05,3.500000e-05,-9.765397e-07,-1.216002e-06,-2.110714e-06,3.500000e-05,-1.607727e-06
2.858750e-11,4.197721e-02,-6.723026e-05,-1.489402e-06,3.545916e-01,-2.938977e-05,1.818861e-05,3.851821e-01,-2.696721e-05,1.960097e-05,-8.898595e-05,-2.162597e-05,-1.489402e-06,-2.162597e-06,-1.878741e-05,1.621259e-05,3.500000e-05,-8.905991e-07,-1.225782e-06,-2.162597e-06,3.500000e-05,-1.489402e-06
2.860000e-11,3.940249e-02,-6.839110e-05,-1.369333e-06,3.535301e-01,-2.652008e-05,1.822315e-05,3.841548e-01,-2.714686e-05,1.965669e-05,-8.717096e-05,-2.211581e-05,-1.369333e-06,-2.211581e-06,-1.878884e-05,1.621116e-05,3.500000e-05,-8.036389e-07,-1.233948e-06,-2.211581e-06,3.500000e-05,-1.369333e-06
2.861250e-11,3.678542e-02,-6.946124e-05,-1.247690e-06,3.525782e-01,-2.362067e-05,1.825350e-05,3.831213e-01,-2.729081e-05,1.971269e-05,-8.524639e-05,-2.257606e-05,-1.247690e-06,-2.257606e-06,-1.878541e-05,1.621459e-05,3.500000e-05,-7.157778e-07,-1.240491e-06,-2.257606e-06,3.500000e-05,-1.247690e-06
2.862500e-11,3.412945e-02,-7.043953e-05,-1.124646e-06,3.517369e-01,-2.069548e-05,1.827961e-05,3.820830e-01,-2.739891e-05,1.976890e-05,-8.321536e-05,-2.300617e-05,-1.124646e-06,-2.300617e-06,-1.877712e-05,1.622288e-05,3.500000e-05,-6.271358e-07,-1.245405e-06,-2.300617e-06,3.500000e-05,-1.124646e-06
2.863750e-11,3.143810e-02,-7.132493e-05,-1.000376e-06,3.510070e-01,-1.774852e-05,1.830146e-05,3.810413e-01,-2.747109e-05,1.982525e-05,-8.108093e-05,-2.340562e-05,-1.000376e-06,-2.340562e-06,-1.876400e-05,1.623600e-05,3.500000e-05,-5.378339e-07,-1.248686e-06,-2.340562e-06,3.500000e-05,-1.000376e-06
2.865000e-11,2.871491e-02,-7.211653e-05,-8.750536e-07,3.503894e-01,-1.478379e-05,1.831901e-05,3.799976e-01,-2.750729e-05,1.988166e-05,-7.884601e-05,-2.377392e-05,-8.750536e-07,-2.377392e-06,-1.874607e-05,1.625393e-05,3.500000e-05,-4.479938e-07,-1.250331e-06,-2.377392e-06,3.500000e-05,-8.750536e-07
2.866250e-11,2.596346e-02,-7.281356e-05,-7.488564e-07,3.498846e-01,-1.180535e-05,1.833224e-05,3.789531e-01,-2.750751e-05,1.993805e-05,-7.651429e-05,-2.411065e-05,-7.488564e-07,-2.411065e-06,-1.872336e-05,1.627664e-05,3.500000e-05,-3.577377e-07,-1.250341e-06,-2.411065e-06,3.500000e-05,-7.488564e-07
2.867500e-11,2.318735e-02,-7.341536e-05,-6.219612e-07,3.494930e-01,-8.817225e-06,1.834113e-05,3.779094e-01,-2.747181e-05,1.999435e-05,-7.408896e-05,-2.441541e-05,-6.219612e-07,-2.441541e-06,-1.869591e-05,1.630409e-05,3.500000e-05,-2.671886e-07,-1.248719e-06,-2.441541e-06,3.500000e-05,-6.219612e-07
2.868750e-11,2.039021e-02,-7.392142e-05,-4.945453e-07,3.492151e-01,-5.823494e-06,1.834569e-05,3.768677e-01,-2.740029e-05,2.005049e-05,-7.157364e-05,-2.468785e-05,-4.945453e-07,-2.468785e-06,-1.866376e-05,1.633624e-05,3.500000e-05,-1.764695e-07,-1.245468e-06,-2.468785e-06,3.500000e-05,-4.945453e-07
2.870000e-11,1.757567e-02,-7.433134e-05,-3.667862e-07,3.490508e-01,-2.828216e-06,1.834590e-05,3.758293e-01,-2.729308e-05,2.010638e-05,-6.897199e-05,-2.492766e-05,-3.667862e-07,-2.492766e-06,-1.862698e-05,1.637302e-05,3.500000e-05,-8.570350e-08,-1.240595e-06,-2.492766e-06,3.500000e-05,-3.667862e-07
2.871250e-11,1.474740e-02,-7.464486e-05,-2.388610e-07,3.490002e-01,1.645503e-07,1.834176e-05,3.747957e-01,-2.715039e-05,2.016196e-05,-6.628778e-05,-2.513457e-05,-2.388610e-07,-2.513457e-06,-1.858561e-05,1.641439e-05,3.500000e-05,4.986374e-09,-1.234109e-06,-2.513457e-06,3.500000e-05,-2.388610e-07
2.872500e-11,1.190906e-02,-7.486184e-05,-1.109466e-07,3.490631e-01,3.150752e-06,1.833329e-05,3.737682e-01,-2.697245e-05,2.021714e-05,-6.352491e-05,-2.530835e-05,-1.109466e-07,-2.530835e-06,-1.853972e-05,1.646028e-05,3.500000e-05,9.547734e-08,-1.226020e-06,-2.530835e-06,3.500000e-05,-1.109466e-07
2.873750e-11,9.064310e-03,-7.498227e-05,1.678097e-08,3.492392e-01,6.126355e-06,1.832051e-05,3.727482e-01,-2.675955e-05,2.027185e-05,-6.068733e-05,-2.544884e-05,1.678097e-08,-2.544884e-06,-1.848938e-05,1.651062e-05,3.500000e-05,1.856471e-07,-1.216343e-06,-2.544884e-06,3.500000e-05,1.678097e-08
2.875000e-11,6.216817e-03,-7.500628e-05,1.441466e-07,3.495280e-01,9.087342e-06,1.830343e-05,3.717368e-01,-2.651202e-05,2.032602e-05,-5.777912e-05,-2.555590e-05,1.441466e-07,-2.555590e-06,-1.843466e-05,1.656534e-05,3.500000e-05,2.753740e-07,-1.205092e-06,-2.555590e-06,3.500000e-05,1.441466e-07
2.876250e-11,3.370236e-03,-7.493412e-05,2.709766e-07,3.499289e-01,1.202973e-05,1.828209e-05,3.707355e-01,-2.623025e-05,2.037958e-05,-5.480441e-05,-2.562942e-05,2.709766e-07,-2.562942e-06,-1.837565e-05,1.662435e-05,3.500000e-05,3.645372e-07,-1.192284e-06,-2.562942e-06,3.500000e-05,2.709766e-07
2.877500e-11,5.282131e-04,-7.476616e-05,3.970987e-07,3.504411e-01,1.494955e-05,1.825651e-05,3.697456e-01,-2.591465e-05,2.043244e-05,-5.176744e-05,-2.566938e-05,3.970987e-07,-2.566938e-06,-1.831243e-05,1.668757e-05,3.500000e-05,4.530167e-07,-1.177939e-06,-2.566938e-06,3.500000e-05,3.970987e-07
2.878750e-11,-2.305625e-03,-7.450291e-05,5.223425e-07,3.510636e-01,1.784290e-05,1.822675e-05,3.687682e-01,-2.556570e-05,2.048455e-05,-4.867251e-05,-2.567577e-05,5.223425e-07,-2.567577e-06,-1.824510e-05,1.675490e-05,3.500000e-05,5.406940e-07,-1.162077e-06,-2.567577e-06,3.500000e-05,5.223425e-07
2.880000e-11,-5.127673e-03,-7.414500e-05,6.465395e-07,3.517954e-01,2.070591e-05,1.819284e-05,3.678048e-01,-2.518391e-05,2.053583e-05,-4.552398e-05,-2.564863e-05,6.465395e-07,-2.564863e-06,-1.817376e-05,1.682624e-05,3.500000e-05,6.274517e-07,-1.144723e-06,-2.564863e-06,3.500000e-05,6.465395e-07
2.881250e-11,-7.934349e-03,-7.369317e-05,7.695239e-07,3.526353e-01,2.353474e-05,1.815485e-05,3.668564e-01,-2.476984e-05,2.058621e-05,-4.232623e-05,-2.558804e-05,7.695239e-07,-2.558804e-06,-1.809850e-05,1.690150e-05,3.500000e-05,7.131739e-07,-1.125902e-06,-2.558804e-06,3.500000e-05,7.695239e-07
2.882500e-11,-1.072211e-02,-7.314831e-05,8.911320e-07,3.535818e-01,2.632564e-05,1.811282e-05,3.659244e-01,-2.432409e-05,2.063562e-05,-3.908380e-05,-2.549415e-05,8.911320e-07,-2.549415e-06,-1.801944e-05,1.698056e-05,3.500000e-05,7.977465e-07,-1.105641e-06,-2.549415e-06,3.500000e-05,8.911320e-07
2.883750e-11,-1.348743e-02,-7.251140e-05,1.011203e-06,3.546335e-01,2.907489e-05,1.806683e-05,3.650099e-01,-2.384730e-05,2.068399e-05,-3.580115e-05,-2.536712e-05,1.011203e-06,-2.536712e-06,-1.793669e-05,1.706331e-05,3.500000e-05,8.810572e-07,-1.083968e-06,-2.536712e-06,3.500000e-05,1.011203e-06
2.885000e-11,-1.622684e-02,-7.178356e-05,1.129580e-06,3.557888e-01,3.177886e-05,1.801695e-05,3.641140e-01,-2.334016e-05,2.073127e-05,-3.248278e-05,-2.520718e-05,1.129580e-06,-2.520718e-06,-1.785037e-05,1.714963e-05,3.500000e-05,9.629956e-07,-1.060916e-06,-2.520718e-06,3.500000e-05,1.129580e-06
2.886250e-11,-1.893692e-02,-7.096601e-05,1.246108e-06,3.570458e-01,3.443397e-05,1.796325e-05,3.632380e-01,-2.280339e-05,2.077738e-05,-2.913341e-05,-2.501458e-05,1.246108e-06,-2.501458e-06,-1.776060e-05,1.723940e-05,3.500000e-05,1.043454e-06,-1.036518e-06,-2.501458e-06,3.500000e-05,1.246108e-06
2.887500e-11,-2.161428e-02,-7.006010e-05,1.360635e-06,3.584026e-01,3.703675e-05,1.790582e-05,3.623829e-01,-2.223775e-05,2.082226e-05,-2.575765e-05,-2.478965e-05,1.360635e-06,-2.478965e-06,-1.766751e-05,1.733249e-05,3.500000e-05,1.122326e-06,-1.010807e-06,-2.478965e-06,3.500000e-05,1.360635e-06
2.888750e-11,-2.425559e-02,-6.906728e-05,1.473016e-06,3.598572e-01,3.958377e-05,1.784474e-05,3.615498e-01,-2.164404e-05,2.086586e-05,-2.235980e-05,-2.453272e-05,1.473016e-06,-2.453272e-06,-1.757124e-05,1.742876e-05,3.500000e-05,1.199508e-06,-9.838200e-07,-2.453272e-06,3.500000e-05,1.473016e-06
2.890000e-11,-2.685759e-02,-6.798911e-05,1.583106e-06,3.614073e-01,4.207171e-05,1.778011e-05,3.607398e-01,-2.102310e-05,2.090811e-05,-1.894495e-05,-2.424418e-05,1.583106e-06,-2.424418e-06,-1.747191e-05,1.752809e-05,3.500000e-05,1.274900e-06,-9.555956e-07,-2.424418e-06,3.500000e-05,1.583106e-06
2.891250e-11,-2.941707e-02,-6.682727e-05,1.690767e-06,3.630508e-01,4.449735e-05,1.771203e-05,3.599539e-01,-2.037581e-05,2.094896e-05,-1.551735e-05,-2.392448e-05,1.690767e-06,-2.392448e-06,-1.736967e-05,1.763033e-05,3.500000e-05,1.348405e-06,-9.261732e-07,-2.392448e-06,3.500000e-05,1.690767e-06
2.892500e-11,-3.193087e-02,-6.558353e-05,1.795863e-06,3.647851e-01,4.685755e-05,1.764059e-05,3.591930e-01,-1.970307e-05,2.098835e-05,-1.208192e-05,-2.357408e-05,1.795863e-06,-2.357408e-06,-1.726466e-05,1.773534e-05,3.500000e-05,1.419926e-06,-8.955941e-07,-2.357408e-06,3.500000e-05,1.795863e-06
2.893750e-11,-3.439594e-02,-6.425977e-05,1.898263e-06,3.666077e-01,4.914926e-05,1.756591e-05,3.584581e-01,-1.900582e-05,2.102623e-05,-8.643175e-06,-2.319351e-05,1.898263e-06,-2.319351e-06,-1.715702e-05,1.784298e-05,3.500000e-05,1.489372e-06,-8.639011e-07,-2.319351e-06,3.500000e-05,1.898263e-06
2.895000e-11,-3.680926e-02,-6.285795e-05,1.997842e-06,3.685160e-01,5.136957e-05,1.748811e-05,3.577501e-01,-1.828504e-05,2.106255e-05,-5.205591e-06,-2.278332e-05,1.997842e-06,-2.278332e-06,-1.704692e-05,1.795308e-05,3.500000e-05,1.556654e-06,-8.311383e-07,-2.278332e-06,3.500000e-05,1.997842e-06
2.896250e-11,-3.916792e-02,-6.138014e-05,2.094479e-06,3.705071e-01,5.351565e-05,1.740729e-05,3.570700e-01,-1.754173e-05,2.109727e-05,-1.773867e-06,-2.234409e-05,2.094479e-06,-2.234409e-06,-1.693450e-05,1.806550e-05,3.500000e-05,1.621686e-06,-7.973515e-07,-2.234409e-06,3.500000e-05,2.094479e-06
2.897500e-11,-4.146906e-02,-5.982851e-05,2.188056e-06,3.725783e-01,5.558479e-05,1.732358e-05,3.564184e-01,-1.677693e-05,2.113033e-05,1.647286e-06,-2.187647e-05,2.188056e-06,-2.187647e-06,-1.681991e-05,1.818009e-05,3.500000e-05,1.684388e-06,-7.625876e-07,-2.187647e-06,3.500000e-05,2.188056e-06
2.898750e-11,-4.370993e-02,-5.820530e-05,2.278463e-06,3.747266e-01,5.757439e-05,1.723710e-05,3.557963e-01,-1.599168e-05,2.116169e-05,5.053702e-06,-2.138113e-05,2.278463e-06,-2.138113e-06,-1.670332e-05,1.829668e-05,3.500000e-05,1.744679e-06,-7.268946e-07,-2.138113e-06,3.500000e-05,2.278463e-06
2.900000e-11,-4.588786e-02,-5.651284e-05,2.365594e-06,3.769488e-01,5.948199e-05,1.714799e-05,3.552044e-01,-1.518709e-05,2.119131e-05,8.440702e-06,-2.085877e-05,2.365594e-06,-2.085877e-06,-1.658488e-05,1.841512e-05,3.500000e-05,1.802485e-06,-6.903222e-07,-2.085877e-06,3.500000e-05,2.365594e-06
2.901250e-11,-4.800025e-02,-5.475355e-05,2.449347e-06,3.792419e-01,6.130523e-05,1.705638e-05,3.546434e-01,-1.436425e-05,2.121916e-05,1.180378e-05,-2.031012e-05,2.449347e-06,-2.031012e-06,-1.646477e-05,1.853523e-05,3.500000e-05,1.857734e-06,-6.529206e-07,-2.031012e-06,3.500000e-05,2.449347e-06
2.902500e-11,-5.004463e-02,-5.292992e-05,2.529627e-06,3.816025e-01,6.304189e-05,1.696241e-05,3.541139e-01,-1.352431e-05,2.124520e-05,1.513876e-05,-1.973598e-05,2.529627e-06,-1.973598e-06,-1.634314e-05,1.865686e-05,3.500000e-05,1.910360e-06,-6.147414e-07,-1.973598e-06,3.500000e-05,2.529627e-06
2.903750e-11,-5.201859e-02,-5.104450e-05,2.606342e-06,3.840274e-01,6.468987e-05,1.686620e-05,3.536167e-01,-1.266842e-05,2.126939e-05,1.844105e-05,-1.913715e-05,2.606342e-06,-1.913715e-06,-1.622016e-05,1.877984e-05,3.500000e-05,1.960299e-06,-5.758372e-07,-1.913715e-06,3.500000e-05,2.606342e-06
2.905000e-11,-5.391985e-02,-4.909994e-05,2.679410e-06,3.865132e-01,6.624721e-05,1.676792e-05,3.531522e-01,-1.179775e-05,2.129171e-05,2.170691e-05,-1.851446e-05,2.679410e-06,-1.851446e-06,-1.609600e-05,1.890400e-05,3.500000e-05,2.007491e-06,-5.362613e-07,-1.851446e-06,3.500000e-05,2.679410e-06
2.906250e-11,-5.574620e-02,-4.709894e-05,2.748749e-06,3.890563e-01,6.771207e-05,1.666769e-05,3.527210e-01,-1.091349e-05,2.131212e-05,2.493150e-05,-1.786880e-05,2.748749e-06,-1.786880e-06,-1.597082e-05,1.902918e-05,3.500000e-05,2.051881e-06,-4.960679e-07,-1.786880e-06,3.500000e-05,2.748749e-06
