time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.837961e-05,4.069310e-05,3.959290e-05,1.634704e-05,-5.688492e-07,4.065649e-08,4.735509e-09,5.487449e-10,-8.393526e-11,4.555403e-11,4.555403e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.666532e-05,3.745990e-05,1.870940e-05,1.687136e-05,-2.838321e-07,1.742728e-08,4.263786e-09,7.244813e-10,-9.944723e-11,4.043259e-11,4.043259e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.264138e-05,3.369820e-05,1.797325e-06,1.740479e-05,4.569751e-08,-7.777130e-09,3.920012e-09,8.751778e-10,-1.093497e-10,3.451723e-11,3.451723e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.769412e-05,3.010268e-05,-1.011903e-05,1.786893e-05,4.037354e-07,-3.348427e-08,3.681138e-09,9.933133e-10,-1.132107e-10,2.802852e-11,2.802852e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.324474e-05,2.729151e-05,-1.732136e-05,1.815912e-05,7.734548e-07,-5.806468e-08,3.506726e-09,1.073650e-09,-1.108551e-10,2.118699e-11,2.118699e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055626e-05,2.567936e-05,-2.090023e-05,1.816626e-05,1.138206e-06,-7.983707e-08,3.343359e-09,1.113426e-09,-1.023851e-10,1.420827e-11,1.420827e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.103699e-07,2.541324e-05,-2.220834e-05,1.779969e-05,1.482413e-06,-9.718009e-08,3.130468e-09,1.112364e-09,-8.818711e-11,7.299145e-12,7.299145e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.958512e-06,2.637339e-05,-2.244449e-05,1.700630e-05,1.792308e-06,-1.086431e-07,2.807074e-09,1.072505e-09,-6.892186e-11,6.543840e-13,6.543843e-14
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.884890e-06,2.822780e-05,-2.240313e-05,1.578230e-05,2.056476e-06,-1.130480e-07,2.318890e-09,9.978863e-10,-4.549903e-11,-5.545981e-12,-5.545980e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.253655e-06,3.052210e-05,-2.235431e-05,1.417596e-05,2.266198e-06,-1.095749e-07,1.625167e-09,8.940933e-10,-1.903641e-11,-1.113904e-11,-1.113904e-12
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.443441e-06,3.278385e-05,-2.203330e-05,1.228104e-05,2.415590e-06,-9.782632e-08,7.046621e-10,7.677358e-10,9.193721e-12,-1.598128e-11,-1.598128e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.958367e-06,3.461937e-05,-2.075385e-05,1.022310e-05,2.501581e-06,-7.786469e-08,-4.397960e-10,6.258841e-10,3.782840e-11,-1.995093e-11,-1.995093e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.024904e-05,3.578265e-05,-1.765333e-05,8.141422e-06,2.523750e-06,-5.022121e-08,-1.778612e-09,4.755205e-10,6.548381e-11,-2.295035e-11,-2.295035e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.968958e-05,3.620261e-05,-1.202821e-05,6.170295e-06,2.484061e-06,-1.587547e-08,-3.254898e-09,3.230490e-10,9.082707e-11,-2.490853e-11,-2.490853e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.955530e-05,3.596534e-05,-3.657899e-06,4.422848e-06,2.386550e-06,2.379266e-08,-4.786258e-09,1.739035e-10,1.126455e-10,-2.578350e-11,-2.578350e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.916056e-05,3.526134e-05,7.019234e-06,2.979807e-06,2.236967e-06,6.707561e-08,-6.268862e-09,3.228340e-11,1.299086e-10,-2.556460e-11,-2.556460e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.787797e-05,3.431904e-05,1.899211e-05,1.884308e-06,2.042433e-06,1.120301e-07,-7.583578e-09,-9.896438e-11,1.418201e-10,-2.427421e-11,-2.427421e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.517597e-05,3.334920e-05,3.102670e-05,1.142561e-06,1.811096e-06,1.565827e-07,-8.603793e-09,-2.183128e-10,1.478549e-10,-2.196881e-11,-2.196881e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.068210e-05,3.251651e-05,4.211642e-05,7.292584e-07,1.551813e-06,1.986419e-07,-9.204401e-09,-3.253807e-10,1.477807e-10,-1.873908e-11,-1.873908e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.425172e-05,3.193929e-05,5.179913e-05,5.961096e-07,1.273852e-06,2.362103e-07,-9.271331e-09,-4.206384e-10,1.416626e-10,-1.470868e-11,-1.470868e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.600872e-05,3.170505e-05,6.021141e-05,6.818728e-07,9.866113e-07,2.674896e-07,-8.710938e-09,-5.050262e-10,1.298503e-10,-1.003171e-11,-1.003171e-12
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633465e-05,3.188689e-05,6.791931e-05,9.225352e-07,6.993524e-07,2.909732e-07,-7.458562e-09,-5.795271e-10,1.129500e-10,-4.888650e-12,-4.888650e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.580582e-05,3.255043e-05,7.565790e-05,1.260648e-06,4.209430e-07,3.055203e-07,-5.485605e-09,-6.447373e-10,9.178292e-11,5.192309e-13,5.192309e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.509690e-05,3.374949e-05,8.410035e-05,1.653144e-06,1.596141e-07,3.104095e-07,-2.804576e-09,-7.004836e-10,6.733402e-11,5.976801e-12,5.976801e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.487536e-05,3.551372e-05,9.370699e-05,2.077191e-06,-7.726916e-08,3.053682e-07,5.283460e-10,-7.455277e-10,4.069413e-11,1.126315e-11,1.126315e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.570379e-05,3.783296e-05,1.046287e-04,2.533736e-06,-2.834092e-07,2.905783e-07,4.413478e-09,-7.773959e-10,1.300040e-11,1.616047e-11,1.616047e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.795294e-05,4.063985e-05,1.165958e-04,3.048485e-06,-4.537420e-07,2.666579e-07,8.710637e-09,-7.923583e-10,-1.462149e-11,2.046331e-11,2.046331e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.171742e-05,4.378962e-05,1.287369e-04,3.670072e-06,-5.845523e-07,2.346219e-07,1.324485e-08,-7.855707e-10,-4.110937e-11,2.398772e-11,2.398772e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.672873e-05,4.703610e-05,1.393698e-04,4.465200e-06,-6.735258e-07,1.958243e-07,1.781454e-08,-7.513788e-10,-6.550771e-11,2.657981e-11,2.657981e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.228765e-05,5.001309e-05,1.459819e-04,5.510550e-06,-7.197298e-07,1.518857e-07,2.220162e-08,-6.837682e-10,-8.699988e-11,2.812313e-11,2.812313e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.728244e-05,5.224624e-05,1.457438e-04,6.881449e-06,-7.235206e-07,1.046117e-07,2.618308e-08,-5.769300e-10,-1.049279e-10,2.854455e-11,2.854455e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.037110e-05,5.322697e-05,1.366578e-04,8.637803e-06,-6.863793e-07,5.590537e-08,2.954321e-08,-4.259022e-10,-1.187997e-10,2.781811e-11,2.781811e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.628906e-05,5.113777e-05,8.515058e-05,1.080294e-05,-6.106966e-07,7.679663e-09,3.208584e-08,-2.272360e-10,-1.282854e-10,2.596677e-11,2.596677e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.948502e-05,4.748569e-05,7.304802e-05,1.334651e-05,-4.995235e-07,-3.822618e-08,3.364577e-08,2.036891e-11,-1.332025e-10,2.306173e-11,2.306173e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929473e-05,4.245736e-05,4.395763e-05,1.617637e-05,-3.563175e-07,-8.012236e-08,3.409884e-08,3.155155e-10,-1.334959e-10,1.921942e-11,1.921942e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.588810e-05,3.653185e-05,1.377552e-05,1.914054e-05,-1.847139e-07,-1.165330e-07,3.336979e-08,6.537000e-10,-1.292118e-10,1.459638e-11,1.459638e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.013747e-05,3.037742e-05,-1.467813e-05,2.203919e-05,1.164698e-08,-1.462471e-07,3.143771e-08,1.027088e-09,-1.204726e-10,9.382153e-12,9.382153e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.330476e-05,2.469850e-05,-3.992005e-05,2.464473e-05,2.292136e-07,-1.683537e-07,2.833852e-08,1.424508e-09,-1.074533e-10,3.790755e-12,3.790755e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.755352e-06,2.009419e-05,-6.142846e-05,2.672725e-05,4.645255e-07,-1.822621e-07,2.416447e-08,1.831688e-09,-9.036341e-11,-1.948915e-12,-1.948915e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.237231e-06,1.696420e-05,-7.910053e-05,2.808150e-05,7.141210e-07,-1.877053e-07,1.906063e-08,2.231723e-09,-6.943702e-11,-7.603113e-12,-7.603113e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.061973e-05,1.546723e-05,-9.295355e-05,2.855127e-05,9.743660e-07,-1.847293e-07,1.321853e-08,2.605787e-09,-4.493061e-11,-1.294320e-11,-1.294320e-12
