time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.629320e-06,-6.517279e-06,-5.142038e-05,4.003667e-06,-4.982259e-07,-2.965567e-08,-9.580567e-09,3.860411e-09,5.712674e-11,-1.083790e-10,-1.083790e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.212894e-06,-4.851578e-06,-4.022352e-05,1.173289e-06,-3.045861e-07,-1.697536e-08,-1.438802e-08,3.799753e-09,1.523101e-10,-1.175562e-10,-1.175562e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.388259e-07,-2.955303e-06,-2.581480e-05,-1.647982e-06,-7.784929e-08,-7.378681e-09,-1.838404e-08,3.611824e-09,2.417271e-10,-1.223986e-10,-1.223986e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.472369e-07,-9.889478e-07,-9.281982e-06,-4.244745e-06,1.658738e-07,-1.092962e-09,-2.141326e-08,3.298234e-09,3.229525e-10,-1.227657e-10,-1.227657e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.208107e-07,8.832429e-07,8.130409e-06,-6.421850e-06,4.087488e-07,2.027410e-09,-2.337613e-08,2.865794e-09,3.938564e-10,-1.186931e-10,-1.186931e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.271359e-07,2.508544e-06,2.512332e-05,-8.019719e-06,6.326389e-07,2.460535e-09,-2.423283e-08,2.326599e-09,4.526317e-10,-1.103865e-10,-1.103865e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.398473e-07,3.759389e-06,4.044439e-05,-8.926906e-06,8.205540e-07,9.485996e-10,-2.400334e-08,1.697838e-09,4.978134e-10,-9.820798e-11,-9.820798e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.135978e-06,4.543912e-06,5.298313e-05,-9.088688e-06,9.580093e-07,-1.591774e-09,-2.276375e-08,1.001284e-09,5.282926e-10,-8.265715e-11,-8.265715e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.203171e-06,4.812682e-06,6.185693e-05,-8.510862e-06,1.034184e-06,-4.172024e-09,-2.063921e-08,2.625081e-10,5.433264e-10,-6.434650e-11,-6.434650e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.140409e-06,4.561635e-06,6.648281e-05,-7.258350e-06,1.042789e-06,-5.837712e-09,-1.779407e-08,-4.901834e-10,5.425466e-10,-4.397378e-11,-4.397378e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.578543e-07,3.831417e-06,6.662526e-05,-5.448739e-06,9.825737e-07,-5.768740e-09,-1.441987e-08,-1.227009e-09,5.259672e-10,-2.229217e-11,-2.229217e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.758284e-07,2.703314e-06,6.240930e-05,-3.241406e-06,8.574407e-07,-3.364964e-09,-1.072228e-08,-1.918123e-09,4.939902e-10,-7.978661e-14,-7.978661e-15
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.229118e-07,1.291647e-06,5.429177e-05,-8.233077e-07,6.761492e-07,1.690146e-09,-6.907725e-09,-2.535085e-09,4.474102e-10,2.188998e-11,2.188998e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.683211e-08,-2.673284e-07,4.299435e-05,1.607197e-06,4.516464e-07,9.393177e-09,-3.170737e-09,-3.052307e-09,3.874145e-10,4.287620e-11,4.287620e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.573571e-07,-1.829428e-06,2.941324e-05,3.856982e-06,2.000717e-07,1.941473e-08,3.170852e-10,-3.448386e-09,3.155763e-10,6.219518e-11,6.219518e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.144641e-07,-3.257856e-06,1.452683e-05,5.753755e-06,-6.048149e-08,3.112402e-08,3.415898e-09,-3.707237e-09,2.338403e-10,7.924145e-11,7.924145e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.109359e-06,-4.437436e-06,-6.795752e-07,7.159331e-06,-3.113494e-07,4.364173e-08,6.023623e-09,-3.818959e-09,1.444949e-10,9.350449e-11,9.350449e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.321287e-06,-5.285149e-06,-1.526310e-05,7.979523e-06,-5.347178e-07,5.591652e-08,8.078897e-09,-3.780370e-09,5.013176e-11,1.045810e-10,1.045810e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.438771e-06,-5.755086e-06,-2.835072e-05,8.169995e-06,-7.149654e-07,6.681844e-08,9.560896e-09,-3.595181e-09,-4.641098e-11,1.121826e-10,1.121826e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.459336e-06,-5.837345e-06,-3.915857e-05,7.737808e-06,-8.398270e-07,7.524106e-08,1.048624e-08,-3.273790e-09,-1.421213e-10,1.161393e-10,1.161393e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.388023e-06,-5.552093e-06,-4.701869e-05,6.738755e-06,-9.012851e-07,8.020365e-08,1.090339e-08,-2.832708e-09,-2.339017e-10,1.163989e-10,1.163989e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.235315e-06,-4.941260e-06,-5.142273e-05,5.270980e-06,-8.961237e-07,8.094440e-08,1.088511e-08,-2.293655e-09,-3.186706e-10,1.130231e-10,1.130231e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.015169e-06,-4.060675e-06,-5.208007e-05,3.465599e-06,-8.261041e-07,7.699681e-08,1.051972e-08,-1.682372e-09,-3.934746e-10,1.061806e-10,1.061806e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.295367e-06,-1.560807e-06,-1.536112e-05,1.481072e-06,-6.977495e-07,6.824247e-08,9.901927e-09,-1.027238e-09,-4.556061e-10,9.613761e-11,9.613761e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.499599e-06,8.387826e-07,-2.103432e-05,-5.066793e-07,-5.217631e-07,5.493568e-08,9.123980e-09,-3.577552e-10,-5.027202e-10,8.324738e-11,8.324738e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.226274e-06,3.084824e-06,-9.591989e-06,-2.318776e-06,-3.121302e-07,3.769750e-08,8.267894e-09,2.969792e-10,-5.329469e-10,6.793729e-11,6.793729e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194987e-05,5.152044e-06,5.757812e-06,-3.789588e-06,-8.497848e-08,1.747947e-08,7.399331e-09,9.097471e-10,-5.449882e-10,5.069585e-11,5.069585e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490126e-05,7.020410e-06,2.346925e-05,-4.781684e-06,1.427097e-07,-4.500353e-09,6.563570e-09,1.456523e-09,-5.381983e-10,3.205870e-11,3.205870e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810866e-05,8.660759e-06,4.184104e-05,-5.197498e-06,3.544294e-07,-2.684400e-08,5.783809e-09,1.917564e-09,-5.126364e-10,1.259433e-11,1.259433e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146902e-05,1.003019e-05,5.923142e-05,-4.986724e-06,5.354247e-07,-4.807610e-08,5.061822e-09,2.278211e-09,-4.690912e-10,-7.110509e-12,-7.110509e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.481639e-05,1.107774e-05,7.425655e-05,-4.149191e-06,6.738010e-07,-6.675408e-08,4.380799e-09,2.529368e-09,-4.090718e-10,-2.646552e-11,-2.646552e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797942e-05,1.175876e-05,8.594948e-05,-2.733432e-06,7.613937e-07,-8.157733e-08,3.710013e-09,2.667639e-09,-3.347639e-10,-4.489168e-11,-4.489168e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082703e-05,1.205407e-05,9.386129e-05,-8.314773e-07,7.943298e-07,-9.148671e-08,3.010787e-09,2.695136e-09,-2.489522e-10,-6.183600e-11,-6.183600e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926319e-05,1.057501e-05,6.447624e-05,1.423697e-06,7.732413e-07,-9.574622e-08,2.243163e-09,2.618975e-09,-1.549121e-10,-7.678618e-11,-7.678618e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.849799e-05,9.051376e-06,7.781056e-05,3.866326e-06,7.031191e-07,-9.400063e-08,1.372591e-09,2.450527e-09,-5.627345e-11,-8.928491e-11,-8.928491e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.799669e-05,7.595133e-06,7.459160e-05,6.312182e-06,5.928252e-07,-8.630426e-08,3.760037e-10,2.204463e-09,4.313475e-11,-9.894350e-11,-9.894350e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.743291e-05,6.323134e-06,6.809686e-05,8.576221e-06,4.543059e-07,-7.311871e-08,-7.533321e-10,1.897692e-09,1.394532e-10,-1.054546e-10,-1.054546e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673825e-05,5.354332e-06,5.968877e-05,1.049040e-05,3.015708e-07,-5.527960e-08,-2.002648e-09,1.548242e-09,2.289646e-10,-1.086033e-10,-1.086033e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602039e-05,4.796477e-06,5.063780e-05,1.191926e-05,1.495214e-07,-3.393515e-08,-3.338509e-09,1.174185e-09,3.082608e-10,-1.082765e-10,-1.082765e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546162e-05,4.729453e-06,4.200231e-05,1.277175e-05,1.272625e-08,-1.046118e-08,-4.707795e-09,7.926590e-10,3.743957e-10,-1.044697e-10,-1.044697e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.523935e-05,5.191231e-06,3.458563e-05,1.300832e-05,-9.576010e-08,1.364060e-08,-6.040757e-09,4.190489e-10,4.250159e-10,-9.729062e-11,-9.729062e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547940e-05,6.170889e-06,2.894992e-05,1.264305e-05,-1.654381e-07,3.685322e-08,-7.255924e-09,6.637248e-11,4.584612e-10,-8.695939e-11,-8.695939e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623914e-05,7.610677e-06,2.545878e-05,1.174081e-05,-1.891818e-07,5.775524e-08,-8.266441e-09,-2.551076e-10,4.738307e-10,-7.380502e-11,-7.380502e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751255e-05,9.416469e-06,2.432284e-05,1.041001e-05,-1.637706e-07,7.512337e-08,-8.987295e-09,-5.380393e-10,4.710107e-10,-5.825745e-11,-5.825745e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924826e-05,1.147375e-05,2.563149e-05,8.791872e-06,-9.009379e-08,8.801884e-08,-9.342826e-09,-7.779141e-10,4.506623e-10,-4.083558e-11,-4.083558e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.137277e-05,1.366528e-05,2.936561e-05,7.047194e-06,2.698432e-08,9.585124e-08,-9.273855e-09,-9.728083e-10,4.141721e-10,-2.213122e-11,-2.213122e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.381278e-05,1.588648e-05,3.539561e-05,5.342115e-06,1.790828e-07,9.841506e-08,-8.743797e-09,-1.122972e-09,3.635673e-10,-2.789324e-12,-2.789324e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.651270e-05,1.805590e-05,4.347429e-05,3.834166e-06,3.550442e-07,9.589643e-08,-7.743218e-09,-1.230317e-09,3.014013e-10,1.651470e-11,1.651470e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944451e-05,2.011918e-05,5.323258e-05,2.659934e-06,5.418903e-07,8.884999e-08,-6.292408e-09,-1.297862e-09,2.306174e-10,3.510000e-11,3.510000e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.260816e-05,2.204675e-05,6.418061e-05,1.925375e-06,7.259113e-07,7.814803e-08,-4.441681e-09,-1.329180e-09,1.543972e-10,5.230643e-11,5.230643e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.602091e-05,2.382592e-05,7.570829e-05,1.699489e-06,8.937987e-07,6.490635e-08,-2.269342e-09,-1.327917e-09,7.600452e-11,6.752079e-11,6.752079e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.969410e-05,2.544883e-05,8.707503e-05,2.011592e-06,1.033726e-06,5.039281e-08,1.225907e-10,-1.297399e-09,-1.368616e-12,8.020187e-11,8.020187e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.359725e-05,2.689736e-05,9.738250e-05,2.852011e-06,1.136294e-06,3.592612e-08,2.614612e-09,-1.240372e-09,-7.474430e-11,8.990313e-11,8.990313e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.761253e-05,2.812707e-05,1.055443e-04,4.175585e-06,1.195265e-06,2.277274e-08,5.077458e-09,-1.158897e-09,-1.414824e-10,9.629177e-11,9.629177e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.149084e-05,2.905416e-05,1.103015e-04,5.907033e-06,1.208031e-06,1.205024e-08,7.380761e-09,-1.054372e-09,-1.993802e-10,9.916332e-11,9.916332e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.483022e-05,2.955277e-05,1.103618e-04,7.947140e-06,1.175792e-06,4.644264e-09,9.401975e-09,-9.277000e-10,-2.467429e-10,9.845067e-11,9.845067e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.710355e-05,2.947160e-05,1.047136e-04,1.017878e-05,1.103417e-06,1.145625e-09,1.103489e-08,-7.795508e-10,-2.824245e-10,9.422727e-11,9.422727e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775119e-05,2.867511e-05,9.304984e-05,1.247220e-05,9.990315e-07,1.812044e-09,1.219708e-08,-6.106961e-10,-3.058376e-10,8.670398e-11,8.670398e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632226e-05,2.710193e-05,7.608674e-05,1.468954e-05,8.733365e-07,6.557065e-09,1.283572e-08,-4.223661e-10,-3.169335e-10,7.621984e-11,7.621984e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.261460e-05,2.481911e-05,5.554431e-05,1.668918e-05,7.387425e-07,1.496658e-08,1.293131e-08,-2.165866e-10,-3.161580e-10,6.322695e-11,6.322695e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.675456e-05,2.204611e-05,3.374137e-05,1.833096e-05,6.083648e-07,2.634111e-08,1.249900e-08,3.546785e-12,-3.043853e-10,4.827038e-11,4.827038e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918647e-05,1.913302e-05,1.299912e-05,1.948313e-05,4.949684e-07,3.976009e-08,1.158745e-08,2.336946e-10,-2.828374e-10,3.196387e-11,3.196387e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.058399e-05,1.649697e-05,-4.864853e-06,2.003146e-05,4.099367e-07,5.416245e-08,1.027528e-08,4.682260e-10,-2.529941e-10,1.496272e-11,1.496272e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.172384e-05,1.453721e-05,-1.877227e-05,1.989019e-05,3.623408e-07,6.843690e-08,8.665409e-09,7.003131e-10,-2.165008e-10,-2.064951e-12,-2.064951e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.336490e-05,1.355493e-05,-2.833895e-05,1.901326e-05,3.581790e-07,8.151451e-08,6.877618e-09,9.221706e-10,-1.750784e-10,-1.846699e-11,-1.846699e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615950e-05,1.369936e-05,-3.365542e-05,1.740409e-05,3.998422e-07,9.245583e-08,5.040069e-09,1.125426e-09,-1.304425e-10,-3.363474e-11,-3.363474e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060422e-05,1.495038e-05,-3.502949e-05,1.512175e-05,4.858473e-07,1.005259e-07,3.280259e-09,1.301596e-09,-8.423371e-11,-4.702786e-11,-4.702786e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.023404e-06,1.713668e-05,-3.279355e-05,1.228176e-05,6.108599e-07,1.052510e-07,1.716172e-09,1.442641e-09,-3.796308e-11,-5.819540e-11,-5.819540e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.573224e-06,1.997976e-05,-2.722454e-05,9.050627e-06,7.660097e-07,1.064527e-07,4.482675e-10,1.541533e-09,7.026429e-12,-6.679201e-11,-6.679201e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.254538e-06,2.314950e-05,-1.857739e-05,5.634164e-06,9.394800e-07,1.042569e-07,-4.471014e-10,1.592822e-09,4.958279e-11,-7.258883e-11,-7.258883e-12
