time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.447867e-09,-9.791467e-09,-7.321428e-08,9.028041e-09,-9.259448e-10,3.959104e-11,4.243553e-12,-6.947503e-13,4.933329e-14,4.123964e-15,4.123690e-16
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.113496e-09,-8.453986e-09,-6.948639e-08,6.532587e-09,-9.416381e-10,6.041380e-11,2.082690e-12,-6.261597e-13,5.854171e-14,1.802059e-15,1.802059e-16
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.651713e-09,-6.606851e-09,-6.033031e-08,3.590963e-09,-8.762548e-10,7.614159e-11,-1.750228e-13,-5.059268e-13,6.296465e-14,-5.705425e-16,-5.705425e-17
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.102172e-09,-4.408690e-09,-4.645808e-08,4.527739e-10,-7.368282e-10,8.557311e-11,-2.342683e-12,-3.448861e-13,6.229902e-14,-2.793795e-15,-2.793521e-16
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.109615e-10,-2.043846e-09,-2.894370e-08,-2.621248e-09,-5.363310e-10,8.804938e-11,-4.244730e-12,-1.569877e-13,5.666649e-14,-4.682723e-15,-4.682723e-16
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.332138e-11,2.932855e-10,-9.134690e-09,-5.380878e-09,-2.924923e-10,8.349727e-11,-5.731155e-12,4.191213e-14,4.660362e-14,-6.087431e-15,-6.087431e-16
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.036082e-10,2.414433e-09,1.145697e-08,-7.606730e-09,-2.624715e-11,7.242378e-11,-6.689263e-12,2.353786e-13,3.299665e-14,-6.900221e-15,-6.900221e-16
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038198e-09,4.152794e-09,3.127540e-08,-9.127658e-09,2.400454e-10,5.586288e-11,-7.052179e-12,4.077554e-13,1.701433e-14,-7.067383e-15,-7.067383e-16
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.344077e-09,5.376308e-09,4.884309e-08,-9.833836e-09,4.844666e-10,3.528001e-11,-6.803381e-12,5.454238e-13,0.000000e+00,-6.587272e-15,-6.587272e-16
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.499452e-09,5.997809e-09,6.287499e-08,-9.684542e-09,6.873286e-10,1.244296e-11,-5.977012e-12,6.378824e-13,-1.663945e-14,-5.516888e-15,-5.516888e-16
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.495320e-09,5.981282e-09,7.237553e-08,-8.710109e-09,8.327460e-10,-1.072944e-11,-4.654009e-12,6.785290e-13,-3.154864e-14,-3.958173e-15,-3.958173e-16
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.335948e-09,5.343794e-09,7.671111e-08,-7.008006e-09,9.098647e-10,-3.232822e-11,-2.954489e-12,6.651298e-13,-4.353634e-14,-2.053898e-15,-2.053624e-16
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038257e-09,4.153029e-09,7.565261e-08,-4.733472e-09,9.136518e-10,-5.061099e-11,-1.027031e-12,5.999013e-13,-5.166780e-14,2.658147e-17,2.685551e-18
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.301778e-10,2.520711e-09,6.938529e-08,-2.085604e-09,8.451934e-10,-6.414205e-11,9.641236e-13,4.892448e-13,-5.534125e-14,2.102676e-15,2.102951e-16
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.481354e-10,5.925418e-10,5.848585e-08,7.098795e-10,7.114829e-10,-7.190434e-11,2.852918e-12,3.431290e-13,-5.432896e-14,3.997086e-15,3.997086e-16
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.661121e-10,-1.464449e-09,4.386910e-08,3.419720e-09,5.247292e-10,-7.337493e-11,4.485203e-12,1.742054e-13,-4.878330e-14,5.550595e-15,5.550869e-16
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.690126e-10,-3.476050e-09,2.670923e-08,5.822426e-09,3.012502e-10,-6.855832e-11,5.731163e-12,-3.292266e-15,-3.923535e-14,6.636598e-15,6.636598e-16
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.318833e-09,-5.275331e-09,8.342514e-09,7.726233e-09,6.005165e-11,-5.797570e-11,6.495531e-12,-1.747353e-13,-2.651625e-14,7.169324e-15,7.169324e-16
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.679051e-09,-6.716206e-09,-9.840471e-09,8.984253e-09,-1.787867e-10,-4.261209e-11,6.724716e-12,-3.263108e-13,-1.171859e-14,7.109036e-15,7.109036e-16
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.921255e-09,-7.685021e-09,-2.650419e-08,9.505636e-09,-3.957807e-10,-2.382626e-11,6.410377e-12,-4.461398e-13,3.929947e-15,6.469985e-15,6.469985e-16
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.027311e-09,-8.109243e-09,-4.047034e-08,9.261902e-09,-5.736283e-10,-3.231792e-12,5.589194e-12,-5.251939e-13,1.914030e-14,5.310539e-15,5.310813e-16
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.990650e-09,-7.962599e-09,-5.080486e-08,8.288020e-09,-6.985863e-10,1.744044e-11,4.338926e-12,-5.579914e-13,3.269603e-14,3.737026e-15,3.736752e-16
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.816577e-09,-7.266306e-09,-5.688335e-08,6.678260e-09,-7.615265e-10,3.648680e-11,2.771178e-12,-5.429498e-13,4.352565e-14,1.882078e-15,1.882078e-16
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.521594e-09,-6.086376e-09,-5.842992e-08,4.577247e-09,-7.585914e-10,5.237021e-11,1.021534e-12,-4.824512e-13,5.080733e-14,-9.426831e-17,-9.426831e-18
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.131824e-09,-4.527295e-09,-5.552749e-08,2.167065e-09,-6.914054e-10,6.384322e-11,-7.621149e-13,-3.825402e-13,5.401026e-14,-2.024850e-15,-2.024576e-16
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.806660e-10,-2.722664e-09,-4.859908e-08,-3.484581e-10,-5.668303e-10,7.004467e-11,-2.431993e-12,-2.523669e-13,5.295632e-14,-3.751824e-15,-3.752098e-16
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.059100e-10,-8.236398e-10,-3.836264e-08,-2.760937e-09,-3.962966e-10,7.056294e-11,-3.852617e-12,-1.033529e-13,4.780993e-14,-5.133238e-15,-5.133238e-16
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.534604e-10,1.013841e-09,-2.576375e-08,-4.874648e-09,-1.947731e-10,6.546082e-11,-4.911733e-12,5.178618e-14,3.905996e-14,-6.057287e-15,-6.057287e-16
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.604933e-10,2.641973e-09,-1.189223e-08,-6.522352e-09,2.053361e-11,5.526117e-11,-5.529098e-12,2.001185e-13,2.748360e-14,-6.452994e-15,-6.452994e-16
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.832651e-10,3.933060e-09,2.110177e-09,-7.578475e-09,2.316364e-10,4.089487e-11,-5.662463e-12,3.295642e-13,1.406406e-14,-6.294876e-15,-6.294602e-16
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197403e-09,4.789611e-09,1.514322e-08,-7.968580e-09,4.212604e-10,2.361651e-11,-5.310329e-12,4.298711e-13,-8.001845e-17,-5.599099e-15,-5.599099e-16
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.287935e-09,5.151742e-09,2.623505e-08,-7.674465e-09,5.742461e-10,4.895012e-12,-4.511257e-12,4.934094e-13,-1.380346e-14,-4.430610e-15,-4.430610e-16
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.250337e-09,5.001347e-09,3.461580e-08,-6.734527e-09,6.787514e-10,-1.371106e-11,-3.339923e-12,5.157594e-13,-2.600819e-14,-2.889707e-15,-2.889433e-16
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090688e-09,4.362751e-09,3.977213e-08,-5.239471e-09,7.271564e-10,-3.068316e-11,-1.900270e-12,4.959902e-13,-3.575482e-14,-1.105460e-15,-1.105460e-16
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.249667e-10,3.299867e-09,4.147892e-08,-3.323802e-09,7.166032e-10,-4.466646e-11,-3.163770e-13,4.366738e-13,-4.231441e-14,7.722328e-16,7.722328e-17
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.775382e-10,1.910153e-09,3.980613e-08,-1.153898e-09,6.491338e-10,-5.457781e-11,1.278148e-12,3.435893e-13,-4.523892e-14,2.591830e-15,2.591830e-16
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.898497e-11,3.159399e-10,3.510107e-08,1.086308e-09,5.314227e-10,-5.968912e-11,2.751342e-12,2.251807e-13,-4.437543e-14,4.204257e-15,4.204257e-16
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.365279e-10,-1.346112e-09,2.794825e-08,3.210795e-09,3.741350e-10,-5.967999e-11,3.983720e-12,9.180527e-14,-3.989742e-14,5.482360e-15,5.482360e-16
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.341310e-10,-2.936524e-09,1.911080e-08,5.046787e-09,1.909687e-10,-5.465595e-11,4.877875e-12,-4.516603e-14,-3.224634e-14,6.326116e-15,6.325842e-16
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.081129e-09,-4.324515e-09,9.458891e-09,6.448683e-09,-2.531581e-12,-4.513122e-11,5.366064e-12,-1.743026e-13,-2.212757e-14,6.673319e-15,6.673319e-16
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.349642e-09,-5.398568e-09,-1.083941e-10,7.309484e-09,-1.902895e-10,-3.197839e-11,5.415221e-12,-2.850745e-13,-1.042103e-14,6.502869e-15,6.502869e-16
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.518801e-09,-6.075204e-09,-8.741199e-09,7.568814e-09,-3.570283e-10,-1.634977e-11,5.029007e-12,-3.686735e-13,1.877693e-15,5.833674e-15,5.833674e-16
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.576322e-09,-6.305288e-09,-1.571029e-08,7.216949e-09,-4.895096e-10,4.228153e-13,4.246816e-12,-4.187494e-13,1.376235e-14,4.726843e-15,4.727117e-16
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.519343e-09,-6.077371e-09,-2.046602e-08,6.294609e-09,-5.775799e-10,1.694072e-11,3.139861e-12,-4.318415e-13,2.427162e-14,3.278016e-15,3.278016e-16
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.354471e-09,-5.417883e-09,-2.268006e-08,4.888600e-09,-6.149425e-10,3.185455e-11,1.804712e-12,-4.076367e-13,3.258532e-14,1.605028e-15,1.605302e-16
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.097052e-09,-4.388208e-09,-2.226708e-08,3.123765e-09,-5.995958e-10,4.397380e-11,3.548865e-13,-3.489171e-13,3.808659e-14,-1.529120e-16,-1.529120e-17
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.697341e-10,-3.078936e-09,-1.938474e-08,1.151964e-09,-5.339118e-10,5.236121e-11,-1.088799e-12,-2.612687e-13,4.039781e-14,-1.856866e-15,-1.856866e-16
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.004619e-10,-1.601848e-09,-1.441272e-08,-8.609396e-10,-4.243514e-10,5.640448e-11,-2.408278e-12,-1.525727e-13,3.941511e-14,-3.372832e-15,-3.372832e-16
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.007508e-11,-8.030030e-11,-7.913097e-09,-2.748993e-09,-2.808513e-10,5.585990e-11,-3.497881e-12,-3.229566e-14,3.530567e-14,-4.584618e-15,-4.584618e-16
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.888063e-07,-2.755225e-06,-6.553385e-05,-1.571644e-08,-1.235062e-10,5.085972e-11,-4.272762e-12,8.931210e-14,2.849369e-14,-5.401245e-15,-5.401245e-16
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-1.252808e-06,-5.011231e-06,-4.067264e-05,-6.738310e-08,6.351346e-12,4.187917e-11,-4.675484e-12,2.020899e-13,1.960452e-14,-5.767083e-15,-5.766809e-16
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.697617e-06,-6.790468e-06,-4.322381e-05,-1.978624e-07,2.944438e-11,2.965571e-11,-4.680230e-12,2.968021e-13,9.431489e-15,-5.662127e-15,-5.662127e-16
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-2.046768e-06,-8.187072e-06,-4.896162e-05,-4.508514e-07,-1.951438e-10,1.504999e-11,-4.294441e-12,3.658753e-13,-1.154513e-15,-5.105835e-15,-5.105835e-16
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.330333e-06,-9.321332e-06,-5.683646e-05,-8.640970e-07,-9.000724e-10,-1.165644e-12,-3.557796e-12,4.040082e-13,-1.127109e-14,-4.151916e-15,-4.152190e-16
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.575736e-06,-1.030294e-05,-6.558080e-05,-1.461979e-06,-2.443474e-09,-1.861008e-11,-2.538879e-12,4.085553e-13,-2.008737e-14,-2.885871e-15,-2.885597e-16
5.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-2.801576e-06,-1.120630e-05,-7.390486e-05,-2.251270e-06,-5.341682e-09,-3.771038e-11,-1.330033e-12,3.796941e-13,-2.691415e-14,-1.415121e-15,-1.415121e-16
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-3.015260e-06,-1.206104e-05,-8.068606e-05,-3.219977e-06,-1.029498e-08,-6.025718e-11,-4.123581e-14,3.203615e-13,-3.122994e-14,1.378400e-16,1.381140e-17
5.090000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.214404e-06,-1.285762e-05,-8.511992e-05,-4.338554e-06,-1.819971e-08,-9.012045e-11,1.205871e-12,2.359426e-13,-3.274563e-14,1.648599e-15,1.648599e-16
5.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.391037e-06,-1.356415e-05,-8.680727e-05,-5.562669e-06,-3.014027e-08,-1.341390e-10,2.282591e-12,1.337760e-13,-3.140477e-14,2.996307e-15,2.996307e-16
5.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.847907e-06,-1.139163e-05,-2.023348e-05,-6.825466e-06,-4.734809e-08,-2.031764e-10,3.054758e-12,2.247230e-14,-2.739371e-14,4.080941e-15,4.080941e-16
5.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.395370e-06,-9.581479e-06,-4.167950e-05,-8.036674e-06,-7.112736e-08,-3.133136e-10,3.379821e-12,-8.885692e-14,-2.111720e-14,4.820837e-15,4.820837e-16
5.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.031577e-06,-8.126310e-06,-3.394288e-05,-9.091003e-06,-1.027464e-07,-4.871108e-10,3.097598e-12,-1.914521e-13,-1.315591e-14,5.168315e-15,5.168315e-16
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.744451e-06,-6.977805e-06,-2.194891e-05,-9.881743e-06,-1.432967e-07,-7.548302e-10,2.013153e-12,-2.777566e-13,-4.223439e-15,5.104738e-15,5.104738e-16
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.521200e-06,-6.084801e-06,-7.438338e-06,-1.031508e-05,-1.935274e-07,-1.155465e-09,-1.297307e-13,-3.422466e-13,4.900856e-15,4.648743e-15,4.648743e-16
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.354274e-06,-5.417097e-06,7.706355e-06,-1.032215e-05,-2.536695e-07,-1.737379e-09,-3.685521e-12,-3.821887e-13,1.343406e-14,3.847462e-15,3.847462e-16
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.244078e-06,-4.976313e-06,2.167923e-05,-9.867350e-06,-3.232660e-07,-2.558326e-09,-9.154852e-12,-3.983472e-13,2.066148e-14,2.775982e-15,2.775982e-16
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.198563e-06,-4.794254e-06,3.293343e-05,-8.952551e-06,-4.010305e-07,-3.684605e-09,-1.724307e-11,-3.956438e-13,2.597147e-14,1.528572e-15,1.528572e-16
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.230202e-06,-4.920809e-06,4.031976e-05,-7.617520e-06,-4.847552e-07,-5.189113e-09,-2.892787e-11,-3.838003e-13,2.892448e-14,2.112816e-16,2.110075e-17
