time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.170000e-11,-1.701908e-02,8.623709e-06,-6.076103e-06,3.324660e-01,-1.163491e-05,6.068675e-06,3.215881e-01,6.816629e-06,1.150350e-05,-6.076103e-06,8.944479e-07,-1.179220e-05,1.270780e-05,2.450000e-05,-3.525730e-07,3.098468e-07,-4.335591e-06,6.076103e-06,8.944479e-06,8.944479e-07
1.171250e-11,-1.674498e-02,5.820150e-06,-6.081156e-06,3.319963e-01,-1.311414e-05,6.138932e-06,3.218428e-01,6.596951e-06,1.150319e-05,-6.081156e-06,8.742549e-07,-1.182269e-05,1.267731e-05,2.450000e-05,-3.973983e-07,2.998614e-07,-6.625715e-06,6.081156e-06,8.742549e-06,8.742549e-07
1.172500e-11,-1.657712e-02,3.021027e-06,-6.055508e-06,3.314720e-01,-1.452293e-05,6.239699e-06,3.220891e-01,6.372781e-06,1.150133e-05,-6.055508e-06,8.538805e-07,-1.185512e-05,1.264488e-05,2.450000e-05,-4.400887e-07,2.896718e-07,-8.878008e-06,6.055508e-06,8.538805e-06,8.538805e-07
1.173750e-11,-1.651500e-02,2.435874e-07,-6.000014e-06,3.308962e-01,-1.583953e-05,6.369327e-06,3.223268e-01,6.143581e-06,1.149809e-05,-6.000014e-06,8.332984e-07,-1.188935e-05,1.261065e-05,2.450000e-05,-4.799857e-07,2.792537e-07,-1.108918e-05,6.000014e-06,8.332984e-06,8.332984e-07
1.175000e-11,-1.655749e-02,-2.495524e-06,-5.916066e-06,3.302727e-01,-1.704364e-05,6.525634e-06,3.225556e-01,5.908913e-06,1.149371e-05,-5.916066e-06,8.124802e-07,-1.192523e-05,1.257477e-05,2.450000e-05,-5.164738e-07,2.685870e-07,-1.325602e-05,5.916066e-06,8.124802e-06,8.124802e-07
1.176250e-11,-1.670282e-02,-5.180544e-06,-5.805564e-06,3.296061e-01,-1.811675e-05,6.705958e-06,3.227754e-01,5.668455e-06,1.148842e-05,-5.805564e-06,7.913967e-07,-1.196253e-05,1.253747e-05,2.450000e-05,-5.489926e-07,2.576570e-07,-1.537541e-05,5.805564e-06,7.913967e-06,7.913967e-07
1.177500e-11,-1.694869e-02,-7.796841e-06,-5.670864e-06,3.289017e-01,-1.904251e-05,6.907216e-06,3.229860e-01,5.422006e-06,1.148249e-05,-5.670864e-06,7.700190e-07,-1.200103e-05,1.249897e-05,2.450000e-05,-5.770457e-07,2.464548e-07,-1.744428e-05,5.670864e-06,7.700190e-06,7.700190e-07
1.178750e-11,-1.729225e-02,-1.033115e-05,-5.514732e-06,3.281654e-01,-1.980693e-05,7.125964e-06,3.231871e-01,5.169502e-06,1.147622e-05,-5.514732e-06,7.483196e-07,-1.204049e-05,1.245951e-05,2.450000e-05,-6.002100e-07,2.349774e-07,-1.945970e-05,5.514732e-06,7.483196e-06,7.483196e-07
1.180000e-11,-1.773016e-02,-1.277176e-05,-5.340274e-06,3.274034e-01,-2.039871e-05,7.358475e-06,3.233784e-01,4.911020e-06,1.146989e-05,-5.340274e-06,7.262734e-07,-1.208061e-05,1.241939e-05,2.450000e-05,-6.181426e-07,2.232282e-07,-2.141878e-05,5.340274e-06,7.262734e-06,7.262734e-07
1.181250e-11,-1.825870e-02,-1.510868e-05,-5.150879e-06,3.266225e-01,-2.080934e-05,7.600815e-06,3.235599e-01,4.646779e-06,1.146382e-05,-5.150879e-06,7.038591e-07,-1.212111e-05,1.237889e-05,2.450000e-05,-6.305861e-07,2.112172e-07,-2.331878e-05,5.150879e-06,7.038591e-06,7.038591e-07
1.182500e-11,-1.887379e-02,-1.733379e-05,-4.950143e-06,3.258297e-01,-2.103328e-05,7.848916e-06,3.237312e-01,4.377147e-06,1.145829e-05,-4.950143e-06,6.810598e-07,-1.216169e-05,1.233831e-05,2.450000e-05,-6.373721e-07,1.989612e-07,-2.515702e-05,4.950143e-06,6.810598e-06,6.810598e-07
1.183750e-11,-1.957109e-02,-1.944089e-05,-4.741794e-06,3.250319e-01,-2.106798e-05,8.098665e-06,3.238922e-01,4.102633e-06,1.145362e-05,-4.741794e-06,6.578642e-07,-1.220204e-05,1.229796e-05,2.450000e-05,-6.384235e-07,1.864833e-07,-2.693092e-05,4.741794e-06,6.578642e-06,6.578642e-07
1.185000e-11,-2.034604e-02,-2.142578e-05,-4.529619e-06,3.242364e-01,-2.091390e-05,8.345983e-06,3.240427e-01,3.823884e-06,1.145007e-05,-4.529619e-06,6.342669e-07,-1.224185e-05,1.225815e-05,2.450000e-05,-6.337545e-07,1.738129e-07,-2.863804e-05,4.529619e-06,6.342669e-06,6.342669e-07
1.186250e-11,-2.119400e-02,-2.328628e-05,-4.317387e-06,3.234503e-01,-2.057447e-05,8.586899e-06,3.241825e-01,3.541680e-06,1.144793e-05,-4.317387e-06,6.102698e-07,-1.228082e-05,1.221918e-05,2.450000e-05,-6.234687e-07,1.609855e-07,-3.027602e-05,4.317387e-06,6.102698e-06,6.102698e-07
1.187500e-11,-2.211024e-02,-2.502215e-05,-4.108773e-06,3.226804e-01,-2.005594e-05,8.817633e-06,3.243116e-01,3.256922e-06,1.144743e-05,-4.108773e-06,5.858819e-07,-1.231865e-05,1.218135e-05,2.450000e-05,-6.077558e-07,1.480419e-07,-3.184261e-05,4.108773e-06,5.858819e-06,5.858819e-07
1.188750e-11,-2.309008e-02,-2.663509e-05,-3.907290e-06,3.219334e-01,-1.936727e-05,9.034662e-06,3.244299e-01,2.970620e-06,1.144879e-05,-3.907290e-06,5.611200e-07,-1.235507e-05,1.214493e-05,2.450000e-05,-5.868871e-07,1.350282e-07,-3.333569e-05,3.907290e-06,5.611200e-06,5.611200e-07
1.190000e-11,-2.412894e-02,-2.812859e-05,-3.716221e-06,3.212154e-01,-1.851987e-05,9.234786e-06,3.245372e-01,2.683879e-06,1.145220e-05,-3.716221e-06,5.360091e-07,-1.238980e-05,1.211020e-05,2.450000e-05,-5.612082e-07,1.219945e-07,-3.475325e-05,3.716221e-06,5.360091e-06,5.360091e-07
1.191250e-11,-2.522240e-02,-2.950781e-05,-3.538554e-06,3.205323e-01,-1.752736e-05,9.415188e-06,3.246337e-01,2.397885e-06,1.145781e-05,-3.538554e-06,5.105820e-07,-1.242261e-05,1.207739e-05,2.450000e-05,-5.311321e-07,1.089948e-07,-3.609339e-05,3.538554e-06,5.105820e-06,5.105820e-07
1.192500e-11,-2.636626e-02,-3.077940e-05,-3.376933e-06,3.198892e-01,-1.640527e-05,9.573479e-06,3.247194e-01,2.113884e-06,1.146575e-05,-3.376933e-06,4.848796e-07,-1.245328e-05,1.204672e-05,2.450000e-05,-4.971293e-07,9.608564e-08,-3.735433e-05,3.376933e-06,4.848796e-06,4.848796e-07
1.193750e-11,-2.755658e-02,-3.195133e-05,-3.233605e-06,3.192907e-01,-1.517071e-05,9.707740e-06,3.247944e-01,1.833169e-06,1.147610e-05,-3.233605e-06,4.589505e-07,-1.248163e-05,1.201837e-05,2.450000e-05,-4.597186e-07,8.332588e-08,-3.853443e-05,3.233605e-06,4.589505e-06,4.589505e-07
1.195000e-11,-2.878978e-02,-3.303265e-05,-3.110386e-06,3.187407e-01,-1.384204e-05,9.816555e-06,3.248588e-01,1.557058e-06,1.148889e-05,-3.110386e-06,4.328506e-07,-1.250748e-05,1.199252e-05,2.450000e-05,-4.194558e-07,7.077534e-08,-3.963216e-05,3.110386e-06,4.328506e-06,4.328506e-07
1.196250e-11,-3.006261e-02,-3.403326e-05,-3.008629e-06,3.182424e-01,-1.243845e-05,9.899023e-06,3.249129e-01,1.286872e-06,1.150413e-05,-3.008629e-06,4.066427e-07,-1.253073e-05,1.196927e-05,2.450000e-05,-3.769228e-07,5.849419e-08,-4.064612e-05,3.008629e-06,4.066427e-06,4.066427e-07
1.197500e-11,-3.137221e-02,-3.496369e-05,-2.929208e-06,3.177983e-01,-1.097962e-05,9.954778e-06,3.249569e-01,1.023924e-06,1.152179e-05,-2.929208e-06,3.803959e-07,-1.255127e-05,1.194873e-05,2.450000e-05,-3.327156e-07,4.654199e-08,-4.157504e-05,2.929208e-06,3.803959e-06,3.803959e-07
1.198750e-11,-3.271612e-02,-3.583480e-05,-2.872501e-06,3.174101e-01,-9.485296e-06,9.983976e-06,3.249910e-01,7.694916e-07,1.154179e-05,-2.872501e-06,3.541844e-07,-1.256904e-05,1.193096e-05,2.450000e-05,-2.874332e-07,3.497689e-08,-4.241777e-05,2.872501e-06,3.541844e-06,3.541844e-07
1.200000e-11,-3.409230e-02,-3.665754e-05,-2.838399e-06,3.170787e-01,-7.974959e-06,9.987293e-06,3.250157e-01,5.248053e-07,1.156403e-05,-2.838399e-06,3.280872e-07,-1.258403e-05,1.191597e-05,2.450000e-05,-2.416654e-07,2.385479e-08,-4.317330e-05,2.838399e-06,3.280872e-06,3.280872e-07
1.201250e-11,-3.549912e-02,-3.744274e-05,-2.826309e-06,3.168045e-01,-6.467414e-06,9.965897e-06,3.250312e-01,2.910284e-07,1.158836e-05,-2.826309e-06,3.021871e-07,-1.259622e-05,1.190378e-05,2.450000e-05,-1.959822e-07,1.322856e-08,-4.384076e-05,2.826309e-06,3.021871e-06,3.021871e-07
1.202500e-11,-3.693534e-02,-3.820078e-05,-2.835176e-06,3.165870e-01,-4.980460e-06,9.921417e-06,3.250382e-01,6.924263e-08,1.161461e-05,-2.835176e-06,2.765693e-07,-1.260567e-05,1.189433e-05,2.450000e-05,-1.509230e-07,3.147392e-09,-4.441939e-05,2.835176e-06,2.765693e-06,2.765693e-07
1.203750e-11,-3.840013e-02,-3.894144e-05,-2.863513e-06,3.164251e-01,-3.530567e-06,9.855906e-06,3.250370e-01,-1.395656e-07,1.164259e-05,-2.863513e-06,2.513207e-07,-1.261243e-05,1.188757e-05,2.450000e-05,-1.069869e-07,-6.343892e-09,-4.490857e-05,2.863513e-06,2.513207e-06,2.513207e-07
1.205000e-11,-3.989297e-02,-3.967362e-05,-2.909434e-06,3.163171e-01,-2.132585e-06,9.771793e-06,3.250281e-01,-3.345173e-07,1.167207e-05,-2.909434e-06,2.265288e-07,-1.261660e-05,1.188340e-05,2.450000e-05,-6.462378e-08,-1.520533e-08,-4.530784e-05,2.909434e-06,2.265288e-06,2.265288e-07
1.206250e-11,-4.141369e-02,-4.040518e-05,-2.970701e-06,3.162609e-01,-7.994903e-07,9.671822e-06,3.250121e-01,-5.148505e-07,1.170283e-05,-2.970701e-06,2.022806e-07,-1.261830e-05,1.188170e-05,2.450000e-05,-2.422698e-08,-2.340229e-08,-4.561684e-05,2.970701e-06,2.022806e-06,2.022806e-07
1.207500e-11,-4.296237e-02,-4.114277e-05,-3.044773e-06,3.162537e-01,4.578213e-07,9.559002e-06,3.249896e-01,-6.799277e-07,1.173460e-05,-3.044773e-06,1.786616e-07,-1.261765e-05,1.188235e-05,2.450000e-05,1.387337e-08,-3.090580e-08,-4.583536e-05,3.044773e-06,1.786616e-06,1.786616e-07
1.208750e-11,-4.453935e-02,-4.189164e-05,-3.128864e-06,3.162926e-01,1.630702e-06,9.436532e-06,3.249610e-01,-8.292412e-07,1.176713e-05,-3.128864e-06,1.557546e-07,-1.261481e-05,1.188519e-05,2.450000e-05,4.941521e-08,-3.769278e-08,-4.596333e-05,3.128864e-06,1.557546e-06,1.557546e-07
1.210000e-11,-4.614509e-02,-4.265562e-05,-3.219999e-06,3.163743e-01,2.712867e-06,9.307741e-06,3.249272e-01,-9.624162e-07,1.180016e-05,-3.219999e-06,1.336392e-07,-1.260995e-05,1.189005e-05,2.450000e-05,8.220810e-08,-4.374619e-08,-4.600080e-05,3.219999e-06,1.336392e-06,1.336392e-07
1.211250e-11,-4.778021e-02,-4.343695e-05,-3.315080e-06,3.164952e-01,3.700464e-06,9.176019e-06,3.248885e-01,-1.079210e-06,1.183343e-05,-3.315080e-06,1.123904e-07,-1.260323e-05,1.189677e-05,2.450000e-05,1.121353e-07,-4.905501e-08,-4.594798e-05,3.315080e-06,1.123904e-06,1.123904e-07
1.212500e-11,-4.944536e-02,-4.423627e-05,-3.410951e-06,3.166518e-01,4.592085e-06,9.044741e-06,3.248458e-01,-1.179512e-06,1.186669e-05,-3.410951e-06,9.207810e-08,-1.259485e-05,1.190515e-05,2.450000e-05,1.391541e-07,-5.361420e-08,-4.580517e-05,3.410951e-06,9.207810e-07,9.207810e-08
1.213750e-11,-5.114120e-02,-4.505263e-05,-3.504460e-06,3.168405e-01,5.388740e-06,8.917206e-06,3.247996e-01,-1.263338e-06,1.189970e-05,-3.504460e-06,7.276638e-08,-1.258496e-05,1.191504e-05,2.450000e-05,1.632952e-07,-5.742445e-08,-4.557286e-05,3.504460e-06,7.276638e-07,7.276638e-08
1.215000e-11,-5.286830e-02,-4.588346e-05,-3.592525e-06,3.170576e-01,6.093769e-06,8.796570e-06,3.247505e-01,-1.330823e-06,1.193223e-05,-3.592525e-06,5.451287e-08,-1.257375e-05,1.192625e-05,2.450000e-05,1.846597e-07,-6.049193e-08,-4.525162e-05,3.592525e-06,5.451287e-07,5.451287e-08
1.216250e-11,-5.462712e-02,-4.672469e-05,-3.672194e-06,3.173000e-01,6.712718e-06,8.685782e-06,3.246991e-01,-1.382214e-06,1.196407e-05,-3.672194e-06,3.736829e-08,-1.256139e-05,1.193861e-05,2.450000e-05,2.034157e-07,-6.282791e-08,-4.484219e-05,3.672194e-06,3.736829e-07,3.736829e-08
1.217500e-11,-5.641794e-02,-4.757077e-05,-3.740707e-06,3.175645e-01,7.253167e-06,8.587531e-06,3.246461e-01,-1.417862e-06,1.199504e-05,-3.740707e-06,2.137614e-08,-1.254803e-05,1.195197e-05,2.450000e-05,2.197929e-07,-6.444826e-08,-4.434541e-05,3.740707e-06,2.137614e-07,2.137614e-08
1.218750e-11,-5.824080e-02,-4.841482e-05,-3.795544e-06,3.178482e-01,7.724521e-06,8.504192e-06,3.245920e-01,-1.438205e-06,1.202499e-05,-3.795544e-06,6.572450e-09,-1.253381e-05,1.196619e-05,2.450000e-05,2.340764e-07,-6.537294e-08,-4.376227e-05,3.795544e-06,6.572450e-08,6.572450e-09
1.220000e-11,-6.009545e-02,-4.924878e-05,-3.834478e-06,3.181488e-01,8.137768e-06,8.437786e-06,3.245374e-01,-1.443759e-06,1.205378e-05,-3.834478e-06,-7.014270e-09,-1.251886e-05,1.198114e-05,2.450000e-05,2.465990e-07,-6.562542e-08,-4.309387e-05,3.834478e-06,-7.014270e-08,-7.014270e-09
1.221250e-11,-6.198133e-02,-5.006354e-05,-3.855614e-06,3.184644e-01,8.505202e-06,8.389940e-06,3.244829e-01,-1.435105e-06,1.208131e-05,-3.855614e-06,-1.936300e-08,-1.250329e-05,1.199671e-05,2.450000e-05,2.577334e-07,-6.523204e-08,-4.234146e-05,3.855614e-06,-1.936300e-07,-1.936300e-08
1.222500e-11,-6.389752e-02,-5.084917e-05,-3.857423e-06,3.187934e-01,8.840135e-06,8.361863e-06,3.244289e-01,-1.412869e-06,1.210751e-05,-3.857423e-06,-3.046002e-08,-1.248717e-05,1.201283e-05,2.450000e-05,2.678829e-07,-6.422132e-08,-4.150638e-05,3.857423e-06,-3.046002e-07,-3.046002e-08
1.223750e-11,-6.584269e-02,-5.159508e-05,-3.838772e-06,3.191350e-01,9.156580e-06,8.354327e-06,3.243760e-01,-1.377713e-06,1.213235e-05,-3.838772e-06,-4.029865e-08,-1.247057e-05,1.202943e-05,2.450000e-05,2.774721e-07,-6.262332e-08,-4.059011e-05,3.838772e-06,-4.029865e-07,-4.029865e-08
1.225000e-11,-6.781513e-02,-5.229025e-05,-3.798940e-06,3.194886e-01,9.468931e-06,8.367653e-06,3.243247e-01,-1.330316e-06,1.215582e-05,-3.798940e-06,-4.887883e-08,-1.245353e-05,1.204647e-05,2.450000e-05,2.869373e-07,-6.046891e-08,-3.959425e-05,3.798940e-06,-4.887883e-07,-4.887883e-08
1.226250e-11,-6.981269e-02,-5.292346e-05,-3.737628e-06,3.198544e-01,9.791636e-06,8.401716e-06,3.242754e-01,-1.271361e-06,1.217794e-05,-3.737628e-06,-5.620660e-08,-1.243606e-05,1.206394e-05,2.450000e-05,2.967162e-07,-5.778913e-08,-3.852051e-05,3.737628e-06,-5.620660e-07,-5.620660e-08
1.227500e-11,-7.183281e-02,-5.348349e-05,-3.654962e-06,3.202330e-01,1.013888e-05,8.455951e-06,3.242286e-01,-1.201519e-06,1.219876e-05,-3.654962e-06,-6.229358e-08,-1.241815e-05,1.208185e-05,2.450000e-05,3.072387e-07,-5.461449e-08,-3.737071e-05,3.654962e-06,-6.229358e-07,-6.229358e-08
1.228750e-11,-7.387249e-02,-5.395936e-05,-3.551487e-06,3.206258e-01,1.052426e-05,8.529369e-06,3.241846e-01,-1.121437e-06,1.221836e-05,-3.551487e-06,-6.715625e-08,-1.239977e-05,1.210023e-05,2.450000e-05,3.189170e-07,-5.097443e-08,-3.614678e-05,3.551487e-06,-6.715625e-07,-6.715625e-08
1.230000e-11,-7.592835e-02,-5.434053e-05,-3.428149e-06,3.210342e-01,1.096051e-05,8.620581e-06,3.241438e-01,-1.031727e-06,1.223685e-05,-3.428149e-06,-7.081528e-08,-1.238087e-05,1.211913e-05,2.450000e-05,3.321367e-07,-4.689668e-08,-3.485076e-05,3.428149e-06,-7.081528e-07,-7.081528e-08
1.231250e-11,-7.799660e-02,-5.461712e-05,-3.286274e-06,3.214605e-01,1.145920e-05,8.727837e-06,3.241065e-01,-9.329499e-07,1.225434e-05,-3.286274e-06,-7.329473e-08,-1.236136e-05,1.213864e-05,2.450000e-05,3.472485e-07,-4.240681e-08,-3.348479e-05,3.286274e-06,-7.329473e-07,-7.329473e-08
1.232500e-11,-8.007311e-02,-5.478010e-05,-3.127540e-06,3.219072e-01,1.203050e-05,8.849056e-06,3.240732e-01,-8.256107e-07,1.227099e-05,-3.127540e-06,-7.462133e-08,-1.234116e-05,1.215884e-05,2.450000e-05,3.645605e-07,-3.752776e-08,-3.205113e-05,3.127540e-06,-7.462133e-07,-7.462133e-08
1.233750e-11,-8.215343e-02,-5.482144e-05,-2.953937e-06,3.223773e-01,1.268295e-05,8.981881e-06,3.240441e-01,-7.101486e-07,1.228695e-05,-2.953937e-06,-7.482362e-08,-1.232015e-05,1.217985e-05,2.450000e-05,3.843319e-07,-3.227948e-08,-3.055210e-05,2.953937e-06,-7.482362e-07,-7.482362e-08
1.235000e-11,-8.423280e-02,-5.473429e-05,-2.767728e-06,3.228739e-01,1.342331e-05,9.123723e-06,3.240196e-01,-5.869311e-07,1.230239e-05,-2.767728e-06,-7.393123e-08,-1.229822e-05,1.220178e-05,2.450000e-05,4.067670e-07,-2.667869e-08,-2.899013e-05,2.767728e-06,-7.393123e-07,-7.393123e-08
1.236250e-11,-8.630625e-02,-5.451311e-05,-2.571397e-06,3.234004e-01,1.425637e-05,9.271820e-06,3.239998e-01,-4.562500e-07,1.231748e-05,-2.571397e-06,-7.197408e-08,-1.227523e-05,1.222477e-05,2.450000e-05,4.320113e-07,-2.073863e-08,-2.736775e-05,2.571397e-06,-7.197408e-07,-7.197408e-08
1.237500e-11,-8.836864e-02,-5.415373e-05,-2.367607e-06,3.239604e-01,1.518488e-05,9.423290e-06,3.239852e-01,-3.183188e-07,1.233241e-05,-2.367607e-06,-6.898170e-08,-1.225105e-05,1.224895e-05,2.450000e-05,4.601479e-07,-1.446904e-08,-2.568756e-05,2.367607e-06,-6.898170e-07,-6.898170e-08
1.238750e-11,-9.041467e-02,-5.365350e-05,-2.159138e-06,3.245575e-01,1.620946e-05,9.575192e-06,3.239759e-01,-1.732731e-07,1.234733e-05,-2.159138e-06,-6.498253e-08,-1.222553e-05,1.227447e-05,2.450000e-05,4.911958e-07,-7.876051e-09,-2.395225e-05,2.159138e-06,-6.498253e-07,-6.498253e-08
1.240000e-11,-9.243898e-02,-5.301126e-05,-1.948835e-06,3.251953e-01,1.732861e-05,9.724586e-06,3.239723e-01,-2.117187e-08,1.236244e-05,-1.948835e-06,-6.000333e-08,-1.219853e-05,1.230147e-05,2.450000e-05,5.251095e-07,-9.623580e-10,-2.216458e-05,1.948835e-06,-6.000333e-07,-6.000333e-08
1.241250e-11,-9.443621e-02,-5.222742e-05,-1.739553e-06,3.258773e-01,1.853872e-05,9.868591e-06,3.239746e-01,1.379989e-07,1.237787e-05,-1.739553e-06,-5.406868e-08,-1.216992e-05,1.233008e-05,2.450000e-05,5.617795e-07,6.272676e-09,-2.032738e-05,1.739553e-06,-5.406868e-07,-5.406868e-08
1.242500e-11,-9.640103e-02,-5.130389e-05,-1.534103e-06,3.266069e-01,1.983414e-05,1.000444e-05,3.239831e-01,3.043204e-07,1.239379e-05,-1.534103e-06,-4.720053e-08,-1.213958e-05,1.236042e-05,2.450000e-05,6.010345e-07,1.383275e-08,-1.844355e-05,1.534103e-06,-4.720053e-07,-4.720053e-08
1.243750e-11,-9.832820e-02,-5.024411e-05,-1.335195e-06,3.273871e-01,2.120726e-05,1.012953e-05,3.239980e-01,4.779346e-07,1.241032e-05,-1.335195e-06,-3.941787e-08,-1.210737e-05,1.239263e-05,2.450000e-05,6.426443e-07,2.172430e-08,-1.651605e-05,1.335195e-06,-3.941787e-07,-3.941787e-08
1.245000e-11,-1.002127e-01,-4.905290e-05,-1.145389e-06,3.282206e-01,2.264871e-05,1.024149e-05,3.240197e-01,6.590347e-07,1.242758e-05,-1.145389e-06,-3.073647e-08,-1.207320e-05,1.242680e-05,2.450000e-05,6.863246e-07,2.995612e-08,-1.454791e-05,1.145389e-06,-3.073647e-07,-3.073647e-08
1.246250e-11,-1.020496e-01,-4.773646e-05,-9.670500e-07,3.291099e-01,2.414748e-05,1.033819e-05,3.240483e-01,8.478564e-07,1.244565e-05,-9.670500e-07,-2.116880e-08,-1.203698e-05,1.246302e-05,2.450000e-05,7.317419e-07,3.853893e-08,-1.254221e-05,9.670500e-07,-2.116880e-07,-2.116880e-08
1.247500e-11,-1.038343e-01,-4.630217e-05,-8.023021e-07,3.300569e-01,2.569116e-05,1.041782e-05,3.240844e-01,1.044666e-06,1.246459e-05,-8.023021e-07,-1.072394e-08,-1.199865e-05,1.250135e-05,2.450000e-05,7.785201e-07,4.748482e-08,-1.050206e-05,8.023021e-07,-1.072394e-07,-1.072394e-08
1.248750e-11,-1.055625e-01,-4.475850e-05,-6.529936e-07,3.310629e-01,2.726617e-05,1.047890e-05,3.241280e-01,1.249750e-06,1.248446e-05,-6.529936e-07,5.923199e-10,-1.195814e-05,1.254186e-05,2.450000e-05,8.262474e-07,5.680680e-08,-8.430645e-06,6.529936e-07,5.923199e-09,5.923199e-10
1.250000e-11,-1.072303e-01,-4.311484e-05,-5.206648e-07,3.321290e-01,2.885798e-05,1.052030e-05,3.241796e-01,1.463400e-06,1.250526e-05,-5.206648e-07,1.277727e-08,-1.191545e-05,1.258455e-05,2.450000e-05,8.744842e-07,6.651818e-08,-6.331161e-06,5.206648e-07,1.277727e-07,1.277727e-08
1.251250e-11,-1.088341e-01,-4.138133e-05,-4.065235e-07,3.332554e-01,3.045144e-05,1.054127e-05,3.242395e-01,1.685904e-06,1.252697e-05,-4.065235e-07,2.583107e-08,-1.187056e-05,1.262944e-05,2.450000e-05,9.227708e-07,7.663201e-08,-4.206853e-06,4.065235e-07,2.583107e-07,2.583107e-08
1.252500e-11,-1.103706e-01,-3.956871e-05,-3.114273e-07,3.344420e-01,3.203101e-05,1.054145e-05,3.243080e-01,1.917531e-06,1.254957e-05,-3.114273e-07,3.975634e-08,-1.182351e-05,1.267649e-05,2.450000e-05,9.706366e-07,8.716051e-08,-2.060992e-06,3.114273e-07,3.975634e-07,3.975634e-08
1.253750e-11,-1.118371e-01,-3.768806e-05,-2.358732e-07,3.356878e-01,3.358106e-05,1.052086e-05,3.243855e-01,2.158520e-06,1.257299e-05,-2.358732e-07,5.455772e-08,-1.177434e-05,1.272566e-05,2.450000e-05,1.017608e-06,9.811453e-08,1.031265e-07,2.358732e-07,5.455772e-07,5.455772e-08
1.255000e-11,-1.132311e-01,-3.575068e-05,-1.799936e-07,3.369915e-01,3.508616e-05,1.047992e-05,3.244724e-01,2.409065e-06,1.259713e-05,-1.799936e-07,7.024140e-08,-1.172313e-05,1.277687e-05,2.450000e-05,1.063217e-06,1.095029e-07,2.282189e-06,1.799936e-07,7.024140e-07,7.024140e-08
1.256250e-11,-1.145509e-01,-3.376786e-05,-1.435610e-07,3.383511e-01,3.653134e-05,1.041940e-05,3.245689e-01,2.669308e-06,1.262188e-05,-1.435610e-07,8.681448e-08,-1.166997e-05,1.283003e-05,2.450000e-05,1.107010e-06,1.213322e-07,4.472867e-06,1.435610e-07,8.681448e-07,8.681448e-08
1.257500e-11,-1.157947e-01,-3.175072e-05,-1.259981e-07,3.397640e-01,3.790236e-05,1.034044e-05,3.246755e-01,2.939328e-06,1.264711e-05,-1.259981e-07,1.042844e-07,-1.161500e-05,1.288500e-05,2.450000e-05,1.148556e-06,1.336058e-07,6.671823e-06,1.259981e-07,1.042844e-06,1.042844e-07
1.258750e-11,-1.169617e-01,-2.971000e-05,-1.263963e-07,3.412272e-01,3.918595e-05,1.024450e-05,3.247925e-01,3.219128e-06,1.267267e-05,-1.263963e-07,1.226584e-07,-1.155834e-05,1.294166e-05,2.450000e-05,1.187453e-06,1.463240e-07,8.875717e-06,1.263963e-07,1.226584e-06,1.226584e-07
1.260000e-11,-1.180509e-01,-2.765590e-05,-1.435389e-07,3.427371e-01,4.037006e-05,1.013331e-05,3.249204e-01,3.508631e-06,1.269839e-05,-1.435389e-07,1.419426e-07,-1.150018e-05,1.299982e-05,2.450000e-05,1.223335e-06,1.594832e-07,1.108121e-05,1.435389e-07,1.419426e-06,1.419426e-07
1.261250e-11,-1.190622e-01,-2.559793e-05,-1.759316e-07,3.442899e-01,4.144402e-05,1.000887e-05,3.250594e-01,3.807672e-06,1.272410e-05,-1.759316e-07,1.621415e-07,-1.144068e-05,1.305932e-05,2.450000e-05,1.255879e-06,1.730760e-07,1.328496e-05,1.759316e-07,1.621415e-06,1.621415e-07
1.262500e-11,-1.199954e-01,-2.354479e-05,-2.218362e-07,3.458810e-01,4.239873e-05,9.873410e-06,3.252100e-01,4.115995e-06,1.274960e-05,-2.218362e-07,1.832573e-07,-1.138006e-05,1.311994e-05,2.450000e-05,1.284810e-06,1.870907e-07,1.548366e-05,2.218362e-07,1.832573e-06,1.832573e-07
1.263750e-11,-1.208510e-01,-2.150421e-05,-2.793106e-07,3.475060e-01,4.322680e-05,9.729293e-06,3.253724e-01,4.433248e-06,1.277469e-05,-2.793106e-07,2.052893e-07,-1.131851e-05,1.318149e-05,2.450000e-05,1.309903e-06,2.015113e-07,1.767399e-05,2.793106e-07,2.052893e-06,2.052893e-07
1.265000e-11,-1.216295e-01,-1.948290e-05,-3.462508e-07,3.491598e-01,4.392264e-05,9.579016e-06,3.255471e-01,4.758980e-06,1.279919e-05,-3.462508e-07,2.282333e-07,-1.125626e-05,1.324374e-05,2.450000e-05,1.330989e-06,2.163173e-07,1.985267e-05,3.462508e-07,2.282333e-06,2.282333e-07
1.266250e-11,-1.223318e-01,-1.748642e-05,-4.204357e-07,3.508374e-01,4.448253e-05,9.425139e-06,3.257343e-01,5.092648e-06,1.282291e-05,-4.204357e-07,2.520808e-07,-1.119353e-05,1.330647e-05,2.450000e-05,1.347955e-06,2.314840e-07,2.201644e-05,4.204357e-07,2.520808e-06,2.520808e-07
