time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.750000e-12,-2.307285e-01,7.260688e-06,-7.804961e-06,2.497010e-01,-6.378850e-06,6.168110e-06,2.860505e-01,1.204288e-06,1.043324e-05,-7.804961e-06,2.322498e-07,-1.377977e-05,1.072023e-05,2.450000e-05,-1.932985e-07,5.474034e-08,0.000000e+00,7.804961e-06,2.322498e-06,2.322498e-07
4.762500e-12,-2.304512e-01,7.347943e-06,-7.819133e-06,2.494582e-01,-6.412139e-06,6.167005e-06,2.860941e-01,1.093616e-06,1.043679e-05,-7.819133e-06,2.216654e-07,-1.379183e-05,1.070817e-05,2.450000e-05,-1.943072e-07,4.970981e-08,0.000000e+00,7.819133e-06,2.216654e-06,2.216654e-07
4.775000e-12,-2.301708e-01,7.422851e-06,-7.834071e-06,2.492141e-01,-6.442286e-06,6.164913e-06,2.861336e-01,9.840599e-07,1.044046e-05,-7.834071e-06,2.110426e-07,-1.380376e-05,1.069624e-05,2.450000e-05,-1.952208e-07,4.473000e-08,0.000000e+00,7.834071e-06,2.110426e-06,2.110426e-07
4.787500e-12,-2.298878e-01,7.485027e-06,-7.849625e-06,2.489689e-01,-6.469913e-06,6.162002e-06,2.861689e-01,8.757389e-07,1.044423e-05,-7.849625e-06,2.003952e-07,-1.381557e-05,1.068443e-05,2.450000e-05,-1.960580e-07,3.980632e-08,0.000000e+00,7.849625e-06,2.003952e-06,2.003952e-07
4.800000e-12,-2.296027e-01,7.534173e-06,-7.865629e-06,2.487227e-01,-6.495517e-06,6.158451e-06,2.862002e-01,7.687631e-07,1.044807e-05,-7.865629e-06,1.897372e-07,-1.382725e-05,1.067275e-05,2.450000e-05,-1.968338e-07,3.494378e-08,0.000000e+00,7.865629e-06,1.897372e-06,1.897372e-07
4.812500e-12,-2.293160e-01,7.570089e-06,-7.881907e-06,2.484756e-01,-6.519470e-06,6.154444e-06,2.862274e-01,6.632335e-07,1.045198e-05,-7.881907e-06,1.790820e-07,-1.383879e-05,1.066121e-05,2.450000e-05,-1.975597e-07,3.014698e-08,0.000000e+00,7.881907e-06,1.790820e-06,1.790820e-07
4.825000e-12,-2.290282e-01,7.592673e-06,-7.898278e-06,2.482275e-01,-6.542012e-06,6.150173e-06,2.862506e-01,5.592420e-07,1.045593e-05,-7.898278e-06,1.684430e-07,-1.385021e-05,1.064979e-05,2.450000e-05,-1.982428e-07,2.542009e-08,0.000000e+00,7.898278e-06,1.684430e-06,1.684430e-07
4.837500e-12,-2.287397e-01,7.601926e-06,-7.914554e-06,2.479787e-01,-6.563249e-06,6.145827e-06,2.862699e-01,4.568714e-07,1.045991e-05,-7.914554e-06,1.578328e-07,-1.386149e-05,1.063851e-05,2.450000e-05,-1.988863e-07,2.076688e-08,0.000000e+00,7.914554e-06,1.578328e-06,1.578328e-07
4.850000e-12,-2.284512e-01,7.597951e-06,-7.930550e-06,2.477290e-01,-6.583156e-06,6.141591e-06,2.862854e-01,3.561955e-07,1.046389e-05,-7.930550e-06,1.472638e-07,-1.387265e-05,1.062735e-05,2.450000e-05,-1.994896e-07,1.619071e-08,0.000000e+00,7.930550e-06,1.472638e-06,1.472638e-07
4.862500e-12,-2.281631e-01,7.580955e-06,-7.946084e-06,2.474786e-01,-6.601581e-06,6.137643e-06,2.862971e-01,2.572797e-07,1.046788e-05,-7.946084e-06,1.367478e-07,-1.388368e-05,1.061632e-05,2.450000e-05,-2.000479e-07,1.169453e-08,0.000000e+00,7.946084e-06,1.367478e-06,1.367478e-07
4.875000e-12,-2.278758e-01,7.551243e-06,-7.960981e-06,2.472276e-01,-6.618251e-06,6.134151e-06,2.863050e-01,1.601810e-07,1.047184e-05,-7.960981e-06,1.262963e-07,-1.389458e-05,1.060542e-05,2.450000e-05,-2.005531e-07,7.280953e-09,0.000000e+00,7.960981e-06,1.262963e-06,1.262963e-07
4.887500e-12,-2.275899e-01,7.509214e-06,-7.975076e-06,2.469760e-01,-6.632784e-06,6.131267e-06,2.863093e-01,6.494894e-08,1.047578e-05,-7.975076e-06,1.159200e-07,-1.390535e-05,1.059465e-05,2.450000e-05,-2.009935e-07,2.952225e-09,0.000000e+00,7.975076e-06,1.159200e-06,1.159200e-07
4.900000e-12,-2.273059e-01,7.455354e-06,-7.988219e-06,2.467238e-01,-6.644696e-06,6.129126e-06,2.863100e-01,-2.837380e-08,1.047967e-05,-7.988219e-06,1.056291e-07,-1.391599e-05,1.058401e-05,2.450000e-05,-2.013544e-07,-1.289718e-09,0.000000e+00,7.988219e-06,1.056291e-06,1.056291e-07
4.912500e-12,-2.270240e-01,7.390229e-06,-8.000275e-06,2.464713e-01,-6.653419e-06,6.127844e-06,2.863072e-01,-1.197509e-07,1.048351e-05,-8.000275e-06,9.543334e-08,-1.392650e-05,1.057350e-05,2.450000e-05,-2.016187e-07,-5.443223e-09,0.000000e+00,8.000275e-06,9.543334e-07,9.543334e-08
4.925000e-12,-2.267449e-01,7.314476e-06,-8.011128e-06,2.462186e-01,-6.658312e-06,6.127514e-06,2.863010e-01,-2.091515e-07,1.048729e-05,-8.011128e-06,8.534183e-08,-1.393688e-05,1.056312e-05,2.450000e-05,-2.017670e-07,-9.506886e-09,0.000000e+00,8.011128e-06,8.534183e-07,8.534183e-08
4.937500e-12,-2.264688e-01,7.228791e-06,-8.020685e-06,2.459657e-01,-6.658681e-06,6.128207e-06,2.862914e-01,-2.965494e-07,1.049100e-05,-8.020685e-06,7.536310e-08,-1.394711e-05,1.055289e-05,2.450000e-05,-2.017782e-07,-1.347952e-08,0.000000e+00,8.020685e-06,7.536310e-07,7.536310e-08
4.950000e-12,-2.261961e-01,7.133919e-06,-8.028872e-06,2.457129e-01,-6.653795e-06,6.129969e-06,2.862785e-01,-3.819222e-07,1.049464e-05,-8.028872e-06,6.550515e-08,-1.395721e-05,1.054279e-05,2.450000e-05,-2.016302e-07,-1.736010e-08,0.000000e+00,8.028872e-06,6.550515e-07,6.550515e-08
4.962500e-12,-2.259272e-01,7.030638e-06,-8.035639e-06,2.454605e-01,-6.642903e-06,6.132819e-06,2.862625e-01,-4.652505e-07,1.049821e-05,-8.035639e-06,5.577544e-08,-1.396716e-05,1.053284e-05,2.450000e-05,-2.013001e-07,-2.114775e-08,0.000000e+00,8.035639e-06,5.577544e-07,5.577544e-08
4.975000e-12,-2.256624e-01,6.919754e-06,-8.040963e-06,2.452085e-01,-6.625254e-06,6.136755e-06,2.862433e-01,-5.465171e-07,1.050171e-05,-8.040963e-06,4.618095e-08,-1.397695e-05,1.052305e-05,2.450000e-05,-2.007653e-07,-2.484168e-08,0.000000e+00,8.040963e-06,4.618095e-07,4.618095e-08
4.987500e-12,-2.254018e-01,6.802082e-06,-8.044842e-06,2.449575e-01,-6.600114e-06,6.141746e-06,2.862210e-01,-6.257060e-07,1.050513e-05,-8.044842e-06,3.672814e-08,-1.398658e-05,1.051342e-05,2.450000e-05,-2.000034e-07,-2.844118e-08,0.000000e+00,8.044842e-06,3.672814e-07,3.672814e-08
5.000000e-12,-2.251459e-01,6.678432e-06,-8.047297e-06,2.447075e-01,-6.566782e-06,6.147739e-06,2.861958e-01,-7.028021e-07,1.050848e-05,-8.047297e-06,2.742305e-08,-1.399604e-05,1.050396e-05,2.450000e-05,-1.989934e-07,-3.194555e-08,0.000000e+00,8.047297e-06,2.742305e-07,2.742305e-08
5.012500e-12,-2.248947e-01,6.549606e-06,-8.048376e-06,2.444589e-01,-6.524612e-06,6.154660e-06,2.861677e-01,-7.777899e-07,1.051176e-05,-8.048376e-06,1.827132e-08,-1.400532e-05,1.049468e-05,2.450000e-05,-1.977155e-07,-3.535409e-08,0.000000e+00,8.048376e-06,1.827132e-07,1.827132e-08
5.025000e-12,-2.246485e-01,6.416374e-06,-8.048146e-06,2.442122e-01,-6.473021e-06,6.162411e-06,2.861368e-01,-8.506532e-07,1.051498e-05,-8.048146e-06,9.278222e-09,-1.401440e-05,1.048560e-05,2.450000e-05,-1.961522e-07,-3.866606e-08,0.000000e+00,8.048146e-06,9.278222e-08,9.278222e-09
5.037500e-12,-2.244075e-01,6.279471e-06,-8.046694e-06,2.439676e-01,-6.411511e-06,6.170877e-06,2.861032e-01,-9.213747e-07,1.051815e-05,-8.046694e-06,4.486895e-10,-1.402328e-05,1.047672e-05,2.450000e-05,-1.942882e-07,-4.188067e-08,0.000000e+00,8.046694e-06,4.486895e-09,4.486895e-10
5.050000e-12,-2.241717e-01,6.139586e-06,-8.044125e-06,2.437255e-01,-6.339676e-06,6.179929e-06,2.860669e-01,-9.899351e-07,1.052127e-05,-8.044125e-06,-8.212610e-09,-1.403194e-05,1.046806e-05,2.450000e-05,-1.921114e-07,-4.499705e-08,0.000000e+00,8.044125e-06,-8.212610e-08,-8.212610e-09
5.062500e-12,-2.239412e-01,5.997349e-06,-8.040562e-06,2.434864e-01,-6.257212e-06,6.189422e-06,2.860281e-01,-1.056313e-06,1.052434e-05,-8.040562e-06,-1.670125e-08,-1.404037e-05,1.045963e-05,2.450000e-05,-1.896125e-07,-4.801424e-08,0.000000e+00,8.040562e-06,-1.670125e-07,-1.670125e-08
5.075000e-12,-2.237162e-01,5.853328e-06,-8.036139e-06,2.432506e-01,-6.163930e-06,6.199203e-06,2.859867e-01,-1.120485e-06,1.052739e-05,-8.036139e-06,-2.501301e-08,-1.404856e-05,1.045144e-05,2.450000e-05,-1.867858e-07,-5.093115e-08,0.000000e+00,8.036139e-06,-2.501301e-07,-2.501301e-08
5.087500e-12,-2.234966e-01,5.708020e-06,-8.031001e-06,2.430186e-01,-6.059759e-06,6.209110e-06,2.859430e-01,-1.182426e-06,1.053041e-05,-8.031001e-06,-3.314380e-08,-1.405648e-05,1.044352e-05,2.450000e-05,-1.836290e-07,-5.374662e-08,0.000000e+00,8.031001e-06,-3.314380e-07,-3.314380e-08
5.100000e-12,-2.232826e-01,5.561846e-06,-8.025300e-06,2.427907e-01,-5.944747e-06,6.218980e-06,2.858970e-01,-1.242105e-06,1.053341e-05,-8.025300e-06,-4.108970e-08,-1.406414e-05,1.043586e-05,2.450000e-05,-1.801439e-07,-5.645933e-08,0.000000e+00,8.025300e-06,-4.108970e-07,-4.108970e-08
5.112500e-12,-2.230741e-01,5.415150e-06,-8.019192e-06,2.425674e-01,-5.819069e-06,6.228646e-06,2.858488e-01,-1.299493e-06,1.053641e-05,-8.019192e-06,-4.884683e-08,-1.407150e-05,1.042850e-05,2.450000e-05,-1.763354e-07,-5.906787e-08,0.000000e+00,8.019192e-06,-4.884683e-07,-4.884683e-08
5.125000e-12,-2.228713e-01,5.268197e-06,-8.012835e-06,2.423491e-01,-5.683018e-06,6.237949e-06,2.857984e-01,-1.354556e-06,1.053941e-05,-8.012835e-06,-5.641139e-08,-1.407857e-05,1.042143e-05,2.450000e-05,-1.722127e-07,-6.157075e-08,0.000000e+00,8.012835e-06,-5.641139e-07,-5.641139e-08
5.137500e-12,-2.226740e-01,5.121170e-06,-8.006384e-06,2.421361e-01,-5.537008e-06,6.246732e-06,2.857460e-01,-1.407260e-06,1.054242e-05,-8.006384e-06,-6.377962e-08,-1.408533e-05,1.041467e-05,2.450000e-05,-1.677881e-07,-6.396635e-08,0.000000e+00,8.006384e-06,-6.377962e-07,-6.377962e-08
5.150000e-12,-2.224822e-01,4.974177e-06,-7.999990e-06,2.419288e-01,-5.381564e-06,6.254849e-06,2.856916e-01,-1.457566e-06,1.054544e-05,-7.999990e-06,-7.094777e-08,-1.409176e-05,1.040824e-05,2.450000e-05,-1.630777e-07,-6.625302e-08,0.000000e+00,7.999990e-06,-7.094777e-07,-7.094777e-08
5.162500e-12,-2.222961e-01,4.827250e-06,-7.993796e-06,2.417276e-01,-5.217315e-06,6.262167e-06,2.856353e-01,-1.505439e-06,1.054848e-05,-7.993796e-06,-7.791209e-08,-1.409786e-05,1.040214e-05,2.450000e-05,-1.581005e-07,-6.842903e-08,0.000000e+00,7.993796e-06,-7.791209e-07,-7.791209e-08
5.175000e-12,-2.221155e-01,4.680352e-06,-7.987933e-06,2.415328e-01,-5.044985e-06,6.268565e-06,2.855773e-01,-1.550838e-06,1.055154e-05,-7.987933e-06,-8.466884e-08,-1.410362e-05,1.039638e-05,2.450000e-05,-1.528783e-07,-7.049263e-08,0.000000e+00,7.987933e-06,-8.466884e-07,-8.466884e-08
5.187500e-12,-2.219406e-01,4.533382e-06,-7.982520e-06,2.413447e-01,-4.865382e-06,6.273940e-06,2.855176e-01,-1.593726e-06,1.055463e-05,-7.982520e-06,-9.121426e-08,-1.410902e-05,1.039098e-05,2.450000e-05,-1.474358e-07,-7.244210e-08,0.000000e+00,7.982520e-06,-9.121426e-07,-9.121426e-08
5.200000e-12,-2.217712e-01,4.386183e-06,-7.977661e-06,2.411635e-01,-4.679380e-06,6.278209e-06,2.854563e-01,-1.634066e-06,1.055775e-05,-7.977661e-06,-9.754459e-08,-1.411407e-05,1.038593e-05,2.450000e-05,-1.417994e-07,-7.427573e-08,0.000000e+00,7.977661e-06,-9.754459e-07,-9.754459e-08
5.212500e-12,-2.216074e-01,4.238549e-06,-7.973444e-06,2.409895e-01,-4.487914e-06,6.281308e-06,2.853936e-01,-1.671821e-06,1.056089e-05,-7.973444e-06,-1.036561e-07,-1.411875e-05,1.038125e-05,2.450000e-05,-1.359974e-07,-7.599186e-08,0.000000e+00,7.973444e-06,-1.036561e-06,-1.036561e-07
5.225000e-12,-2.214492e-01,4.090237e-06,-7.969938e-06,2.408228e-01,-4.291954e-06,6.283192e-06,2.853294e-01,-1.706957e-06,1.056406e-05,-7.969938e-06,-1.095450e-07,-1.412307e-05,1.037693e-05,2.450000e-05,-1.300592e-07,-7.758895e-08,0.000000e+00,7.969938e-06,-1.095450e-06,-1.095450e-07
5.237500e-12,-2.212967e-01,3.940973e-06,-7.967190e-06,2.406636e-01,-4.092497e-06,6.283841e-06,2.852640e-01,-1.739443e-06,1.056726e-05,-7.967190e-06,-1.152077e-07,-1.412702e-05,1.037298e-05,2.450000e-05,-1.240151e-07,-7.906558e-08,0.000000e+00,7.967190e-06,-1.152077e-06,-1.152077e-07
5.250000e-12,-2.211499e-01,3.790465e-06,-7.965232e-06,2.405120e-01,-3.890550e-06,6.283256e-06,2.851974e-01,-1.769250e-06,1.057047e-05,-7.965232e-06,-1.206405e-07,-1.413059e-05,1.036941e-05,2.450000e-05,-1.178954e-07,-8.042048e-08,0.000000e+00,7.965232e-06,-1.206405e-06,-1.206405e-07
5.262500e-12,-2.210088e-01,3.638411e-06,-7.964072e-06,2.403681e-01,-3.687109e-06,6.281458e-06,2.851297e-01,-1.796357e-06,1.057369e-05,-7.964072e-06,-1.258400e-07,-1.413380e-05,1.036620e-05,2.450000e-05,-1.117306e-07,-8.165257e-08,0.000000e+00,7.964072e-06,-1.258400e-06,-1.258400e-07
5.275000e-12,-2.208736e-01,3.484512e-06,-7.963699e-06,2.402320e-01,-3.483150e-06,6.278490e-06,2.850611e-01,-1.820742e-06,1.057692e-05,-7.963699e-06,-1.308026e-07,-1.413664e-05,1.036336e-05,2.450000e-05,-1.055500e-07,-8.276100e-08,0.000000e+00,7.963699e-06,-1.308026e-06,-1.308026e-07
5.287500e-12,-2.207442e-01,3.328480e-06,-7.964084e-06,2.401035e-01,-3.279610e-06,6.274416e-06,2.849915e-01,-1.842393e-06,1.058015e-05,-7.964084e-06,-1.355252e-07,-1.413912e-05,1.036088e-05,2.450000e-05,-9.938213e-08,-8.374515e-08,0.000000e+00,7.964084e-06,-1.355252e-06,-1.355252e-07
5.300000e-12,-2.206208e-01,3.170050e-06,-7.965178e-06,2.399828e-01,-3.077373e-06,6.269316e-06,2.849212e-01,-1.861303e-06,1.058337e-05,-7.965178e-06,-1.400048e-07,-1.414124e-05,1.035876e-05,2.450000e-05,-9.325374e-08,-8.460467e-08,0.000000e+00,7.965178e-06,-1.400048e-06,-1.400048e-07
5.312500e-12,-2.205035e-01,3.008987e-06,-7.966915e-06,2.398697e-01,-2.877260e-06,6.263288e-06,2.848502e-01,-1.877469e-06,1.058657e-05,-7.966915e-06,-1.442385e-07,-1.414301e-05,1.035699e-05,2.450000e-05,-8.718969e-08,-8.533948e-08,0.000000e+00,7.966915e-06,-1.442385e-06,-1.442385e-07
5.325000e-12,-2.203923e-01,2.845095e-06,-7.969213e-06,2.397641e-01,-2.680013e-06,6.256444e-06,2.847787e-01,-1.890896e-06,1.058973e-05,-7.969213e-06,-1.482238e-07,-1.414444e-05,1.035556e-05,2.450000e-05,-8.121252e-08,-8.594984e-08,0.000000e+00,7.969213e-06,-1.482238e-06,-1.482238e-07
5.337500e-12,-2.202875e-01,2.678225e-06,-7.971979e-06,2.396660e-01,-2.486291e-06,6.248909e-06,2.847067e-01,-1.901598e-06,1.059285e-05,-7.971979e-06,-1.519585e-07,-1.414555e-05,1.035445e-05,2.450000e-05,-7.534216e-08,-8.643628e-08,0.000000e+00,7.971979e-06,-1.519585e-06,-1.519585e-07
5.350000e-12,-2.201890e-01,2.508282e-06,-7.975105e-06,2.395751e-01,-2.296658e-06,6.240815e-06,2.846343e-01,-1.909593e-06,1.059592e-05,-7.975105e-06,-1.554406e-07,-1.414632e-05,1.035368e-05,2.450000e-05,-6.959570e-08,-8.679967e-08,0.000000e+00,7.975105e-06,-1.554406e-06,-1.554406e-07
5.362500e-12,-2.200971e-01,2.335228e-06,-7.978477e-06,2.394914e-01,-2.111578e-06,6.232304e-06,2.845617e-01,-1.914907e-06,1.059892e-05,-7.978477e-06,-1.586687e-07,-1.414679e-05,1.035321e-05,2.450000e-05,-6.398720e-08,-8.704121e-08,0.000000e+00,7.978477e-06,-1.586687e-06,-1.586687e-07
5.375000e-12,-2.200117e-01,2.159088e-06,-7.981972e-06,2.394145e-01,-1.931410e-06,6.223520e-06,2.844890e-01,-1.917573e-06,1.060184e-05,-7.981972e-06,-1.616417e-07,-1.414696e-05,1.035304e-05,2.450000e-05,-5.852758e-08,-8.716241e-08,0.000000e+00,7.981972e-06,-1.616417e-06,-1.616417e-07
5.387500e-12,-2.199332e-01,1.979951e-06,-7.985466e-06,2.393445e-01,-1.756410e-06,6.214609e-06,2.844162e-01,-1.917632e-06,1.060467e-05,-7.985466e-06,-1.643588e-07,-1.414685e-05,1.035315e-05,2.450000e-05,-5.322453e-08,-8.716510e-08,0.000000e+00,7.985466e-06,-1.643588e-06,-1.643588e-07
5.400000e-12,-2.198614e-01,1.797974e-06,-7.988831e-06,2.392809e-01,-1.586725e-06,6.205713e-06,2.843434e-01,-1.915131e-06,1.060741e-05,-7.988831e-06,-1.668199e-07,-1.414646e-05,1.035354e-05,2.450000e-05,-4.808258e-08,-8.705142e-08,0.000000e+00,7.988831e-06,-1.668199e-06,-1.668199e-07
5.412500e-12,-2.197967e-01,1.613375e-06,-7.991942e-06,2.392237e-01,-1.422402e-06,6.196974e-06,2.842708e-01,-1.910123e-06,1.061004e-05,-7.991942e-06,-1.690252e-07,-1.414581e-05,1.035419e-05,2.450000e-05,-4.310310e-08,-8.682379e-08,0.000000e+00,7.991942e-06,-1.690252e-06,-1.690252e-07
5.425000e-12,-2.197390e-01,1.426442e-06,-7.994678e-06,2.391727e-01,-1.263387e-06,6.188522e-06,2.841984e-01,-1.902668e-06,1.061255e-05,-7.994678e-06,-1.709754e-07,-1.414492e-05,1.035508e-05,2.450000e-05,-3.828445e-08,-8.648492e-08,0.000000e+00,7.994678e-06,-1.709754e-06,-1.709754e-07
5.437500e-12,-2.196884e-01,1.237520e-06,-7.996923e-06,2.391276e-01,-1.109532e-06,6.180481e-06,2.841263e-01,-1.892831e-06,1.061493e-05,-7.996923e-06,-1.726718e-07,-1.414378e-05,1.035622e-05,2.450000e-05,-3.362219e-08,-8.603776e-08,0.000000e+00,7.996923e-06,-1.726718e-06,-1.726718e-07
5.450000e-12,-2.196450e-01,1.047012e-06,-7.998571e-06,2.390882e-01,-9.606058e-07,6.172961e-06,2.840547e-01,-1.880681e-06,1.061718e-05,-7.998571e-06,-1.741161e-07,-1.414242e-05,1.035758e-05,2.450000e-05,-2.910927e-08,-8.548548e-08,0.000000e+00,7.998571e-06,-1.741161e-06,-1.741161e-07
5.462500e-12,-2.196089e-01,8.553734e-07,-7.999527e-06,2.390544e-01,-8.162987e-07,6.166060e-06,2.839836e-01,-1.866292e-06,1.061929e-05,-7.999527e-06,-1.753105e-07,-1.414085e-05,1.035915e-05,2.450000e-05,-2.473632e-08,-8.483147e-08,0.000000e+00,7.999527e-06,-1.753105e-06,-1.753105e-07
5.475000e-12,-2.195801e-01,6.631039e-07,-7.999710e-06,2.390260e-01,-6.762366e-07,6.159859e-06,2.839130e-01,-1.849744e-06,1.062126e-05,-7.999710e-06,-1.762576e-07,-1.413908e-05,1.036092e-05,2.450000e-05,-2.049202e-08,-8.407926e-08,0.000000e+00,7.999710e-06,-1.762576e-06,-1.762576e-07
5.487500e-12,-2.195586e-01,4.707420e-07,-7.999049e-06,2.390029e-01,-5.399908e-07,6.154424e-06,2.838431e-01,-1.831116e-06,1.062308e-05,-7.999049e-06,-1.769608e-07,-1.413711e-05,1.036289e-05,2.450000e-05,-1.636336e-08,-8.323254e-08,0.000000e+00,7.999049e-06,-1.769608e-06,-1.769608e-07
5.500000e-12,-2.195443e-01,2.788560e-07,-7.997493e-06,2.389849e-01,-4.070914e-07,6.149801e-06,2.837740e-01,-1.810492e-06,1.062476e-05,-7.997493e-06,-1.774235e-07,-1.413496e-05,1.036504e-05,2.450000e-05,-1.233610e-08,-8.229510e-08,0.000000e+00,7.997493e-06,-1.774235e-06,-1.774235e-07
5.512500e-12,-2.195374e-01,8.803568e-08,-7.995005e-06,2.389718e-01,-2.770395e-07,6.146020e-06,2.837057e-01,-1.787957e-06,1.062629e-05,-7.995005e-06,-1.776500e-07,-1.413263e-05,1.036737e-05,2.450000e-05,-8.395136e-09,-8.127079e-08,0.000000e+00,7.995005e-06,-1.776500e-06,-1.776500e-07
5.525000e-12,-2.195376e-01,-1.011165e-07,-7.991568e-06,2.389637e-01,-1.493212e-07,6.143092e-06,2.836382e-01,-1.763598e-06,1.062767e-05,-7.991568e-06,-1.776445e-07,-1.413013e-05,1.036987e-05,2.450000e-05,-4.524884e-09,-8.016353e-08,0.000000e+00,7.991568e-06,-1.776445e-06,-1.776445e-07
5.537500e-12,-2.195450e-01,-2.879947e-07,-7.987178e-06,2.389604e-01,-2.342058e-08,6.141008e-06,2.835718e-01,-1.737499e-06,1.062891e-05,-7.987178e-06,-1.774120e-07,-1.412748e-05,1.037252e-05,2.450000e-05,-7.097146e-10,-7.897721e-08,0.000000e+00,7.987178e-06,-1.774120e-06,-1.774120e-07
5.550000e-12,-2.195594e-01,-4.719988e-07,-7.981852e-06,2.389619e-01,1.011668e-07,6.139743e-06,2.835063e-01,-1.709746e-06,1.063001e-05,-7.981852e-06,-1.769577e-07,-1.412466e-05,1.037534e-05,2.450000e-05,3.065662e-09,-7.771573e-08,0.000000e+00,7.981852e-06,-1.769577e-06,-1.769577e-07
5.562500e-12,-2.195807e-01,-6.525438e-07,-7.975622e-06,2.389681e-01,2.249218e-07,6.139254e-06,2.834420e-01,-1.680424e-06,1.063098e-05,-7.975622e-06,-1.762869e-07,-1.412169e-05,1.037831e-05,2.450000e-05,6.815812e-09,-7.638293e-08,0.000000e+00,7.975622e-06,-1.762869e-06,-1.762869e-07
5.575000e-12,-2.196088e-01,-8.290681e-07,-7.968537e-06,2.389789e-01,3.482892e-07,6.139481e-06,2.833787e-01,-1.649616e-06,1.063182e-05,-7.968537e-06,-1.754055e-07,-1.411857e-05,1.038143e-05,2.450000e-05,1.055422e-08,-7.498256e-08,0.000000e+00,7.968537e-06,-1.754055e-06,-1.754055e-07
5.587500e-12,-2.196435e-01,-1.001042e-06,-7.960661e-06,2.389945e-01,4.716672e-07,6.140352e-06,2.833167e-01,-1.617403e-06,1.063253e-05,-7.960661e-06,-1.743193e-07,-1.411531e-05,1.038469e-05,2.450000e-05,1.429294e-08,-7.351830e-08,0.000000e+00,7.960661e-06,-1.743193e-06,-1.743193e-07
5.600000e-12,-2.196847e-01,-1.167975e-06,-7.952072e-06,2.390148e-01,5.953975e-07,6.141782e-06,2.832559e-01,-1.583861e-06,1.063313e-05,-7.952072e-06,-1.730346e-07,-1.411190e-05,1.038810e-05,2.450000e-05,1.804235e-08,-7.199368e-08,0.000000e+00,7.952072e-06,-1.730346e-06,-1.730346e-07
5.612500e-12,-2.197320e-01,-1.329423e-06,-7.942858e-06,2.390398e-01,7.197571e-07,6.143672e-06,2.831964e-01,-1.549066e-06,1.063363e-05,-7.942858e-06,-1.715576e-07,-1.410834e-05,1.039166e-05,2.450000e-05,2.181082e-08,-7.041211e-08,0.000000e+00,7.942858e-06,-1.715576e-06,-1.715576e-07
5.625000e-12,-2.197854e-01,-1.484994e-06,-7.933119e-06,2.390695e-01,8.449510e-07,6.145919e-06,2.831383e-01,-1.513091e-06,1.063403e-05,-7.933119e-06,-1.698945e-07,-1.410464e-05,1.039536e-05,2.450000e-05,2.560457e-08,-6.877684e-08,0.000000e+00,7.933119e-06,-1.698945e-06,-1.698945e-07
5.637500e-12,-2.198446e-01,-1.634353e-06,-7.922964e-06,2.391040e-01,9.711072e-07,6.148411e-06,2.830815e-01,-1.476002e-06,1.063434e-05,-7.922964e-06,-1.680520e-07,-1.410080e-05,1.039920e-05,2.450000e-05,2.942749e-08,-6.709098e-08,0.000000e+00,7.922964e-06,-1.680520e-06,-1.680520e-07
5.650000e-12,-2.199093e-01,-1.777227e-06,-7.912507e-06,2.391433e-01,1.098273e-06,6.151032e-06,2.830262e-01,-1.437864e-06,1.063457e-05,-7.912507e-06,-1.660363e-07,-1.409682e-05,1.040318e-05,2.450000e-05,3.328101e-08,-6.535745e-08,0.000000e+00,7.912507e-06,-1.660363e-06,-1.660363e-07
5.662500e-12,-2.199794e-01,-1.913404e-06,-7.901865e-06,2.391874e-01,1.226414e-06,6.153666e-06,2.829724e-01,-1.398739e-06,1.063474e-05,-7.901865e-06,-1.638540e-07,-1.409270e-05,1.040730e-05,2.450000e-05,3.716406e-08,-6.357903e-08,0.000000e+00,7.901865e-06,-1.638540e-06,-1.638540e-07
5.675000e-12,-2.200544e-01,-2.042738e-06,-7.891158e-06,2.392365e-01,1.355412e-06,6.156197e-06,2.829200e-01,-1.358682e-06,1.063484e-05,-7.891158e-06,-1.615113e-07,-1.408843e-05,1.041157e-05,2.450000e-05,4.107309e-08,-6.175829e-08,0.000000e+00,7.891158e-06,-1.615113e-06,-1.615113e-07
5.687500e-12,-2.201343e-01,-2.165150e-06,-7.880505e-06,2.392904e-01,1.485069e-06,6.158512e-06,2.828692e-01,-1.317749e-06,1.063489e-05,-7.880505e-06,-1.590146e-07,-1.408402e-05,1.041598e-05,2.450000e-05,4.500209e-08,-5.989769e-08,0.000000e+00,7.880505e-06,-1.590146e-06,-1.590146e-07
5.700000e-12,-2.202186e-01,-2.280622e-06,-7.870021e-06,2.393493e-01,1.615109e-06,6.160504e-06,2.828199e-01,-1.275989e-06,1.063490e-05,-7.870021e-06,-1.563702e-07,-1.407947e-05,1.042053e-05,2.450000e-05,4.894269e-08,-5.799951e-08,0.000000e+00,7.870021e-06,-1.563702e-06,-1.563702e-07
