time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.666250e-11,-3.237284e-01,5.092575e-07,-1.112884e-05,1.697274e-01,-2.986439e-08,4.236077e-06,2.437206e-01,1.214549e-07,9.118490e-06,-1.112884e-05,1.197376e-08,-1.536402e-05,9.135984e-06,2.450000e-05,-9.049816e-10,5.520676e-09,4.427184e-07,1.112884e-05,1.197376e-07,1.197376e-08
4.667500e-11,-3.237090e-01,5.108153e-07,-1.112942e-05,1.697260e-01,-4.432542e-08,4.236193e-06,2.437252e-01,1.197196e-07,9.118309e-06,-1.112942e-05,1.198144e-08,-1.536427e-05,9.135732e-06,2.450000e-05,-1.343195e-09,5.441800e-09,4.296683e-07,1.112942e-05,1.198144e-07,1.198144e-08
4.668750e-11,-3.236896e-01,5.117502e-07,-1.112999e-05,1.697241e-01,-5.865351e-08,4.236323e-06,2.437297e-01,1.178233e-07,9.118133e-06,-1.112999e-05,1.197205e-08,-1.536454e-05,9.135460e-06,2.450000e-05,-1.777379e-09,5.355603e-09,4.161804e-07,1.112999e-05,1.197205e-07,1.197205e-08
4.670000e-11,-3.236702e-01,5.120618e-07,-1.113057e-05,1.697216e-01,-7.282930e-08,4.236468e-06,2.437341e-01,1.157694e-07,9.117961e-06,-1.113057e-05,1.194569e-08,-1.536483e-05,9.135169e-06,2.450000e-05,-2.206948e-09,5.262246e-09,4.022730e-07,1.113057e-05,1.194569e-07,1.194569e-08
4.671250e-11,-3.236508e-01,5.117500e-07,-1.113115e-05,1.697185e-01,-8.683373e-08,4.236625e-06,2.437385e-01,1.135617e-07,9.117793e-06,-1.113115e-05,1.190249e-08,-1.536514e-05,9.134858e-06,2.450000e-05,-2.631325e-09,5.161897e-09,3.879653e-07,1.113115e-05,1.190249e-07,1.190249e-08
4.672500e-11,-3.236313e-01,5.108158e-07,-1.113172e-05,1.697150e-01,-1.006481e-07,4.236797e-06,2.437428e-01,1.112041e-07,9.117631e-06,-1.113172e-05,1.184260e-08,-1.536547e-05,9.134528e-06,2.450000e-05,-3.049942e-09,5.054732e-09,3.732765e-07,1.113172e-05,1.184260e-07,1.184260e-08
4.673750e-11,-3.236120e-01,5.092611e-07,-1.113230e-05,1.697109e-01,-1.142540e-07,4.236981e-06,2.437469e-01,1.087006e-07,9.117474e-06,-1.113230e-05,1.176619e-08,-1.536582e-05,9.134181e-06,2.450000e-05,-3.462243e-09,4.940938e-09,3.582264e-07,1.113230e-05,1.176619e-07,1.176619e-08
4.675000e-11,-3.235927e-01,5.070884e-07,-1.113287e-05,1.697063e-01,-1.276336e-07,4.237178e-06,2.437510e-01,1.060556e-07,9.117322e-06,-1.113287e-05,1.167346e-08,-1.536618e-05,9.133816e-06,2.450000e-05,-3.867685e-09,4.820709e-09,3.428352e-07,1.113287e-05,1.167346e-07,1.167346e-08
4.676250e-11,-3.235735e-01,5.043011e-07,-1.113344e-05,1.697012e-01,-1.407692e-07,4.237387e-06,2.437550e-01,1.032734e-07,9.117176e-06,-1.113344e-05,1.156461e-08,-1.536657e-05,9.133435e-06,2.450000e-05,-4.265734e-09,4.694247e-09,3.271232e-07,1.113344e-05,1.156461e-07,1.156461e-08
4.677500e-11,-3.235544e-01,5.009032e-07,-1.113401e-05,1.696956e-01,-1.536438e-07,4.237609e-06,2.437589e-01,1.003588e-07,9.117035e-06,-1.113401e-05,1.143990e-08,-1.536696e-05,9.133037e-06,2.450000e-05,-4.655873e-09,4.561762e-09,3.111112e-07,1.113401e-05,1.143990e-07,1.143990e-08
4.678750e-11,-3.235354e-01,4.968998e-07,-1.113457e-05,1.696896e-01,-1.662407e-07,4.237842e-06,2.437626e-01,9.731634e-08,9.116900e-06,-1.113457e-05,1.129956e-08,-1.536738e-05,9.132623e-06,2.450000e-05,-5.037596e-09,4.423470e-09,2.948202e-07,1.113457e-05,1.129956e-07,1.129956e-08
4.680000e-11,-3.235167e-01,4.922966e-07,-1.113513e-05,1.696830e-01,-1.785436e-07,4.238086e-06,2.437662e-01,9.415112e-08,9.116771e-06,-1.113513e-05,1.114389e-08,-1.536781e-05,9.132195e-06,2.450000e-05,-5.410412e-09,4.279596e-09,2.782713e-07,1.113513e-05,1.114389e-07,1.114389e-08
4.681250e-11,-3.234981e-01,4.870999e-07,-1.113568e-05,1.696760e-01,-1.905369e-07,4.238341e-06,2.437698e-01,9.086817e-08,9.116649e-06,-1.113568e-05,1.097318e-08,-1.536825e-05,9.131752e-06,2.450000e-05,-5.773847e-09,4.130371e-09,2.614861e-07,1.113568e-05,1.097318e-07,1.097318e-08
4.682500e-11,-3.234797e-01,4.813171e-07,-1.113622e-05,1.696685e-01,-2.022055e-07,4.238607e-06,2.437731e-01,8.747269e-08,9.116532e-06,-1.113622e-05,1.078775e-08,-1.536870e-05,9.131296e-06,2.450000e-05,-6.127440e-09,3.976032e-09,2.444860e-07,1.113622e-05,1.078775e-07,1.078775e-08
4.683750e-11,-3.234615e-01,4.749561e-07,-1.113676e-05,1.696607e-01,-2.135346e-07,4.238882e-06,2.437764e-01,8.397005e-08,9.116422e-06,-1.113676e-05,1.058794e-08,-1.536917e-05,9.130827e-06,2.450000e-05,-6.470747e-09,3.816820e-09,2.272929e-07,1.113676e-05,1.058794e-07,1.058794e-08
4.685000e-11,-3.234436e-01,4.680255e-07,-1.113729e-05,1.696523e-01,-2.245103e-07,4.239167e-06,2.437795e-01,8.036570e-08,9.116318e-06,-1.113729e-05,1.037410e-08,-1.536965e-05,9.130345e-06,2.450000e-05,-6.803341e-09,3.652986e-09,2.099285e-07,1.113729e-05,1.037410e-07,1.037410e-08
4.686250e-11,-3.234260e-01,4.605348e-07,-1.113781e-05,1.696436e-01,-2.351188e-07,4.239461e-06,2.437825e-01,7.666521e-08,9.116221e-06,-1.113781e-05,1.014660e-08,-1.537015e-05,9.129853e-06,2.450000e-05,-7.124812e-09,3.484782e-09,1.924150e-07,1.113781e-05,1.014660e-07,1.014660e-08
4.687500e-11,-3.234087e-01,4.524940e-07,-1.113832e-05,1.696345e-01,-2.453474e-07,4.239764e-06,2.437853e-01,7.287428e-08,9.116131e-06,-1.113832e-05,9.905843e-09,-1.537065e-05,9.129349e-06,2.450000e-05,-7.434768e-09,3.312467e-09,1.747742e-07,1.113832e-05,9.905843e-08,9.905843e-09
4.688750e-11,-3.233917e-01,4.439140e-07,-1.113882e-05,1.696250e-01,-2.551836e-07,4.240075e-06,2.437880e-01,6.899868e-08,9.116048e-06,-1.113882e-05,9.652223e-09,-1.537116e-05,9.128836e-06,2.450000e-05,-7.732835e-09,3.136304e-09,1.570282e-07,1.113882e-05,9.652223e-08,9.652223e-09
4.690000e-11,-3.233750e-01,4.348061e-07,-1.113931e-05,1.696151e-01,-2.646157e-07,4.240393e-06,2.437906e-01,6.504429e-08,9.115971e-06,-1.113931e-05,9.386168e-09,-1.537169e-05,9.128314e-06,2.450000e-05,-8.018657e-09,2.956559e-09,1.391991e-07,1.113931e-05,9.386168e-08,9.386168e-09
4.691250e-11,-3.233586e-01,4.251825e-07,-1.113979e-05,1.696049e-01,-2.736326e-07,4.240719e-06,2.437930e-01,6.101705e-08,9.115901e-06,-1.113979e-05,9.108115e-09,-1.537222e-05,9.127783e-06,2.450000e-05,-8.291897e-09,2.773502e-09,1.213090e-07,1.113979e-05,9.108115e-08,9.108115e-09
4.692500e-11,-3.233427e-01,4.150559e-07,-1.114026e-05,1.695944e-01,-2.822239e-07,4.241052e-06,2.437952e-01,5.692298e-08,9.115839e-06,-1.114026e-05,8.818515e-09,-1.537276e-05,9.127245e-06,2.450000e-05,-8.552238e-09,2.587408e-09,1.033798e-07,1.114026e-05,8.818515e-08,8.818515e-09
4.693750e-11,-3.233271e-01,4.044396e-07,-1.114071e-05,1.695835e-01,-2.903796e-07,4.241390e-06,2.437973e-01,5.276816e-08,9.115783e-06,-1.114071e-05,8.517837e-09,-1.537330e-05,9.126700e-06,2.450000e-05,-8.799382e-09,2.398553e-09,8.543333e-08,1.114071e-05,8.517837e-08,8.517837e-09
4.695000e-11,-3.233120e-01,3.933476e-07,-1.114115e-05,1.695723e-01,-2.980907e-07,4.241735e-06,2.437992e-01,4.855873e-08,9.115735e-06,-1.114115e-05,8.206557e-09,-1.537385e-05,9.126149e-06,2.450000e-05,-9.033051e-09,2.207215e-09,6.749153e-08,1.114115e-05,8.206557e-08,8.206557e-09
4.696250e-11,-3.232973e-01,3.817944e-07,-1.114158e-05,1.695609e-01,-3.053486e-07,4.242084e-06,2.438010e-01,4.430087e-08,9.115693e-06,-1.114158e-05,7.885168e-09,-1.537441e-05,9.125592e-06,2.450000e-05,-9.252988e-09,2.013676e-09,4.957600e-08,1.114158e-05,7.885168e-08,7.885168e-09
4.697500e-11,-3.232830e-01,3.697949e-07,-1.114199e-05,1.695491e-01,-3.121455e-07,4.242438e-06,2.438026e-01,4.000079e-08,9.115659e-06,-1.114199e-05,7.554172e-09,-1.537497e-05,9.125032e-06,2.450000e-05,-9.458955e-09,1.818218e-09,3.170826e-08,1.114199e-05,7.554172e-08,7.554172e-09
4.698750e-11,-3.232692e-01,3.573649e-07,-1.114239e-05,1.695372e-01,-3.184743e-07,4.242797e-06,2.438040e-01,3.566473e-08,9.115632e-06,-1.114239e-05,7.214084e-09,-1.537553e-05,9.124467e-06,2.450000e-05,-9.650736e-09,1.621124e-09,1.390963e-08,1.114239e-05,7.214084e-08,7.214084e-09
4.700000e-11,-3.232559e-01,3.445204e-07,-1.114277e-05,1.695250e-01,-3.243285e-07,4.243159e-06,2.438053e-01,3.129895e-08,9.115612e-06,-1.114277e-05,6.865427e-09,-1.537610e-05,9.123900e-06,2.450000e-05,-9.828135e-09,1.422679e-09,-3.798791e-09,1.114277e-05,6.865427e-08,6.865427e-09
4.701250e-11,-3.232430e-01,3.312781e-07,-1.114314e-05,1.695125e-01,-3.297022e-07,4.243524e-06,2.438064e-01,2.690972e-08,9.115599e-06,-1.114314e-05,6.508734e-09,-1.537667e-05,9.123331e-06,2.450000e-05,-9.990977e-09,1.223169e-09,-2.139614e-08,1.114314e-05,6.508734e-08,6.508734e-09
4.702500e-11,-3.232307e-01,3.176549e-07,-1.114349e-05,1.694999e-01,-3.345906e-07,4.243892e-06,2.438073e-01,2.250330e-08,9.115594e-06,-1.114349e-05,6.144547e-09,-1.537724e-05,9.122761e-06,2.450000e-05,-1.013911e-08,1.022877e-09,-3.886182e-08,1.114349e-05,6.144547e-08,6.144547e-09
4.703750e-11,-3.232189e-01,3.036683e-07,-1.114382e-05,1.694871e-01,-3.389891e-07,4.244261e-06,2.438081e-01,1.808596e-08,9.115595e-06,-1.114382e-05,5.773415e-09,-1.537781e-05,9.122190e-06,2.450000e-05,-1.027240e-08,8.220892e-10,-5.617552e-08,1.114382e-05,5.773415e-08,5.773415e-09
4.705000e-11,-3.232077e-01,2.893363e-07,-1.114414e-05,1.694742e-01,-3.428942e-07,4.244633e-06,2.438087e-01,1.366394e-08,9.115603e-06,-1.114414e-05,5.395893e-09,-1.537838e-05,9.121620e-06,2.450000e-05,-1.039073e-08,6.210883e-10,-7.331723e-08,1.114414e-05,5.395893e-08,5.395893e-09
4.706250e-11,-3.231970e-01,2.746772e-07,-1.114444e-05,1.694611e-01,-3.463028e-07,4.245005e-06,2.438091e-01,9.243457e-09,9.115619e-06,-1.114444e-05,5.012545e-09,-1.537895e-05,9.121051e-06,2.450000e-05,-1.049402e-08,4.201571e-10,-9.026731e-08,1.114444e-05,5.012545e-08,5.012545e-09
4.707500e-11,-3.231868e-01,2.597097e-07,-1.114472e-05,1.694479e-01,-3.492127e-07,4.245378e-06,2.438094e-01,4.830690e-09,9.115641e-06,-1.114472e-05,4.623936e-09,-1.537952e-05,9.120484e-06,2.450000e-05,-1.058220e-08,2.195768e-10,-1.070065e-07,1.114472e-05,4.623936e-08,4.623936e-09
4.708750e-11,-3.231772e-01,2.444527e-07,-1.114498e-05,1.694346e-01,-3.516224e-07,4.245751e-06,2.438095e-01,4.317808e-10,9.115670e-06,-1.114498e-05,4.230640e-09,-1.538008e-05,9.119920e-06,2.450000e-05,-1.065522e-08,1.962640e-11,-1.235158e-07,1.114498e-05,4.230640e-08,4.230640e-09
4.710000e-11,-3.231683e-01,2.289256e-07,-1.114523e-05,1.694212e-01,-3.535310e-07,4.246123e-06,2.438094e-01,-3.947183e-09,9.115706e-06,-1.114523e-05,3.833230e-09,-1.538064e-05,9.119360e-06,2.450000e-05,-1.071306e-08,-1.794174e-10,-1.397767e-07,1.114523e-05,3.833230e-08,3.833230e-09
4.711250e-11,-3.231599e-01,2.131481e-07,-1.114546e-05,1.694078e-01,-3.549382e-07,4.246494e-06,2.438092e-01,-8.300171e-09,9.115748e-06,-1.114546e-05,3.432286e-09,-1.538120e-05,9.118803e-06,2.450000e-05,-1.075570e-08,-3.772805e-10,-1.557712e-07,1.114546e-05,3.432286e-08,3.432286e-09
4.712500e-11,-3.231521e-01,1.971399e-07,-1.114567e-05,1.693943e-01,-3.558448e-07,4.246864e-06,2.438088e-01,-1.262122e-08,9.115797e-06,-1.114567e-05,3.028386e-09,-1.538175e-05,9.118252e-06,2.450000e-05,-1.078318e-08,-5.736919e-10,-1.714816e-07,1.114567e-05,3.028386e-08,3.028386e-09
4.713750e-11,-3.231449e-01,1.809213e-07,-1.114586e-05,1.693808e-01,-3.562518e-07,4.247231e-06,2.438083e-01,-1.690445e-08,9.115853e-06,-1.114586e-05,2.622113e-09,-1.538229e-05,9.117707e-06,2.450000e-05,-1.079551e-08,-7.683840e-10,-1.868908e-07,1.114586e-05,2.622113e-08,2.622113e-09
4.715000e-11,-3.231383e-01,1.645126e-07,-1.114603e-05,1.693672e-01,-3.561613e-07,4.247596e-06,2.438075e-01,-2.114405e-08,9.115915e-06,-1.114603e-05,2.214047e-09,-1.538283e-05,9.117168e-06,2.450000e-05,-1.079277e-08,-9.610931e-10,-2.019821e-07,1.114603e-05,2.214047e-08,2.214047e-09
4.716250e-11,-3.231324e-01,1.479342e-07,-1.114618e-05,1.693537e-01,-3.555757e-07,4.247958e-06,2.438066e-01,-2.533431e-08,9.115983e-06,-1.114618e-05,1.804770e-09,-1.538336e-05,9.116637e-06,2.450000e-05,-1.077502e-08,-1.151559e-09,-2.167392e-07,1.114618e-05,1.804770e-08,1.804770e-09
4.717500e-11,-3.231271e-01,1.312068e-07,-1.114631e-05,1.693402e-01,-3.544985e-07,4.248317e-06,2.438056e-01,-2.946961e-08,9.116058e-06,-1.114631e-05,1.394861e-09,-1.538389e-05,9.116113e-06,2.450000e-05,-1.074238e-08,-1.339528e-09,-2.311466e-07,1.114631e-05,1.394861e-08,1.394861e-09
4.718750e-11,-3.231224e-01,1.143513e-07,-1.114643e-05,1.693268e-01,-3.529334e-07,4.248671e-06,2.438044e-01,-3.354445e-08,9.116138e-06,-1.114643e-05,9.848975e-10,-1.538440e-05,9.115598e-06,2.450000e-05,-1.069495e-08,-1.524748e-09,-2.451892e-07,1.114643e-05,9.848975e-09,9.848975e-10
4.720000e-11,-3.231184e-01,9.738854e-08,-1.114652e-05,1.693135e-01,-3.508851e-07,4.249021e-06,2.438031e-01,-3.755343e-08,9.116224e-06,-1.114652e-05,5.754541e-10,-1.538491e-05,9.115093e-06,2.450000e-05,-1.063288e-08,-1.706974e-09,-2.588523e-07,1.114652e-05,5.754541e-09,5.754541e-10
4.721250e-11,-3.231150e-01,8.033949e-08,-1.114659e-05,1.693002e-01,-3.483588e-07,4.249366e-06,2.438016e-01,-4.149127e-08,9.116316e-06,-1.114659e-05,1.671016e-10,-1.538540e-05,9.114597e-06,2.450000e-05,-1.055633e-08,-1.885967e-09,-2.721220e-07,1.114659e-05,1.671016e-09,1.671016e-10
4.722500e-11,-3.231123e-01,6.322517e-08,-1.114665e-05,1.692870e-01,-3.453605e-07,4.249706e-06,2.437999e-01,-4.535282e-08,9.116413e-06,-1.114665e-05,-2.395933e-10,-1.538589e-05,9.114112e-06,2.450000e-05,-1.046547e-08,-2.061492e-09,-2.849848e-07,1.114665e-05,-2.395933e-09,-2.395933e-10
4.723750e-11,-3.231102e-01,4.606662e-08,-1.114668e-05,1.692740e-01,-3.418964e-07,4.250040e-06,2.437981e-01,-4.913306e-08,9.116516e-06,-1.114668e-05,-6.440696e-10,-1.538636e-05,9.113639e-06,2.450000e-05,-1.036050e-08,-2.233321e-09,-2.974280e-07,1.114668e-05,-6.440696e-09,-6.440696e-10
4.725000e-11,-3.231088e-01,2.888486e-08,-1.114670e-05,1.692611e-01,-3.379739e-07,4.250368e-06,2.437962e-01,-5.282711e-08,9.116624e-06,-1.114670e-05,-1.045772e-09,-1.538682e-05,9.113177e-06,2.450000e-05,-1.024163e-08,-2.401232e-09,-3.094394e-07,1.114670e-05,-1.045772e-08,-1.045772e-09
4.726250e-11,-3.231081e-01,1.170090e-08,-1.114669e-05,1.692483e-01,-3.336005e-07,4.250689e-06,2.437941e-01,-5.643024e-08,9.116737e-06,-1.114669e-05,-1.444152e-09,-1.538727e-05,9.112728e-06,2.450000e-05,-1.010911e-08,-2.565011e-09,-3.210073e-07,1.114669e-05,-1.444152e-08,-1.444152e-09
4.727500e-11,-3.231079e-01,-5.464348e-09,-1.114667e-05,1.692357e-01,-3.287846e-07,4.251002e-06,2.437919e-01,-5.993786e-08,9.116854e-06,-1.114667e-05,-1.838668e-09,-1.538771e-05,9.112291e-06,2.450000e-05,-9.963170e-09,-2.724448e-09,-3.321209e-07,1.114667e-05,-1.838668e-08,-1.838668e-09
4.728750e-11,-3.231085e-01,-2.259004e-08,-1.114663e-05,1.692233e-01,-3.235350e-07,4.251309e-06,2.437896e-01,-6.334554e-08,9.116977e-06,-1.114663e-05,-2.228789e-09,-1.538813e-05,9.111869e-06,2.450000e-05,-9.804092e-09,-2.879343e-09,-3.427698e-07,1.114663e-05,-2.228789e-08,-2.228789e-09
4.730000e-11,-3.231096e-01,-3.965545e-08,-1.114656e-05,1.692112e-01,-3.178612e-07,4.251607e-06,2.437871e-01,-6.664903e-08,9.117104e-06,-1.114656e-05,-2.613988e-09,-1.538854e-05,9.111460e-06,2.450000e-05,-9.632157e-09,-3.029501e-09,-3.529444e-07,1.114656e-05,-2.613988e-08,-2.613988e-09
4.731250e-11,-3.231115e-01,-5.664000e-08,-1.114648e-05,1.691992e-01,-3.117730e-07,4.251898e-06,2.437845e-01,-6.984421e-08,9.117235e-06,-1.114648e-05,-2.993753e-09,-1.538893e-05,9.111066e-06,2.450000e-05,-9.447667e-09,-3.174737e-09,-3.626357e-07,1.114648e-05,-2.993753e-08,-2.993753e-09
4.732500e-11,-3.231139e-01,-7.352329e-08,-1.114638e-05,1.691875e-01,-3.052810e-07,4.252179e-06,2.437818e-01,-7.292717e-08,9.117370e-06,-1.114638e-05,-3.367578e-09,-1.538931e-05,9.110687e-06,2.450000e-05,-9.250939e-09,-3.314871e-09,-3.718354e-07,1.114638e-05,-3.367578e-08,-3.367578e-09
4.733750e-11,-3.231171e-01,-9.028510e-08,-1.114627e-05,1.691760e-01,-2.983961e-07,4.252452e-06,2.437790e-01,-7.589414e-08,9.117508e-06,-1.114627e-05,-3.734971e-09,-1.538968e-05,9.110324e-06,2.450000e-05,-9.042306e-09,-3.449734e-09,-3.805359e-07,1.114627e-05,-3.734971e-08,-3.734971e-09
4.735000e-11,-3.231208e-01,-1.069054e-07,-1.114613e-05,1.691648e-01,-2.911299e-07,4.252716e-06,2.437760e-01,-7.874156e-08,9.117651e-06,-1.114613e-05,-4.095449e-09,-1.539002e-05,9.109976e-06,2.450000e-05,-8.822117e-09,-3.579162e-09,-3.887301e-07,1.114613e-05,-4.095449e-08,-4.095449e-09
4.736250e-11,-3.231252e-01,-1.233646e-07,-1.114598e-05,1.691539e-01,-2.834942e-07,4.252970e-06,2.437730e-01,-8.146605e-08,9.117797e-06,-1.114598e-05,-4.448543e-09,-1.539035e-05,9.109645e-06,2.450000e-05,-8.590732e-09,-3.703002e-09,-3.964117e-07,1.114598e-05,-4.448543e-08,-4.448543e-09
4.737500e-11,-3.231302e-01,-1.396430e-07,-1.114580e-05,1.691433e-01,-2.755014e-07,4.253214e-06,2.437698e-01,-8.406440e-08,9.117946e-06,-1.114580e-05,-4.793794e-09,-1.539067e-05,9.109331e-06,2.450000e-05,-8.348528e-09,-3.821109e-09,-4.035753e-07,1.114580e-05,-4.793794e-08,-4.793794e-09
4.738750e-11,-3.231358e-01,-1.557215e-07,-1.114561e-05,1.691330e-01,-2.671644e-07,4.253448e-06,2.437666e-01,-8.653360e-08,9.118098e-06,-1.114561e-05,-5.130760e-09,-1.539097e-05,9.109033e-06,2.450000e-05,-8.095892e-09,-3.933345e-09,-4.102158e-07,1.114561e-05,-5.130760e-08,-5.130760e-09
4.740000e-11,-3.231420e-01,-1.715813e-07,-1.114541e-05,1.691230e-01,-2.584965e-07,4.253671e-06,2.437633e-01,-8.887084e-08,9.118252e-06,-1.114541e-05,-5.459010e-09,-1.539125e-05,9.108754e-06,2.450000e-05,-7.833227e-09,-4.039584e-09,-4.163291e-07,1.114541e-05,-5.459010e-08,-5.459010e-09
4.741250e-11,-3.231488e-01,-1.872038e-07,-1.114519e-05,1.691134e-01,-2.495112e-07,4.253884e-06,2.437599e-01,-9.107352e-08,9.118409e-06,-1.114519e-05,-5.778129e-09,-1.539151e-05,9.108491e-06,2.450000e-05,-7.560945e-09,-4.139705e-09,-4.219116e-07,1.114519e-05,-5.778129e-08,-5.778129e-09
4.742500e-11,-3.231562e-01,-2.025709e-07,-1.114495e-05,1.691041e-01,-2.402225e-07,4.254086e-06,2.437564e-01,-9.313920e-08,9.118569e-06,-1.114495e-05,-6.087714e-09,-1.539175e-05,9.108247e-06,2.450000e-05,-7.279471e-09,-4.233600e-09,-4.269605e-07,1.114495e-05,-6.087714e-08,-6.087714e-09
4.743750e-11,-3.231642e-01,-2.176647e-07,-1.114469e-05,1.690952e-01,-2.306449e-07,4.254277e-06,2.437528e-01,-9.506569e-08,9.118730e-06,-1.114469e-05,-6.387381e-09,-1.539198e-05,9.108021e-06,2.450000e-05,-6.989239e-09,-4.321168e-09,-4.314736e-07,1.114469e-05,-6.387381e-08,-6.387381e-09
4.745000e-11,-3.231727e-01,-2.324680e-07,-1.114442e-05,1.690866e-01,-2.207929e-07,4.254456e-06,2.437491e-01,-9.685097e-08,9.118893e-06,-1.114442e-05,-6.676760e-09,-1.539219e-05,9.107814e-06,2.450000e-05,-6.690695e-09,-4.402317e-09,-4.354495e-07,1.114442e-05,-6.676760e-08,-6.676760e-09
4.746250e-11,-3.231818e-01,-2.469637e-07,-1.114413e-05,1.690784e-01,-2.106816e-07,4.254624e-06,2.437454e-01,-9.849324e-08,9.119058e-06,-1.114413e-05,-6.955496e-09,-1.539237e-05,9.107625e-06,2.450000e-05,-6.384291e-09,-4.476965e-09,-4.388875e-07,1.114413e-05,-6.955496e-08,-6.955496e-09
4.747500e-11,-3.231915e-01,-2.611354e-07,-1.114383e-05,1.690706e-01,-2.003262e-07,4.254780e-06,2.437417e-01,-9.999091e-08,9.119224e-06,-1.114383e-05,-7.223253e-09,-1.539254e-05,9.107456e-06,2.450000e-05,-6.070492e-09,-4.545041e-09,-4.417873e-07,1.114383e-05,-7.223253e-08,-7.223253e-09
4.748750e-11,-3.232016e-01,-2.749670e-07,-1.114352e-05,1.690632e-01,-1.897423e-07,4.254924e-06,2.437379e-01,-1.013426e-07,9.119391e-06,-1.114352e-05,-7.479711e-09,-1.539270e-05,9.107305e-06,2.450000e-05,-5.749766e-09,-4.606481e-09,-4.441497e-07,1.114352e-05,-7.479711e-08,-7.479711e-09
4.750000e-11,-3.232123e-01,-2.884430e-07,-1.114319e-05,1.690562e-01,-1.789456e-07,4.255057e-06,2.437340e-01,-1.025471e-07,9.119559e-06,-1.114319e-05,-7.724566e-09,-1.539283e-05,9.107173e-06,2.450000e-05,-5.422593e-09,-4.661232e-09,-4.459758e-07,1.114319e-05,-7.724566e-08,-7.724566e-09
4.751250e-11,-3.232235e-01,-3.015483e-07,-1.114285e-05,1.690496e-01,-1.679520e-07,4.255177e-06,2.437301e-01,-1.036035e-07,9.119727e-06,-1.114285e-05,-7.957533e-09,-1.539294e-05,9.107061e-06,2.450000e-05,-5.089456e-09,-4.709250e-09,-4.472677e-07,1.114285e-05,-7.957533e-08,-7.957533e-09
4.752500e-11,-3.232352e-01,-3.142684e-07,-1.114250e-05,1.690434e-01,-1.567779e-07,4.255285e-06,2.437261e-01,-1.045110e-07,9.119896e-06,-1.114250e-05,-8.178346e-09,-1.539303e-05,9.106967e-06,2.450000e-05,-4.750844e-09,-4.750501e-09,-4.480278e-07,1.114250e-05,-8.178346e-08,-8.178346e-09
4.753750e-11,-3.232474e-01,-3.265894e-07,-1.114213e-05,1.690377e-01,-1.454394e-07,4.255381e-06,2.437221e-01,-1.052691e-07,9.120065e-06,-1.114213e-05,-8.386754e-09,-1.539311e-05,9.106894e-06,2.450000e-05,-4.407254e-09,-4.784959e-09,-4.482595e-07,1.114213e-05,-8.386754e-08,-8.386754e-09
4.755000e-11,-3.232600e-01,-3.384977e-07,-1.114176e-05,1.690324e-01,-1.339531e-07,4.255464e-06,2.437181e-01,-1.058774e-07,9.120234e-06,-1.114176e-05,-8.582529e-09,-1.539316e-05,9.106839e-06,2.450000e-05,-4.059185e-09,-4.812611e-09,-4.479665e-07,1.114176e-05,-8.582529e-08,-8.582529e-09
4.756250e-11,-3.232731e-01,-3.499804e-07,-1.114137e-05,1.690275e-01,-1.223356e-07,4.255535e-06,2.437141e-01,-1.063359e-07,9.120403e-06,-1.114137e-05,-8.765457e-09,-1.539320e-05,9.106804e-06,2.450000e-05,-3.707138e-09,-4.833449e-09,-4.471535e-07,1.114137e-05,-8.765457e-08,-8.765457e-09
4.757500e-11,-3.232866e-01,-3.610254e-07,-1.114097e-05,1.690231e-01,-1.106035e-07,4.255593e-06,2.437101e-01,-1.066445e-07,9.120571e-06,-1.114097e-05,-8.935346e-09,-1.539321e-05,9.106788e-06,2.450000e-05,-3.351621e-09,-4.847479e-09,-4.458254e-07,1.114097e-05,-8.935346e-08,-8.935346e-09
4.758750e-11,-3.233005e-01,-3.716209e-07,-1.114056e-05,1.690191e-01,-9.877368e-08,4.255639e-06,2.437060e-01,-1.068037e-07,9.120738e-06,-1.114056e-05,-9.092023e-09,-1.539321e-05,9.106791e-06,2.450000e-05,-2.993142e-09,-4.854712e-09,-4.439881e-07,1.114056e-05,-9.092023e-08,-9.092023e-09
4.760000e-11,-3.233148e-01,-3.817557e-07,-1.114015e-05,1.690156e-01,-8.686290e-08,4.255673e-06,2.437019e-01,-1.068138e-07,9.120904e-06,-1.114015e-05,-9.235332e-09,-1.539319e-05,9.106813e-06,2.450000e-05,-2.632209e-09,-4.855173e-09,-4.416480e-07,1.114015e-05,-9.235332e-08,-9.235332e-09
4.761250e-11,-3.233295e-01,-3.914194e-07,-1.113972e-05,1.690125e-01,-7.488801e-08,4.255694e-06,2.436979e-01,-1.066756e-07,9.121069e-06,-1.113972e-05,-9.365140e-09,-1.539315e-05,9.106855e-06,2.450000e-05,-2.269334e-09,-4.848892e-09,-4.388118e-07,1.113972e-05,-9.365140e-08,-9.365140e-09
