time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.615000e-11,-4.790833e-01,-2.987805e-05,-1.302384e-05,1.134988e-01,2.497310e-05,2.248984e-06,2.033068e-01,3.969109e-06,8.256439e-06,-1.302384e-05,3.356523e-08,-1.602958e-05,8.470418e-06,2.450000e-05,7.567606e-07,1.804141e-07,-5.936677e-06,1.302384e-05,3.356523e-07,3.356523e-08
1.616250e-11,-4.801872e-01,-2.825561e-05,-1.304213e-05,1.144379e-01,2.449513e-05,2.212225e-06,2.034628e-01,4.254662e-06,8.242351e-06,-1.304213e-05,6.762402e-08,-1.599663e-05,8.503369e-06,2.450000e-05,7.422767e-07,1.933937e-07,-5.070053e-06,1.304213e-05,6.762402e-07,6.762402e-08
1.617500e-11,-4.812294e-01,-2.662842e-05,-1.306471e-05,1.153580e-01,2.397458e-05,2.173711e-06,2.036296e-01,4.530365e-06,8.228006e-06,-1.306471e-05,1.011421e-07,-1.596493e-05,8.535074e-06,2.450000e-05,7.265025e-07,2.059257e-07,-4.236558e-06,1.306471e-05,1.011421e-06,1.011421e-07
1.618750e-11,-4.822099e-01,-2.499961e-05,-1.309149e-05,1.162574e-01,2.341068e-05,2.133614e-06,2.038066e-01,4.795925e-06,8.213404e-06,-1.309149e-05,1.340781e-07,-1.593452e-05,8.565478e-06,2.450000e-05,7.094146e-07,2.179966e-07,-3.437125e-06,1.309149e-05,1.340781e-06,1.340781e-07
1.620000e-11,-4.831285e-01,-2.337229e-05,-1.312233e-05,1.171346e-01,2.280282e-05,2.092147e-06,2.039935e-01,5.051055e-06,8.198545e-06,-1.312233e-05,1.663918e-07,-1.590547e-05,8.594530e-06,2.450000e-05,6.909946e-07,2.295934e-07,-2.672627e-06,1.312233e-05,1.663918e-06,1.663918e-07
1.621250e-11,-4.839854e-01,-2.174943e-05,-1.315703e-05,1.179879e-01,2.215059e-05,2.049561e-06,2.041899e-01,5.295476e-06,8.183429e-06,-1.315703e-05,1.980438e-07,-1.587782e-05,8.622176e-06,2.450000e-05,6.712300e-07,2.407035e-07,-1.943881e-06,1.315703e-05,1.980438e-06,1.980438e-07
1.622500e-11,-4.847809e-01,-2.013394e-05,-1.319539e-05,1.188156e-01,2.145378e-05,2.006136e-06,2.043954e-01,5.528916e-06,8.168051e-06,-1.319539e-05,2.289961e-07,-1.585164e-05,8.648361e-06,2.450000e-05,6.501147e-07,2.513144e-07,-1.251643e-06,1.319539e-05,2.289961e-06,2.289961e-07
1.623750e-11,-4.855152e-01,-1.852856e-05,-1.323714e-05,1.196159e-01,2.071245e-05,1.962180e-06,2.046095e-01,5.751108e-06,8.152408e-06,-1.323714e-05,2.592114e-07,-1.582697e-05,8.673033e-06,2.450000e-05,6.276499e-07,2.614140e-07,-5.966089e-07,1.323714e-05,2.592114e-06,2.592114e-07
1.625000e-11,-4.861888e-01,-1.693590e-05,-1.328199e-05,1.203873e-01,1.992687e-05,1.918022e-06,2.048318e-01,5.961790e-06,8.136495e-06,-1.328199e-05,2.886536e-07,-1.580386e-05,8.696139e-06,2.450000e-05,6.038447e-07,2.709905e-07,2.058708e-08,1.328199e-05,2.886536e-06,2.886536e-07
1.626250e-11,-4.868022e-01,-1.535842e-05,-1.332965e-05,1.211280e-01,1.909762e-05,1.874003e-06,2.050619e-01,6.160708e-06,8.120307e-06,-1.332965e-05,3.172875e-07,-1.578237e-05,8.717627e-06,2.450000e-05,5.787159e-07,2.800322e-07,5.993719e-07,1.332965e-05,3.172875e-06,3.172875e-07
1.627500e-11,-4.873561e-01,-1.379837e-05,-1.337979e-05,1.218364e-01,1.822553e-05,1.830475e-06,2.052993e-01,6.347612e-06,8.103841e-06,-1.337979e-05,3.450787e-07,-1.576255e-05,8.737447e-06,2.450000e-05,5.522888e-07,2.885278e-07,1.139236e-06,1.337979e-05,3.450787e-06,3.450787e-07
1.628750e-11,-4.878511e-01,-1.225787e-05,-1.343206e-05,1.225109e-01,1.731170e-05,1.787787e-06,2.055436e-01,6.522259e-06,8.087092e-06,-1.343206e-05,3.719938e-07,-1.574445e-05,8.755552e-06,2.450000e-05,5.245969e-07,2.964663e-07,1.639731e-06,1.343206e-05,3.719938e-06,3.719938e-07
1.630000e-11,-4.882880e-01,-1.073880e-05,-1.348614e-05,1.231499e-01,1.635751e-05,1.746285e-06,2.057943e-01,6.684413e-06,8.070058e-06,-1.348614e-05,3.980000e-07,-1.572811e-05,8.771895e-06,2.450000e-05,4.956821e-07,3.038370e-07,2.100474e-06,1.348614e-05,3.980000e-06,3.980000e-07
1.631250e-11,-4.886677e-01,-9.242893e-06,-1.354167e-05,1.237519e-01,1.536461e-05,1.706304e-06,2.060509e-01,6.833847e-06,8.052738e-06,-1.354167e-05,4.230658e-07,-1.571357e-05,8.786433e-06,2.450000e-05,4.655941e-07,3.106294e-07,2.521146e-06,1.354167e-05,4.230658e-06,4.230658e-07
1.632500e-11,-4.889910e-01,-7.771669e-06,-1.359832e-05,1.243156e-01,1.433489e-05,1.668161e-06,2.063130e-01,6.970342e-06,8.035133e-06,-1.359832e-05,4.471602e-07,-1.570087e-05,8.799127e-06,2.450000e-05,4.343905e-07,3.168337e-07,2.901490e-06,1.359832e-05,4.471602e-06,4.471602e-07
1.633750e-11,-4.892590e-01,-6.326474e-06,-1.365578e-05,1.248395e-01,1.327049e-05,1.632147e-06,2.065799e-01,7.093688e-06,8.017247e-06,-1.365578e-05,4.702531e-07,-1.569006e-05,8.809941e-06,2.450000e-05,4.021359e-07,3.224404e-07,3.241314e-06,1.365578e-05,4.702531e-06,4.702531e-07
1.635000e-11,-4.894726e-01,-4.908478e-06,-1.371373e-05,1.253224e-01,1.217376e-05,1.598530e-06,2.068513e-01,7.203688e-06,7.999086e-06,-1.371373e-05,4.923154e-07,-1.568116e-05,8.818842e-06,2.450000e-05,3.689017e-07,3.274404e-07,3.540490e-06,1.371373e-05,4.923154e-06,4.923154e-07
1.636250e-11,-4.896329e-01,-3.518684e-06,-1.377189e-05,1.257631e-01,1.104724e-05,1.567539e-06,2.071266e-01,7.300155e-06,7.980658e-06,-1.377189e-05,5.133188e-07,-1.567420e-05,8.825802e-06,2.450000e-05,3.347649e-07,3.318252e-07,3.798954e-06,1.377189e-05,5.133188e-06,5.133188e-07
1.637500e-11,-4.897410e-01,-2.157938e-06,-1.383002e-05,1.261605e-01,9.893659e-06,1.539372e-06,2.074053e-01,7.382919e-06,7.961974e-06,-1.383002e-05,5.332360e-07,-1.566920e-05,8.830797e-06,2.450000e-05,2.998078e-07,3.355872e-07,4.016704e-06,1.383002e-05,5.332360e-06,5.332360e-07
1.638750e-11,-4.897980e-01,-8.269497e-07,-1.388789e-05,1.265137e-01,8.715860e-06,1.514184e-06,2.076869e-01,7.451824e-06,7.943050e-06,-1.388789e-05,5.520408e-07,-1.566619e-05,8.833810e-06,2.450000e-05,2.641170e-07,3.387193e-07,4.193804e-06,1.388789e-05,5.520408e-06,5.520408e-07
1.640000e-11,-4.898050e-01,4.736958e-07,-1.394531e-05,1.268217e-01,7.516805e-06,1.492089e-06,2.079709e-01,7.506729e-06,7.923902e-06,-1.394531e-05,5.697077e-07,-1.566518e-05,8.834824e-06,2.450000e-05,2.277820e-07,3.412150e-07,4.330376e-06,1.394531e-05,5.697077e-06,5.697077e-07
1.641250e-11,-4.897632e-01,1.743520e-06,-1.400211e-05,1.270839e-01,6.299532e-06,1.473158e-06,2.082566e-01,7.547515e-06,7.904551e-06,-1.400211e-05,5.862126e-07,-1.566617e-05,8.833833e-06,2.450000e-05,1.908949e-07,3.430689e-07,4.426608e-06,1.400211e-05,5.862126e-06,5.862126e-07
1.642500e-11,-4.896737e-01,2.982132e-06,-1.405820e-05,1.272996e-01,5.067121e-06,1.457418e-06,2.085437e-01,7.574082e-06,7.885022e-06,-1.405820e-05,6.015326e-07,-1.566917e-05,8.830831e-06,2.450000e-05,1.535491e-07,3.442764e-07,4.482748e-06,1.405820e-05,6.015326e-06,6.015326e-07
1.643750e-11,-4.895378e-01,4.189208e-06,-1.411349e-05,1.274683e-01,3.822663e-06,1.444853e-06,2.088315e-01,7.586348e-06,7.865339e-06,-1.411349e-05,6.156458e-07,-1.567418e-05,8.825819e-06,2.450000e-05,1.158383e-07,3.448340e-07,4.499102e-06,1.411349e-05,6.156458e-06,6.156458e-07
1.645000e-11,-4.893567e-01,5.364476e-06,-1.416794e-05,1.275896e-01,2.569225e-06,1.435404e-06,2.091194e-01,7.584259e-06,7.845533e-06,-1.416794e-05,6.285320e-07,-1.568120e-05,8.818804e-06,2.450000e-05,7.785532e-08,3.447390e-07,4.476037e-06,1.416794e-05,6.285320e-06,6.285320e-07
1.646250e-11,-4.891315e-01,6.507692e-06,-1.422154e-05,1.276632e-01,1.309825e-06,1.428972e-06,2.094070e-01,7.567780e-06,7.825635e-06,-1.422154e-05,6.401722e-07,-1.569020e-05,8.809797e-06,2.450000e-05,3.969168e-08,3.439900e-07,4.413980e-06,1.422154e-05,6.401722e-06,6.401722e-07
1.647500e-11,-4.888636e-01,7.618625e-06,-1.427433e-05,1.276889e-01,4.739590e-08,1.425421e-06,2.096937e-01,7.536904e-06,7.805678e-06,-1.427433e-05,6.505490e-07,-1.570119e-05,8.798814e-06,2.450000e-05,1.436239e-09,3.425866e-07,4.313412e-06,1.427433e-05,6.505490e-06,6.505490e-07
1.648750e-11,-4.885540e-01,8.697040e-06,-1.432637e-05,1.276667e-01,-1.215240e-06,1.424578e-06,2.099790e-01,7.491649e-06,7.785698e-06,-1.432637e-05,6.596465e-07,-1.571413e-05,8.785874e-06,2.450000e-05,-3.682544e-08,3.405295e-07,4.174871e-06,1.432637e-05,6.596465e-06,6.596465e-07
1.650000e-11,-4.882041e-01,9.742678e-06,-1.437777e-05,1.275967e-01,-2.475392e-06,1.426242e-06,2.102623e-01,7.432058e-06,7.765732e-06,-1.437777e-05,6.674507e-07,-1.572900e-05,8.771003e-06,2.450000e-05,-7.501188e-08,3.378208e-07,3.998948e-06,1.437777e-05,6.674507e-06,6.674507e-07
1.651250e-11,-4.878152e-01,1.075525e-05,-1.442863e-05,1.274788e-01,-3.730529e-06,1.430186e-06,2.105430e-01,7.358204e-06,7.745817e-06,-1.442863e-05,6.739492e-07,-1.574577e-05,8.754230e-06,2.450000e-05,-1.130463e-07,3.344638e-07,3.786291e-06,1.442863e-05,6.739492e-06,6.739492e-07
1.652500e-11,-4.873884e-01,1.173440e-05,-1.447911e-05,1.273135e-01,-4.978290e-06,1.436159e-06,2.108207e-01,7.270184e-06,7.725991e-06,-1.447911e-05,6.791317e-07,-1.576441e-05,8.735586e-06,2.450000e-05,-1.508573e-07,3.304629e-07,3.537595e-06,1.447911e-05,6.791317e-06,6.791317e-07
1.653750e-11,-4.869251e-01,1.267975e-05,-1.452937e-05,1.271010e-01,-6.216506e-06,1.443898e-06,2.110948e-01,7.168124e-06,7.706295e-06,-1.452937e-05,6.829896e-07,-1.578489e-05,8.715108e-06,2.450000e-05,-1.883790e-07,3.258238e-07,3.253606e-06,1.452937e-05,6.829896e-06,6.829896e-07
1.655000e-11,-4.864265e-01,1.359082e-05,-1.457959e-05,1.268417e-01,-7.443206e-06,1.453127e-06,2.113647e-01,7.052178e-06,7.686765e-06,-1.457959e-05,6.855165e-07,-1.580716e-05,8.692835e-06,2.450000e-05,-2.255517e-07,3.205536e-07,2.935121e-06,1.457959e-05,6.855165e-06,6.855165e-07
1.656250e-11,-4.858940e-01,1.446708e-05,-1.462995e-05,1.265361e-01,-8.656623e-06,1.463564e-06,2.116300e-01,6.922527e-06,7.667441e-06,-1.462995e-05,6.867081e-07,-1.583119e-05,8.668809e-06,2.450000e-05,-2.623219e-07,3.146603e-07,2.582979e-06,1.462995e-05,6.867081e-06,6.867081e-07
1.657500e-11,-4.853289e-01,1.530793e-05,-1.468064e-05,1.261846e-01,-9.855201e-06,1.474931e-06,2.118900e-01,6.779376e-06,7.648359e-06,-1.468064e-05,6.865620e-07,-1.585693e-05,8.643074e-06,2.450000e-05,-2.986425e-07,3.081535e-07,2.198068e-06,1.468064e-05,6.865620e-06,6.865620e-07
1.658750e-11,-4.847325e-01,1.611266e-05,-1.473184e-05,1.257880e-01,-1.103759e-05,1.486953e-06,2.121444e-01,6.622960e-06,7.629554e-06,-1.473184e-05,6.850783e-07,-1.588432e-05,8.615676e-06,2.450000e-05,-3.344724e-07,3.010436e-07,1.781316e-06,1.473184e-05,6.850783e-06,6.850783e-07
1.660000e-11,-4.841063e-01,1.688054e-05,-1.478375e-05,1.253468e-01,-1.220264e-05,1.499367e-06,2.123926e-01,6.453534e-06,7.611061e-06,-1.478375e-05,6.822591e-07,-1.591334e-05,8.586662e-06,2.450000e-05,-3.697769e-07,2.933425e-07,1.333694e-06,1.478375e-05,6.822591e-06,6.822591e-07
1.661250e-11,-4.834516e-01,1.761074e-05,-1.483652e-05,1.248617e-01,-1.334939e-05,1.511925e-06,2.126342e-01,6.271381e-06,7.592911e-06,-1.483652e-05,6.781089e-07,-1.594392e-05,8.556082e-06,2.450000e-05,-4.045270e-07,2.850628e-07,8.562113e-07,1.483652e-05,6.781089e-06,6.781089e-07
1.662500e-11,-4.827700e-01,1.830239e-05,-1.489031e-05,1.243335e-01,-1.447707e-05,1.524401e-06,2.128686e-01,6.076804e-06,7.575133e-06,-1.489031e-05,6.726341e-07,-1.597601e-05,8.523986e-06,2.450000e-05,-4.386992e-07,2.762184e-07,3.499157e-07,1.489031e-05,6.726341e-06,6.726341e-07
1.663750e-11,-4.820628e-01,1.895455e-05,-1.494526e-05,1.237627e-01,-1.558507e-05,1.536592e-06,2.130953e-01,5.870129e-06,7.557756e-06,-1.494526e-05,6.658438e-07,-1.600958e-05,8.490423e-06,2.450000e-05,-4.722749e-07,2.668240e-07,-1.841104e-07,1.494526e-05,6.658438e-06,6.658438e-07
1.665000e-11,-4.813316e-01,1.956626e-05,-1.500147e-05,1.231503e-01,-1.667292e-05,1.548322e-06,2.133140e-01,5.651698e-06,7.540802e-06,-1.500147e-05,6.577490e-07,-1.604455e-05,8.455446e-06,2.450000e-05,-5.052401e-07,2.568954e-07,-7.447504e-07,1.500147e-05,6.577490e-06,6.577490e-07
1.666250e-11,-4.805780e-01,2.013653e-05,-1.505903e-05,1.224970e-01,-1.774029e-05,1.559447e-06,2.135242e-01,5.421876e-06,7.524292e-06,-1.505903e-05,6.483629e-07,-1.608090e-05,8.419104e-06,2.450000e-05,-5.375846e-07,2.464489e-07,-1.330856e-06,1.505903e-05,6.483629e-06,6.483629e-07
1.667500e-11,-4.798036e-01,2.066435e-05,-1.511800e-05,1.218035e-01,-1.878694e-05,1.569854e-06,2.137255e-01,5.181040e-06,7.508246e-06,-1.511800e-05,6.377010e-07,-1.611855e-05,8.381449e-06,2.450000e-05,-5.693013e-07,2.355018e-07,-1.941249e-06,1.511800e-05,6.377010e-06,6.377010e-07
1.668750e-11,-4.790099e-01,2.114875e-05,-1.517839e-05,1.210706e-01,-1.981272e-05,1.579465e-06,2.139174e-01,4.929585e-06,7.492678e-06,-1.517839e-05,6.257808e-07,-1.615747e-05,8.342531e-06,2.450000e-05,-6.003855e-07,2.240720e-07,-2.574723e-06,1.517839e-05,6.257808e-06,6.257808e-07
1.670000e-11,-4.781987e-01,2.158875e-05,-1.524020e-05,1.202992e-01,-2.081754e-05,1.588235e-06,2.140995e-01,4.667917e-06,7.477599e-06,-1.524020e-05,6.126218e-07,-1.619760e-05,8.302399e-06,2.450000e-05,-6.308345e-07,2.121780e-07,-3.230046e-06,1.524020e-05,6.126218e-06,6.126218e-07
1.671250e-11,-4.773717e-01,2.198342e-05,-1.530339e-05,1.194901e-01,-2.180133e-05,1.596154e-06,2.142716e-01,4.396454e-06,7.463020e-06,-1.530339e-05,5.982456e-07,-1.623890e-05,8.261105e-06,2.450000e-05,-6.606464e-07,1.998388e-07,-3.905961e-06,1.530339e-05,5.982456e-06,5.982456e-07
1.672500e-11,-4.765305e-01,2.233188e-05,-1.536788e-05,1.186439e-01,-2.276404e-05,1.603246e-06,2.144331e-01,4.115622e-06,7.448947e-06,-1.536788e-05,5.826754e-07,-1.628130e-05,8.218696e-06,2.450000e-05,-6.898195e-07,1.870737e-07,-4.601189e-06,1.536788e-05,5.826754e-06,5.826754e-07
1.673750e-11,-4.756770e-01,2.263335e-05,-1.543356e-05,1.177616e-01,-2.370562e-05,1.609568e-06,2.145839e-01,3.825859e-06,7.435382e-06,-1.543356e-05,5.659364e-07,-1.632478e-05,8.175221e-06,2.450000e-05,-7.183520e-07,1.739027e-07,-5.314431e-06,1.543356e-05,5.659364e-06,5.659364e-07
1.675000e-11,-4.748130e-01,2.288712e-05,-1.550031e-05,1.168440e-01,-2.462594e-05,1.615205e-06,2.147234e-01,3.527605e-06,7.422326e-06,-1.550031e-05,5.480555e-07,-1.636927e-05,8.130727e-06,2.450000e-05,-7.462407e-07,1.603457e-07,-6.044369e-06,1.550031e-05,5.480555e-06,5.480555e-07
1.676250e-11,-4.739403e-01,2.309258e-05,-1.556795e-05,1.158918e-01,-2.552487e-05,1.620272e-06,2.148515e-01,3.221307e-06,7.409779e-06,-1.556795e-05,5.290610e-07,-1.641474e-05,8.085263e-06,2.450000e-05,-7.734809e-07,1.464231e-07,-6.789669e-06,1.556795e-05,5.290610e-06,5.290610e-07
1.677500e-11,-4.730607e-01,2.324926e-05,-1.563628e-05,1.149058e-01,-2.640216e-05,1.624906e-06,2.149678e-01,2.907417e-06,7.397737e-06,-1.563628e-05,5.089829e-07,-1.646113e-05,8.038875e-06,2.450000e-05,-8.000653e-07,1.321553e-07,-7.548979e-06,1.563628e-05,5.089829e-06,5.089829e-07
1.678750e-11,-4.721760e-01,2.335682e-05,-1.570511e-05,1.138870e-01,-2.725749e-05,1.629267e-06,2.150721e-01,2.586386e-06,7.386194e-06,-1.570511e-05,4.878525e-07,-1.650839e-05,7.991609e-06,2.450000e-05,-8.259844e-07,1.175630e-07,-8.320938e-06,1.570511e-05,4.878525e-06,4.878525e-07
1.680000e-11,-4.712883e-01,2.341505e-05,-1.577418e-05,1.128361e-01,-2.809043e-05,1.633530e-06,2.151640e-01,2.258669e-06,7.375144e-06,-1.577418e-05,4.657022e-07,-1.655649e-05,7.943513e-06,2.450000e-05,-8.512252e-07,1.026668e-07,-9.104172e-06,1.577418e-05,4.657022e-06,4.657022e-07
1.681250e-11,-4.703992e-01,2.342390e-05,-1.584326e-05,1.117540e-01,-2.890046e-05,1.637883e-06,2.152434e-01,1.924722e-06,7.364578e-06,-1.584326e-05,4.425658e-07,-1.660537e-05,7.894632e-06,2.450000e-05,-8.757715e-07,8.748738e-08,-9.897295e-06,1.584326e-05,4.425658e-06,4.425658e-07
1.682500e-11,-4.695108e-01,2.338348e-05,-1.591207e-05,1.106416e-01,-2.968691e-05,1.642522e-06,2.153100e-01,1.584999e-06,7.354490e-06,-1.591207e-05,4.184782e-07,-1.665499e-05,7.845013e-06,2.450000e-05,-8.996032e-07,7.204543e-08,-1.069892e-05,1.591207e-05,4.184782e-06,4.184782e-07
1.683750e-11,-4.686248e-01,2.329409e-05,-1.598035e-05,1.094998e-01,-3.044899e-05,1.647646e-06,2.153636e-01,1.239954e-06,7.344868e-06,-1.598035e-05,3.934749e-07,-1.670530e-05,7.794705e-06,2.450000e-05,-9.226968e-07,5.636156e-08,-1.150764e-05,1.598035e-05,3.934749e-06,3.934749e-07
1.685000e-11,-4.677431e-01,2.315614e-05,-1.604782e-05,1.083296e-01,-3.118582e-05,1.653453e-06,2.154040e-01,8.900400e-07,7.335705e-06,-1.604782e-05,3.675927e-07,-1.675625e-05,7.743754e-06,2.450000e-05,-9.450249e-07,4.045637e-08,-1.232207e-05,1.604782e-05,3.675927e-06,3.675927e-07
1.686250e-11,-4.668676e-01,2.297027e-05,-1.611421e-05,1.071318e-01,-3.189637e-05,1.660136e-06,2.154311e-01,5.357072e-07,7.326990e-06,-1.611421e-05,3.408689e-07,-1.680779e-05,7.692209e-06,2.450000e-05,-9.665567e-07,2.435033e-08,-1.314079e-05,1.611421e-05,3.408689e-06,3.408689e-07
1.687500e-11,-4.660000e-01,2.273725e-05,-1.617926e-05,1.059076e-01,-3.257950e-05,1.667876e-06,2.154446e-01,1.774050e-07,7.318715e-06,-1.617926e-05,3.133416e-07,-1.685988e-05,7.640120e-06,2.450000e-05,-9.872576e-07,8.063863e-09,-1.396240e-05,1.617926e-05,3.133416e-06,3.133416e-07
1.688750e-11,-4.651422e-01,2.245800e-05,-1.624271e-05,1.046580e-01,-3.323397e-05,1.676842e-06,2.154444e-01,-1.844192e-07,7.310872e-06,-1.624271e-05,2.850495e-07,-1.691246e-05,7.587538e-06,2.450000e-05,-1.007090e-06,-8.382692e-09,-1.478550e-05,1.624271e-05,2.850495e-06,2.850495e-07
1.690000e-11,-4.642958e-01,2.213363e-05,-1.630432e-05,1.033842e-01,-3.385846e-05,1.687182e-06,2.154304e-01,-5.493200e-07,7.303453e-06,-1.630432e-05,2.560318e-07,-1.696548e-05,7.534515e-06,2.450000e-05,-1.026014e-06,-2.496909e-08,-1.560869e-05,1.630432e-05,2.560318e-06,2.560318e-07
1.691250e-11,-4.634625e-01,2.176537e-05,-1.636386e-05,1.020872e-01,-3.445156e-05,1.699026e-06,2.154026e-01,-9.168534e-07,7.296452e-06,-1.636386e-05,2.263281e-07,-1.701889e-05,7.481105e-06,2.450000e-05,-1.043987e-06,-4.167515e-08,-1.643057e-05,1.636386e-05,2.263281e-06,2.263281e-07
1.692500e-11,-4.626441e-01,2.135459e-05,-1.642112e-05,1.007683e-01,-3.501181e-05,1.712477e-06,2.153607e-01,-1.286577e-06,7.289865e-06,-1.642112e-05,1.959786e-07,-1.707264e-05,7.427362e-06,2.450000e-05,-1.060964e-06,-5.848077e-08,-1.724976e-05,1.642112e-05,1.959786e-06,1.959786e-07
1.693750e-11,-4.618419e-01,2.090278e-05,-1.647594e-05,9.942886e-02,-3.553770e-05,1.727612e-06,2.153047e-01,-1.658049e-06,7.283687e-06,-1.647594e-05,1.650238e-07,-1.712666e-05,7.373345e-06,2.450000e-05,-1.076900e-06,-7.536587e-08,-1.806487e-05,1.647594e-05,1.650238e-06,1.650238e-07
1.695000e-11,-4.610577e-01,2.041154e-05,-1.652816e-05,9.807011e-02,-3.602770e-05,1.744481e-06,2.152347e-01,-2.030829e-06,7.277916e-06,-1.652816e-05,1.335046e-07,-1.718089e-05,7.319110e-06,2.450000e-05,-1.091748e-06,-9.231042e-08,-1.887454e-05,1.652816e-05,1.335046e-06,1.335046e-07
1.696250e-11,-4.602929e-01,1.988256e-05,-1.657764e-05,9.669347e-02,-3.648029e-05,1.763102e-06,2.151504e-01,-2.404477e-06,7.272552e-06,-1.657764e-05,1.014619e-07,-1.723528e-05,7.264719e-06,2.450000e-05,-1.105463e-06,-1.092944e-07,-1.967740e-05,1.657764e-05,1.014619e-06,1.014619e-07
1.697500e-11,-4.595488e-01,1.931762e-05,-1.662430e-05,9.530039e-02,-3.689398e-05,1.783465e-06,2.150520e-01,-2.778552e-06,7.267595e-06,-1.662430e-05,6.893717e-08,-1.728977e-05,7.210234e-06,2.450000e-05,-1.118000e-06,-1.262978e-07,-2.047211e-05,1.662430e-05,6.893717e-07,6.893717e-08
1.698750e-11,-4.588268e-01,1.871854e-05,-1.666807e-05,9.389238e-02,-3.726732e-05,1.805527e-06,2.149394e-01,-3.152613e-06,7.263047e-06,-1.666807e-05,3.597206e-08,-1.734428e-05,7.155718e-06,2.450000e-05,-1.129313e-06,-1.433006e-07,-2.125735e-05,1.666807e-05,3.597206e-07,3.597206e-08
1.700000e-11,-4.581281e-01,1.808720e-05,-1.670891e-05,9.247100e-02,-3.759892e-05,1.829216e-06,2.148125e-01,-3.526219e-06,7.258911e-06,-1.670891e-05,2.608385e-09,-1.739876e-05,7.101237e-06,2.450000e-05,-1.139361e-06,-1.602827e-07,-2.203181e-05,1.670891e-05,2.608385e-08,2.608385e-09
1.701250e-11,-4.574540e-01,1.742551e-05,-1.674681e-05,9.103785e-02,-3.788749e-05,1.854434e-06,2.146715e-01,-3.898927e-06,7.255193e-06,-1.674681e-05,-3.111179e-08,-1.745314e-05,7.046857e-06,2.450000e-05,-1.148106e-06,-1.772239e-07,-2.279418e-05,1.674681e-05,-3.111179e-07,-3.111179e-08
1.702500e-11,-4.568055e-01,1.673538e-05,-1.678181e-05,8.959459e-02,-3.813184e-05,1.881052e-06,2.145164e-01,-4.270292e-06,7.251896e-06,-1.678181e-05,-6.514619e-08,-1.750735e-05,6.992646e-06,2.450000e-05,-1.155510e-06,-1.941042e-07,-2.354321e-05,1.678181e-05,-6.514619e-07,-6.514619e-08
1.703750e-11,-4.561838e-01,1.601874e-05,-1.681395e-05,8.814293e-02,-3.833094e-05,1.908919e-06,2.143472e-01,-4.639871e-06,7.249028e-06,-1.681395e-05,-9.945236e-08,-1.756133e-05,6.938673e-06,2.450000e-05,-1.161544e-06,-2.109032e-07,-2.427765e-05,1.681395e-05,-9.945236e-07,-9.945236e-08
1.705000e-11,-4.555897e-01,1.527747e-05,-1.684331e-05,8.668458e-02,-3.848386e-05,1.937860e-06,2.141640e-01,-5.007215e-06,7.246596e-06,-1.684331e-05,-1.339876e-07,-1.761499e-05,6.885008e-06,2.450000e-05,-1.166178e-06,-2.276007e-07,-2.499626e-05,1.684331e-05,-1.339876e-06,-1.339876e-07
1.706250e-11,-4.550241e-01,1.451344e-05,-1.686999e-05,8.522133e-02,-3.858987e-05,1.967684e-06,2.139669e-01,-5.371878e-06,7.244606e-06,-1.686999e-05,-1.687092e-07,-1.766828e-05,6.831721e-06,2.450000e-05,-1.169390e-06,-2.441763e-07,-2.569787e-05,1.686999e-05,-1.687092e-06,-1.687092e-07
1.707500e-11,-4.544880e-01,1.372847e-05,-1.689410e-05,8.375496e-02,-3.864840e-05,1.998181e-06,2.137560e-01,-5.733409e-06,7.243066e-06,-1.689410e-05,-2.035740e-07,-1.772112e-05,6.778883e-06,2.450000e-05,-1.171164e-06,-2.606095e-07,-2.638129e-05,1.689410e-05,-2.035740e-06,-2.035740e-07
1.708750e-11,-4.539820e-01,1.292433e-05,-1.691579e-05,8.228727e-02,-3.865906e-05,2.029131e-06,2.135315e-01,-6.091358e-06,7.241983e-06,-1.691579e-05,-2.385388e-07,-1.777344e-05,6.726565e-06,2.450000e-05,-1.171487e-06,-2.768799e-07,-2.704539e-05,1.691579e-05,-2.385388e-06,-2.385388e-07
1.710000e-11,-4.535069e-01,1.210272e-05,-1.693521e-05,8.082010e-02,-3.862165e-05,2.060307e-06,2.132935e-01,-6.445276e-06,7.241364e-06,-1.693521e-05,-2.735603e-07,-1.782516e-05,6.674837e-06,2.450000e-05,-1.170353e-06,-2.929671e-07,-2.768907e-05,1.693521e-05,-2.735603e-06,-2.735603e-07
1.711250e-11,-4.530633e-01,1.126528e-05,-1.695252e-05,7.935527e-02,-3.853618e-05,2.091474e-06,2.130421e-01,-6.794713e-06,7.241214e-06,-1.695252e-05,-3.085949e-07,-1.787623e-05,6.623769e-06,2.450000e-05,-1.167763e-06,-3.088506e-07,-2.831125e-05,1.695252e-05,-3.085949e-06,-3.085949e-07
