time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.750000e-11,-5.913366e+00,7.487889e-07,-3.272272e-01,6.738905e-07,-2.294609e-01,1.727706e-05,2.420143e-01,-6.821324e-06,6.284508e-06,1.353553e-05,1.127961e-06,-5.199770e-07,-5.199770e-07,-5.199770e-07,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,1.521349e-03,1.127961e-06,-5.199770e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.751250e-11,-5.913336e+00,8.267258e-07,-3.271994e-01,7.955648e-07,-2.288290e-01,1.600675e-05,2.417726e-01,-5.910873e-06,5.474383e-06,1.283779e-05,1.069816e-06,-5.336587e-07,-5.336587e-07,-5.336587e-07,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,1.563072e-03,1.069816e-06,-5.336587e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.752500e-11,-5.913303e+00,9.030306e-07,-3.271669e-01,9.158326e-07,-2.282457e-01,1.471968e-05,2.415656e-01,-4.993150e-06,4.657320e-06,1.212323e-05,1.010269e-06,-5.466133e-07,-5.466133e-07,-5.466133e-07,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,1.602561e-03,1.010269e-06,-5.466133e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.753750e-11,-5.913268e+00,9.776068e-07,-3.271298e-01,1.034697e-06,-2.277115e-01,1.341754e-05,2.413936e-01,-4.069401e-06,3.834428e-06,1.139284e-05,9.494030e-07,-5.588251e-07,-5.588251e-07,-5.588251e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,1.639764e-03,9.494030e-07,-5.588251e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.755000e-11,-5.913229e+00,1.050360e-06,-3.270883e-01,1.152162e-06,-2.272270e-01,1.210202e-05,2.412567e-01,-3.140877e-06,3.006824e-06,1.064763e-05,8.873021e-07,-5.702794e-07,-5.702794e-07,-5.702794e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,1.674632e-03,8.873021e-07,-5.702794e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.756250e-11,-5.913188e+00,1.121201e-06,-3.270424e-01,1.268235e-06,-2.267926e-01,1.077482e-05,2.411551e-01,-2.208835e-06,2.175630e-06,9.888629e-06,8.240524e-07,-5.809628e-07,-5.809628e-07,-5.809628e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,1.707121e-03,8.240524e-07,-5.809628e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.757500e-11,-5.913144e+00,1.190039e-06,-3.269920e-01,1.382924e-06,-2.264089e-01,9.437656e-06,2.410890e-01,-1.274535e-06,1.341969e-06,9.116898e-06,7.597415e-07,-5.908626e-07,-5.908626e-07,-5.908626e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,1.737188e-03,7.597415e-07,-5.908626e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.758750e-11,-5.913098e+00,1.256791e-06,-3.269374e-01,1.496236e-06,-2.260761e-01,8.092266e-06,2.410584e-01,-3.392359e-07,5.069689e-07,8.333496e-06,6.944580e-07,-5.999673e-07,-5.999673e-07,-5.999673e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,1.764795e-03,6.944580e-07,-5.999673e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.760000e-11,-5.913049e+00,1.321374e-06,-3.268784e-01,1.608181e-06,-2.257945e-01,6.740376e-06,2.410633e-01,5.958017e-07,-3.282444e-07,7.539502e-06,6.282919e-07,-6.082666e-07,-6.082666e-07,-6.082666e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,1.789906e-03,6.282919e-07,-6.082666e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.761250e-11,-5.912997e+00,1.383711e-06,-3.268153e-01,1.718772e-06,-2.255643e-01,5.383726e-06,2.411036e-01,1.529321e-06,-1.162546e-06,6.736009e-06,5.613341e-07,-6.157510e-07,-6.157510e-07,-6.157510e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,1.812491e-03,5.613341e-07,-6.157510e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-11,-5.912944e+00,1.443725e-06,-3.267479e-01,1.828020e-06,-2.253856e-01,4.024053e-06,2.411794e-01,2.460068e-06,-1.994812e-06,5.924118e-06,4.936765e-07,-6.224123e-07,-6.224123e-07,-6.224123e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,1.832519e-03,4.936765e-07,-6.224123e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.763750e-11,-5.912888e+00,1.501346e-06,-3.266764e-01,1.935936e-06,-2.252587e-01,2.663098e-06,2.412904e-01,3.386795e-06,-2.823925e-06,5.104942e-06,4.254118e-07,-6.282433e-07,-6.282433e-07,-6.282433e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,1.849967e-03,4.254118e-07,-6.282433e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.765000e-11,-5.912830e+00,1.556505e-06,-3.266009e-01,2.042535e-06,-2.251834e-01,1.302595e-06,2.414364e-01,4.308263e-06,-3.648773e-06,4.279600e-06,3.566334e-07,-6.332381e-07,-6.332381e-07,-6.332381e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,1.864813e-03,3.566334e-07,-6.332381e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.766250e-11,-5.912770e+00,1.609137e-06,-3.265213e-01,2.147831e-06,-2.251597e-01,-5.572449e-08,2.416174e-01,5.223240e-06,-4.468250e-06,3.449222e-06,2.874351e-07,-6.373917e-07,-6.373917e-07,-6.373917e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,1.877040e-03,2.874351e-07,-6.373917e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.767500e-11,-5.912708e+00,1.659182e-06,-3.264378e-01,2.251837e-06,-2.251875e-01,-1.410136e-06,2.418330e-01,6.130505e-06,-5.281260e-06,2.614937e-06,2.179114e-07,-6.407002e-07,-6.407002e-07,-6.407002e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,1.886634e-03,2.179114e-07,-6.407002e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.768750e-11,-5.912644e+00,1.706583e-06,-3.263503e-01,2.354568e-06,-2.252666e-01,-2.758925e-06,2.420828e-01,7.028850e-06,-6.086717e-06,1.777881e-06,1.481568e-07,-6.431610e-07,-6.431610e-07,-6.431610e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,1.893583e-03,1.481568e-07,-6.431610e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.770000e-11,-5.912578e+00,1.751286e-06,-3.262590e-01,2.456039e-06,-2.253968e-01,-4.100389e-06,2.423665e-01,7.917079e-06,-6.883545e-06,9.391934e-07,7.826612e-08,-6.447727e-07,-6.447727e-07,-6.447727e-07,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,1.897881e-03,7.826612e-08,-6.447727e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.771250e-11,-5.912511e+00,1.793242e-06,-3.261638e-01,2.556264e-06,-2.255778e-01,-5.432839e-06,2.426838e-01,8.794015e-06,-7.670684e-06,1.000108e-07,8.334231e-09,-6.455347e-07,-6.455347e-07,-6.455347e-07,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,1.899525e-03,8.334231e-09,-6.455347e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.772500e-11,-5.912442e+00,1.832407e-06,-3.260648e-01,2.655258e-06,-2.258091e-01,-6.754602e-06,2.430341e-01,9.658495e-06,-8.447087e-06,-7.385296e-07,-6.154413e-08,-6.454478e-07,-6.454478e-07,-6.454478e-07,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,1.898515e-03,-6.154413e-08,-6.454478e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.773750e-11,-5.912372e+00,1.868737e-06,-3.259621e-01,2.753035e-06,-2.260904e-01,-8.064024e-06,2.434170e-01,1.050937e-05,-9.211721e-06,-1.575293e-06,-1.312744e-07,-6.445139e-07,-6.445139e-07,-6.445139e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,1.894854e-03,-1.312744e-07,-6.445139e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-11,-5.912300e+00,1.902198e-06,-3.258558e-01,2.849610e-06,-2.264212e-01,-9.359469e-06,2.438319e-01,1.134553e-05,-9.963574e-06,-2.409150e-06,-2.007625e-07,-6.427358e-07,-6.427358e-07,-6.427358e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,1.888550e-03,-2.007625e-07,-6.427358e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.776250e-11,-5.912227e+00,1.932754e-06,-3.257457e-01,2.944996e-06,-2.268009e-01,-1.063933e-05,2.442782e-01,1.216586e-05,-1.070165e-05,-3.238974e-06,-2.699145e-07,-6.401178e-07,-6.401178e-07,-6.401178e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,1.879614e-03,-2.699145e-07,-6.401178e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.777500e-11,-5.912153e+00,1.960377e-06,-3.256321e-01,3.039207e-06,-2.272288e-01,-1.190201e-05,2.447554e-01,1.296929e-05,-1.142497e-05,-4.063649e-06,-3.386374e-07,-6.366650e-07,-6.366650e-07,-6.366650e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,1.868061e-03,-3.386374e-07,-6.366650e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.778750e-11,-5.912079e+00,1.985041e-06,-3.255149e-01,3.132254e-06,-2.277043e-01,-1.314596e-05,2.452628e-01,1.375475e-05,-1.213259e-05,-4.882065e-06,-4.068387e-07,-6.323837e-07,-6.323837e-07,-6.323837e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,1.853908e-03,-4.068387e-07,-6.323837e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.780000e-11,-5.912003e+00,2.006727e-06,-3.253942e-01,3.224151e-06,-2.282266e-01,-1.436964e-05,2.457996e-01,1.452122e-05,-1.282357e-05,-5.693123e-06,-4.744269e-07,-6.272813e-07,-6.272813e-07,-6.272813e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,1.837178e-03,-4.744269e-07,-6.272813e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.781250e-11,-5.911926e+00,2.025418e-06,-3.252700e-01,3.314907e-06,-2.287951e-01,-1.557155e-05,2.463651e-01,1.526771e-05,-1.349699e-05,-6.495736e-06,-5.413113e-07,-6.213663e-07,-6.213663e-07,-6.213663e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,1.817894e-03,-5.413113e-07,-6.213663e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.782500e-11,-5.911849e+00,2.041100e-06,-3.251424e-01,3.404533e-06,-2.294087e-01,-1.675022e-05,2.469586e-01,1.599322e-05,-1.415199e-05,-7.288829e-06,-6.074024e-07,-6.146481e-07,-6.146481e-07,-6.146481e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,1.796086e-03,-6.074024e-07,-6.146481e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.783750e-11,-5.911771e+00,2.053766e-06,-3.250115e-01,3.493039e-06,-2.300665e-01,-1.790421e-05,2.475792e-01,1.669683e-05,-1.478770e-05,-8.071341e-06,-6.726118e-07,-6.071376e-07,-6.071376e-07,-6.071376e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,1.771786e-03,-6.726118e-07,-6.071376e-07,0.000000e+00,0.000000e+00,0.000000e+00
