time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.002500e-11,5.906358e+00,-4.334048e-06,2.136791e-01,5.341260e-05,2.939301e-01,-4.747705e-06,-2.686190e-01,1.820206e-06,-1.976097e-06,-3.952193e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.003750e-11,5.906195e+00,-4.235202e-06,2.157412e-01,5.519079e-05,2.937391e-01,-5.306730e-06,-2.685475e-01,1.939864e-06,-2.067548e-06,-4.135096e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.005000e-11,5.906037e+00,-4.133729e-06,2.178700e-01,5.692830e-05,2.935270e-01,-5.862982e-06,-2.684716e-01,2.058974e-06,-2.158284e-06,-4.316568e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.006250e-11,5.905882e+00,-4.029711e-06,2.200641e-01,5.862398e-05,2.932939e-01,-6.415968e-06,-2.683912e-01,2.177327e-06,-2.248156e-06,-4.496311e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.007500e-11,5.905731e+00,-3.923229e-06,2.223217e-01,6.027673e-05,2.930398e-01,-6.965194e-06,-2.683062e-01,2.294714e-06,-2.337015e-06,-4.674029e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.008750e-11,5.905584e+00,-3.814367e-06,2.246413e-01,6.188550e-05,2.927649e-01,-7.510170e-06,-2.682169e-01,2.410926e-06,-2.424713e-06,-4.849425e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.010000e-11,5.905441e+00,-3.703210e-06,2.270211e-01,6.344926e-05,2.924695e-01,-8.050406e-06,-2.681232e-01,2.525754e-06,-2.511102e-06,-5.022204e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.011250e-11,5.905302e+00,-3.589842e-06,2.294594e-01,6.496700e-05,2.921536e-01,-8.585417e-06,-2.680251e-01,2.638990e-06,-2.596035e-06,-5.192071e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-11,5.905168e+00,-3.474352e-06,2.319544e-01,6.643776e-05,2.918175e-01,-9.114718e-06,-2.679227e-01,2.750428e-06,-2.679367e-06,-5.358734e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.013750e-11,5.905039e+00,-3.356828e-06,2.345044e-01,6.786063e-05,2.914614e-01,-9.637831e-06,-2.678162e-01,2.859864e-06,-2.760952e-06,-5.521903e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.015000e-11,5.904913e+00,-3.237359e-06,2.371075e-01,6.923471e-05,2.910856e-01,-1.015428e-05,-2.677056e-01,2.967095e-06,-2.840646e-06,-5.681292e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,5.904793e+00,-3.116034e-06,2.397618e-01,7.055915e-05,2.906903e-01,-1.066360e-05,-2.675909e-01,3.071920e-06,-2.918308e-06,-5.836615e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,5.904677e+00,-2.992946e-06,2.424655e-01,7.183313e-05,2.902759e-01,-1.116531e-05,-2.674723e-01,3.174142e-06,-2.993796e-06,-5.987593e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,5.904565e+00,-2.868185e-06,2.452166e-01,7.305588e-05,2.898425e-01,-1.165896e-05,-2.673499e-01,3.273565e-06,-3.066975e-06,-6.133949e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,5.904459e+00,-2.741846e-06,2.480131e-01,7.422665e-05,2.893905e-01,-1.214411e-05,-2.672238e-01,3.369998e-06,-3.137706e-06,-6.275412e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,5.904357e+00,-2.614020e-06,2.508531e-01,7.534476e-05,2.889203e-01,-1.262028e-05,-2.670940e-01,3.463253e-06,-3.205857e-06,-6.411714e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.022500e-11,5.904260e+00,-2.484802e-06,2.537345e-01,7.640954e-05,2.884322e-01,-1.308706e-05,-2.669608e-01,3.553143e-06,-3.271297e-06,-6.542593e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.023750e-11,5.904169e+00,-2.354286e-06,2.566554e-01,7.742037e-05,2.879265e-01,-1.354401e-05,-2.668242e-01,3.639490e-06,-3.333897e-06,-6.667795e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-11,5.904082e+00,-2.222567e-06,2.596136e-01,7.837666e-05,2.874037e-01,-1.399069e-05,-2.666845e-01,3.722117e-06,-3.393534e-06,-6.787068e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.026250e-11,5.904000e+00,-2.089741e-06,2.626071e-01,7.927788e-05,2.868642e-01,-1.442670e-05,-2.665416e-01,3.800851e-06,-3.450085e-06,-6.900171e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.027500e-11,5.903923e+00,-1.955902e-06,2.656337e-01,8.012353e-05,2.863082e-01,-1.485162e-05,-2.663959e-01,3.875527e-06,-3.503433e-06,-7.006866e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.028750e-11,5.903851e+00,-1.821148e-06,2.686914e-01,8.091314e-05,2.857364e-01,-1.526507e-05,-2.662474e-01,3.945983e-06,-3.553463e-06,-7.106925e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.030000e-11,5.903785e+00,-1.685572e-06,2.717780e-01,8.164630e-05,2.851491e-01,-1.566664e-05,-2.660963e-01,4.012062e-06,-3.600063e-06,-7.200127e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.031250e-11,5.903723e+00,-1.549273e-06,2.748914e-01,8.232263e-05,2.845468e-01,-1.605597e-05,-2.659428e-01,4.073615e-06,-3.643129e-06,-7.286257e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.032500e-11,5.903667e+00,-1.412345e-06,2.780293e-01,8.294178e-05,2.839299e-01,-1.643268e-05,-2.657870e-01,4.130497e-06,-3.682556e-06,-7.365113e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.033750e-11,5.903616e+00,-1.274886e-06,2.811897e-01,8.350348e-05,2.832990e-01,-1.679641e-05,-2.656292e-01,4.182569e-06,-3.718248e-06,-7.436496e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.035000e-11,5.903570e+00,-1.136990e-06,2.843704e-01,8.400745e-05,2.826545e-01,-1.714683e-05,-2.654695e-01,4.229699e-06,-3.750110e-06,-7.500220e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.036250e-11,5.903530e+00,-9.987535e-07,2.875690e-01,8.445348e-05,2.819970e-01,-1.748359e-05,-2.653081e-01,4.271762e-06,-3.778054e-06,-7.556108e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-11,5.903494e+00,-8.602723e-07,2.907835e-01,8.484141e-05,2.813269e-01,-1.780639e-05,-2.651452e-01,4.308639e-06,-3.801995e-06,-7.603991e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.038750e-11,5.903464e+00,-7.216414e-07,2.940117e-01,8.517110e-05,2.806449e-01,-1.811489e-05,-2.649810e-01,4.340219e-06,-3.821855e-06,-7.643711e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.040000e-11,5.903439e+00,-5.829557e-07,2.972512e-01,8.544245e-05,2.799514e-01,-1.840882e-05,-2.648157e-01,4.366398e-06,-3.837560e-06,-7.675120e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.041250e-11,5.903420e+00,-4.443094e-07,3.004999e-01,8.565543e-05,2.792470e-01,-1.868788e-05,-2.646495e-01,4.387078e-06,-3.849040e-06,-7.698081e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.042500e-11,5.903406e+00,-3.057966e-07,3.037557e-01,8.581001e-05,2.785324e-01,-1.895181e-05,-2.644827e-01,4.402170e-06,-3.856233e-06,-7.712466e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.043750e-11,5.903397e+00,-1.675104e-07,3.070161e-01,8.590623e-05,2.778080e-01,-1.920035e-05,-2.643153e-01,4.411592e-06,-3.859081e-06,-7.718161e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.045000e-11,5.903393e+00,-2.954359e-08,3.102792e-01,8.594415e-05,2.770744e-01,-1.943326e-05,-2.641478e-01,4.415270e-06,-3.857530e-06,-7.715060e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.046250e-11,5.903394e+00,1.080119e-07,3.135425e-01,8.592390e-05,2.763323e-01,-1.965031e-05,-2.639802e-01,4.413138e-06,-3.851535e-06,-7.703071e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.047500e-11,5.903401e+00,2.450648e-07,3.168040e-01,8.584562e-05,2.755823e-01,-1.985128e-05,-2.638127e-01,4.405140e-06,-3.841055e-06,-7.682111e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.048750e-11,5.903413e+00,3.815248e-07,3.200615e-01,8.570950e-05,2.748250e-01,-2.003598e-05,-2.636458e-01,4.391224e-06,-3.826055e-06,-7.652110e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-11,5.903430e+00,5.173023e-07,3.233126e-01,8.551577e-05,2.740609e-01,-2.020423e-05,-2.634794e-01,4.371350e-06,-3.806505e-06,-7.613011e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.051250e-11,5.903452e+00,6.523088e-07,3.265553e-01,8.526469e-05,2.732908e-01,-2.035585e-05,-2.633139e-01,4.345485e-06,-3.782383e-06,-7.564767e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.052500e-11,5.903480e+00,7.864565e-07,3.297874e-01,8.495657e-05,2.725153e-01,-2.049069e-05,-2.631495e-01,4.313604e-06,-3.753672e-06,-7.507343e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.053750e-11,5.903512e+00,9.196591e-07,3.330068e-01,8.459175e-05,2.717349e-01,-2.060862e-05,-2.629865e-01,4.275693e-06,-3.720360e-06,-7.440720e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.055000e-11,5.903549e+00,1.051831e-06,3.362112e-01,8.417062e-05,2.709504e-01,-2.070951e-05,-2.628250e-01,4.231744e-06,-3.682443e-06,-7.364886e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.056250e-11,5.903592e+00,1.182888e-06,3.393985e-01,8.369359e-05,2.701624e-01,-2.079325e-05,-2.626652e-01,4.181758e-06,-3.639922e-06,-7.279844e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.057500e-11,5.903639e+00,1.312746e-06,3.425667e-01,8.316112e-05,2.693716e-01,-2.085977e-05,-2.625075e-01,4.125746e-06,-3.592805e-06,-7.185611e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.058750e-11,5.903692e+00,1.441325e-06,3.457136e-01,8.257369e-05,2.685785e-01,-2.090898e-05,-2.623521e-01,4.063726e-06,-3.541107e-06,-7.082213e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.060000e-11,5.903749e+00,1.568543e-06,3.488372e-01,8.193182e-05,2.677839e-01,-2.094082e-05,-2.621991e-01,3.995727e-06,-3.484846e-06,-6.969692e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.061250e-11,5.903811e+00,1.694321e-06,3.519354e-01,8.123608e-05,2.669884e-01,-2.095526e-05,-2.620488e-01,3.921784e-06,-3.424049e-06,-6.848099e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-11,5.903877e+00,1.818581e-06,3.550061e-01,8.048707e-05,2.661927e-01,-2.095227e-05,-2.619014e-01,3.841943e-06,-3.358750e-06,-6.717499e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.063750e-11,5.903949e+00,1.941247e-06,3.580474e-01,7.968540e-05,2.653975e-01,-2.093185e-05,-2.617571e-01,3.756258e-06,-3.288986e-06,-6.577972e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.065000e-11,5.904025e+00,2.062244e-06,3.610573e-01,7.883173e-05,2.646033e-01,-2.089399e-05,-2.616163e-01,3.664791e-06,-3.214803e-06,-6.429605e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.066250e-11,5.904105e+00,2.181498e-06,3.640338e-01,7.792677e-05,2.638110e-01,-2.083873e-05,-2.614790e-01,3.567612e-06,-3.136251e-06,-6.272502e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.067500e-11,5.904190e+00,2.298938e-06,3.669750e-01,7.697123e-05,2.630210e-01,-2.076611e-05,-2.613455e-01,3.464801e-06,-3.053389e-06,-6.106777e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.068750e-11,5.904280e+00,2.414493e-06,3.698789e-01,7.596586e-05,2.622342e-01,-2.067618e-05,-2.612160e-01,3.356446e-06,-2.966278e-06,-5.932557e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.070000e-11,5.904374e+00,2.528094e-06,3.727437e-01,7.491145e-05,2.614510e-01,-2.056902e-05,-2.610907e-01,3.242642e-06,-2.874990e-06,-5.749979e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.071250e-11,5.904472e+00,2.639675e-06,3.755676e-01,7.380881e-05,2.606723e-01,-2.044472e-05,-2.609699e-01,3.123495e-06,-2.779597e-06,-5.559195e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.072500e-11,5.904574e+00,2.749170e-06,3.783487e-01,7.265879e-05,2.598986e-01,-2.030338e-05,-2.608536e-01,2.999115e-06,-2.680183e-06,-5.360366e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.073750e-11,5.904681e+00,2.856515e-06,3.810852e-01,7.146225e-05,2.591306e-01,-2.014513e-05,-2.607422e-01,2.869625e-06,-2.576833e-06,-5.153666e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-11,5.904791e+00,2.961649e-06,3.837754e-01,7.022010e-05,2.583690e-01,-1.997011e-05,-2.606358e-01,2.735150e-06,-2.469640e-06,-4.939279e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.076250e-11,5.904905e+00,3.064511e-06,3.864176e-01,6.893326e-05,2.576143e-01,-1.977847e-05,-2.605347e-01,2.595828e-06,-2.358701e-06,-4.717402e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.077500e-11,5.905024e+00,3.165044e-06,3.890102e-01,6.760267e-05,2.568672e-01,-1.957038e-05,-2.604388e-01,2.451801e-06,-2.244121e-06,-4.488241e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.078750e-11,5.905146e+00,3.263191e-06,3.915513e-01,6.622932e-05,2.561283e-01,-1.934602e-05,-2.603486e-01,2.303219e-06,-2.126007e-06,-4.252014e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.080000e-11,5.905272e+00,3.358896e-06,3.940395e-01,6.481419e-05,2.553982e-01,-1.910561e-05,-2.602640e-01,2.150241e-06,-2.004474e-06,-4.008949e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.081250e-11,5.905401e+00,3.452108e-06,3.964733e-01,6.335833e-05,2.546775e-01,-1.884935e-05,-2.601854e-01,1.993030e-06,-1.879642e-06,-3.759283e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.082500e-11,5.905534e+00,3.542776e-06,3.988509e-01,6.186276e-05,2.539669e-01,-1.857747e-05,-2.601128e-01,1.831758e-06,-1.751632e-06,-3.503265e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.083750e-11,5.905670e+00,3.630851e-06,4.011711e-01,6.032856e-05,2.532669e-01,-1.829023e-05,-2.600464e-01,1.666603e-06,-1.620576e-06,-3.241151e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.085000e-11,5.905809e+00,3.716285e-06,4.034322e-01,5.875682e-05,2.525781e-01,-1.798787e-05,-2.599864e-01,1.497747e-06,-1.486605e-06,-2.973209e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.086250e-11,5.905952e+00,3.799034e-06,4.056330e-01,5.714864e-05,2.519011e-01,-1.767069e-05,-2.599328e-01,1.325382e-06,-1.349857e-06,-2.699714e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-11,5.906098e+00,3.879055e-06,4.077721e-01,5.550515e-05,2.512364e-01,-1.733896e-05,-2.598858e-01,1.149703e-06,-1.210475e-06,-2.420950e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.088750e-11,5.906247e+00,3.956307e-06,4.098481e-01,5.382751e-05,2.505845e-01,-1.699299e-05,-2.598456e-01,9.709115e-07,-1.068605e-06,-2.137210e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.090000e-11,5.906398e+00,4.030750e-06,4.118597e-01,5.211687e-05,2.499460e-01,-1.663309e-05,-2.598122e-01,7.892132e-07,-9.243965e-07,-1.848793e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.091250e-11,5.906553e+00,4.102347e-06,4.138058e-01,5.037442e-05,2.493215e-01,-1.625959e-05,-2.597857e-01,6.048201e-07,-7.780039e-07,-1.556008e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.092500e-11,5.906710e+00,4.171064e-06,4.156852e-01,4.860136e-05,2.487114e-01,-1.587283e-05,-2.597663e-01,4.179482e-07,-6.295846e-07,-1.259169e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.093750e-11,5.906869e+00,4.236867e-06,4.174966e-01,4.679889e-05,2.481163e-01,-1.547317e-05,-2.597541e-01,2.288183e-07,-4.792993e-07,-9.585985e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.095000e-11,5.907032e+00,4.299725e-06,4.192391e-01,4.496826e-05,2.475365e-01,-1.506097e-05,-2.597490e-01,3.765496e-08,-3.273120e-07,-6.546240e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.096250e-11,5.907196e+00,4.359609e-06,4.209115e-01,4.311070e-05,2.469726e-01,-1.463660e-05,-2.597513e-01,-1.553131e-07,-1.737897e-07,-3.475794e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.097500e-11,5.907363e+00,4.416492e-06,4.225129e-01,4.122748e-05,2.464251e-01,-1.420046e-05,-2.597609e-01,-3.498538e-07,-1.890208e-08,-3.780415e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.098750e-11,5.907531e+00,4.470350e-06,4.240423e-01,3.931985e-05,2.458944e-01,-1.375295e-05,-2.597779e-01,-5.457319e-07,1.371786e-07,2.743572e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-11,5.907702e+00,4.521158e-06,4.254989e-01,3.738910e-05,2.453808e-01,-1.329446e-05,-2.598024e-01,-7.427090e-07,2.942778e-07,5.885556e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.101250e-11,5.907875e+00,4.568896e-06,4.268817e-01,3.543653e-05,2.448849e-01,-1.282543e-05,-2.598344e-01,-9.405443e-07,4.522188e-07,9.044376e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.102500e-11,5.908049e+00,4.613546e-06,4.281899e-01,3.346342e-05,2.444070e-01,-1.234627e-05,-2.598739e-01,-1.138995e-06,6.108231e-07,1.221646e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.103750e-11,5.908225e+00,4.655090e-06,4.294229e-01,3.147110e-05,2.439474e-01,-1.185743e-05,-2.599209e-01,-1.337815e-06,7.699106e-07,1.539821e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.105000e-11,5.908403e+00,4.693513e-06,4.305799e-01,2.946089e-05,2.435066e-01,-1.135935e-05,-2.599755e-01,-1.536759e-06,9.292995e-07,1.858599e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.106250e-11,5.908581e+00,4.728802e-06,4.316602e-01,2.743411e-05,2.430848e-01,-1.085248e-05,-2.600376e-01,-1.735579e-06,1.088807e-06,2.177614e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.107500e-11,5.908762e+00,4.760947e-06,4.326633e-01,2.539209e-05,2.426825e-01,-1.033729e-05,-2.601073e-01,-1.934025e-06,1.248250e-06,2.496499e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.108750e-11,5.908943e+00,4.789938e-06,4.335885e-01,2.333618e-05,2.422999e-01,-9.814241e-06,-2.601845e-01,-2.131849e-06,1.407443e-06,2.814885e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.110000e-11,5.909125e+00,4.815769e-06,4.344355e-01,2.126772e-05,2.419373e-01,-9.283810e-06,-2.602692e-01,-2.328800e-06,1.566201e-06,3.132402e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.111250e-11,5.909309e+00,4.838434e-06,4.352036e-01,1.918807e-05,2.415949e-01,-8.746478e-06,-2.603614e-01,-2.524629e-06,1.724340e-06,3.448680e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-11,5.909493e+00,4.857931e-06,4.358927e-01,1.709858e-05,2.412731e-01,-8.202732e-06,-2.604610e-01,-2.719087e-06,1.881674e-06,3.763348e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.113750e-11,5.909678e+00,4.874257e-06,4.365022e-01,1.500060e-05,2.409721e-01,-7.653062e-06,-2.605679e-01,-2.911924e-06,2.038018e-06,4.076036e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.115000e-11,5.909863e+00,4.887415e-06,4.370319e-01,1.289551e-05,2.406920e-01,-7.097965e-06,-2.606821e-01,-3.102895e-06,2.193188e-06,4.386376e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.116250e-11,5.910049e+00,4.897407e-06,4.374815e-01,1.078466e-05,2.404331e-01,-6.537940e-06,-2.608035e-01,-3.291752e-06,2.346999e-06,4.693999e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.117500e-11,5.910235e+00,4.904237e-06,4.378509e-01,8.669421e-06,2.401955e-01,-5.973493e-06,-2.609321e-01,-3.478252e-06,2.499270e-06,4.998540e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.118750e-11,5.910421e+00,4.907912e-06,4.381399e-01,6.551152e-06,2.399795e-01,-5.405128e-06,-2.610676e-01,-3.662153e-06,2.649818e-06,5.299635e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.120000e-11,5.910608e+00,4.908440e-06,4.383485e-01,4.431219e-06,2.397851e-01,-4.833356e-06,-2.612102e-01,-3.843214e-06,2.798463e-06,5.596925e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.121250e-11,5.910794e+00,4.905832e-06,4.384765e-01,2.310987e-06,2.396124e-01,-4.258688e-06,-2.613595e-01,-4.021199e-06,2.945026e-06,5.890052e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.122500e-11,5.910980e+00,4.900099e-06,4.385240e-01,1.918170e-07,2.394617e-01,-3.681636e-06,-2.615155e-01,-4.195875e-06,3.089331e-06,6.178662e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.123750e-11,5.911166e+00,4.891255e-06,4.384911e-01,-1.924932e-06,2.393328e-01,-3.102715e-06,-2.616781e-01,-4.367010e-06,3.231203e-06,6.462407e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-11,5.911352e+00,4.879316e-06,4.383779e-01,-4.037904e-06,2.392260e-01,-2.522437e-06,-2.618471e-01,-4.534378e-06,3.370471e-06,6.740941e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.126250e-11,5.911537e+00,4.864300e-06,4.381846e-01,-6.145748e-06,2.391413e-01,-1.941317e-06,-2.620224e-01,-4.697756e-06,3.506963e-06,7.013926e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.127500e-11,5.911721e+00,4.846224e-06,4.379113e-01,-8.247114e-06,2.390786e-01,-1.359868e-06,-2.622038e-01,-4.856926e-06,3.640514e-06,7.281027e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.128750e-11,5.911905e+00,4.825111e-06,4.375584e-01,-1.034066e-05,2.390380e-01,-7.786018e-07,-2.623912e-01,-5.011675e-06,3.770959e-06,7.541917e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.130000e-11,5.912087e+00,4.800982e-06,4.371261e-01,-1.242505e-05,2.390194e-01,-1.980293e-07,-2.625843e-01,-5.161793e-06,3.898137e-06,7.796275e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-11,5.912269e+00,4.773861e-06,4.366149e-01,-1.449896e-05,2.390229e-01,3.813415e-07,-2.627831e-01,-5.307076e-06,4.021892e-06,8.043785e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.132500e-11,5.912450e+00,4.743775e-06,4.360251e-01,-1.656107e-05,2.390483e-01,9.590050e-07,-2.629873e-01,-5.447328e-06,4.142070e-06,8.284140e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.133750e-11,5.912629e+00,4.710751e-06,4.353573e-01,-1.861005e-05,2.390957e-01,1.534459e-06,-2.631967e-01,-5.582355e-06,4.258521e-06,8.517042e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.135000e-11,5.912808e+00,4.674818e-06,4.346120e-01,-2.064460e-05,2.391648e-01,2.107205e-06,-2.634111e-01,-5.711971e-06,4.371099e-06,8.742197e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.136250e-11,5.912984e+00,4.636007e-06,4.337897e-01,-2.266344e-05,2.392556e-01,2.676749e-06,-2.636304e-01,-5.835996e-06,4.479662e-06,8.959323e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-11,5.913160e+00,4.594349e-06,4.328910e-01,-2.466527e-05,2.393680e-01,3.242600e-06,-2.638542e-01,-5.954257e-06,4.584073e-06,9.168146e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.138750e-11,5.913333e+00,4.549878e-06,4.319167e-01,-2.664882e-05,2.395018e-01,3.804274e-06,-2.640825e-01,-6.066587e-06,4.684200e-06,9.368401e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.140000e-11,5.913505e+00,4.502629e-06,4.308674e-01,-2.861282e-05,2.396568e-01,4.361292e-06,-2.643148e-01,-6.172826e-06,4.779915e-06,9.559831e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,5.913675e+00,4.452640e-06,4.297439e-01,-3.055603e-05,2.398329e-01,4.913182e-06,-2.645511e-01,-6.272823e-06,4.871095e-06,9.742190e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,5.913843e+00,4.399947e-06,4.285471e-01,-3.247721e-05,2.400298e-01,5.459476e-06,-2.647911e-01,-6.366431e-06,4.957622e-06,9.915244e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,5.914009e+00,4.344591e-06,4.272777e-01,-3.437513e-05,2.402474e-01,5.999717e-06,-2.650345e-01,-6.453514e-06,5.039383e-06,1.007877e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,5.914173e+00,4.286612e-06,4.259367e-01,-3.624859e-05,2.404854e-01,6.533450e-06,-2.652811e-01,-6.533942e-06,5.116272e-06,1.023254e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,5.914335e+00,4.226052e-06,4.245251e-01,-3.809638e-05,2.407435e-01,7.060233e-06,-2.655306e-01,-6.607593e-06,5.188185e-06,1.037637e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,5.914494e+00,4.162955e-06,4.230438e-01,-3.991734e-05,2.410214e-01,7.579630e-06,-2.657828e-01,-6.674354e-06,5.255028e-06,1.051006e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,5.914651e+00,4.097365e-06,4.214939e-01,-4.171030e-05,2.413189e-01,8.091213e-06,-2.660373e-01,-6.734121e-06,5.316710e-06,1.063342e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,5.914805e+00,4.029329e-06,4.198764e-01,-4.347411e-05,2.416357e-01,8.594565e-06,-2.662940e-01,-6.786796e-06,5.373147e-06,1.074629e-07,0.000000e+00,0.000000e+00,0.000000e+00
