time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.987500e-12,7.213998e-01,2.969561e-06,1.696566e-04,7.222119e-01,-5.665598e-07,1.696453e-04,6.970353e-01,-1.966912e-07,1.658714e-04,6.162095e-01,1.635289e-05,1.491293e-04,-1.096836e-06,-1.747545e-04,1.752455e-04,2.228912e-06,3.500000e-04,4.001105e-06,3.371245e-06,2.228912e-06,-1.670597e-04,1.829403e-04,2.754842e-05,3.500000e-04,3.417230e-06,6.262561e-06,7.078492e-06,1.492728e-06,2.754842e-05,-1.096836e-06,-1.096836e-06,2.754842e-05,-4.832797e-06,1.261751e-03,-5.387260e-07,2.455399e-04,-5.196187e-07,5.282111e-03,-2.069904e-06,8.690022e-03,3.913528e-06
7.000000e-12,7.215187e-01,3.291713e-06,1.697044e-04,7.221964e-01,-2.507439e-07,1.697071e-04,6.970352e-01,1.908657e-07,1.659567e-04,6.168364e-01,1.666214e-05,1.491493e-04,-1.079549e-06,-1.747449e-04,1.752551e-04,2.225878e-06,3.500000e-04,3.960914e-06,3.322163e-06,2.225878e-06,-1.671043e-04,1.828957e-04,2.748500e-05,3.500000e-04,3.373461e-06,6.261467e-06,7.311658e-06,1.778474e-06,2.748500e-05,-1.079549e-06,-1.079549e-06,2.748500e-05,-4.404298e-06,1.241107e-03,-5.485009e-07,2.257656e-04,-5.219448e-07,5.202163e-03,-2.141880e-06,8.830259e-03,3.471178e-06
7.012500e-12,7.216499e-01,3.615164e-06,1.697499e-04,7.221930e-01,6.917084e-08,1.697665e-04,6.970500e-01,5.838696e-07,1.660389e-04,6.174749e-01,1.696316e-05,1.491663e-04,-1.062431e-06,-1.747353e-04,1.752647e-04,2.222687e-06,3.500000e-04,3.922974e-06,3.275478e-06,2.222687e-06,-1.671486e-04,1.828514e-04,2.742335e-05,3.500000e-04,3.332317e-06,6.261790e-06,7.546703e-06,2.068872e-06,2.742335e-05,-1.062431e-06,-1.062431e-06,2.742335e-05,-3.976028e-06,1.220098e-03,-5.579348e-07,2.059141e-04,-5.236754e-07,5.119551e-03,-2.210109e-06,8.953699e-03,3.028901e-06
7.025000e-12,7.217934e-01,3.939574e-06,1.697930e-04,7.222018e-01,3.928578e-07,1.698238e-04,6.970798e-01,9.818932e-07,1.661182e-04,6.181246e-01,1.725559e-05,1.491805e-04,-1.045483e-06,-1.747257e-04,1.752743e-04,2.219337e-06,3.500000e-04,3.887259e-06,3.231176e-06,2.219337e-06,-1.671926e-04,1.828074e-04,2.736343e-05,3.500000e-04,3.293784e-06,6.263476e-06,7.783300e-06,2.363591e-06,2.736343e-05,-1.045483e-06,-1.045483e-06,2.736343e-05,-3.548339e-06,1.198737e-03,-5.670137e-07,1.860078e-04,-5.248240e-07,5.034416e-03,-2.274687e-06,9.060354e-03,2.587093e-06
7.037500e-12,7.219492e-01,4.264610e-06,1.698337e-04,7.222230e-01,7.199894e-07,1.698788e-04,6.971248e-01,1.384506e-06,1.661943e-04,6.187853e-01,1.753909e-05,1.491920e-04,-1.028706e-06,-1.747162e-04,1.752838e-04,2.215825e-06,3.500000e-04,3.853742e-06,3.189241e-06,2.215825e-06,-1.672363e-04,1.827637e-04,2.730520e-05,3.500000e-04,3.257845e-06,6.266470e-06,8.021122e-06,2.662299e-06,2.730520e-05,-1.028706e-06,-1.028706e-06,2.730520e-05,-3.121582e-06,1.177039e-03,-5.757242e-07,1.660685e-04,-5.254046e-07,4.946895e-03,-2.335716e-06,9.150249e-03,2.146153e-06
7.050000e-12,7.221173e-01,4.589939e-06,1.698721e-04,7.222566e-01,1.050238e-06,1.699316e-04,6.971851e-01,1.791275e-06,1.662674e-04,6.194566e-01,1.781332e-05,1.492009e-04,-1.012102e-06,-1.747066e-04,1.752934e-04,2.212150e-06,3.500000e-04,3.822394e-06,3.149656e-06,2.212150e-06,-1.672797e-04,1.827203e-04,2.724862e-05,3.500000e-04,3.224482e-06,6.270713e-06,8.259847e-06,2.964663e-06,2.724862e-05,-1.012102e-06,-1.012102e-06,2.724862e-05,-2.696109e-06,1.155018e-03,-5.840536e-07,1.461176e-04,-5.254319e-07,4.857120e-03,-2.393298e-06,9.223424e-03,1.706478e-06
7.062500e-12,7.222978e-01,4.915230e-06,1.699082e-04,7.223029e-01,1.383274e-06,1.699822e-04,6.972610e-01,2.201765e-06,1.663374e-04,6.201381e-01,1.807797e-05,1.492075e-04,-9.956722e-07,-1.746971e-04,1.753029e-04,2.208312e-06,3.500000e-04,3.793185e-06,3.112400e-06,2.208312e-06,-1.673227e-04,1.826773e-04,2.719363e-05,3.500000e-04,3.193674e-06,6.276148e-06,8.499154e-06,3.270346e-06,2.719363e-05,-9.956722e-07,-9.956722e-07,2.719363e-05,-2.272268e-06,1.132687e-03,-5.919893e-07,1.261757e-04,-5.249208e-07,4.765220e-03,-2.447540e-06,9.279935e-03,1.268466e-06
7.075000e-12,7.224907e-01,5.240157e-06,1.699421e-04,7.223618e-01,1.718771e-06,1.700306e-04,6.973525e-01,2.615537e-06,1.664043e-04,6.208295e-01,1.833275e-05,1.492117e-04,-9.794189e-07,-1.746876e-04,1.753124e-04,2.204309e-06,3.500000e-04,3.766085e-06,3.077454e-06,2.204309e-06,-1.673654e-04,1.826346e-04,2.714019e-05,3.500000e-04,3.165399e-06,6.282718e-06,8.738723e-06,3.579012e-06,2.714019e-05,-9.794189e-07,-9.794189e-07,2.714019e-05,-1.850410e-06,1.110063e-03,-5.995194e-07,1.062630e-04,-5.238867e-07,4.671321e-03,-2.498553e-06,9.319852e-03,8.325093e-07
7.087500e-12,7.226959e-01,5.564397e-06,1.699737e-04,7.224335e-01,2.056399e-06,1.700769e-04,6.974598e-01,3.032153e-06,1.664681e-04,6.215304e-01,1.857737e-05,1.492138e-04,-9.633437e-07,-1.746782e-04,1.753218e-04,2.200140e-06,3.500000e-04,3.741061e-06,3.044796e-06,2.200140e-06,-1.674076e-04,1.825924e-04,2.708825e-05,3.500000e-04,3.139633e-06,6.290363e-06,8.978238e-06,3.890325e-06,2.708825e-05,-9.633437e-07,-9.633437e-07,2.708825e-05,-1.430881e-06,1.087161e-03,-6.066327e-07,8.639906e-05,-5.223454e-07,4.575542e-03,-2.546447e-06,9.343260e-03,3.990031e-07
7.100000e-12,7.229134e-01,5.887628e-06,1.700032e-04,7.225181e-01,2.395832e-06,1.701210e-04,6.975830e-01,3.451172e-06,1.665288e-04,6.222403e-01,1.881156e-05,1.492139e-04,-9.474486e-07,-1.746688e-04,1.753312e-04,2.195804e-06,3.500000e-04,3.718079e-06,3.014401e-06,2.195804e-06,-1.674493e-04,1.825507e-04,2.703775e-05,3.500000e-04,3.116349e-06,6.299025e-06,9.217388e-06,4.203947e-06,2.703775e-05,-9.474486e-07,-9.474486e-07,2.703775e-05,-1.014026e-06,1.063997e-03,-6.133182e-07,6.660283e-05,-5.203129e-07,4.478001e-03,-2.591337e-06,9.350262e-03,-3.166260e-08
7.112500e-12,7.231431e-01,6.209536e-06,1.700306e-04,7.226156e-01,2.736742e-06,1.701630e-04,6.977220e-01,3.872152e-06,1.665864e-04,6.229590e-01,1.903507e-05,1.492121e-04,-9.317356e-07,-1.746594e-04,1.753406e-04,2.191303e-06,3.500000e-04,3.697104e-06,2.986246e-06,2.191303e-06,-1.674906e-04,1.825094e-04,2.698866e-05,3.500000e-04,3.095520e-06,6.308643e-06,9.455863e-06,4.519539e-06,2.698866e-05,-9.317356e-07,-9.317356e-07,2.698866e-05,-6.001886e-07,1.040588e-03,-6.195658e-07,4.689267e-05,-5.178058e-07,4.378808e-03,-2.633338e-06,9.340970e-03,-4.590998e-07
7.125000e-12,7.233850e-01,6.529807e-06,1.700558e-04,7.227260e-01,3.078804e-06,1.702029e-04,6.978772e-01,4.294651e-06,1.666409e-04,6.236859e-01,1.924767e-05,1.492086e-04,-9.162070e-07,-1.746501e-04,1.753499e-04,2.186635e-06,3.500000e-04,3.678100e-06,2.960304e-06,2.186635e-06,-1.675314e-04,1.824686e-04,2.694091e-05,3.500000e-04,3.077116e-06,6.319158e-06,9.693357e-06,4.836766e-06,2.694091e-05,-9.162070e-07,-9.162070e-07,2.694091e-05,-1.897075e-07,1.016950e-03,-6.253656e-07,2.728627e-05,-5.148408e-07,4.278071e-03,-2.672569e-06,9.315517e-03,-8.829240e-07
7.137500e-12,7.236390e-01,6.848134e-06,1.700790e-04,7.228495e-01,3.421692e-06,1.702408e-04,6.980483e-01,4.718229e-06,1.666923e-04,6.244206e-01,1.944914e-05,1.492034e-04,-9.008651e-07,-1.746409e-04,1.753591e-04,2.181801e-06,3.500000e-04,3.661031e-06,2.936547e-06,2.181801e-06,-1.675716e-04,1.824284e-04,2.689446e-05,3.500000e-04,3.061104e-06,6.330509e-06,9.929570e-06,5.155288e-06,2.689446e-05,-9.008651e-07,-9.008651e-07,2.689446e-05,2.170800e-07,9.931003e-04,-6.307088e-07,7.800695e-06,-5.114348e-07,4.175893e-03,-2.709147e-06,9.274045e-03,-1.302755e-06
7.150000e-12,7.239051e-01,7.164212e-06,1.701002e-04,7.229860e-01,3.765084e-06,1.702765e-04,6.982356e-01,5.142444e-06,1.667406e-04,6.251629e-01,1.963928e-05,1.491969e-04,-8.857124e-07,-1.746318e-04,1.753682e-04,2.176802e-06,3.500000e-04,3.645856e-06,2.914947e-06,2.176802e-06,-1.676113e-04,1.823887e-04,2.684924e-05,3.500000e-04,3.047453e-06,6.342636e-06,1.016420e-05,5.474772e-06,2.684924e-05,-8.857124e-07,-8.857124e-07,2.684924e-05,6.198410e-07,9.690567e-04,-6.355866e-07,-1.154762e-05,-5.076050e-07,4.072373e-03,-2.743193e-06,9.216714e-03,-1.718215e-06
7.162500e-12,7.241832e-01,7.477742e-06,1.701194e-04,7.231355e-01,4.108659e-06,1.703102e-04,6.984390e-01,5.566855e-06,1.667859e-04,6.259121e-01,1.981790e-05,1.491890e-04,-8.707514e-07,-1.746227e-04,1.753773e-04,2.171638e-06,3.500000e-04,3.632538e-06,2.895473e-06,2.171638e-06,-1.676503e-04,1.823497e-04,2.680521e-05,3.500000e-04,3.036126e-06,6.355478e-06,1.039697e-05,5.794880e-06,2.680521e-05,-8.707514e-07,-8.707514e-07,2.680521e-05,1.018246e-06,9.448368e-04,-6.399913e-07,-3.074293e-05,-5.033688e-07,3.967605e-03,-2.774828e-06,9.143697e-03,-2.128934e-06
7.175000e-12,7.244731e-01,7.788432e-06,1.701367e-04,7.232981e-01,4.452096e-06,1.703419e-04,6.986585e-01,5.991024e-06,1.668280e-04,6.266679e-01,1.998484e-05,1.491799e-04,-8.559846e-07,-1.746137e-04,1.753863e-04,2.166309e-06,3.500000e-04,3.621037e-06,2.878094e-06,2.166309e-06,-1.676888e-04,1.823112e-04,2.676230e-05,3.500000e-04,3.027087e-06,6.368975e-06,1.062757e-05,6.115279e-06,2.676230e-05,-8.559846e-07,-8.559846e-07,2.676230e-05,1.411971e-06,9.204589e-04,-6.439155e-07,-4.977012e-05,-4.987439e-07,3.861677e-03,-2.804173e-06,9.055180e-03,-2.534544e-06
7.187500e-12,7.247747e-01,8.095990e-06,1.701521e-04,7.234737e-01,4.795080e-06,1.703716e-04,6.988941e-01,6.414513e-06,1.668672e-04,6.274298e-01,2.013994e-05,1.491698e-04,-8.414148e-07,-1.746048e-04,1.753952e-04,2.160818e-06,3.500000e-04,3.611309e-06,2.862776e-06,2.160818e-06,-1.677267e-04,1.822733e-04,2.672047e-05,3.500000e-04,3.020298e-06,6.383066e-06,1.085574e-05,6.435637e-06,2.672047e-05,-8.414148e-07,-8.414148e-07,2.672047e-05,1.800694e-06,8.959412e-04,-6.473527e-07,-6.861477e-05,-4.937479e-07,3.754675e-03,-2.831349e-06,8.951365e-03,-2.934685e-06
7.200000e-12,7.250879e-01,8.400134e-06,1.701657e-04,7.236623e-01,5.137295e-06,1.703993e-04,6.991457e-01,6.836888e-06,1.669033e-04,6.281973e-01,2.028308e-05,1.491588e-04,-8.270448e-07,-1.745961e-04,1.754039e-04,2.155166e-06,3.500000e-04,3.603314e-06,2.849487e-06,2.155166e-06,-1.677638e-04,1.822362e-04,2.667965e-05,3.500000e-04,3.015718e-06,6.397690e-06,1.108119e-05,6.755624e-06,2.667965e-05,-8.270448e-07,-8.270448e-07,2.667965e-05,2.184102e-06,8.713024e-04,-6.502968e-07,-8.726312e-05,-4.883986e-07,3.646679e-03,-2.856478e-06,8.832466e-03,-3.329002e-06
7.212500e-12,7.254127e-01,8.700586e-06,1.701775e-04,7.238639e-01,5.478429e-06,1.704251e-04,6.994134e-01,7.257715e-06,1.669364e-04,6.289701e-01,2.041412e-05,1.491471e-04,-8.128773e-07,-1.745874e-04,1.754126e-04,2.149354e-06,3.500000e-04,3.597009e-06,2.838190e-06,2.149354e-06,-1.678003e-04,1.821997e-04,2.663979e-05,3.500000e-04,3.013305e-06,6.412788e-06,1.130365e-05,7.074911e-06,2.663979e-05,-8.128773e-07,-8.128773e-07,2.663979e-05,2.561884e-06,8.465613e-04,-6.527425e-07,-1.057021e-04,-4.827140e-07,3.537763e-03,-2.879683e-06,8.698710e-03,-3.717146e-06
7.225000e-12,7.257487e-01,8.997072e-06,1.701876e-04,7.240784e-01,5.818173e-06,1.704489e-04,6.996970e-01,7.676565e-06,1.669665e-04,6.297476e-01,2.053298e-05,1.491348e-04,-7.989154e-07,-1.745788e-04,1.754212e-04,2.143385e-06,3.500000e-04,3.592348e-06,2.828850e-06,2.143385e-06,-1.678361e-04,1.821639e-04,2.660082e-05,3.500000e-04,3.013018e-06,6.428299e-06,1.152285e-05,7.393172e-06,2.660082e-05,-7.989154e-07,-7.989154e-07,2.660082e-05,2.933735e-06,8.217369e-04,-6.546850e-07,-1.239193e-04,-4.767120e-07,3.427999e-03,-2.901083e-06,8.550340e-03,-4.098775e-06
7.237500e-12,7.260960e-01,9.289326e-06,1.701959e-04,7.243058e-01,6.156222e-06,1.704709e-04,6.999964e-01,8.093012e-06,1.669936e-04,6.305294e-01,2.063957e-05,1.491219e-04,-7.851618e-07,-1.745704e-04,1.754296e-04,2.137261e-06,3.500000e-04,3.589288e-06,2.821428e-06,2.137261e-06,-1.678712e-04,1.821288e-04,2.656270e-05,3.500000e-04,3.014811e-06,6.444163e-06,1.173855e-05,7.710085e-06,2.656270e-05,-7.851618e-07,-7.851618e-07,2.656270e-05,3.299359e-06,7.968484e-04,-6.561203e-07,-1.419030e-04,-4.704105e-07,3.317453e-03,-2.920800e-06,8.387607e-03,-4.473556e-06
7.250000e-12,7.264542e-01,9.577086e-06,1.702027e-04,7.245460e-01,6.492274e-06,1.704911e-04,7.003116e-01,8.506634e-06,1.670179e-04,6.313150e-01,2.073382e-05,1.491088e-04,-7.716197e-07,-1.745621e-04,1.754379e-04,2.130983e-06,3.500000e-04,3.587783e-06,2.815888e-06,2.130983e-06,-1.679055e-04,1.820945e-04,2.652537e-05,3.500000e-04,3.018637e-06,6.460321e-06,1.195048e-05,8.025330e-06,2.652537e-05,-7.716197e-07,-7.716197e-07,2.652537e-05,3.658462e-06,7.719151e-04,-6.570450e-07,-1.596422e-04,-4.638275e-07,3.206187e-03,-2.938953e-06,8.210780e-03,-4.841162e-06
7.262500e-12,7.268233e-01,9.860100e-06,1.702078e-04,7.247989e-01,6.826028e-06,1.705094e-04,7.006425e-01,8.917012e-06,1.670392e-04,6.321039e-01,2.081568e-05,1.490955e-04,-7.582921e-07,-1.745539e-04,1.754461e-04,2.124556e-06,3.500000e-04,3.587787e-06,2.812189e-06,2.124556e-06,-1.679391e-04,1.820609e-04,2.648876e-05,3.500000e-04,3.024450e-06,6.476715e-06,1.215840e-05,8.338589e-06,2.648876e-05,-7.582921e-07,-7.582921e-07,2.648876e-05,4.010761e-06,7.469565e-04,-6.574565e-07,-1.771266e-04,-4.569809e-07,3.094257e-03,-2.955660e-06,8.020135e-03,-5.201274e-06
7.275000e-12,7.272030e-01,1.013812e-05,1.702114e-04,7.250644e-01,7.157192e-06,1.705259e-04,7.009889e-01,9.323732e-06,1.670576e-04,6.328957e-01,2.088512e-05,1.490821e-04,-7.451821e-07,-1.745458e-04,1.754542e-04,2.117981e-06,3.500000e-04,3.589253e-06,2.810290e-06,2.117981e-06,-1.679718e-04,1.820282e-04,2.645281e-05,3.500000e-04,3.032201e-06,6.493285e-06,1.236207e-05,8.649550e-06,2.645281e-05,-7.451821e-07,-7.451821e-07,2.645281e-05,4.355978e-06,7.219920e-04,-6.573527e-07,-1.943464e-04,-4.498887e-07,2.981718e-03,-2.971039e-06,7.815964e-03,-5.553582e-06
7.287500e-12,7.275932e-01,1.041090e-05,1.702135e-04,7.253425e-01,7.485472e-06,1.705407e-04,7.013506e-01,9.726386e-06,1.670732e-04,6.336899e-01,2.094212e-05,1.490688e-04,-7.322926e-07,-1.745379e-04,1.754621e-04,2.111263e-06,3.500000e-04,3.592132e-06,2.810150e-06,2.111263e-06,-1.680038e-04,1.819962e-04,2.641748e-05,3.500000e-04,3.041839e-06,6.509975e-06,1.256126e-05,8.957904e-06,2.641748e-05,-7.322926e-07,-7.322926e-07,2.641748e-05,4.693841e-06,6.970413e-04,-6.567321e-07,-2.112926e-04,-4.425684e-07,2.868616e-03,-2.985204e-06,7.598568e-03,-5.897785e-06
7.300000e-12,7.279937e-01,1.067820e-05,1.702142e-04,7.256329e-01,7.810584e-06,1.705537e-04,7.017276e-01,1.012457e-05,1.670860e-04,6.344861e-01,2.098668e-05,1.490557e-04,-7.196269e-07,-1.745302e-04,1.754698e-04,2.104404e-06,3.500000e-04,3.596378e-06,2.811727e-06,2.104404e-06,-1.680349e-04,1.819651e-04,2.638269e-05,3.500000e-04,3.053313e-06,6.526727e-06,1.275573e-05,9.263346e-06,2.638269e-05,-7.196269e-07,-7.196269e-07,2.638269e-05,5.024088e-06,6.721241e-04,-6.555942e-07,-2.279570e-04,-4.350378e-07,2.754995e-03,-2.998269e-06,7.368261e-03,-6.233589e-06
7.312500e-12,7.284042e-01,1.093981e-05,1.702134e-04,7.259357e-01,8.132245e-06,1.705650e-04,7.021195e-01,1.051789e-05,1.670961e-04,6.352837e-01,2.101882e-05,1.490429e-04,-7.071880e-07,-1.745226e-04,1.754774e-04,2.097408e-06,3.500000e-04,3.601942e-06,2.814978e-06,2.097408e-06,-1.680652e-04,1.819348e-04,2.634839e-05,3.500000e-04,3.066571e-06,6.543484e-06,1.294529e-05,9.565573e-06,2.634839e-05,-7.071880e-07,-7.071880e-07,2.634839e-05,5.346463e-06,6.472598e-04,-6.539389e-07,-2.443319e-04,-4.273144e-07,2.640897e-03,-3.010345e-06,7.125368e-03,-6.560714e-06
7.325000e-12,7.288245e-01,1.119550e-05,1.702114e-04,7.262506e-01,8.450177e-06,1.705747e-04,7.025263e-01,1.090595e-05,1.671034e-04,6.360823e-01,2.103857e-05,1.490306e-04,-6.949791e-07,-1.745151e-04,1.754849e-04,2.090279e-06,3.500000e-04,3.608774e-06,2.819857e-06,2.090279e-06,-1.680947e-04,1.819053e-04,2.631453e-05,3.500000e-04,3.081558e-06,6.560192e-06,1.312970e-05,9.864292e-06,2.631453e-05,-6.949791e-07,-6.949791e-07,2.631453e-05,5.660720e-06,6.224683e-04,-6.517669e-07,-2.604103e-04,-4.194154e-07,2.526355e-03,-3.021542e-06,6.870222e-03,-6.878884e-06
7.337500e-12,7.292544e-01,1.144504e-05,1.702080e-04,7.265774e-01,8.764108e-06,1.705828e-04,7.029478e-01,1.128836e-05,1.671081e-04,6.368814e-01,2.104597e-05,1.490189e-04,-6.830031e-07,-1.745079e-04,1.754921e-04,2.083021e-06,3.500000e-04,3.616824e-06,2.826321e-06,2.083021e-06,-1.681233e-04,1.818767e-04,2.628104e-05,3.500000e-04,3.098220e-06,6.576795e-06,1.330878e-05,1.015921e-05,2.628104e-05,-6.830031e-07,-6.830031e-07,2.628104e-05,5.966620e-06,5.977690e-04,-6.490794e-07,-2.761858e-04,-4.113581e-07,2.411402e-03,-3.031965e-06,6.603170e-03,-7.187838e-06
7.350000e-12,7.296936e-01,1.168825e-05,1.702034e-04,7.269162e-01,9.073770e-06,1.705893e-04,7.033836e-01,1.166475e-05,1.671101e-04,6.376805e-01,2.104110e-05,1.490079e-04,-6.712632e-07,-1.745007e-04,1.754993e-04,2.075639e-06,3.500000e-04,3.626043e-06,2.834323e-06,2.075639e-06,-1.681509e-04,1.818491e-04,2.624787e-05,3.500000e-04,3.116501e-06,6.593239e-06,1.348232e-05,1.045004e-05,2.624787e-05,-6.712632e-07,-6.712632e-07,2.624787e-05,6.263934e-06,5.731816e-04,-6.458785e-07,-2.916527e-04,-4.031592e-07,2.296064e-03,-3.041719e-06,6.324565e-03,-7.487323e-06
7.362500e-12,7.301420e-01,1.192491e-05,1.701977e-04,7.272665e-01,9.378901e-06,1.705942e-04,7.038336e-01,1.203475e-05,1.671095e-04,6.384793e-01,2.102402e-05,1.489978e-04,-6.597623e-07,-1.744938e-04,1.755062e-04,2.068136e-06,3.500000e-04,3.636380e-06,2.843817e-06,2.068136e-06,-1.681778e-04,1.818222e-04,2.621496e-05,3.500000e-04,3.136344e-06,6.609473e-06,1.365013e-05,1.073650e-05,2.621496e-05,-6.597623e-07,-6.597623e-07,2.621496e-05,6.552441e-06,5.487254e-04,-6.421669e-07,-3.068061e-04,-3.948355e-07,2.180366e-03,-3.050905e-06,6.034771e-03,-7.777096e-06
7.375000e-12,7.305992e-01,1.215484e-05,1.701908e-04,7.276284e-01,9.679243e-06,1.705977e-04,7.042976e-01,1.239799e-05,1.671065e-04,6.392771e-01,2.099484e-05,1.489886e-04,-6.485035e-07,-1.744871e-04,1.755129e-04,2.060519e-06,3.500000e-04,3.647785e-06,2.854756e-06,2.060519e-06,-1.682037e-04,1.817963e-04,2.618226e-05,3.500000e-04,3.157691e-06,6.625443e-06,1.381205e-05,1.101832e-05,2.618226e-05,-6.485035e-07,-6.485035e-07,2.618226e-05,6.831928e-06,5.244197e-04,-6.379479e-07,-3.216413e-04,-3.864032e-07,2.064327e-03,-3.059621e-06,5.734163e-03,-8.056928e-06
7.387500e-12,7.310651e-01,1.237785e-05,1.701828e-04,7.280016e-01,9.974545e-06,1.705996e-04,7.047752e-01,1.275412e-05,1.671009e-04,6.400736e-01,2.095366e-05,1.489806e-04,-6.374896e-07,-1.744805e-04,1.755195e-04,2.052790e-06,3.500000e-04,3.660206e-06,2.867091e-06,2.052790e-06,-1.682286e-04,1.817714e-04,2.614970e-05,3.500000e-04,3.180482e-06,6.641099e-06,1.396789e-05,1.129522e-05,2.614970e-05,-6.374896e-07,-6.374896e-07,2.614970e-05,7.102194e-06,5.002839e-04,-6.332255e-07,-3.361547e-04,-3.778786e-07,1.947963e-03,-3.067961e-06,5.423122e-03,-8.326598e-06
7.400000e-12,7.315392e-01,1.259376e-05,1.701738e-04,7.283859e-01,1.026456e-05,1.706001e-04,7.052661e-01,1.310279e-05,1.670930e-04,6.408684e-01,2.090061e-05,1.489737e-04,-6.267235e-07,-1.744741e-04,1.755259e-04,2.044957e-06,3.500000e-04,3.673593e-06,2.880775e-06,2.044957e-06,-1.682527e-04,1.817473e-04,2.611724e-05,3.500000e-04,3.204660e-06,6.656393e-06,1.411749e-05,1.156695e-05,2.611724e-05,-6.267235e-07,-6.267235e-07,2.611724e-05,7.363046e-06,4.763368e-04,-6.280042e-07,-3.503431e-04,-3.692774e-07,1.831287e-03,-3.076016e-06,5.102037e-03,-8.585897e-06
7.412500e-12,7.320215e-01,1.280240e-05,1.701638e-04,7.287811e-01,1.054905e-05,1.705993e-04,7.057702e-01,1.344365e-05,1.670827e-04,6.416609e-01,2.083582e-05,1.489681e-04,-6.162079e-07,-1.744679e-04,1.755321e-04,2.037024e-06,3.500000e-04,3.687893e-06,2.895757e-06,2.037024e-06,-1.682758e-04,1.817242e-04,2.608481e-05,3.500000e-04,3.230162e-06,6.671274e-06,1.426070e-05,1.183324e-05,2.608481e-05,-6.162079e-07,-6.162079e-07,2.608481e-05,7.614301e-06,4.525974e-04,-6.222895e-07,-3.642037e-04,-3.606149e-07,1.714307e-03,-3.083874e-06,4.771305e-03,-8.834630e-06
7.425000e-12,7.325115e-01,1.300361e-05,1.701530e-04,7.291871e-01,1.082779e-05,1.705970e-04,7.062871e-01,1.377639e-05,1.670701e-04,6.424507e-01,2.075945e-05,1.489639e-04,-6.059457e-07,-1.744620e-04,1.755380e-04,2.028997e-06,3.500000e-04,3.703056e-06,2.911990e-06,2.028997e-06,-1.682980e-04,1.817020e-04,2.605237e-05,3.500000e-04,3.256929e-06,6.685696e-06,1.439737e-05,1.209384e-05,2.605237e-05,-6.059457e-07,-6.059457e-07,2.605237e-05,7.855786e-06,4.290842e-04,-6.160871e-07,-3.777345e-04,-3.519063e-07,1.597031e-03,-3.091619e-06,4.431333e-03,-9.072611e-06
7.437500e-12,7.330090e-01,1.319725e-05,1.701412e-04,7.296034e-01,1.110053e-05,1.705935e-04,7.068164e-01,1.410067e-05,1.670552e-04,6.432374e-01,2.067166e-05,1.489613e-04,-5.959394e-07,-1.744562e-04,1.755438e-04,2.020881e-06,3.500000e-04,3.719030e-06,2.929422e-06,2.020881e-06,-1.683192e-04,1.816808e-04,2.601985e-05,3.500000e-04,3.284897e-06,6.699613e-06,1.452737e-05,1.234851e-05,2.601985e-05,-5.959394e-07,-5.959394e-07,2.601985e-05,8.087339e-06,4.058157e-04,-6.094037e-07,-3.909342e-04,-3.431662e-07,1.479460e-03,-3.099331e-06,4.082531e-03,-9.299666e-06
7.450000e-12,7.335137e-01,1.338315e-05,1.701286e-04,7.300301e-01,1.136707e-05,1.705887e-04,7.073579e-01,1.441620e-05,1.670382e-04,6.440205e-01,2.057263e-05,1.489603e-04,-5.861914e-07,-1.744506e-04,1.755494e-04,2.012682e-06,3.500000e-04,3.735763e-06,2.948002e-06,2.012682e-06,-1.683395e-04,1.816605e-04,2.598722e-05,3.500000e-04,3.314006e-06,6.712980e-06,1.465055e-05,1.259702e-05,2.598722e-05,-5.861914e-07,-5.861914e-07,2.598722e-05,8.308806e-06,3.828100e-04,-6.022464e-07,-4.038017e-04,-3.344090e-07,1.361595e-03,-3.107084e-06,3.725317e-03,-9.515637e-06
