time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.300000e-12,-7.138452e-06,-2.115141e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.771076e-05,-2.052395e-06,1.622892e-04,-2.052395e-06,5.909600e-06,-9.185212e-07,-5.948710e-07,-7.138452e-06,-7.584156e-07,-3.033663e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.353595e+00,-7.138452e-06,8.830563e-05,9.003765e-01,-3.033663e-06,1.571381e-04,8.034438e-01,-6.832897e-07,1.443190e-04,7.745051e-01,1.718290e-06,1.406598e-04,1.591774e-06,7.695514e-01,1.528269e-06,1.404521e-04,7.648460e-01,6.826097e-07,1.398263e-04,6.194314e-07,7.675728e-01,5.388927e-07,1.401280e-04,7.646668e-01,6.948172e-07,1.396899e-04,7.159497e-07,7.673167e-01,7.381925e-07,1.400951e-04,7.644367e-01,8.127532e-07,1.396914e-04,9.006626e-07,7.673916e-01,9.829141e-07,1.401007e-04,7.656457e-01,1.310610e-06,1.396914e-04,1.032176e-06,7.707994e-01,8.026032e-07,1.401265e-04,7.716959e-01,-1.329037e-06,1.401738e-04,-2.462271e-06,-2.462271e-07
8.400000e-12,-6.363467e-06,-1.814320e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.780692e-05,-1.829156e-06,1.621931e-04,-1.829156e-06,5.840305e-06,-8.908351e-07,-5.302889e-07,-6.363467e-06,-6.762889e-07,-2.705155e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351555e+00,-6.363467e-06,8.833721e-05,8.995047e-01,-2.705155e-06,1.570291e-04,8.032718e-01,-4.306070e-07,1.442506e-04,7.750847e-01,2.182111e-06,1.405159e-04,2.227244e-06,7.701247e-01,2.334975e-06,1.402754e-04,7.651747e-01,1.551918e-06,1.396670e-04,1.458870e-06,7.678497e-01,1.350657e-06,1.399754e-04,7.649875e-01,1.487495e-06,1.395320e-04,1.516366e-06,7.676527e-01,1.545717e-06,1.399362e-04,7.647961e-01,1.626675e-06,1.395332e-04,1.705732e-06,7.678002e-01,1.781516e-06,1.399441e-04,7.661352e-01,1.991313e-06,1.395361e-04,1.617477e-06,7.711081e-01,1.292090e-06,1.400006e-04,7.713636e-01,-8.403042e-07,1.400684e-04,-1.924674e-06,-1.924674e-07
8.500000e-12,-5.501798e-06,-1.529226e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.789100e-05,-1.560819e-06,1.621090e-04,-1.560819e-06,5.773570e-06,-8.509338e-07,-4.584832e-07,-5.501798e-06,-5.950400e-07,-2.380160e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.349760e+00,-5.501798e-06,8.834948e-05,8.987320e-01,-2.380160e-06,1.569305e-04,8.031717e-01,-2.111026e-07,1.441943e-04,7.757820e-01,2.488590e-06,1.404071e-04,2.690515e-06,7.709137e-01,2.951991e-06,1.401289e-04,7.657431e-01,2.265104e-06,1.395344e-04,2.147821e-06,7.683509e-01,2.018202e-06,1.398511e-04,7.655256e-01,2.128751e-06,1.394038e-04,2.164046e-06,7.682101e-01,2.199125e-06,1.398065e-04,7.653787e-01,2.284347e-06,1.394043e-04,2.352727e-06,7.684267e-01,2.420263e-06,1.398160e-04,7.668064e-01,2.508201e-06,1.394105e-04,2.061269e-06,7.715473e-01,1.660610e-06,1.399027e-04,7.711718e-01,-3.997311e-07,1.399741e-04,-1.414655e-06,-1.414655e-07
8.600000e-12,-4.590759e-06,-1.259751e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.796121e-05,-1.265544e-06,1.620388e-04,-1.265544e-06,5.710303e-06,-7.999208e-07,-3.825633e-07,-4.590759e-06,-5.149179e-07,-2.059672e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.348232e+00,-4.590759e-06,8.834377e-05,8.980572e-01,-2.059672e-06,1.568434e-04,8.031337e-01,-2.313923e-08,1.441484e-04,7.765520e-01,2.653664e-06,1.403319e-04,2.991441e-06,7.718622e-01,3.383576e-06,1.400135e-04,7.665040e-01,2.820533e-06,1.394290e-04,2.685765e-06,7.690328e-01,2.541952e-06,1.397546e-04,7.662358e-01,2.620885e-06,1.393051e-04,2.660977e-06,7.689429e-01,2.700134e-06,1.397059e-04,7.661375e-01,2.787345e-06,1.393044e-04,2.843361e-06,7.692231e-01,2.900922e-06,1.397163e-04,7.676111e-01,2.867683e-06,1.393148e-04,2.371015e-06,7.720821e-01,1.916985e-06,1.398316e-04,7.711054e-01,-1.230335e-08,1.398916e-04,-9.414940e-07,-9.414940e-08
8.700000e-12,-3.665402e-06,-1.005488e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.801663e-05,-9.606435e-07,1.619834e-04,-9.606435e-07,5.651335e-06,-7.386265e-07,-3.054501e-07,-3.665402e-06,-4.360287e-07,-1.744115e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.346980e+00,-3.665402e-06,8.832208e-05,8.974790e-01,-1.744115e-06,1.567681e-04,8.031483e-01,1.347305e-07,1.441112e-04,7.773548e-01,2.695974e-06,1.402878e-04,3.144146e-06,7.729156e-01,3.639863e-06,1.399291e-04,7.674101e-01,3.221300e-06,1.393500e-04,3.076490e-06,7.698529e-01,2.926206e-06,1.396848e-04,7.670743e-01,2.970279e-06,1.392347e-04,3.013312e-06,7.698060e-01,3.054713e-06,1.396333e-04,7.670268e-01,3.141559e-06,1.392326e-04,3.183740e-06,7.701429e-01,3.229728e-06,1.396441e-04,7.685033e-01,3.080599e-06,1.392480e-04,2.557463e-06,7.726801e-01,2.072206e-06,1.397851e-04,7.711479e-01,3.189585e-07,1.398211e-04,-5.123665e-07,-5.123665e-08
8.800000e-12,-2.757259e-06,-7.660339e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.805717e-05,-6.616769e-07,1.619428e-04,-6.616769e-07,5.597430e-06,-6.678712e-07,-2.297716e-07,-2.757259e-06,-3.584763e-07,-1.433905e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.346004e+00,-2.757259e-06,8.828694e-05,8.969958e-01,-1.433905e-06,1.567039e-04,8.032066e-01,2.639085e-07,1.440817e-04,7.781563e-01,2.635609e-06,1.402713e-04,3.165880e-06,7.740236e-01,3.735800e-06,1.398745e-04,7.684160e-01,3.474602e-06,1.392963e-04,3.327452e-06,7.707701e-01,3.178491e-06,1.396399e-04,7.679993e-01,3.186622e-06,1.391909e-04,3.230614e-06,7.707565e-01,3.272342e-06,1.395872e-04,7.680032e-01,3.356434e-06,1.391872e-04,3.383608e-06,7.711415e-01,3.416645e-06,1.395978e-04,7.694411e-01,3.161239e-06,1.392083e-04,2.633770e-06,7.733127e-01,2.138631e-06,1.397606e-04,7.712822e-01,5.928683e-07,1.397626e-04,-1.324205e-07,-1.324205e-08
8.900000e-12,-1.893391e-06,-5.411966e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.808340e-05,-3.817592e-07,1.619166e-04,-3.817592e-07,5.549273e-06,-5.886761e-07,-1.577826e-07,-1.893391e-06,-2.824682e-07,-1.129873e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345295e+00,-1.893391e-06,8.824118e-05,8.966058e-01,-1.129873e-06,1.566498e-04,8.033002e-01,3.659009e-07,1.440590e-04,7.789284e-01,2.493015e-06,1.402783e-04,3.075927e-06,7.751403e-01,3.690027e-06,1.398479e-04,7.694788e-01,3.591067e-06,1.392662e-04,3.449118e-06,7.717461e-01,3.308929e-06,1.396179e-04,7.689725e-01,3.282145e-06,1.391712e-04,3.325091e-06,7.717551e-01,3.365247e-06,1.395653e-04,7.690263e-01,3.444221e-06,1.391658e-04,3.455592e-06,7.721783e-01,3.474608e-06,1.395755e-04,7.703870e-01,3.126366e-06,1.391934e-04,2.614670e-06,7.739548e-01,2.129295e-06,1.397552e-04,7.714910e-01,8.099087e-07,1.397160e-04,1.951120e-07,1.951120e-08
9.000000e-12,-1.095757e-06,-3.311157e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.809652e-05,-1.311187e-07,1.619035e-04,-1.311187e-07,5.507456e-06,-5.024040e-07,-9.131309e-08,-1.095757e-06,-2.083799e-07,-8.335197e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344837e+00,-1.095757e-06,8.818783e-05,8.963070e-01,-8.335197e-07,1.566044e-04,8.034210e-01,4.424425e-07,1.440423e-04,7.796493e-01,2.288076e-06,1.403047e-04,2.894593e-06,7.762264e-01,3.523740e-06,1.398467e-04,7.705590e-01,3.584062e-06,1.392575e-04,3.454302e-06,7.727460e-01,3.329613e-06,1.396160e-04,7.699594e-01,3.270881e-06,1.391729e-04,3.310862e-06,7.727661e-01,3.347663e-06,1.395650e-04,7.700600e-01,3.419236e-06,1.391659e-04,3.414454e-06,7.732164e-01,3.418763e-06,1.395745e-04,7.713089e-01,2.994274e-06,1.392005e-04,2.515720e-06,7.745857e-01,2.057324e-06,1.397658e-04,7.717575e-01,9.720348e-07,1.396806e-04,4.687753e-07,4.687753e-08
9.100000e-12,-3.809145e-07,-1.362979e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.809812e-05,8.310277e-08,1.619019e-04,8.310277e-08,5.472450e-06,-4.108221e-07,-3.174288e-08,-3.809145e-07,-1.367800e-07,-5.471200e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344607e+00,-3.809145e-07,8.812986e-05,8.960965e-01,-5.471200e-07,1.565662e-04,8.035617e-01,4.955756e-07,1.440311e-04,7.803027e-01,2.039402e-06,1.403460e-04,2.642314e-06,7.772487e-01,3.259600e-06,1.398677e-04,7.716218e-01,3.468999e-06,1.392677e-04,3.357524e-06,7.737384e-01,3.254023e-06,1.396315e-04,7.709302e-01,3.167981e-06,1.391931e-04,3.203265e-06,7.737584e-01,3.235138e-06,1.395833e-04,7.710725e-01,3.297162e-06,1.391845e-04,3.276374e-06,7.742240e-01,3.265745e-06,1.395920e-04,7.721801e-01,2.783922e-06,1.392261e-04,2.352640e-06,7.751880e-01,1.935470e-06,1.397893e-04,7.720656e-01,1.082454e-06,1.396560e-04,6.887222e-07,6.887222e-08
9.200000e-12,2.399751e-07,4.241804e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.809009e-05,2.568235e-07,1.619099e-04,2.568235e-07,5.444571e-06,-3.160901e-07,1.999792e-08,2.399751e-07,-6.841800e-08,-2.736720e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344579e+00,2.399751e-07,8.807009e-05,8.959710e-01,-2.736720e-07,1.565338e-04,8.037154e-01,5.276749e-07,1.440250e-04,7.808778e-01,1.763805e-06,1.403982e-04,2.338887e-06,7.781811e-01,2.920713e-06,1.399075e-04,7.726370e-01,3.262654e-06,1.392943e-04,3.174394e-06,7.746965e-01,3.096489e-06,1.396616e-04,7.718592e-01,2.989099e-06,1.392284e-04,3.018224e-06,7.747058e-01,3.043885e-06,1.396173e-04,7.720368e-01,3.094412e-06,1.392185e-04,3.058293e-06,7.751742e-01,3.032994e-06,1.396253e-04,7.729798e-01,2.514160e-06,1.392670e-04,2.140751e-06,7.757485e-01,1.775753e-06,1.398226e-04,7.724003e-01,1.145391e-06,1.396411e-04,8.565218e-07,8.565218e-08
9.300000e-12,7.608725e-07,2.039502e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.807446e-05,3.888019e-07,1.619255e-04,3.888019e-07,5.423961e-06,-2.206815e-07,6.340604e-08,7.608725e-07,-4.182818e-09,-1.673127e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.344724e+00,7.608725e-07,8.801105e-05,8.959257e-01,-1.673127e-08,1.565058e-04,8.038764e-01,5.414168e-07,1.440237e-04,7.813685e-01,1.475965e-06,1.404572e-04,2.002849e-06,7.790044e-01,2.529720e-06,1.399624e-04,7.735796e-01,2.982531e-06,1.393344e-04,2.921054e-06,7.755975e-01,2.871706e-06,1.397035e-04,7.727260e-01,2.749851e-06,1.392758e-04,2.771699e-06,7.755868e-01,2.790210e-06,1.396637e-04,7.729310e-01,2.827558e-06,1.392649e-04,2.777313e-06,7.760456e-01,2.738134e-06,1.396711e-04,7.736926e-01,2.203073e-06,1.393197e-04,1.894524e-06,7.762572e-01,1.589214e-06,1.398629e-04,7.727481e-01,1.165844e-06,1.396351e-04,9.749497e-07,9.749497e-08
9.400000e-12,1.180370e-06,3.470985e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.805324e-05,4.802640e-07,1.619468e-04,4.802640e-07,5.410565e-06,-1.272564e-07,9.836417e-08,1.180370e-06,5.496051e-08,2.198420e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345011e+00,1.180370e-06,8.795487e-05,8.959552e-01,2.198420e-07,1.564812e-04,8.040393e-01,5.397011e-07,1.440266e-04,7.817728e-01,1.188253e-06,1.405197e-04,1.651002e-06,7.797058e-01,2.108013e-06,1.400286e-04,7.744298e-01,2.646265e-06,1.393853e-04,2.613661e-06,7.764234e-01,2.594307e-06,1.397542e-04,7.735143e-01,2.465362e-06,1.393321e-04,2.479205e-06,7.763849e-01,2.490012e-06,1.397197e-04,7.737381e-01,2.512829e-06,1.393205e-04,2.450171e-06,7.768219e-01,2.398415e-06,1.397267e-04,7.743085e-01,1.867440e-06,1.393808e-04,1.627226e-06,7.767075e-01,1.385744e-06,1.399077e-04,7.730968e-01,1.149346e-06,1.396369e-04,1.047767e-06,1.047767e-07
9.500000e-12,1.501041e-06,4.706875e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.802835e-05,5.344282e-07,1.619717e-04,5.344282e-07,5.404125e-06,-3.850255e-08,1.250868e-07,1.501041e-06,1.080462e-07,4.321850e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345411e+00,1.501041e-06,8.790326e-05,8.960525e-01,4.321850e-07,1.564595e-04,8.042001e-01,5.255384e-07,1.440334e-04,7.820920e-01,9.106969e-07,1.405826e-04,1.298073e-06,7.802790e-01,1.675104e-06,1.401024e-04,7.751733e-01,2.271090e-06,1.394442e-04,2.267939e-06,7.771603e-01,2.278494e-06,1.398114e-04,7.742126e-01,2.149893e-06,1.393944e-04,2.155418e-06,7.770881e-01,2.158369e-06,1.397822e-04,7.744458e-01,2.165697e-06,1.393827e-04,2.092793e-06,7.774920e-01,2.030243e-06,1.397890e-04,7.748222e-01,1.522328e-06,1.394470e-04,1.350677e-06,7.770954e-01,1.174002e-06,1.399548e-04,7.734362e-01,1.101732e-06,1.396453e-04,1.079492e-06,1.079492e-07
9.600000e-12,1.728691e-06,5.737105e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.800152e-05,5.559730e-07,1.619985e-04,5.559730e-07,5.404186e-06,4.303491e-08,1.440576e-07,1.728691e-06,1.541863e-07,6.167454e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345895e+00,1.728691e-06,8.785746e-05,8.962099e-01,6.167454e-07,1.564401e-04,8.043554e-01,5.019178e-07,1.440434e-04,7.823303e-01,6.510569e-07,1.406436e-04,9.565107e-07,7.807228e-01,1.248146e-06,1.401803e-04,7.758006e-01,1.873373e-06,1.395085e-04,1.898791e-06,7.777984e-01,1.937732e-06,1.398724e-04,7.748133e-01,1.816556e-06,1.394601e-04,1.813868e-06,7.776890e-01,1.809203e-06,1.398485e-04,7.750465e-01,1.800538e-06,1.394486e-04,1.719931e-06,7.780493e-01,1.648786e-06,1.398555e-04,7.752326e-01,1.180807e-06,1.395154e-04,1.075091e-06,7.774195e-01,9.613870e-07,1.400022e-04,7.737578e-01,1.028928e-06,1.396592e-04,1.075181e-06,1.075181e-07
9.700000e-12,1.871566e-06,6.554587e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.797423e-05,5.504958e-07,1.620258e-04,5.504958e-07,5.410109e-06,1.151153e-07,1.559638e-07,1.871566e-06,1.926435e-07,7.705741e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.346435e+00,1.871566e-06,8.781826e-05,8.964185e-01,7.705741e-07,1.564230e-04,8.045027e-01,4.716719e-07,1.440561e-04,7.824938e-01,4.149853e-07,1.407008e-04,6.363964e-07,7.810413e-01,8.416117e-07,1.402590e-04,7.763071e-01,1.468222e-06,1.395757e-04,1.519985e-06,7.783321e-01,1.584496e-06,1.399351e-04,7.753128e-01,1.477110e-06,1.395268e-04,1.466706e-06,7.781840e-01,1.455027e-06,1.399162e-04,7.755365e-01,1.430366e-06,1.395159e-04,1.344875e-06,7.784919e-01,1.267663e-06,1.399236e-04,7.755424e-01,8.537824e-07,1.395833e-04,8.090016e-07,7.776803e-01,7.540621e-07,1.400484e-04,7.740547e-01,9.367596e-07,1.396774e-04,1.040211e-06,1.040211e-07
9.800000e-12,1.939569e-06,7.156269e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.794766e-05,5.240004e-07,1.620523e-04,5.240004e-07,5.421106e-06,1.759412e-07,1.616307e-07,1.939569e-06,2.228920e-07,8.915680e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.347008e+00,1.939569e-06,8.778603e-05,8.966686e-01,8.915680e-07,1.564083e-04,8.046404e-01,4.373538e-07,1.440709e-04,7.825901e-01,2.062414e-07,1.407527e-04,3.454569e-07,7.812421e-01,4.671113e-07,1.403357e-04,7.766925e-01,1.069175e-06,1.396435e-04,1.143897e-06,7.787592e-01,1.230082e-06,1.399976e-04,7.757105e-01,1.141820e-06,1.395923e-04,1.124550e-06,7.785733e-01,1.106778e-06,1.399831e-04,7.759158e-01,1.066649e-06,1.395824e-04,9.792526e-07,7.788215e-01,8.987211e-07,1.399911e-04,7.757570e-01,5.499383e-07,1.396486e-04,5.592585e-07,7.778800e-01,5.570085e-07,1.400922e-04,7.743220e-01,8.307905e-07,1.396988e-04,9.800820e-07,9.800820e-08
9.900000e-12,1.943537e-06,7.543848e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.792273e-05,4.824458e-07,1.620773e-04,4.824458e-07,5.436272e-06,2.242607e-07,1.619614e-07,1.943537e-06,2.446614e-07,9.786456e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.347593e+00,1.943537e-06,8.776076e-05,8.969502e-01,9.786456e-07,1.563963e-04,8.047675e-01,4.011392e-07,1.440869e-04,7.826276e-01,2.693921e-08,1.407985e-04,8.916382e-08,7.813360e-01,1.333597e-07,1.404079e-04,7.769603e-01,6.879641e-07,1.397100e-04,7.813275e-07,7.790807e-01,8.844560e-07,1.400582e-04,7.760091e-01,8.193942e-07,1.396549e-04,7.964000e-07,7.788597e-01,7.737060e-07,1.400473e-04,7.761880e-01,7.191839e-07,1.396464e-04,6.328919e-07,7.790431e-01,5.518919e-07,1.400561e-04,7.758844e-01,2.757715e-07,1.397094e-04,3.310813e-07,7.780224e-01,3.741067e-07,1.401327e-04,7.745562e-01,7.161875e-07,1.397223e-04,9.002418e-07,9.002418e-08
1.000000e-11,1.894596e-06,7.724133e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.790003e-05,4.313776e-07,1.621000e-04,4.313776e-07,5.454632e-06,2.594278e-07,1.578830e-07,1.894596e-06,2.579603e-07,1.031841e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.348171e+00,1.894596e-06,8.774215e-05,8.972531e-01,1.031841e-06,1.563874e-04,8.048838e-01,3.647599e-07,1.441035e-04,7.826154e-01,-1.221923e-07,1.408376e-04,-1.291018e-07,7.813362e-01,-1.537444e-07,1.404738e-04,7.771174e-01,3.343583e-07,1.397734e-04,4.413799e-07,7.793005e-01,5.561680e-07,1.401155e-04,7.762134e-01,5.169646e-07,1.397131e-04,4.896087e-07,7.790491e-01,4.633452e-07,1.401074e-04,7.763589e-01,3.960382e-07,1.397064e-04,3.137629e-07,7.791646e-01,2.351198e-07,1.401170e-04,7.759342e-01,3.570487e-08,1.397643e-04,1.281601e-07,7.781120e-01,2.082309e-07,1.401692e-04,7.747553e-01,5.976195e-07,1.397469e-04,8.059295e-07,8.059295e-08
1.010000e-11,1.803626e-06,7.709023e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.787995e-05,3.756544e-07,1.621201e-04,3.756544e-07,5.475183e-06,2.814153e-07,1.503022e-07,1.803626e-06,2.630794e-07,1.052318e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.348730e+00,1.803626e-06,8.772965e-05,8.975672e-01,1.052318e-06,1.563818e-04,8.049893e-01,3.294762e-07,1.441201e-04,7.825624e-01,-2.415525e-07,1.408700e-04,-3.078348e-07,7.812570e-01,-3.909350e-07,1.405317e-04,7.771729e-01,1.608553e-08,1.398321e-04,1.313978e-07,7.794249e-01,2.522943e-07,1.401685e-04,7.763301e-01,2.401247e-07,1.397660e-04,2.099088e-07,7.791490e-01,1.815285e-07,1.401620e-04,7.764369e-01,1.035446e-07,1.397611e-04,2.797529e-08,7.791959e-01,-4.563571e-08,1.401725e-04,7.759167e-01,-1.677380e-07,1.398123e-04,-4.720994e-08,7.781543e-01,6.135069e-08,1.402014e-04,7.749187e-01,4.791849e-07,1.397718e-04,7.020500e-07,7.020500e-08
1.020000e-11,1.680846e-06,7.515151e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.786261e-05,3.192728e-07,1.621374e-04,3.192728e-07,5.496946e-06,2.907856e-07,1.400705e-07,1.680846e-06,2.605752e-07,1.042301e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.349256e+00,1.680846e-06,8.772254e-05,8.978831e-01,1.042301e-06,1.563799e-04,8.050845e-01,2.960846e-07,1.441361e-04,7.824774e-01,-3.324277e-07,1.408959e-04,-4.471588e-07,7.811137e-01,-5.773161e-07,1.405808e-04,7.771386e-01,-2.611789e-07,1.398851e-04,-1.430426e-07,7.794620e-01,-2.157064e-08,1.402162e-04,7.763676e-01,-7.000944e-09,1.398127e-04,-3.851859e-08,7.791686e-01,-6.754255e-08,1.402105e-04,7.764317e-01,-1.536575e-07,1.398098e-04,-2.201678e-07,7.791483e-01,-2.863388e-07,1.402216e-04,7.758433e-01,-3.337133e-07,1.398528e-04,-1.939704e-07,7.781552e-01,-6.536521e-08,1.402289e-04,7.750470e-01,3.643694e-07,1.397962e-04,5.930734e-07,5.930734e-08
1.030000e-11,1.535517e-06,7.163232e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.784799e-05,2.652861e-07,1.621520e-04,2.652861e-07,5.519001e-06,2.886211e-07,1.279597e-07,1.535517e-06,2.512361e-07,1.004944e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.349743e+00,1.535517e-06,8.772003e-05,8.981919e-01,1.004944e-06,1.563818e-04,8.051698e-01,2.649603e-07,1.441510e-04,7.823687e-01,-3.967727e-07,1.409154e-04,-5.485590e-07,7.809213e-01,-7.140403e-07,1.406205e-04,7.770271e-01,-4.937569e-07,1.399314e-04,-3.780901e-07,7.794214e-01,-2.612916e-07,1.402581e-04,7.763352e-01,-2.216545e-07,1.398528e-04,-2.529415e-07,7.791181e-01,-2.811923e-07,1.402521e-04,7.763546e-01,-3.725398e-07,1.398518e-04,-4.280697e-07,7.790343e-01,-4.847621e-07,1.402636e-04,7.757251e-01,-4.628095e-07,1.398856e-04,-3.121276e-07,7.781208e-01,-1.714471e-07,1.402519e-04,7.751417e-01,2.560284e-07,1.398194e-04,4.829633e-07,4.829633e-08
1.040000e-11,1.375757e-06,6.677185e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.783592e-05,2.158064e-07,1.621641e-04,2.158064e-07,5.540528e-06,2.764256e-07,1.146464e-07,1.375757e-06,2.360360e-07,9.441441e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350184e+00,1.375757e-06,8.772128e-05,8.984861e-01,9.441441e-07,1.563875e-04,8.052461e-01,2.361261e-07,1.441644e-04,7.822439e-01,-4.370194e-07,1.409293e-04,-6.146110e-07,7.806943e-01,-8.039517e-07,1.406508e-04,7.768522e-01,-6.798564e-07,1.399704e-04,-5.715326e-07,7.793139e-01,-4.641369e-07,1.402938e-04,7.762429e-01,-4.023226e-07,1.398860e-04,-4.319476e-07,7.790085e-01,-4.581339e-07,1.402865e-04,7.762171e-01,-5.515697e-07,1.398868e-04,-5.947023e-07,7.788665e-01,-6.403281e-07,1.402982e-04,7.755729e-01,-5.567847e-07,1.399106e-04,-4.025751e-07,7.780572e-01,-2.570258e-07,1.402704e-04,7.752049e-01,1.563942e-07,1.398409e-04,3.751304e-07,3.751304e-08
1.050000e-11,1.208464e-06,6.083114e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.782616e-05,1.720737e-07,1.621738e-04,1.720737e-07,5.560833e-06,2.560054e-07,1.007053e-07,1.208464e-06,2.160792e-07,8.643168e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350575e+00,1.208464e-06,8.772546e-05,8.987593e-01,8.643168e-07,1.563969e-04,8.053140e-01,2.093391e-07,1.441762e-04,7.821100e-01,-4.559136e-07,1.409381e-04,-6.487140e-07,7.804462e-01,-8.512121e-07,1.406718e-04,7.766279e-01,-8.194111e-07,1.400019e-04,-7.226738e-07,7.791507e-01,-6.286967e-07,1.403231e-04,7.761010e-01,-5.485987e-07,1.399124e-04,-5.752972e-07,7.788508e-01,-5.983115e-07,1.403139e-04,7.760314e-01,-6.905696e-07,1.399147e-04,-7.204378e-07,7.786579e-01,-7.539169e-07,1.403253e-04,7.753969e-01,-6.183044e-07,1.399284e-04,-4.669180e-07,7.779706e-01,-3.227396e-07,1.402846e-04,7.752395e-01,6.710107e-08,1.398603e-04,2.724101e-07,2.724101e-08
