time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
3.07e-11,"3.4375999999999995e-07","-5.090615000000001e-08","-2.323510000000001e-09","8.036046e-08","-6.184000000000278e-08","1.8003325e-07","-6.180000000001354e-08","1.8003325e-07","-2.219699999999968e-08","-3.8687485e-08","2.253941e-08","2.704729e-07","-2.2398407999999997e-08","-8.959363e-08","0.0","-0.0003578116100000003","-7.0732999999999996e-09","-2.323510000000001e-09","-0.0010060000000000624","2.704729e-07","3.6979999999998416e-08","-0.0002543000000000406","-8.959363e-08","-1.7199999999983505e-08"
3.08e-11,"4.0755570000000005e-07","-4.718372e-08","9.43380000000001e-10","2.0755050000000006e-08","-5.225000000000954e-08","2.0958871e-07","-5.229999999999948e-08","2.0958871e-07","-2.4673000000000263e-08","-2.7442874e-08","2.871258e-08","3.4455090000000003e-07","-1.8656644e-08","-7.46266e-08","0.0","-0.00035218186000000027","4.2249731e-08","9.43380000000001e-10","-0.0009140000000000814","3.4455090000000003e-07","2.448000000000489e-08","-0.0002786000000000177","-7.46266e-08","-8.899999999999186e-09"
3.09e-11,"4.4501610000000004e-07","-3.8815001e-08","3.3894999999999954e-10","-3.8101429999999996e-08","-4.1630000000012e-08","2.230019e-07","-4.16000000000099e-08","2.230019e-07","-2.6211999999999335e-08","-1.3910571999999999e-08","3.277319e-08","3.932782e-07","-1.31813882e-08","-5.2725573e-08","0.0","-0.00033210658000000027","8.983933e-08","3.3894999999999954e-10","-0.0008030000000001092","3.932782e-07","9.180000000005221e-09","-0.0002974000000000032","-5.2725573e-08","-2.2000000000183765e-09"
3.1e-11,"4.5367570000000004e-07","-2.65853943e-08","-3.929780999999999e-09","-9.151314e-08","-3.0759999999996975e-08","2.1948833e-07","-3.070000000000633e-08","2.1948833e-07","-2.6684999999999898e-08","7.712299999999996e-10","3.4430212e-08","4.131625e-07","-6.453539e-09","-2.581416e-08","0.0","-0.00029867041000000027","1.3202639e-07","-3.929780999999999e-09","-0.0006829999999999892","4.131625e-07","-7.600000000003112e-09","-0.00030889999999994533","-2.581416e-08","2.4000000000052625e-09"
3.11e-11,"4.3335641e-07","-1.1574338e-08","-1.1366717000000001e-08","-1.3531571e-07","-2.049000000001037e-08","1.9964134e-07","-2.0499999999997517e-08","1.9964134e-07","-2.605300000000024e-08","1.5394616e-08","3.3591904e-08","4.0310289e-07","9.5507e-10","3.820269999999997e-09","0.0","-0.0002539858600000003","1.6556922e-07","-1.1366717000000001e-08","-0.0005610000000000337","4.0310289e-07","-2.4469999999990636e-08","-0.0003118999999999206","3.820269999999997e-09","4.599999999996534e-09"
3.12e-11,"3.861339e-07","4.937263000000001e-09","-2.1232402e-08","-1.6620089e-07","-1.1550000000008385e-08","1.6535663e-07","-1.150000000001844e-08","1.6535663e-07","-2.4366999999999863e-08","2.878032e-08","3.0369244000000004e-08","3.6443095e-07","8.429396400000001e-09","3.3717584e-08","0.0","-0.0002010274270000003","1.8790388e-07","-2.1232402e-08","-0.0004470000000000862","3.6443095e-07","-4.005999999999704e-08","-0.00030609999999997584","3.3717584e-08","4.399999999982543e-09"
3.13e-11,"3.1612766e-07","2.1574052e-08","-3.260834e-08","-1.8196585e-07","-4.590000000009387e-09","1.1965446e-07","-4.599999999996534e-09","1.1965446e-07","-2.1759999999999263e-08","3.987193e-08","2.5062902e-08","3.0075489e-07","1.5361494e-08","6.144597e-08","0.0","-0.00014340003000000028","1.9733862000000002e-07","-3.260834e-08","-0.0003469999999998752","3.0075489e-07","-5.309000000000054e-08","-0.0002917999999999532","6.144597e-08","1.7999999999903944e-09"
3.14e-11,"2.2913297e-07","3.6978570000000005e-08","-4.447447e-08","-1.8166839e-07","-5.000000000349777e-11","6.641333e-08","0.0","6.641333e-08","-1.8438999999999706e-08","4.7818330000000004e-08","1.8135298e-08","2.1762354e-07","2.1199224000000002e-08","8.47969e-08","0.0","-8.50589500000003e-05","1.9317782e-07","-4.447447e-08","-0.00026999999999999247","2.1762354e-07","-6.255999999999894e-08","-0.00026980000000009774","8.47969e-08","-2.8000000000061396e-09"
3.15e-11,"1.3212886e-07","4.992009e-08","-5.579333e-08","-1.6567839e-07","1.8000000000039469e-09","1.0041579999999997e-08","1.8000000000174994e-09","1.0041579999999997e-08","-1.4663999999999899e-08","5.203809e-08","1.0170111e-08","1.2204133e-07","2.5489546e-08","1.0195819e-07","0.0","-3.000729000000029e-05","1.7576583e-07","-5.579333e-08","-0.000220000000000109","1.2204133e-07","-6.776000000001034e-08","-0.00024180000000006974","1.0195819e-07","-9.099999999986072e-09"
3.16e-11,"3.2703359999999994e-08","5.939101e-08","-6.55939e-08","-1.3562141e-07","9.200000000101488e-10","-4.488832e-08","8.999999999816446e-10","-4.488832e-08","-1.0724000000000408e-08","5.2260799999999996e-08","1.8229320000000007e-09","2.1875140000000007e-08","2.7912955000000002e-08","1.1165181e-07","0.0","1.8009429999999708e-05","1.4644963e-07","-6.55939e-08","-0.00019900000000006024","2.1875140000000007e-08","-6.832999999999601e-08","-0.0002098999999999851","1.1165181e-07","-1.630000000000186e-08"
3.17e-11,"-6.155601000000001e-08","6.468332e-08","-7.304848e-08","-9.4223764e-08","-2.509999999999405e-09","-9.401086e-08","-2.500000000012258e-09","-9.401086e-08","-6.922999999999459e-09","4.8542715999999995e-08","-6.232974e-09","-7.479565e-08","2.8306511e-08","1.1322604e-07","0.0","5.578375999999972e-05","1.0746347e-07","-7.304848e-08","-0.00020700000000006824","-7.479565e-08","-6.430999999999939e-08","-0.00017619999999995972","1.1322604e-07","-2.389999999999142e-08"
3.18e-11,"-1.436587e-07","6.543957e-08","-7.753648e-08","-4.507069999999999e-08","-8.099999999997432e-09","-1.3351468000000002e-07","-8.099999999997432e-09","-1.3351468000000002e-07","-3.539000000000069e-09","4.125573e-08","-1.3361171000000001e-08","-1.6033404e-07","2.6673820999999997e-08","1.066953e-07","0.0","8.088303999999972e-05","6.174602e-08","-7.753648e-08","-0.00024199999999985344","-1.6033404e-07","-5.6069999999992163e-08","-0.0001434999999999631","1.066953e-07","-3.12000000000142e-08"
3.19e-11,"-2.0774533e-07","6.167452999999999e-08","-7.869029e-08","7.699299999999998e-09","-1.5319999999987514e-08","-1.6043821e-07","-1.530000000001322e-08","-1.6043821e-07","-8.199999999997651e-10","3.1051276e-08","-1.9012553e-08","-2.2815069999999999e-07","2.3181449e-08","9.27258e-08","0.0","9.182329999999971e-05","1.2705959999999999e-08","-7.869029e-08","-0.00029999999999996696","-2.2815069999999999e-07","-4.435999999999969e-08","-0.00011369999999999436","9.27258e-08","-3.760000000000113e-08"
3.2e-11,"-2.4952009999999997e-07","5.3766518000000006e-08","-7.6419823e-08","5.973916e-08","-2.3480000000002696e-08","-1.728912e-07","-2.3500000000017647e-08","-1.728912e-07","1.051999999999393e-09","1.8802341e-08","-2.2767794e-08","-2.732135e-07","1.814221463e-08","7.25688585e-08","0.0","8.816828999999972e-05","-3.6045798e-08","-7.6419823e-08","-0.0003740000000000965","-2.732135e-07","-3.016999999999636e-08","-8.90999999999531e-05","7.25688585e-08","-4.270000000000554e-08"
3.21e-11,"-2.6654862e-07","4.2419640100000005e-08","-7.0914196e-08","1.0684805e-07","-3.187999999999401e-08","-1.7018534e-07","-3.1800000000001966e-08","-1.7018534e-07","1.959000000000501e-09","5.528949999999998e-09","-2.4368499e-08","-2.9242201e-07","1.1987151999999999e-08","4.7948587e-08","0.0","7.054700999999972e-05","-8.097462e-08","-7.0914196e-08","-0.0004589999999999872","-2.9242201e-07","-1.4669999999996253e-08","-7.119999999993798e-05","4.7948587e-08","-4.580000000000556e-08"
3.22e-11,"-2.5840085e-07","2.8600595000000002e-08","-6.262088200000001e-08","1.4530743000000002e-07","-3.9770000000003856e-08","-1.5286601e-07","-3.97999999999924e-08","-1.5286601e-07","1.8670000000005024e-09","-7.686803000000001e-09","-2.3734845e-08","-2.8481819000000003e-07","5.228448e-09","2.091379e-08","0.0","4.058978999999972e-05","-1.1889013e-07","-6.262088200000001e-08","-0.0005450000000000177","-2.8481819000000003e-07","8.800000000073506e-10","-6.099999999997774e-05","2.091379e-08","-4.6900000000001194e-08"
3.23e-11,"-2.2663165e-07","1.3455615e-08","-5.2204366e-08","1.7217153e-07","-4.648999999999962e-08","-1.226436e-07","-4.650000000000032e-08","-1.226436e-07","8.210000000000045e-10","-1.9789011e-08","-2.0968386e-08","-2.5162071e-07","-1.5833479999999993e-09","-6.3334e-09","0.0","7.894339999997147e-07","-1.4718254e-07","-5.2204366e-08","-0.0006239999999999579","-2.5162071e-07","1.524999999999617e-08","-5.889999999997286e-05","-6.3334e-09","-4.569999999999856e-08"
3.24e-11,"-1.7460336999999998e-07","-1.7853600000000014e-09","-4.0488204e-08","1.854898e-07","-5.147000000000918e-08","-8.223294e-08","-5.149999999999773e-08","-8.223294e-08","-1.0569999999997427e-09","-2.983231e-08","-1.6340301e-08","-1.9608354e-07","-7.9044181e-09","-3.16176763e-08","0.0","-4.5700632000000286e-05","-1.6400974e-07","-4.0488204e-08","-0.0006900000000000794","-1.9608354e-07","2.7320000000000274e-08","-6.460000000008126e-05","-3.16176763e-08","-4.2499999999991546e-08"
3.25e-11,"-1.07169728e-07","-1.59093728e-08","-2.8385286999999998e-08","1.8444443e-07","-5.430000000000387e-08","-3.511404e-08","-5.430000000000387e-08","-3.511404e-08","-3.5830000000004365e-09","-3.705573e-08","-1.0266097999999999e-08","-1.2319318e-07","-1.3241276e-08","-5.296511e-08","0.0","-9.531419000000029e-05","-1.6842098e-07","-2.8385286999999998e-08","-0.0007369999999999877","-1.2319318e-07","3.618999999999736e-08","-7.719999999999949e-05","-5.296511e-08","-3.7499999999994135e-08"
3.26e-11,"-3.024846000000001e-08","-2.7817634e-08","-1.68224e-08","1.6939317e-07","-5.474999999999469e-08","1.476306e-08","-5.4700000000004745e-08","1.476306e-08","-6.524999999999908e-09","-4.094023e-08","-3.2693109999999997e-09","-3.9231730000000003e-08","-1.7189465000000002e-08","-6.875786000000001e-08","0.0","-0.00014434615000000027","-1.6040984e-07","-1.68224e-08","-0.0007610000000000117","-3.9231730000000003e-08","4.1200000000009025e-08","-9.530000000002037e-05","-6.875786000000001e-08","-3.100000000000021e-08"
3.27e-11,"4.9679500999999995e-08","-3.661174e-08","-6.665129999999999e-09","1.4181715000000002e-07","-5.27899999999931e-08","6.330617e-08","-5.279999999998025e-08","6.330617e-08","-9.620000000000426e-09","-4.124557e-08","4.062918e-09","4.875502999999999e-08","-1.9464324e-08","-7.78573e-08","0.0","-0.0001892305700000003","-1.4089268e-07","-6.665129999999999e-09","-0.0007589999999999542","4.875502999999999e-08","4.206999999998857e-08","-0.0001172000000000395","-7.78573e-08","-2.3700000000004533e-08"
3.28e-11,"1.261032e-07","-4.166182e-08","1.3507900000000009e-09","1.04178318e-07","-4.8589999999997446e-08","1.0661357e-07","-4.85000000000047e-08","1.0661357e-07","-1.2603000000000394e-08","-3.8024158e-08","1.112843e-08","1.3354116e-07","-1.9921495e-08","-7.968598e-08","0.0","-0.0002268020800000003","-1.1161624000000001e-07","1.3507900000000009e-09","-0.0007310000000000372","1.3354116e-07","3.881000000000446e-08","-0.00014060000000004624","-7.968598e-08","-1.609999999998787e-08"
3.29e-11,"1.9300298e-07","-4.265193e-08","6.676116e-09","5.970057e-08","-4.24800000000037e-08","1.4128476000000001e-07","-4.2499999999991546e-08","1.4128476000000001e-07","-1.521700000000013e-08","-3.1610902e-08","1.735889e-08","2.0830667e-07","-1.8565708000000002e-08","-7.426283e-08","0.0","-0.0002545194400000003","-7.50042579e-08","6.676116e-09","-0.0006800000000000139","2.0830667e-07","3.1790000000001266e-08","-0.00016339999999992472","-7.426283e-08","-8.699999999985195e-09"
3.3e-11,"2.4531889e-07","-3.959901e-08","8.988751999999999e-09","1.209445e-08","-3.4950000000005484e-08","1.6468445e-07","-3.490000000000199e-08","1.6468445e-07","-1.724799999999923e-08","-2.2590660399999998e-08","2.2264937e-08","2.671792e-07","-1.554742e-08","-6.218967e-08","0.0","-0.00027063675000000024","-3.39548e-08","8.988751999999999e-09","-0.0006079999999999419","2.671792e-07","2.166999999999805e-08","-0.00018370000000000886","-6.218967e-08","-2.099999999984276e-09"
3.31e-11,"2.7932907e-07","-3.2844825e-08","8.2150781e-09","-3.475251e-08","-2.6600000000004116e-08","1.7513971e-07","-2.660000000001767e-08","1.7513971e-07","-1.8526000000000202e-08","-1.1746162e-08","2.5474025000000002e-08","3.0568832e-07","-1.1147751799999999e-08","-4.4590997e-08","0.0","-0.00027430893000000026","8.393260000000001e-09","8.2150781e-09","-0.0005229999999998292","3.0568832e-07","9.340000000002862e-09","-0.00019940000000007174","-4.4590997e-08","3.100000000000021e-09"
3.32e-11,"2.9291092e-07","-2.3021837e-08","4.5308368e-09","-7.709285e-08","-1.8080000000004408e-08","1.7205511000000002e-07","-1.799999999998526e-08","1.7205511000000002e-07","-1.895199999999968e-08","8.977000000001219e-12","2.6758118e-08","3.2109749e-07","-5.753214999999999e-09","-2.3012861999999998e-08","0.0","-0.0002656261400000003","4.890633e-08","4.5308368e-09","-0.00042899999999979066","3.2109749e-07","-4.1399999999914595e-09","-0.00020929999999996785","-2.3012861999999998e-08","6.600000000000919e-09"
3.33e-11,"2.8566534e-07","-1.0996321e-08","-1.658074e-09","-1.1161867999999999e-07","-1.004999999999832e-08","1.5593958e-07","-1.0100000000001818e-08","1.5593958e-07","-1.8494000000000165e-08","1.1706414e-08","2.6049097000000002e-08","3.1258921e-07","1.7752199999999983e-10","7.1009e-10","0.0","-0.00024557530000000026","8.469484999999999e-08","-1.658074e-09","-0.0003349999999999742","3.1258921e-07","-1.766000000000213e-08","-0.00021250000000005986","7.1009e-10","8.299999999984318e-09"
3.34e-11,"2.5889901e-07","2.206135e-09","-9.753027e-09","-1.3571962e-07","-3.0899999999993216e-09","1.2834206e-07","-3.100000000000021e-09","1.2834206e-07","-1.7193000000000464e-08","2.2402117e-08","2.3441019999999998e-08","2.812923e-07","6.1520634e-09","2.4608254e-08","0.0","-0.0002159352300000003","1.1332634999999999e-07","-9.753027e-09","-0.00024599999999996847","2.812923e-07","-3.010999999999216e-08","-0.00020849999999994484","2.4608254e-08","7.999999999990437e-09"
3.35e-11,"2.1546815e-07","1.5486530999999998e-08","-1.9014871e-08","-1.4767932e-07","2.2899999999975674e-09","9.170609e-08","2.299999999998267e-09","9.170609e-08","-1.5155999999999927e-08","3.125192e-08","1.9179216e-08","2.3015067000000003e-07","1.1684613e-08","4.6738449999999996e-08","0.0","-0.00017911429000000027","1.3299674e-07","-1.9014871e-08","-0.00017000000000000348","2.3015067000000003e-07","-4.0490000000000014e-08","-0.00019780000000002573","4.6738449999999996e-08","5.799999999999165e-09"
3.36e-11,"1.59500825e-07","2.776245e-08","-2.8626392e-08","-1.4679562e-07","5.719999999993569e-09","4.9154529999999995e-08","5.69999999999217e-09","4.9154529999999995e-08","-1.2549999999999566e-08","3.757745e-08","1.36374191e-08","1.63648929e-07","1.6334978e-08","6.533992e-08","0.0","-0.0001379446480000003","1.4264742e-07","-2.8626392e-08","-0.00011099999999997223","1.63648929e-07","-4.7980000000008983e-08","-0.00018100000000009775","6.533992e-08","1.89999999999739e-09"
3.37e-11,"9.602321999999999e-08","3.805498e-08","-3.7759891e-08","-1.3341717e-07","7.010000000002496e-09","4.22359e-09","6.999999999974691e-09","4.22359e-09","-9.58300000000004e-09","4.091745e-08","7.284972999999999e-09","8.741962000000001e-08","1.9743108e-08","7.897243e-08","0.0","-9.545237000000029e-05","1.4202076999999998e-07","-3.7759891e-08","-7.500000000004725e-05","8.741962000000001e-08","-5.2049999999995546e-08","-0.00015929999999997335","7.897243e-08","-3.100000000000021e-09"
3.38e-11,"3.052229e-08","4.55654e-08","-4.5644110000000004e-08","-1.0889369e-07","6.119999999994446e-09","-3.94304999e-08","6.099999999993047e-09","-3.94304999e-08","-6.488999999999761e-09","4.1060469999999996e-08","6.470710000000002e-10","7.764859999999992e-09","2.1656462e-08","8.662587e-08","0.0","-5.461991000000028e-05","1.3165114e-07","-4.5644110000000004e-08","-6.100000000008876e-05","7.764859999999992e-09","-5.2399999999992925e-08","-0.00013459999999998473","8.662587e-08","-9.100000000013177e-09"
3.39e-11,"-3.1518409999999996e-08","4.973586e-08","-5.162539e-08","-7.54473151e-08","3.199999999993464e-09","-7.832893e-08","3.1999999999799116e-09","-7.832893e-08","-3.504999999999554e-09","3.8056939e-08","-5.7387562e-09","-6.886506899999999e-08","2.1948203e-08","8.779278999999999e-08","0.0","-1.816052000000029e-05","1.1279398e-07","-5.162539e-08","-6.899999999987472e-05","-6.886506899999999e-08","-4.9089999999991766e-08","-0.00010860000000001424","8.779278999999999e-08","-1.519999999997912e-08"
3.4e-11,"-8.506961000000001e-08","5.028941e-08","-5.5218048e-08","-3.597518e-08","-1.4100000000037693e-09","-1.0944718e-07","-1.4000000000166223e-09","-1.0944718e-07","-8.590000000006299e-10","3.2209711e-08","-1.1366271000000001e-08","-1.3639525e-07","2.0624783e-08","8.249912e-08","0.0","1.1677059999999716e-05","8.7300822e-08","-5.5218048e-08","-0.00010100000000012876","-1.3639525e-07","-4.24500000000016e-08","-8.310000000000262e-05","8.249912e-08","-2.1100000000012385e-08"
3.41e-11,"-1.2595941e-07","4.7246494999999994e-08","-5.6140142e-08","6.197940000000001e-09","-7.2899999999949784e-09","-1.304498e-07","-7.300000000022783e-09","-1.304498e-07","1.2559999999999419e-09","2.4044611e-08","-1.5800708e-08","-1.896085e-07","1.7822779e-08","7.1291106e-08","0.0","3.326073489999972e-05","5.7451148e-08","-5.6140142e-08","-0.00014899999999995472","-1.896085e-07","-3.304999999999454e-08","-6.030000000001312e-05","7.1291106e-08","-2.6400000000003677e-08"
3.42e-11,"-1.5119548e-07","4.0917223e-08","-5.4332082999999996e-08","4.7597009999999996e-08","-1.3919999999997996e-08","-1.3986475e-07","-1.3899999999996597e-08","-1.3986475e-07","2.6930000000000096e-09","1.4263483999999999e-08","-1.8712397e-08","-2.2454879000000001e-07","1.37951745e-08","5.5180707999999996e-08","0.0","4.567271999999972e-05","2.5756300000000002e-08","-5.4332082999999996e-08","-0.00021099999999996122","-2.2454879000000001e-07","-2.1700000000000148e-08","-4.1500000000027626e-05","5.5180707999999996e-08","-3.039999999998534e-08"
3.43e-11,"-1.591824e-07","3.1870362e-08","-4.9956917e-08","8.488060999999999e-08","-2.0699999999997955e-08","-1.371847e-07","-2.0699999999984403e-08","-1.371847e-07","3.360000000000422e-09","3.6841280000000004e-09","-1.9901239e-08","-2.3881485e-07","8.888623e-09","3.555448e-08","0.0","4.874692999999971e-05","-5.2481899999999994e-09","-4.9956917e-08","-0.000280000000000058","-2.3881485e-07","-9.350000000003561e-09","-2.799999999991698e-05","3.555448e-08","-3.30000000000046e-08"
3.44e-11,"-1.4981873999999998e-07","2.0882171e-08","-4.3382609e-08","1.151084e-07","-2.7059999999995638e-08","-1.2288809000000002e-07","-2.699999999999144e-08","-1.2288809000000002e-07","3.233000000000516e-09","-6.828036e-09","-1.9310171e-08","-2.3172208999999997e-07","3.5135349999999995e-09","1.4054140000000001e-08","0.0","4.304534999999972e-05","-3.3205057e-08","-4.3382609e-08","-0.00034900000000015474","-2.3172208999999997e-07","2.980000000005179e-09","-2.069999999998462e-05","1.4054140000000001e-08","-3.380000000000635e-08"
3.45e-11,"-1.2446861e-07","8.869564000000001e-09","-3.51480249e-08","1.3597073e-07","-3.2459999999993926e-08","-9.838109999999999e-08","-3.2400000000016834e-08","-9.838109999999999e-08","2.348000000000439e-09","-1.6430606e-08","-1.7026939999999998e-08","-2.0432323e-07","-1.890263e-09","-7.561051000000002e-09","0.0","2.9777449999999716e-05","-5.611608e-08","-3.51480249e-08","-0.0004140000000001365","-2.0432323e-07","1.4340000000000273e-08","-1.9699999999955864e-05","-7.561051000000002e-09","-3.28999999999976e-08"
3.46e-11,"-8.581282e-08","-3.1868180000000006e-09","-2.5915945e-08","1.4596253e-07","-3.6450000000002e-08","-6.5864555e-08","-3.63999999999985e-08","-6.5864555e-08","8.030000000007782e-10","-2.4371690000000002e-08","-1.3273972e-08","-1.5928766e-07","-6.889626e-09","-2.7558504000000003e-08","0.0","1.0671050999999717e-05","-7.248771e-08","-2.5915945e-08","-0.000468000000000135","-1.5928766e-07","2.381000000001223e-08","-2.5100000000000122e-05","-2.7558504000000003e-08","-3.040000000001245e-08"
3.47e-11,"-3.7594600000000005e-08","-1.4322917999999999e-08","-1.641687e-08","1.4448859e-07","-3.8719999999998166e-08","-2.8140610000000002e-08","-3.8699999999996767e-08","-2.8140610000000002e-08","-1.2530000000000708e-09","-3.004861e-08","-8.3877291e-09","-1.00652745e-07","-1.1092882000000001e-08","-4.437152e-08","0.0","-1.2193030000000287e-05","-8.143043000000001e-08","-1.641687e-08","-0.0005060000000001175","-1.00652745e-07","3.069000000000563e-08","-3.580000000003025e-05","-4.437152e-08","-2.6299999999996682e-08"
3.48e-11,"1.571706e-08","-2.366874e-08","-7.3885959999999995e-09","1.3189306e-07","-3.9089999999996944e-08","1.1625959999999998e-08","-3.9099999999997644e-08","1.1625959999999998e-08","-3.633000000000546e-09","-3.305351e-08","-2.789193e-09","-3.347031e-08","-1.4180561e-08","-5.6722250000000004e-08","0.0","-3.656800100000029e-05","-8.27057e-08","-7.3885959999999995e-09","-0.0005260000000000264","-3.347031e-08","3.449000000000041e-08","-5.089999999996486e-05","-5.6722250000000004e-08","-2.129999999999927e-08"
3.49e-11,"6.931703e-08","-3.051659e-08","4.836030000000004e-10","1.0941238e-07","-3.7539999999996933e-08","5.0170680000000004e-08","-3.760000000000113e-08","5.0170680000000004e-08","-6.130000000000228e-09","-3.3202202e-08","3.0518805999999998e-09","3.6622567e-08","-1.5929695e-08","-6.371879e-08","0.0","-6.023366000000029e-05","-7.671791e-08","4.836030000000004e-10","-0.0005250000000001087","3.6622567e-08","3.496999999999333e-08","-6.879999999997999e-05","-6.371879e-08","-1.5500000000000106e-08"
3.5e-11,"1.1847341999999999e-07","-3.437482e-08","6.621299000000001e-09","7.90566632e-08","-3.4209999999994375e-08","8.439505999999999e-08","-3.420000000000723e-08","8.439505999999999e-08","-8.52799999999993e-09","-3.0544511999999997e-08","8.655897999999999e-09","1.0387078e-07","-1.6229834e-08","-6.491933e-08","0.0","-8.117859000000029e-05","-6.4454014e-08","6.621299000000001e-09","-0.0005039999999998379","1.0387078e-07","3.2170000000000744e-08","-8.78999999999186e-05","-6.491933e-08","-9.400000000007059e-09"
3.51e-11,"1.5892278e-07","-3.500303e-08","1.0597483e-08","4.343143e-08","-2.9379999999995304e-08","1.1161351e-07","-2.9399999999996703e-08","1.1161351e-07","-1.0627999999999452e-08","-2.5355466e-08","1.3572378999999999e-08","1.6286854e-07","-1.5089624e-08","-6.03585e-08","0.0","-9.775740000000029e-05","-4.73772247e-08","1.0597483e-08","-0.0004629999999998802","1.6286854e-07","2.6399999999990125e-08","-0.00010649999999989834","-6.03585e-08","-3.7000000000148893e-09"
3.52e-11,"1.8721858e-07","-3.2426287e-08","1.216797e-08","5.5146100000000015e-09","-2.3439999999999898e-08","1.2976187e-07","-2.3400000000010652e-08","1.2976187e-07","-1.2257000000000584e-08","-1.81084947e-08","1.7415746999999997e-08","2.0898895000000002e-07","-1.2633698e-08","-5.0534780999999995e-08","0.0","-0.00010881077000000028","-2.728502e-08","1.216797e-08","-0.00040799999999996395","2.0898895000000002e-07","1.819999999999925e-08","-0.00012290000000003687","-5.0534780999999995e-08","1.3999999999895173e-09"
3.53e-11,"2.0100568e-07","-2.6927631e-08","1.1287382e-08","-3.1591916e-08","-1.6880000000001776e-08","1.3755132e-07","-1.6900000000016728e-08","1.3755132e-07","-1.3282999999999683e-08","-9.433196999999999e-09","1.9895152e-08","2.3874185e-07","-9.090207e-09","-3.6360828e-08","0.0","-0.0001137398600000003","-6.144240000000001e-09","1.1287382e-08","-0.0003409999999999247","2.3874185e-07","8.269999999995772e-09","-0.00013580000000001924","-3.6360828e-08","5.499999999978179e-09"
3.54e-11,"1.9919917000000002e-07","-1.9019845999999998e-08","8.108716e-09","-6.491555e-08","-1.020999999999596e-08","1.3455674e-07","-1.0200000000008813e-08","1.3455674e-07","-1.36280000000001e-08","-6.138000000000005e-11","2.0836018999999998e-08","2.5003227e-07","-4.7703065e-09","-1.9081226e-08","0.0","-0.00011253023000000028","1.40824723e-08","8.108716e-09","-0.000268000000000157","2.5003227e-07","-2.5200000000001046e-09","-0.0001438999999999746","-1.9081226e-08","8.200000000004428e-09"
3.55e-11,"1.8205441e-07","-9.39934e-09","2.966911e-09","-9.185061999999999e-08","-3.939999999991021e-09","1.212331e-07","-3.900000000001775e-09","1.212331e-07","-1.326999999999996e-08","9.2341e-09","2.0191746e-08","2.4230095e-07","-4.131000000000014e-11","-1.6524099999999922e-10","0.0","-0.00010572497400000029","3.160414e-08","2.966911e-09","-0.00019499999999994522","2.4230095e-07","-1.3280000000007435e-08","-0.00014659999999999673","-1.6524099999999922e-10","9.300000000000063e-09"
3.56e-11,"1.5112549e-07","1.1138999999999996e-09","-3.6519753e-09","-1.1036140000000001e-07","1.440000000005868e-09","9.886063999999999e-08","1.3999999999895173e-09","9.886063999999999e-08","-1.2241999999999535e-08","1.7702536e-08","1.8044804999999998e-08","2.1653768e-07","4.704109e-09","1.8816432e-08","0.0","-9.435126300000028e-05","4.494914e-08","-3.6519753e-09","-0.0001260000000000705","2.1653768e-07","-2.3140000000006016e-08","-0.00014370000000007987","1.8816432e-08","9.000000000006182e-09"
3.57e-11,"1.09115785e-07","1.1645089e-08","-1.1153157e-08","-1.1913497000000001e-07","5.5500000000087814e-09","6.94244729e-08","5.600000000012279e-09","6.94244729e-08","-1.0634999999999433e-08","2.4675486e-08","1.4597457999999999e-08","1.7516949e-07","9.080142e-09","3.632057e-08","0.0","-7.98074150000003e-05","5.3081250000000004e-08","-1.1153157e-08","-6.799999999995698e-05","1.7516949e-07","-3.1300000000007645e-08","-0.0001354999999999551","3.632057e-08","7.099999999981687e-09"
