time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
2.21e-11,"-0.00040509999999993607","-2.8129529999999997e-08","-0.00013369999999990334","4.2959649999999997e-08","0.0","1.1041089999999997e-11","0.0","-2.90184e-12","2.0930543e-08","-4.575809999999997e-12","-4.575809999999999e-13"
2.22e-11,"-0.00041709999999994807","-5.3471929999999995e-08","-0.00012129999999999086","3.9386994999999996e-08","0.0","1.0962470000000004e-11","0.0","-1.6434999999999996e-12","2.0569437e-08","-3.6145799999999985e-12","-3.61458e-13"
2.23e-11,"-0.0004355000000000331","-7.1278394e-08","-0.00011039999999995498","3.3550304999999994e-08","0.0","1.031508e-11","0.0","-4.133799999999996e-13","1.9119086e-08","-2.5582e-12","-2.5582e-13"
2.24e-11,"-0.0004579000000000111","-8.034207000000001e-08","-0.00010159999999992397","2.5935591000000003e-08","0.0","9.192059999999998e-12","0.0","7.286340000000002e-13","1.67035176e-08","-1.467630000000001e-12","-1.46763e-13"
2.25e-11,"-0.0004817000000000293","-8.016784999999999e-08","-9.510000000001462e-05","1.716029e-08","0.0","7.703985999999999e-12","0.0","1.7323210000000006e-12","1.3520778999999998e-08","-4.0049999999999935e-13","-4.0050000000000016e-14"
2.26e-11,"-0.0005039999999999489","-7.09988e-08","-9.129999999990535e-05","7.922150000000001e-09","0.0","5.9707328e-12","0.0","2.5589619999999998e-12","9.825833e-09","5.916289999999998e-13","5.916289999999998e-14"
2.27e-11,"-0.0005223000000000866","-5.3783684999999996e-08","-9.030000000009863e-05","-1.0573000000000005e-09","0.0","4.11362e-12","0.0","3.182454e-12","5.909465000000001e-09","1.465497e-12","1.4654970000000005e-13"
2.28e-11,"-0.0005344999999999933","-3.008915e-08","-9.179999999997523e-05","-9.09006e-09","0.0","2.2481599999999996e-12","0.0","3.5896139e-12","2.0745900000000004e-09","2.187681e-12","2.187681e-13"
2.29e-11,"-0.0005389999999999562","-1.9647200000000015e-09","-9.539999999996773e-05","-1.5575349999999998e-08","0.0","4.779400000000011e-13","0.0","3.779761e-12","-1.3878659999999992e-09","2.735549e-12","2.7355490000000003e-13"
2.3e-11,"-0.0005347999999999464","2.8228159999999998e-08","-0.00010079999999990097","-2.0045400100000002e-08","0.0","-1.1102499999999988e-12","0.0","3.763634e-12","-4.221702000000001e-09","3.0975071999999998e-12","3.0975072000000004e-13"
2.31e-11,"-0.0005216000000000109","5.8008718999999993e-08","-0.00010700000000007925","-2.2199918999999998e-08","0.0","-2.4496700000000053e-12","0.0","3.5617932e-12","-6.225049e-09","3.272638e-12","3.2726380000000003e-13"
2.32e-11,"-0.000500000000000056","8.497543e-08","-0.00011359999999993597","-2.1926749e-08","0.0","-3.495430000000006e-12","0.0","3.2026049999999998e-12","-7.2652763e-09","3.2697897e-12","3.2697897e-13"
2.33e-11,"-0.00047109999999994656","1.0699481e-07","-0.00011959999999999749","-1.9307172e-08","0.0","-4.224649999999995e-12","0.0","2.719981e-12","-7.2881759999999995e-09","3.106216e-12","3.1062159999999996e-13"
2.34e-11,"-0.00043669999999995657","1.2236552e-07","-0.00012459999999991922","-1.460602e-08","0.0","-4.635319999999996e-12","0.0","2.151025e-12","-6.320773e-09","2.8058800000000006e-12","2.8058800000000003e-13"
2.35e-11,"-0.0003988999999999798","1.2994541e-07","-0.00012790000000006962","-8.247289999999999e-09","0.0","-4.74395e-12","0.0","1.5337120000000007e-12","-4.4676529e-09","2.3975409999999993e-12","2.397541e-13"
2.36e-11,"-0.0003601999999999217","1.2923177000000001e-07","-0.00012919999999994047","-7.776950000000008e-10","0.0","-4.5823599999999975e-12","0.0","9.047500000000002e-13","-1.901236e-09","1.91276e-12","1.9127609999999994e-13"
2.37e-11,"-0.0003228000000000675","1.203895e-07","-0.00012820000000002274","7.178756e-09","0.0","-4.193840000000001e-12","0.0","2.9771000000000116e-13","1.153136e-09","1.3839409999999996e-12","1.3839409999999992e-13"
2.38e-11,"-0.00028919999999998947","1.04225887e-07","-0.00012479999999992497","1.4971575e-08","0.0","-3.6291200000000006e-12","0.0","-2.584599999999989e-13","4.4360294e-09","8.425199999999995e-13","8.425199999999991e-14"
2.39e-11,"-0.0002613999999999672","8.211472999999999e-08","-0.00011919999999998598","2.1975708e-08","0.0","-2.9422899999999988e-12","9.999999994736442e-08","-7.405699999999999e-13","7.6750789e-09","3.1738e-13","3.173799999999988e-14"
2.4e-11,"-0.00024089999999998835","5.587703000000001e-08","-0.00011169999999993685","2.7640480000000002e-08","0.0","-2.1870399999999983e-12","0.0","-1.1317699999999993e-12","1.0606789e-08","-1.6645999999999968e-13","-1.6645999999999846e-14"
2.41e-11,"-0.00022839999999990646","2.7628300000000004e-08","-0.00010289999999990584","3.1531799999999997e-08","0.0","-1.413460000000002e-12","0.0","-1.4218700000000019e-12","1.2997215e-08","-5.887500000000003e-13","-5.887499999999999e-14"
2.42e-11,"-0.0002242999999999551","-3.9472999999999787e-10","-9.310000000006813e-05","3.3364299999999997e-08","0.0","-6.654079999999997e-13","0.0","-1.6070800000000009e-12","1.4659927e-08","-9.345900000000004e-13","-9.345900000000012e-14"
2.43e-11,"-0.0002282999999999591","-2.6013880000000005e-08","-8.3200000000061e-05","3.302117e-08","0.0","2.1215999999999897e-14","0.0","-1.6895799999999993e-12","1.5469859e-08","-1.1946899999999992e-12","-1.1946899999999992e-13"
2.44e-11,"-0.00023909999999993659","-4.728128e-08","-7.380000000001274e-05","3.0560274e-08","0.0","6.195590000000001e-13","0.0","-1.6766600000000002e-12","1.5372047e-08","-1.3651899999999998e-12","-1.3651899999999994e-13"
2.45e-11,"-0.0002553999999999057","-6.2629861e-08","-6.529999999993485e-05","2.6206227e-08","0.0","1.1120300000000005e-12","0.0","-1.579769999999999e-12","1.4384665e-08","-1.4473300000000005e-12","-1.4473300000000005e-13"
2.46e-11,"-0.000275200000000031","-7.099076e-08","-5.830000000006663e-05","2.0329577e-08","0.0","1.4899e-12","0.0","-1.4134040000000003e-12","1.2596148e-08","-1.4467599999999994e-12","-1.4467599999999986e-13"
2.47e-11,"-0.00029639999999997446","-7.186901e-08","-5.3300000000033876e-05","1.3414678999999998e-08","0.0","1.7523600000000024e-12","0.0","-1.1939420000000004e-12","1.01568826e-08","-1.3727369999999991e-12","-1.372737e-13"
2.48e-11,"-0.0003166999999999476","-6.537238e-08","-5.0400000000005996e-05","6.019169999999999e-09","0.0","1.9051200000000003e-12","0.0","-9.385359999999995e-13","7.266085e-09","-1.2372420000000004e-12","-1.237242e-13"
2.49e-11,"-0.00033410000000000384","-5.2191592e-08","-4.9699999999930355e-05","-1.27157e-09","0.0","1.958839999999998e-12","0.0","-6.640969999999999e-13","4.155077e-09","-1.053976e-12","-1.0539759999999996e-13"
2.5e-11,"-0.00034669999999992207","-3.353474e-08","-5.100000000002325e-05","-7.891328e-09","0.0","1.927439999999999e-12","0.0","-3.8642150000000004e-13","1.0683260000000006e-09","-8.374530000000003e-13","-8.374539999999999e-14"
2.51e-11,"-0.0003529999999999367","-1.1021719999999998e-08","-5.429999999995161e-05","-1.3337631999999999e-08","0.0","1.826530000000002e-12","0.0","-1.1948999999999993e-13","-1.756197e-09","-6.021360000000002e-13","-6.021369999999999e-14"
2.52e-11,"-0.00035249999999997783","1.3452219999999998e-08","-5.869999999996711e-05","-1.7210339e-08","0.0","1.6719599999999997e-12","0.0","1.2502299999999992e-13","-4.105773000000001e-09","-3.6168150000000004e-13","-3.616817e-14"
2.53e-11,"-0.0003446000000000282","3.7872222e-08","-6.410000000001137e-05","-1.9241484e-08","0.0","1.4787300000000013e-12","0.0","3.3805400000000005e-13","-5.809326100000001e-09","-1.2833900000000007e-13","-1.2833800000000004e-14"
2.54e-11,"-0.0003297999999999357","6.026633e-08","-6.989999999995611e-05","-1.9314039e-08","0.0","1.2601099999999996e-12","0.0","5.132569999999997e-13","-6.750211e-09","8.749999999999978e-14","8.749999999999988e-15"
2.55e-11,"-0.00030879999999999797","7.886149e-08","-7.540000000005875e-05","-1.7468361e-08","0.0","1.0272900000000014e-12","0.0","6.469470000000009e-13","-6.874428e-09","2.7758599999999954e-13","2.7758599999999974e-14"
2.56e-11,"-0.0002830999999999806","9.222093e-08","-7.999999999996898e-05","-1.3896028e-08","0.0","7.891099999999997e-13","0.0","7.378969999999998e-13","-6.193706e-09","4.359309999999999e-13","4.359309999999999e-14"
2.57e-11,"-0.00025450000000004636","9.935216e-08","-8.330000000000837e-05","-8.921771e-09","0.0","5.523250000000003e-13","0.0","7.870419999999998e-13","-4.783324e-09","5.588089999999999e-13","5.5880899999999974e-14"
2.58e-11,"-0.0002246999999999666","9.977771e-08","-8.500000000000174e-05","-2.975205e-09","0.0","3.219089999999996e-13","0.0","7.971059999999997e-13","-2.7749059e-09","6.446190000000004e-13","6.44619e-14"
2.59e-11,"-0.00019580000000007924","9.356338e-08","-8.489999999994335e-05","3.445245e-09","0.0","1.0154600000000022e-13","0.0","7.721909999999991e-13","-3.4489099999999994e-10","6.936630000000002e-13","6.936630000000002e-14"
2.6e-11,"-0.00016969999999993934","8.1302814e-08","-8.289999999999687e-05","9.813265e-09","0.0","-1.0583260000000005e-13","0.0","7.173790000000001e-13","2.3003440000000004e-09","7.078590000000008e-13","7.07859e-14"
2.61e-11,"-0.00014809999999998436","6.4060352e-08","-7.899999999994023e-05","1.5616915e-08","0.0","-2.9754800000000014e-13","0.0","6.383349999999998e-13","4.9414533e-09","6.904210000000004e-13","6.904209999999998e-14"
2.62e-11,"-0.00013209999999996835","4.32773e-08","-7.360000000000699e-05","2.0399093e-08","0.0","-4.707780000000002e-13","0.0","5.409809999999998e-13","7.363801e-09","6.455230000000004e-13","6.455230000000008e-14"
2.63e-11,"-0.00012259999999997273","2.0650079999999995e-08","-6.699999999992823e-05","2.379273e-08","0.0","-6.223179999999998e-13","0.0","4.3119200000000025e-13","9.374424000000001e-09","5.779820000000003e-13","5.779819999999999e-14"
2.64e-11,"-0.0001198999999999506","-2.0097999999999986e-09","-5.959999999993748e-05","2.5548289999999998e-08","0.0","-7.485130000000001e-13","0.0","3.1458299999999977e-13","1.0816953999999999e-08","4.929550000000003e-13","4.929550000000003e-14"
2.65e-11,"-0.0001236000000000015","-2.292224e-08","-5.2000000000052005e-05","2.5551341999999998e-08","0.0","-8.453759999999995e-13","0.0","1.96338e-13","1.158333e-08","3.9569199999999944e-13","3.95693e-14"
2.66e-11,"-0.00013300000000004975","-4.0479817e-08","-4.4599999999950235e-05","2.3829068000000003e-08","0.0","-9.08875e-13","0.0","8.109999999999993e-14","1.1621457e-08","2.9131100000000007e-13","2.913110000000003e-14"
2.67e-11,"-0.00014689999999994985","-5.3372659999999995e-08","-3.790000000003513e-05","2.0545418e-08","0.0","-9.35345e-13","0.0","-2.7088429999999994e-14","1.093826e-08","1.8463799999999997e-13","1.84638e-14"
2.68e-11,"-0.0001638999999999946","-6.068725e-08","-3.249999999999087e-05","1.5985445e-08","0.0","-9.219709999999997e-13","0.0","-1.2482289999999992e-13","9.597982e-09","8.007800000000006e-14","8.0078e-15"
2.69e-11,"-0.00018209999999996285","-6.197176e-08","-2.8600000000045256e-05","1.0530277e-08","0.0","-8.672910000000002e-13","0.0","-2.0933399999999996e-13","7.715958000000001e-09","-1.846950000000001e-14","-1.8470000000000002e-15"
2.7e-11,"-0.00019970000000002486","-5.7263300000000004e-08","-2.630000000003463e-05","4.62502e-09","0.0","-7.716390000000004e-13","0.0","-2.784849999999999e-13","5.448437e-09","-1.0766999999999998e-13","-1.0767030000000006e-14"
2.71e-11,"-0.00021519999999997097","-4.7075734e-08","-2.5899999999912104e-05","-1.2579339999999992e-09","0.0","-6.374829999999999e-13","0.0","-3.307529999999997e-13","2.9793500000000005e-09","-1.8478799999999992e-13","-1.8478800000000002e-14"
2.72e-11,"-0.00022690000000002986","-3.2349572000000004e-08","-2.6999999999999247e-05","-6.657014000000001e-09","0.0","-4.696059999999998e-13","0.0","-3.652210000000001e-13","5.051259999999999e-10","-2.47701e-13","-2.4770099999999987e-14"
2.73e-11,"-0.00023370000000000335","-1.436886e-08","-2.959999999996299e-05","-1.11579853e-08","0.0","-2.750819999999996e-13","0.0","-3.8156400000000013e-13","-1.781186e-09","-2.949110000000002e-13","-2.949109999999999e-14"
2.74e-11,"-0.00023479999999997947","5.347870000000001e-09","-3.3500000000019625e-05","-1.4426037e-08","0.0","-6.305600000000005e-14","0.0","-3.800429999999998e-13","-3.7052355999999998e-09","-3.2553900000000007e-13","-3.255389999999998e-14"
2.75e-11,"-0.00023020000000006924","2.5173258000000003e-08","-3.799999999998249e-05","-1.623087e-08","0.0","1.5568400000000009e-13","0.0","-3.6149900000000026e-13","-5.1248783e-09","-3.393159999999999e-13","-3.39316e-14"
2.76e-11,"-0.00021979999999999222","4.3503121999999995e-08","-4.289999999995686e-05","-1.6463076e-08","0.0","3.6931920000000003e-13","0.0","-3.2733e-13","-5.940875e-09","-3.365779999999998e-13","-3.365790000000003e-14"
2.77e-11,"-0.00020439999999999348","5.8884089999999995e-08","-4.759999999992548e-05","-1.5140475e-08","0.0","5.657358e-13","0.0","-2.794770000000002e-13","-6.1039560000000005e-09","-3.1824099999999984e-13","-3.1824100000000004e-14"
2.78e-11,"-0.00018510000000004911","7.012678e-08","-5.169999999998787e-05","-1.2404251999999999e-08","0.0","7.333486e-13","0.0","-2.2037199999999974e-13","-5.617765e-09","-2.857670000000002e-13","-2.857660000000002e-14"
2.79e-11,"-0.00016320000000003","7.639573e-08","-5.4700000000074134e-05","-8.505331099999999e-09","0.0","8.619277000000001e-13","0.0","-1.5287699999999994e-13","-4.537533e-09","-2.4111800000000014e-13","-2.4111800000000014e-14"
2.8e-11,"-0.00014020000000003474","7.726932e-08","-5.649999999990385e-05","-3.7822470000000005e-09","0.0","9.433769999999998e-13","0.0","-8.019200000000003e-14","-2.9646589e-09","-1.8670600000000023e-13","-1.867060000000003e-14"
2.81e-11,"-0.00011780000000005675","7.276554e-08","-5.6900000000026374e-05","1.3675330000000003e-09","0.0","9.723800000000001e-13","0.0","-5.736999999999817e-15","-1.0377129999999998e-09","-1.252919999999997e-13","-1.2529200000000016e-14"
2.82e-11,"-9.749999999997261e-05","6.333201e-08","-5.569999999999187e-05","6.520434e-09","0.0","9.468640000000002e-13","0.0","6.69823e-14","1.0793339999999999e-09","-5.990099999999995e-14","-5.990000000000008e-15"
2.83e-11,"-8.070000000004462e-05","4.9801968e-08","-5.289999999991135e-05","1.1261049e-08","0.0","8.682500000000001e-13","0.0","1.3453769999999999e-13","3.2106975999999997e-09","6.31e-15","6.310000000000026e-16"
2.84e-11,"-6.820000000007376e-05","3.332021e-08","-4.900000000007676e-05","1.5215108e-08","0.0","7.414340000000003e-13","0.0","1.9374066e-13","5.1830300000000005e-09","7.017860000000001e-14","7.017889999999993e-15"
2.85e-11,"-6.10999999999251e-05","1.5245540000000002e-08","-4.399999999993298e-05","1.8078524e-08","0.0","5.745190000000001e-13","0.0","2.4181060000000005e-13","6.8392e-09","1.2868859999999998e-13","1.2868829999999999e-14"
2.86e-11,"-5.9200000000037e-05","-2.9620000000000003e-09","-3.830000000004663e-05","1.9640283e-08","0.0","3.7830900000000006e-13","0.0","2.7653000000000003e-13","8.050509e-09","1.791054e-13","1.791054e-14"
2.87e-11,"-6.269999999997111e-05","-1.9859893e-08","-3.249999999999087e-05","1.9797441e-08","0.0","1.655870000000002e-13","0.0","2.963763e-13","8.7264e-09","2.191269e-13","2.191272e-14"
2.88e-11,"-7.069999999997911e-05","-3.4138098e-08","-2.670000000004613e-05","1.8561284999999998e-08","0.0","-4.975999999999998e-14","0.0","3.006194999999999e-13","8.820924e-09","2.469959e-13","2.4699609999999993e-14"
2.89e-11,"-8.249999999998536e-05","-4.4721379999999996e-08","-2.159999999995499e-05","1.6054106e-08","0.0","-2.53708e-13","0.0","2.89378e-13","8.335523e-09","2.6160499999999997e-13","2.6160499999999997e-14"
2.9e-11,"-9.66999999999496e-05","-5.0850710000000003e-08","-1.7299999999997873e-05","1.24973441e-08","0.0","-4.330798000000001e-13","0.0","2.6362400000000013e-13","7.3179749e-09","2.625588999999999e-13","2.625589e-14"
2.91e-11,"-0.00011200000000000099","-5.213789e-08","-1.4200000000075264e-05","8.191931e-09","0.0","-5.764695999999999e-13","0.0","2.2513399999999996e-13","5.85764814e-09","2.5020220000000014e-13","2.502024000000001e-14"
2.92e-11,"-0.00012699999999998823","-4.858946e-08","-1.2499999999970868e-05","3.4926969999999996e-09","0.0","-6.750525999999999e-13","0.0","1.7639700000000002e-13","4.0775426e-09","2.2560659999999994e-13","2.2560660000000014e-14"
2.93e-11,"-0.00014020000000003474","-4.0598471000000005e-08","-1.219999999990673e-05","-1.2210120000000003e-09","0.0","-7.23191e-13","0.0","1.20463e-13","2.123789e-09","1.905050000000001e-13","1.9050500000000003e-14"
2.94e-11,"-0.00015039999999999498","-2.8905556e-08","-1.3199999999935486e-05","-5.576130000000001e-09","0.0","-7.188177e-13","0.0","6.076439999999995e-14","1.5351100000000013e-10","1.4719830000000005e-13","1.4719830000000005e-14"
2.95e-11,"-0.0001566999999998986","-1.4532849e-08","-1.5399999999998748e-05","-9.235541e-09","0.0","-6.63550846e-13","0.0","9.023999999999983e-16","-1.677953e-09","9.84101999999999e-14","9.841040000000001e-15"
2.96e-11,"-0.00015860000000000873","1.303309999999998e-09","-1.8600000000090766e-05","-1.1924319e-08","0.0","-5.625418e-13","0.0","-5.557580000000005e-14","-3.2294284899999998e-09","4.713090000000004e-14","4.713089999999999e-15"
2.97e-11,"-0.00015569999999998085","1.729355e-08","-2.2399999999977993e-05","-1.3450471e-08","0.0","-4.240603e-13","0.0","-1.0539869999999999e-13","-4.38491e-09","-3.569899999999997e-15","-3.5702000000000437e-16"
2.98e-11,"-0.00014819999999993172","3.2142192e-08","-2.6400000000093016e-05","-1.3718653e-08","0.0","-2.5885819999999994e-13","0.0","-1.457756e-13","-5.062333e-09","-5.073280000000003e-14","-5.07328e-15"
2.99e-11,"-0.00013679999999993697","4.467071e-08","-3.0299999999927607e-05","-1.2735888e-08","0.0","-7.935450000000003e-14","0.0","-1.7456979999999997e-13","-5.219463000000001e-09","-9.168280000000002e-14","-9.16825e-15"
3e-11,"-0.00012199999999995548","5.390988e-08","-3.3700000000025376e-05","-1.0608994e-08","0.0","1.0129159999999998e-13","0.0","-1.9042787e-13","-4.856478e-09","-1.242034e-13","-1.2420339999999998e-14"
3.01e-11,"-0.00010500000000002174","5.91733e-08","-3.6400000000047505e-05","-7.5340678e-09","0.0","2.7014990000000006e-13","0.0","-1.9285610999999998e-13","-4.0151023e-09","-1.4665789999999998e-13","-1.4665790000000003e-14"
3.02e-11,"-8.730000000001237e-05","6.010689e-08","-3.810000000004088e-05","-3.779051e-09","0.0","4.154587e-13","0.0","-1.8223917e-13","-2.7744462499999997e-09","-1.5809202999999999e-13","-1.5809176e-14"
3.03e-11,"-6.980000000000874e-05","5.67107e-08","-3.8599999999999746e-05","3.391250000000003e-10","0.0","5.274616e-13","0.0","-1.597974e-13","-1.2439277e-09","-1.5827899999999999e-13","-1.5827873000000002e-14"
3.04e-11,"-5.409999999994586e-05","4.9331974999999997e-08","-3.779999999997674e-05","4.4808519e-09","0.0","5.990822e-13","0.0","-1.2748909999999998e-13","4.46095e-10","-1.4771568000000002e-13","-1.4771567999999998e-14"
3.05e-11,"-4.090000000001037e-05","3.86304899e-08","-3.5899999999977616e-05","8.311468000000001e-09","0.0","6.2638725e-13","0.0","-8.786300000000001e-14","2.1551648499999997e-09","-1.275788e-13","-1.275785e-14"
3.06e-11,"-3.140000000001475e-05","2.5519510999999996e-08","-3.290000000000237e-05","1.1527932e-08","0.0","6.0880592e-13","0.0","-4.387230000000001e-14","3.744179e-09","-9.962629999999999e-14","-9.962630000000002e-15"
3.07e-11,"-2.5900000000023127e-05","1.108758e-08","-2.9100000000004123e-05","1.388245e-08","0.0","5.490939e-13","0.0","1.3369e-15","5.08649e-09","-6.606619999999997e-14","-6.606679999999995e-15"
3.08e-11,"-2.489999999999437e-05","-3.4922299999999996e-09","-2.4800000000047007e-05","1.5201211e-08","0.0","4.53049e-13","0.0","4.4645799999999965e-14","6.077798e-09","-2.9399300000000006e-14","-2.9399100000000017e-15"
3.09e-11,"-2.799999999991698e-05","-1.7058024e-08","-2.0200000000025753e-05","1.5396834000000002e-08","0.0","3.2900392e-13","0.0","8.317750000000003e-14","6.644052e-09","7.767800000000019e-15","7.767799999999968e-16"
3.1e-11,"-3.4800000000001496e-05","-2.8552066e-08","-1.580000000001025e-05","1.4473626e-08","0.0","1.871383e-13","0.0","1.1449040000000003e-13","6.74677e-09","4.288979999999997e-14","4.2889800000000005e-15"
3.11e-11,"-4.450000000000287e-05","-3.710354e-08","-1.1700000000058886e-05","1.2525463e-08","0.0","3.8668300000000004e-14","0.0","1.3673569999999997e-13","6.385411e-09","7.36661e-14","7.366629999999999e-15"
3.12e-11,"-5.630000000000912e-05","-4.2094729999999994e-08","-8.400000000019503e-06","9.72643197e-09","0.0","-1.0502660000000001e-13","0.0","1.487698e-13","5.5966473e-09","9.818789999999996e-14","9.818819999999997e-15"
3.13e-11,"-6.899999999998574e-05","-4.320557e-08","-6.000000000061512e-06","6.315340999999999e-09","0.0","-2.33266e-13","0.0","1.5021359e-13","4.450684e-09","1.1506000000000002e-13","1.1505999999999997e-14"
3.14e-11,"-8.149999999995661e-05","-4.04334e-08","-4.699999999968618e-06","2.575272e-09","0.0","-3.36861e-13","0.0","1.4145491e-13","3.0449551e-09","1.234775e-13","1.234772e-14"
3.15e-11,"-9.250000000005087e-05","-3.4086933e-08","-4.500000000073889e-06","-1.1899570000000002e-09","0.0","-4.0877144000000003e-13","0.0","1.235962e-13","1.495772e-09","1.2326590999999998e-13","1.2326564000000001e-14"
3.16e-11,"-0.0001012000000000235","-2.4755288399999998e-08","-5.400000000044258e-06","-4.6805584e-09","0.0","-4.4458525e-13","0.0","9.835072e-14","-7.138099999999992e-11","1.1487172000000001e-13","1.1487199000000001e-14"
3.17e-11,"-0.00010670000000001512","-1.3255156999999999e-08","-7.199999999984996e-06","-7.624706e-09","0.0","-4.427843e-13","0.0","6.789855e-14","-1.5320894e-09","9.930919e-14","9.930891999999999e-15"
3.18e-11,"-0.00010880000000001999","-5.607209999999996e-10","-9.799999999948739e-06","-9.799761e-09","0.0","-4.0478227999999996e-13","0.0","3.471132e-14","-2.7729539e-09","7.805772e-14","7.805799e-15"
3.19e-11,"-0.00010690000000002087","1.2277651e-08","-1.289999999998237e-05","-1.1049132000000001e-08","0.0","-3.3473619999999997e-13","0.0","1.3614999999999887e-15","-3.700464e-09","5.295494e-14","5.295522e-15"
3.2e-11,"-0.00010139999999991822","2.4219286000000002e-08","-1.630000000008014e-05","-1.1293503999999999e-08","0.0","-2.3915260000000003e-13","0.0","-2.967139999999999e-14","-4.248087e-09","2.603121e-14","2.603121000000001e-15"
3.21e-11,"-9.26999999999456e-05","3.431652e-08","-1.9499999999950113e-05","-1.053565e-08","0.0","-1.26321518e-13","0.0","-5.61804e-14","-4.381064e-09","-6.335699999999942e-16","-6.335700000000006e-17"
3.22e-11,"-8.120000000000349e-05","4.178894e-08","-2.230000000003063e-05","-8.85857e-09","0.0","-5.6275000000000056e-15","0.0","-7.638620999999999e-14","-4.098548e-09","-2.506881e-14","-2.506881e-15"
3.23e-11,"-6.809999999990435e-05","4.60827e-08","-2.4600000000041256e-05","-6.4172238e-09","0.0","1.1320697000000001e-13","0.0","-8.905511e-14","-3.4329925e-09","-4.555928e-14","-4.555898e-15"
3.24e-11,"-5.4200000000004245e-05","4.691051e-08","-2.6100000000028878e-05","-3.4246690000000004e-09","0.0","2.2088483000000002e-13","0.0","-9.357286999999999e-14","-2.4468706e-09","-6.075706999999998e-14","-6.075706999999999e-15"
3.25e-11,"-4.0599999999946235e-05","4.4269274e-08","-2.6599999999987745e-05","-1.3380800000000016e-10","0.0","3.0924569000000003e-13","0.0","-8.996903999999999e-14","-1.2270591e-09","-6.976894e-14","-6.976894e-15"
3.26e-11,"-2.830000000009214e-05","3.8434694e-08","-2.6100000000028878e-05","3.1836871e-09","0.0","3.7187086999999997e-13","0.0","-7.889238e-14","1.226241e-10","-7.221251e-14","-7.221281e-15"
3.27e-11,"-1.8100000000020877e-05","2.99335018e-08","-2.469999999998862e-05","6.259544e-09","0.0","4.0453739999999997e-13","0.0","-6.153949e-14","1.4900925900000001e-09","-6.822314e-14","-6.822283999999999e-15"
3.28e-11,"-1.0800000000088517e-05","1.9496088e-08","-2.2400000000089015e-05","8.850336e-09","0.0","4.0548999999999997e-13","0.0","-3.9544869e-14","2.764146e-09","-5.842195999999999e-14","-5.842223999999999e-15"
3.29e-11,"-6.7000000000261295e-06","7.993711e-09","-1.9499999999950113e-05","1.0756507e-08","0.0","3.755135e-13","0.0","-1.4840303e-14","3.843378e-09","-4.3852579999999994e-14","-4.3852309999999995e-15"
3.3e-11,"-6.099999999897854e-06","-3.6343479999999997e-09","-1.6099999999963366e-05","1.1837493999999999e-08","0.0","3.178048e-13","0.0","1.0504163000000001e-14","4.6441069999999995e-09","-2.588514e-14","-2.588487e-15"
3.31e-11,"-8.800000000031005e-06","-1.44576436e-08","-1.250000000008189e-05","1.2021811e-08","0.0","2.3765981e-13","0.0","3.4444645e-14","5.106729e-09","-6.1014020000000005e-15","-6.101682e-16"
3.32e-11,"-1.4499999999917357e-05","-2.3629182e-08","-9.09999999998412e-06","1.1311389e-08","0.0","1.4200358e-13","0.0","5.51214473e-14","5.200014e-09","1.3835792e-14","1.3836066e-15"
3.33e-11,"-2.2599999999983744e-05","-3.04518e-08","-5.900000000003125e-06","9.779932999999999e-09","0.0","3.8804150000000006e-14","0.0","7.0997065e-14","4.923021999999999e-09","3.2319501e-14","3.2319230999999997e-15"
3.34e-11,"-3.229999999998512e-05","-3.443116e-08","-3.2999999999283602e-06","7.5655499e-09","0.0","-6.35802e-14","0.0","8.096600600000001e-14","4.3045688e-09","4.791241e-14","4.791241e-15"
3.35e-11,"-4.270000000006213e-05","-3.531142e-08","-1.4999999999876223e-06","4.8583597e-09","0.0","-1.5706866000000002e-13","0.0","8.442701e-14","3.4002929999999998e-09","5.9461657e-14","5.9461382999999995e-15"
3.36e-11,"-5.279999999996399e-05","-3.3090968e-08","-4.999999999588667e-07","1.884178e-09","0.0","-2.3448713e-13","0.0","8.131462e-14","2.2876477999999998e-09","6.617498e-14","6.617471e-15"
3.37e-11,"-6.189999999994811e-05","-2.8017345e-08","-4.0000000001150227e-07","-1.11434e-09","0.0","-2.9011240999999997e-13","0.0","7.208713e-14","1.0592294e-09","6.767258e-14","6.767258e-15"
3.38e-11,"-6.899999999998574e-05","-2.0562319e-08","-1.2000000000345068e-06","-3.8975207e-09","0.0","-3.2008659e-13","0.0","5.767484e-14","-1.8496399999999998e-10","6.400435e-14","6.400379e-15"
