time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
5.27e-11,"-0.0067026615","-5.541680000000005e-07","-8.926572000000002e-06","-0.0067026615","-5.541680000000005e-07","-8.926572000000002e-06"
5.28e-11,"-0.0071089775000000004","-2.084891e-06","-9.005158e-06","-0.0071089775000000004","-2.084891e-06","-9.005158e-06"
5.29e-11,"-0.0079513895","-3.490038e-06","-8.796321000000002e-06","-0.0079513895","-3.490038e-06","-8.796321000000002e-06"
5.3e-11,"-0.0091712832","-4.6359e-06","-8.307135999999999e-06","-0.0091712832","-4.6359e-06","-8.307135999999999e-06"
5.31e-11,"-0.010673563","-5.408765999999999e-06","-7.582706999999999e-06","-0.010673563","-5.408765999999999e-06","-7.582706999999999e-06"
5.32e-11,"-0.012334799","-5.728792e-06","-6.700984e-06","-0.012334799","-5.728792e-06","-6.700984e-06"
5.33e-11,"-0.014014836000000001","-5.5600410000000015e-06","-5.761631e-06","-0.014014836000000001","-5.5600410000000015e-06","-5.761631e-06"
5.34e-11,"-0.0155704908","-4.91506e-06","-4.871153e-06","-0.0155704908","-4.91506e-06","-4.871153e-06"
5.35e-11,"-0.016869607999999998","-3.853319999999999e-06","-4.12713e-06","-0.016869607999999998","-3.853319999999999e-06","-4.12713e-06"
5.36e-11,"-0.017803748","-2.4737800000000002e-06","-3.6044719999999996e-06","-0.017803748","-2.4737800000000002e-06","-3.6044719999999996e-06"
5.37e-11,"-0.018298059999999998","-9.030200000000011e-07","-3.3463636e-06","-0.018298059999999998","-9.030200000000011e-07","-3.3463636e-06"
5.38e-11,"-0.01831714","7.191850000000005e-07","-3.3614362e-06","-0.01831714","7.191850000000005e-07","-3.3614362e-06"
5.39e-11,"-0.017866820000000002","2.254488e-06","-3.6273379999999998e-06","-0.017866820000000002","2.254488e-06","-3.6273379999999998e-06"
5.4e-11,"-0.016991790000000003","3.5786214e-06","-4.099372e-06","-0.016991790000000003","3.5786214e-06","-4.099372e-06"
5.41e-11,"-0.01577017","4.5907575000000006e-06","-4.7216950000000005e-06","-0.01577017","4.5907575000000006e-06","-4.7216950000000005e-06"
5.42e-11,"-0.014305769999999999","5.2189e-06","-5.438097e-06","-0.014305769999999999","5.2189e-06","-5.438097e-06"
5.43e-11,"-0.012719379999999999","5.421681000000001e-06","-6.1997e-06","-0.012719379999999999","5.421681000000001e-06","-6.1997e-06"
5.44e-11,"-0.011139740000000002","5.187550999999999e-06","-6.9680479e-06","-0.011139740000000002","5.187550999999999e-06","-6.9680479e-06"
5.45e-11,"-0.00969503","4.532589999999999e-06","-7.713579e-06","-0.00969503","4.532589999999999e-06","-7.713579e-06"
5.46e-11,"-0.00850487","3.4980400000000005e-06","-8.410816999999999e-06","-0.00850487","3.4980400000000005e-06","-8.410816999999999e-06"
5.47e-11,"-0.007672981999999999","2.1482100000000016e-06","-9.032669000000001e-06","-0.007672981999999999","2.1482100000000016e-06","-9.032669000000001e-06"
5.48e-11,"-0.007280527","5.685290000000007e-07","-9.546243000000001e-06","-0.007280527","5.685290000000007e-07","-9.546243000000001e-06"
5.49e-11,"-0.007379969","-1.1367100000000003e-06","-9.912435999999999e-06","-0.007379969","-1.1367100000000003e-06","-9.912435999999999e-06"
5.5e-11,"-0.007990045","-2.848062e-06","-1.0090181999999998e-05","-0.007990045","-2.848062e-06","-1.0090181999999998e-05"
5.51e-11,"-0.009092218","-4.437074999999999e-06","-1.0044911000000003e-05","-0.009092218","-4.437074999999999e-06","-1.0044911000000003e-05"
5.52e-11,"-0.010629499","-5.7752679999999995e-06","-9.759145e-06","-0.010629499","-5.7752679999999995e-06","-9.759145e-06"
5.53e-11,"-0.012508367999999999","-6.745564e-06","-9.241706999999999e-06","-0.012508367999999999","-6.745564e-06","-9.241706999999999e-06"
5.54e-11,"-0.01460426","-7.254808000000001e-06","-8.53231e-06","-0.01460426","-7.254808000000001e-06","-8.53231e-06"
5.55e-11,"-0.016770559","-7.245278e-06","-7.699408000000001e-06","-0.016770559","-7.245278e-06","-7.699408000000001e-06"
5.56e-11,"-0.018850474199999998","-6.702975999999999e-06","-6.831408e-06","-0.018850474199999998","-6.702975999999999e-06","-6.831408e-06"
5.57e-11,"-0.020690507","-5.660948e-06","-6.02305e-06","-0.020690507","-5.660948e-06","-6.02305e-06"
5.58e-11,"-0.02215398","-4.19673e-06","-5.360106e-06","-0.02215398","-4.19673e-06","-5.360106e-06"
5.59e-11,"-0.023132867","-2.4242000000000013e-06","-4.905953000000001e-06","-0.023132867","-2.4242000000000013e-06","-4.905953000000001e-06"
5.6e-11,"-0.023556659999999997","-4.812699999999995e-07","-4.693004999999999e-06","-0.023556659999999997","-4.812699999999995e-07","-4.693004999999999e-06"
5.61e-11,"-0.023397170000000002","1.4846509999999997e-06","-4.7206837e-06","-0.023397170000000002","1.4846509999999997e-06","-4.7206837e-06"
5.62e-11,"-0.02266927","3.330935e-06","-4.9600602600000004e-06","-0.02266927","3.330935e-06","-4.9600602600000004e-06"
5.63e-11,"-0.021427629999999996","4.931672000000001e-06","-5.363534e-06","-0.021427629999999996","4.931672000000001e-06","-5.363534e-06"
5.64e-11,"-0.019760669999999998","6.185946199999999e-06","-5.8767255e-06","-0.019760669999999998","6.185946199999999e-06","-5.8767255e-06"
5.65e-11,"-0.01778257","7.022034999999999e-06","-6.449306e-06","-0.01778257","7.022034999999999e-06","-6.449306e-06"
5.66e-11,"-0.01562457","7.398134e-06","-7.0419716e-06","-0.01562457","7.398134e-06","-7.0419716e-06"
5.67e-11,"-0.01342632","7.3007779999999994e-06","-7.628056199999999e-06","-0.01342632","7.3007779999999994e-06","-7.628056199999999e-06"
5.68e-11,"-0.011327750000000001","6.742530000000001e-06","-8.1899952e-06","-0.011327750000000001","6.742530000000001e-06","-8.1899952e-06"
5.69e-11,"-0.009461453000000002","5.759910000000001e-06","-8.7124809e-06","-0.009461453000000002","5.759910000000001e-06","-8.7124809e-06"
5.7e-11,"-0.007945578000000002","4.41218e-06","-9.175163e-06","-0.007945578000000002","4.41218e-06","-9.175163e-06"
5.71e-11,"-0.006876999000000001","2.780729999999999e-06","-9.547851e-06","-0.006876999000000001","2.780729999999999e-06","-9.547851e-06"
5.72e-11,"-0.0063247331","9.67920000000001e-07","-9.790317e-06","-0.0063247331","9.67920000000001e-07","-9.790317e-06"
5.73e-11,"-0.0063241","-9.05649000000001e-07","-9.857241e-06","-0.0063241","-9.05649000000001e-07","-9.857241e-06"
5.74e-11,"-0.0068721657","-2.706612e-06","-9.707373e-06","-0.0068721657","-2.706612e-06","-9.707373e-06"
5.75e-11,"-0.0079253709","-4.297384e-06","-9.314419e-06","-0.0079253709","-4.297384e-06","-9.314419e-06"
5.76e-11,"-0.0094002006","-5.547548e-06","-8.676764999999999e-06","-0.0094002006","-5.547548e-06","-8.676764999999999e-06"
5.77e-11,"-0.011177461","-6.3467281000000004e-06","-7.823348000000001e-06","-0.011177461","-6.3467281000000004e-06","-7.823348000000001e-06"
5.78e-11,"-0.013110307000000002","-6.617136e-06","-6.813668999999999e-06","-0.013110307000000002","-6.617136e-06","-6.813668999999999e-06"
5.79e-11,"-0.015035564000000001","-6.323649e-06","-5.731638e-06","-0.015035564000000001","-6.323649e-06","-5.731638e-06"
5.8e-11,"-0.016787305000000002","-5.479550999999999e-06","-4.674075e-06","-0.016787305000000002","-5.479550999999999e-06","-4.674075e-06"
5.81e-11,"-0.018211212","-4.1467250000000005e-06","-3.7363469999999995e-06","-0.018211212","-4.1467250000000005e-06","-3.7363469999999995e-06"
5.82e-11,"-0.019178090199999998","-2.429981e-06","-2.9981203e-06","-0.019178090199999998","-2.429981e-06","-2.9981203e-06"
5.83e-11,"-0.019594863","-4.6639900000000007e-07","-2.5122971e-06","-0.019594863","-4.6639900000000007e-07","-2.5122971e-06"
5.84e-11,"-0.019411978","1.5886319999999995e-06","-2.299398e-06","-0.019411978","1.5886319999999995e-06","-2.299398e-06"
5.85e-11,"-0.018626501","3.57661e-06","-2.3482425e-06","-0.018626501","3.57661e-06","-2.3482425e-06"
5.86e-11,"-0.017280934","5.3500265000000004e-06","-2.6222101e-06","-0.017280934","5.3500265000000004e-06","-2.6222101e-06"
5.87e-11,"-0.015458233","6.783727e-06","-3.06901188e-06","-0.015458233","6.783727e-06","-3.06901188e-06"
5.88e-11,"-0.013274158","7.7825729e-06","-3.631184e-06","-0.013274158","7.7825729e-06","-3.631184e-06"
5.89e-11,"-0.010867780999999998","8.28534e-06","-4.254613e-06","-0.010867780999999998","8.28534e-06","-4.254613e-06"
5.9e-11,"-0.008391327","8.265486999999998e-06","-4.893268e-06","-0.008391327","8.265486999999998e-06","-4.893268e-06"
5.91e-11,"-0.006000006999999999","7.729899e-06","-5.509661e-06","-0.006000006999999999","7.729899e-06","-5.509661e-06"
5.92e-11,"-0.003842341","6.716492e-06","-6.072019e-06","-0.003842341","6.716492e-06","-6.072019e-06"
5.93e-11,"-0.00205121","5.291587e-06","-6.55007e-06","-0.00205121","5.291587e-06","-6.55007e-06"
5.94e-11,"-0.0007356844","3.546847e-06","-6.9117619e-06","-0.0007356844","3.546847e-06","-6.9117619e-06"
5.95e-11,"2.6058999999999718e-05","1.5956829999999991e-06","-7.1226904e-06","2.6058999999999718e-05","1.5956829999999991e-06","-7.1226904e-06"
5.96e-11,"0.00019253200000000047","-4.316649999999997e-07","-7.149003e-06","0.00019253200000000047","-4.316649999999997e-07","-7.149003e-06"
5.97e-11,"-0.00023712700000000017","-2.394986e-06","-6.963322000000001e-06","-0.00023712700000000017","-2.394986e-06","-6.963322000000001e-06"
5.98e-11,"-0.0012216250000000005","-4.1530465999999995e-06","-6.552137000000001e-06","-0.0012216250000000005","-4.1530465999999995e-06","-6.552137000000001e-06"
5.99e-11,"-0.00267898","-5.574342e-06","-5.922566e-06","-0.00267898","-5.574342e-06","-5.922566e-06"
6e-11,"-0.0044913209999999995","-6.5486644e-06","-5.106396e-06","-0.0044913209999999995","-6.5486644e-06","-5.106396e-06"
6.01e-11,"-0.0064640259999999995","-6.7561739999999995e-06","-2.882474e-06","-0.0064640259999999995","-6.7561739999999995e-06","-2.882474e-06"
6.02e-11,"-0.00836246928","-6.125687000000001e-06","-7.454688e-07","-0.00836246928","-6.125687000000001e-06","-7.454688e-07"
6.03e-11,"-0.009950902000000001","-4.717495e-06","1.130492e-06","-0.009950902000000001","-4.717495e-06","1.130492e-06"
6.04e-11,"-0.011022137000000001","-2.6744320000000002e-06","2.6422180000000004e-06","-0.011022137000000001","-2.6744320000000002e-06","2.6422180000000004e-06"
6.05e-11,"-0.011416849","-1.8578600000000002e-07","3.762843e-06","-0.011416849","-1.8578600000000002e-07","3.762843e-06"
6.06e-11,"-0.011033656","2.5411781e-06","4.522478e-06","-0.011033656","2.5411781e-06","4.522478e-06"
6.07e-11,"-0.009831941","5.301822000000001e-06","4.979583000000001e-06","-0.009831941","5.301822000000001e-06","4.979583000000001e-06"
6.08e-11,"-0.007829722","7.9066721e-06","5.194053e-06","-0.007829722","7.9066721e-06","5.194053e-06"
6.09e-11,"-0.0050986686","1.0187373999999999e-05","5.209186000000001e-06","-0.0050986686","1.0187373999999999e-05","5.209186000000001e-06"
6.1e-11,"-0.001757723","1.1998846e-05","5.046220000000001e-06","-0.001757723","1.1998846e-05","5.046220000000001e-06"
6.11e-11,"0.001985059","1.2978953e-05","3.433983e-06","0.001985059","1.2978953e-05","3.433983e-06"
6.12e-11,"0.00586647","1.3002101000000002e-05","1.800454e-06","0.00586647","1.3002101000000002e-05","1.800454e-06"
6.13e-11,"0.009604240000000002","1.2064823000000001e-05","2.6603500000000126e-07","0.009604240000000002","1.2064823000000001e-05","2.6603500000000126e-07"
6.14e-11,"0.01292592","1.0247173999999998e-05","-1.080213e-06","0.01292592","1.0247173999999998e-05","-1.080213e-06"
6.15e-11,"0.015591260000000003","7.69177e-06","-2.171365e-06","0.015591260000000003","7.69177e-06","-2.171365e-06"
6.16e-11,"0.017409630000000002","4.590625000000001e-06","-2.9464107999999997e-06","0.017409630000000002","4.590625000000001e-06","-2.9464107999999997e-06"
6.17e-11,"0.018253760000000004","1.174937e-06","-3.341757e-06","0.018253760000000004","1.174937e-06","-3.341757e-06"
6.18e-11,"0.018070070000000004","-2.2958017e-06","-3.2953272e-06","0.018070070000000004","-2.2958017e-06","-3.2953272e-06"
6.19e-11,"0.016884939999999998","-5.54824e-06","-2.7611737999999998e-06","0.016884939999999998","-5.54824e-06","-2.7611737999999998e-06"
6.2e-11,"0.014805660000000002","-8.314428e-06","-1.728823e-06","0.014805660000000002","-8.314428e-06","-1.728823e-06"
6.21e-11,"0.012014900000000002","-1.0355274e-05","-2.4039e-07","0.012014900000000002","-1.0355274e-05","-2.4039e-07"
6.22e-11,"0.008758019999999998","-1.1485640000000002e-05","1.6007248999999999e-06","0.008758019999999998","-1.1485640000000002e-05","1.6007248999999999e-06"
6.23e-11,"0.005323129999999999","-1.159731e-05","3.6337337e-06","0.005323129999999999","-1.159731e-05","3.6337337e-06"
6.24e-11,"0.0020157180000000014","-1.0675120000000002e-05","5.657987e-06","0.0020157180000000014","-1.0675120000000002e-05","5.657987e-06"
6.25e-11,"-0.0008699429999999998","-8.802899999999998e-06","7.461439000000001e-06","-0.0008699429999999998","-8.802899999999998e-06","7.461439000000001e-06"
6.26e-11,"-0.00307898591","-6.1566799999999985e-06","8.854009e-06","-0.00307898591","-6.1566799999999985e-06","8.854009e-06"
6.27e-11,"-0.004420209","-2.9860199999999996e-06","9.69783e-06","-0.004420209","-2.9860199999999996e-06","9.69783e-06"
6.28e-11,"-0.004783383999999999","4.141589999999997e-07","9.926972999999998e-06","-0.004783383999999999","4.141589999999997e-07","9.926972999999998e-06"
6.29e-11,"-0.004147634000000001","3.736058e-06","9.552254e-06","-0.004147634000000001","3.736058e-06","9.552254e-06"
6.3e-11,"-0.00258038","6.690767e-06","8.651104000000002e-06","-0.00258038","6.690767e-06","8.651104000000002e-06"
6.31e-11,"-0.00022780000000000022","9.034756e-06","7.346882999999999e-06","-0.00022780000000000022","9.034756e-06","7.346882999999999e-06"
6.32e-11,"0.002701246","1.0588249000000002e-05","5.784504999999999e-06","0.002701246","1.0588249000000002e-05","5.784504999999999e-06"
6.33e-11,"0.0059554840000000005","1.1245008e-05","4.109262e-06","0.0059554840000000005","1.1245008e-05","4.109262e-06"
6.34e-11,"0.009263299","1.097438e-05","2.452953e-06","0.009263299","1.097438e-05","2.452953e-06"
6.35e-11,"0.01235468","9.817779999999998e-06","9.282999999999997e-07","0.01235468","9.817779999999998e-06","9.282999999999997e-07"
6.36e-11,"0.014981684","7.88145e-06","-3.7093900000000014e-07","0.014981684","7.88145e-06","-3.7093900000000014e-07"
6.37e-11,"0.01693634","5.326539999999998e-06","-1.3678291e-06","0.01693634","5.326539999999998e-06","-1.3678291e-06"
6.38e-11,"0.018065436999999997","2.3574299999999992e-06","-2.0013910000000004e-06","0.018065436999999997","2.3574299999999992e-06","-2.0013910000000004e-06"
6.39e-11,"0.01828132","-7.922110000000007e-07","-2.228525e-06","0.01828132","-7.922110000000007e-07","-2.228525e-06"
6.4e-11,"0.017568310000000004","-3.875098000000001e-06","-2.0284509999999994e-06","0.017568310000000004","-3.875098000000001e-06","-2.0284509999999994e-06"
6.41e-11,"0.01598397","-6.647918e-06","-1.4081570000000002e-06","0.01598397","-6.647918e-06","-1.4081570000000002e-06"
6.42e-11,"0.01365508","-8.889716000000001e-06","-4.0694299999999957e-07","0.01365508","-8.889716000000001e-06","-4.0694299999999957e-07"
6.43e-11,"0.010768040000000001","-1.041993e-05","9.017190000000001e-07","0.010768040000000001","-1.041993e-05","9.017190000000001e-07"
6.44e-11,"0.0075542399999999985","-1.1114434e-05","2.412464e-06","0.0075542399999999985","-1.1114434e-05","2.412464e-06"
6.45e-11,"0.004271416","-1.0917572e-05","3.995312e-06","0.004271416","-1.0917572e-05","3.995312e-06"
6.46e-11,"0.0011821340000000005","-9.848549999999999e-06","5.5079650000000006e-06","0.0011821340000000005","-9.848549999999999e-06","5.5079650000000006e-06"
6.47e-11,"-0.001468311","-8.00065e-06","6.8117991e-06","-0.001468311","-8.00065e-06","6.8117991e-06"
6.48e-11,"-0.003472604","-5.53298e-06","7.788891e-06","-0.003472604","-5.53298e-06","7.788891e-06"
6.49e-11,"-0.004678602","-2.6554e-06","8.356544e-06","-0.004678602","-2.6554e-06","8.356544e-06"
6.5e-11,"-0.005001291","3.9155099999999906e-07","8.476026e-06","-0.005001291","3.9155099999999906e-07","8.476026e-06"
6.51e-11,"-0.0044284480000000015","3.358854e-06","8.153718999999998e-06","-0.0044284480000000015","3.358854e-06","8.153718999999998e-06"
6.52e-11,"-0.0030199400000000005","6.010636999999999e-06","7.434986e-06","-0.0030199400000000005","6.010636999999999e-06","7.434986e-06"
6.53e-11,"-0.0009009699999999992","8.1426801e-06","6.3932719999999995e-06","-0.0009009699999999992","8.1426801e-06","6.3932719999999995e-06"
6.54e-11,"0.0017492940000000002","9.596456e-06","5.1180940000000004e-06","0.0017492940000000002","9.596456e-06","5.1180940000000004e-06"
6.55e-11,"0.004712747000000001","1.0268310000000002e-05","3.705152e-06","0.004712747000000001","1.0268310000000002e-05","3.705152e-06"
6.56e-11,"0.007749413000000001","1.0114280000000001e-05","2.2504120000000004e-06","0.007749413000000001","1.0114280000000001e-05","2.2504120000000004e-06"
6.57e-11,"0.010615411000000002","9.151334999999999e-06","8.478199999999999e-07","0.010615411000000002","9.151334999999999e-06","8.478199999999999e-07"
6.58e-11,"0.013080995000000002","7.455499999999998e-06","-4.1133399999999986e-07","0.013080995000000002","7.455499999999998e-06","-4.1133399999999986e-07"
6.59e-11,"0.014947538000000002","5.15717e-06","-1.4399094000000002e-06","0.014947538000000002","5.15717e-06","-1.4399094000000002e-06"
6.6e-11,"0.016062625","2.4332799999999995e-06","-2.1590165999999997e-06","0.016062625","2.4332799999999995e-06","-2.1590165999999997e-06"
6.61e-11,"0.016332204000000003","-5.041330000000011e-07","-2.5050640000000002e-06","0.016332204000000003","-5.041330000000011e-07","-2.5050640000000002e-06"
6.62e-11,"0.015728721","-3.4227110000000004e-06","-2.438499e-06","0.015728721","-3.4227110000000004e-06","-2.438499e-06"
6.63e-11,"0.014294409999999999","-6.087605800000001e-06","-1.952104e-06","0.014294409999999999","-6.087605800000001e-06","-1.952104e-06"
6.64e-11,"0.01213884","-8.280924e-06","-1.076589e-06","0.01213884","-8.280924e-06","-1.076589e-06"
6.65e-11,"0.00943088","-9.8210345e-06","1.1832299999999978e-07","0.00943088","-9.8210345e-06","1.1832299999999978e-07"
6.66e-11,"0.006385129999999999","-1.0579622e-05","1.528162e-06","0.006385129999999999","-1.0579622e-05","1.528162e-06"
6.67e-11,"0.00324404","-1.0494337e-05","3.0232915e-06","0.00324404","-1.0494337e-05","3.0232915e-06"
6.68e-11,"0.00025733200000000074","-9.575438e-06","4.462726e-06","0.00025733200000000074","-9.575438e-06","4.462726e-06"
6.69e-11,"-0.002339577","-7.905153000000002e-06","5.710267999999999e-06","-0.002339577","-7.905153000000002e-06","5.710267999999999e-06"
6.7e-11,"-0.0043456437","-5.629839e-06","6.6504058599999995e-06","-0.0043456437","-5.629839e-06","6.6504058599999995e-06"
6.71e-11,"-0.0056110529999999995","-2.9457699999999994e-06","7.2012355e-06","-0.0056110529999999995","-2.9457699999999994e-06","7.2012355e-06"
6.72e-11,"-0.006049109","-8.023399999999934e-08","7.322208000000001e-06","-0.006049109","-8.023399999999934e-08","7.322208000000001e-06"
6.73e-11,"-0.0056422139999999996","2.729511e-06","7.015583000000001e-06","-0.0056422139999999996","2.729511e-06","7.015583000000001e-06"
6.74e-11,"-0.004441657999999999","5.2570845e-06","6.3219890000000005e-06","-0.004441657999999999","5.2570845e-06","6.3219890000000005e-06"
6.75e-11,"-0.0025616420000000003","7.305324999999999e-06","5.311788e-06","-0.0025616420000000003","7.305324999999999e-06","5.311788e-06"
6.76e-11,"-0.00016841700000000057","8.720747e-06","4.07468e-06","-0.00016841700000000057","8.720747e-06","4.07468e-06"
6.77e-11,"0.0025341580000000008","9.403378179999999e-06","2.709897e-06","0.0025341580000000008","9.403378179999999e-06","2.709897e-06"
6.78e-11,"0.0053213340000000005","9.311974e-06","1.318446e-06","0.0053213340000000005","9.311974e-06","1.318446e-06"
6.79e-11,"0.0079651394","8.465002e-06","-2.281000000000072e-09","0.0079651394","8.465002e-06","-2.281000000000072e-09"
6.8e-11,"0.010251791","6.937807999999999e-06","-1.16225759e-06","0.010251791","6.937807999999999e-06","-1.16225759e-06"
6.81e-11,"0.011997782","4.85648e-06","-2.0820786999999998e-06","0.011997782","4.85648e-06","-2.0820786999999998e-06"
6.82e-11,"0.013063628","2.3885709999999993e-06","-2.6967451e-06","0.013063628","2.3885709999999993e-06","-2.6967451e-06"
6.83e-11,"0.0133644176","-2.690169999999993e-07","-2.960226e-06","0.0133644176","-2.690169999999993e-07","-2.960226e-06"
6.84e-11,"0.0128763135","-2.9045410000000004e-06","-2.850393e-06","0.0128763135","-2.9045410000000004e-06","-2.850393e-06"
6.85e-11,"0.011638453","-5.307606900000001e-06","-2.373235e-06","0.011638453","-5.307606900000001e-06","-2.373235e-06"
6.86e-11,"0.009749921","-7.285957e-06","-1.5651449999999998e-06","0.009749921","-7.285957e-06","-1.5651449999999998e-06"
6.87e-11,"0.007361822","-8.681433e-06","-4.92189e-07","0.007361822","-8.681433e-06","-4.92189e-07"
6.88e-11,"0.004664965000000001","-9.383591500000001e-06","7.54227e-07","0.004664965000000001","-9.383591500000001e-06","7.54227e-07"
6.89e-11,"0.0018741290000000004","-9.3394538e-06","2.0652097999999997e-06","0.0018741290000000004","-9.3394538e-06","2.0652097999999997e-06"
6.9e-11,"-0.0007897820000000002","-8.558235000000001e-06","3.324971e-06","-0.0007897820000000002","-8.558235000000001e-06","3.324971e-06"
6.91e-11,"-0.003118092","-7.110361e-06","4.422764e-06","-0.003118092","-7.110361e-06","4.422764e-06"
6.92e-11,"-0.004931517999999999","-5.120837e-06","5.2643421e-06","-0.004931517999999999","-5.120837e-06","5.2643421e-06"
6.93e-11,"-0.006094608","-2.7576520000000002e-06","5.7811669999999995e-06","-0.006094608","-2.7576520000000002e-06","5.7811669999999995e-06"
6.94e-11,"-0.0065261799999999995","-2.1659699999999988e-07","5.9360250999999996e-06","-0.0065261799999999995","-2.1659699999999988e-07","5.9360250999999996e-06"
6.95e-11,"-0.0062049768","2.2958150000000003e-06","5.724499e-06","-0.0062049768","2.2958150000000003e-06","5.724499e-06"
6.96e-11,"-0.0051702325","4.5795590000000005e-06","5.172654e-06","-0.0051702325","4.5795590000000005e-06","5.172654e-06"
6.97e-11,"-0.003517356","6.456868999999999e-06","4.332023e-06","-0.003517356","6.456868999999999e-06","4.332023e-06"
6.98e-11,"-0.001389313","7.785422e-06","3.273246e-06","-0.001389313","7.785422e-06","3.273246e-06"
6.99e-11,"0.0010354310000000003","8.468202e-06","2.0795940000000002e-06","0.0010354310000000003","8.468202e-06","2.0795940000000002e-06"
7e-11,"0.003557358","8.4597329e-06","8.410220000000003e-07","0.003557358","8.4597329e-06","8.410220000000003e-07"
7.01e-11,"0.006072198","8.264825000000001e-06","2.269821e-06","0.006072198","8.264825000000001e-06","2.269821e-06"
7.02e-11,"0.008535397","8.021555e-06","3.5776989999999994e-06","0.008535397","8.021555e-06","3.5776989999999994e-06"
7.03e-11,"0.0109253414","7.744889000000001e-06","4.6787339999999994e-06","0.0109253414","7.744889000000001e-06","4.6787339999999994e-06"
7.04e-11,"0.013224235999999999","7.416019e-06","5.604748e-06","0.013224235999999999","7.416019e-06","5.604748e-06"
7.05e-11,"0.015414922000000001","7.031587999999999e-06","6.486699999999998e-06","0.015414922000000001","7.031587999999999e-06","6.486699999999998e-06"
7.06e-11,"0.017487544","6.626830000000001e-06","7.496490000000001e-06","0.017487544","6.626830000000001e-06","7.496490000000001e-06"
7.07e-11,"0.019449950000000004","6.277060000000002e-06","8.78408e-06","0.019449950000000004","6.277060000000002e-06","8.78408e-06"
7.08e-11,"0.0213362","6.08248e-06","1.0431490000000001e-05","0.0213362","6.08248e-06","1.0431490000000001e-05"
7.09e-11,"0.02320949","6.143770000000002e-06","1.2434270000000002e-05","0.02320949","6.143770000000002e-06","1.2434270000000002e-05"
7.1e-11,"0.025158169999999997","6.53722e-06","1.471068e-05","0.025158169999999997","6.53722e-06","1.471068e-05"
7.11e-11,"0.027185230000000005","6.80016e-06","1.4511640000000001e-05","0.027185230000000005","6.80016e-06","1.4511640000000001e-05"
7.12e-11,"0.029246400000000006","6.839590000000001e-06","1.4578140000000001e-05","0.029246400000000006","6.839590000000001e-06","1.4578140000000001e-05"
7.13e-11,"0.0312883","6.68828e-06","1.4968859999999999e-05","0.0312883","6.68828e-06","1.4968859999999999e-05"
7.14e-11,"0.03326958000000001","6.420819999999999e-06","1.566094e-05","0.03326958000000001","6.420819999999999e-06","1.566094e-05"
7.15e-11,"0.03516777","6.110320000000001e-06","1.656566e-05","0.03516777","6.110320000000001e-06","1.656566e-05"
7.16e-11,"0.03697694000000001","5.807567999999999e-06","1.7567139999999996e-05","0.03697694000000001","5.807567999999999e-06","1.7567139999999996e-05"
7.17e-11,"0.03870115","5.5346779999999995e-06","1.8557129999999998e-05","0.03870115","5.5346779999999995e-06","1.8557129999999998e-05"
7.18e-11,"0.040347070000000006","5.288137e-06","1.9454549999999998e-05","0.040347070000000006","5.288137e-06","1.9454549999999998e-05"
7.19e-11,"0.04191796999999999","5.046212e-06","2.0209169999999997e-05","0.04191796999999999","5.046212e-06","2.0209169999999997e-05"
7.2e-11,"0.043409159999999995","4.776547e-06","2.0793909999999998e-05","0.043409159999999995","4.776547e-06","2.0793909999999998e-05"
7.21e-11,"0.04480600999999999","4.441909e-06","2.1193049999999995e-05","0.04480600999999999","4.441909e-06","2.1193049999999995e-05"
7.22e-11,"0.04608258999999999","4.00338e-06","2.139198e-05","0.04608258999999999","4.00338e-06","2.139198e-05"
7.23e-11,"0.047201280000000005","3.42185e-06","2.137227e-05","0.047201280000000005","3.42185e-06","2.137227e-05"
7.24e-11,"0.048112840000000004","2.6592100000000006e-06","2.1112969999999997e-05","0.048112840000000004","2.6592100000000006e-06","2.1112969999999997e-05"
7.25e-11,"0.0487571","1.6804400000000011e-06","2.059672e-05","0.0487571","1.6804400000000011e-06","2.059672e-05"
7.26e-11,"0.04906452","4.5743999999999947e-07","1.9817860000000003e-05","0.04906452","4.5743999999999947e-07","1.9817860000000003e-05"
7.27e-11,"0.04895926","-1.025519999999997e-06","1.87898e-05","0.04895926","-1.025519999999997e-06","1.87898e-05"
7.28e-11,"0.04836395","-2.7655999999999994e-06","1.7549088e-05","0.04836395","-2.7655999999999994e-06","1.7549088e-05"
7.29e-11,"0.047206229","-4.735539999999998e-06","1.6155309999999998e-05","0.047206229","-4.735539999999998e-06","1.6155309999999998e-05"
7.3e-11,"0.0454267066","-6.87973e-06","1.4686538e-05","0.0454267066","-6.87973e-06","1.4686538e-05"
7.31e-11,"0.042987499","-9.11311e-06","1.3231614999999998e-05","0.042987499","-9.11311e-06","1.3231614999999998e-05"
7.32e-11,"0.039880631","-1.1323550000000001e-05","1.1880690000000002e-05","0.039880631","-1.1323550000000001e-05","1.1880690000000002e-05"
7.33e-11,"0.03613503","-1.3378079999999998e-05","1.0715625e-05","0.03613503","-1.3378079999999998e-05","1.0715625e-05"
